timestamp,side,size,price,cost,reason
1766272550.8448348,UP,2.127659574468085,0.47,1.0,ARB
1766272551.8488057,UP,2.1739130434782608,0.46,1.0,ARB
1766272552.8519921,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272552.8519921,UP,2.127659574468085,0.47,1.0,ARB
1766272554.8610537,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272556.8687935,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272558.8754997,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272560.8811634,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272562.886401,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272564.8919244,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272566.897162,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272566.897162,DOWN,1.923076923076923,0.52,1.0,ARB
1766272568.9042466,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272570.9114292,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272572.9179778,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272574.9248083,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272576.9308279,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272578.9384067,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272580.9468248,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272582.967651,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272584.9736314,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272586.980533,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272588.9863772,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272590.993692,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272594.0061939,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272596.0138113,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272598.0207865,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272600.0342026,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272602.04049,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272604.0457017,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272606.0523207,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272608.0604608,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272610.073073,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272612.0818677,UP,1.0,0.5,0.5,ACCUMULATE
1766272612.0818677,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272614.0908136,UP,1.0,0.5,0.5,ACCUMULATE
1766272616.0968437,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272617.102703,UP,2.1739130434782608,0.46,1.0,ARB
1766272618.1140037,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272618.1140037,UP,2.1739130434782608,0.46,1.0,ARB
1766272619.1181014,UP,2.1739130434782608,0.46,1.0,ARB
1766272620.1212606,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272620.1212606,UP,2.1739130434782608,0.46,1.0,ARB
1766272621.12566,UP,2.1739130434782608,0.46,1.0,ARB
1766272622.1282756,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272622.1282756,UP,2.1739130434782608,0.46,1.0,ARB
1766272623.1316886,UP,2.1739130434782608,0.46,1.0,ARB
1766272624.1358995,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272624.1358995,UP,2.1739130434782608,0.46,1.0,ARB
1766272625.139791,UP,2.1739130434782608,0.46,1.0,ARB
1766272626.1428566,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272626.1428566,UP,2.127659574468085,0.47,1.0,ARB
1766272627.1467862,UP,2.1739130434782608,0.46,1.0,ARB
1766272628.1507933,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272628.1507933,UP,2.127659574468085,0.47,1.0,ARB
1766272629.1537554,UP,2.1739130434782608,0.46,1.0,ARB
1766272630.1627548,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272630.1627548,UP,2.1739130434782608,0.46,1.0,ARB
1766272631.1668396,UP,2.1739130434782608,0.46,1.0,ARB
1766272632.1704407,UP,1.0,0.5,0.5,ACCUMULATE
1766272632.1704407,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272633.1734374,DOWN,2.0,0.5,1.0,ARB
1766272634.1768484,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272634.1768484,DOWN,2.0,0.5,1.0,ARB
1766272635.180419,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272636.1832504,UP,1.0,0.5,0.5,ACCUMULATE
1766272636.1832504,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272637.187457,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272638.1911478,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272638.1911478,DOWN,2.0,0.5,1.0,ARB
1766272639.1951563,DOWN,2.0,0.5,1.0,ARB
1766272640.1987848,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272640.1987848,DOWN,2.0,0.5,1.0,ARB
1766272641.2047865,DOWN,2.0,0.5,1.0,ARB
1766272642.2090993,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272642.2090993,DOWN,2.0,0.5,1.0,ARB
1766272643.2121675,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272644.2166367,UP,1.0,0.5,0.5,ACCUMULATE
1766272644.2166367,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272645.2218347,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272646.2264895,UP,1.0,0.5,0.5,ACCUMULATE
1766272646.2264895,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272647.2323434,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272648.2360983,UP,1.0,0.5,0.5,ACCUMULATE
1766272648.2360983,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272649.2408228,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272650.2446523,UP,1.0,0.5,0.5,ACCUMULATE
1766272650.2446523,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272651.2488842,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272652.2531757,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766272652.2531757,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272653.2578478,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272654.2619267,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272654.2619267,DOWN,2.0,0.5,1.0,ARB
1766272655.266171,DOWN,2.0,0.5,1.0,ARB
1766272656.2699566,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272656.2699566,DOWN,2.0,0.5,1.0,ARB
1766272657.27282,DOWN,2.0,0.5,1.0,ARB
1766272658.2756243,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272658.2756243,DOWN,2.0,0.5,1.0,ARB
1766272659.2797308,DOWN,2.0,0.5,1.0,ARB
1766272660.2858799,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766272660.2858799,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272661.2901068,DOWN,2.0,0.5,1.0,ARB
1766272662.2944436,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272662.2944436,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272663.2983835,DOWN,2.0,0.5,1.0,ARB
1766272664.302335,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272664.302335,DOWN,2.0,0.5,1.0,ARB
1766272665.3068101,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272666.3103397,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272666.3103397,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272667.313017,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272668.3197124,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272668.3197124,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272669.325247,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272670.3295946,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272670.3295946,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272671.3348653,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272672.338288,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272672.338288,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272673.3414743,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272674.3446972,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272674.3446972,DOWN,2.0,0.5,1.0,ARB
1766272675.3486862,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272676.3517332,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272676.3517332,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272677.3665397,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272678.370424,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272678.370424,DOWN,2.0,0.5,1.0,ARB
1766272679.3749254,DOWN,2.0,0.5,1.0,ARB
1766272680.378939,UP,1.0,0.5,0.5,ACCUMULATE
1766272680.378939,DOWN,1.9607843137254901,0.51,1.0,ARB
1766272681.38284,DOWN,2.0,0.5,1.0,ARB
1766272682.3886118,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272682.3886118,DOWN,2.0,0.5,1.0,ARB
1766272683.3923395,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272684.395636,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272684.395636,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272685.4013665,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272686.4110441,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272686.4110441,DOWN,2.0,0.5,1.0,ARB
1766272687.415384,DOWN,2.0,0.5,1.0,ARB
1766272688.4202538,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272688.4202538,DOWN,2.0,0.5,1.0,ARB
1766272689.424754,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272690.4287193,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272690.4287193,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272691.43235,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272692.4359694,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272692.4359694,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272693.4402537,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272694.4452684,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272694.4452684,DOWN,2.0,0.5,1.0,ARB
1766272695.452568,DOWN,2.0,0.5,1.0,ARB
1766272696.4589999,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272696.4589999,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272697.4628987,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272698.4679914,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272698.4679914,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272699.472273,DOWN,2.0,0.5,1.0,ARB
1766272700.4758413,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272700.4758413,DOWN,2.0,0.5,1.0,ARB
1766272701.4804757,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272702.4838145,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272702.4838145,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272703.4896095,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272704.4931202,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272704.4931202,DOWN,2.0,0.5,1.0,ARB
1766272705.4972477,DOWN,2.0,0.5,1.0,ARB
1766272706.5000057,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272706.5000057,DOWN,2.0,0.5,1.0,ARB
1766272707.503345,DOWN,2.0,0.5,1.0,ARB
1766272708.5071898,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272708.5071898,DOWN,2.0,0.5,1.0,ARB
1766272709.5108197,DOWN,2.0,0.5,1.0,ARB
1766272710.514157,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272710.514157,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272711.518512,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272712.5233333,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272712.5233333,DOWN,2.0,0.5,1.0,ARB
1766272713.5272572,DOWN,2.0,0.5,1.0,ARB
1766272714.5322597,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272714.5322597,DOWN,2.0,0.5,1.0,ARB
1766272715.5359051,DOWN,2.0,0.5,1.0,ARB
1766272716.540394,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272716.540394,DOWN,2.0,0.5,1.0,ARB
1766272717.5454583,DOWN,2.0,0.5,1.0,ARB
1766272718.5488822,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272718.5488822,DOWN,2.0,0.5,1.0,ARB
1766272719.5527983,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272720.5560565,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272720.5560565,DOWN,2.0,0.5,1.0,ARB
1766272721.5585494,DOWN,2.0,0.5,1.0,ARB
1766272722.5611684,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272722.5611684,DOWN,2.0,0.5,1.0,ARB
1766272723.5656931,DOWN,2.0,0.5,1.0,ARB
1766272724.5688632,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272724.5688632,DOWN,2.0,0.5,1.0,ARB
1766272725.5739748,DOWN,2.0,0.5,1.0,ARB
1766272726.5801885,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272726.5801885,DOWN,2.0,0.5,1.0,ARB
1766272727.5858107,DOWN,2.0,0.5,1.0,ARB
1766272728.5894697,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272728.5894697,DOWN,2.0,0.5,1.0,ARB
1766272729.5930407,DOWN,2.0,0.5,1.0,ARB
1766272730.5973597,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272730.5973597,DOWN,2.0,0.5,1.0,ARB
1766272731.6040125,DOWN,2.0,0.5,1.0,ARB
1766272732.6086638,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272732.6086638,DOWN,2.0,0.5,1.0,ARB
1766272733.6123672,DOWN,2.0,0.5,1.0,ARB
1766272734.6153834,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272734.6153834,DOWN,2.0,0.5,1.0,ARB
1766272735.6183567,DOWN,2.0,0.5,1.0,ARB
1766272736.6225803,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272736.6225803,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272737.6257255,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272738.6397839,DOWN,1.0,0.5,0.5,ACCUMULATE
1766272738.6397839,DOWN,2.0,0.5,1.0,ARB
1766272739.645042,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272740.6492844,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272740.6492844,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272741.6523502,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272742.6564875,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272742.6564875,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272743.6602488,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272744.6645024,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272744.6645024,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272745.668996,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272746.6741297,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272746.6741297,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272747.6783416,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272748.681364,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272748.681364,DOWN,2.0408163265306123,0.49,1.0,ARB
1766272749.6867058,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272750.6900358,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272750.6900358,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272751.6943877,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272752.6983466,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272752.6983466,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272753.701116,DOWN,2.127659574468085,0.47,1.0,ARB
1766272754.7043898,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272754.7043898,DOWN,2.127659574468085,0.47,1.0,ARB
1766272755.7088606,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272756.7124476,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272756.7124476,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272757.7197726,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272758.7226155,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272758.7226155,DOWN,2.127659574468085,0.47,1.0,ARB
1766272759.727839,DOWN,2.127659574468085,0.47,1.0,ARB
1766272760.7323387,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272760.7323387,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272761.7358441,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272762.7389889,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272762.7389889,DOWN,2.127659574468085,0.47,1.0,ARB
1766272763.742596,DOWN,2.127659574468085,0.47,1.0,ARB
1766272764.7459922,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272764.7459922,DOWN,2.127659574468085,0.47,1.0,ARB
1766272765.7498543,DOWN,2.127659574468085,0.47,1.0,ARB
1766272766.7522929,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272766.7522929,DOWN,2.127659574468085,0.47,1.0,ARB
1766272767.7557626,DOWN,2.127659574468085,0.47,1.0,ARB
1766272768.7580464,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272768.7580464,DOWN,2.127659574468085,0.47,1.0,ARB
1766272769.7609954,DOWN,2.0833333333333335,0.48,1.0,ARB
1766272770.765527,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272770.765527,DOWN,2.127659574468085,0.47,1.0,ARB
1766272771.7693908,DOWN,2.127659574468085,0.47,1.0,ARB
1766272772.7734218,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272772.7734218,DOWN,2.127659574468085,0.47,1.0,ARB
1766272773.7779005,DOWN,2.127659574468085,0.47,1.0,ARB
1766272774.7820907,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272774.7820907,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272775.7867556,DOWN,2.127659574468085,0.47,1.0,ARB
1766272776.792327,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272776.792327,DOWN,2.127659574468085,0.47,1.0,ARB
1766272777.7975893,DOWN,2.127659574468085,0.47,1.0,ARB
1766272778.8006325,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272778.8006325,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272779.803677,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272780.8079672,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272780.8079672,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272781.8126917,DOWN,2.127659574468085,0.47,1.0,ARB
1766272782.8170753,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272782.8170753,DOWN,2.127659574468085,0.47,1.0,ARB
1766272783.8207564,DOWN,2.127659574468085,0.47,1.0,ARB
1766272784.831674,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272784.831674,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272785.8353548,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272786.8380642,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272786.8380642,DOWN,2.127659574468085,0.47,1.0,ARB
1766272787.8432355,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272788.846519,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272788.846519,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272789.8504105,DOWN,2.127659574468085,0.47,1.0,ARB
1766272790.8537943,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272790.8537943,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272791.8579657,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272792.8607981,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272792.8607981,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272793.8645906,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272794.8676353,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272794.8676353,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272795.8729396,DOWN,2.2222222222222223,0.45,1.0,ARB
1766272796.8772488,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766272796.8772488,DOWN,2.1739130434782608,0.46,1.0,ARB
1766272797.8801746,DOWN,2.127659574468085,0.47,1.0,ARB
1766272798.8835344,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272798.8835344,DOWN,2.127659574468085,0.47,1.0,ARB
1766272799.8878381,DOWN,2.127659574468085,0.47,1.0,ARB
