timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:00:19.011,0.57,92.18,0.44,38.16,1.01,False
2025-12-15 23:00:19.173,0.57,92.92,0.44,38.16,1.01,False
2025-12-15 23:00:19.174,0.57,92.92,0.44,21.16,1.01,False
2025-12-15 23:00:19.242,0.58,92.92,0.44,21.16,1.02,False
2025-12-15 23:00:19.249,0.58,446.78,0.44,21.16,1.02,False
2025-12-15 23:00:19.543,0.58,446.78,0.43,21.16,1.01,False
2025-12-15 23:00:21.242,0.58,181.92,0.43,21.16,1.01,False
2025-12-15 23:00:21.242,0.58,181.92,0.43,12.0,1.01,False
2025-12-15 23:00:21.932,0.58,121.92,0.43,12.0,1.01,False
2025-12-15 23:00:21.934,0.58,121.92,0.43,2.0,1.01,False
2025-12-15 23:00:22.373,0.58,121.92,0.44,2.0,1.02,False
2025-12-15 23:00:22.375,0.58,121.92,0.44,70.16,1.02,False
2025-12-15 23:00:22.640,0.57,121.92,0.44,70.16,1.01,False
2025-12-15 23:00:22.851,0.58,121.92,0.44,70.16,1.02,False
2025-12-15 23:00:23.637,0.58,252.92,0.44,70.16,1.02,False
2025-12-15 23:00:23.639,0.58,252.92,0.44,35.43,1.02,False
2025-12-15 23:00:24.173,0.58,252.92,0.43,35.43,1.01,False
2025-12-15 23:00:24.586,0.58,252.92,0.44,35.43,1.02,False
2025-12-15 23:00:25.052,0.58,252.92,0.43,35.43,1.01,False
2025-12-15 23:00:25.206,0.58,252.92,0.44,35.43,1.02,False
2025-12-15 23:00:25.209,0.58,121.92,0.44,35.43,1.02,False
2025-12-15 23:00:25.210,0.58,121.92,0.44,33.68,1.02,False
2025-12-15 23:00:25.213,0.58,119.92,0.44,33.68,1.02,False
2025-12-15 23:00:25.924,0.58,119.92,0.43,33.68,1.01,False
2025-12-15 23:00:26.062,0.59,119.92,0.43,33.68,1.02,False
2025-12-15 23:00:26.063,0.59,15.0,0.43,33.68,1.02,False
2025-12-15 23:00:26.064,0.59,15.0,0.43,64.0,1.02,False
2025-12-15 23:00:26.069,0.59,15.0,0.42,64.0,1.01,False
2025-12-15 23:00:26.455,0.59,5.0,0.42,64.0,1.01,False
2025-12-15 23:00:26.455,0.59,5.0,0.42,257.92,1.01,False
2025-12-15 23:00:26.491,0.6,5.0,0.42,257.92,1.02,False
2025-12-15 23:00:26.493,0.6,709.46,0.42,257.92,1.02,False
2025-12-15 23:00:26.494,0.6,709.46,0.42,242.92,1.02,False
2025-12-15 23:00:26.645,0.59,709.46,0.42,242.92,1.01,False
2025-12-15 23:00:26.694,0.6,709.46,0.42,242.92,1.02,False
2025-12-15 23:00:26.793,0.6,709.46,0.42,219.56,1.02,False
2025-12-15 23:00:26.834,0.59,709.46,0.42,219.56,1.01,False
2025-12-15 23:00:26.849,0.59,6.0,0.42,219.56,1.01,False
2025-12-15 23:00:26.850,0.59,6.0,0.42,185.91,1.01,False
2025-12-15 23:00:26.928,0.6,6.0,0.42,185.91,1.02,False
2025-12-15 23:00:26.929,0.6,707.46,0.42,185.91,1.02,False
2025-12-15 23:00:26.976,0.6,692.46,0.42,185.91,1.02,False
2025-12-15 23:00:26.977,0.6,692.46,0.42,193.91,1.02,False
2025-12-15 23:00:27.020,0.6,677.46,0.42,193.91,1.02,False
2025-12-15 23:00:27.021,0.6,677.46,0.41,193.91,1.01,False
2025-12-15 23:00:27.032,0.6,677.46,0.42,193.91,1.02,False
2025-12-15 23:00:27.033,0.6,677.46,0.42,89.69,1.02,False
2025-12-15 23:00:27.070,0.6,677.46,0.41,89.69,1.01,False
2025-12-15 23:00:27.259,0.6,677.46,0.42,89.69,1.02,False
2025-12-15 23:00:27.465,0.6,782.38,0.42,89.69,1.02,False
2025-12-15 23:00:27.466,0.6,782.38,0.42,75.0,1.02,False
2025-12-15 23:00:27.685,0.6,753.38,0.42,75.0,1.02,False
2025-12-15 23:00:27.934,0.6,753.38,0.42,67.0,1.02,False
2025-12-15 23:00:28.222,0.6,753.38,0.42,54.0,1.02,False
2025-12-15 23:00:28.998,0.6,753.38,0.41,54.0,1.01,False
2025-12-15 23:00:29.253,0.6,607.38,0.41,54.0,1.01,False
2025-12-15 23:00:29.257,0.6,607.38,0.41,25.0,1.01,False
2025-12-15 23:00:29.330,0.6,619.38,0.41,25.0,1.01,False
2025-12-15 23:00:29.331,0.6,619.38,0.41,39.0,1.01,False
2025-12-15 23:00:29.644,0.6,1245.38,0.41,39.0,1.01,False
2025-12-15 23:00:29.644,0.6,1245.38,0.41,24.0,1.01,False
2025-12-15 23:00:29.668,0.6,1245.38,0.42,24.0,1.02,False
2025-12-15 23:00:29.671,0.6,1273.38,0.42,24.0,1.02,False
2025-12-15 23:00:29.674,0.6,1273.38,0.42,7.0,1.02,False
2025-12-15 23:00:29.675,0.6,1273.38,0.46,7.0,1.06,False
2025-12-15 23:00:29.676,0.59,1273.38,0.46,7.0,1.05,False
2025-12-15 23:00:29.699,0.6,1273.38,0.46,7.0,1.06,False
2025-12-15 23:00:29.700,0.59,1273.38,0.46,7.0,1.05,False
2025-12-15 23:00:29.704,0.58,1273.38,0.46,7.0,1.04,False
2025-12-15 23:00:29.731,0.56,1273.38,0.46,7.0,1.02,False
2025-12-15 23:00:29.785,0.55,1273.38,0.46,7.0,1.01,False
2025-12-15 23:00:29.930,0.55,294.0,0.46,7.0,1.01,False
2025-12-15 23:00:29.931,0.55,294.0,0.46,5.0,1.01,False
2025-12-15 23:00:30.017,0.55,294.0,0.47,5.0,1.02,False
2025-12-15 23:00:30.019,0.55,294.0,0.46,5.0,1.01,False
2025-12-15 23:00:30.142,0.55,294.0,0.47,5.0,1.02,False
2025-12-15 23:00:30.143,0.55,369.24,0.47,5.0,1.02,False
2025-12-15 23:00:30.144,0.55,369.24,0.47,324.52,1.02,False
2025-12-15 23:00:30.205,0.55,369.24,0.47,302.52,1.02,False
2025-12-15 23:00:30.210,0.55,362.24,0.47,302.52,1.02,False
2025-12-15 23:00:30.282,0.55,362.24,0.46,302.52,1.01,False
2025-12-15 23:00:30.294,0.55,362.24,0.47,302.52,1.02,False
2025-12-15 23:00:30.295,0.55,362.24,0.47,213.0,1.02,False
2025-12-15 23:00:30.331,0.54,362.24,0.47,213.0,1.01,False
2025-12-15 23:00:30.635,0.54,254.0,0.47,213.0,1.01,False
2025-12-15 23:00:30.636,0.54,254.0,0.47,5.0,1.01,False
2025-12-15 23:00:30.678,0.54,254.0,0.48,5.0,1.02,False
2025-12-15 23:00:30.679,0.54,229.0,0.48,5.0,1.02,False
2025-12-15 23:00:30.681,0.54,229.0,0.48,202.9,1.02,False
2025-12-15 23:00:30.682,0.54,229.0,0.49,202.9,1.03,False
2025-12-15 23:00:30.689,0.53,229.0,0.49,202.9,1.02,False
2025-12-15 23:00:30.702,0.53,1236.37,0.49,202.9,1.02,False
2025-12-15 23:00:30.703,0.53,1236.37,0.49,105.2,1.02,False
2025-12-15 23:00:30.718,0.53,1252.74,0.49,105.2,1.02,False
2025-12-15 23:00:30.719,0.53,1252.74,0.49,35.2,1.02,False
2025-12-15 23:00:30.782,0.52,1252.74,0.49,35.2,1.01,False
2025-12-15 23:00:30.803,0.53,1252.74,0.49,35.2,1.02,False
2025-12-15 23:00:30.805,0.53,1233.0,0.49,35.2,1.02,False
2025-12-15 23:00:30.806,0.53,1233.0,0.49,24.0,1.02,False
2025-12-15 23:00:30.809,0.52,1233.0,0.49,24.0,1.01,False
2025-12-15 23:00:30.849,0.52,242.0,0.49,24.0,1.01,False
2025-12-15 23:00:30.851,0.52,242.0,0.49,18.0,1.01,False
2025-12-15 23:00:30.875,0.52,249.0,0.49,18.0,1.01,False
2025-12-15 23:00:30.884,0.52,244.0,0.49,18.0,1.01,False
2025-12-15 23:00:30.952,0.52,200.0,0.49,18.0,1.01,False
2025-12-15 23:00:31.141,0.52,230.0,0.49,18.0,1.01,False
2025-12-15 23:00:31.143,0.52,230.0,0.49,33.0,1.01,False
2025-12-15 23:00:31.166,0.52,230.0,0.49,10.0,1.01,False
2025-12-15 23:00:31.196,0.52,230.0,0.49,5.0,1.01,False
2025-12-15 23:00:31.245,0.52,230.0,0.5,5.0,1.02,False
2025-12-15 23:00:31.261,0.51,230.0,0.5,5.0,1.01,False
2025-12-15 23:00:31.301,0.51,60.0,0.5,5.0,1.01,False
2025-12-15 23:00:31.302,0.51,60.0,0.5,192.0,1.01,False
2025-12-15 23:00:31.307,0.51,46.0,0.5,192.0,1.01,False
2025-12-15 23:00:31.315,0.51,66.0,0.5,192.0,1.01,False
2025-12-15 23:00:31.316,0.51,66.0,0.5,172.0,1.01,False
2025-12-15 23:00:31.574,0.51,183.92,0.5,172.0,1.01,False
2025-12-15 23:00:31.575,0.51,183.92,0.5,2.0,1.01,False
2025-12-15 23:00:31.610,0.51,177.68,0.5,2.0,1.01,False
2025-12-15 23:00:31.702,0.51,70.76,0.5,2.0,1.01,False
2025-12-15 23:00:31.761,0.51,70.76,0.51,2.0,1.02,False
2025-12-15 23:00:31.909,0.51,27.76,0.51,2.0,1.02,False
2025-12-15 23:00:31.910,0.51,27.76,0.51,1241.63,1.02,False
2025-12-15 23:00:31.935,0.51,15.77,0.51,1241.63,1.02,False
2025-12-15 23:00:31.936,0.5,15.77,0.51,1241.63,1.01,False
2025-12-15 23:00:31.961,0.5,22.0,0.51,1241.63,1.01,False
2025-12-15 23:00:31.962,0.5,22.0,0.51,1106.53,1.01,False
2025-12-15 23:00:32.038,0.5,112.52,0.51,1106.53,1.01,False
2025-12-15 23:00:32.207,0.5,131.52,0.51,1106.53,1.01,False
2025-12-15 23:00:32.208,0.5,131.52,0.51,1086.53,1.01,False
2025-12-15 23:00:32.280,0.51,131.52,0.51,1086.53,1.02,False
2025-12-15 23:00:32.281,0.51,22.86,0.51,1086.53,1.02,False
2025-12-15 23:00:32.403,0.5,22.86,0.51,1086.53,1.01,False
2025-12-15 23:00:32.442,0.51,22.86,0.51,1086.53,1.02,False
2025-12-15 23:00:32.530,0.51,22.86,0.51,1140.53,1.02,False
2025-12-15 23:00:32.557,0.51,22.86,0.51,1132.53,1.02,False
2025-12-15 23:00:32.605,0.5,22.86,0.51,1132.53,1.01,False
2025-12-15 23:00:32.964,0.5,16.0,0.51,1132.53,1.01,False
2025-12-15 23:00:32.965,0.5,16.0,0.51,1115.53,1.01,False
2025-12-15 23:00:33.120,0.5,16.0,0.51,1076.31,1.01,False
2025-12-15 23:00:33.124,0.51,16.0,0.51,1076.31,1.02,False
2025-12-15 23:00:33.128,0.51,556.86,0.51,1076.31,1.02,False
2025-12-15 23:00:33.134,0.51,556.86,0.51,1071.5,1.02,False
2025-12-15 23:00:33.151,0.51,556.86,0.51,1065.5,1.02,False
2025-12-15 23:00:33.170,0.51,556.86,0.51,1046.5,1.02,False
2025-12-15 23:00:33.234,0.51,556.86,0.51,896.5,1.02,False
2025-12-15 23:00:33.236,0.51,538.0,0.51,896.5,1.02,False
2025-12-15 23:00:33.238,0.51,538.0,0.51,868.5,1.02,False
2025-12-15 23:00:33.239,0.5,538.0,0.51,868.5,1.01,False
2025-12-15 23:00:33.401,0.5,138.92,0.51,868.5,1.01,False
2025-12-15 23:00:33.442,0.5,138.92,0.51,856.59,1.01,False
2025-12-15 23:00:33.763,0.5,178.92,0.51,856.59,1.01,False
2025-12-15 23:00:33.765,0.5,178.92,0.51,847.59,1.01,False
2025-12-15 23:00:33.788,0.5,178.92,0.51,839.59,1.01,False
2025-12-15 23:00:33.790,0.5,178.92,0.51,820.59,1.01,False
2025-12-15 23:00:33.837,0.5,178.92,0.51,813.59,1.01,False
2025-12-15 23:00:33.856,0.5,45.0,0.51,813.59,1.01,False
2025-12-15 23:00:33.860,0.5,45.0,0.51,713.59,1.01,False
2025-12-15 23:00:34.063,0.5,151.92,0.51,713.59,1.01,False
2025-12-15 23:00:34.064,0.5,151.92,0.51,613.59,1.01,False
2025-12-15 23:00:34.251,0.5,156.92,0.51,613.59,1.01,False
2025-12-15 23:00:34.253,0.5,156.92,0.51,513.59,1.01,False
2025-12-15 23:00:34.270,0.5,136.92,0.51,513.59,1.01,False
2025-12-15 23:00:34.474,0.5,5.0,0.51,513.59,1.01,False
2025-12-15 23:00:34.475,0.5,5.0,0.51,393.59,1.01,False
2025-12-15 23:00:34.570,0.5,5.0,0.51,325.59,1.01,False
2025-12-15 23:00:34.693,0.5,106.92,0.51,325.59,1.01,False
2025-12-15 23:00:34.694,0.5,106.92,0.51,287.59,1.01,False
2025-12-15 23:00:34.772,0.5,106.92,0.51,212.59,1.01,False
2025-12-15 23:00:34.992,0.5,86.92,0.51,212.59,1.01,False
2025-12-15 23:00:35.173,0.5,113.92,0.51,212.59,1.01,False
2025-12-15 23:00:35.247,0.51,113.92,0.51,212.59,1.02,False
2025-12-15 23:00:35.345,0.5,113.92,0.51,212.59,1.01,False
2025-12-15 23:00:35.481,0.5,86.92,0.51,212.59,1.01,False
2025-12-15 23:00:35.481,0.5,86.92,0.51,293.59,1.01,False
2025-12-15 23:00:35.553,0.51,86.92,0.51,293.59,1.02,False
2025-12-15 23:00:35.564,0.51,86.92,0.5,293.59,1.01,False
2025-12-15 23:00:35.969,0.51,106.92,0.5,293.59,1.01,False
2025-12-15 23:00:35.970,0.51,106.92,0.5,12.0,1.01,False
2025-12-15 23:00:35.996,0.51,98.92,0.5,12.0,1.01,False
2025-12-15 23:00:36.032,0.51,86.92,0.5,12.0,1.01,False
2025-12-15 23:00:36.069,0.51,80.92,0.5,12.0,1.01,False
2025-12-15 23:00:36.135,0.52,80.92,0.5,12.0,1.02,False
2025-12-15 23:00:36.178,0.52,503.0,0.5,12.0,1.02,False
2025-12-15 23:00:36.179,0.52,503.0,0.5,7.0,1.02,False
2025-12-15 23:00:36.225,0.51,503.0,0.5,7.0,1.01,False
2025-12-15 23:00:36.509,0.51,503.0,0.51,7.0,1.02,False
2025-12-15 23:00:36.510,0.5,503.0,0.51,7.0,1.01,False
2025-12-15 23:00:36.511,0.5,18.0,0.51,7.0,1.01,False
2025-12-15 23:00:36.512,0.5,18.0,0.51,245.59,1.01,False
2025-12-15 23:00:36.652,0.5,16.0,0.51,245.59,1.01,False
2025-12-15 23:00:36.657,0.5,16.0,0.51,242.59,1.01,False
2025-12-15 23:00:36.716,0.5,10.0,0.51,242.59,1.01,False
2025-12-15 23:00:36.718,0.5,10.0,0.51,240.43,1.01,False
2025-12-15 23:00:36.719,0.5,7.8,0.51,240.43,1.01,False
2025-12-15 23:00:36.722,0.5,5.6,0.51,240.43,1.01,False
2025-12-15 23:00:36.813,0.5,40.6,0.51,240.43,1.01,False
2025-12-15 23:00:36.814,0.5,40.6,0.51,154.43,1.01,False
2025-12-15 23:00:37.001,0.5,55.6,0.51,154.43,1.01,False
2025-12-15 23:00:37.002,0.5,55.6,0.51,141.88,1.01,False
2025-12-15 23:00:37.035,0.51,55.6,0.51,141.88,1.02,False
2025-12-15 23:00:37.037,0.51,176.92,0.51,141.88,1.02,False
2025-12-15 23:00:37.082,0.51,196.92,0.51,141.88,1.02,False
2025-12-15 23:00:37.083,0.51,196.92,0.51,128.88,1.02,False
2025-12-15 23:00:37.121,0.51,0.84,0.51,128.88,1.02,False
2025-12-15 23:00:37.156,0.5,0.84,0.51,128.88,1.01,False
2025-12-15 23:00:37.299,0.5,87.0,0.51,128.88,1.01,False
2025-12-15 23:00:37.301,0.5,87.0,0.51,113.88,1.01,False
2025-12-15 23:00:37.537,0.5,87.0,0.51,220.8,1.01,False
2025-12-15 23:00:37.685,0.5,287.0,0.51,220.8,1.01,False
2025-12-15 23:00:37.686,0.5,287.0,0.51,201.8,1.01,False
2025-12-15 23:00:37.717,0.5,277.0,0.51,201.8,1.01,False
2025-12-15 23:00:37.975,0.5,275.0,0.51,201.8,1.01,False
2025-12-15 23:00:37.976,0.5,275.0,0.51,181.8,1.01,False
2025-12-15 23:00:38.259,0.5,238.0,0.51,181.8,1.01,False
2025-12-15 23:00:38.260,0.5,238.0,0.51,176.8,1.01,False
2025-12-15 23:00:38.356,0.5,238.0,0.52,176.8,1.02,False
2025-12-15 23:00:38.359,0.5,238.0,0.52,529.0,1.02,False
2025-12-15 23:00:38.412,0.49,238.0,0.52,529.0,1.01,False
2025-12-15 23:00:38.512,0.49,40.0,0.52,529.0,1.01,False
2025-12-15 23:00:38.513,0.49,40.0,0.52,499.0,1.01,False
2025-12-15 23:00:38.958,0.49,54.0,0.52,499.0,1.01,False
2025-12-15 23:00:38.959,0.49,54.0,0.52,610.92,1.01,False
2025-12-15 23:00:38.977,0.49,54.0,0.52,602.92,1.01,False
2025-12-15 23:00:39.180,0.49,39.0,0.52,602.92,1.01,False
2025-12-15 23:00:39.181,0.49,39.0,0.52,564.45,1.01,False
2025-12-15 23:00:39.362,0.49,39.0,0.52,552.45,1.01,False
2025-12-15 23:00:39.439,0.49,25.0,0.52,552.45,1.01,False
2025-12-15 23:00:39.440,0.49,25.0,0.52,452.53,1.01,False
2025-12-15 23:00:39.616,0.5,25.0,0.52,452.53,1.02,False
2025-12-15 23:00:39.621,0.49,25.0,0.52,452.53,1.01,False
2025-12-15 23:00:39.778,0.49,10.0,0.52,452.53,1.01,False
2025-12-15 23:00:39.779,0.49,10.0,0.52,457.33,1.01,False
2025-12-15 23:00:39.783,0.49,10.0,0.52,448.33,1.01,False
2025-12-15 23:00:39.815,0.49,10.0,0.52,443.83,1.01,False
2025-12-15 23:00:39.830,0.49,10.0,0.52,441.71,1.01,False
2025-12-15 23:00:39.839,0.49,10.0,0.52,437.21,1.01,False
2025-12-15 23:00:39.848,0.49,10.0,0.52,435.09,1.01,False
2025-12-15 23:00:40.154,0.5,10.0,0.52,435.09,1.02,False
2025-12-15 23:00:40.155,0.5,10.0,0.51,435.09,1.01,False
2025-12-15 23:00:40.156,0.5,155.97,0.51,435.09,1.01,False
2025-12-15 23:00:40.157,0.5,155.97,0.51,15.0,1.01,False
2025-12-15 23:00:40.485,0.5,160.97,0.51,15.0,1.01,False
2025-12-15 23:00:40.486,0.5,160.97,0.51,71.23,1.01,False
2025-12-15 23:00:41.126,0.5,160.97,0.51,69.26,1.01,False
2025-12-15 23:00:41.270,0.5,150.97,0.51,69.26,1.01,False
2025-12-15 23:00:41.272,0.5,150.97,0.51,67.1,1.01,False
2025-12-15 23:00:41.273,0.5,150.97,0.51,64.94,1.01,False
2025-12-15 23:00:41.287,0.5,150.97,0.51,62.78,1.01,False
2025-12-15 23:00:41.289,0.5,150.97,0.51,60.62,1.01,False
2025-12-15 23:00:41.290,0.5,150.97,0.51,58.46,1.01,False
2025-12-15 23:00:41.294,0.5,148.77,0.51,58.46,1.01,False
2025-12-15 23:00:41.296,0.5,148.77,0.51,49.98,1.01,False
2025-12-15 23:00:41.307,0.5,148.77,0.51,56.3,1.01,False
2025-12-15 23:00:41.309,0.5,148.77,0.51,54.14,1.01,False
2025-12-15 23:00:41.310,0.5,148.77,0.51,51.98,1.01,False
2025-12-15 23:00:41.820,0.5,148.77,0.51,44.88,1.01,False
2025-12-15 23:00:41.824,0.5,148.77,0.51,32.88,1.01,False
2025-12-15 23:00:42.925,0.5,148.77,0.51,30.82,1.01,False
2025-12-15 23:00:43.103,0.5,148.77,0.51,28.85,1.01,False
2025-12-15 23:00:43.239,0.5,148.77,0.52,28.85,1.02,False
2025-12-15 23:00:43.241,0.49,148.77,0.52,28.85,1.01,False
2025-12-15 23:00:43.800,0.49,46.0,0.52,28.85,1.01,False
2025-12-15 23:00:43.801,0.49,46.0,0.52,345.17,1.01,False
2025-12-15 23:00:43.821,0.49,46.0,0.52,332.17,1.01,False
2025-12-15 23:00:43.827,0.49,41.0,0.52,332.17,1.01,False
2025-12-15 23:00:43.828,0.49,41.0,0.52,317.17,1.01,False
2025-12-15 23:00:43.847,0.49,41.0,0.52,311.17,1.01,False
2025-12-15 23:00:43.866,0.49,41.0,0.53,311.17,1.02,False
2025-12-15 23:00:43.868,0.49,41.0,0.53,541.59,1.02,False
2025-12-15 23:00:43.906,0.5,41.0,0.53,541.59,1.03,False
2025-12-15 23:00:43.984,0.48,41.0,0.53,541.59,1.01,False
2025-12-15 23:00:44.016,0.5,41.0,0.53,541.59,1.03,False
2025-12-15 23:00:44.099,0.48,41.0,0.53,541.59,1.01,False
2025-12-15 23:00:44.129,0.5,41.0,0.53,541.59,1.03,False
2025-12-15 23:00:44.231,0.48,41.0,0.53,541.59,1.01,False
2025-12-15 23:00:44.253,0.5,41.0,0.53,541.59,1.03,False
2025-12-15 23:00:44.253,0.5,41.0,0.51,541.59,1.01,False
2025-12-15 23:00:44.255,0.5,286.97,0.51,541.59,1.01,False
2025-12-15 23:00:44.255,0.5,286.97,0.51,11.0,1.01,False
2025-12-15 23:00:44.369,0.5,170.05,0.51,11.0,1.01,False
2025-12-15 23:00:44.370,0.5,170.05,0.51,32.0,1.01,False
2025-12-15 23:00:44.432,0.5,296.97,0.51,32.0,1.01,False
2025-12-15 23:00:44.434,0.5,296.97,0.51,22.72,1.01,False
2025-12-15 23:00:44.479,0.5,150.97,0.51,22.72,1.01,False
2025-12-15 23:00:44.480,0.5,150.97,0.51,8.44,1.01,False
2025-12-15 23:00:44.534,0.5,150.97,0.51,6.28,1.01,False
2025-12-15 23:00:44.535,0.5,148.77,0.51,6.28,1.01,False
2025-12-15 23:00:44.541,0.5,146.57,0.51,6.28,1.01,False
2025-12-15 23:00:44.566,0.5,157.57,0.51,6.28,1.01,False
2025-12-15 23:00:44.568,0.5,157.57,0.51,1.29,1.01,False
2025-12-15 23:00:44.687,0.5,157.57,0.53,1.29,1.03,False
2025-12-15 23:00:44.688,0.5,50.65,0.53,1.29,1.03,False
2025-12-15 23:00:44.689,0.5,50.65,0.53,538.03,1.03,False
2025-12-15 23:00:44.802,0.48,50.65,0.53,538.03,1.01,False
2025-12-15 23:00:44.845,0.5,50.65,0.53,538.03,1.03,False
