timestamp,side,size,price,cost,reason
1766268944.6692715,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268944.6692715,DOWN,2.272727272727273,0.44,1.0,ARB
1766268945.6742113,DOWN,2.272727272727273,0.44,1.0,ARB
1766268946.6782339,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268946.6782339,DOWN,2.272727272727273,0.44,1.0,ARB
1766268947.681767,DOWN,2.272727272727273,0.44,1.0,ARB
1766268948.6843834,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268948.6843834,DOWN,2.272727272727273,0.44,1.0,ARB
1766268949.6892357,DOWN,2.380952380952381,0.42,1.0,ARB
1766268950.692546,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766268950.692546,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268951.6957083,DOWN,2.380952380952381,0.42,1.0,ARB
1766268952.6994221,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766268952.6994221,DOWN,2.380952380952381,0.42,1.0,ARB
1766268953.7030466,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268954.709279,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766268954.709279,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268955.712594,DOWN,2.380952380952381,0.42,1.0,ARB
1766268956.7207193,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766268956.7207193,DOWN,2.380952380952381,0.42,1.0,ARB
1766268957.7259352,DOWN,2.380952380952381,0.42,1.0,ARB
1766268958.730716,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766268958.730716,DOWN,2.380952380952381,0.42,1.0,ARB
1766268959.7396004,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268960.7560053,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268960.7560053,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268961.7593496,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268962.7629347,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268962.7629347,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268963.768145,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268964.7718003,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268964.7718003,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268965.7761078,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268966.7801895,DOWN,1.25,0.4,0.5,ACCUMULATE
1766268966.7801895,DOWN,2.5,0.4,1.0,ARB
1766268967.783492,DOWN,2.5,0.4,1.0,ARB
1766268968.7898083,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268968.7898083,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268969.7934985,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268970.7980626,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268970.7980626,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268971.8027132,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268972.8144846,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268972.8144846,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268973.818194,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268974.8231094,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268974.8231094,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268975.8336098,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268976.8493237,DOWN,1.25,0.4,0.5,ACCUMULATE
1766268976.8493237,DOWN,2.5,0.4,1.0,ARB
1766268977.8532891,DOWN,2.5,0.4,1.0,ARB
1766268978.8603363,DOWN,1.25,0.4,0.5,ACCUMULATE
1766268978.8603363,DOWN,2.5,0.4,1.0,ARB
1766268979.8645315,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268980.8689182,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268980.8689182,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268981.8721824,DOWN,2.5,0.4,1.0,ARB
1766268982.8753357,DOWN,1.25,0.4,0.5,ACCUMULATE
1766268982.8753357,DOWN,2.5,0.4,1.0,ARB
1766268983.879577,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268984.8835173,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766268984.8835173,DOWN,2.564102564102564,0.39,1.0,ARB
1766268985.888225,DOWN,2.5,0.4,1.0,ARB
1766268986.8924036,DOWN,1.25,0.4,0.5,ACCUMULATE
1766268986.8924036,DOWN,2.5,0.4,1.0,ARB
1766268987.8966534,DOWN,2.5,0.4,1.0,ARB
1766268988.899615,DOWN,1.25,0.4,0.5,ACCUMULATE
1766268988.899615,DOWN,2.5,0.4,1.0,ARB
1766268989.908109,DOWN,2.5,0.4,1.0,ARB
1766268990.9217806,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268990.9217806,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268991.925661,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268992.9293544,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268992.9293544,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268993.9337878,DOWN,2.564102564102564,0.39,1.0,ARB
1766268994.9383056,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766268994.9383056,DOWN,2.4390243902439024,0.41,1.0,ARB
1766268995.9432316,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268996.9630246,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766268996.9630246,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268997.9658368,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268998.9705145,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766268998.9705145,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268999.9744341,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269000.9779778,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269000.9779778,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269001.9821243,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269002.986031,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269002.986031,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269003.990227,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269004.9928389,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269004.9928389,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269005.998071,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269007.0009115,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269008.0045614,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269008.0045614,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269009.0105674,DOWN,2.380952380952381,0.42,1.0,ARB
1766269010.0157924,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766269010.0157924,DOWN,2.380952380952381,0.42,1.0,ARB
1766269011.0223773,DOWN,2.380952380952381,0.42,1.0,ARB
1766269012.0256257,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269012.0256257,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269013.028883,DOWN,2.380952380952381,0.42,1.0,ARB
1766269014.033429,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766269014.033429,DOWN,2.380952380952381,0.42,1.0,ARB
1766269015.0374274,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269016.0407717,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269016.0407717,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269017.0456018,DOWN,2.380952380952381,0.42,1.0,ARB
1766269018.0491967,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766269018.0491967,DOWN,2.380952380952381,0.42,1.0,ARB
1766269019.052276,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269020.0559313,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269020.0559313,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269021.0621586,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269022.0651138,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269022.0651138,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269023.080581,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269024.084178,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269024.084178,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269025.087562,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269026.0993655,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269026.0993655,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269027.1042583,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269028.1074166,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269028.1074166,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269029.1130633,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269030.1164064,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269030.1164064,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269031.1200159,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269032.1270833,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269032.1270833,DOWN,2.272727272727273,0.44,1.0,ARB
1766269033.1350367,UP,1.7543859649122808,0.57,1.0,ARB
1766269033.1350367,DOWN,2.272727272727273,0.44,1.0,ARB
1766269034.1386485,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269034.1386485,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269035.1422327,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269036.1456308,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269036.1456308,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269037.1491942,UP,1.7543859649122808,0.57,1.0,ARB
1766269037.1491942,DOWN,2.272727272727273,0.44,1.0,ARB
1766269038.1585722,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269038.1585722,UP,1.7857142857142856,0.56,1.0,ARB
1766269039.176269,UP,1.7543859649122808,0.57,1.0,ARB
1766269040.1808093,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269040.1808093,UP,1.7543859649122808,0.57,1.0,ARB
1766269041.1845636,UP,1.7543859649122808,0.57,1.0,ARB
1766269042.1883898,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269042.1883898,UP,1.7543859649122808,0.57,1.0,ARB
1766269043.1924999,UP,1.7543859649122808,0.57,1.0,ARB
1766269044.1963406,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269044.1963406,UP,1.7543859649122808,0.57,1.0,ARB
1766269045.2051916,UP,1.7543859649122808,0.57,1.0,ARB
1766269046.213983,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269046.213983,UP,1.7543859649122808,0.57,1.0,ARB
1766269047.2178042,UP,1.7857142857142856,0.56,1.0,ARB
1766269048.2209942,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269048.2209942,UP,1.8181818181818181,0.55,1.0,ARB
1766269049.2238488,UP,1.7543859649122808,0.57,1.0,ARB
1766269050.2260542,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269050.2260542,UP,1.7857142857142856,0.56,1.0,ARB
1766269051.2301583,UP,1.7857142857142856,0.56,1.0,ARB
1766269052.2331314,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269052.2331314,UP,1.7857142857142856,0.56,1.0,ARB
1766269053.23671,UP,1.7857142857142856,0.56,1.0,ARB
1766269054.2404714,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269054.2404714,UP,1.7857142857142856,0.56,1.0,ARB
1766269055.2446704,UP,1.7543859649122808,0.57,1.0,ARB
1766269056.2473567,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269056.2473567,UP,1.7543859649122808,0.57,1.0,ARB
1766269057.251178,UP,1.7543859649122808,0.57,1.0,ARB
1766269058.2537503,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269058.2537503,UP,1.7543859649122808,0.57,1.0,ARB
1766269059.256307,UP,1.7543859649122808,0.57,1.0,ARB
1766269060.2599692,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269060.2599692,UP,1.7543859649122808,0.57,1.0,ARB
1766269061.2644622,UP,1.7543859649122808,0.57,1.0,ARB
1766269062.267724,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269062.267724,UP,1.7543859649122808,0.57,1.0,ARB
1766269063.270364,UP,1.8181818181818181,0.55,1.0,ARB
1766269064.2772086,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269064.2772086,UP,1.8181818181818181,0.55,1.0,ARB
1766269065.2806637,UP,1.8181818181818181,0.55,1.0,ARB
1766269066.283826,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269066.283826,UP,1.7857142857142856,0.56,1.0,ARB
1766269067.2888992,UP,1.8181818181818181,0.55,1.0,ARB
1766269068.29141,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269068.29141,UP,1.8181818181818181,0.55,1.0,ARB
1766269069.2953331,UP,1.8181818181818181,0.55,1.0,ARB
1766269070.299501,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269070.299501,UP,1.8181818181818181,0.55,1.0,ARB
1766269071.3033786,UP,1.8181818181818181,0.55,1.0,ARB
1766269072.3068266,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269072.3068266,UP,1.8181818181818181,0.55,1.0,ARB
1766269073.3116593,UP,1.8518518518518516,0.54,1.0,ARB
1766269074.316645,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269074.316645,UP,1.7857142857142856,0.56,1.0,ARB
1766269075.3246765,UP,1.7857142857142856,0.56,1.0,ARB
1766269076.3282378,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269076.3282378,UP,1.8181818181818181,0.55,1.0,ARB
1766269077.3518407,UP,1.8181818181818181,0.55,1.0,ARB
1766269078.3640232,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269078.3640232,UP,1.8181818181818181,0.55,1.0,ARB
1766269079.3779604,UP,1.8181818181818181,0.55,1.0,ARB
1766269080.3838253,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269080.3838253,UP,1.8181818181818181,0.55,1.0,ARB
1766269081.389098,UP,1.8181818181818181,0.55,1.0,ARB
1766269082.393059,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269082.393059,UP,1.8518518518518516,0.54,1.0,ARB
1766269083.4024913,UP,1.8867924528301885,0.53,1.0,ARB
1766269084.4061506,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269084.4061506,UP,1.8867924528301885,0.53,1.0,ARB
1766269085.4214509,UP,1.923076923076923,0.52,1.0,ARB
1766269086.424734,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269086.424734,UP,1.7857142857142856,0.56,1.0,ARB
1766269087.4287882,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269088.4321342,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269090.438302,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269092.4456651,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269092.4456651,UP,1.7857142857142856,0.56,1.0,ARB
1766269094.4526515,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269094.4526515,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269096.4596856,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269098.4666939,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269098.4666939,UP,1.7857142857142856,0.56,1.0,ARB
1766269100.4729338,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269102.4819987,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269104.491276,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269106.496341,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269108.501691,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269110.508138,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269111.5111356,UP,1.7857142857142856,0.56,1.0,ARB
1766269112.5145736,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269112.5145736,UP,1.7857142857142856,0.56,1.0,ARB
1766269114.5215745,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269116.5289078,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269118.5372133,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269120.5452776,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269122.5502372,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269124.557885,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269124.557885,UP,1.8181818181818181,0.55,1.0,ARB
1766269125.562257,UP,1.7857142857142856,0.56,1.0,ARB
1766269126.5662422,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269126.5662422,UP,1.7857142857142856,0.56,1.0,ARB
1766269127.5742052,UP,1.7857142857142856,0.56,1.0,ARB
1766269128.5782208,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269128.5782208,UP,1.7857142857142856,0.56,1.0,ARB
1766269129.583002,UP,1.7857142857142856,0.56,1.0,ARB
1766269130.5866687,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269130.5866687,UP,1.7857142857142856,0.56,1.0,ARB
1766269131.5903208,UP,1.7857142857142856,0.56,1.0,ARB
1766269132.594848,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269132.594848,UP,1.7857142857142856,0.56,1.0,ARB
1766269133.5999045,UP,1.7857142857142856,0.56,1.0,ARB
1766269134.6058595,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269134.6058595,UP,1.7857142857142856,0.56,1.0,ARB
1766269135.6105814,UP,1.7857142857142856,0.56,1.0,ARB
1766269136.6162484,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269136.6162484,UP,1.7857142857142856,0.56,1.0,ARB
1766269137.6211429,UP,1.7857142857142856,0.56,1.0,ARB
1766269138.6258574,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269138.6258574,UP,1.7857142857142856,0.56,1.0,ARB
1766269139.63103,UP,1.7857142857142856,0.56,1.0,ARB
1766269140.6352592,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269140.6352592,UP,1.7857142857142856,0.56,1.0,ARB
1766269141.6396406,UP,1.7857142857142856,0.56,1.0,ARB
1766269142.6439204,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269142.6439204,UP,1.7857142857142856,0.56,1.0,ARB
1766269143.648704,UP,1.7857142857142856,0.56,1.0,ARB
1766269144.6529777,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269144.6529777,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269145.6578898,DOWN,2.4390243902439024,0.41,1.0,ARB
1766269146.6623347,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766269146.6623347,DOWN,2.3255813953488373,0.43,1.0,ARB
1766269147.6687355,UP,1.8181818181818181,0.55,1.0,ARB
1766269148.673333,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766269148.673333,UP,1.8867924528301885,0.53,1.0,ARB
1766269149.6780348,UP,1.8867924528301885,0.53,1.0,ARB
1766269150.6818209,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269150.6818209,UP,1.8867924528301885,0.53,1.0,ARB
1766269151.6864047,UP,1.8867924528301885,0.53,1.0,ARB
1766269152.690684,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269152.690684,UP,1.8867924528301885,0.53,1.0,ARB
1766269154.699964,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269154.699964,UP,1.8867924528301885,0.53,1.0,ARB
1766269155.7043118,UP,1.923076923076923,0.52,1.0,ARB
1766269156.7083733,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766269156.7083733,UP,1.8867924528301885,0.53,1.0,ARB
1766269157.712629,UP,1.923076923076923,0.52,1.0,ARB
1766269158.7157066,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766269158.7157066,UP,1.923076923076923,0.52,1.0,ARB
1766269159.720501,UP,1.923076923076923,0.52,1.0,ARB
1766269160.7239974,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766269160.7239974,UP,1.923076923076923,0.52,1.0,ARB
1766269161.7294116,UP,1.9607843137254901,0.51,1.0,ARB
1766269162.7341452,DOWN,1.0,0.5,0.5,ACCUMULATE
1766269162.7341452,UP,1.9607843137254901,0.51,1.0,ARB
1766269163.7388883,UP,1.9607843137254901,0.51,1.0,ARB
1766269164.7442331,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766269164.7442331,UP,1.9607843137254901,0.51,1.0,ARB
1766269165.748172,UP,1.9607843137254901,0.51,1.0,ARB
1766269166.7531512,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766269166.7531512,UP,1.9607843137254901,0.51,1.0,ARB
1766269167.758486,UP,2.0,0.5,1.0,ARB
1766269168.763732,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766269168.763732,UP,2.0408163265306123,0.49,1.0,ARB
1766269169.7690244,UP,2.0408163265306123,0.49,1.0,ARB
1766269170.773684,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269170.773684,UP,2.0833333333333335,0.48,1.0,ARB
1766269171.7782307,UP,2.0833333333333335,0.48,1.0,ARB
1766269172.782318,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269172.782318,UP,2.0833333333333335,0.48,1.0,ARB
1766269173.7873094,UP,2.0833333333333335,0.48,1.0,ARB
1766269174.7914736,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269174.7914736,UP,2.127659574468085,0.47,1.0,ARB
1766269175.7954886,UP,2.127659574468085,0.47,1.0,ARB
1766269176.801183,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269176.801183,UP,2.272727272727273,0.44,1.0,ARB
1766269177.8063293,UP,2.272727272727273,0.44,1.0,ARB
1766269178.810406,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269178.810406,UP,2.2222222222222223,0.45,1.0,ARB
1766269179.8151805,UP,2.2222222222222223,0.45,1.0,ARB
1766269180.8187776,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269180.8187776,UP,2.2222222222222223,0.45,1.0,ARB
1766269181.8234298,UP,2.2222222222222223,0.45,1.0,ARB
1766269182.8284335,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269182.8284335,UP,2.2222222222222223,0.45,1.0,ARB
1766269183.8327327,UP,2.272727272727273,0.44,1.0,ARB
1766269184.8375776,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766269184.8375776,UP,2.4390243902439024,0.41,1.0,ARB
1766269185.8419962,UP,2.380952380952381,0.42,1.0,ARB
1766269186.8474102,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766269186.8474102,UP,2.4390243902439024,0.41,1.0,ARB
1766269187.8530064,UP,2.5,0.4,1.0,ARB
1766269188.856682,UP,1.25,0.4,0.5,ACCUMULATE
1766269188.856682,UP,2.5,0.4,1.0,ARB
1766269189.8627772,UP,2.5,0.4,1.0,ARB
1766269190.8672855,UP,1.25,0.4,0.5,ACCUMULATE
1766269190.8672855,UP,2.5,0.4,1.0,ARB
1766269191.8729272,UP,2.5,0.4,1.0,ARB
1766269192.8782706,UP,1.25,0.4,0.5,ACCUMULATE
1766269192.8782706,UP,2.5,0.4,1.0,ARB
1766269193.8821762,UP,2.5,0.4,1.0,ARB
1766269194.886194,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766269194.886194,UP,2.4390243902439024,0.41,1.0,ARB
1766269195.8911633,UP,2.564102564102564,0.39,1.0,ARB
1766269196.895711,UP,1.25,0.4,0.5,ACCUMULATE
