timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:45:12.477,0.51,589.74,0.51,125.92,1.02,False
2025-12-15 21:45:12.503,0.51,589.74,0.5,125.92,1.01,False
2025-12-15 21:45:12.883,0.51,409.74,0.5,125.92,1.01,False
2025-12-15 21:45:12.884,0.51,409.74,0.5,168.92,1.01,False
2025-12-15 21:45:12.935,0.51,409.74,0.5,160.92,1.01,False
2025-12-15 21:45:13.070,0.51,390.74,0.5,160.92,1.01,False
2025-12-15 21:45:13.120,0.51,375.74,0.5,160.92,1.01,False
2025-12-15 21:45:13.224,0.51,375.74,0.5,141.02,1.01,False
2025-12-15 21:45:13.287,0.51,375.74,0.5,131.02,1.01,False
2025-12-15 21:45:13.476,0.51,375.74,0.5,121.02,1.01,False
2025-12-15 21:45:13.492,0.51,375.74,0.5,111.02,1.01,False
2025-12-15 21:45:13.613,0.51,375.74,0.5,111.73,1.01,False
2025-12-15 21:45:13.677,0.51,375.74,0.5,102.67,1.01,False
2025-12-15 21:45:13.835,0.51,405.74,0.5,102.67,1.01,False
2025-12-15 21:45:13.836,0.51,405.74,0.5,92.67,1.01,False
2025-12-15 21:45:13.999,0.51,400.74,0.5,92.67,1.01,False
2025-12-15 21:45:14.000,0.51,400.74,0.5,62.67,1.01,False
2025-12-15 21:45:14.315,0.51,580.74,0.5,62.67,1.01,False
2025-12-15 21:45:14.316,0.51,580.74,0.5,50.67,1.01,False
2025-12-15 21:45:14.376,0.51,580.74,0.5,42.09,1.01,False
2025-12-15 21:45:14.442,0.51,580.74,0.5,32.09,1.01,False
2025-12-15 21:45:14.527,0.51,580.74,0.5,27.09,1.01,False
2025-12-15 21:45:14.731,0.51,565.74,0.5,27.09,1.01,False
2025-12-15 21:45:14.732,0.51,565.74,0.5,27.71,1.01,False
2025-12-15 21:45:14.773,0.51,565.74,0.5,37.26,1.01,False
2025-12-15 21:45:15.101,0.51,565.74,0.5,28.54,1.01,False
2025-12-15 21:45:15.232,0.51,557.74,0.5,28.54,1.01,False
2025-12-15 21:45:15.272,0.51,542.74,0.5,28.54,1.01,False
2025-12-15 21:45:15.274,0.51,542.74,0.51,28.54,1.02,False
2025-12-15 21:45:15.278,0.5,542.74,0.51,28.54,1.01,False
2025-12-15 21:45:15.844,0.51,542.74,0.51,28.54,1.02,False
2025-12-15 21:45:15.845,0.51,542.74,0.5,28.54,1.01,False
2025-12-15 21:45:15.845,0.51,572.74,0.5,28.54,1.01,False
2025-12-15 21:45:15.846,0.51,572.74,0.5,14.0,1.01,False
2025-12-15 21:45:15.918,0.51,568.24,0.5,14.0,1.01,False
2025-12-15 21:45:15.919,0.51,568.24,0.5,20.0,1.01,False
2025-12-15 21:45:16.175,0.51,568.24,0.5,8.0,1.01,False
2025-12-15 21:45:16.368,0.51,579.24,0.5,8.0,1.01,False
2025-12-15 21:45:16.383,0.51,579.24,0.51,8.0,1.02,False
2025-12-15 21:45:16.384,0.51,579.24,0.51,138.92,1.02,False
2025-12-15 21:45:16.390,0.51,560.24,0.51,138.92,1.02,False
2025-12-15 21:45:16.447,0.51,560.24,0.5,138.92,1.01,False
2025-12-15 21:45:16.586,0.51,681.24,0.5,138.92,1.01,False
2025-12-15 21:45:16.587,0.51,681.24,0.5,5.0,1.01,False
2025-12-15 21:45:16.601,0.51,677.74,0.5,5.0,1.01,False
2025-12-15 21:45:16.721,0.51,677.74,0.5,18.22,1.01,False
2025-12-15 21:45:16.843,0.51,677.74,0.5,1.22,1.01,False
2025-12-15 21:45:16.844,0.51,677.74,0.51,1.22,1.02,False
2025-12-15 21:45:16.845,0.51,677.74,0.51,119.14,1.02,False
2025-12-15 21:45:17.022,0.51,671.13,0.51,119.14,1.02,False
2025-12-15 21:45:17.023,0.51,671.13,0.51,151.14,1.02,False
2025-12-15 21:45:17.277,0.51,663.13,0.51,151.14,1.02,False
2025-12-15 21:45:17.280,0.51,663.13,0.51,156.14,1.02,False
2025-12-15 21:45:17.319,0.51,663.13,0.5,156.14,1.01,False
2025-12-15 21:45:17.463,0.51,663.13,0.5,55.88,1.01,False
2025-12-15 21:45:17.720,0.51,576.13,0.5,55.88,1.01,False
2025-12-15 21:45:17.919,0.51,527.13,0.5,55.88,1.01,False
2025-12-15 21:45:17.960,0.51,512.13,0.5,55.88,1.01,False
2025-12-15 21:45:18.218,0.51,353.0,0.5,55.88,1.01,False
2025-12-15 21:45:18.219,0.51,353.0,0.5,34.62,1.01,False
2025-12-15 21:45:18.426,0.51,353.0,0.5,23.62,1.01,False
2025-12-15 21:45:18.610,0.51,195.0,0.5,23.62,1.01,False
2025-12-15 21:45:18.610,0.51,195.0,0.5,18.72,1.01,False
2025-12-15 21:45:19.016,0.51,195.0,0.5,63.0,1.01,False
2025-12-15 21:45:19.195,0.51,171.0,0.5,63.0,1.01,False
2025-12-15 21:45:19.706,0.51,171.0,0.5,34.0,1.01,False
2025-12-15 21:45:19.850,0.51,173.45,0.5,34.0,1.01,False
2025-12-15 21:45:19.856,0.51,173.45,0.5,27.95,1.01,False
2025-12-15 21:45:19.857,0.51,173.45,0.5,21.9,1.01,False
2025-12-15 21:45:19.860,0.51,171.29,0.5,21.9,1.01,False
2025-12-15 21:45:19.895,0.51,161.48,0.5,21.9,1.01,False
2025-12-15 21:45:20.419,0.51,354.48,0.5,21.9,1.01,False
2025-12-15 21:45:20.420,0.51,354.48,0.5,1.9,1.01,False
2025-12-15 21:45:20.591,0.51,547.32,0.5,1.9,1.01,False
2025-12-15 21:45:20.659,0.51,499.32,0.5,1.9,1.01,False
2025-12-15 21:45:20.660,0.51,499.32,0.5,4.9,1.01,False
2025-12-15 21:45:20.817,0.51,477.35,0.5,4.9,1.01,False
2025-12-15 21:45:20.818,0.51,477.35,0.5,50.9,1.01,False
2025-12-15 21:45:21.246,0.51,487.35,0.5,50.9,1.01,False
2025-12-15 21:45:21.247,0.51,487.35,0.5,53.9,1.01,False
2025-12-15 21:45:21.295,0.51,475.35,0.5,53.9,1.01,False
2025-12-15 21:45:21.316,0.51,460.35,0.5,53.9,1.01,False
2025-12-15 21:45:21.341,0.51,460.35,0.5,48.9,1.01,False
2025-12-15 21:45:21.859,0.51,460.35,0.51,48.9,1.02,False
2025-12-15 21:45:21.860,0.51,265.0,0.51,48.9,1.02,False
2025-12-15 21:45:21.860,0.51,265.0,0.51,188.33,1.02,False
2025-12-15 21:45:21.890,0.5,265.0,0.51,188.33,1.01,False
2025-12-15 21:45:22.395,0.5,36.0,0.51,188.33,1.01,False
2025-12-15 21:45:22.397,0.5,36.0,0.51,178.33,1.01,False
2025-12-15 21:45:22.418,0.5,10.56,0.51,178.33,1.01,False
2025-12-15 21:45:22.419,0.51,10.56,0.51,178.33,1.02,False
2025-12-15 21:45:22.421,0.51,215.0,0.51,178.33,1.02,False
2025-12-15 21:45:22.456,0.5,215.0,0.51,178.33,1.01,False
2025-12-15 21:45:22.556,0.51,215.0,0.51,178.33,1.02,False
2025-12-15 21:45:22.772,0.51,305.0,0.51,178.33,1.02,False
2025-12-15 21:45:22.774,0.51,305.0,0.51,168.42,1.02,False
2025-12-15 21:45:22.914,0.51,95.0,0.51,168.42,1.02,False
2025-12-15 21:45:22.915,0.51,95.0,0.51,163.42,1.02,False
2025-12-15 21:45:22.985,0.51,95.0,0.5,163.42,1.01,False
2025-12-15 21:45:23.554,0.51,326.0,0.5,163.42,1.01,False
2025-12-15 21:45:23.555,0.51,326.0,0.5,33.0,1.01,False
2025-12-15 21:45:23.570,0.51,311.0,0.5,33.0,1.01,False
2025-12-15 21:45:23.679,0.51,306.0,0.5,33.0,1.01,False
2025-12-15 21:45:23.680,0.51,306.0,0.5,13.0,1.01,False
2025-12-15 21:45:23.692,0.51,306.0,0.51,13.0,1.02,False
2025-12-15 21:45:23.713,0.51,306.0,0.5,13.0,1.01,False
2025-12-15 21:45:23.887,0.51,306.0,0.51,13.0,1.02,False
2025-12-15 21:45:24.141,0.5,306.0,0.51,13.0,1.01,False
2025-12-15 21:45:24.181,0.51,306.0,0.51,13.0,1.02,False
2025-12-15 21:45:24.232,0.5,306.0,0.51,13.0,1.01,False
2025-12-15 21:45:24.240,0.5,50.0,0.51,13.0,1.01,False
2025-12-15 21:45:24.241,0.5,50.0,0.51,83.42,1.01,False
2025-12-15 21:45:24.279,0.51,50.0,0.51,83.42,1.02,False
2025-12-15 21:45:24.373,0.5,50.0,0.51,83.42,1.01,False
2025-12-15 21:45:24.591,0.5,5.0,0.51,83.42,1.01,False
2025-12-15 21:45:24.592,0.5,5.0,0.51,104.57,1.01,False
2025-12-15 21:45:24.879,0.51,5.0,0.51,104.57,1.02,False
2025-12-15 21:45:24.952,0.51,5.0,0.5,104.57,1.01,False
2025-12-15 21:45:24.992,0.51,214.95,0.5,104.57,1.01,False
2025-12-15 21:45:24.993,0.51,214.95,0.5,15.0,1.01,False
2025-12-15 21:45:25.230,0.51,414.95,0.5,15.0,1.01,False
2025-12-15 21:45:25.231,0.51,414.95,0.5,10.0,1.01,False
2025-12-15 21:45:25.240,0.51,414.95,0.51,10.0,1.02,False
2025-12-15 21:45:25.304,0.51,419.95,0.51,10.0,1.02,False
2025-12-15 21:45:25.305,0.51,419.95,0.51,162.57,1.02,False
2025-12-15 21:45:25.308,0.5,419.95,0.51,162.57,1.01,False
2025-12-15 21:45:25.642,0.5,0.05,0.51,162.57,1.01,False
2025-12-15 21:45:25.695,0.51,0.05,0.51,162.57,1.02,False
2025-12-15 21:45:26.059,0.51,414.95,0.51,162.57,1.02,False
2025-12-15 21:45:26.060,0.51,414.95,0.51,192.57,1.02,False
2025-12-15 21:45:26.200,0.51,414.95,0.5,192.57,1.01,False
2025-12-15 21:45:26.903,0.51,414.95,0.51,192.57,1.02,False
2025-12-15 21:45:26.920,0.51,414.95,0.5,192.57,1.01,False
2025-12-15 21:45:27.137,0.51,376.92,0.5,192.57,1.01,False
2025-12-15 21:45:27.138,0.51,376.92,0.5,10.1,1.01,False
2025-12-15 21:45:27.291,0.51,376.92,0.51,10.1,1.02,False
2025-12-15 21:45:27.423,0.51,350.44,0.51,10.1,1.02,False
2025-12-15 21:45:27.424,0.51,350.44,0.51,137.0,1.02,False
2025-12-15 21:45:27.510,0.51,325.87,0.51,137.0,1.02,False
2025-12-15 21:45:27.511,0.51,325.87,0.51,37.0,1.02,False
2025-12-15 21:45:27.526,0.51,325.87,0.51,35.03,1.02,False
2025-12-15 21:45:27.777,0.5,325.87,0.51,35.03,1.01,False
2025-12-15 21:45:28.296,0.5,5.0,0.51,35.03,1.01,False
2025-12-15 21:45:28.297,0.5,5.0,0.51,37.03,1.01,False
2025-12-15 21:45:28.659,0.51,5.0,0.51,37.03,1.02,False
2025-12-15 21:45:28.843,0.51,5.0,0.5,37.03,1.01,False
2025-12-15 21:45:29.623,0.51,156.92,0.5,37.03,1.01,False
2025-12-15 21:45:29.623,0.51,156.92,0.5,69.0,1.01,False
2025-12-15 21:45:30.185,0.51,161.92,0.5,69.0,1.01,False
2025-12-15 21:45:30.186,0.51,161.92,0.5,43.0,1.01,False
2025-12-15 21:45:31.111,0.51,426.92,0.5,43.0,1.01,False
2025-12-15 21:45:31.112,0.51,426.92,0.5,14.0,1.01,False
2025-12-15 21:45:32.644,0.51,353.88,0.5,14.0,1.01,False
2025-12-15 21:45:32.645,0.51,353.88,0.5,51.0,1.01,False
2025-12-15 21:45:32.931,0.51,303.0,0.5,51.0,1.01,False
2025-12-15 21:45:32.932,0.51,303.0,0.5,48.0,1.01,False
2025-12-15 21:45:33.066,0.51,303.0,0.5,43.0,1.01,False
2025-12-15 21:45:33.105,0.51,295.0,0.5,43.0,1.01,False
2025-12-15 21:45:33.685,0.51,268.29,0.5,43.0,1.01,False
2025-12-15 21:45:33.686,0.51,268.29,0.5,9.0,1.01,False
2025-12-15 21:45:34.662,0.51,225.58,0.5,9.0,1.01,False
2025-12-15 21:45:34.663,0.51,225.58,0.5,1.0,1.01,False
2025-12-15 21:45:34.993,0.51,40.0,0.5,1.0,1.01,False
2025-12-15 21:45:34.994,0.51,40.0,0.5,6.0,1.01,False
2025-12-15 21:45:35.404,0.51,38.03,0.5,6.0,1.01,False
2025-12-15 21:45:35.405,0.51,38.03,0.5,16.0,1.01,False
2025-12-15 21:45:35.838,0.51,53.03,0.5,16.0,1.01,False
2025-12-15 21:45:35.839,0.51,53.03,0.5,21.0,1.01,False
2025-12-15 21:45:35.936,0.51,15.01,0.5,21.0,1.01,False
2025-12-15 21:45:35.936,0.51,15.01,0.5,41.0,1.01,False
2025-12-15 21:45:36.520,0.51,10.0,0.5,41.0,1.01,False
2025-12-15 21:45:36.521,0.51,10.0,0.5,56.0,1.01,False
2025-12-15 21:45:37.113,0.51,311.68,0.5,56.0,1.01,False
2025-12-15 21:45:37.114,0.51,311.68,0.5,21.0,1.01,False
2025-12-15 21:45:37.395,0.51,301.68,0.5,21.0,1.01,False
2025-12-15 21:45:37.863,0.51,318.68,0.5,21.0,1.01,False
2025-12-15 21:45:37.864,0.51,318.68,0.5,40.0,1.01,False
2025-12-15 21:45:38.107,0.51,333.68,0.5,40.0,1.01,False
2025-12-15 21:45:39.710,0.51,28.03,0.5,40.0,1.01,False
2025-12-15 21:45:39.711,0.51,28.03,0.5,70.0,1.01,False
2025-12-15 21:45:40.279,0.51,19.03,0.5,70.0,1.01,False
2025-12-15 21:45:40.280,0.51,19.03,0.5,566.92,1.01,False
2025-12-15 21:45:40.280,0.52,19.03,0.5,566.92,1.02,False
2025-12-15 21:45:40.281,0.52,421.0,0.5,566.92,1.02,False
2025-12-15 21:45:40.340,0.52,421.0,0.49,566.92,1.01,False
2025-12-15 21:45:40.486,0.52,412.0,0.49,566.92,1.01,False
2025-12-15 21:45:40.487,0.52,412.0,0.49,50.0,1.01,False
2025-12-15 21:45:40.488,0.52,262.0,0.49,50.0,1.01,False
2025-12-15 21:45:40.490,0.52,252.13,0.49,50.0,1.01,False
2025-12-15 21:45:40.491,0.52,252.13,0.49,1294.0,1.01,False
2025-12-15 21:45:40.492,0.52,232.13,0.49,1294.0,1.01,False
2025-12-15 21:45:40.492,0.52,232.13,0.49,1494.0,1.01,False
2025-12-15 21:45:40.493,0.52,212.13,0.49,1494.0,1.01,False
2025-12-15 21:45:40.494,0.52,212.13,0.49,1600.92,1.01,False
2025-12-15 21:45:40.495,0.52,192.13,0.49,1600.92,1.01,False
2025-12-15 21:45:40.496,0.52,192.13,0.49,1608.92,1.01,False
2025-12-15 21:45:40.496,0.52,172.13,0.49,1608.92,1.01,False
2025-12-15 21:45:40.498,0.52,172.13,0.49,1596.92,1.01,False
2025-12-15 21:45:40.630,0.52,152.13,0.49,1596.92,1.01,False
2025-12-15 21:45:40.631,0.52,152.13,0.49,1556.92,1.01,False
2025-12-15 21:45:41.140,0.52,118.66,0.49,1556.92,1.01,False
2025-12-15 21:45:41.141,0.52,118.66,0.49,399.92,1.01,False
2025-12-15 21:45:41.183,0.52,118.66,0.49,379.52,1.01,False
2025-12-15 21:45:41.273,0.52,75.36,0.49,379.52,1.01,False
2025-12-15 21:45:41.274,0.52,75.36,0.49,272.6,1.01,False
2025-12-15 21:45:41.610,0.52,65.36,0.49,272.6,1.01,False
2025-12-15 21:45:41.611,0.52,65.36,0.49,445.52,1.01,False
2025-12-15 21:45:41.671,0.53,65.36,0.49,445.52,1.02,False
2025-12-15 21:45:41.672,0.53,53.76,0.49,445.52,1.02,False
2025-12-15 21:45:41.673,0.53,53.76,0.48,445.52,1.01,False
2025-12-15 21:45:42.257,0.53,39.48,0.48,445.52,1.01,False
2025-12-15 21:45:42.258,0.53,39.48,0.48,213.92,1.01,False
2025-12-15 21:45:42.311,0.53,25.2,0.48,213.92,1.01,False
2025-12-15 21:45:42.312,0.53,25.2,0.48,230.92,1.01,False
2025-12-15 21:45:42.567,0.53,23.31,0.48,230.92,1.01,False
2025-12-15 21:45:42.569,0.53,23.31,0.48,566.92,1.01,False
2025-12-15 21:45:42.741,0.53,23.31,0.48,556.62,1.01,False
2025-12-15 21:45:42.742,0.53,6.31,0.48,556.62,1.01,False
2025-12-15 21:45:42.771,0.55,6.31,0.48,556.62,1.03,False
2025-12-15 21:45:42.772,0.55,320.5,0.48,556.62,1.03,False
2025-12-15 21:45:42.812,0.55,320.5,0.47,556.62,1.02,False
2025-12-15 21:45:42.931,0.55,320.5,0.46,556.62,1.01,False
2025-12-15 21:45:43.496,0.55,260.5,0.46,556.62,1.01,False
2025-12-15 21:45:43.497,0.55,260.5,0.46,64.92,1.01,False
2025-12-15 21:45:43.765,0.55,565.6,0.46,64.92,1.01,False
2025-12-15 21:45:43.765,0.55,565.6,0.46,64.0,1.01,False
2025-12-15 21:45:43.894,0.55,1088.77,0.46,64.0,1.01,False
2025-12-15 21:45:44.091,0.55,1195.69,0.46,64.0,1.01,False
2025-12-15 21:45:44.092,0.55,1195.69,0.46,59.0,1.01,False
2025-12-15 21:45:44.190,0.55,1210.69,0.46,59.0,1.01,False
2025-12-15 21:45:44.191,0.55,1210.69,0.46,56.82,1.01,False
2025-12-15 21:45:44.271,0.55,1200.69,0.46,56.82,1.01,False
2025-12-15 21:45:44.272,0.55,1200.69,0.46,45.96,1.01,False
2025-12-15 21:45:44.374,0.55,1200.69,0.46,40.74,1.01,False
2025-12-15 21:45:44.455,0.55,1198.69,0.46,40.74,1.01,False
2025-12-15 21:45:44.741,0.55,993.69,0.46,40.74,1.01,False
2025-12-15 21:45:44.742,0.55,993.69,0.46,35.74,1.01,False
2025-12-15 21:45:44.971,0.55,993.69,0.46,33.56,1.01,False
2025-12-15 21:45:45.091,0.55,993.69,0.47,33.56,1.02,False
2025-12-15 21:45:45.093,0.55,993.69,0.47,241.92,1.02,False
2025-12-15 21:45:46.244,0.55,993.69,0.46,241.92,1.01,False
2025-12-15 21:45:46.770,0.55,993.69,0.47,241.92,1.02,False
2025-12-15 21:45:46.771,0.55,901.69,0.47,241.92,1.02,False
2025-12-15 21:45:46.772,0.55,901.69,0.47,217.23,1.02,False
2025-12-15 21:45:46.999,0.55,858.03,0.47,217.23,1.02,False
2025-12-15 21:45:47.000,0.55,858.03,0.47,497.23,1.02,False
2025-12-15 21:45:47.001,0.55,858.03,0.46,497.23,1.01,False
2025-12-15 21:45:47.363,0.55,858.03,0.47,497.23,1.02,False
2025-12-15 21:45:47.449,0.54,858.03,0.47,497.23,1.01,False
2025-12-15 21:45:47.453,0.54,11.0,0.47,497.23,1.01,False
2025-12-15 21:45:47.454,0.54,11.0,0.47,449.67,1.01,False
2025-12-15 21:45:47.775,0.54,59.14,0.47,449.67,1.01,False
2025-12-15 21:45:47.775,0.54,59.14,0.47,357.23,1.01,False
2025-12-15 21:45:48.172,0.54,25.32,0.47,357.23,1.01,False
2025-12-15 21:45:48.173,0.54,25.32,0.47,377.23,1.01,False
2025-12-15 21:45:48.248,0.55,25.32,0.47,377.23,1.02,False
2025-12-15 21:45:48.516,0.55,25.32,0.46,377.23,1.01,False
2025-12-15 21:45:49.568,0.55,25.32,0.47,377.23,1.02,False
2025-12-15 21:45:49.569,0.55,898.03,0.47,377.23,1.02,False
2025-12-15 21:45:49.570,0.55,898.03,0.47,270.31,1.02,False
2025-12-15 21:45:50.476,0.54,898.03,0.47,270.31,1.01,False
2025-12-15 21:45:50.551,0.55,898.03,0.47,270.31,1.02,False
2025-12-15 21:45:50.816,0.55,1305.03,0.47,270.31,1.02,False
2025-12-15 21:45:50.817,0.55,1305.03,0.47,154.31,1.02,False
2025-12-15 21:45:50.878,0.54,1305.03,0.47,154.31,1.01,False
2025-12-15 21:45:51.032,0.55,1305.03,0.47,154.31,1.02,False
2025-12-15 21:45:51.033,0.55,1305.03,0.46,154.31,1.01,False
2025-12-15 21:45:51.036,0.55,1113.03,0.46,154.31,1.01,False
2025-12-15 21:45:51.036,0.55,1113.03,0.46,24.0,1.01,False
2025-12-15 21:45:51.428,0.55,1113.03,0.47,24.0,1.02,False
2025-12-15 21:45:51.430,0.55,1113.03,0.47,139.31,1.02,False
2025-12-15 21:45:51.450,0.55,1113.03,0.47,134.31,1.02,False
2025-12-15 21:45:51.462,0.55,1113.03,0.46,134.31,1.01,False
2025-12-15 21:45:51.547,0.55,1113.03,0.47,134.31,1.02,False
2025-12-15 21:45:51.547,0.54,1113.03,0.47,134.31,1.01,False
2025-12-15 21:45:51.548,0.54,173.95,0.47,134.31,1.01,False
2025-12-15 21:45:52.052,0.54,172.09,0.47,134.31,1.01,False
2025-12-15 21:45:52.053,0.54,172.09,0.47,142.31,1.01,False
2025-12-15 21:45:52.612,0.54,142.09,0.47,142.31,1.01,False
2025-12-15 21:45:53.387,0.54,142.09,0.48,142.31,1.02,False
2025-12-15 21:45:53.387,0.53,142.09,0.48,142.31,1.01,False
2025-12-15 21:45:53.388,0.53,1191.69,0.48,142.31,1.01,False
2025-12-15 21:45:53.389,0.53,1191.69,0.48,56.0,1.01,False
2025-12-15 21:45:53.420,0.53,1190.69,0.48,56.0,1.01,False
2025-12-15 21:45:53.425,0.53,1190.69,0.48,39.0,1.01,False
2025-12-15 21:45:53.448,0.53,1222.69,0.48,39.0,1.01,False
2025-12-15 21:45:53.449,0.53,1222.69,0.48,34.0,1.01,False
2025-12-15 21:45:53.470,0.53,1230.69,0.48,34.0,1.01,False
2025-12-15 21:45:53.471,0.53,1230.69,0.48,29.0,1.01,False
2025-12-15 21:45:53.479,0.53,1230.69,0.49,29.0,1.02,False
2025-12-15 21:45:53.480,0.52,1230.69,0.49,29.0,1.01,False
2025-12-15 21:45:53.768,0.52,109.0,0.49,29.0,1.01,False
2025-12-15 21:45:53.769,0.52,109.0,0.49,284.6,1.01,False
2025-12-15 21:45:54.073,0.52,109.0,0.49,276.6,1.01,False
2025-12-15 21:45:54.140,0.52,110.61,0.49,276.6,1.01,False
2025-12-15 21:45:54.141,0.52,110.61,0.49,256.6,1.01,False
2025-12-15 21:45:54.150,0.52,110.61,0.49,246.6,1.01,False
2025-12-15 21:45:54.642,0.52,105.61,0.49,246.6,1.01,False
2025-12-15 21:45:54.643,0.52,105.61,0.49,70.0,1.01,False
2025-12-15 21:45:54.649,0.52,105.61,0.49,51.0,1.01,False
2025-12-15 21:45:54.938,0.52,70.61,0.49,51.0,1.01,False
2025-12-15 21:45:55.077,0.52,65.61,0.49,51.0,1.01,False
2025-12-15 21:45:55.655,0.52,70.41,0.49,51.0,1.01,False
2025-12-15 21:45:56.094,0.52,77.41,0.49,51.0,1.01,False
2025-12-15 21:45:56.094,0.52,77.41,0.49,1.0,1.01,False
2025-12-15 21:45:56.142,0.52,75.48,0.49,1.0,1.01,False
2025-12-15 21:45:56.298,0.52,75.48,0.5,1.0,1.02,False
2025-12-15 21:45:56.298,0.51,75.48,0.5,1.0,1.01,False
2025-12-15 21:45:56.299,0.51,16.0,0.5,1.0,1.01,False
2025-12-15 21:45:56.300,0.51,16.0,0.5,175.0,1.01,False
2025-12-15 21:45:56.853,0.51,170.92,0.5,175.0,1.01,False
2025-12-15 21:45:56.854,0.51,170.92,0.5,120.0,1.01,False
2025-12-15 21:45:56.855,0.51,170.92,0.5,107.76,1.01,False
2025-12-15 21:45:56.944,0.51,49.0,0.5,107.76,1.01,False
2025-12-15 21:45:56.945,0.51,49.0,0.5,277.76,1.01,False
2025-12-15 21:45:57.212,0.51,155.92,0.5,277.76,1.01,False
2025-12-15 21:45:57.213,0.51,155.92,0.5,258.76,1.01,False
2025-12-15 21:45:57.289,0.51,106.92,0.5,258.76,1.01,False
2025-12-15 21:45:57.290,0.52,106.92,0.5,258.76,1.02,False
2025-12-15 21:45:57.294,0.52,190.48,0.5,258.76,1.02,False
