timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:31:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,8,3.36
2025-12-16T03:31:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,20,7.2
2025-12-16T03:31:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.29000001846000134,14.084506,4.084507
2025-12-16T03:31:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.29,10,2.9
2025-12-16T03:31:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.28,10,2.8
2025-12-16T03:31:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.28,20,5.6
2025-12-16T03:31:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.27,20,5.4
2025-12-16T03:31:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.28,10,2.8
2025-12-16T03:31:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.28,20,5.6
2025-12-16T03:31:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.26,20,5.2
2025-12-16T03:31:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.73,3.73,2.7229
2025-12-16T03:31:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.73,20,14.6
2025-12-16T03:31:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.7300000418070893,16.265184,11.873585
2025-12-16T03:31:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.25,20,5
2025-12-16T03:31:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,20,13.8
2025-12-16T03:31:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,5,3.45
2025-12-16T03:31:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,14,9.66
2025-12-16T03:31:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,1,0.69
2025-12-16T03:31:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,13,8.97
2025-12-16T03:31:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,2,1.38
2025-12-16T03:31:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.30000003998060143,5.002426,1.500728
2025-12-16T03:31:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.30000004715395245,4.241426,1.272428
2025-12-16T03:31:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3,2.85714,0.857142
2025-12-16T03:31:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3,9.27,2.781
2025-12-16T03:31:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3,20,6
2025-12-16T03:31:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.29,20,5.8
2025-12-16T03:31:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.68,20,13.6
2025-12-16T03:31:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.68,20,13.6
2025-12-16T03:31:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.66,7,4.62
2025-12-16T03:31:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.66,17,11.22
2025-12-16T03:31:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.66,8,5.28
2025-12-16T03:31:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.66,5,3.3
2025-12-16T03:31:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.66,3,1.98
2025-12-16T03:31:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.66,20,13.2
2025-12-16T03:32:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2900000020882359,4.788731,1.388732
2025-12-16T03:32:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.29,1,0.29
2025-12-16T03:32:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3,5,1.5
2025-12-16T03:32:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3,1,0.3
2025-12-16T03:32:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T03:32:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3,8,2.4
2025-12-16T03:32:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3,2,0.6
2025-12-16T03:32:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.33,5,1.65
2025-12-16T03:32:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.66,20,13.2
2025-12-16T03:32:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.68,20,13.6
2025-12-16T03:32:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T03:32:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.31000011655419185,2.144925,0.664927
2025-12-16T03:32:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.31,17.85,5.5335
2025-12-16T03:32:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3100000483249758,6.20797,1.924471
2025-12-16T03:32:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T03:32:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3,1.45,0.435
2025-12-16T03:32:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.6700000409200031,15.151514,10.151515
2025-12-16T03:32:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.67,8.58,5.7486
2025-12-16T03:32:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.6700000552088643,11.411211,7.645512
2025-12-16T03:32:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.32,6,1.92
2025-12-16T03:32:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,1.5625,0.5625
2025-12-16T03:32:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.35,5,1.75
2025-12-16T03:32:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.37,5,1.85
2025-12-16T03:32:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38000014880011307,1.612902,0.612903
2025-12-16T03:32:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.6200001036364295,2.894735,1.794736
2025-12-16T03:32:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,10.75,3.87
2025-12-16T03:32:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,6,2.16
2025-12-16T03:32:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,2,0.72
2025-12-16T03:32:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,20,7.6
2025-12-16T03:32:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38000014880011307,1.612902,0.612903
2025-12-16T03:32:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,10.92,4.1496
2025-12-16T03:32:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.62,8.66,5.3692
2025-12-16T03:32:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.37,6,2.22
2025-12-16T03:32:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.26,7,1.82
2025-12-16T03:32:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.26,6,1.56
2025-12-16T03:32:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.26,5,1.3
2025-12-16T03:32:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.69,5,3.45
2025-12-16T03:32:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.24,1,0.24
2025-12-16T03:32:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.26,20,5.2
2025-12-16T03:32:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.25,6.8,1.7
2025-12-16T03:32:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.25,13.2,3.3
2025-12-16T03:32:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.24,19,4.56
2025-12-16T03:32:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.76,7,5.32
2025-12-16T03:32:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.7600000360000037,16.666665,12.666666
2025-12-16T03:32:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.76,3.33,2.5308
2025-12-16T03:32:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.75,20,15
2025-12-16T03:32:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.74,20,14.8
2025-12-16T03:32:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.75,20,15
2025-12-16T03:32:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.23,5,1.15
2025-12-16T03:32:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.23,1.2987,0.298701
2025-12-16T03:32:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.75,20,15
2025-12-16T03:33:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.18,20,3.6
2025-12-16T03:33:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1800004315832632,0.231705,0.041707
2025-12-16T03:33:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.18,10,1.8
2025-12-16T03:33:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,12,2.28
2025-12-16T03:33:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,5,0.95
2025-12-16T03:33:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,3,0.57
2025-12-16T03:33:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19000002430009647,1.234563,0.234567
2025-12-16T03:33:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,18.76,3.5644
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.78,20,15.6
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,2.44,1.9276
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2,4.9375,0.9875
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,20,15.8
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2,12.5,2.5
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.7900000714000114,9.523808,7.523809
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,4.08,3.2232
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,2.39,1.8881
2025-12-16T03:33:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2,2.56,0.512
2025-12-16T03:33:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,0.77,0.6083
2025-12-16T03:33:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,0.79,0.6241
2025-12-16T03:33:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19000001620001183,4.938268,0.938271
2025-12-16T03:33:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.2,2.08,0.416
2025-12-16T03:33:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,0.23,0.1817
2025-12-16T03:33:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,5,3.95
2025-12-16T03:33:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,9.77,7.7183
2025-12-16T03:33:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,14.77,11.6683
2025-12-16T03:33:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,10.23,8.0817
2025-12-16T03:33:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,15.23,12.0317
2025-12-16T03:33:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.790000132300049,4.761903,3.761904
