timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:30:14.435,0.53,279.92,0.48,4.08,1.01,False
2025-12-15 23:30:14.666,0.53,272.92,0.48,4.08,1.01,False
2025-12-15 23:30:14.667,0.53,272.92,0.48,9.99,1.01,False
2025-12-15 23:30:15.143,0.53,263.92,0.48,9.99,1.01,False
2025-12-15 23:30:15.174,0.53,263.92,0.49,9.99,1.02,False
2025-12-15 23:30:15.175,0.53,263.92,0.49,1756.73,1.02,False
2025-12-15 23:30:15.442,0.53,263.92,0.48,1756.73,1.01,False
2025-12-15 23:30:15.606,0.53,263.92,0.48,9.7,1.01,False
2025-12-15 23:30:15.621,0.53,263.92,0.48,7.4,1.01,False
2025-12-15 23:30:15.665,0.53,263.92,0.49,7.4,1.02,False
2025-12-15 23:30:15.773,0.53,275.92,0.49,7.4,1.02,False
2025-12-15 23:30:15.773,0.53,275.92,0.49,1754.48,1.02,False
2025-12-15 23:30:15.790,0.53,275.92,0.49,1752.23,1.02,False
2025-12-15 23:30:15.812,0.53,275.92,0.49,1749.98,1.02,False
2025-12-15 23:30:15.828,0.53,275.92,0.49,1747.73,1.02,False
2025-12-15 23:30:15.903,0.53,275.92,0.48,1747.73,1.01,False
2025-12-15 23:30:15.986,0.53,262.92,0.48,1747.73,1.01,False
2025-12-15 23:30:15.987,0.53,262.92,0.48,12.0,1.01,False
2025-12-15 23:30:15.992,0.53,253.92,0.48,12.0,1.01,False
2025-12-15 23:30:16.210,0.53,253.92,0.49,12.0,1.02,False
2025-12-15 23:30:16.605,0.53,253.92,0.48,12.0,1.01,False
2025-12-15 23:30:16.920,0.53,244.92,0.48,12.0,1.01,False
2025-12-15 23:30:16.921,0.53,244.92,0.48,8.0,1.01,False
2025-12-15 23:30:17.004,0.53,244.92,0.48,2.0,1.01,False
2025-12-15 23:30:17.041,0.53,244.92,0.49,2.0,1.02,False
2025-12-15 23:30:17.137,0.53,236.92,0.49,2.0,1.02,False
2025-12-15 23:30:17.138,0.53,236.92,0.49,1715.73,1.02,False
2025-12-15 23:30:17.345,0.53,236.92,0.49,1744.73,1.02,False
2025-12-15 23:30:17.824,0.53,262.92,0.49,1744.73,1.02,False
2025-12-15 23:30:17.825,0.53,262.92,0.49,1749.73,1.02,False
2025-12-15 23:30:17.828,0.53,254.92,0.49,1749.73,1.02,False
2025-12-15 23:30:17.956,0.53,254.92,0.48,1749.73,1.01,False
2025-12-15 23:30:18.167,0.53,283.92,0.48,1749.73,1.01,False
2025-12-15 23:30:18.168,0.53,283.92,0.48,11.45,1.01,False
2025-12-15 23:30:18.321,0.53,283.92,0.49,11.45,1.02,False
2025-12-15 23:30:18.550,0.53,269.94,0.49,11.45,1.02,False
2025-12-15 23:30:18.551,0.53,269.94,0.49,1850.73,1.02,False
2025-12-15 23:30:18.711,0.53,154.02,0.49,1850.73,1.02,False
2025-12-15 23:30:18.712,0.53,154.02,0.49,1870.73,1.02,False
2025-12-15 23:30:18.857,0.53,154.02,0.48,1870.73,1.01,False
2025-12-15 23:30:19.360,0.53,154.02,0.49,1870.73,1.02,False
2025-12-15 23:30:19.511,0.53,209.2,0.49,1870.73,1.02,False
2025-12-15 23:30:19.512,0.53,209.2,0.49,1463.53,1.02,False
2025-12-15 23:30:19.627,0.53,93.28,0.49,1463.53,1.02,False
2025-12-15 23:30:19.628,0.53,93.28,0.49,1487.53,1.02,False
2025-12-15 23:30:19.708,0.53,93.28,0.48,1487.53,1.01,False
2025-12-15 23:30:19.873,0.53,93.28,0.49,1487.53,1.02,False
2025-12-15 23:30:19.874,0.53,200.2,0.49,1487.53,1.02,False
2025-12-15 23:30:19.875,0.53,200.2,0.49,1507.53,1.02,False
2025-12-15 23:30:19.918,0.53,194.2,0.49,1507.53,1.02,False
2025-12-15 23:30:20.468,0.53,132.72,0.49,1507.53,1.02,False
2025-12-15 23:30:20.469,0.53,132.72,0.49,1545.99,1.02,False
2025-12-15 23:30:20.525,0.53,124.72,0.49,1545.99,1.02,False
2025-12-15 23:30:20.526,0.53,124.72,0.49,1567.99,1.02,False
2025-12-15 23:30:20.526,0.53,124.72,0.48,1567.99,1.01,False
2025-12-15 23:30:21.117,0.53,119.92,0.48,1567.99,1.01,False
2025-12-15 23:30:21.119,0.53,119.92,0.48,8.0,1.01,False
2025-12-15 23:30:21.200,0.53,119.92,0.49,8.0,1.02,False
2025-12-15 23:30:21.200,0.53,119.92,0.48,8.0,1.01,False
2025-12-15 23:30:21.321,0.53,119.92,0.49,8.0,1.02,False
2025-12-15 23:30:21.445,0.53,116.92,0.49,8.0,1.02,False
2025-12-15 23:30:21.446,0.53,116.92,0.49,1545.99,1.02,False
2025-12-15 23:30:21.560,0.54,116.92,0.49,1545.99,1.03,False
2025-12-15 23:30:21.629,0.53,116.92,0.49,1545.99,1.02,False
2025-12-15 23:30:21.641,0.53,116.92,0.48,1545.99,1.01,False
2025-12-15 23:30:21.752,0.53,126.92,0.48,1545.99,1.01,False
2025-12-15 23:30:21.753,0.53,126.92,0.48,5.0,1.01,False
2025-12-15 23:30:22.233,0.52,126.92,0.48,5.0,1.0,False
2025-12-15 23:30:22.233,0.52,126.92,0.49,5.0,1.01,False
2025-12-15 23:30:22.234,0.52,14.0,0.49,5.0,1.01,False
2025-12-15 23:30:22.235,0.52,14.0,0.49,1487.99,1.01,False
2025-12-15 23:30:22.264,0.53,14.0,0.49,1487.99,1.02,False
2025-12-15 23:30:22.345,0.53,132.92,0.49,1487.99,1.02,False
2025-12-15 23:30:22.346,0.53,132.92,0.49,1494.99,1.02,False
2025-12-15 23:30:22.371,0.53,127.92,0.49,1494.99,1.02,False
2025-12-15 23:30:22.372,0.53,127.92,0.49,1499.99,1.02,False
2025-12-15 23:30:22.405,0.52,127.92,0.49,1499.99,1.01,False
2025-12-15 23:30:22.992,0.53,127.92,0.49,1499.99,1.02,False
2025-12-15 23:30:22.993,0.53,112.92,0.49,1499.99,1.02,False
2025-12-15 23:30:22.993,0.53,112.92,0.49,1380.99,1.02,False
2025-12-15 23:30:23.137,0.53,113.05,0.49,1380.99,1.02,False
2025-12-15 23:30:23.138,0.53,113.05,0.49,1475.99,1.02,False
2025-12-15 23:30:23.217,0.53,104.05,0.49,1475.99,1.02,False
2025-12-15 23:30:23.218,0.53,104.05,0.49,1494.99,1.02,False
2025-12-15 23:30:23.304,0.53,104.05,0.48,1494.99,1.01,False
2025-12-15 23:30:23.548,0.53,124.92,0.48,1494.99,1.01,False
2025-12-15 23:30:23.550,0.53,124.92,0.48,5.0,1.01,False
2025-12-15 23:30:23.574,0.53,124.92,0.49,5.0,1.02,False
2025-12-15 23:30:23.576,0.53,124.92,0.49,1479.99,1.02,False
2025-12-15 23:30:23.620,0.53,124.92,0.48,1479.99,1.01,False
2025-12-15 23:30:23.965,0.53,104.92,0.48,1479.99,1.01,False
2025-12-15 23:30:23.965,0.53,104.92,0.48,10.0,1.01,False
2025-12-15 23:30:24.406,0.53,104.92,0.49,10.0,1.02,False
2025-12-15 23:30:24.407,0.53,111.92,0.49,10.0,1.02,False
2025-12-15 23:30:24.408,0.53,111.92,0.49,1494.99,1.02,False
2025-12-15 23:30:24.747,0.53,99.92,0.49,1494.99,1.02,False
2025-12-15 23:30:24.748,0.53,99.92,0.49,1489.99,1.02,False
2025-12-15 23:30:24.787,0.52,99.92,0.49,1489.99,1.01,False
2025-12-15 23:30:25.352,0.52,4.0,0.49,1489.99,1.01,False
2025-12-15 23:30:25.353,0.52,4.0,0.49,1426.99,1.01,False
2025-12-15 23:30:25.659,0.52,5.0,0.49,1426.99,1.01,False
2025-12-15 23:30:26.523,0.53,5.0,0.49,1426.99,1.02,False
2025-12-15 23:30:26.524,0.53,5.0,0.48,1426.99,1.01,False
2025-12-15 23:30:26.525,0.53,145.92,0.48,1426.99,1.01,False
2025-12-15 23:30:26.526,0.53,145.92,0.48,5.0,1.01,False
2025-12-15 23:30:26.569,0.53,145.92,0.48,0.87,1.01,False
2025-12-15 23:30:26.585,0.53,136.92,0.48,0.87,1.01,False
2025-12-15 23:30:26.600,0.53,136.92,0.49,0.87,1.02,False
2025-12-15 23:30:26.908,0.53,136.92,0.48,0.87,1.01,False
2025-12-15 23:30:27.310,0.53,128.92,0.48,0.87,1.01,False
2025-12-15 23:30:27.311,0.53,128.92,0.48,5.0,1.01,False
2025-12-15 23:30:27.355,0.53,128.92,0.49,5.0,1.02,False
2025-12-15 23:30:27.455,0.53,23.0,0.49,5.0,1.02,False
2025-12-15 23:30:27.456,0.53,23.0,0.49,1585.91,1.02,False
2025-12-15 23:30:27.569,0.52,23.0,0.49,1585.91,1.01,False
2025-12-15 23:30:28.091,0.53,23.0,0.49,1585.91,1.02,False
2025-12-15 23:30:28.196,0.52,23.0,0.49,1585.91,1.01,False
2025-12-15 23:30:28.373,0.52,2.0,0.49,1585.91,1.01,False
2025-12-15 23:30:28.374,0.52,2.0,0.49,1500.91,1.01,False
2025-12-15 23:30:28.621,0.52,2.0,0.49,1466.86,1.01,False
2025-12-15 23:30:29.253,0.52,2.0,0.49,1474.86,1.01,False
2025-12-15 23:30:29.253,0.53,2.0,0.49,1474.86,1.02,False
2025-12-15 23:30:29.254,0.53,322.92,0.49,1474.86,1.02,False
2025-12-15 23:30:29.255,0.52,322.92,0.49,1474.86,1.01,False
2025-12-15 23:30:29.627,0.52,10.0,0.49,1474.86,1.01,False
2025-12-15 23:30:29.628,0.52,10.0,0.49,1461.86,1.01,False
2025-12-15 23:30:30.161,0.53,10.0,0.49,1461.86,1.02,False
2025-12-15 23:30:30.163,0.53,324.92,0.49,1461.86,1.02,False
2025-12-15 23:30:30.443,0.53,324.92,0.48,1461.86,1.01,False
2025-12-15 23:30:31.366,0.53,324.92,0.49,1461.86,1.02,False
2025-12-15 23:30:31.722,0.52,324.92,0.49,1461.86,1.01,False
2025-12-15 23:30:31.805,0.53,324.92,0.49,1461.86,1.02,False
2025-12-15 23:30:31.806,0.53,317.92,0.49,1461.86,1.02,False
2025-12-15 23:30:31.808,0.53,317.92,0.49,1424.94,1.02,False
2025-12-15 23:30:32.081,0.53,337.92,0.49,1424.94,1.02,False
2025-12-15 23:30:32.306,0.53,337.92,0.48,1424.94,1.01,False
2025-12-15 23:30:32.610,0.53,337.92,0.49,1424.94,1.02,False
2025-12-15 23:30:32.932,0.53,117.92,0.49,1424.94,1.02,False
2025-12-15 23:30:32.933,0.53,117.92,0.49,1451.94,1.02,False
2025-12-15 23:30:33.360,0.53,117.92,0.48,1451.94,1.01,False
2025-12-15 23:30:33.665,0.53,106.92,0.48,1451.94,1.01,False
2025-12-15 23:30:33.667,0.53,106.92,0.48,0.75,1.01,False
2025-12-15 23:30:33.770,0.53,97.92,0.48,0.75,1.01,False
2025-12-15 23:30:33.783,0.53,97.92,0.48,97.75,1.01,False
2025-12-15 23:30:33.786,0.53,91.92,0.48,97.75,1.01,False
2025-12-15 23:30:33.787,0.53,91.92,0.48,117.75,1.01,False
2025-12-15 23:30:34.276,0.53,91.92,0.48,275.75,1.01,False
2025-12-15 23:30:34.279,0.53,91.92,0.48,269.91,1.01,False
2025-12-15 23:30:34.284,0.53,83.92,0.48,269.91,1.01,False
2025-12-15 23:30:34.366,0.54,83.92,0.48,269.91,1.02,False
2025-12-15 23:30:34.470,0.53,83.92,0.48,269.91,1.01,False
2025-12-15 23:30:34.666,0.53,98.92,0.48,269.91,1.01,False
2025-12-15 23:30:34.667,0.53,98.92,0.48,357.91,1.01,False
2025-12-15 23:30:34.693,0.54,98.92,0.48,357.91,1.02,False
2025-12-15 23:30:34.830,0.53,98.92,0.48,357.91,1.01,False
2025-12-15 23:30:34.863,0.54,98.92,0.48,357.91,1.02,False
2025-12-15 23:30:34.885,0.54,205.0,0.48,357.91,1.02,False
2025-12-15 23:30:34.886,0.54,205.0,0.48,359.91,1.02,False
2025-12-15 23:30:34.923,0.53,205.0,0.48,359.91,1.01,False
2025-12-15 23:30:35.007,0.53,5.0,0.48,359.91,1.01,False
2025-12-15 23:30:35.008,0.53,5.0,0.48,500.83,1.01,False
2025-12-15 23:30:35.269,0.53,21.0,0.48,500.83,1.01,False
2025-12-15 23:30:35.270,0.53,21.0,0.48,505.0,1.01,False
2025-12-15 23:30:35.546,0.54,21.0,0.48,505.0,1.02,False
2025-12-15 23:30:35.547,0.54,24.0,0.48,505.0,1.02,False
2025-12-15 23:30:35.547,0.54,24.0,0.48,756.0,1.02,False
2025-12-15 23:30:35.567,0.55,24.0,0.48,756.0,1.03,False
2025-12-15 23:30:35.568,0.55,20.0,0.48,756.0,1.03,False
2025-12-15 23:30:35.572,0.55,20.0,0.46,756.0,1.01,False
2025-12-15 23:30:35.681,0.57,20.0,0.46,756.0,1.03,False
2025-12-15 23:30:35.682,0.57,106.97,0.46,756.0,1.03,False
2025-12-15 23:30:35.683,0.57,106.97,0.46,1285.0,1.03,False
2025-12-15 23:30:35.712,0.57,84.97,0.46,1285.0,1.03,False
2025-12-15 23:30:35.713,0.57,84.97,0.45,1285.0,1.02,False
2025-12-15 23:30:35.722,0.57,44.26,0.45,1285.0,1.02,False
2025-12-15 23:30:35.722,0.57,44.26,0.45,20.0,1.02,False
2025-12-15 23:30:35.787,0.57,36.26,0.45,20.0,1.02,False
2025-12-15 23:30:35.787,0.57,36.26,0.45,50.0,1.02,False
2025-12-15 23:30:35.814,0.57,31.26,0.45,50.0,1.02,False
2025-12-15 23:30:35.842,0.57,24.26,0.45,50.0,1.02,False
2025-12-15 23:30:35.843,0.59,24.26,0.45,50.0,1.04,False
2025-12-15 23:30:35.844,0.59,156.92,0.45,50.0,1.04,False
2025-12-15 23:30:35.869,0.59,151.92,0.45,50.0,1.04,False
2025-12-15 23:30:35.870,0.59,151.92,0.45,104.0,1.04,False
2025-12-15 23:30:35.877,0.59,1.92,0.45,104.0,1.04,False
2025-12-15 23:30:35.877,0.59,1.92,0.45,129.0,1.04,False
2025-12-15 23:30:35.880,0.59,1.92,0.43,129.0,1.02,False
2025-12-15 23:30:35.897,0.6,1.92,0.43,129.0,1.03,False
2025-12-15 23:30:35.898,0.6,371.88,0.43,129.0,1.03,False
2025-12-15 23:30:35.899,0.6,371.88,0.43,200.0,1.03,False
2025-12-15 23:30:35.913,0.6,270.21,0.43,200.0,1.03,False
2025-12-15 23:30:35.933,0.6,264.21,0.43,200.0,1.03,False
2025-12-15 23:30:36.003,0.6,160.87,0.43,200.0,1.03,False
2025-12-15 23:30:36.004,0.6,160.87,0.43,259.0,1.03,False
2025-12-15 23:30:36.037,0.6,160.87,0.42,259.0,1.02,False
2025-12-15 23:30:36.047,0.6,130.87,0.42,259.0,1.02,False
2025-12-15 23:30:36.048,0.6,130.87,0.42,25.0,1.02,False
2025-12-15 23:30:36.085,0.6,25.87,0.42,25.0,1.02,False
2025-12-15 23:30:36.085,0.6,25.87,0.42,45.0,1.02,False
2025-12-15 23:30:36.103,0.61,25.87,0.42,45.0,1.03,False
2025-12-15 23:30:36.105,0.61,166.44,0.42,45.0,1.03,False
2025-12-15 23:30:36.106,0.61,166.44,0.42,71.0,1.03,False
2025-12-15 23:30:36.143,0.61,106.44,0.42,71.0,1.03,False
2025-12-15 23:30:36.144,0.61,106.44,0.42,61.0,1.03,False
2025-12-15 23:30:36.148,0.62,106.44,0.42,61.0,1.04,False
2025-12-15 23:30:36.149,0.62,278.44,0.42,61.0,1.04,False
2025-12-15 23:30:36.217,0.62,189.02,0.42,61.0,1.04,False
2025-12-15 23:30:36.218,0.62,189.02,0.42,288.0,1.04,False
2025-12-15 23:30:36.230,0.62,189.02,0.41,288.0,1.03,False
2025-12-15 23:30:36.308,0.62,189.02,0.4,288.0,1.02,False
2025-12-15 23:30:36.333,0.62,173.02,0.4,288.0,1.02,False
2025-12-15 23:30:36.334,0.62,173.02,0.4,15.0,1.02,False
2025-12-15 23:30:36.442,0.61,173.02,0.4,15.0,1.01,False
2025-12-15 23:30:36.489,0.62,173.02,0.4,15.0,1.02,False
2025-12-15 23:30:36.569,0.62,112.0,0.4,15.0,1.02,False
2025-12-15 23:30:36.570,0.62,112.0,0.4,99.0,1.02,False
2025-12-15 23:30:36.571,0.62,112.0,0.39,99.0,1.01,False
2025-12-15 23:30:36.580,0.62,112.0,0.39,10.0,1.01,False
2025-12-15 23:30:36.716,0.62,100.0,0.39,10.0,1.01,False
2025-12-15 23:30:36.717,0.62,100.0,0.39,140.92,1.01,False
2025-12-15 23:30:37.120,0.62,20.0,0.39,140.92,1.01,False
2025-12-15 23:30:37.122,0.62,20.0,0.39,185.92,1.01,False
2025-12-15 23:30:37.309,0.62,25.0,0.39,185.92,1.01,False
2025-12-15 23:30:37.414,0.62,25.0,0.39,170.92,1.01,False
2025-12-15 23:30:37.415,0.63,25.0,0.39,170.92,1.02,False
2025-12-15 23:30:37.428,0.63,220.0,0.39,170.92,1.02,False
2025-12-15 23:30:37.456,0.63,218.0,0.39,170.92,1.02,False
2025-12-15 23:30:37.469,0.63,218.0,0.39,165.92,1.02,False
2025-12-15 23:30:37.484,0.63,218.0,0.38,165.92,1.01,False
2025-12-15 23:30:37.504,0.63,218.0,0.39,165.92,1.02,False
2025-12-15 23:30:37.518,0.63,218.0,0.39,93.25,1.02,False
2025-12-15 23:30:37.519,0.62,218.0,0.39,93.25,1.01,False
2025-12-15 23:30:37.540,0.63,218.0,0.39,93.25,1.02,False
2025-12-15 23:30:37.608,0.62,218.0,0.39,93.25,1.01,False
2025-12-15 23:30:37.705,0.62,10.0,0.39,93.25,1.01,False
2025-12-15 23:30:37.706,0.62,10.0,0.39,70.25,1.01,False
2025-12-15 23:30:37.994,0.62,5.0,0.39,70.25,1.01,False
2025-12-15 23:30:37.996,0.62,5.0,0.39,24.25,1.01,False
2025-12-15 23:30:38.135,0.62,5.0,0.39,21.25,1.01,False
2025-12-15 23:30:38.156,0.62,5.0,0.39,11.25,1.01,False
2025-12-15 23:30:38.280,0.63,5.0,0.39,11.25,1.02,False
2025-12-15 23:30:38.282,0.63,444.92,0.39,11.25,1.02,False
2025-12-15 23:30:38.282,0.63,444.92,0.39,28.0,1.02,False
2025-12-15 23:30:38.404,0.62,444.92,0.39,28.0,1.01,False
2025-12-15 23:30:38.456,0.63,444.92,0.39,28.0,1.02,False
2025-12-15 23:30:38.574,0.62,444.92,0.39,28.0,1.01,False
2025-12-15 23:30:38.994,0.62,444.92,0.4,28.0,1.02,False
2025-12-15 23:30:38.996,0.62,608.92,0.4,28.0,1.02,False
2025-12-15 23:30:38.998,0.62,608.92,0.4,5.0,1.02,False
2025-12-15 23:30:39.044,0.62,492.0,0.4,5.0,1.02,False
2025-12-15 23:30:39.142,0.61,492.0,0.4,5.0,1.01,False
2025-12-15 23:30:39.145,0.61,106.92,0.4,5.0,1.01,False
2025-12-15 23:30:39.146,0.61,106.92,0.4,6.7,1.01,False
2025-12-15 23:30:39.170,0.61,106.92,0.4,0.7,1.01,False
2025-12-15 23:30:39.212,0.61,106.92,0.41,0.7,1.02,False
2025-12-15 23:30:39.214,0.61,106.92,0.41,160.7,1.02,False
2025-12-15 23:30:39.346,0.61,106.92,0.41,155.7,1.02,False
2025-12-15 23:30:39.347,0.61,115.92,0.41,155.7,1.02,False
2025-12-15 23:30:39.348,0.61,115.92,0.4,155.7,1.01,False
2025-12-15 23:30:39.450,0.61,115.92,0.41,155.7,1.02,False
2025-12-15 23:30:39.451,0.61,15.0,0.41,155.7,1.02,False
2025-12-15 23:30:39.452,0.61,15.0,0.41,135.61,1.02,False
2025-12-15 23:30:39.492,0.62,15.0,0.41,135.61,1.03,False
2025-12-15 23:30:39.541,0.62,15.0,0.41,158.61,1.03,False
2025-12-15 23:30:39.542,0.62,445.0,0.41,158.61,1.03,False
2025-12-15 23:30:39.660,0.61,445.0,0.41,158.61,1.02,False
2025-12-15 23:30:39.802,0.61,110.28,0.41,158.61,1.02,False
2025-12-15 23:30:39.803,0.61,110.28,0.41,207.53,1.02,False
2025-12-15 23:30:39.864,0.61,105.28,0.41,207.53,1.02,False
2025-12-15 23:30:40.124,0.62,105.28,0.41,207.53,1.03,False
2025-12-15 23:30:40.126,0.62,42.77,0.41,207.53,1.03,False
2025-12-15 23:30:40.126,0.62,42.77,0.41,182.53,1.03,False
2025-12-15 23:30:40.327,0.62,42.77,0.39,182.53,1.01,False
2025-12-15 23:30:40.393,0.62,33.77,0.39,182.53,1.01,False
2025-12-15 23:30:40.394,0.62,33.77,0.39,7.0,1.01,False
2025-12-15 23:30:40.855,0.62,33.77,0.4,7.0,1.02,False
2025-12-15 23:30:40.856,0.62,27.77,0.4,7.0,1.02,False
2025-12-15 23:30:40.857,0.62,27.77,0.4,220.92,1.02,False
2025-12-15 23:30:40.948,0.61,27.77,0.4,220.92,1.01,False
2025-12-15 23:30:40.976,0.62,27.77,0.4,220.92,1.02,False
2025-12-15 23:30:41.131,0.61,27.77,0.4,220.92,1.01,False
2025-12-15 23:30:41.162,0.62,27.77,0.4,220.92,1.02,False
2025-12-15 23:30:41.168,0.62,27.77,0.39,220.92,1.01,False
2025-12-15 23:30:41.503,0.62,35.9,0.39,220.92,1.01,False
2025-12-15 23:30:41.504,0.62,35.9,0.39,118.66,1.01,False
2025-12-15 23:30:41.694,0.62,45.9,0.39,118.66,1.01,False
2025-12-15 23:30:41.696,0.62,45.9,0.39,69.45,1.01,False
2025-12-15 23:30:41.772,0.64,45.9,0.39,69.45,1.03,False
2025-12-15 23:30:41.773,0.64,139.93,0.39,69.45,1.03,False
2025-12-15 23:30:41.808,0.64,139.93,0.39,64.57,1.03,False
2025-12-15 23:30:41.874,0.64,134.93,0.39,64.57,1.03,False
2025-12-15 23:30:41.875,0.64,134.93,0.39,110.57,1.03,False
2025-12-15 23:30:41.884,0.64,134.93,0.38,110.57,1.02,False
2025-12-15 23:30:41.889,0.64,134.93,0.38,95.92,1.02,False
2025-12-15 23:30:41.927,0.63,134.93,0.38,95.92,1.01,False
2025-12-15 23:30:42.176,0.63,7.0,0.38,95.92,1.01,False
2025-12-15 23:30:42.177,0.63,7.0,0.38,324.36,1.01,False
2025-12-15 23:30:42.218,0.63,2.0,0.38,324.36,1.01,False
2025-12-15 23:30:42.219,0.63,2.0,0.38,354.36,1.01,False
2025-12-15 23:30:42.237,0.64,2.0,0.38,354.36,1.02,False
2025-12-15 23:30:42.239,0.64,351.0,0.38,354.36,1.02,False
2025-12-15 23:30:42.239,0.64,351.0,0.38,362.36,1.02,False
2025-12-15 23:30:42.261,0.64,346.0,0.38,362.36,1.02,False
2025-12-15 23:30:42.264,0.64,346.0,0.37,362.36,1.01,False
2025-12-15 23:30:42.303,0.64,346.0,0.38,362.36,1.02,False
2025-12-15 23:30:42.304,0.64,346.0,0.38,350.36,1.02,False
2025-12-15 23:30:42.322,0.64,346.0,0.37,350.36,1.01,False
2025-12-15 23:30:42.465,0.64,346.0,0.38,350.36,1.02,False
2025-12-15 23:30:42.466,0.64,346.0,0.38,392.13,1.02,False
2025-12-15 23:30:42.518,0.64,346.0,0.37,392.13,1.01,False
2025-12-15 23:30:42.574,0.64,380.0,0.37,392.13,1.01,False
2025-12-15 23:30:42.575,0.64,380.0,0.37,91.0,1.01,False
2025-12-15 23:30:42.585,0.64,380.0,0.37,296.83,1.01,False
2025-12-15 23:30:42.659,0.64,380.0,0.37,181.12,1.01,False
2025-12-15 23:30:42.678,0.64,380.0,0.37,154.81,1.01,False
2025-12-15 23:30:42.871,0.64,359.0,0.37,154.81,1.01,False
2025-12-15 23:30:42.872,0.64,359.0,0.37,268.73,1.01,False
2025-12-15 23:30:42.920,0.64,344.0,0.37,268.73,1.01,False
2025-12-15 23:30:42.921,0.64,344.0,0.37,248.73,1.01,False
2025-12-15 23:30:42.959,0.64,344.0,0.37,192.73,1.01,False
2025-12-15 23:30:43.011,0.64,331.0,0.37,192.73,1.01,False
2025-12-15 23:30:43.024,0.64,326.0,0.37,192.73,1.01,False
2025-12-15 23:30:43.162,0.64,326.0,0.37,123.37,1.01,False
2025-12-15 23:30:43.348,0.64,331.0,0.37,123.37,1.01,False
2025-12-15 23:30:43.349,0.64,331.0,0.37,124.04,1.01,False
2025-12-15 23:30:43.480,0.64,331.0,0.37,106.2,1.01,False
2025-12-15 23:30:43.483,0.64,331.0,0.37,104.2,1.01,False
2025-12-15 23:30:43.725,0.64,326.0,0.37,104.2,1.01,False
2025-12-15 23:30:43.726,0.64,326.0,0.37,55.49,1.01,False
2025-12-15 23:30:44.120,0.64,267.0,0.37,55.49,1.01,False
2025-12-15 23:30:44.120,0.64,267.0,0.37,92.49,1.01,False
