timestamp,side,size,price,cost,reason
1765852285.575,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852285.575,UP,1.0869565217391304,0.46,0.5,ARB
1765852286.673,UP,1.1111111111111112,0.45,0.5,ARB
1765852287.757,UP,1.1111111111111112,0.45,0.5,ARB
1765852288.918,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765852288.918,UP,1.1111111111111112,0.45,0.5,ARB
1765852290.018,UP,1.1627906976744187,0.43,0.5,ARB
1765852291.151,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765852291.151,UP,1.1363636363636365,0.44,0.5,ARB
1765852292.362,UP,1.1111111111111112,0.45,0.5,ARB
1765852293.411,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765852293.411,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852294.478,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852295.593,UP,0.5,0.5,0.25,ACCUMULATE
1765852295.593,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852296.659,DOWN,0.9803921568627451,0.51,0.5,ARB
1765852297.965,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852299.484,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852299.484,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852300.541,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852301.679,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852301.679,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852302.8,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852302.8,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852303.854,DOWN,1.0,0.5,0.5,ARB
1765852304.873,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852304.873,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852306.189,DOWN,1.0,0.5,0.5,ARB
1765852307.441,DOWN,0.5,0.5,0.25,ACCUMULATE
1765852307.441,DOWN,1.0,0.5,0.5,ARB
1765852308.98,DOWN,0.5,0.5,0.25,ACCUMULATE
1765852308.98,DOWN,1.0,0.5,0.5,ARB
1765852310.06,DOWN,1.0,0.5,0.5,ARB
1765852311.127,DOWN,0.5,0.5,0.25,ACCUMULATE
1765852311.127,DOWN,1.0,0.5,0.5,ARB
1765852312.375,DOWN,1.0,0.5,0.5,ARB
1765852313.462,UP,0.5,0.5,0.25,ACCUMULATE
1765852313.462,DOWN,0.9803921568627451,0.51,0.5,ARB
1765852314.555,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852315.753,UP,1.0638297872340425,0.47,0.5,ARB
1765852316.886,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852316.886,UP,1.0638297872340425,0.47,0.5,ARB
1765852318.014,UP,1.0869565217391304,0.46,0.5,ARB
1765852319.019,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852319.019,UP,1.0638297872340425,0.47,0.5,ARB
1765852320.786,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852320.786,UP,1.0638297872340425,0.47,0.5,ARB
1765852322.934,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852322.934,UP,1.0638297872340425,0.47,0.5,ARB
1765852325.621,UP,0.5,0.5,0.25,ACCUMULATE
1765852325.621,DOWN,0.9803921568627451,0.51,0.5,ARB
1765852326.944,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852326.944,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852328.667,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852329.992,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852331.127,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852331.127,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852332.187,UP,1.1111111111111112,0.45,0.5,ARB
1765852333.274,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765852333.274,UP,1.1363636363636365,0.44,0.5,ARB
1765852334.352,UP,1.1363636363636365,0.44,0.5,ARB
1765852335.379,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765852335.379,UP,1.1363636363636365,0.44,0.5,ARB
1765852336.522,UP,1.2195121951219512,0.41,0.5,ARB
1765852337.554,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765852337.554,UP,1.2195121951219512,0.41,0.5,ARB
1765852338.608,UP,1.2195121951219512,0.41,0.5,ARB
1765852339.69,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765852339.69,UP,1.2195121951219512,0.41,0.5,ARB
1765852340.739,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765852340.739,UP,1.2195121951219512,0.41,0.5,ARB
1765852342.683,UP,1.1904761904761905,0.42,0.5,ARB
1765852344.355,UP,1.1904761904761905,0.42,0.5,ARB
1765852345.515,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765852345.515,UP,1.1904761904761905,0.42,0.5,ARB
1765852346.771,UP,0.625,0.4,0.25,ACCUMULATE
1765852346.771,UP,1.25,0.4,0.5,ARB
1765852347.854,UP,1.3157894736842106,0.38,0.5,ARB
1765852348.879,UP,0.625,0.4,0.25,ACCUMULATE
1765852348.879,UP,1.25,0.4,0.5,ARB
1765852349.912,UP,1.282051282051282,0.39,0.5,ARB
1765852351.086,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765852351.086,UP,1.282051282051282,0.39,0.5,ARB
1765852352.31,UP,1.282051282051282,0.39,0.5,ARB
1765852353.569,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765852353.569,UP,1.282051282051282,0.39,0.5,ARB
1765852354.585,UP,1.282051282051282,0.39,0.5,ARB
1765852355.761,UP,1.2195121951219512,0.41,0.5,ARB
1765852356.798,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765852356.798,UP,1.1904761904761905,0.42,0.5,ARB
1765852357.904,UP,1.25,0.4,0.5,ARB
1765852358.957,UP,0.625,0.4,0.25,ACCUMULATE
1765852358.957,UP,1.25,0.4,0.5,ARB
1765852359.971,UP,1.282051282051282,0.39,0.5,ARB
1765852361.327,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765852361.327,UP,1.282051282051282,0.39,0.5,ARB
1765852362.405,UP,1.3157894736842106,0.38,0.5,ARB
1765852363.615,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765852363.615,UP,1.3513513513513513,0.37,0.5,ARB
1765852364.678,UP,1.6129032258064517,0.31,0.5,ARB
1765852365.794,UP,1.7857142857142856,0.28,0.5,ARB
1765852366.866,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765852366.866,UP,1.6666666666666667,0.3,0.5,ARB
1765852368.191,UP,1.6666666666666667,0.3,0.5,ARB
1765852369.635,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765852369.635,UP,1.7241379310344829,0.29,0.5,ARB
1765852370.653,UP,1.7241379310344829,0.29,0.5,ARB
1765852372.356,UP,1.7857142857142856,0.28,0.5,ARB
1765852373.461,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765852373.461,UP,1.7857142857142856,0.28,0.5,ARB
1765852374.544,UP,1.7857142857142856,0.28,0.5,ARB
1765852375.611,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765852375.611,UP,1.7241379310344829,0.29,0.5,ARB
1765852376.693,UP,1.7241379310344829,0.29,0.5,ARB
1765852377.727,UP,1.6666666666666667,0.3,0.5,ARB
1765852379.069,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765852379.069,UP,1.6666666666666667,0.3,0.5,ARB
1765852380.149,UP,1.6666666666666667,0.3,0.5,ARB
1765852381.575,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765852381.575,UP,1.6666666666666667,0.3,0.5,ARB
1765852383.657,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765852383.657,UP,1.6666666666666667,0.3,0.5,ARB
1765852384.773,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765852384.773,UP,1.6129032258064517,0.31,0.5,ARB
1765852385.83,UP,1.7241379310344829,0.29,0.5,ARB
1765852386.961,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765852386.961,UP,1.7241379310344829,0.29,0.5,ARB
1765852388.118,UP,1.7241379310344829,0.29,0.5,ARB
1765852389.122,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765852389.122,UP,1.6666666666666667,0.3,0.5,ARB
1765852390.333,UP,1.6129032258064517,0.31,0.5,ARB
1765852391.333,UP,0.78125,0.32,0.25,ACCUMULATE
1765852391.333,UP,1.5625,0.32,0.5,ARB
1765852392.667,UP,1.6129032258064517,0.31,0.5,ARB
1765852393.715,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765852393.715,UP,1.6129032258064517,0.31,0.5,ARB
1765852394.753,UP,0.78125,0.32,0.25,ACCUMULATE
1765852394.753,UP,1.5625,0.32,0.5,ARB
1765852396.055,UP,1.5151515151515151,0.33,0.5,ARB
1765852397.137,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765852397.137,UP,1.4285714285714286,0.35,0.5,ARB
1765852398.468,UP,1.5625,0.32,0.5,ARB
1765852399.485,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765852399.485,UP,1.5151515151515151,0.33,0.5,ARB
1765852400.485,UP,1.3888888888888888,0.36,0.5,ARB
1765852401.55,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765852401.55,UP,1.3888888888888888,0.36,0.5,ARB
1765852404.069,UP,1.3888888888888888,0.36,0.5,ARB
1765852405.244,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852405.244,UP,1.4705882352941175,0.34,0.5,ARB
1765852406.579,UP,1.4285714285714286,0.35,0.5,ARB
1765852408.58,UP,1.4705882352941175,0.34,0.5,ARB
1765852410.138,UP,1.4705882352941175,0.34,0.5,ARB
1765852411.194,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852411.194,UP,1.4705882352941175,0.34,0.5,ARB
1765852412.287,UP,1.5151515151515151,0.33,0.5,ARB
1765852413.798,UP,1.4705882352941175,0.34,0.5,ARB
1765852414.972,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852414.972,UP,1.4705882352941175,0.34,0.5,ARB
1765852416.044,UP,1.4705882352941175,0.34,0.5,ARB
1765852417.123,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765852417.123,UP,1.5151515151515151,0.33,0.5,ARB
1765852418.338,UP,1.7241379310344829,0.29,0.5,ARB
1765852419.463,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765852419.463,UP,1.7857142857142856,0.28,0.5,ARB
1765852420.607,UP,2.0,0.25,0.5,ARB
1765852421.648,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765852421.648,UP,1.923076923076923,0.26,0.5,ARB
1765852422.678,UP,1.7857142857142856,0.28,0.5,ARB
1765852423.688,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765852423.688,UP,1.7241379310344829,0.29,0.5,ARB
1765852424.825,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765852424.825,UP,1.7857142857142856,0.28,0.5,ARB
1765852426.024,UP,1.8518518518518516,0.27,0.5,ARB
1765852427.257,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765852427.257,UP,1.7857142857142856,0.28,0.5,ARB
1765852428.4,UP,1.8518518518518516,0.27,0.5,ARB
1765852429.572,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765852429.572,UP,1.7857142857142856,0.28,0.5,ARB
1765852430.944,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765852430.944,UP,1.7857142857142856,0.28,0.5,ARB
1765852432.005,UP,1.6666666666666667,0.3,0.5,ARB
1765852433.026,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765852433.026,UP,1.6129032258064517,0.31,0.5,ARB
1765852434.128,UP,1.6129032258064517,0.31,0.5,ARB
1765852435.152,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852435.152,UP,1.4705882352941175,0.34,0.5,ARB
1765852436.179,UP,1.4705882352941175,0.34,0.5,ARB
1765852437.372,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765852437.372,UP,1.4285714285714286,0.35,0.5,ARB
1765852438.784,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765852438.784,UP,1.4285714285714286,0.35,0.5,ARB
1765852439.977,UP,1.4285714285714286,0.35,0.5,ARB
1765852441.079,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765852441.079,UP,1.3888888888888888,0.36,0.5,ARB
1765852442.364,UP,1.3888888888888888,0.36,0.5,ARB
1765852443.364,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765852443.364,UP,1.3513513513513513,0.37,0.5,ARB
1765852444.373,UP,1.2195121951219512,0.41,0.5,ARB
1765852444.373,DOWN,0.8064516129032259,0.62,0.5,ARB
1765852445.673,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765852445.673,UP,1.2195121951219512,0.41,0.5,ARB
1765852445.673,DOWN,0.819672131147541,0.61,0.5,ARB
1765852446.677,UP,1.3157894736842106,0.38,0.5,ARB
1765852447.83,UP,1.3888888888888888,0.36,0.5,ARB
1765852448.925,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765852448.925,UP,1.3513513513513513,0.37,0.5,ARB
1765852450.251,UP,1.3513513513513513,0.37,0.5,ARB
1765852451.447,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765852451.447,UP,1.3513513513513513,0.37,0.5,ARB
1765852452.572,UP,1.3157894736842106,0.38,0.5,ARB
1765852453.602,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765852453.602,UP,1.3513513513513513,0.37,0.5,ARB
1765852454.628,UP,1.3513513513513513,0.37,0.5,ARB
1765852455.63,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765852455.63,UP,1.3513513513513513,0.37,0.5,ARB
1765852456.76,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765852456.76,UP,1.3888888888888888,0.36,0.5,ARB
1765852458.031,UP,1.3888888888888888,0.36,0.5,ARB
1765852459.07,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765852459.07,UP,1.3888888888888888,0.36,0.5,ARB
1765852460.408,UP,1.4285714285714286,0.35,0.5,ARB
1765852461.41,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765852461.41,UP,1.3888888888888888,0.36,0.5,ARB
1765852462.425,UP,1.4705882352941175,0.34,0.5,ARB
1765852463.773,UP,1.4285714285714286,0.35,0.5,ARB
1765852465.069,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852465.069,UP,1.4705882352941175,0.34,0.5,ARB
1765852467.361,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852467.361,UP,1.4705882352941175,0.34,0.5,ARB
1765852469.001,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852469.001,UP,1.4705882352941175,0.34,0.5,ARB
1765852470.02,UP,1.4705882352941175,0.34,0.5,ARB
1765852471.138,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765852471.138,UP,1.5151515151515151,0.33,0.5,ARB
1765852472.548,UP,1.4285714285714286,0.35,0.5,ARB
1765852473.861,UP,1.4285714285714286,0.35,0.5,ARB
1765852475.303,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765852475.303,UP,1.3888888888888888,0.36,0.5,ARB
1765852476.477,UP,1.3513513513513513,0.37,0.5,ARB
1765852477.703,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765852477.703,UP,1.4285714285714286,0.35,0.5,ARB
1765852478.942,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765852478.942,UP,1.4285714285714286,0.35,0.5,ARB
1765852481.15,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852481.15,UP,1.4705882352941175,0.34,0.5,ARB
1765852482.153,UP,1.4705882352941175,0.34,0.5,ARB
1765852483.478,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852483.478,UP,1.4705882352941175,0.34,0.5,ARB
1765852484.773,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765852484.773,UP,1.4285714285714286,0.35,0.5,ARB
1765852486.07,UP,1.5151515151515151,0.33,0.5,ARB
1765852487.164,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765852487.164,UP,1.6666666666666667,0.3,0.5,ARB
1765852488.237,UP,1.6129032258064517,0.31,0.5,ARB
1765852489.289,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765852489.289,UP,1.6129032258064517,0.31,0.5,ARB
1765852490.3,UP,1.7857142857142856,0.28,0.5,ARB
1765852491.396,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765852491.396,UP,1.8518518518518516,0.27,0.5,ARB
1765852492.414,UP,1.8518518518518516,0.27,0.5,ARB
1765852493.453,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765852493.453,UP,1.7857142857142856,0.28,0.5,ARB
1765852494.482,UP,1.6129032258064517,0.31,0.5,ARB
1765852495.961,UP,1.6129032258064517,0.31,0.5,ARB
1765852496.988,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765852496.988,UP,1.6129032258064517,0.31,0.5,ARB
1765852498.416,UP,1.5151515151515151,0.33,0.5,ARB
1765852499.488,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765852499.488,UP,1.4705882352941175,0.34,0.5,ARB
1765852501.139,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765852501.139,UP,1.5151515151515151,0.33,0.5,ARB
1765852502.284,UP,1.5625,0.32,0.5,ARB
1765852503.324,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765852503.324,UP,1.6129032258064517,0.31,0.5,ARB
1765852504.733,UP,0.78125,0.32,0.25,ACCUMULATE
1765852504.733,UP,1.5625,0.32,0.5,ARB
1765852505.804,UP,1.5625,0.32,0.5,ARB
1765852506.978,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765852506.978,UP,1.6129032258064517,0.31,0.5,ARB
1765852508.083,UP,1.6666666666666667,0.3,0.5,ARB
1765852509.141,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765852509.141,UP,1.6666666666666667,0.3,0.5,ARB
1765852510.27,UP,1.6666666666666667,0.3,0.5,ARB
