timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:30:25.988,0.55,55.69,0.46,699.92,1.01,False
2025-12-15 20:30:26.050,0.55,55.69,0.46,684.92,1.01,False
2025-12-15 20:30:26.139,0.56,55.69,0.46,684.92,1.02,False
2025-12-15 20:30:26.140,0.56,20.0,0.46,684.92,1.02,False
2025-12-15 20:30:26.140,0.56,20.0,0.46,591.0,1.02,False
2025-12-15 20:30:26.180,0.56,20.0,0.46,652.32,1.02,False
2025-12-15 20:30:26.201,0.56,20.0,0.44,652.32,1.0,False
2025-12-15 20:30:26.201,0.58,20.0,0.44,652.32,1.02,False
2025-12-15 20:30:26.203,0.58,111.92,0.44,652.32,1.02,False
2025-12-15 20:30:26.203,0.58,111.92,0.44,1480.0,1.02,False
2025-12-15 20:30:26.222,0.58,106.92,0.44,1480.0,1.02,False
2025-12-15 20:30:26.234,0.58,94.92,0.44,1480.0,1.02,False
2025-12-15 20:30:26.254,0.58,9.92,0.44,1480.0,1.02,False
2025-12-15 20:30:26.255,0.58,9.92,0.44,2980.0,1.02,False
2025-12-15 20:30:26.277,0.58,3.92,0.44,2980.0,1.02,False
2025-12-15 20:30:26.281,0.58,3.92,0.45,2980.0,1.03,False
2025-12-15 20:30:26.281,0.58,3.92,0.44,2980.0,1.02,False
2025-12-15 20:30:26.340,0.59,3.92,0.44,2980.0,1.03,False
2025-12-15 20:30:26.341,0.59,43.17,0.44,2980.0,1.03,False
2025-12-15 20:30:26.342,0.59,43.17,0.44,1200.0,1.03,False
2025-12-15 20:30:26.343,0.59,43.17,0.43,1200.0,1.02,False
2025-12-15 20:30:26.450,0.59,43.17,0.42,1200.0,1.01,False
2025-12-15 20:30:26.451,0.59,19.66,0.42,1200.0,1.01,False
2025-12-15 20:30:26.452,0.59,19.66,0.42,5.0,1.01,False
2025-12-15 20:30:26.817,0.59,19.66,0.42,39.0,1.01,False
2025-12-15 20:30:26.934,0.59,56.24,0.42,39.0,1.01,False
2025-12-15 20:30:26.935,0.59,56.24,0.42,50.0,1.01,False
2025-12-15 20:30:26.947,0.59,56.24,0.42,40.0,1.01,False
2025-12-15 20:30:27.163,0.59,27.58,0.42,40.0,1.01,False
2025-12-15 20:30:27.735,0.59,8.58,0.42,40.0,1.01,False
2025-12-15 20:30:27.736,0.59,8.58,0.42,60.0,1.01,False
2025-12-15 20:30:27.832,0.6,8.58,0.42,60.0,1.02,False
2025-12-15 20:30:27.833,0.6,8.58,0.41,60.0,1.01,False
2025-12-15 20:30:27.834,0.6,893.11,0.41,60.0,1.01,False
2025-12-15 20:30:27.834,0.6,893.11,0.41,6.42,1.01,False
2025-12-15 20:30:27.989,0.6,893.11,0.42,6.42,1.02,False
2025-12-15 20:30:27.991,0.6,978.11,0.42,6.42,1.02,False
2025-12-15 20:30:27.991,0.6,978.11,0.42,19.0,1.02,False
2025-12-15 20:30:28.034,0.59,978.11,0.42,19.0,1.01,False
2025-12-15 20:30:28.273,0.59,43.75,0.42,19.0,1.01,False
2025-12-15 20:30:28.274,0.59,43.75,0.42,34.0,1.01,False
2025-12-15 20:30:28.715,0.59,254.25,0.42,34.0,1.01,False
2025-12-15 20:30:28.716,0.59,254.25,0.42,28.0,1.01,False
2025-12-15 20:30:28.878,0.59,225.75,0.42,28.0,1.01,False
2025-12-15 20:30:29.175,0.59,34.25,0.42,28.0,1.01,False
2025-12-15 20:30:29.176,0.59,34.25,0.42,35.0,1.01,False
2025-12-15 20:30:29.326,0.59,34.25,0.42,21.0,1.01,False
2025-12-15 20:30:29.400,0.59,39.75,0.42,21.0,1.01,False
2025-12-15 20:30:29.401,0.59,39.75,0.42,5.0,1.01,False
2025-12-15 20:30:29.458,0.59,39.75,0.43,5.0,1.02,False
2025-12-15 20:30:29.460,0.59,34.25,0.43,5.0,1.02,False
2025-12-15 20:30:29.461,0.59,34.25,0.43,171.92,1.02,False
2025-12-15 20:30:29.513,0.59,34.25,0.42,171.92,1.01,False
2025-12-15 20:30:29.624,0.59,28.35,0.42,171.92,1.01,False
2025-12-15 20:30:29.626,0.59,28.35,0.42,10.0,1.01,False
2025-12-15 20:30:29.885,0.59,28.35,0.42,95.0,1.01,False
2025-12-15 20:30:30.301,0.59,5.25,0.42,95.0,1.01,False
2025-12-15 20:30:30.303,0.59,5.25,0.42,258.0,1.01,False
2025-12-15 20:30:30.322,0.59,5.25,0.42,170.77,1.01,False
2025-12-15 20:30:30.323,0.6,5.25,0.42,170.77,1.02,False
2025-12-15 20:30:30.323,0.6,5.25,0.41,170.77,1.01,False
2025-12-15 20:30:30.324,0.6,285.19,0.41,170.77,1.01,False
2025-12-15 20:30:30.325,0.6,285.19,0.41,13.75,1.01,False
2025-12-15 20:30:30.663,0.6,277.19,0.41,13.75,1.01,False
2025-12-15 20:30:30.664,0.6,277.19,0.41,352.33,1.01,False
2025-12-15 20:30:30.665,0.6,257.19,0.41,352.33,1.01,False
2025-12-15 20:30:30.688,0.6,249.19,0.41,352.33,1.01,False
2025-12-15 20:30:30.689,0.6,249.19,0.41,362.33,1.01,False
2025-12-15 20:30:30.695,0.6,99.19,0.41,362.33,1.01,False
2025-12-15 20:30:30.696,0.6,99.19,0.41,587.33,1.01,False
2025-12-15 20:30:30.698,0.6,79.19,0.41,587.33,1.01,False
2025-12-15 20:30:30.712,0.6,59.19,0.41,587.33,1.01,False
2025-12-15 20:30:30.713,0.62,59.19,0.41,587.33,1.03,False
2025-12-15 20:30:30.714,0.62,17.0,0.41,587.33,1.03,False
2025-12-15 20:30:30.714,0.62,17.0,0.4,587.33,1.02,False
2025-12-15 20:30:30.715,0.62,17.0,0.39,587.33,1.01,False
2025-12-15 20:30:30.724,0.62,11.0,0.39,587.33,1.01,False
2025-12-15 20:30:30.724,0.62,11.0,0.39,40.0,1.01,False
2025-12-15 20:30:30.742,0.62,1.0,0.39,40.0,1.01,False
2025-12-15 20:30:30.743,0.63,1.0,0.39,40.0,1.02,False
2025-12-15 20:30:30.743,0.63,1.0,0.38,40.0,1.01,False
2025-12-15 20:30:30.744,0.63,17.0,0.38,40.0,1.01,False
2025-12-15 20:30:30.745,0.63,17.0,0.38,19.0,1.01,False
2025-12-15 20:30:30.793,0.64,17.0,0.38,19.0,1.02,False
2025-12-15 20:30:30.801,0.64,521.14,0.38,19.0,1.02,False
2025-12-15 20:30:30.808,0.64,521.14,0.39,19.0,1.03,False
2025-12-15 20:30:30.842,0.64,305.14,0.39,19.0,1.03,False
2025-12-15 20:30:30.844,0.64,305.14,0.39,105.0,1.03,False
2025-12-15 20:30:30.939,0.64,305.14,0.38,105.0,1.02,False
2025-12-15 20:30:30.941,0.64,305.14,0.37,105.0,1.01,False
2025-12-15 20:30:31.311,0.64,15.44,0.37,105.0,1.01,False
2025-12-15 20:30:31.312,0.64,15.44,0.37,336.51,1.01,False
2025-12-15 20:30:31.317,0.64,15.44,0.37,327.51,1.01,False
2025-12-15 20:30:31.340,0.64,0.44,0.37,327.51,1.01,False
2025-12-15 20:30:31.479,0.65,0.44,0.37,327.51,1.02,False
2025-12-15 20:30:31.480,0.65,37.01,0.37,327.51,1.02,False
2025-12-15 20:30:31.481,0.65,37.01,0.37,439.43,1.02,False
2025-12-15 20:30:31.481,0.64,37.01,0.37,439.43,1.01,False
2025-12-15 20:30:31.492,0.65,37.01,0.37,439.43,1.02,False
2025-12-15 20:30:31.493,0.65,37.01,0.36,439.43,1.01,False
2025-12-15 20:30:31.495,0.65,37.01,0.36,14.0,1.01,False
2025-12-15 20:30:31.802,0.65,9.01,0.36,14.0,1.01,False
2025-12-15 20:30:31.803,0.65,9.01,0.36,188.92,1.01,False
2025-12-15 20:30:31.953,0.65,9.01,0.36,77.0,1.01,False
2025-12-15 20:30:32.051,0.65,9.01,0.35,77.0,1.0,False
2025-12-15 20:30:32.051,0.66,9.01,0.35,77.0,1.01,False
2025-12-15 20:30:32.052,0.66,151.0,0.35,77.0,1.01,False
2025-12-15 20:30:32.053,0.66,151.0,0.35,9.99,1.01,False
2025-12-15 20:30:32.149,0.66,151.0,0.35,23.38,1.01,False
2025-12-15 20:30:32.150,0.66,156.0,0.35,23.38,1.01,False
2025-12-15 20:30:32.150,0.66,156.0,0.35,18.38,1.01,False
2025-12-15 20:30:32.217,0.66,161.0,0.35,18.38,1.01,False
2025-12-15 20:30:32.218,0.66,161.0,0.35,144.52,1.01,False
2025-12-15 20:30:32.261,0.66,161.0,0.35,138.94,1.01,False
2025-12-15 20:30:32.375,0.66,156.0,0.35,138.94,1.01,False
2025-12-15 20:30:32.593,0.66,143.0,0.35,138.94,1.01,False
2025-12-15 20:30:32.595,0.66,143.0,0.35,109.94,1.01,False
2025-12-15 20:30:32.768,0.66,183.0,0.35,109.94,1.01,False
2025-12-15 20:30:32.769,0.66,183.0,0.35,66.65,1.01,False
2025-12-15 20:30:32.810,0.66,196.0,0.35,66.65,1.01,False
2025-12-15 20:30:32.938,0.66,366.1,0.35,66.65,1.01,False
2025-12-15 20:30:32.939,0.66,366.1,0.35,65.65,1.01,False
2025-12-15 20:30:32.987,0.66,571.1,0.35,65.65,1.01,False
2025-12-15 20:30:32.989,0.66,571.1,0.35,62.22,1.01,False
2025-12-15 20:30:33.007,0.66,571.1,0.36,62.22,1.02,False
2025-12-15 20:30:33.099,0.66,571.1,0.35,62.22,1.01,False
2025-12-15 20:30:33.154,0.66,751.1,0.35,62.22,1.01,False
2025-12-15 20:30:33.155,0.66,751.1,0.35,93.92,1.01,False
2025-12-15 20:30:33.164,0.66,751.1,0.36,93.92,1.02,False
2025-12-15 20:30:33.165,0.66,751.1,0.36,75.0,1.02,False
2025-12-15 20:30:33.170,0.65,751.1,0.36,75.0,1.01,False
2025-12-15 20:30:33.179,0.65,5.0,0.36,75.0,1.01,False
2025-12-15 20:30:33.180,0.65,5.0,0.36,69.86,1.01,False
2025-12-15 20:30:33.546,0.65,25.0,0.36,69.86,1.01,False
2025-12-15 20:30:33.547,0.65,25.0,0.36,53.86,1.01,False
2025-12-15 20:30:33.548,0.65,5.0,0.36,53.86,1.01,False
2025-12-15 20:30:33.589,0.65,5.0,0.37,53.86,1.02,False
2025-12-15 20:30:33.591,0.65,5.0,0.37,371.92,1.02,False
2025-12-15 20:30:33.621,0.65,5.0,0.36,371.92,1.01,False
2025-12-15 20:30:33.794,0.65,5.0,0.37,371.92,1.02,False
2025-12-15 20:30:33.815,0.66,5.0,0.37,371.92,1.03,False
2025-12-15 20:30:33.815,0.66,5.0,0.35,371.92,1.01,False
2025-12-15 20:30:33.816,0.66,473.02,0.35,371.92,1.01,False
2025-12-15 20:30:33.817,0.66,473.02,0.35,10.0,1.01,False
2025-12-15 20:30:33.876,0.66,473.02,0.37,10.0,1.03,False
2025-12-15 20:30:33.903,0.66,473.02,0.36,10.0,1.02,False
2025-12-15 20:30:33.963,0.66,473.02,0.36,13.55,1.02,False
2025-12-15 20:30:34.013,0.66,473.02,0.35,13.55,1.01,False
2025-12-15 20:30:34.342,0.66,473.02,0.37,13.55,1.03,False
2025-12-15 20:30:34.343,0.66,555.78,0.37,13.55,1.03,False
2025-12-15 20:30:34.344,0.66,555.78,0.37,311.92,1.03,False
2025-12-15 20:30:34.617,0.64,555.78,0.37,311.92,1.01,False
2025-12-15 20:30:34.663,0.65,555.78,0.37,311.92,1.02,False
2025-12-15 20:30:34.664,0.64,555.78,0.37,311.92,1.01,False
2025-12-15 20:30:34.708,0.65,555.78,0.37,311.92,1.02,False
2025-12-15 20:30:34.709,0.65,30.62,0.37,311.92,1.02,False
2025-12-15 20:30:34.710,0.65,30.62,0.37,205.0,1.02,False
2025-12-15 20:30:34.710,0.66,30.62,0.37,205.0,1.03,False
2025-12-15 20:30:34.729,0.65,30.62,0.37,205.0,1.02,False
2025-12-15 20:30:34.762,0.64,30.62,0.37,205.0,1.01,False
2025-12-15 20:30:34.801,0.64,20.0,0.37,205.0,1.01,False
2025-12-15 20:30:34.801,0.64,20.0,0.37,203.69,1.01,False
2025-12-15 20:30:34.835,0.64,20.0,0.37,198.69,1.01,False
2025-12-15 20:30:34.839,0.65,20.0,0.37,198.69,1.02,False
2025-12-15 20:30:34.840,0.65,151.92,0.37,198.69,1.02,False
2025-12-15 20:30:34.849,0.64,151.92,0.37,198.69,1.01,False
2025-12-15 20:30:34.910,0.64,15.0,0.37,198.69,1.01,False
2025-12-15 20:30:34.910,0.64,15.0,0.37,190.77,1.01,False
2025-12-15 20:30:34.912,0.64,15.0,0.37,172.77,1.01,False
2025-12-15 20:30:34.980,0.64,15.0,0.37,166.77,1.01,False
2025-12-15 20:30:34.982,0.65,15.0,0.37,166.77,1.02,False
2025-12-15 20:30:34.983,0.65,15.0,0.38,166.77,1.03,False
2025-12-15 20:30:34.993,0.65,15.0,0.37,166.77,1.02,False
