timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,19.32,8.8872
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,20,9.2
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,6.32,2.9072
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,12.68,5.8328
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,5,2.3
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,20,10.6
2025-12-16T02:00:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.43,5.08,2.1844
2025-12-16T02:00:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.43,1,0.43
2025-12-16T02:00:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.43,14.92,6.4156
2025-12-16T02:00:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.43,19,8.17
2025-12-16T02:00:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.43,11,4.73
2025-12-16T02:00:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.43,9,3.87
2025-12-16T02:00:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,4.55,1.911
2025-12-16T02:00:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,20,12
2025-12-16T02:00:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,20,12.2
2025-12-16T02:00:47+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.38,20,7.6
2025-12-16T02:00:47+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6200000263650097,17.447367,10.817368
2025-12-16T02:00:47+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,1.44,0.8928
2025-12-16T02:00:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,1.11,0.6882
2025-12-16T02:00:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.38,6,2.28
2025-12-16T02:00:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.38,12.9,4.902
2025-12-16T02:00:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.37,7.78,2.8786
2025-12-16T02:00:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3700000457682661,4.36984,1.616841
2025-12-16T02:00:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39000005207318217,5.377048,2.097049
2025-12-16T02:00:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39000019963666127,1.803276,0.703278
2025-12-16T02:00:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39000014030010804,1.639343,0.639344
2025-12-16T02:00:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,14.46,8.5314
2025-12-16T02:00:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,20,11.8
2025-12-16T02:00:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,5.54,3.2686
2025-12-16T02:00:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.41,20,8.2
2025-12-16T02:00:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,7,3.85
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,20,10.6
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,0.41,0.2173
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,1,0.53
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,5,2.1
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,3,1.65
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,13.59,7.2027
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,0.46,0.2438
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,5,2.65
2025-12-16T02:00:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,20,11
2025-12-16T02:01:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,0.17,0.0748
2025-12-16T02:01:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.45,20,9
2025-12-16T02:01:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T02:01:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,20,9.2
2025-12-16T02:01:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4400000124444511,3.214284,1.414285
2025-12-16T02:01:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.45,20,9
2025-12-16T02:01:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.4400000828534001,3.379463,1.486964
2025-12-16T02:01:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:01:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,18.5,9.62
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,20,8.8
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,5,2.2
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4400000255513393,4.696427,2.066428
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,1.59,0.6996
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,13.71,6.0324
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,1.29,0.5676
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,9.95,4.378
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,5.05,2.222
2025-12-16T02:01:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4400000616514259,1.946427,0.856428
2025-12-16T02:01:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,10,4.2
2025-12-16T02:01:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4200001740002958,1.724135,0.724137
2025-12-16T02:01:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,5,2.1
2025-12-16T02:01:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42000001611111515,6.206895,2.606896
2025-12-16T02:01:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T02:01:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4300001520001042,1.842104,0.792105
2025-12-16T02:01:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4300000570000461,1.929823,0.829824
2025-12-16T02:01:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.430000061510829,2.438595,1.048596
2025-12-16T02:01:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,16,8.48
2025-12-16T02:01:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,1,0.53
2025-12-16T02:01:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,4,2.12
2025-12-16T02:01:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,19,10.07
2025-12-16T02:01:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T02:01:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,1,0.44
2025-12-16T02:01:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,3,1.32
2025-12-16T02:01:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,6.05,2.662
2025-12-16T02:01:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,5,1.95
2025-12-16T02:01:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,3,1.17
2025-12-16T02:01:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,2,0.78
2025-12-16T02:01:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,10,3.9
2025-12-16T02:01:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.38,12,4.56
2025-12-16T02:01:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.38,3,1.14
2025-12-16T02:01:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.38,5,1.9
2025-12-16T02:01:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,0.12,0.0732
2025-12-16T02:01:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,19.88,12.1268
2025-12-16T02:01:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4000001255231176,1.593332,0.637333
2025-12-16T02:01:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,20,12
2025-12-16T02:01:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,8,3.2
2025-12-16T02:01:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,5,2
2025-12-16T02:01:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.41,20,8.2
2025-12-16T02:01:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,13.32,5.328
2025-12-16T02:01:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,1.68,0.672
2025-12-16T02:01:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,20,8
2025-12-16T02:01:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4000000109210055,18.313332,7.325333
2025-12-16T02:01:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,6.68,2.672
2025-12-16T02:01:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6200001036364295,2.894735,1.794736
2025-12-16T02:01:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,6.31,3.9122
2025-12-16T02:01:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,10.8,6.696
2025-12-16T02:01:51+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,20,12.4
2025-12-16T02:01:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,5.8,3.596
2025-12-16T02:01:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,5.89,3.6518
2025-12-16T02:01:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,2,1.24
2025-12-16T02:01:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,9.2,5.704
2025-12-16T02:01:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,7,2.52
2025-12-16T02:01:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6300000269612426,17.432431,10.982432
2025-12-16T02:01:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,8,2.88
2025-12-16T02:01:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.63,2.56,1.6128
2025-12-16T02:01:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,20,7.2
2025-12-16T02:02:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,1.5625,0.5625
2025-12-16T02:02:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,12,4.32
2025-12-16T02:02:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.37,20,7.4
2025-12-16T02:02:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.56,20,11.2
2025-12-16T02:02:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,17,8.84
2025-12-16T02:02:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,3,1.56
2025-12-16T02:02:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,20,10.4
2025-12-16T02:02:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4700000308465672,7.132074,3.352075
2025-12-16T02:02:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,10.63,4.9961
2025-12-16T02:02:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,19,9.88
2025-12-16T02:02:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,1,0.52
2025-12-16T02:02:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,2.43,1.2636
2025-12-16T02:02:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,10,5.2
2025-12-16T02:02:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,7.57,3.9364
2025-12-16T02:02:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,15,7.8
2025-12-16T02:02:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,5,2.6
2025-12-16T02:02:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.44,20,8.8
2025-12-16T02:02:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.53,7,3.71
2025-12-16T02:02:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.54,15,8.1
2025-12-16T02:02:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.54,5,2.7
2025-12-16T02:02:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.45,20,9
2025-12-16T02:02:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,20,8.8
2025-12-16T02:02:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,20,9.4
2025-12-16T02:02:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,20,10.8
2025-12-16T02:02:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,12,5.28
2025-12-16T02:02:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,2,0.88
2025-12-16T02:02:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.45,20,9
2025-12-16T02:02:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,5,2.7
2025-12-16T02:02:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.45,13.2,5.94
2025-12-16T02:02:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,6,2.64
2025-12-16T02:02:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T02:02:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,20,8.8
2025-12-16T02:02:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,20,10
2025-12-16T02:02:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:02:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,4,2
2025-12-16T02:02:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,19,9.5
2025-12-16T02:02:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,1,0.5
2025-12-16T02:02:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,2,1
2025-12-16T02:02:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,5.1,2.55
2025-12-16T02:02:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,2,1
2025-12-16T02:02:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,2.94,1.47
2025-12-16T02:02:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,5.13,2.565
2025-12-16T02:02:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,20,10.2
2025-12-16T02:02:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,2.2,1.1
2025-12-16T02:02:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,2.2,1.1
2025-12-16T02:02:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,6.07,3.035
2025-12-16T02:02:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.45,20,9
2025-12-16T02:02:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.45,14.61818,6.578181
2025-12-16T02:02:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.52,5,2.6
2025-12-16T02:02:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.52,19,9.88
2025-12-16T02:02:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:02:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:02:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.52,15,7.8
2025-12-16T02:03:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.46,8.75,4.025
2025-12-16T02:03:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.47,12,5.64
2025-12-16T02:03:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.470000016669136,10.198489,4.79329
2025-12-16T02:03:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:03:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.5300001065333565,4.787233,2.537234
2025-12-16T02:03:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.53,2.43,1.2879
2025-12-16T02:03:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.45,6.13,2.7585
2025-12-16T02:03:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.45,2.95,1.3275
2025-12-16T02:03:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.45,6.44,2.898
2025-12-16T02:03:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.55,5,2.75
2025-12-16T02:03:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.55,15,8.25
2025-12-16T02:03:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,20,9.4
2025-12-16T02:03:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4600001328413774,3.01111,1.385111
2025-12-16T02:03:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,20,9.2
