timestamp,side,size,price,cost,reason
1765857695.286,UP,1.0869565217391304,0.46,0.5,ARB
1765857696.447,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857696.447,UP,1.0869565217391304,0.46,0.5,ARB
1765857697.787,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857697.787,UP,1.0869565217391304,0.46,0.5,ARB
1765857699.754,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857699.754,UP,1.0869565217391304,0.46,0.5,ARB
1765857701.115,UP,1.0869565217391304,0.46,0.5,ARB
1765857702.519,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765857702.519,UP,1.0416666666666667,0.48,0.5,ARB
1765857703.73,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765857703.73,UP,1.0416666666666667,0.48,0.5,ARB
1765857704.901,UP,1.0204081632653061,0.49,0.5,ARB
1765857705.942,DOWN,0.5,0.5,0.25,ACCUMULATE
1765857705.942,UP,0.9803921568627451,0.51,0.5,ARB
1765857705.942,DOWN,1.0,0.5,0.5,ARB
1765857707.067,UP,0.9803921568627451,0.51,0.5,ARB
1765857707.067,DOWN,1.0,0.5,0.5,ARB
1765857708.073,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857708.073,UP,0.9615384615384615,0.52,0.5,ARB
1765857708.073,DOWN,1.0204081632653061,0.49,0.5,ARB
1765857709.356,UP,0.9615384615384615,0.52,0.5,ARB
1765857709.356,DOWN,1.0204081632653061,0.49,0.5,ARB
1765857710.994,UP,0.9615384615384615,0.52,0.5,ARB
1765857710.994,DOWN,1.0204081632653061,0.49,0.5,ARB
1765857711.994,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857711.994,UP,0.9615384615384615,0.52,0.5,ARB
1765857711.994,DOWN,1.0204081632653061,0.49,0.5,ARB
1765857713.3,UP,0.9615384615384615,0.52,0.5,ARB
1765857713.3,DOWN,1.0204081632653061,0.49,0.5,ARB
1765857714.341,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857714.341,UP,0.9615384615384615,0.52,0.5,ARB
1765857714.341,DOWN,1.0204081632653061,0.49,0.5,ARB
1765857715.349,DOWN,1.0638297872340425,0.47,0.5,ARB
1765857716.382,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857716.382,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857717.602,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857717.602,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857718.605,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857719.865,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857719.865,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857720.907,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857721.917,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857721.917,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857723.005,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857724.009,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765857724.009,DOWN,1.1904761904761905,0.42,0.5,ARB
1765857725.202,DOWN,1.25,0.4,0.5,ARB
1765857726.574,DOWN,1.25,0.4,0.5,ARB
1765857727.6,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765857727.6,DOWN,1.3157894736842106,0.38,0.5,ARB
1765857728.605,DOWN,1.4285714285714286,0.35,0.5,ARB
1765857729.605,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765857729.605,DOWN,1.1627906976744187,0.43,0.5,ARB
1765857730.923,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857731.982,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857731.982,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857733.108,DOWN,1.0638297872340425,0.47,0.5,ARB
1765857734.123,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857734.123,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857735.513,DOWN,1.0638297872340425,0.47,0.5,ARB
1765857736.539,DOWN,1.0638297872340425,0.47,0.5,ARB
1765857737.783,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765857737.783,DOWN,1.0638297872340425,0.47,0.5,ARB
1765857739.053,UP,0.9433962264150942,0.53,0.5,ARB
1765857739.053,DOWN,1.0416666666666667,0.48,0.5,ARB
1765857740.204,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857740.204,UP,1.0204081632653061,0.49,0.5,ARB
1765857741.214,UP,1.0416666666666667,0.48,0.5,ARB
1765857742.471,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857742.471,UP,1.0204081632653061,0.49,0.5,ARB
1765857743.798,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857743.798,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857745.367,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857746.396,UP,0.5,0.5,0.25,ACCUMULATE
1765857746.396,UP,1.0,0.5,0.5,ARB
1765857747.442,UP,1.0869565217391304,0.46,0.5,ARB
1765857748.499,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857748.499,UP,1.1111111111111112,0.45,0.5,ARB
1765857749.813,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765857749.813,UP,1.1363636363636365,0.44,0.5,ARB
1765857751.107,UP,1.1111111111111112,0.45,0.5,ARB
1765857752.144,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857752.144,UP,1.1111111111111112,0.45,0.5,ARB
1765857753.354,UP,1.1363636363636365,0.44,0.5,ARB
1765857754.839,UP,1.1363636363636365,0.44,0.5,ARB
1765857755.86,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765857755.86,UP,1.1363636363636365,0.44,0.5,ARB
1765857756.944,UP,1.1363636363636365,0.44,0.5,ARB
1765857757.944,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765857757.944,UP,1.1363636363636365,0.44,0.5,ARB
1765857758.953,UP,1.2195121951219512,0.41,0.5,ARB
1765857760.052,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765857760.052,UP,1.3157894736842106,0.38,0.5,ARB
1765857761.067,UP,1.4285714285714286,0.35,0.5,ARB
1765857762.182,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857762.182,UP,1.4285714285714286,0.35,0.5,ARB
1765857763.248,UP,1.4285714285714286,0.35,0.5,ARB
1765857764.342,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857764.342,UP,1.4285714285714286,0.35,0.5,ARB
1765857765.363,UP,1.3888888888888888,0.36,0.5,ARB
1765857766.613,UP,1.3888888888888888,0.36,0.5,ARB
1765857767.779,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765857767.779,UP,1.3888888888888888,0.36,0.5,ARB
1765857768.811,UP,1.3888888888888888,0.36,0.5,ARB
1765857769.822,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765857769.822,UP,1.3888888888888888,0.36,0.5,ARB
1765857770.832,UP,1.3157894736842106,0.38,0.5,ARB
1765857772.566,UP,1.3157894736842106,0.38,0.5,ARB
1765857773.913,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765857773.913,UP,1.3513513513513513,0.37,0.5,ARB
1765857775.287,UP,1.3513513513513513,0.37,0.5,ARB
1765857776.371,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857776.371,UP,1.4285714285714286,0.35,0.5,ARB
1765857777.391,UP,1.5151515151515151,0.33,0.5,ARB
1765857778.489,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857778.489,UP,1.6129032258064517,0.31,0.5,ARB
1765857779.565,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765857779.565,UP,1.6666666666666667,0.3,0.5,ARB
1765857780.801,UP,1.6129032258064517,0.31,0.5,ARB
1765857782.065,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857782.065,UP,1.6129032258064517,0.31,0.5,ARB
1765857783.157,UP,1.5625,0.32,0.5,ARB
1765857784.393,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857784.393,UP,1.6129032258064517,0.31,0.5,ARB
1765857785.498,UP,1.6129032258064517,0.31,0.5,ARB
1765857786.707,UP,1.6129032258064517,0.31,0.5,ARB
1765857788.138,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765857788.138,UP,1.7241379310344829,0.29,0.5,ARB
1765857789.158,UP,1.6129032258064517,0.31,0.5,ARB
1765857790.457,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765857790.457,UP,1.7241379310344829,0.29,0.5,ARB
1765857791.469,UP,1.7241379310344829,0.29,0.5,ARB
1765857793.101,UP,1.7857142857142856,0.28,0.5,ARB
1765857794.67,UP,1.7241379310344829,0.29,0.5,ARB
1765857795.811,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765857795.811,UP,1.7241379310344829,0.29,0.5,ARB
1765857796.836,UP,1.7241379310344829,0.29,0.5,ARB
1765857797.992,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765857797.992,UP,1.7857142857142856,0.28,0.5,ARB
1765857799.078,UP,1.6129032258064517,0.31,0.5,ARB
1765857800.371,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765857800.371,UP,1.6666666666666667,0.3,0.5,ARB
1765857801.382,UP,1.6666666666666667,0.3,0.5,ARB
1765857802.511,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857802.511,UP,1.6129032258064517,0.31,0.5,ARB
1765857803.674,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857803.674,UP,1.6129032258064517,0.31,0.5,ARB
1765857804.812,UP,1.6129032258064517,0.31,0.5,ARB
1765857805.859,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857805.859,UP,1.4285714285714286,0.35,0.5,ARB
1765857807.173,UP,1.3888888888888888,0.36,0.5,ARB
1765857808.189,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765857808.189,UP,1.3513513513513513,0.37,0.5,ARB
1765857809.662,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765857809.662,UP,1.3888888888888888,0.36,0.5,ARB
1765857810.679,UP,1.4705882352941175,0.34,0.5,ARB
1765857811.793,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765857811.793,UP,1.4705882352941175,0.34,0.5,ARB
1765857813.335,UP,1.4705882352941175,0.34,0.5,ARB
1765857814.379,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765857814.379,UP,1.4705882352941175,0.34,0.5,ARB
1765857815.614,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857815.614,UP,1.4285714285714286,0.35,0.5,ARB
1765857816.944,UP,1.4285714285714286,0.35,0.5,ARB
1765857817.971,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857817.971,UP,1.4285714285714286,0.35,0.5,ARB
1765857819.926,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765857819.926,UP,1.4705882352941175,0.34,0.5,ARB
1765857821.296,UP,1.4705882352941175,0.34,0.5,ARB
1765857822.711,UP,1.4705882352941175,0.34,0.5,ARB
1765857823.79,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857823.79,UP,1.4285714285714286,0.35,0.5,ARB
1765857824.891,UP,1.4285714285714286,0.35,0.5,ARB
1765857825.987,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857825.987,UP,1.4285714285714286,0.35,0.5,ARB
1765857827.777,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857827.777,UP,1.4285714285714286,0.35,0.5,ARB
1765857828.78,UP,1.4285714285714286,0.35,0.5,ARB
1765857829.977,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765857829.977,UP,1.282051282051282,0.39,0.5,ARB
1765857831.121,UP,1.282051282051282,0.39,0.5,ARB
1765857832.164,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765857832.164,UP,1.4285714285714286,0.35,0.5,ARB
1765857833.359,UP,1.4705882352941175,0.34,0.5,ARB
1765857834.533,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765857834.533,UP,1.4705882352941175,0.34,0.5,ARB
1765857835.653,UP,0.78125,0.32,0.25,ACCUMULATE
1765857835.653,UP,1.5625,0.32,0.5,ARB
1765857836.88,UP,1.6129032258064517,0.31,0.5,ARB
1765857838.068,UP,0.78125,0.32,0.25,ACCUMULATE
1765857838.068,UP,1.5625,0.32,0.5,ARB
1765857839.151,UP,1.5151515151515151,0.33,0.5,ARB
1765857840.197,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765857840.197,UP,1.5151515151515151,0.33,0.5,ARB
1765857841.636,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765857841.636,UP,1.5151515151515151,0.33,0.5,ARB
1765857842.639,UP,1.5151515151515151,0.33,0.5,ARB
1765857843.797,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765857843.797,UP,1.5151515151515151,0.33,0.5,ARB
1765857844.901,UP,1.6129032258064517,0.31,0.5,ARB
1765857846.171,UP,0.78125,0.32,0.25,ACCUMULATE
1765857846.171,UP,1.5625,0.32,0.5,ARB
1765857847.637,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857847.637,UP,1.6129032258064517,0.31,0.5,ARB
1765857849.129,UP,1.6129032258064517,0.31,0.5,ARB
1765857850.495,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857850.495,UP,1.6129032258064517,0.31,0.5,ARB
1765857852.007,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857852.007,UP,1.6129032258064517,0.31,0.5,ARB
1765857853.084,UP,1.6129032258064517,0.31,0.5,ARB
1765857854.217,UP,0.78125,0.32,0.25,ACCUMULATE
1765857854.217,UP,1.5625,0.32,0.5,ARB
1765857855.321,UP,1.5625,0.32,0.5,ARB
1765857856.697,UP,1.6129032258064517,0.31,0.5,ARB
1765857858.214,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765857858.214,UP,1.6666666666666667,0.3,0.5,ARB
1765857859.509,UP,1.7241379310344829,0.29,0.5,ARB
1765857860.54,UP,1.6666666666666667,0.3,0.5,ARB
1765857861.559,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857861.559,UP,1.6129032258064517,0.31,0.5,ARB
1765857862.707,UP,1.6666666666666667,0.3,0.5,ARB
1765857863.72,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857863.72,UP,1.6129032258064517,0.31,0.5,ARB
1765857864.808,UP,1.4705882352941175,0.34,0.5,ARB
1765857865.839,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765857865.839,UP,1.4705882352941175,0.34,0.5,ARB
1765857866.913,UP,1.4705882352941175,0.34,0.5,ARB
1765857868.021,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765857868.021,UP,1.4705882352941175,0.34,0.5,ARB
1765857869.975,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765857869.975,UP,1.4705882352941175,0.34,0.5,ARB
1765857871.035,UP,1.4705882352941175,0.34,0.5,ARB
1765857872.687,UP,1.4705882352941175,0.34,0.5,ARB
1765857873.693,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765857873.693,UP,1.3888888888888888,0.36,0.5,ARB
1765857874.916,UP,1.3513513513513513,0.37,0.5,ARB
1765857875.998,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765857875.998,UP,1.3888888888888888,0.36,0.5,ARB
1765857877.175,UP,1.3888888888888888,0.36,0.5,ARB
1765857878.246,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765857878.246,UP,1.3888888888888888,0.36,0.5,ARB
1765857879.26,UP,1.5625,0.32,0.5,ARB
1765857880.694,UP,1.5625,0.32,0.5,ARB
1765857881.769,UP,0.78125,0.32,0.25,ACCUMULATE
1765857881.769,UP,1.5625,0.32,0.5,ARB
1765857883.237,UP,1.6129032258064517,0.31,0.5,ARB
1765857884.398,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765857884.398,UP,1.6129032258064517,0.31,0.5,ARB
1765857885.782,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765857885.782,UP,1.6666666666666667,0.3,0.5,ARB
1765857886.879,UP,1.6666666666666667,0.3,0.5,ARB
1765857887.962,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765857887.962,UP,1.6666666666666667,0.3,0.5,ARB
1765857889.067,UP,1.7241379310344829,0.29,0.5,ARB
1765857890.218,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765857890.218,UP,1.7857142857142856,0.28,0.5,ARB
1765857892.362,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765857892.362,UP,1.7857142857142856,0.28,0.5,ARB
1765857893.45,UP,1.7857142857142856,0.28,0.5,ARB
1765857894.762,UP,1.7857142857142856,0.28,0.5,ARB
1765857895.796,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765857895.796,UP,1.923076923076923,0.26,0.5,ARB
1765857896.952,UP,1.8518518518518516,0.27,0.5,ARB
1765857897.992,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765857897.992,UP,1.8518518518518516,0.27,0.5,ARB
1765857899.075,UP,1.7857142857142856,0.28,0.5,ARB
1765857900.411,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765857900.411,UP,1.7857142857142856,0.28,0.5,ARB
1765857901.605,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765857901.605,UP,1.7241379310344829,0.29,0.5,ARB
1765857903.046,UP,1.7241379310344829,0.29,0.5,ARB
1765857904.079,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765857904.079,UP,1.7241379310344829,0.29,0.5,ARB
1765857905.115,UP,1.7241379310344829,0.29,0.5,ARB
1765857906.224,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765857906.224,UP,1.6666666666666667,0.3,0.5,ARB
1765857907.323,UP,1.5625,0.32,0.5,ARB
1765857908.444,UP,0.78125,0.32,0.25,ACCUMULATE
1765857908.444,UP,1.5625,0.32,0.5,ARB
1765857909.661,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765857909.661,UP,1.3513513513513513,0.37,0.5,ARB
1765857910.697,UP,1.4285714285714286,0.35,0.5,ARB
