timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:16:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.57,3,1.71
2025-12-16T02:16:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4,17.93,7.172
2025-12-16T02:16:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4,2.066665,0.826666
2025-12-16T02:16:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4,20,8
2025-12-16T02:16:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.59,1.84,1.0856
2025-12-16T02:16:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.59,18.16,10.7144
2025-12-16T02:16:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.59,5,2.95
2025-12-16T02:16:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.58,17,9.86
2025-12-16T02:16:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.53,8,4.24
2025-12-16T02:16:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.53,8.71,4.6163
2025-12-16T02:16:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.54,2,1.08
2025-12-16T02:16:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.54,15,8.1
2025-12-16T02:16:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.54,5,2.7
2025-12-16T02:16:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.53,11.29,5.9837
2025-12-16T02:16:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:16:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.53,12,6.36
2025-12-16T02:16:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.52,20,10.4
2025-12-16T02:16:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.52,17.24,8.9648
2025-12-16T02:16:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,5,2.4
2025-12-16T02:16:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4800000166400028,9.615383,4.615384
2025-12-16T02:16:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,0.38,0.1824
2025-12-16T02:16:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,4.62,2.2176
2025-12-16T02:16:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:16:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,5.14,2.4672
2025-12-16T02:16:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5,20,10
2025-12-16T02:16:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5015,20,10.03
2025-12-16T02:16:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,1.77,0.8496
2025-12-16T02:16:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4800000431894549,0.926152,0.444553
2025-12-16T02:16:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,5,2.4
2025-12-16T02:16:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,5.24,2.5152
2025-12-16T02:16:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4800000317537938,6.29846,3.023261
2025-12-16T02:16:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,1.923075,0.923076
2025-12-16T02:16:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5,2.2,1.1
2025-12-16T02:16:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,1.923075,0.923076
2025-12-16T02:16:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,5,2.4
2025-12-16T02:16:47+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5,2.2,1.1
2025-12-16T02:16:47+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5,20,10
2025-12-16T02:16:47+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5,6.21,3.105
2025-12-16T02:16:49+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,15,7.2
2025-12-16T02:16:49+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:16:49+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,18,8.64
2025-12-16T02:16:49+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,5,2.4
2025-12-16T02:16:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.53,20,10.6
2025-12-16T02:16:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.53,17,9.01
2025-12-16T02:16:53+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4700001219000939,1.886791,0.886792
2025-12-16T02:16:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.49000006587501893,4.705881,2.305882
2025-12-16T02:16:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,3.5,1.68
2025-12-16T02:16:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,15.5,7.44
2025-12-16T02:16:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,10,4.8
2025-12-16T02:16:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,4.5,2.16
2025-12-16T02:16:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,20,9.6
2025-12-16T02:16:57+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.49,15,7.35
2025-12-16T02:17:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.54,20,10.8
2025-12-16T02:17:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.54,17.18,9.2772
2025-12-16T02:17:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,15,5.85
2025-12-16T02:17:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,5,1.85
2025-12-16T02:17:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,6,2.22
2025-12-16T02:17:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,8,2.96
2025-12-16T02:17:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.58,20,11.6
2025-12-16T02:17:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.58,20,11.6
2025-12-16T02:17:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.51,10,5.1
2025-12-16T02:17:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.51,15,7.65
2025-12-16T02:17:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.51,5,2.55
2025-12-16T02:17:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.51,4,2.04
2025-12-16T02:17:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.51,6,3.06
2025-12-16T02:17:17+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5100001715001115,2.040815,1.040816
2025-12-16T02:17:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.51,10,5.1
2025-12-16T02:17:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5100001715001115,2.040815,1.040816
2025-12-16T02:17:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5,20,10
2025-12-16T02:17:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,3.91,1.8768
2025-12-16T02:17:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,0.84,0.4032
2025-12-16T02:17:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,14.16,6.7968
2025-12-16T02:17:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.48,1.923075,0.923076
2025-12-16T02:17:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.47,20,9.4
2025-12-16T02:17:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5,20,10
2025-12-16T02:17:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.49,20,9.8
2025-12-16T02:17:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.46,1.85185,0.851851
2025-12-16T02:17:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.46,18.14,8.3444
2025-12-16T02:17:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:17:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,15,6
2025-12-16T02:17:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,4.95,1.98
2025-12-16T02:17:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,15,5.85
2025-12-16T02:17:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,10,3.8
2025-12-16T02:17:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,11.92,4.768
2025-12-16T02:17:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.41,20,8.2
2025-12-16T02:17:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,8.32,3.2448
2025-12-16T02:17:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,6.68,2.6052
2025-12-16T02:17:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,10,3.9
2025-12-16T02:17:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.3900001794118878,1.67213,0.652131
2025-12-16T02:17:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,5.68,2.2152
2025-12-16T02:17:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,13.32,5.1948
2025-12-16T02:17:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,20,12.2
2025-12-16T02:17:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,20,7.8
2025-12-16T02:17:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,20,7.6
2025-12-16T02:17:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,14.32,5.5848
2025-12-16T02:17:37+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,20,12.2
2025-12-16T02:17:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.59,20,11.8
2025-12-16T02:17:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38000001653333565,19.354836,7.354838
2025-12-16T02:17:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,20,7.6
2025-12-16T02:17:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38000002204915273,13.605965,5.170267
2025-12-16T02:17:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,15,9.3
2025-12-16T02:17:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,15,5.7
2025-12-16T02:17:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,10,6.2
2025-12-16T02:17:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,5,3.1
2025-12-16T02:17:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,5,1.9
2025-12-16T02:17:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,15,9.15
2025-12-16T02:17:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.59,10,5.9
2025-12-16T02:17:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,20,12.2
2025-12-16T02:17:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.6,15,9
2025-12-16T02:17:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5900000931818817,2.682925,1.582926
2025-12-16T02:17:47+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.6,5,3
2025-12-16T02:17:47+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.6,20,12
2025-12-16T02:17:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,6.4,2.368
2025-12-16T02:17:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,13.65,5.0505
2025-12-16T02:17:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,20,7.4
2025-12-16T02:17:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,17.35,6.4195
2025-12-16T02:17:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,2.65,0.9805
2025-12-16T02:17:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,2.35,0.8695
2025-12-16T02:17:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,11.25,4.1625
2025-12-16T02:17:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.370000023625005,6.349205,2.349206
2025-12-16T02:17:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.36,7.859375,2.829375
2025-12-16T02:17:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.36,7.156875,2.576475
2025-12-16T02:17:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.36,12.14,4.3704
2025-12-16T02:18:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.6700001074857407,5.303029,3.55303
2025-12-16T02:18:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.69,20,13.8
2025-12-16T02:18:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.69,19,13.11
2025-12-16T02:18:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.71,20,14.2
2025-12-16T02:18:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.69,10,6.9
2025-12-16T02:18:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.3100000414000389,2.898548,0.89855
2025-12-16T02:18:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.67,8,5.36
2025-12-16T02:18:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.31,20,6.2
2025-12-16T02:18:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.31,17.1,5.301
2025-12-16T02:18:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.32,20,6.4
2025-12-16T02:18:17+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.65,20,13
2025-12-16T02:18:17+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.65,1.54,1.001
2025-12-16T02:18:17+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.65,18.46,11.999
2025-12-16T02:18:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,0.09,0.0342
2025-12-16T02:18:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,5,1.95
2025-12-16T02:18:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.56,20,11.2
2025-12-16T02:18:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.56,12,6.72
2025-12-16T02:18:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.56,8,4.48
2025-12-16T02:18:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,20,8
2025-12-16T02:18:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.56,5,2.8
2025-12-16T02:18:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.40000003934427264,5.083332,2.033333
2025-12-16T02:18:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,5,2
2025-12-16T02:18:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,10,4
2025-12-16T02:18:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,1.666665,0.666666
2025-12-16T02:18:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,20,8
2025-12-16T02:18:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4,8,3.2
2025-12-16T02:18:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.68,14,9.52
2025-12-16T02:18:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.68,20,13.6
2025-12-16T02:18:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.68,5,3.4
2025-12-16T02:18:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.67,20,13.4
2025-12-16T02:18:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.68,1,0.68
2025-12-16T02:18:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.67,19,12.73
2025-12-16T02:18:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.67,20,13.4
2025-12-16T02:18:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.67,1,0.67
2025-12-16T02:18:53+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.29,10,2.9
2025-12-16T02:18:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,8.58,2.4024
2025-12-16T02:18:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,11.42,3.1976
2025-12-16T02:18:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,20,5.6
2025-12-16T02:18:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,13.42,3.7576
2025-12-16T02:18:57+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.7000000750000187,6.666665,4.666666
2025-12-16T02:18:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.700000180000072,3.333332,2.333333
2025-12-16T02:18:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.7,9.99,6.993
2025-12-16T02:18:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.7,3.61,2.527
2025-12-16T02:19:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.700000180000072,3.333332,2.333333
2025-12-16T02:19:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.7,12,8.4
2025-12-16T02:19:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.65,10,6.5
