timestamp,side,size,price,cost,reason
1766276247.3838537,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276248.3891685,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276248.3891685,DOWN,2.272727272727273,0.44,1.0,ARB
1766276249.3933692,DOWN,2.272727272727273,0.44,1.0,ARB
1766276250.3960063,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276250.3960063,DOWN,2.272727272727273,0.44,1.0,ARB
1766276251.3993652,DOWN,2.272727272727273,0.44,1.0,ARB
1766276252.4033685,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276252.4033685,DOWN,2.272727272727273,0.44,1.0,ARB
1766276253.4083898,DOWN,2.272727272727273,0.44,1.0,ARB
1766276254.4115274,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276254.4115274,DOWN,2.272727272727273,0.44,1.0,ARB
1766276255.4171712,DOWN,2.272727272727273,0.44,1.0,ARB
1766276256.4211836,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276256.4211836,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276257.4310272,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276258.4363217,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276258.4363217,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276259.4401493,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276260.443528,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276260.443528,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276261.4521887,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276262.454591,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276262.454591,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276263.4572468,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276264.4604335,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276264.4604335,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276265.464577,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276266.4675846,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276266.4675846,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276267.4705184,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276268.4741397,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276268.4741397,DOWN,2.380952380952381,0.42,1.0,ARB
1766276269.4769514,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276270.482343,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276270.482343,DOWN,2.380952380952381,0.42,1.0,ARB
1766276271.486488,DOWN,2.380952380952381,0.42,1.0,ARB
1766276272.4917545,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276272.4917545,DOWN,2.380952380952381,0.42,1.0,ARB
1766276273.4954882,DOWN,2.380952380952381,0.42,1.0,ARB
1766276274.4982386,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276274.4982386,DOWN,2.380952380952381,0.42,1.0,ARB
1766276275.5010672,DOWN,2.380952380952381,0.42,1.0,ARB
1766276276.5044363,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276276.5044363,DOWN,2.380952380952381,0.42,1.0,ARB
1766276277.5389879,DOWN,2.380952380952381,0.42,1.0,ARB
1766276278.5421433,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276278.5421433,DOWN,2.380952380952381,0.42,1.0,ARB
1766276279.560385,DOWN,2.380952380952381,0.42,1.0,ARB
1766276280.564555,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276280.564555,DOWN,2.380952380952381,0.42,1.0,ARB
1766276281.5671942,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276282.5743926,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276282.5743926,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276283.5785553,DOWN,2.380952380952381,0.42,1.0,ARB
1766276284.5816154,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276284.5816154,DOWN,2.380952380952381,0.42,1.0,ARB
1766276285.5846567,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276286.5876205,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276286.5876205,DOWN,2.272727272727273,0.44,1.0,ARB
1766276287.591394,DOWN,2.272727272727273,0.44,1.0,ARB
1766276288.59776,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276288.59776,DOWN,2.272727272727273,0.44,1.0,ARB
1766276289.6022642,DOWN,2.272727272727273,0.44,1.0,ARB
1766276290.6133993,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276290.6133993,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276291.6174343,DOWN,2.272727272727273,0.44,1.0,ARB
1766276292.6218474,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276292.6218474,DOWN,2.272727272727273,0.44,1.0,ARB
1766276293.6250432,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276294.6282697,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276294.6282697,DOWN,2.272727272727273,0.44,1.0,ARB
1766276295.6319308,DOWN,2.272727272727273,0.44,1.0,ARB
1766276296.6366765,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276296.6366765,DOWN,2.272727272727273,0.44,1.0,ARB
1766276297.6396928,DOWN,2.272727272727273,0.44,1.0,ARB
1766276298.642392,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276298.642392,DOWN,2.272727272727273,0.44,1.0,ARB
1766276299.646258,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276300.6491916,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276300.6491916,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276301.6531568,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276302.657155,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276302.657155,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276303.6599028,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276304.663872,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276304.663872,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276305.6706855,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276306.6741643,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276306.6741643,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276307.6776383,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276308.680299,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276308.680299,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276309.6841862,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276310.6876364,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276310.6876364,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276311.6914952,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276312.6975844,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276312.6975844,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276313.7013953,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276314.704612,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276314.704612,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276315.7077618,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276316.71183,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276316.71183,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276317.715221,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276318.7191317,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276318.7191317,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276319.7220871,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276320.7283578,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276320.7283578,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276321.7318482,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276322.7347932,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276322.7347932,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276323.7391856,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276324.742412,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276324.742412,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276325.745159,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276326.7492692,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276326.7492692,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276327.7525764,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276328.7555115,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276328.7555115,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276329.7587144,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276330.763091,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276330.763091,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276331.7679646,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276332.771595,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276332.771595,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276333.775003,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276334.7781687,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276334.7781687,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276335.781962,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276336.7854176,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276336.7854176,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276337.799507,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276338.8035114,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276338.8035114,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276339.806204,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276340.809024,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276340.809024,DOWN,2.380952380952381,0.42,1.0,ARB
1766276341.8119833,DOWN,3.4482758620689657,0.29,1.0,ARB
1766276342.815377,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766276342.815377,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276343.818627,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276344.8224382,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766276344.8224382,DOWN,3.125,0.32,1.0,ARB
1766276345.8305044,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276346.8347101,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766276346.8347101,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276347.8496296,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276348.8529074,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766276348.8529074,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276349.856471,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276350.8586082,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766276350.8586082,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276351.8631632,DOWN,3.125,0.32,1.0,ARB
1766276352.8668795,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766276352.8668795,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276353.8727493,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276354.8773923,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766276354.8773923,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276355.881135,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276356.8843803,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766276356.8843803,DOWN,3.125,0.32,1.0,ARB
1766276357.888993,DOWN,3.125,0.32,1.0,ARB
1766276358.8922203,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766276358.8922203,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276359.8956928,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276360.8992724,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766276360.8992724,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276361.921931,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276362.9246483,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766276362.9246483,DOWN,3.2258064516129035,0.31,1.0,ARB
1766276363.948249,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276364.952087,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766276364.952087,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276365.9548516,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276366.960068,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766276366.960068,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276367.9630575,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276368.9751039,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766276368.9751039,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276369.9798646,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276370.9839807,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766276370.9839807,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276371.9912376,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276372.9952233,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766276372.9952233,DOWN,3.3333333333333335,0.3,1.0,ARB
1766276373.9982588,DOWN,3.571428571428571,0.28,1.0,ARB
1766276375.0018742,DOWN,4.0,0.25,1.0,ARB
1766276376.008592,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766276376.008592,DOWN,4.166666666666667,0.24,1.0,ARB
1766276377.0130675,DOWN,4.0,0.25,1.0,ARB
1766276378.016538,DOWN,2.0,0.25,0.5,ACCUMULATE
1766276378.016538,DOWN,4.0,0.25,1.0,ARB
1766276379.0193646,DOWN,4.166666666666667,0.24,1.0,ARB
1766276380.0218976,DOWN,2.0,0.25,0.5,ACCUMULATE
1766276380.0218976,DOWN,4.0,0.25,1.0,ARB
1766276381.0244324,DOWN,4.166666666666667,0.24,1.0,ARB
1766276382.0288045,DOWN,2.0,0.25,0.5,ACCUMULATE
1766276382.0288045,DOWN,4.0,0.25,1.0,ARB
1766276383.0317574,DOWN,4.166666666666667,0.24,1.0,ARB
1766276384.0356536,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766276384.0356536,DOWN,4.3478260869565215,0.23,1.0,ARB
1766276385.039611,DOWN,4.3478260869565215,0.23,1.0,ARB
1766276386.0423906,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766276386.0423906,DOWN,4.166666666666667,0.24,1.0,ARB
1766276387.046179,DOWN,4.166666666666667,0.24,1.0,ARB
1766276388.0491965,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766276388.0491965,DOWN,4.166666666666667,0.24,1.0,ARB
1766276389.054249,DOWN,4.166666666666667,0.24,1.0,ARB
1766276390.0573857,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766276390.0573857,DOWN,4.166666666666667,0.24,1.0,ARB
1766276391.0605805,DOWN,4.166666666666667,0.24,1.0,ARB
1766276392.0637565,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766276392.0637565,DOWN,4.166666666666667,0.24,1.0,ARB
1766276393.0689652,DOWN,4.166666666666667,0.24,1.0,ARB
1766276394.072198,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766276394.072198,DOWN,4.166666666666667,0.24,1.0,ARB
1766276395.0773218,DOWN,4.3478260869565215,0.23,1.0,ARB
1766276396.0899627,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766276396.0899627,DOWN,4.3478260869565215,0.23,1.0,ARB
1766276397.094088,DOWN,4.3478260869565215,0.23,1.0,ARB
1766276398.096509,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766276398.096509,DOWN,4.3478260869565215,0.23,1.0,ARB
1766276399.1009052,DOWN,4.3478260869565215,0.23,1.0,ARB
