timestamp,side,size,price,cost,reason
1766277076.4788318,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766277076.4788318,DOWN,2.1739130434782608,0.46,1.0,ARB
1766277077.4967043,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277078.5019467,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766277078.5019467,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277079.521817,DOWN,2.272727272727273,0.44,1.0,ARB
1766277080.5270965,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277080.5270965,DOWN,2.272727272727273,0.44,1.0,ARB
1766277081.5466478,DOWN,2.272727272727273,0.44,1.0,ARB
1766277082.5536425,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277082.5536425,DOWN,2.272727272727273,0.44,1.0,ARB
1766277083.5717747,DOWN,2.272727272727273,0.44,1.0,ARB
1766277084.5768309,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277084.5768309,DOWN,2.272727272727273,0.44,1.0,ARB
1766277085.5830142,DOWN,2.272727272727273,0.44,1.0,ARB
1766277086.5882452,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277086.5882452,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277087.6116905,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277088.6160548,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277088.6160548,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277089.6331992,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277090.6510715,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277090.6510715,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277091.6671097,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277092.6749609,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277092.6749609,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277093.6834347,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277094.700756,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277094.700756,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277095.7069633,DOWN,2.380952380952381,0.42,1.0,ARB
1766277096.7118368,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277096.7118368,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277097.7279735,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277098.736797,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766277098.736797,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277099.7443926,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277100.7532003,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766277100.7532003,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277101.7593384,DOWN,2.272727272727273,0.44,1.0,ARB
1766277102.7644637,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277102.7644637,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277103.769967,DOWN,2.272727272727273,0.44,1.0,ARB
1766277104.7796555,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766277104.7796555,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277105.7839096,DOWN,2.272727272727273,0.44,1.0,ARB
1766277106.7963338,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277106.7963338,DOWN,2.272727272727273,0.44,1.0,ARB
1766277107.8013563,DOWN,2.272727272727273,0.44,1.0,ARB
1766277108.806787,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277108.806787,DOWN,2.272727272727273,0.44,1.0,ARB
1766277109.8127043,DOWN,2.272727272727273,0.44,1.0,ARB
1766277110.8176844,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277110.8176844,DOWN,2.272727272727273,0.44,1.0,ARB
1766277111.8276274,DOWN,2.272727272727273,0.44,1.0,ARB
1766277112.8329833,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277112.8329833,DOWN,2.272727272727273,0.44,1.0,ARB
1766277113.8404279,DOWN,2.272727272727273,0.44,1.0,ARB
1766277114.8454814,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277114.8454814,DOWN,2.272727272727273,0.44,1.0,ARB
1766277115.851529,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277116.8587775,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277116.8587775,DOWN,2.272727272727273,0.44,1.0,ARB
1766277117.8633866,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277118.872586,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277118.872586,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277119.9000947,DOWN,2.272727272727273,0.44,1.0,ARB
1766277120.905062,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277120.905062,DOWN,2.272727272727273,0.44,1.0,ARB
1766277121.9315374,DOWN,2.272727272727273,0.44,1.0,ARB
1766277122.942021,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277122.942021,DOWN,2.272727272727273,0.44,1.0,ARB
1766277123.9486039,DOWN,2.272727272727273,0.44,1.0,ARB
1766277124.954072,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277124.954072,DOWN,2.272727272727273,0.44,1.0,ARB
1766277125.981445,DOWN,2.272727272727273,0.44,1.0,ARB
1766277126.9899695,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277126.9899695,DOWN,2.272727272727273,0.44,1.0,ARB
1766277128.0027254,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277128.0027254,UP,1.8181818181818181,0.55,1.0,ARB
1766277129.0153406,UP,3.2258064516129035,0.31,1.0,ARB
1766277130.024996,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277130.024996,UP,3.0303030303030303,0.33,1.0,ARB
1766277131.0321512,UP,3.0303030303030303,0.33,1.0,ARB
1766277132.0392802,UP,1.5625,0.32,0.5,ACCUMULATE
1766277132.0392802,UP,3.125,0.32,1.0,ARB
1766277133.0442216,UP,2.857142857142857,0.35,1.0,ARB
1766277134.0514035,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766277134.0514035,UP,2.857142857142857,0.35,1.0,ARB
1766277135.056716,UP,2.7027027027027026,0.37,1.0,ARB
1766277136.0714715,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766277136.0714715,UP,2.857142857142857,0.35,1.0,ARB
1766277137.0767784,UP,2.857142857142857,0.35,1.0,ARB
1766277138.0976176,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766277138.0976176,UP,2.857142857142857,0.35,1.0,ARB
1766277139.1094563,UP,2.857142857142857,0.35,1.0,ARB
1766277140.1147506,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766277140.1147506,UP,2.941176470588235,0.34,1.0,ARB
1766277141.1684053,UP,3.0303030303030303,0.33,1.0,ARB
1766277142.1787176,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277142.1787176,UP,3.0303030303030303,0.33,1.0,ARB
1766277143.184449,UP,3.0303030303030303,0.33,1.0,ARB
1766277144.1912904,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766277144.1912904,UP,2.941176470588235,0.34,1.0,ARB
1766277145.1963983,UP,2.941176470588235,0.34,1.0,ARB
1766277146.2013607,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766277146.2013607,UP,2.941176470588235,0.34,1.0,ARB
1766277147.2086184,UP,2.941176470588235,0.34,1.0,ARB
1766277148.2243006,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766277148.2243006,UP,3.2258064516129035,0.31,1.0,ARB
1766277149.2291744,UP,3.2258064516129035,0.31,1.0,ARB
1766277150.2466898,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766277150.2466898,UP,3.2258064516129035,0.31,1.0,ARB
1766277151.2518022,UP,3.2258064516129035,0.31,1.0,ARB
1766277152.2557974,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766277152.2557974,UP,3.2258064516129035,0.31,1.0,ARB
1766277153.2744024,UP,3.4482758620689657,0.29,1.0,ARB
1766277154.3448198,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277154.3448198,UP,3.4482758620689657,0.29,1.0,ARB
1766277155.3639038,UP,3.7037037037037033,0.27,1.0,ARB
1766277156.3845346,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277156.3845346,UP,3.571428571428571,0.28,1.0,ARB
1766277157.394884,UP,3.4482758620689657,0.29,1.0,ARB
1766277158.399172,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766277158.399172,UP,3.3333333333333335,0.3,1.0,ARB
1766277159.4105628,UP,3.4482758620689657,0.29,1.0,ARB
1766277160.4320016,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766277160.4320016,UP,3.3333333333333335,0.3,1.0,ARB
1766277161.4371748,UP,3.571428571428571,0.28,1.0,ARB
1766277162.4576142,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277162.4576142,UP,3.571428571428571,0.28,1.0,ARB
1766277163.4634707,UP,3.846153846153846,0.26,1.0,ARB
1766277164.4765718,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766277164.4765718,UP,3.7037037037037033,0.27,1.0,ARB
1766277165.4830887,UP,3.7037037037037033,0.27,1.0,ARB
1766277166.491816,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766277166.491816,UP,3.7037037037037033,0.27,1.0,ARB
1766277167.4980571,UP,3.7037037037037033,0.27,1.0,ARB
1766277168.5166843,UP,2.0,0.25,0.5,ACCUMULATE
1766277168.5166843,UP,4.0,0.25,1.0,ARB
1766277169.5245118,UP,3.846153846153846,0.26,1.0,ARB
1766277170.5424163,UP,1.923076923076923,0.26,0.5,ACCUMULATE
1766277170.5424163,UP,3.846153846153846,0.26,1.0,ARB
1766277171.5520768,UP,3.7037037037037033,0.27,1.0,ARB
1766277172.5582407,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766277172.5582407,UP,3.7037037037037033,0.27,1.0,ARB
1766277173.5719912,UP,3.571428571428571,0.28,1.0,ARB
1766277174.5796862,UP,1.923076923076923,0.26,0.5,ACCUMULATE
1766277174.5796862,UP,3.846153846153846,0.26,1.0,ARB
1766277175.5846398,UP,3.846153846153846,0.26,1.0,ARB
1766277176.6182249,UP,1.923076923076923,0.26,0.5,ACCUMULATE
1766277176.6182249,UP,3.846153846153846,0.26,1.0,ARB
1766277177.679782,UP,3.7037037037037033,0.27,1.0,ARB
1766277178.6839955,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277178.6839955,UP,3.571428571428571,0.28,1.0,ARB
1766277179.693816,UP,3.571428571428571,0.28,1.0,ARB
1766277180.7002056,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277180.7002056,UP,3.571428571428571,0.28,1.0,ARB
1766277181.7062793,UP,3.571428571428571,0.28,1.0,ARB
1766277182.7106912,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277182.7106912,UP,3.571428571428571,0.28,1.0,ARB
1766277183.71428,UP,3.571428571428571,0.28,1.0,ARB
1766277184.7325096,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277184.7325096,UP,3.571428571428571,0.28,1.0,ARB
1766277185.7527444,UP,3.7037037037037033,0.27,1.0,ARB
1766277186.758539,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766277186.758539,UP,3.7037037037037033,0.27,1.0,ARB
1766277187.7634213,UP,3.7037037037037033,0.27,1.0,ARB
1766277188.767943,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766277188.767943,UP,3.7037037037037033,0.27,1.0,ARB
1766277189.7965448,UP,3.7037037037037033,0.27,1.0,ARB
1766277190.800837,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277190.800837,UP,3.571428571428571,0.28,1.0,ARB
1766277191.807965,UP,3.571428571428571,0.28,1.0,ARB
1766277192.8165793,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277192.8165793,UP,3.571428571428571,0.28,1.0,ARB
1766277193.8229425,UP,3.4482758620689657,0.29,1.0,ARB
1766277194.838892,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766277194.838892,UP,3.3333333333333335,0.3,1.0,ARB
1766277195.84389,UP,3.4482758620689657,0.29,1.0,ARB
1766277196.8549366,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766277196.8549366,UP,3.3333333333333335,0.3,1.0,ARB
1766277197.869231,UP,3.3333333333333335,0.3,1.0,ARB
1766277198.8915708,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277198.8915708,UP,3.4482758620689657,0.29,1.0,ARB
1766277199.8963459,UP,3.571428571428571,0.28,1.0,ARB
1766277200.910208,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277200.910208,UP,3.571428571428571,0.28,1.0,ARB
1766277201.9277859,UP,3.571428571428571,0.28,1.0,ARB
1766277202.9412541,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277202.9412541,UP,3.571428571428571,0.28,1.0,ARB
1766277203.946681,UP,3.4482758620689657,0.29,1.0,ARB
1766277204.9684699,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277204.9684699,UP,3.4482758620689657,0.29,1.0,ARB
1766277205.986277,UP,3.4482758620689657,0.29,1.0,ARB
1766277207.023175,UP,3.4482758620689657,0.29,1.0,ARB
1766277208.0291188,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277208.0291188,UP,3.4482758620689657,0.29,1.0,ARB
1766277209.0700777,UP,3.4482758620689657,0.29,1.0,ARB
1766277210.08067,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277210.08067,UP,3.4482758620689657,0.29,1.0,ARB
1766277211.0837488,UP,3.571428571428571,0.28,1.0,ARB
1766277212.0869637,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277212.0869637,UP,3.571428571428571,0.28,1.0,ARB
1766277213.0980365,UP,3.4482758620689657,0.29,1.0,ARB
1766277214.1004639,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277214.1004639,UP,3.4482758620689657,0.29,1.0,ARB
1766277215.1037955,UP,3.571428571428571,0.28,1.0,ARB
1766277216.1071696,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277216.1071696,UP,3.571428571428571,0.28,1.0,ARB
1766277217.1118252,UP,3.571428571428571,0.28,1.0,ARB
1766277218.1151047,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277218.1151047,UP,3.571428571428571,0.28,1.0,ARB
1766277219.119232,UP,3.571428571428571,0.28,1.0,ARB
1766277220.121771,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277220.121771,UP,3.571428571428571,0.28,1.0,ARB
1766277221.1247523,UP,3.571428571428571,0.28,1.0,ARB
1766277222.1286037,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277222.1286037,UP,3.4482758620689657,0.29,1.0,ARB
1766277223.1318746,UP,3.4482758620689657,0.29,1.0,ARB
1766277224.1342704,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277224.1342704,UP,3.4482758620689657,0.29,1.0,ARB
1766277225.1370761,UP,3.4482758620689657,0.29,1.0,ARB
1766277226.1405265,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277226.1405265,UP,3.4482758620689657,0.29,1.0,ARB
1766277227.1447868,UP,3.4482758620689657,0.29,1.0,ARB
1766277228.1480393,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277228.1480393,UP,3.4482758620689657,0.29,1.0,ARB
1766277229.1520278,UP,3.4482758620689657,0.29,1.0,ARB
1766277230.156973,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277230.156973,UP,3.4482758620689657,0.29,1.0,ARB
1766277231.1596317,UP,3.4482758620689657,0.29,1.0,ARB
1766277232.1634371,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277232.1634371,UP,3.571428571428571,0.28,1.0,ARB
1766277233.1664667,UP,3.571428571428571,0.28,1.0,ARB
1766277234.1718197,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277234.1718197,UP,3.571428571428571,0.28,1.0,ARB
1766277235.1744006,UP,3.571428571428571,0.28,1.0,ARB
1766277236.1770945,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277236.1770945,UP,3.571428571428571,0.28,1.0,ARB
1766277237.1817362,UP,3.571428571428571,0.28,1.0,ARB
1766277238.1845183,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277238.1845183,UP,3.571428571428571,0.28,1.0,ARB
1766277239.1975577,UP,3.571428571428571,0.28,1.0,ARB
1766277240.2014916,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277240.2014916,UP,3.571428571428571,0.28,1.0,ARB
1766277241.208665,UP,3.571428571428571,0.28,1.0,ARB
1766277242.2126553,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277242.2126553,UP,3.571428571428571,0.28,1.0,ARB
1766277243.2167616,UP,3.571428571428571,0.28,1.0,ARB
1766277244.220034,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277244.220034,UP,3.571428571428571,0.28,1.0,ARB
1766277245.2242076,UP,3.571428571428571,0.28,1.0,ARB
1766277246.2274768,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277246.2274768,UP,3.4482758620689657,0.29,1.0,ARB
1766277247.2303083,UP,3.4482758620689657,0.29,1.0,ARB
1766277248.2330108,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277248.2330108,UP,3.4482758620689657,0.29,1.0,ARB
1766277249.2365365,UP,3.571428571428571,0.28,1.0,ARB
1766277250.2415345,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277250.2415345,UP,3.571428571428571,0.28,1.0,ARB
1766277251.245674,UP,3.571428571428571,0.28,1.0,ARB
1766277252.2491279,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277252.2491279,UP,3.571428571428571,0.28,1.0,ARB
1766277253.2523754,UP,3.571428571428571,0.28,1.0,ARB
1766277254.2553182,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277254.2553182,UP,3.4482758620689657,0.29,1.0,ARB
1766277255.2592156,UP,3.571428571428571,0.28,1.0,ARB
1766277256.2623355,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277256.2623355,UP,3.571428571428571,0.28,1.0,ARB
1766277257.2701244,UP,3.571428571428571,0.28,1.0,ARB
1766277258.2728772,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277258.2728772,UP,3.4482758620689657,0.29,1.0,ARB
1766277259.2770321,UP,3.4482758620689657,0.29,1.0,ARB
1766277260.2829823,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277260.2829823,UP,3.4482758620689657,0.29,1.0,ARB
1766277261.2860737,UP,3.571428571428571,0.28,1.0,ARB
1766277262.288651,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277262.288651,UP,3.4482758620689657,0.29,1.0,ARB
1766277263.2921352,UP,3.571428571428571,0.28,1.0,ARB
1766277264.296264,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277264.296264,UP,3.571428571428571,0.28,1.0,ARB
1766277265.2987337,UP,3.571428571428571,0.28,1.0,ARB
1766277266.3024912,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277266.3024912,UP,3.571428571428571,0.28,1.0,ARB
1766277267.3051145,UP,3.571428571428571,0.28,1.0,ARB
1766277268.307629,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277268.307629,UP,3.571428571428571,0.28,1.0,ARB
1766277269.3125236,UP,3.571428571428571,0.28,1.0,ARB
1766277270.3166375,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277270.3166375,UP,3.571428571428571,0.28,1.0,ARB
1766277271.322214,UP,3.571428571428571,0.28,1.0,ARB
1766277272.3259294,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277272.3259294,UP,3.571428571428571,0.28,1.0,ARB
1766277273.3295898,UP,3.7037037037037033,0.27,1.0,ARB
1766277274.331719,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277274.331719,UP,3.571428571428571,0.28,1.0,ARB
1766277275.3349872,UP,3.571428571428571,0.28,1.0,ARB
1766277276.338199,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277276.338199,UP,3.571428571428571,0.28,1.0,ARB
1766277277.3414922,UP,3.571428571428571,0.28,1.0,ARB
