timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:15:16.428,0.46,1568.92,0.58,3.92,1.04,False
2025-12-15 23:15:16.431,0.46,1568.92,0.58,193.44,1.04,False
2025-12-15 23:15:16.502,0.46,1568.92,0.55,193.44,1.01,False
2025-12-15 23:15:16.554,0.46,1568.92,0.58,193.44,1.04,False
2025-12-15 23:15:16.555,0.46,1462.0,0.58,193.44,1.04,False
2025-12-15 23:15:16.556,0.46,1462.0,0.58,188.44,1.04,False
2025-12-15 23:15:16.605,0.45,1462.0,0.58,188.44,1.03,False
2025-12-15 23:15:16.712,0.45,264.92,0.58,188.44,1.03,False
2025-12-15 23:15:16.713,0.45,264.92,0.58,170.44,1.03,False
2025-12-15 23:15:16.715,0.44,264.92,0.58,170.44,1.02,False
2025-12-15 23:15:16.721,0.45,264.92,0.58,170.44,1.03,False
2025-12-15 23:15:16.722,0.45,189.91,0.58,170.44,1.03,False
2025-12-15 23:15:16.730,0.44,189.91,0.58,170.44,1.02,False
2025-12-15 23:15:16.783,0.44,9.0,0.58,170.44,1.02,False
2025-12-15 23:15:16.828,0.44,9.0,0.57,170.44,1.01,False
2025-12-15 23:15:16.873,0.44,4.0,0.57,170.44,1.01,False
2025-12-15 23:15:16.874,0.44,4.0,0.57,12.0,1.01,False
2025-12-15 23:15:16.904,0.44,4.0,0.58,12.0,1.02,False
2025-12-15 23:15:16.917,0.44,4.0,0.58,111.44,1.02,False
2025-12-15 23:15:16.918,0.44,4.0,0.59,111.44,1.03,False
2025-12-15 23:15:16.974,0.43,4.0,0.59,111.44,1.02,False
2025-12-15 23:15:16.984,0.42,4.0,0.59,111.44,1.01,False
2025-12-15 23:15:17.006,0.43,4.0,0.59,111.44,1.02,False
2025-12-15 23:15:17.007,0.43,32.0,0.59,111.44,1.02,False
2025-12-15 23:15:17.012,0.43,32.0,0.59,232.0,1.02,False
2025-12-15 23:15:17.031,0.42,32.0,0.59,232.0,1.01,False
2025-12-15 23:15:17.481,0.42,1274.0,0.59,232.0,1.01,False
2025-12-15 23:15:17.482,0.42,1274.0,0.59,223.0,1.01,False
2025-12-15 23:15:17.513,0.42,1226.38,0.59,223.0,1.01,False
2025-12-15 23:15:17.596,0.42,141.92,0.59,223.0,1.01,False
2025-12-15 23:15:17.597,0.42,141.92,0.59,204.0,1.01,False
2025-12-15 23:15:17.601,0.42,141.92,0.59,196.0,1.01,False
2025-12-15 23:15:17.627,0.42,141.92,0.59,181.0,1.01,False
2025-12-15 23:15:17.864,0.42,141.92,0.6,181.0,1.02,False
2025-12-15 23:15:17.864,0.41,141.92,0.6,181.0,1.01,False
2025-12-15 23:15:17.866,0.41,1319.0,0.6,181.0,1.01,False
2025-12-15 23:15:17.867,0.41,1319.0,0.6,779.0,1.01,False
2025-12-15 23:15:17.928,0.42,1319.0,0.6,779.0,1.02,False
2025-12-15 23:15:18.030,0.42,20.0,0.6,779.0,1.02,False
2025-12-15 23:15:18.032,0.42,20.0,0.6,764.0,1.02,False
2025-12-15 23:15:18.054,0.42,20.0,0.6,744.0,1.02,False
2025-12-15 23:15:18.058,0.41,20.0,0.6,744.0,1.01,False
2025-12-15 23:15:18.151,0.41,120.92,0.6,744.0,1.01,False
2025-12-15 23:15:18.152,0.41,120.92,0.6,749.0,1.01,False
2025-12-15 23:15:18.241,0.41,1224.0,0.6,749.0,1.01,False
2025-12-15 23:15:18.254,0.41,1224.0,0.6,719.0,1.01,False
2025-12-15 23:15:18.324,0.41,1224.0,0.6,713.95,1.01,False
2025-12-15 23:15:18.530,0.41,261.92,0.6,713.95,1.01,False
2025-12-15 23:15:18.531,0.41,261.92,0.6,480.61,1.01,False
2025-12-15 23:15:18.592,0.41,426.22,0.6,480.61,1.01,False
2025-12-15 23:15:18.621,0.41,416.22,0.6,480.61,1.01,False
2025-12-15 23:15:18.634,0.41,416.22,0.6,461.61,1.01,False
2025-12-15 23:15:18.651,0.41,416.22,0.6,446.61,1.01,False
2025-12-15 23:15:18.763,0.41,301.3,0.6,446.61,1.01,False
2025-12-15 23:15:18.874,0.41,301.3,0.61,446.61,1.02,False
2025-12-15 23:15:18.874,0.4,301.3,0.61,446.61,1.01,False
2025-12-15 23:15:18.876,0.4,1053.39,0.61,446.61,1.01,False
2025-12-15 23:15:18.876,0.4,1053.39,0.61,47.0,1.01,False
2025-12-15 23:15:18.904,0.4,1088.39,0.61,47.0,1.01,False
2025-12-15 23:15:18.905,0.4,1088.39,0.61,42.0,1.01,False
2025-12-15 23:15:18.910,0.4,1068.39,0.61,42.0,1.01,False
2025-12-15 23:15:18.916,0.4,1065.39,0.61,42.0,1.01,False
2025-12-15 23:15:18.920,0.4,1045.39,0.61,42.0,1.01,False
2025-12-15 23:15:18.937,0.4,19.62,0.61,42.0,1.01,False
2025-12-15 23:15:18.941,0.41,19.62,0.61,42.0,1.02,False
2025-12-15 23:15:18.942,0.41,407.84,0.61,42.0,1.02,False
2025-12-15 23:15:18.953,0.4,407.84,0.61,42.0,1.01,False
2025-12-15 23:15:19.020,0.4,1270.0,0.61,42.0,1.01,False
2025-12-15 23:15:19.021,0.4,1270.0,0.61,32.26,1.01,False
2025-12-15 23:15:19.038,0.4,1270.0,0.63,32.26,1.03,False
2025-12-15 23:15:19.040,0.4,1270.0,0.63,331.0,1.03,False
2025-12-15 23:15:19.044,0.4,1270.0,0.62,331.0,1.02,False
2025-12-15 23:15:19.167,0.39,1270.0,0.62,331.0,1.01,False
2025-12-15 23:15:19.503,0.39,129.92,0.62,331.0,1.01,False
2025-12-15 23:15:19.504,0.39,129.92,0.62,17.0,1.01,False
2025-12-15 23:15:19.634,0.39,138.92,0.62,17.0,1.01,False
2025-12-15 23:15:19.965,0.39,398.92,0.62,17.0,1.01,False
2025-12-15 23:15:19.966,0.39,398.92,0.62,2.0,1.01,False
2025-12-15 23:15:20.077,0.38,398.92,0.62,2.0,1.0,False
2025-12-15 23:15:20.077,0.38,398.92,0.65,2.0,1.03,False
2025-12-15 23:15:20.078,0.38,10.0,0.65,2.0,1.03,False
2025-12-15 23:15:20.079,0.38,10.0,0.65,580.28,1.03,False
2025-12-15 23:15:20.187,0.37,10.0,0.65,580.28,1.02,False
2025-12-15 23:15:20.266,0.36,10.0,0.65,580.28,1.01,False
2025-12-15 23:15:20.357,0.36,19.0,0.65,580.28,1.01,False
2025-12-15 23:15:20.359,0.36,19.0,0.65,540.28,1.01,False
2025-12-15 23:15:20.425,0.36,19.0,0.65,485.6,1.01,False
2025-12-15 23:15:20.787,0.36,127.03,0.65,485.6,1.01,False
2025-12-15 23:15:20.908,0.36,55.11,0.65,485.6,1.01,False
2025-12-15 23:15:20.910,0.36,55.11,0.65,453.6,1.01,False
2025-12-15 23:15:20.915,0.36,50.11,0.65,453.6,1.01,False
2025-12-15 23:15:20.929,0.36,38.11,0.65,453.6,1.01,False
2025-12-15 23:15:21.000,0.36,101.92,0.65,453.6,1.01,False
2025-12-15 23:15:21.002,0.36,101.92,0.65,516.6,1.01,False
2025-12-15 23:15:21.025,0.36,91.92,0.65,516.6,1.01,False
2025-12-15 23:15:21.026,0.36,91.92,0.65,529.6,1.01,False
2025-12-15 23:15:21.108,0.36,91.92,0.65,481.6,1.01,False
2025-12-15 23:15:21.337,0.36,36.42,0.65,481.6,1.01,False
2025-12-15 23:15:21.338,0.36,36.42,0.65,446.6,1.01,False
2025-12-15 23:15:21.424,0.36,36.42,0.65,427.6,1.01,False
2025-12-15 23:15:21.444,0.37,36.42,0.65,427.6,1.02,False
2025-12-15 23:15:21.589,0.38,36.42,0.65,427.6,1.03,False
2025-12-15 23:15:21.591,0.38,70.0,0.65,427.6,1.03,False
2025-12-15 23:15:21.592,0.38,70.0,0.65,479.6,1.03,False
2025-12-15 23:15:21.600,0.38,70.0,0.64,479.6,1.02,False
2025-12-15 23:15:21.617,0.39,70.0,0.64,479.6,1.03,False
2025-12-15 23:15:21.619,0.39,316.92,0.64,479.6,1.03,False
2025-12-15 23:15:21.622,0.39,316.92,0.64,60.0,1.03,False
2025-12-15 23:15:21.638,0.39,316.92,0.65,60.0,1.04,False
2025-12-15 23:15:21.656,0.39,316.92,0.64,60.0,1.03,False
2025-12-15 23:15:21.684,0.39,316.92,0.65,60.0,1.04,False
2025-12-15 23:15:21.715,0.37,316.92,0.65,60.0,1.02,False
2025-12-15 23:15:21.905,0.37,316.92,0.64,60.0,1.01,False
2025-12-15 23:15:21.909,0.37,5.0,0.64,60.0,1.01,False
2025-12-15 23:15:21.910,0.37,5.0,0.64,10.0,1.01,False
2025-12-15 23:15:21.928,0.39,5.0,0.64,10.0,1.03,False
2025-12-15 23:15:21.929,0.39,324.0,0.64,10.0,1.03,False
2025-12-15 23:15:21.998,0.37,324.0,0.64,10.0,1.01,False
2025-12-15 23:15:22.255,0.39,324.0,0.64,10.0,1.03,False
2025-12-15 23:15:22.256,0.39,430.92,0.64,10.0,1.03,False
2025-12-15 23:15:22.257,0.39,430.92,0.64,116.92,1.03,False
2025-12-15 23:15:22.458,0.39,452.92,0.64,116.92,1.03,False
2025-12-15 23:15:22.459,0.39,452.92,0.64,131.92,1.03,False
2025-12-15 23:15:22.477,0.39,452.92,0.64,128.87,1.03,False
2025-12-15 23:15:22.477,0.39,452.92,0.63,128.87,1.02,False
2025-12-15 23:15:22.482,0.39,367.73,0.63,128.87,1.02,False
2025-12-15 23:15:22.483,0.39,367.73,0.63,10.0,1.02,False
2025-12-15 23:15:22.503,0.39,367.73,0.64,10.0,1.03,False
2025-12-15 23:15:22.730,0.39,367.73,0.64,148.87,1.03,False
2025-12-15 23:15:22.776,0.39,367.73,0.63,148.87,1.02,False
2025-12-15 23:15:22.944,0.39,367.73,0.62,148.87,1.01,False
2025-12-15 23:15:22.983,0.39,367.73,0.63,148.87,1.02,False
2025-12-15 23:15:22.986,0.39,367.73,0.63,10.0,1.02,False
2025-12-15 23:15:23.001,0.39,367.73,0.62,10.0,1.01,False
2025-12-15 23:15:23.051,0.39,367.73,0.63,10.0,1.02,False
2025-12-15 23:15:23.073,0.38,367.73,0.63,10.0,1.01,False
2025-12-15 23:15:23.453,0.38,367.73,0.64,10.0,1.02,False
2025-12-15 23:15:23.454,0.37,367.73,0.64,10.0,1.01,False
2025-12-15 23:15:23.455,0.37,7.0,0.64,10.0,1.01,False
2025-12-15 23:15:23.456,0.37,7.0,0.64,198.87,1.01,False
2025-12-15 23:15:23.654,0.37,0.95,0.64,198.87,1.01,False
2025-12-15 23:15:23.777,0.37,0.95,0.64,197.27,1.01,False
2025-12-15 23:15:23.879,0.38,0.95,0.64,197.27,1.02,False
2025-12-15 23:15:23.883,0.38,35.95,0.64,197.27,1.02,False
2025-12-15 23:15:23.884,0.38,35.95,0.64,207.27,1.02,False
2025-12-15 23:15:24.158,0.38,35.95,0.63,207.27,1.01,False
2025-12-15 23:15:24.167,0.39,35.95,0.63,207.27,1.02,False
2025-12-15 23:15:24.226,0.39,35.95,0.62,207.27,1.01,False
2025-12-15 23:15:24.739,0.39,17.0,0.62,207.27,1.01,False
2025-12-15 23:15:24.740,0.39,17.0,0.62,177.38,1.01,False
2025-12-15 23:15:24.799,0.39,17.0,0.62,161.31,1.01,False
2025-12-15 23:15:24.855,0.39,5.0,0.62,161.31,1.01,False
2025-12-15 23:15:24.856,0.39,5.0,0.62,157.0,1.01,False
2025-12-15 23:15:24.859,0.4,5.0,0.62,157.0,1.02,False
2025-12-15 23:15:24.859,0.4,343.92,0.62,157.0,1.02,False
2025-12-15 23:15:24.921,0.4,343.92,0.61,157.0,1.01,False
2025-12-15 23:15:25.053,0.4,343.92,0.61,7.0,1.01,False
2025-12-15 23:15:25.134,0.4,343.92,0.61,5.06,1.01,False
2025-12-15 23:15:25.257,0.4,333.92,0.61,5.06,1.01,False
2025-12-15 23:15:25.258,0.4,333.92,0.61,40.06,1.01,False
2025-12-15 23:15:25.545,0.4,401.92,0.61,40.06,1.01,False
2025-12-15 23:15:25.546,0.4,401.92,0.61,35.0,1.01,False
2025-12-15 23:15:25.705,0.4,295.0,0.61,35.0,1.01,False
2025-12-15 23:15:25.706,0.4,295.0,0.61,7.0,1.01,False
2025-12-15 23:15:25.780,0.38,295.0,0.61,7.0,0.99,True
2025-12-15 23:15:25.786,0.38,295.0,0.63,7.0,1.01,False
2025-12-15 23:15:25.787,0.38,1193.0,0.63,7.0,1.01,False
2025-12-15 23:15:25.788,0.38,1193.0,0.63,146.92,1.01,False
2025-12-15 23:15:26.309,0.38,1193.0,0.62,146.92,1.0,False
2025-12-15 23:15:26.310,0.39,1193.0,0.62,146.92,1.01,False
2025-12-15 23:15:26.310,0.39,74.6,0.62,146.92,1.01,False
2025-12-15 23:15:26.311,0.39,74.6,0.62,14.0,1.01,False
2025-12-15 23:15:26.385,0.39,74.6,0.62,19.14,1.01,False
2025-12-15 23:15:26.409,0.39,74.6,0.63,19.14,1.02,False
2025-12-15 23:15:26.435,0.39,74.6,0.63,167.17,1.02,False
2025-12-15 23:15:26.463,0.39,74.6,0.63,165.42,1.02,False
2025-12-15 23:15:26.573,0.39,74.6,0.63,163.67,1.02,False
2025-12-15 23:15:26.641,0.39,64.6,0.63,163.67,1.02,False
2025-12-15 23:15:26.783,0.39,64.6,0.62,163.67,1.01,False
2025-12-15 23:15:27.623,0.39,64.6,0.63,163.67,1.02,False
2025-12-15 23:15:27.625,0.39,64.6,0.63,324.67,1.02,False
2025-12-15 23:15:27.678,0.39,64.6,0.63,318.62,1.02,False
2025-12-15 23:15:28.006,0.39,54.6,0.63,318.62,1.02,False
2025-12-15 23:15:28.008,0.39,54.6,0.63,211.7,1.02,False
2025-12-15 23:15:28.110,0.39,49.6,0.63,211.7,1.02,False
2025-12-15 23:15:28.111,0.39,49.6,0.63,313.62,1.02,False
2025-12-15 23:15:28.229,0.39,49.6,0.62,313.62,1.01,False
2025-12-15 23:15:28.259,0.39,49.6,0.63,313.62,1.02,False
2025-12-15 23:15:28.409,0.39,49.6,0.63,311.11,1.02,False
2025-12-15 23:15:28.436,0.39,49.6,0.63,306.11,1.02,False
2025-12-15 23:15:28.638,0.39,47.03,0.63,306.11,1.02,False
2025-12-15 23:15:28.639,0.39,47.03,0.63,289.11,1.02,False
2025-12-15 23:15:28.745,0.38,47.03,0.63,289.11,1.01,False
2025-12-15 23:15:28.902,0.38,10.0,0.63,289.11,1.01,False
2025-12-15 23:15:28.903,0.38,10.0,0.63,244.26,1.01,False
2025-12-15 23:15:29.086,0.38,10.0,0.63,236.26,1.01,False
2025-12-15 23:15:29.385,0.39,10.0,0.63,236.26,1.02,False
2025-12-15 23:15:29.386,0.39,67.03,0.63,236.26,1.02,False
2025-12-15 23:15:29.415,0.39,67.03,0.62,236.26,1.01,False
2025-12-15 23:15:29.443,0.39,67.03,0.63,236.26,1.02,False
2025-12-15 23:15:29.603,0.38,67.03,0.63,236.26,1.01,False
2025-12-15 23:15:29.928,0.38,5.0,0.63,236.26,1.01,False
2025-12-15 23:15:29.929,0.38,5.0,0.63,231.26,1.01,False
2025-12-15 23:15:30.663,0.39,5.0,0.63,231.26,1.02,False
2025-12-15 23:15:30.665,0.39,72.03,0.63,231.26,1.02,False
2025-12-15 23:15:30.668,0.39,72.03,0.63,261.26,1.02,False
2025-12-15 23:15:30.781,0.39,62.03,0.63,261.26,1.02,False
2025-12-15 23:15:30.782,0.39,62.03,0.63,271.26,1.02,False
2025-12-15 23:15:31.240,0.39,44.03,0.63,271.26,1.02,False
2025-12-15 23:15:31.241,0.39,44.03,0.63,471.26,1.02,False
2025-12-15 23:15:31.622,0.39,44.03,0.62,471.26,1.01,False
2025-12-15 23:15:31.853,0.39,14.03,0.62,471.26,1.01,False
2025-12-15 23:15:31.861,0.39,14.03,0.62,13.0,1.01,False
2025-12-15 23:15:32.172,0.4,14.03,0.62,13.0,1.02,False
2025-12-15 23:15:32.173,0.4,293.92,0.62,13.0,1.02,False
2025-12-15 23:15:32.176,0.4,293.92,0.62,5.0,1.02,False
2025-12-15 23:15:32.961,0.4,293.92,0.62,8.38,1.02,False
2025-12-15 23:15:33.552,0.4,271.92,0.62,8.38,1.02,False
2025-12-15 23:15:33.590,0.4,271.92,0.62,5.0,1.02,False
2025-12-15 23:15:33.590,0.4,271.92,0.63,5.0,1.03,False
2025-12-15 23:15:33.611,0.4,271.92,0.61,5.0,1.01,False
2025-12-15 23:15:33.799,0.4,271.92,0.63,5.0,1.03,False
2025-12-15 23:15:33.840,0.4,231.92,0.63,5.0,1.03,False
2025-12-15 23:15:33.841,0.4,231.92,0.63,414.43,1.03,False
2025-12-15 23:15:33.952,0.4,231.92,0.62,414.43,1.02,False
2025-12-15 23:15:34.022,0.4,239.92,0.62,414.43,1.02,False
2025-12-15 23:15:34.023,0.4,239.92,0.62,235.93,1.02,False
2025-12-15 23:15:34.205,0.4,185.92,0.62,235.93,1.02,False
2025-12-15 23:15:34.216,0.4,185.92,0.62,147.86,1.02,False
2025-12-15 23:15:34.436,0.4,197.92,0.62,147.86,1.02,False
2025-12-15 23:15:34.437,0.4,197.92,0.62,152.86,1.02,False
2025-12-15 23:15:34.521,0.4,147.92,0.62,152.86,1.02,False
2025-12-15 23:15:34.603,0.4,147.92,0.62,105.92,1.02,False
2025-12-15 23:15:34.950,0.4,337.92,0.62,105.92,1.02,False
2025-12-15 23:15:34.952,0.4,337.92,0.62,110.92,1.02,False
2025-12-15 23:15:34.952,0.4,337.92,0.61,110.92,1.01,False
2025-12-15 23:15:35.490,0.4,171.0,0.61,110.92,1.01,False
2025-12-15 23:15:35.492,0.4,171.0,0.61,336.92,1.01,False
2025-12-15 23:15:35.557,0.4,152.0,0.61,336.92,1.01,False
2025-12-15 23:15:35.563,0.4,137.0,0.61,336.92,1.01,False
2025-12-15 23:15:36.103,0.4,142.0,0.61,336.92,1.01,False
2025-12-15 23:15:36.104,0.4,142.0,0.61,316.92,1.01,False
2025-12-15 23:15:36.122,0.4,142.0,0.61,311.92,1.01,False
2025-12-15 23:15:36.174,0.4,142.0,0.61,310.11,1.01,False
2025-12-15 23:15:36.298,0.4,142.0,0.61,293.11,1.01,False
2025-12-15 23:15:36.345,0.4,132.0,0.61,293.11,1.01,False
2025-12-15 23:15:36.371,0.4,132.0,0.61,291.3,1.01,False
2025-12-15 23:15:36.530,0.4,113.0,0.61,291.3,1.01,False
2025-12-15 23:15:36.531,0.4,113.0,0.61,259.3,1.01,False
2025-12-15 23:15:37.346,0.4,113.0,0.62,259.3,1.02,False
2025-12-15 23:15:37.347,0.39,113.0,0.62,259.3,1.01,False
2025-12-15 23:15:37.348,0.39,1093.08,0.62,259.3,1.01,False
2025-12-15 23:15:37.350,0.39,1093.08,0.62,492.92,1.01,False
2025-12-15 23:15:37.728,0.4,1093.08,0.62,492.92,1.02,False
2025-12-15 23:15:37.729,0.4,106.92,0.62,492.92,1.02,False
2025-12-15 23:15:37.731,0.4,106.92,0.62,390.92,1.02,False
2025-12-15 23:15:37.839,0.4,106.92,0.61,390.92,1.01,False
2025-12-15 23:15:37.859,0.41,106.92,0.61,390.92,1.02,False
2025-12-15 23:15:37.861,0.41,96.09,0.61,390.92,1.02,False
2025-12-15 23:15:37.862,0.41,96.09,0.61,35.0,1.02,False
2025-12-15 23:15:37.868,0.41,96.09,0.6,35.0,1.01,False
2025-12-15 23:15:37.889,0.42,96.09,0.6,35.0,1.02,False
2025-12-15 23:15:37.889,0.42,96.09,0.59,35.0,1.01,False
2025-12-15 23:15:37.890,0.42,67.0,0.59,35.0,1.01,False
2025-12-15 23:15:37.892,0.42,67.0,0.59,103.91,1.01,False
2025-12-15 23:15:38.080,0.42,171.53,0.59,103.91,1.01,False
2025-12-15 23:15:38.082,0.42,171.53,0.59,115.91,1.01,False
2025-12-15 23:15:38.283,0.42,343.53,0.59,115.91,1.01,False
2025-12-15 23:15:38.290,0.42,343.53,0.59,21.91,1.01,False
2025-12-15 23:15:38.316,0.42,343.53,0.61,21.91,1.03,False
2025-12-15 23:15:38.317,0.42,343.53,0.61,40.0,1.03,False
2025-12-15 23:15:38.408,0.42,355.53,0.61,40.0,1.03,False
2025-12-15 23:15:38.409,0.42,355.53,0.61,150.0,1.03,False
2025-12-15 23:15:38.420,0.4,355.53,0.61,150.0,1.01,False
2025-12-15 23:15:38.432,0.4,87.92,0.61,150.0,1.01,False
2025-12-15 23:15:38.531,0.42,87.92,0.61,150.0,1.03,False
2025-12-15 23:15:38.650,0.41,87.92,0.61,150.0,1.02,False
2025-12-15 23:15:38.664,0.42,87.92,0.61,150.0,1.03,False
2025-12-15 23:15:38.715,0.41,87.92,0.61,150.0,1.02,False
2025-12-15 23:15:38.977,0.41,87.92,0.6,150.0,1.01,False
2025-12-15 23:15:39.262,0.41,116.92,0.6,150.0,1.01,False
2025-12-15 23:15:39.263,0.41,116.92,0.6,27.0,1.01,False
2025-12-15 23:15:39.292,0.41,116.92,0.62,27.0,1.03,False
2025-12-15 23:15:39.293,0.39,116.92,0.62,27.0,1.01,False
2025-12-15 23:15:39.294,0.39,1373.0,0.62,27.0,1.01,False
2025-12-15 23:15:39.295,0.39,1373.0,0.62,471.92,1.01,False
2025-12-15 23:15:39.557,0.39,1227.0,0.62,471.92,1.01,False
2025-12-15 23:15:39.557,0.39,1227.0,0.62,37.0,1.01,False
2025-12-15 23:15:39.561,0.39,1208.0,0.62,37.0,1.01,False
2025-12-15 23:15:39.814,0.39,143.92,0.62,37.0,1.01,False
2025-12-15 23:15:39.815,0.39,143.92,0.62,42.0,1.01,False
2025-12-15 23:15:39.861,0.39,132.92,0.62,42.0,1.01,False
2025-12-15 23:15:39.890,0.39,132.92,0.62,37.0,1.01,False
2025-12-15 23:15:39.912,0.38,132.92,0.62,37.0,1.0,False
2025-12-15 23:15:39.913,0.38,132.92,0.63,37.0,1.01,False
2025-12-15 23:15:39.915,0.38,1463.0,0.63,37.0,1.01,False
2025-12-15 23:15:39.916,0.38,1463.0,0.63,12.0,1.01,False
2025-12-15 23:15:39.949,0.39,1463.0,0.63,12.0,1.02,False
2025-12-15 23:15:39.991,0.39,26.0,0.63,12.0,1.02,False
2025-12-15 23:15:39.993,0.39,26.0,0.63,3.0,1.02,False
2025-12-15 23:15:40.028,0.39,31.0,0.63,3.0,1.02,False
2025-12-15 23:15:40.117,0.39,48.0,0.63,3.0,1.02,False
2025-12-15 23:15:40.120,0.39,48.0,0.63,8.0,1.02,False
2025-12-15 23:15:40.125,0.39,16.0,0.63,8.0,1.02,False
2025-12-15 23:15:40.203,0.38,16.0,0.63,8.0,1.01,False
2025-12-15 23:15:40.373,0.38,106.92,0.63,8.0,1.01,False
2025-12-15 23:15:40.375,0.38,106.92,0.63,25.0,1.01,False
2025-12-15 23:15:40.669,0.38,106.92,0.63,30.0,1.01,False
2025-12-15 23:15:40.670,0.38,131.92,0.63,30.0,1.01,False
2025-12-15 23:15:40.715,0.38,116.92,0.63,30.0,1.01,False
2025-12-15 23:15:40.718,0.38,97.92,0.63,30.0,1.01,False
2025-12-15 23:15:40.797,0.38,97.92,0.64,30.0,1.02,False
2025-12-15 23:15:41.217,0.38,35.0,0.64,30.0,1.02,False
2025-12-15 23:15:41.220,0.38,35.0,0.64,239.92,1.02,False
2025-12-15 23:15:41.275,0.38,16.0,0.64,239.92,1.02,False
2025-12-15 23:15:41.283,0.38,8.0,0.64,239.92,1.02,False
2025-12-15 23:15:41.343,0.38,8.0,0.63,239.92,1.01,False
2025-12-15 23:15:41.430,0.38,8.0,0.64,239.92,1.02,False
2025-12-15 23:15:41.431,0.39,8.0,0.64,239.92,1.03,False
2025-12-15 23:15:41.665,0.38,8.0,0.64,239.92,1.02,False
2025-12-15 23:15:42.035,0.38,5.0,0.64,239.92,1.02,False
2025-12-15 23:15:42.036,0.38,5.0,0.64,593.92,1.02,False
