timestamp,side,size,price,cost,reason
1766270893.2091212,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270894.2123356,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270894.2123356,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270895.2155085,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270896.2215052,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270896.2215052,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270897.2264972,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270898.2294075,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270898.2294075,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270899.23355,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270900.236351,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270900.236351,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270901.2405496,DOWN,3.125,0.32,1.0,ARB
1766270902.244473,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766270902.244473,DOWN,3.125,0.32,1.0,ARB
1766270903.2519193,UP,1.4925373134328357,0.67,1.0,ARB
1766270903.2519193,DOWN,2.941176470588235,0.34,1.0,ARB
1766270904.254137,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270904.254137,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270905.2566621,UP,1.4925373134328357,0.67,1.0,ARB
1766270905.2566621,DOWN,2.941176470588235,0.34,1.0,ARB
1766270906.2619886,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270906.2619886,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270907.2659237,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270908.2687094,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270908.2687094,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270909.2720878,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270910.2765718,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270910.2765718,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270911.2800481,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270912.2836695,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270912.2836695,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270913.2869415,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270914.291166,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270914.291166,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270915.2944872,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270916.298335,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270916.298335,DOWN,2.941176470588235,0.34,1.0,ARB
1766270917.3021598,UP,1.4925373134328357,0.67,1.0,ARB
1766270917.3021598,DOWN,2.941176470588235,0.34,1.0,ARB
1766270918.3052003,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270918.3052003,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270919.309517,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270920.3121936,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270920.3121936,UP,1.4925373134328357,0.67,1.0,ARB
1766270920.3121936,DOWN,2.941176470588235,0.34,1.0,ARB
1766270921.3169131,UP,1.4925373134328357,0.67,1.0,ARB
1766270921.3169131,DOWN,2.941176470588235,0.34,1.0,ARB
1766270922.3266616,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270922.3266616,UP,1.4925373134328357,0.67,1.0,ARB
1766270922.3266616,DOWN,2.941176470588235,0.34,1.0,ARB
1766270923.3300493,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270924.3343947,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270924.3343947,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270925.3393188,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270926.3434515,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270926.3434515,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270927.3471184,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270928.3490727,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270928.3490727,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270929.35303,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270930.355937,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270930.355937,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270931.3594663,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270932.362775,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270932.362775,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270933.3658113,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270934.3690624,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270934.3690624,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270935.3728817,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270936.3780577,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270936.3780577,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270937.3813753,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270938.3848817,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270938.3848817,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270939.3878138,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270940.393325,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270940.393325,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270941.3968968,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270942.4024386,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270942.4024386,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270943.4059317,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270944.4176476,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270944.4176476,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270945.4216497,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270946.4270442,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270946.4270442,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270947.43051,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270948.4352493,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270948.4352493,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270949.4384482,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270950.4413779,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270950.4413779,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270951.4441984,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270952.4469206,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270952.4469206,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270953.45144,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270954.4573016,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270954.4573016,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270955.4600158,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270956.4639323,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766270956.4639323,UP,1.6666666666666667,0.6,1.0,ARB
1766270957.4675393,UP,1.7241379310344829,0.58,1.0,ARB
1766270958.4702482,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270958.4702482,UP,1.7241379310344829,0.58,1.0,ARB
1766270959.474111,UP,1.7241379310344829,0.58,1.0,ARB
1766270960.477172,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766270960.477172,UP,1.6949152542372883,0.59,1.0,ARB
1766270961.4802434,UP,1.6949152542372883,0.59,1.0,ARB
1766270962.4829903,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766270962.4829903,UP,1.7543859649122808,0.57,1.0,ARB
1766270963.486617,UP,1.7857142857142856,0.56,1.0,ARB
1766270964.4894726,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766270964.4894726,UP,1.7543859649122808,0.57,1.0,ARB
1766270965.4929893,UP,1.7543859649122808,0.57,1.0,ARB
1766270966.4965386,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766270966.4965386,UP,1.7543859649122808,0.57,1.0,ARB
1766270967.5045986,UP,1.8181818181818181,0.55,1.0,ARB
1766270968.5081418,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766270968.5081418,UP,1.7543859649122808,0.57,1.0,ARB
1766270969.5131476,UP,1.7857142857142856,0.56,1.0,ARB
1766270970.5177982,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766270970.5177982,UP,1.7857142857142856,0.56,1.0,ARB
1766270971.5213773,UP,1.7857142857142856,0.56,1.0,ARB
1766270972.525007,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766270972.525007,UP,1.7857142857142856,0.56,1.0,ARB
1766270973.530382,UP,1.7857142857142856,0.56,1.0,ARB
1766270974.5329483,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766270974.5329483,UP,1.7857142857142856,0.56,1.0,ARB
1766270975.53807,UP,1.7857142857142856,0.56,1.0,ARB
1766270976.5413647,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766270976.5413647,UP,1.8181818181818181,0.55,1.0,ARB
1766270977.5440414,UP,1.8181818181818181,0.55,1.0,ARB
1766270978.548172,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766270978.548172,UP,1.7857142857142856,0.56,1.0,ARB
1766270979.5533562,UP,1.7241379310344829,0.58,1.0,ARB
1766270980.5565045,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766270980.5565045,UP,1.6949152542372883,0.59,1.0,ARB
1766270981.560784,UP,1.7241379310344829,0.58,1.0,ARB
1766270982.5641024,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
