timestamp,side,size,price,cost,reason
1766280628.0196185,UP,2.857142857142857,0.35,1.0,ARB
1766280629.0232303,UP,2.857142857142857,0.35,1.0,ARB
1766280630.0263574,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766280630.0263574,UP,2.7777777777777777,0.36,1.0,ARB
1766280631.0299835,UP,2.857142857142857,0.35,1.0,ARB
1766280632.033523,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280632.033523,UP,2.857142857142857,0.35,1.0,ARB
1766280633.037679,UP,2.941176470588235,0.34,1.0,ARB
1766280634.0419393,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280634.0419393,UP,2.857142857142857,0.35,1.0,ARB
1766280635.0447505,UP,2.857142857142857,0.35,1.0,ARB
1766280636.0481377,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280636.0481377,UP,2.857142857142857,0.35,1.0,ARB
1766280637.0520096,UP,2.857142857142857,0.35,1.0,ARB
1766280638.054496,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280638.054496,UP,2.857142857142857,0.35,1.0,ARB
1766280639.0588145,UP,2.857142857142857,0.35,1.0,ARB
1766280640.062528,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280640.062528,UP,2.857142857142857,0.35,1.0,ARB
1766280641.0661652,UP,2.857142857142857,0.35,1.0,ARB
1766280642.0695002,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766280642.0695002,UP,2.7777777777777777,0.36,1.0,ARB
1766280643.0735154,UP,2.941176470588235,0.34,1.0,ARB
1766280644.0776668,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766280644.0776668,UP,3.0303030303030303,0.33,1.0,ARB
1766280645.0816908,UP,2.941176470588235,0.34,1.0,ARB
1766280646.08455,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280646.08455,UP,2.941176470588235,0.34,1.0,ARB
1766280647.0905254,UP,2.941176470588235,0.34,1.0,ARB
1766280648.0951247,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280648.0951247,UP,2.941176470588235,0.34,1.0,ARB
1766280649.0989704,UP,2.941176470588235,0.34,1.0,ARB
1766280650.1039145,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280650.1039145,UP,2.857142857142857,0.35,1.0,ARB
1766280651.1123776,UP,2.857142857142857,0.35,1.0,ARB
1766280652.1161182,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280652.1161182,UP,2.857142857142857,0.35,1.0,ARB
1766280653.118849,UP,2.857142857142857,0.35,1.0,ARB
1766280654.1225157,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280654.1225157,UP,2.857142857142857,0.35,1.0,ARB
1766280655.1256135,UP,2.857142857142857,0.35,1.0,ARB
1766280656.1293657,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280656.1293657,UP,2.857142857142857,0.35,1.0,ARB
1766280657.1325905,UP,2.857142857142857,0.35,1.0,ARB
1766280658.1349545,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280658.1349545,UP,2.857142857142857,0.35,1.0,ARB
1766280659.1380022,UP,2.857142857142857,0.35,1.0,ARB
1766280660.1408865,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280660.1408865,UP,2.857142857142857,0.35,1.0,ARB
1766280661.1435735,UP,2.857142857142857,0.35,1.0,ARB
1766280662.1475034,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280662.1475034,UP,2.857142857142857,0.35,1.0,ARB
1766280663.1526525,UP,2.857142857142857,0.35,1.0,ARB
1766280664.1557324,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280664.1557324,UP,2.857142857142857,0.35,1.0,ARB
1766280665.1587944,UP,2.7777777777777777,0.36,1.0,ARB
1766280666.1623292,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280666.1623292,UP,2.7027027027027026,0.37,1.0,ARB
1766280667.1684954,UP,2.7027027027027026,0.37,1.0,ARB
1766280668.172767,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280668.172767,UP,2.7027027027027026,0.37,1.0,ARB
1766280669.176801,UP,2.6315789473684212,0.38,1.0,ARB
1766280669.176801,DOWN,1.5873015873015872,0.63,1.0,ARB
1766280670.1940043,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280670.1940043,UP,2.6315789473684212,0.38,1.0,ARB
1766280671.1978083,UP,2.564102564102564,0.39,1.0,ARB
1766280672.201217,UP,1.25,0.4,0.5,ACCUMULATE
1766280672.201217,UP,2.5,0.4,1.0,ARB
1766280672.201217,DOWN,1.5873015873015872,0.63,1.0,ARB
1766280673.2065055,UP,2.5,0.4,1.0,ARB
1766280673.2065055,DOWN,1.6129032258064517,0.62,1.0,ARB
1766280674.209712,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280674.209712,UP,2.7027027027027026,0.37,1.0,ARB
1766280675.2140808,UP,2.564102564102564,0.39,1.0,ARB
1766280675.2140808,DOWN,1.6129032258064517,0.62,1.0,ARB
1766280676.217415,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280676.217415,UP,2.564102564102564,0.39,1.0,ARB
1766280677.220801,UP,2.564102564102564,0.39,1.0,ARB
1766280678.2237957,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280678.2237957,UP,2.6315789473684212,0.38,1.0,ARB
1766280679.227687,UP,2.564102564102564,0.39,1.0,ARB
1766280680.2300458,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280680.2300458,UP,2.564102564102564,0.39,1.0,ARB
1766280681.2334116,UP,2.564102564102564,0.39,1.0,ARB
1766280682.2380276,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280682.2380276,UP,2.564102564102564,0.39,1.0,ARB
1766280683.2414024,UP,2.564102564102564,0.39,1.0,ARB
1766280684.2448094,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280684.2448094,UP,2.564102564102564,0.39,1.0,ARB
1766280685.2494113,UP,2.6315789473684212,0.38,1.0,ARB
1766280686.2528644,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280686.2528644,UP,2.6315789473684212,0.38,1.0,ARB
1766280687.2572541,UP,2.564102564102564,0.39,1.0,ARB
1766280687.2572541,DOWN,1.6129032258064517,0.62,1.0,ARB
1766280688.2633116,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280688.2633116,UP,2.6315789473684212,0.38,1.0,ARB
1766280689.267195,UP,2.6315789473684212,0.38,1.0,ARB
1766280690.2695813,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280690.2695813,UP,2.6315789473684212,0.38,1.0,ARB
1766280691.272905,UP,2.6315789473684212,0.38,1.0,ARB
1766280692.276547,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280692.276547,UP,2.6315789473684212,0.38,1.0,ARB
1766280693.280756,UP,2.7027027027027026,0.37,1.0,ARB
1766280694.28464,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280694.28464,UP,2.7027027027027026,0.37,1.0,ARB
1766280695.2897792,UP,2.7027027027027026,0.37,1.0,ARB
1766280696.2927184,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280696.2927184,UP,2.7027027027027026,0.37,1.0,ARB
1766280697.2969952,UP,2.7027027027027026,0.37,1.0,ARB
1766280698.3001385,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280698.3001385,UP,2.7027027027027026,0.37,1.0,ARB
1766280699.3034835,UP,2.6315789473684212,0.38,1.0,ARB
1766280700.3084626,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280700.3084626,UP,2.7027027027027026,0.37,1.0,ARB
1766280701.313361,UP,2.7027027027027026,0.37,1.0,ARB
1766280702.317512,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280702.317512,UP,2.7027027027027026,0.37,1.0,ARB
1766280703.3207533,UP,2.7027027027027026,0.37,1.0,ARB
1766280704.325033,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766280704.325033,UP,2.7777777777777777,0.36,1.0,ARB
1766280705.3292842,UP,2.7777777777777777,0.36,1.0,ARB
1766280706.3323238,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280706.3323238,UP,2.857142857142857,0.35,1.0,ARB
1766280707.3364358,UP,2.857142857142857,0.35,1.0,ARB
1766280708.3415303,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280708.3415303,UP,2.857142857142857,0.35,1.0,ARB
1766280709.3471963,UP,2.857142857142857,0.35,1.0,ARB
1766280710.3506262,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280710.3506262,UP,2.857142857142857,0.35,1.0,ARB
1766280711.3554857,UP,2.857142857142857,0.35,1.0,ARB
1766280712.3589668,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280712.3589668,UP,2.857142857142857,0.35,1.0,ARB
1766280713.3625803,UP,2.857142857142857,0.35,1.0,ARB
1766280714.3658843,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280714.3658843,UP,2.857142857142857,0.35,1.0,ARB
1766280715.3730738,UP,2.941176470588235,0.34,1.0,ARB
1766280716.3759809,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280716.3759809,UP,2.941176470588235,0.34,1.0,ARB
1766280717.3810065,UP,2.941176470588235,0.34,1.0,ARB
1766280718.3838966,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280718.3838966,UP,2.941176470588235,0.34,1.0,ARB
1766280719.3879685,UP,2.941176470588235,0.34,1.0,ARB
1766280720.3907135,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280720.3907135,UP,2.941176470588235,0.34,1.0,ARB
1766280721.394194,UP,2.941176470588235,0.34,1.0,ARB
1766280722.3987694,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280722.3987694,UP,2.941176470588235,0.34,1.0,ARB
1766280723.410987,UP,2.941176470588235,0.34,1.0,ARB
1766280724.4142587,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280724.4142587,UP,2.941176470588235,0.34,1.0,ARB
1766280725.4240956,UP,2.857142857142857,0.35,1.0,ARB
1766280726.4283829,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280726.4283829,UP,2.857142857142857,0.35,1.0,ARB
1766280727.4371324,UP,2.857142857142857,0.35,1.0,ARB
1766280728.4401448,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280728.4401448,UP,2.857142857142857,0.35,1.0,ARB
1766280729.4431,UP,2.941176470588235,0.34,1.0,ARB
1766280730.4466002,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280730.4466002,UP,2.857142857142857,0.35,1.0,ARB
1766280731.4612615,UP,2.941176470588235,0.34,1.0,ARB
1766280732.4642599,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280732.4642599,UP,2.857142857142857,0.35,1.0,ARB
1766280733.4680464,UP,2.857142857142857,0.35,1.0,ARB
1766280734.4712338,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280734.4712338,UP,2.941176470588235,0.34,1.0,ARB
1766280735.4845712,UP,2.857142857142857,0.35,1.0,ARB
1766280736.4897954,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280736.4897954,UP,2.7027027027027026,0.37,1.0,ARB
1766280737.4932966,UP,2.7027027027027026,0.37,1.0,ARB
1766280738.496543,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280738.496543,UP,2.7027027027027026,0.37,1.0,ARB
1766280739.5002735,UP,2.7777777777777777,0.36,1.0,ARB
1766280740.5056703,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766280740.5056703,UP,2.7777777777777777,0.36,1.0,ARB
1766280741.5104947,UP,2.7777777777777777,0.36,1.0,ARB
1766280742.513685,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280742.513685,UP,2.7027027027027026,0.37,1.0,ARB
1766280743.5200994,UP,2.7027027027027026,0.37,1.0,ARB
1766280744.523559,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280744.523559,UP,2.7027027027027026,0.37,1.0,ARB
1766280745.528264,UP,2.7777777777777777,0.36,1.0,ARB
1766280746.5313523,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766280746.5313523,UP,2.857142857142857,0.35,1.0,ARB
1766280747.5389497,UP,2.7027027027027026,0.37,1.0,ARB
1766280748.5415187,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280748.5415187,UP,2.7027027027027026,0.37,1.0,ARB
1766280749.5449471,UP,2.7027027027027026,0.37,1.0,ARB
1766280750.5526261,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280750.5526261,UP,2.7027027027027026,0.37,1.0,ARB
1766280751.555677,UP,2.6315789473684212,0.38,1.0,ARB
1766280751.555677,DOWN,1.5873015873015872,0.63,1.0,ARB
1766280752.55916,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280752.55916,UP,2.6315789473684212,0.38,1.0,ARB
1766280753.5635965,UP,2.6315789473684212,0.38,1.0,ARB
1766280754.5670981,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280754.5670981,UP,2.6315789473684212,0.38,1.0,ARB
1766280754.5670981,DOWN,1.5873015873015872,0.63,1.0,ARB
1766280755.5713656,UP,2.6315789473684212,0.38,1.0,ARB
1766280756.574826,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280756.574826,UP,2.6315789473684212,0.38,1.0,ARB
1766280756.574826,DOWN,1.5873015873015872,0.63,1.0,ARB
1766280757.57889,UP,2.6315789473684212,0.38,1.0,ARB
1766280757.57889,DOWN,1.5873015873015872,0.63,1.0,ARB
1766280758.5828443,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280758.5828443,UP,2.6315789473684212,0.38,1.0,ARB
1766280758.5828443,DOWN,1.5873015873015872,0.63,1.0,ARB
1766280759.5937915,UP,2.6315789473684212,0.38,1.0,ARB
1766280760.5988457,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280760.5988457,UP,2.7027027027027026,0.37,1.0,ARB
1766280761.602586,UP,2.7027027027027026,0.37,1.0,ARB
1766280762.6059427,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280762.6059427,UP,2.7027027027027026,0.37,1.0,ARB
1766280763.609222,UP,2.7027027027027026,0.37,1.0,ARB
1766280764.616426,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280764.616426,UP,2.564102564102564,0.39,1.0,ARB
1766280765.6204448,UP,2.564102564102564,0.39,1.0,ARB
1766280766.6236947,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280766.6236947,UP,2.6315789473684212,0.38,1.0,ARB
1766280767.629789,UP,2.5,0.4,1.0,ARB
1766280767.629789,DOWN,1.639344262295082,0.61,1.0,ARB
1766280768.6329374,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280768.6329374,UP,2.564102564102564,0.39,1.0,ARB
1766280768.6329374,DOWN,1.6129032258064517,0.62,1.0,ARB
1766280769.637486,UP,2.5,0.4,1.0,ARB
1766280769.637486,DOWN,1.6129032258064517,0.62,1.0,ARB
1766280770.6411011,UP,1.25,0.4,0.5,ACCUMULATE
1766280770.6411011,UP,2.5,0.4,1.0,ARB
1766280770.6411011,DOWN,1.6129032258064517,0.62,1.0,ARB
1766280771.6448374,UP,2.564102564102564,0.39,1.0,ARB
1766280771.6448374,DOWN,1.6129032258064517,0.62,1.0,ARB
1766280772.6563852,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280772.6563852,UP,2.564102564102564,0.39,1.0,ARB
1766280772.6563852,DOWN,1.6129032258064517,0.62,1.0,ARB
1766280773.6611192,UP,2.6315789473684212,0.38,1.0,ARB
1766280774.664909,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766280774.664909,UP,2.6315789473684212,0.38,1.0,ARB
1766280775.6690154,UP,2.6315789473684212,0.38,1.0,ARB
1766280776.672667,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280776.672667,UP,2.564102564102564,0.39,1.0,ARB
1766280777.6760492,UP,2.564102564102564,0.39,1.0,ARB
1766280778.6787486,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280778.6787486,UP,2.564102564102564,0.39,1.0,ARB
1766280779.682891,UP,2.564102564102564,0.39,1.0,ARB
1766280780.6861837,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280780.6861837,UP,2.564102564102564,0.39,1.0,ARB
1766280781.689997,UP,2.564102564102564,0.39,1.0,ARB
1766280782.6941335,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766280782.6941335,UP,2.564102564102564,0.39,1.0,ARB
1766280783.6975176,UP,2.6315789473684212,0.38,1.0,ARB
1766280784.7006416,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766280784.7006416,UP,2.941176470588235,0.34,1.0,ARB
1766280785.703369,UP,3.125,0.32,1.0,ARB
1766280786.706557,UP,1.5625,0.32,0.5,ACCUMULATE
1766280786.706557,UP,3.125,0.32,1.0,ARB
1766280787.7106335,UP,3.2258064516129035,0.31,1.0,ARB
1766280788.7165067,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766280788.7165067,UP,3.2258064516129035,0.31,1.0,ARB
1766280789.720282,UP,3.2258064516129035,0.31,1.0,ARB
1766280790.7238634,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766280790.7238634,UP,3.2258064516129035,0.31,1.0,ARB
1766280791.7272685,UP,3.2258064516129035,0.31,1.0,ARB
1766280792.7310476,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766280792.7310476,UP,3.2258064516129035,0.31,1.0,ARB
1766280793.739303,UP,3.2258064516129035,0.31,1.0,ARB
1766280794.743389,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766280794.743389,UP,3.3333333333333335,0.3,1.0,ARB
1766280795.7475786,UP,3.3333333333333335,0.3,1.0,ARB
1766280796.750682,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766280796.750682,UP,3.3333333333333335,0.3,1.0,ARB
1766280797.7641296,UP,3.4482758620689657,0.29,1.0,ARB
1766280798.7695303,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766280798.7695303,UP,3.4482758620689657,0.29,1.0,ARB
1766280799.7732627,UP,3.4482758620689657,0.29,1.0,ARB
1766280800.7765825,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766280800.7765825,UP,3.4482758620689657,0.29,1.0,ARB
1766280801.780001,UP,3.3333333333333335,0.3,1.0,ARB
1766280802.7834773,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766280802.7834773,UP,3.3333333333333335,0.3,1.0,ARB
1766280803.7890728,UP,3.3333333333333335,0.3,1.0,ARB
1766280804.7931662,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766280804.7931662,UP,3.4482758620689657,0.29,1.0,ARB
1766280805.795716,UP,3.571428571428571,0.28,1.0,ARB
1766280806.7988758,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766280806.7988758,UP,3.571428571428571,0.28,1.0,ARB
1766280807.8025084,UP,3.571428571428571,0.28,1.0,ARB
1766280808.8059056,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766280808.8059056,UP,3.571428571428571,0.28,1.0,ARB
1766280809.809639,UP,3.846153846153846,0.26,1.0,ARB
1766280810.8127797,UP,2.0,0.25,0.5,ACCUMULATE
1766280810.8127797,UP,4.0,0.25,1.0,ARB
1766280811.8179688,UP,5.0,0.2,1.0,ARB
1766280812.8207371,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280812.8207371,UP,4.761904761904762,0.21,1.0,ARB
1766280813.8240244,UP,4.761904761904762,0.21,1.0,ARB
1766280814.8270066,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280814.8270066,UP,4.761904761904762,0.21,1.0,ARB
1766280815.830729,UP,4.545454545454546,0.22,1.0,ARB
1766280816.834825,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766280816.834825,UP,4.545454545454546,0.22,1.0,ARB
1766280817.8387227,UP,4.545454545454546,0.22,1.0,ARB
1766280818.8417737,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766280818.8417737,UP,4.545454545454546,0.22,1.0,ARB
1766280819.8458552,UP,4.545454545454546,0.22,1.0,ARB
1766280820.8485866,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280820.8485866,UP,4.761904761904762,0.21,1.0,ARB
1766280821.8519669,UP,4.761904761904762,0.21,1.0,ARB
1766280822.8544786,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280822.8544786,UP,4.761904761904762,0.21,1.0,ARB
1766280823.8580105,UP,4.761904761904762,0.21,1.0,ARB
1766280824.8616488,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280824.8616488,UP,4.761904761904762,0.21,1.0,ARB
1766280825.865605,UP,4.761904761904762,0.21,1.0,ARB
1766280826.8685043,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280826.8685043,UP,4.761904761904762,0.21,1.0,ARB
1766280827.872018,UP,4.761904761904762,0.21,1.0,ARB
1766280828.8800106,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280828.8800106,UP,4.761904761904762,0.21,1.0,ARB
1766280829.899069,UP,4.545454545454546,0.22,1.0,ARB
1766280830.9027555,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766280830.9027555,UP,4.545454545454546,0.22,1.0,ARB
1766280831.9118547,UP,4.545454545454546,0.22,1.0,ARB
1766280832.9141755,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280832.9141755,UP,4.761904761904762,0.21,1.0,ARB
1766280833.9186692,UP,4.545454545454546,0.22,1.0,ARB
1766280834.9217622,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766280834.9217622,UP,4.761904761904762,0.21,1.0,ARB
1766280835.9243293,UP,5.555555555555555,0.18,1.0,ARB
1766280836.9285686,UP,2.7777777777777777,0.18,0.5,ACCUMULATE
1766280836.9285686,UP,5.555555555555555,0.18,1.0,ARB
1766280837.93228,UP,5.88235294117647,0.17,1.0,ARB
1766280838.9364152,UP,2.941176470588235,0.17,0.5,ACCUMULATE
1766280838.9364152,UP,5.88235294117647,0.17,1.0,ARB
1766280839.942401,UP,6.25,0.16,1.0,ARB
1766280840.945895,UP,3.125,0.16,0.5,ACCUMULATE
1766280840.945895,UP,6.25,0.16,1.0,ARB
1766280841.9492595,UP,6.25,0.16,1.0,ARB
1766280842.9528983,UP,2.941176470588235,0.17,0.5,ACCUMULATE
1766280842.9528983,UP,5.88235294117647,0.17,1.0,ARB
1766280843.9561114,UP,7.692307692307692,0.13,1.0,ARB
1766280844.9596963,UP,3.846153846153846,0.13,0.5,ACCUMULATE
1766280844.9596963,UP,7.692307692307692,0.13,1.0,ARB
1766280845.9629915,UP,7.142857142857142,0.14,1.0,ARB
1766280846.9695969,UP,3.571428571428571,0.14,0.5,ACCUMULATE
1766280846.9695969,UP,7.142857142857142,0.14,1.0,ARB
1766280847.973428,UP,7.142857142857142,0.14,1.0,ARB
1766280848.9769776,UP,3.571428571428571,0.14,0.5,ACCUMULATE
1766280848.9769776,UP,7.142857142857142,0.14,1.0,ARB
1766280849.9802532,UP,7.142857142857142,0.14,1.0,ARB
1766280850.9839046,UP,3.846153846153846,0.13,0.5,ACCUMULATE
1766280850.9839046,UP,7.692307692307692,0.13,1.0,ARB
1766280851.9911222,UP,7.142857142857142,0.14,1.0,ARB
1766280852.9949856,UP,3.571428571428571,0.14,0.5,ACCUMULATE
1766280852.9949856,UP,7.142857142857142,0.14,1.0,ARB
1766280853.998788,UP,7.692307692307692,0.13,1.0,ARB
1766280855.0016868,UP,7.692307692307692,0.13,1.0,ARB
1766280856.0099845,UP,3.846153846153846,0.13,0.5,ACCUMULATE
1766280856.0099845,UP,7.692307692307692,0.13,1.0,ARB
1766280857.0147886,UP,7.692307692307692,0.13,1.0,ARB
1766280858.019097,UP,3.846153846153846,0.13,0.5,ACCUMULATE
1766280858.019097,UP,7.692307692307692,0.13,1.0,ARB
1766280859.0227845,UP,8.333333333333334,0.12,1.0,ARB
1766280860.026048,UP,4.545454545454546,0.11,0.5,ACCUMULATE
1766280860.026048,UP,9.090909090909092,0.11,1.0,ARB
1766280861.0296237,UP,8.333333333333334,0.12,1.0,ARB
1766280862.0346298,UP,5.0,0.1,0.5,ACCUMULATE
1766280862.0346298,UP,10.0,0.1,1.0,ARB
1766280863.0382335,UP,8.333333333333334,0.12,1.0,ARB
1766280864.0415177,UP,4.166666666666667,0.12,0.5,ACCUMULATE
1766280864.0415177,UP,8.333333333333334,0.12,1.0,ARB
1766280865.045042,UP,8.333333333333334,0.12,1.0,ARB
1766280866.0737486,UP,4.545454545454546,0.11,0.5,ACCUMULATE
1766280866.0737486,UP,9.090909090909092,0.11,1.0,ARB
1766280867.0777805,UP,9.090909090909092,0.11,1.0,ARB
1766280868.0825527,UP,4.166666666666667,0.12,0.5,ACCUMULATE
1766280868.0825527,UP,8.333333333333334,0.12,1.0,ARB
1766280869.0880077,UP,8.333333333333334,0.12,1.0,ARB
1766280870.092511,UP,4.545454545454546,0.11,0.5,ACCUMULATE
1766280870.092511,UP,9.090909090909092,0.11,1.0,ARB
1766280871.0964699,UP,9.090909090909092,0.11,1.0,ARB
1766280872.1001897,UP,4.545454545454546,0.11,0.5,ACCUMULATE
1766280872.1001897,UP,9.090909090909092,0.11,1.0,ARB
