timestamp,side,size,price,cost,reason
1765854984.948,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854985.972,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765854985.972,DOWN,1.4285714285714286,0.35,0.5,ARB
1765854987.017,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854988.661,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854989.96,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765854989.96,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854991.171,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765854991.171,DOWN,1.3157894736842106,0.38,0.5,ARB
1765854992.531,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854993.552,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765854993.552,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854994.747,DOWN,1.4285714285714286,0.35,0.5,ARB
1765854995.791,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765854995.791,DOWN,1.4705882352941175,0.34,0.5,ARB
1765854996.917,DOWN,1.4705882352941175,0.34,0.5,ARB
1765854997.926,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765854997.926,DOWN,1.5625,0.32,0.5,ARB
1765854998.927,DOWN,1.6129032258064517,0.31,0.5,ARB
1765854999.956,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765854999.956,DOWN,1.6129032258064517,0.31,0.5,ARB
1765855001.099,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765855001.099,DOWN,1.5625,0.32,0.5,ARB
1765855002.142,DOWN,1.6129032258064517,0.31,0.5,ARB
1765855003.437,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765855003.437,DOWN,1.5625,0.32,0.5,ARB
1765855004.506,DOWN,1.5625,0.32,0.5,ARB
1765855006.293,DOWN,1.5151515151515151,0.33,0.5,ARB
1765855007.326,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765855007.326,DOWN,1.4705882352941175,0.34,0.5,ARB
1765855008.454,DOWN,1.5151515151515151,0.33,0.5,ARB
1765855009.664,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765855009.664,DOWN,1.4705882352941175,0.34,0.5,ARB
1765855011.126,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765855011.126,DOWN,1.4705882352941175,0.34,0.5,ARB
1765855012.53,DOWN,1.4705882352941175,0.34,0.5,ARB
1765855014.078,DOWN,1.4705882352941175,0.34,0.5,ARB
1765855015.465,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855015.465,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855016.692,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855017.941,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765855017.941,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855020.442,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855021.494,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855021.494,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855023.155,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855023.155,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855025.037,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855026.087,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855027.173,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765855027.173,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855028.421,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855029.607,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855029.607,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855030.746,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855031.762,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765855031.762,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855033.549,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765855033.549,DOWN,1.3157894736842106,0.38,0.5,ARB
1765855034.821,DOWN,1.282051282051282,0.39,0.5,ARB
1765855035.98,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765855035.98,DOWN,1.282051282051282,0.39,0.5,ARB
1765855037.469,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765855037.469,DOWN,1.282051282051282,0.39,0.5,ARB
1765855038.503,DOWN,1.3157894736842106,0.38,0.5,ARB
1765855039.522,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765855039.522,DOWN,1.3157894736842106,0.38,0.5,ARB
1765855040.934,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855042.605,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855044.185,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855045.37,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855045.37,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855046.463,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855047.556,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765855047.556,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855049.468,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855049.468,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855050.963,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855052.303,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855054.266,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855055.955,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765855055.955,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855056.969,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855058.274,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855059.416,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765855059.416,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855061.595,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765855061.595,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855062.596,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855065.567,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765855065.567,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855067.114,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765855067.114,DOWN,1.7241379310344829,0.29,0.5,ARB
1765855068.673,DOWN,1.7241379310344829,0.29,0.5,ARB
1765855069.872,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765855069.872,DOWN,1.7241379310344829,0.29,0.5,ARB
1765855071.228,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765855071.228,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855072.274,DOWN,1.6666666666666667,0.3,0.5,ARB
1765855073.507,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765855073.507,DOWN,1.4285714285714286,0.35,0.5,ARB
1765855074.653,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855075.696,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765855075.696,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855076.698,DOWN,1.3888888888888888,0.36,0.5,ARB
1765855077.851,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855077.851,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855079.455,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855079.455,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855080.72,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855081.874,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855081.874,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855083.138,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855083.138,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855084.158,DOWN,1.3513513513513513,0.37,0.5,ARB
1765855085.192,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765855085.192,UP,0.8474576271186441,0.59,0.5,ARB
1765855085.192,DOWN,1.1904761904761905,0.42,0.5,ARB
1765855086.273,UP,0.8474576271186441,0.59,0.5,ARB
1765855086.273,DOWN,1.1627906976744187,0.43,0.5,ARB
1765855087.292,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765855087.292,UP,0.8474576271186441,0.59,0.5,ARB
1765855087.292,DOWN,1.1904761904761905,0.42,0.5,ARB
1765855088.3,UP,0.819672131147541,0.61,0.5,ARB
1765855088.3,DOWN,1.2195121951219512,0.41,0.5,ARB
1765855089.358,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855089.358,UP,0.8771929824561404,0.57,0.5,ARB
1765855089.358,DOWN,1.1363636363636365,0.44,0.5,ARB
1765855090.4,UP,1.0204081632653061,0.49,0.5,ARB
1765855091.529,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855091.529,UP,1.0204081632653061,0.49,0.5,ARB
1765855092.944,UP,1.0416666666666667,0.48,0.5,ARB
1765855094.02,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855094.02,UP,1.0204081632653061,0.49,0.5,ARB
1765855095.061,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855095.061,UP,1.0204081632653061,0.49,0.5,ARB
1765855096.508,UP,1.0204081632653061,0.49,0.5,ARB
1765855097.683,UP,0.5,0.5,0.25,ACCUMULATE
1765855097.683,UP,1.0,0.5,0.5,ARB
1765855099.007,UP,0.9803921568627451,0.51,0.5,ARB
1765855100.09,UP,0.9433962264150942,0.53,0.5,ARB
1765855101.091,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855101.091,UP,0.9433962264150942,0.53,0.5,ARB
1765855102.387,UP,0.9433962264150942,0.53,0.5,ARB
1765855103.983,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855103.983,UP,0.9433962264150942,0.53,0.5,ARB
1765855105.638,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855105.638,UP,0.9433962264150942,0.53,0.5,ARB
1765855106.959,UP,0.9433962264150942,0.53,0.5,ARB
1765855107.962,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855107.962,UP,0.9259259259259258,0.54,0.5,ARB
1765855107.962,DOWN,1.0638297872340425,0.47,0.5,ARB
1765855109.028,UP,0.9259259259259258,0.54,0.5,ARB
1765855110.05,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855110.05,UP,0.8928571428571428,0.56,0.5,ARB
1765855110.05,DOWN,1.0638297872340425,0.47,0.5,ARB
1765855111.112,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855111.112,UP,0.8928571428571428,0.56,0.5,ARB
1765855111.112,DOWN,1.0869565217391304,0.46,0.5,ARB
1765855112.17,UP,0.8928571428571428,0.56,0.5,ARB
1765855112.17,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855113.451,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855113.451,UP,0.8928571428571428,0.56,0.5,ARB
1765855113.451,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855114.995,UP,0.8771929824561404,0.57,0.5,ARB
1765855114.995,DOWN,1.1363636363636365,0.44,0.5,ARB
1765855116.082,UP,0.8474576271186441,0.59,0.5,ARB
1765855116.082,DOWN,1.1904761904761905,0.42,0.5,ARB
1765855117.107,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765855117.107,UP,0.8474576271186441,0.59,0.5,ARB
1765855117.107,DOWN,1.1627906976744187,0.43,0.5,ARB
1765855118.425,UP,0.8474576271186441,0.59,0.5,ARB
1765855118.425,DOWN,1.1627906976744187,0.43,0.5,ARB
1765855119.432,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765855119.432,UP,0.8474576271186441,0.59,0.5,ARB
1765855119.432,DOWN,1.1627906976744187,0.43,0.5,ARB
1765855120.564,UP,0.8474576271186441,0.59,0.5,ARB
1765855120.564,DOWN,1.1627906976744187,0.43,0.5,ARB
1765855121.601,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765855121.601,UP,0.8620689655172414,0.58,0.5,ARB
1765855121.601,DOWN,1.1627906976744187,0.43,0.5,ARB
1765855123.558,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855123.558,UP,0.8771929824561404,0.57,0.5,ARB
1765855123.558,DOWN,1.1363636363636365,0.44,0.5,ARB
1765855124.594,UP,0.9259259259259258,0.54,0.5,ARB
1765855126.171,UP,0.9803921568627451,0.51,0.5,ARB
1765855127.54,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855127.54,UP,0.9615384615384615,0.52,0.5,ARB
1765855128.723,UP,0.9433962264150942,0.53,0.5,ARB
1765855130.198,UP,0.9433962264150942,0.53,0.5,ARB
1765855131.569,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855131.569,UP,0.8928571428571428,0.56,0.5,ARB
1765855131.569,DOWN,1.0869565217391304,0.46,0.5,ARB
1765855132.676,UP,0.8928571428571428,0.56,0.5,ARB
1765855133.771,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855133.771,UP,0.9090909090909091,0.55,0.5,ARB
1765855134.979,UP,0.9090909090909091,0.55,0.5,ARB
1765855136.292,UP,0.9259259259259258,0.54,0.5,ARB
1765855137.322,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855137.322,UP,0.9433962264150942,0.53,0.5,ARB
1765855138.357,UP,1.0416666666666667,0.48,0.5,ARB
1765855139.456,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855139.456,UP,1.0638297872340425,0.47,0.5,ARB
1765855140.503,UP,1.0638297872340425,0.47,0.5,ARB
1765855141.831,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855141.831,UP,1.0869565217391304,0.46,0.5,ARB
1765855142.952,UP,1.0869565217391304,0.46,0.5,ARB
1765855143.959,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855143.959,UP,1.0869565217391304,0.46,0.5,ARB
1765855144.961,UP,1.1111111111111112,0.45,0.5,ARB
1765855146.006,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855146.006,UP,1.0638297872340425,0.47,0.5,ARB
1765855147.019,UP,1.0204081632653061,0.49,0.5,ARB
1765855148.051,DOWN,0.5,0.5,0.25,ACCUMULATE
1765855148.051,UP,0.9615384615384615,0.52,0.5,ARB
1765855149.128,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855149.128,UP,0.9433962264150942,0.53,0.5,ARB
1765855150.413,UP,0.9433962264150942,0.53,0.5,ARB
1765855151.544,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855151.544,UP,0.9259259259259258,0.54,0.5,ARB
1765855151.544,DOWN,1.0638297872340425,0.47,0.5,ARB
1765855152.736,UP,0.8928571428571428,0.56,0.5,ARB
1765855152.736,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855153.955,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855153.955,UP,0.8771929824561404,0.57,0.5,ARB
1765855153.955,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855155.172,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855155.172,UP,0.8928571428571428,0.56,0.5,ARB
1765855155.172,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855156.255,UP,0.8771929824561404,0.57,0.5,ARB
1765855156.255,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855157.722,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855157.722,UP,0.8771929824561404,0.57,0.5,ARB
1765855157.722,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855158.867,UP,0.8771929824561404,0.57,0.5,ARB
1765855158.867,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855160.067,UP,0.8771929824561404,0.57,0.5,ARB
1765855160.067,DOWN,1.1363636363636365,0.44,0.5,ARB
1765855161.083,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855161.083,UP,0.8771929824561404,0.57,0.5,ARB
1765855161.083,DOWN,1.1363636363636365,0.44,0.5,ARB
1765855162.589,UP,0.8771929824561404,0.57,0.5,ARB
1765855162.589,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855163.632,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855163.632,UP,0.8771929824561404,0.57,0.5,ARB
1765855163.632,DOWN,1.1363636363636365,0.44,0.5,ARB
1765855164.793,UP,0.9090909090909091,0.55,0.5,ARB
1765855164.793,DOWN,1.0869565217391304,0.46,0.5,ARB
1765855166.173,UP,0.8620689655172414,0.58,0.5,ARB
1765855166.173,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855167.182,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855167.182,UP,0.8928571428571428,0.56,0.5,ARB
1765855167.182,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855168.205,UP,0.9090909090909091,0.55,0.5,ARB
1765855169.441,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855169.441,UP,0.9259259259259258,0.54,0.5,ARB
1765855170.681,UP,0.9433962264150942,0.53,0.5,ARB
1765855171.954,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855171.954,UP,0.9433962264150942,0.53,0.5,ARB
1765855173.03,UP,0.9259259259259258,0.54,0.5,ARB
1765855174.411,UP,0.9433962264150942,0.53,0.5,ARB
1765855175.689,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855175.689,UP,0.9433962264150942,0.53,0.5,ARB
1765855177.201,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855177.201,UP,0.9433962264150942,0.53,0.5,ARB
1765855179.853,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855179.853,UP,0.9259259259259258,0.54,0.5,ARB
1765855181.397,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855181.397,UP,0.9259259259259258,0.54,0.5,ARB
1765855182.762,UP,0.9090909090909091,0.55,0.5,ARB
1765855183.788,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855183.788,UP,0.8928571428571428,0.56,0.5,ARB
1765855183.788,DOWN,1.1111111111111112,0.45,0.5,ARB
1765855184.907,UP,0.8620689655172414,0.58,0.5,ARB
1765855184.907,DOWN,1.1627906976744187,0.43,0.5,ARB
1765855186.267,UP,0.8620689655172414,0.58,0.5,ARB
1765855186.267,DOWN,1.1363636363636365,0.44,0.5,ARB
1765855187.618,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855187.618,UP,0.8771929824561404,0.57,0.5,ARB
1765855187.618,DOWN,1.1363636363636365,0.44,0.5,ARB
1765855188.701,UP,0.9090909090909091,0.55,0.5,ARB
1765855189.722,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855189.722,UP,0.9259259259259258,0.54,0.5,ARB
1765855190.792,UP,1.0,0.5,0.5,ARB
1765855191.899,UP,0.5,0.5,0.25,ACCUMULATE
1765855191.899,UP,1.0,0.5,0.5,ARB
1765855193.084,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765855193.084,UP,1.0416666666666667,0.48,0.5,ARB
1765855194.367,UP,1.0416666666666667,0.48,0.5,ARB
1765855195.954,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855195.954,UP,1.0204081632653061,0.49,0.5,ARB
1765855196.979,UP,1.0204081632653061,0.49,0.5,ARB
1765855198.289,UP,1.0204081632653061,0.49,0.5,ARB
1765855199.371,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855199.371,UP,1.0204081632653061,0.49,0.5,ARB
1765855200.663,UP,1.0204081632653061,0.49,0.5,ARB
1765855201.845,DOWN,0.5,0.5,0.25,ACCUMULATE
1765855201.845,UP,0.9803921568627451,0.51,0.5,ARB
1765855203.966,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765855203.966,UP,0.9803921568627451,0.51,0.5,ARB
1765855205.093,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765855205.093,UP,0.9803921568627451,0.51,0.5,ARB
1765855206.232,UP,0.9803921568627451,0.51,0.5,ARB
1765855207.378,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765855207.378,UP,0.8474576271186441,0.59,0.5,ARB
1765855207.378,DOWN,1.1904761904761905,0.42,0.5,ARB
1765855208.39,UP,0.8474576271186441,0.59,0.5,ARB
1765855208.39,DOWN,1.1904761904761905,0.42,0.5,ARB
1765855209.499,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765855209.499,UP,0.8474576271186441,0.59,0.5,ARB
1765855209.499,DOWN,1.1904761904761905,0.42,0.5,ARB
1765855210.549,UP,0.8474576271186441,0.59,0.5,ARB
1765855210.549,DOWN,1.1904761904761905,0.42,0.5,ARB
