timestamp,side,size,price,cost,reason
1766281674.6986263,UP,1.7857142857142856,0.56,1.0,ARB
1766281675.7020879,UP,1.7857142857142856,0.56,1.0,ARB
1766281676.7095206,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281676.7095206,UP,1.7857142857142856,0.56,1.0,ARB
1766281677.713921,UP,1.8181818181818181,0.55,1.0,ARB
1766281678.717069,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281678.717069,UP,1.8181818181818181,0.55,1.0,ARB
1766281679.7202883,UP,1.7857142857142856,0.56,1.0,ARB
1766281680.7245092,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281680.7245092,UP,1.7857142857142856,0.56,1.0,ARB
1766281681.7281675,UP,1.7543859649122808,0.57,1.0,ARB
1766281682.731934,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766281682.731934,UP,1.7543859649122808,0.57,1.0,ARB
1766281683.735669,UP,1.7543859649122808,0.57,1.0,ARB
1766281684.739485,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766281684.739485,UP,1.7241379310344829,0.58,1.0,ARB
1766281685.7432692,UP,1.7543859649122808,0.57,1.0,ARB
1766281686.7475762,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281686.7475762,UP,1.7857142857142856,0.56,1.0,ARB
1766281687.751967,UP,1.7241379310344829,0.58,1.0,ARB
1766281688.7561693,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281688.7561693,UP,1.7241379310344829,0.58,1.0,ARB
1766281689.7598934,UP,1.7241379310344829,0.58,1.0,ARB
1766281690.7632074,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766281690.7632074,UP,1.7241379310344829,0.58,1.0,ARB
1766281691.7677886,UP,1.7241379310344829,0.58,1.0,ARB
1766281692.7704663,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281692.7704663,UP,1.7241379310344829,0.58,1.0,ARB
1766281693.773042,UP,1.7241379310344829,0.58,1.0,ARB
1766281694.7776594,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281694.7776594,UP,1.6949152542372883,0.59,1.0,ARB
1766281695.7819598,UP,1.6949152542372883,0.59,1.0,ARB
1766281696.7847316,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281696.7847316,UP,1.6949152542372883,0.59,1.0,ARB
1766281697.7885513,UP,1.6949152542372883,0.59,1.0,ARB
1766281698.7914314,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281698.7914314,UP,1.7241379310344829,0.58,1.0,ARB
1766281699.796071,UP,1.7241379310344829,0.58,1.0,ARB
1766281700.7989905,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281700.7989905,UP,1.6949152542372883,0.59,1.0,ARB
1766281701.8021069,UP,1.6949152542372883,0.59,1.0,ARB
1766281702.8058093,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281702.8058093,UP,1.6666666666666667,0.6,1.0,ARB
1766281703.809221,UP,1.6949152542372883,0.59,1.0,ARB
1766281704.812335,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281704.812335,UP,1.6949152542372883,0.59,1.0,ARB
1766281705.8154483,UP,1.6949152542372883,0.59,1.0,ARB
1766281706.8189394,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281706.8189394,UP,1.6666666666666667,0.6,1.0,ARB
1766281707.8227007,UP,1.6666666666666667,0.6,1.0,ARB
1766281708.8261063,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281708.8261063,UP,1.6949152542372883,0.59,1.0,ARB
1766281709.8295326,UP,1.6949152542372883,0.59,1.0,ARB
1766281710.8330112,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281710.8330112,UP,1.6949152542372883,0.59,1.0,ARB
1766281711.835794,UP,1.6949152542372883,0.59,1.0,ARB
1766281712.838973,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281712.838973,UP,1.6949152542372883,0.59,1.0,ARB
1766281713.8418186,UP,1.6949152542372883,0.59,1.0,ARB
1766281714.8447943,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281714.8447943,UP,1.6949152542372883,0.59,1.0,ARB
1766281715.8480468,UP,1.6949152542372883,0.59,1.0,ARB
1766281716.8516402,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281716.8516402,UP,1.6949152542372883,0.59,1.0,ARB
1766281717.8547783,UP,1.6949152542372883,0.59,1.0,ARB
1766281718.858165,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281718.858165,UP,1.6949152542372883,0.59,1.0,ARB
1766281719.8619683,UP,1.6949152542372883,0.59,1.0,ARB
1766281720.8646643,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281720.8646643,UP,1.6949152542372883,0.59,1.0,ARB
1766281721.8680046,UP,1.6949152542372883,0.59,1.0,ARB
1766281722.871381,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281722.871381,UP,1.6949152542372883,0.59,1.0,ARB
1766281723.8751178,UP,1.6949152542372883,0.59,1.0,ARB
1766281724.8785937,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281724.8785937,UP,1.6949152542372883,0.59,1.0,ARB
1766281725.8816755,UP,1.6949152542372883,0.59,1.0,ARB
1766281726.8858585,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766281726.8858585,UP,1.6949152542372883,0.59,1.0,ARB
1766281727.8900483,UP,1.6949152542372883,0.59,1.0,ARB
1766281728.8933945,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766281728.8933945,UP,1.6949152542372883,0.59,1.0,ARB
1766281729.8980007,UP,1.6949152542372883,0.59,1.0,ARB
1766281730.9006526,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766281730.9006526,UP,1.6949152542372883,0.59,1.0,ARB
1766281731.9041634,UP,1.6949152542372883,0.59,1.0,ARB
1766281732.9081419,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766281732.9081419,UP,1.6666666666666667,0.6,1.0,ARB
1766281733.9113076,UP,1.6949152542372883,0.59,1.0,ARB
1766281734.913828,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766281734.913828,UP,1.6949152542372883,0.59,1.0,ARB
1766281735.9177892,UP,1.6666666666666667,0.6,1.0,ARB
1766281736.921747,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766281736.921747,UP,1.6666666666666667,0.6,1.0,ARB
1766281736.921747,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281737.926137,UP,1.6666666666666667,0.6,1.0,ARB
1766281737.926137,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281738.9299793,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766281738.9299793,UP,1.6666666666666667,0.6,1.0,ARB
1766281738.9299793,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281739.9340024,UP,1.6666666666666667,0.6,1.0,ARB
1766281739.9340024,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281740.9385955,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766281740.9385955,UP,1.6666666666666667,0.6,1.0,ARB
1766281740.9385955,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281741.9430475,UP,1.6666666666666667,0.6,1.0,ARB
1766281741.9430475,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281742.9484007,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766281742.9484007,UP,1.6666666666666667,0.6,1.0,ARB
1766281742.9484007,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281743.9526608,UP,1.6666666666666667,0.6,1.0,ARB
1766281743.9526608,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281744.9618049,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766281744.9618049,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281745.9657085,DOWN,2.941176470588235,0.34,1.0,ARB
1766281746.9718616,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281746.9718616,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281747.9749022,DOWN,2.941176470588235,0.34,1.0,ARB
1766281748.9796338,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766281748.9796338,DOWN,3.125,0.32,1.0,ARB
1766281749.9834106,DOWN,3.125,0.32,1.0,ARB
1766281750.9857764,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766281750.9857764,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281751.9898634,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281752.993824,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766281752.993824,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281753.9975312,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281755.0009243,DOWN,3.2258064516129035,0.31,1.0,ARB
1766281756.0041947,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766281756.0041947,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281757.0082338,DOWN,3.125,0.32,1.0,ARB
1766281758.0108552,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766281758.0108552,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281759.0167358,DOWN,3.125,0.32,1.0,ARB
1766281760.0209155,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766281760.0209155,DOWN,3.125,0.32,1.0,ARB
1766281761.0258272,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281762.0313623,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281762.0313623,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281763.0351353,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281764.0388198,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281764.0388198,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281765.0432603,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281766.04569,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281766.04569,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281767.0487168,DOWN,3.125,0.32,1.0,ARB
