timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T00:46:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,20,13.2
2025-12-16T00:46:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.34,10,3.4
2025-12-16T00:46:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.67,20,13.4
2025-12-16T00:46:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,1.45,0.957
2025-12-16T00:46:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.34,8.33,2.8322
2025-12-16T00:46:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.35,20,7
2025-12-16T00:46:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3400001440002304,1.666664,0.566666
2025-12-16T00:46:19+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3300001702461375,1.820893,0.600895
2025-12-16T00:46:19+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.64,1.12,0.7168
2025-12-16T00:46:19+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.330000007940743,10.074624,3.324626
2025-12-16T00:46:19+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.64,0.26,0.1664
2025-12-16T00:46:19+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,3.04,2.0064
2025-12-16T00:46:19+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,10,6.6
2025-12-16T00:46:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.33,5.56,1.8348
2025-12-16T00:46:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.33,6.56,2.1648
2025-12-16T00:46:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3300001904903287,1.522387,0.502388
2025-12-16T00:46:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.33,14.44,4.7652
2025-12-16T00:46:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6500000225321906,19.971427,12.981428
2025-12-16T00:46:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.65,20,13
2025-12-16T00:46:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.65,0.02,0.013
2025-12-16T00:46:25+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,19,5.7
2025-12-16T00:46:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.29,1,0.29
2025-12-16T00:46:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.29,19,5.51
2025-12-16T00:46:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,1,0.3
2025-12-16T00:46:29+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.72,20,14.4
2025-12-16T00:46:29+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.71,20,14.2
2025-12-16T00:46:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,20,6
2025-12-16T00:46:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.29,11,3.19
2025-12-16T00:46:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.29,5,1.45
2025-12-16T00:46:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.700000180000072,3.333332,2.333333
2025-12-16T00:46:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.72,8,5.76
2025-12-16T00:46:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.28,5,1.4
2025-12-16T00:46:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.28,4,1.12
2025-12-16T00:46:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.28,20,5.6
2025-12-16T00:46:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.27,20,5.4
2025-12-16T00:46:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.28,3,0.84
2025-12-16T00:46:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.28,16,4.48
2025-12-16T00:46:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.28,13,3.64
2025-12-16T00:46:45+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.27,20,5.4
2025-12-16T00:46:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.720000186418192,3.21857,2.317371
2025-12-16T00:46:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.72,5,3.6
2025-12-16T00:46:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.72,1.43,1.0296
2025-12-16T00:46:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.7200001527273283,3.92857,2.828571
2025-12-16T00:46:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.72,0.71,0.5112
2025-12-16T00:46:51+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.7200001527273283,3.92857,2.828571
2025-12-16T00:46:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.25,7.94,1.985
2025-12-16T00:46:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.7300001742727732,4.074073,2.974074
2025-12-16T00:46:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.73,8,5.84
2025-12-16T00:46:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.73,20,14.6
2025-12-16T00:46:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.74,20,14.8
2025-12-16T00:46:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.25,7.15,1.7875
2025-12-16T00:46:57+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.25,4.21,1.0525
2025-12-16T00:46:57+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.25,6,1.5
2025-12-16T00:46:57+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.25,1.333332,0.333333
2025-12-16T00:46:57+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.25,0.12,0.03
2025-12-16T00:46:59+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.24,5,1.2
2025-12-16T00:46:59+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.24,0.19,0.0456
2025-12-16T00:46:59+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.24,20,4.8
2025-12-16T00:47:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.79,2,1.58
2025-12-16T00:47:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.79,1,0.79
2025-12-16T00:47:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.79,17,13.43
2025-12-16T00:47:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.23,1.2987,0.298701
2025-12-16T00:47:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.25,20,5
2025-12-16T00:47:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.27,5.69,1.5363
2025-12-16T00:47:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.7,19,13.3
2025-12-16T00:47:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.7,1,0.7
2025-12-16T00:47:11+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.7300001044000293,5.555554,4.055555
2025-12-16T00:47:11+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.73,18.66,13.6218
2025-12-16T00:47:11+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.73,1.34,0.9782
2025-12-16T00:47:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26,6.05,1.573
2025-12-16T00:47:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.27,16.19,4.3713
2025-12-16T00:47:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26000004188681974,5.729726,1.489729
2025-12-16T00:47:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26,8,2.08
2025-12-16T00:47:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.2600001741179475,1.378376,0.358378
2025-12-16T00:47:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26,9,2.34
2025-12-16T00:47:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.7300000837000159,7.407406,5.407407
2025-12-16T00:47:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.27,20,5.4
2025-12-16T00:47:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26,20,5.2
2025-12-16T00:47:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26000063428970127,0.189188,0.049189
2025-12-16T00:47:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.2600000325600181,6.756753,1.756756
2025-12-16T00:47:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26,1.35135,0.351351
2025-12-16T00:47:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26,5,1.3
2025-12-16T00:47:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.73,20,14.6
2025-12-16T00:47:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.26,5.52,1.4352
2025-12-16T00:47:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.67,19,12.73
2025-12-16T00:47:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.67,1,0.67
2025-12-16T00:47:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,6,3.96
2025-12-16T00:47:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,8,5.28
2025-12-16T00:47:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,4.15,2.739
2025-12-16T00:47:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,1.85,1.221
2025-12-16T00:47:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,14.85,9.801
2025-12-16T00:47:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.66,5.15,3.399
2025-12-16T00:47:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.62,5,3.1
2025-12-16T00:47:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.62,6,3.72
2025-12-16T00:47:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.62,1.37,0.8494
2025-12-16T00:47:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.62,7,4.34
2025-12-16T00:47:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.59,5,2.95
2025-12-16T00:47:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.59,20,11.8
2025-12-16T00:47:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.39000014030010804,1.639343,0.639344
2025-12-16T00:47:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3900000101467719,16.754097,6.534098
2025-12-16T00:47:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.36,18.02,6.4872
2025-12-16T00:47:51+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.36,20,7.2
2025-12-16T00:47:51+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.36,10,3.6
2025-12-16T00:47:51+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.36,0.41,0.1476
2025-12-16T00:47:51+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.36,1.5625,0.5625
2025-12-16T00:47:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.57,5,2.85
2025-12-16T00:48:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.56,11,6.16
2025-12-16T00:48:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.41,7.48,3.0668
2025-12-16T00:48:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.41,12.48,5.1168
2025-12-16T00:48:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.41,7.52,3.0832
2025-12-16T00:48:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.41,20,8.2
2025-12-16T00:48:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6,20,12
2025-12-16T00:48:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.59,5,2.95
2025-12-16T00:48:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.59,20,11.8
2025-12-16T00:48:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6,5.375,3.225
2025-12-16T00:48:19+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6,5.375,3.225
2025-12-16T00:48:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.58,20,11.6
2025-12-16T00:48:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.59,20,11.8
2025-12-16T00:48:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.41000037414701673,0.694914,0.284915
2025-12-16T00:48:25+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.4100000727667062,5.084743,2.084745
2025-12-16T00:48:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.39000014030010804,1.639343,0.639344
2025-12-16T00:48:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.39,5,1.95
2025-12-16T00:48:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.39,7,2.73
2025-12-16T00:48:33+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3900004237108597,0.70803,0.276132
2025-12-16T00:48:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.42,20,8.4
2025-12-16T00:48:41+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.58,5,2.9
2025-12-16T00:48:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.58,5.18,3.0044
2025-12-16T00:48:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.58,5,2.9
2025-12-16T00:48:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.5800000257142894,11.666665,6.766666
2025-12-16T00:48:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6,20,12
2025-12-16T00:49:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.37,20,7.4
2025-12-16T00:49:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6300001005641268,5.270269,3.32027
2025-12-16T00:49:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.36,20,7.2
2025-12-16T00:49:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.63,5,3.15
2025-12-16T00:49:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6300000950459343,2.945944,1.855945
2025-12-16T00:49:05+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.64,20,12.8
2025-12-16T00:49:05+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.63,1.77,1.1151
2025-12-16T00:49:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.64,4.61,2.9504
2025-12-16T00:49:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6400000682105493,5.277776,3.377777
2025-12-16T00:49:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.58,20,11.6
2025-12-16T00:49:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.58,6.42,3.7236
2025-12-16T00:49:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.38,6,2.28
2025-12-16T00:49:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.34,20,6.8
2025-12-16T00:49:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.42,20,8.4
2025-12-16T00:49:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.56,11.94,6.6864
2025-12-16T00:49:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.58,20,11.6
2025-12-16T00:49:25+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.41,14.17,5.8097
2025-12-16T00:49:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.57,20,11.4
2025-12-16T00:49:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.41,20,8.2
2025-12-16T00:49:33+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6,12.39,7.434
2025-12-16T00:49:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.37,20,7.4
2025-12-16T00:49:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.38,20,7.6
2025-12-16T00:49:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.36,20,7.2
2025-12-16T00:49:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.56,2,1.12
2025-12-16T00:49:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.56,6,3.36
2025-12-16T00:49:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.56,10,5.6
2025-12-16T00:49:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.56,12,6.72
2025-12-16T00:49:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.58,20,11.6
2025-12-16T00:49:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.4200001740002958,1.724135,0.724137
2025-12-16T00:49:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.42,20,8.4
2025-12-16T00:49:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.42,18.27,7.6734
2025-12-16T00:49:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.61,5,3.05
2025-12-16T00:49:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.61,20,12.2
2025-12-16T00:49:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.61,11.12,6.7832
2025-12-16T00:49:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6100000697351331,3.871793,2.361794
