timestamp,side,size,price,cost,reason
1766286068.8308794,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286069.834026,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286070.8366272,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286070.8366272,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286071.839602,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286072.842906,DOWN,1.0,0.5,0.5,ACCUMULATE
1766286072.842906,DOWN,2.0,0.5,1.0,ARB
1766286073.8476174,DOWN,2.0,0.5,1.0,ARB
1766286074.8520684,DOWN,1.0,0.5,0.5,ACCUMULATE
1766286074.8520684,UP,1.9607843137254901,0.51,1.0,ARB
1766286074.8520684,DOWN,2.0,0.5,1.0,ARB
1766286075.8582351,UP,1.9607843137254901,0.51,1.0,ARB
1766286076.8617756,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286076.8617756,UP,1.9607843137254901,0.51,1.0,ARB
1766286077.8658664,UP,1.9607843137254901,0.51,1.0,ARB
1766286078.8694057,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286078.8694057,UP,1.9607843137254901,0.51,1.0,ARB
1766286079.883975,UP,2.0408163265306123,0.49,1.0,ARB
1766286080.900583,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286080.900583,UP,1.9607843137254901,0.51,1.0,ARB
1766286081.9222474,UP,1.9607843137254901,0.51,1.0,ARB
1766286082.9473429,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286082.9473429,UP,1.9607843137254901,0.51,1.0,ARB
1766286083.9513366,UP,2.0,0.5,1.0,ARB
1766286084.9563932,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286084.9563932,UP,1.9607843137254901,0.51,1.0,ARB
1766286086.9656615,DOWN,1.0,0.5,0.5,ACCUMULATE
1766286087.9683647,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286088.971965,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286088.971965,DOWN,2.0833333333333335,0.48,1.0,ARB
1766286089.975562,DOWN,2.2222222222222223,0.45,1.0,ARB
1766286090.981797,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286090.981797,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286091.985772,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286093.0051286,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286094.0089269,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286094.0089269,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286095.011476,DOWN,2.127659574468085,0.47,1.0,ARB
1766286096.014943,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286096.014943,DOWN,2.127659574468085,0.47,1.0,ARB
1766286097.0180118,DOWN,2.127659574468085,0.47,1.0,ARB
1766286098.0212886,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286098.0212886,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286099.0247355,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286100.0282745,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286100.0282745,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286101.032423,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286102.0357926,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286102.0357926,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286103.0405042,DOWN,2.2222222222222223,0.45,1.0,ARB
1766286104.0441096,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286104.0441096,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286105.0480192,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286106.0517647,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286106.0517647,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286107.0547369,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286108.0579536,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286108.0579536,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286109.0614684,DOWN,2.127659574468085,0.47,1.0,ARB
1766286110.0650418,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286110.0650418,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286111.0687816,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286112.0720394,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286112.0720394,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286113.0788386,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286114.0853326,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286114.0853326,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286115.0902462,DOWN,2.1739130434782608,0.46,1.0,ARB
1766286116.0952618,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766286116.0952618,DOWN,2.272727272727273,0.44,1.0,ARB
1766286117.1011035,DOWN,2.2222222222222223,0.45,1.0,ARB
1766286118.1166599,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766286118.1166599,DOWN,2.2222222222222223,0.45,1.0,ARB
1766286119.1346412,DOWN,2.6315789473684212,0.38,1.0,ARB
1766286120.1377733,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766286120.1377733,DOWN,2.7027027027027026,0.37,1.0,ARB
1766286121.142103,DOWN,2.857142857142857,0.35,1.0,ARB
1766286122.1455486,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766286122.1455486,DOWN,2.941176470588235,0.34,1.0,ARB
1766286123.15588,DOWN,2.7777777777777777,0.36,1.0,ARB
1766286124.1764133,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766286124.1764133,DOWN,2.857142857142857,0.35,1.0,ARB
1766286125.1842308,DOWN,3.3333333333333335,0.3,1.0,ARB
1766286126.1885445,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766286126.1885445,DOWN,3.7037037037037033,0.27,1.0,ARB
1766286127.1933131,DOWN,3.7037037037037033,0.27,1.0,ARB
1766286128.1967537,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766286128.1967537,DOWN,3.571428571428571,0.28,1.0,ARB
1766286129.2002823,DOWN,3.7037037037037033,0.27,1.0,ARB
1766286130.2038417,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766286130.2038417,DOWN,3.571428571428571,0.28,1.0,ARB
1766286131.2074986,DOWN,3.846153846153846,0.26,1.0,ARB
1766286132.2173374,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766286132.2173374,DOWN,3.846153846153846,0.26,1.0,ARB
1766286133.2204943,DOWN,3.7037037037037033,0.27,1.0,ARB
1766286134.2238665,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766286134.2238665,DOWN,3.7037037037037033,0.27,1.0,ARB
1766286135.2304032,DOWN,3.7037037037037033,0.27,1.0,ARB
1766286136.233244,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766286136.233244,DOWN,3.846153846153846,0.26,1.0,ARB
1766286137.238009,DOWN,4.0,0.25,1.0,ARB
1766286138.2414975,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766286138.2414975,DOWN,4.545454545454546,0.22,1.0,ARB
1766286139.2461712,DOWN,4.3478260869565215,0.23,1.0,ARB
1766286140.2550724,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766286140.2550724,DOWN,4.166666666666667,0.24,1.0,ARB
1766286141.258674,DOWN,4.3478260869565215,0.23,1.0,ARB
1766286142.2848253,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766286142.2848253,DOWN,4.545454545454546,0.22,1.0,ARB
1766286143.2889693,DOWN,4.166666666666667,0.24,1.0,ARB
1766286144.2944233,DOWN,2.272727272727273,0.22,0.5,ACCUMULATE
1766286144.2944233,DOWN,4.545454545454546,0.22,1.0,ARB
1766286145.3108003,DOWN,4.761904761904762,0.21,1.0,ARB
1766286146.3154373,DOWN,2.5,0.2,0.5,ACCUMULATE
1766286146.3154373,DOWN,5.0,0.2,1.0,ARB
1766286147.3289664,DOWN,4.761904761904762,0.21,1.0,ARB
1766286148.333447,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766286148.333447,DOWN,5.2631578947368425,0.19,1.0,ARB
1766286149.346722,DOWN,5.88235294117647,0.17,1.0,ARB
1766286150.3536882,DOWN,2.7777777777777777,0.18,0.5,ACCUMULATE
1766286150.3536882,DOWN,5.555555555555555,0.18,1.0,ARB
1766286151.3724914,DOWN,5.555555555555555,0.18,1.0,ARB
1766286152.3849568,DOWN,2.7777777777777777,0.18,0.5,ACCUMULATE
1766286152.3849568,DOWN,5.555555555555555,0.18,1.0,ARB
1766286153.396466,DOWN,5.88235294117647,0.17,1.0,ARB
1766286154.4034743,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286154.4034743,DOWN,6.25,0.16,1.0,ARB
1766286155.4223628,DOWN,6.25,0.16,1.0,ARB
1766286156.4379804,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286156.4379804,DOWN,6.25,0.16,1.0,ARB
1766286157.4606373,DOWN,5.555555555555555,0.18,1.0,ARB
1766286158.464501,DOWN,2.7777777777777777,0.18,0.5,ACCUMULATE
1766286158.464501,DOWN,5.555555555555555,0.18,1.0,ARB
1766286159.4755626,DOWN,5.555555555555555,0.18,1.0,ARB
1766286160.4848843,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766286160.4848843,DOWN,5.2631578947368425,0.19,1.0,ARB
1766286161.4998527,DOWN,5.2631578947368425,0.19,1.0,ARB
1766286162.5200586,DOWN,2.7777777777777777,0.18,0.5,ACCUMULATE
1766286162.5200586,DOWN,5.555555555555555,0.18,1.0,ARB
1766286163.5338254,DOWN,5.2631578947368425,0.19,1.0,ARB
1766286164.5383565,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766286164.5383565,DOWN,5.2631578947368425,0.19,1.0,ARB
1766286165.542932,DOWN,5.555555555555555,0.18,1.0,ARB
1766286166.548538,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766286166.548538,DOWN,5.2631578947368425,0.19,1.0,ARB
1766286167.5719788,DOWN,5.555555555555555,0.18,1.0,ARB
1766286168.576972,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766286168.576972,DOWN,5.2631578947368425,0.19,1.0,ARB
1766286169.6046524,DOWN,5.88235294117647,0.17,1.0,ARB
1766286170.6095064,DOWN,3.3333333333333335,0.15,0.5,ACCUMULATE
1766286170.6095064,DOWN,6.666666666666667,0.15,1.0,ARB
1766286171.614195,DOWN,6.666666666666667,0.15,1.0,ARB
1766286172.6271994,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766286172.6271994,DOWN,7.692307692307692,0.13,1.0,ARB
1766286173.6492503,DOWN,7.142857142857142,0.14,1.0,ARB
1766286174.6565547,DOWN,3.3333333333333335,0.15,0.5,ACCUMULATE
1766286174.6565547,DOWN,6.666666666666667,0.15,1.0,ARB
1766286175.673081,DOWN,6.25,0.16,1.0,ARB
1766286176.6922803,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286176.6922803,DOWN,6.25,0.16,1.0,ARB
1766286177.6971908,DOWN,6.666666666666667,0.15,1.0,ARB
1766286178.717034,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286178.717034,DOWN,6.25,0.16,1.0,ARB
1766286179.7549987,DOWN,6.25,0.16,1.0,ARB
1766286180.7596734,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286180.7596734,DOWN,6.25,0.16,1.0,ARB
1766286181.7653558,DOWN,6.25,0.16,1.0,ARB
1766286182.771097,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286182.771097,DOWN,6.25,0.16,1.0,ARB
1766286183.7902174,DOWN,6.666666666666667,0.15,1.0,ARB
1766286184.7949936,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286184.7949936,DOWN,6.25,0.16,1.0,ARB
1766286185.8118603,DOWN,6.25,0.16,1.0,ARB
1766286186.819147,DOWN,2.941176470588235,0.17,0.5,ACCUMULATE
1766286186.819147,DOWN,5.88235294117647,0.17,1.0,ARB
1766286187.8365571,DOWN,6.25,0.16,1.0,ARB
1766286188.8483539,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286188.8483539,DOWN,6.25,0.16,1.0,ARB
1766286189.8620458,DOWN,6.25,0.16,1.0,ARB
1766286190.886375,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286190.886375,DOWN,6.25,0.16,1.0,ARB
1766286191.8932557,DOWN,6.25,0.16,1.0,ARB
1766286192.9076192,DOWN,3.125,0.16,0.5,ACCUMULATE
1766286192.9076192,DOWN,6.25,0.16,1.0,ARB
1766286193.913231,DOWN,6.25,0.16,1.0,ARB
1766286194.917952,DOWN,3.3333333333333335,0.15,0.5,ACCUMULATE
1766286194.917952,DOWN,6.666666666666667,0.15,1.0,ARB
1766286195.9238644,DOWN,6.666666666666667,0.15,1.0,ARB
1766286196.9450495,DOWN,3.3333333333333335,0.15,0.5,ACCUMULATE
1766286196.9450495,DOWN,6.666666666666667,0.15,1.0,ARB
1766286197.958147,DOWN,6.666666666666667,0.15,1.0,ARB
1766286198.9820352,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766286198.9820352,DOWN,8.333333333333334,0.12,1.0,ARB
1766286199.9884453,DOWN,8.333333333333334,0.12,1.0,ARB
1766286201.0049267,DOWN,9.090909090909092,0.11,1.0,ARB
1766286202.009708,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766286202.009708,DOWN,9.090909090909092,0.11,1.0,ARB
1766286203.0163422,DOWN,9.090909090909092,0.11,1.0,ARB
1766286204.0226858,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766286204.0226858,DOWN,9.090909090909092,0.11,1.0,ARB
1766286205.0424106,DOWN,8.333333333333334,0.12,1.0,ARB
1766286206.0499172,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766286206.0499172,DOWN,9.090909090909092,0.11,1.0,ARB
1766286207.0555058,DOWN,9.090909090909092,0.11,1.0,ARB
1766286208.0611718,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286208.0611718,DOWN,10.0,0.1,1.0,ARB
1766286209.0828922,DOWN,10.0,0.1,1.0,ARB
1766286210.0866992,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766286210.0866992,DOWN,9.090909090909092,0.11,1.0,ARB
1766286211.0923061,DOWN,9.090909090909092,0.11,1.0,ARB
1766286212.0997403,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766286212.0997403,DOWN,11.11111111111111,0.09,1.0,ARB
1766286213.1138053,DOWN,12.5,0.08,1.0,ARB
1766286214.118695,DOWN,6.25,0.08,0.5,ACCUMULATE
1766286214.118695,DOWN,12.5,0.08,1.0,ARB
1766286215.1242337,DOWN,14.285714285714285,0.07,1.0,ARB
1766286216.14407,DOWN,6.25,0.08,0.5,ACCUMULATE
1766286216.14407,DOWN,12.5,0.08,1.0,ARB
1766286217.1630092,DOWN,16.666666666666668,0.06,1.0,ARB
1766286218.1700158,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286218.1700158,DOWN,14.285714285714285,0.07,1.0,ARB
1766286219.1769934,DOWN,16.666666666666668,0.06,1.0,ARB
1766286220.1806374,DOWN,8.333333333333334,0.06,0.5,ACCUMULATE
1766286220.1806374,DOWN,16.666666666666668,0.06,1.0,ARB
1766286221.196942,DOWN,16.666666666666668,0.06,1.0,ARB
1766286222.2027159,DOWN,8.333333333333334,0.06,0.5,ACCUMULATE
1766286222.2027159,DOWN,16.666666666666668,0.06,1.0,ARB
1766286223.2185457,DOWN,16.666666666666668,0.06,1.0,ARB
1766286224.223335,DOWN,8.333333333333334,0.06,0.5,ACCUMULATE
1766286224.223335,DOWN,16.666666666666668,0.06,1.0,ARB
1766286225.2404788,DOWN,12.5,0.08,1.0,ARB
1766286226.245433,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286226.245433,DOWN,10.0,0.1,1.0,ARB
1766286227.2568066,DOWN,10.0,0.1,1.0,ARB
1766286228.2625215,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286228.2625215,DOWN,10.0,0.1,1.0,ARB
1766286229.268466,DOWN,9.090909090909092,0.11,1.0,ARB
1766286230.2740362,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766286230.2740362,DOWN,9.090909090909092,0.11,1.0,ARB
1766286231.2801,DOWN,11.11111111111111,0.09,1.0,ARB
1766286232.2850718,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286232.2850718,DOWN,14.285714285714285,0.07,1.0,ARB
1766286233.294183,DOWN,14.285714285714285,0.07,1.0,ARB
1766286234.299512,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286234.299512,DOWN,14.285714285714285,0.07,1.0,ARB
1766286235.3124108,DOWN,14.285714285714285,0.07,1.0,ARB
1766286236.3162553,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286236.3162553,DOWN,14.285714285714285,0.07,1.0,ARB
1766286237.329275,DOWN,14.285714285714285,0.07,1.0,ARB
1766286238.3333187,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286238.3333187,DOWN,14.285714285714285,0.07,1.0,ARB
1766286239.4275808,DOWN,14.285714285714285,0.07,1.0,ARB
1766286240.432582,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286240.432582,DOWN,14.285714285714285,0.07,1.0,ARB
1766286241.453557,DOWN,14.285714285714285,0.07,1.0,ARB
1766286242.4602945,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286242.4602945,DOWN,14.285714285714285,0.07,1.0,ARB
1766286243.4712758,DOWN,14.285714285714285,0.07,1.0,ARB
1766286244.4810178,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766286244.4810178,DOWN,11.11111111111111,0.09,1.0,ARB
1766286245.5010967,DOWN,11.11111111111111,0.09,1.0,ARB
1766286246.5078712,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766286246.5078712,DOWN,11.11111111111111,0.09,1.0,ARB
1766286247.5376413,DOWN,10.0,0.1,1.0,ARB
1766286248.5487628,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286248.5487628,DOWN,10.0,0.1,1.0,ARB
1766286249.5579348,DOWN,10.0,0.1,1.0,ARB
1766286250.564309,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766286250.564309,DOWN,11.11111111111111,0.09,1.0,ARB
1766286251.5689337,DOWN,10.0,0.1,1.0,ARB
1766286252.5792296,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286252.5792296,DOWN,10.0,0.1,1.0,ARB
1766286253.5934818,DOWN,10.0,0.1,1.0,ARB
1766286254.603376,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286254.603376,DOWN,10.0,0.1,1.0,ARB
1766286255.6389184,DOWN,10.0,0.1,1.0,ARB
1766286256.6486142,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286256.6486142,DOWN,10.0,0.1,1.0,ARB
1766286257.664065,DOWN,9.090909090909092,0.11,1.0,ARB
1766286258.684796,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766286258.684796,DOWN,9.090909090909092,0.11,1.0,ARB
1766286259.6907718,DOWN,9.090909090909092,0.11,1.0,ARB
1766286260.6981273,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286260.6981273,DOWN,10.0,0.1,1.0,ARB
1766286261.7034545,DOWN,10.0,0.1,1.0,ARB
1766286262.7072647,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286262.7072647,DOWN,10.0,0.1,1.0,ARB
1766286263.7131412,DOWN,11.11111111111111,0.09,1.0,ARB
1766286264.717371,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766286264.717371,DOWN,11.11111111111111,0.09,1.0,ARB
1766286265.723342,DOWN,11.11111111111111,0.09,1.0,ARB
1766286266.7270105,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766286266.7270105,DOWN,11.11111111111111,0.09,1.0,ARB
1766286267.7320435,DOWN,11.11111111111111,0.09,1.0,ARB
1766286268.7387013,DOWN,6.25,0.08,0.5,ACCUMULATE
1766286268.7387013,DOWN,12.5,0.08,1.0,ARB
1766286269.7461228,DOWN,11.11111111111111,0.09,1.0,ARB
1766286270.7518203,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766286270.7518203,DOWN,11.11111111111111,0.09,1.0,ARB
1766286271.7579288,DOWN,12.5,0.08,1.0,ARB
1766286272.7645032,DOWN,6.25,0.08,0.5,ACCUMULATE
1766286272.7645032,DOWN,12.5,0.08,1.0,ARB
1766286273.769088,DOWN,11.11111111111111,0.09,1.0,ARB
1766286274.7739637,DOWN,5.0,0.1,0.5,ACCUMULATE
1766286274.7739637,DOWN,10.0,0.1,1.0,ARB
1766286275.7980192,DOWN,10.0,0.1,1.0,ARB
1766286276.8078396,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766286276.8078396,DOWN,7.692307692307692,0.13,1.0,ARB
1766286277.8121834,DOWN,8.333333333333334,0.12,1.0,ARB
1766286278.8165603,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766286278.8165603,DOWN,7.692307692307692,0.13,1.0,ARB
1766286279.8288815,DOWN,7.692307692307692,0.13,1.0,ARB
1766286280.8337488,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766286280.8337488,DOWN,7.692307692307692,0.13,1.0,ARB
1766286281.862925,DOWN,7.692307692307692,0.13,1.0,ARB
1766286282.8747382,DOWN,3.571428571428571,0.14,0.5,ACCUMULATE
1766286282.8747382,DOWN,7.142857142857142,0.14,1.0,ARB
1766286283.9234185,DOWN,7.692307692307692,0.13,1.0,ARB
1766286284.9395082,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766286284.9395082,DOWN,7.692307692307692,0.13,1.0,ARB
1766286285.9438033,DOWN,7.692307692307692,0.13,1.0,ARB
1766286286.9478667,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766286286.9478667,DOWN,7.692307692307692,0.13,1.0,ARB
1766286287.9613895,DOWN,7.692307692307692,0.13,1.0,ARB
1766286288.9650648,DOWN,3.571428571428571,0.14,0.5,ACCUMULATE
1766286288.9650648,DOWN,7.142857142857142,0.14,1.0,ARB
1766286289.9878519,DOWN,7.692307692307692,0.13,1.0,ARB
1766286290.992896,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766286290.992896,DOWN,9.090909090909092,0.11,1.0,ARB
1766286291.9979346,DOWN,10.0,0.1,1.0,ARB
1766286293.0129383,DOWN,11.11111111111111,0.09,1.0,ARB
1766286294.024671,DOWN,6.25,0.08,0.5,ACCUMULATE
1766286294.024671,DOWN,12.5,0.08,1.0,ARB
1766286295.0303655,DOWN,11.11111111111111,0.09,1.0,ARB
1766286296.059454,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286296.059454,DOWN,14.285714285714285,0.07,1.0,ARB
1766286297.0706625,DOWN,16.666666666666668,0.06,1.0,ARB
1766286298.0807185,DOWN,7.142857142857142,0.07,0.5,ACCUMULATE
1766286298.0807185,DOWN,14.285714285714285,0.07,1.0,ARB
1766286299.0877783,DOWN,14.285714285714285,0.07,1.0,ARB
