timestamp,side,size,price,cost,reason
1765849578.888,UP,0.9259259259259258,0.54,0.5,ARB
1765849579.899,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849579.899,UP,0.8928571428571428,0.56,0.5,ARB
1765849580.899,UP,0.8928571428571428,0.56,0.5,ARB
1765849582.123,DOWN,1.25,0.4,0.5,ARB
1765849583.272,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765849583.272,DOWN,1.282051282051282,0.39,0.5,ARB
1765849584.453,DOWN,1.282051282051282,0.39,0.5,ARB
1765849585.6,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849585.6,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849586.62,DOWN,1.282051282051282,0.39,0.5,ARB
1765849587.632,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849587.632,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849588.674,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849589.681,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849589.681,UP,0.8474576271186441,0.59,0.5,ARB
1765849589.681,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849590.755,UP,0.8474576271186441,0.59,0.5,ARB
1765849590.755,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849592.417,UP,0.8474576271186441,0.59,0.5,ARB
1765849592.417,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849593.489,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849593.489,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849594.58,DOWN,1.282051282051282,0.39,0.5,ARB
1765849595.767,DOWN,0.625,0.4,0.25,ACCUMULATE
1765849595.767,DOWN,1.25,0.4,0.5,ARB
1765849596.854,UP,0.8771929824561404,0.57,0.5,ARB
1765849598.472,DOWN,1.25,0.4,0.5,ARB
1765849599.506,DOWN,0.625,0.4,0.25,ACCUMULATE
1765849599.506,DOWN,1.25,0.4,0.5,ARB
1765849600.565,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849601.99,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849601.99,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849603.27,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849603.27,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849604.654,DOWN,1.3888888888888888,0.36,0.5,ARB
1765849605.671,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849605.671,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849606.834,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849608.336,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849609.416,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849609.416,UP,0.8474576271186441,0.59,0.5,ARB
1765849609.416,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849610.452,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849611.873,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849611.873,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849612.911,DOWN,1.282051282051282,0.39,0.5,ARB
1765849613.925,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849613.925,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849614.931,DOWN,1.3888888888888888,0.36,0.5,ARB
1765849616.305,DOWN,1.3888888888888888,0.36,0.5,ARB
1765849617.517,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765849617.517,DOWN,1.4285714285714286,0.35,0.5,ARB
1765849618.942,DOWN,1.5151515151515151,0.33,0.5,ARB
1765849620.087,DOWN,1.4705882352941175,0.34,0.5,ARB
1765849621.693,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765849621.693,DOWN,1.4285714285714286,0.35,0.5,ARB
1765849623.321,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765849623.321,DOWN,1.3888888888888888,0.36,0.5,ARB
1765849624.382,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849625.482,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765849625.482,DOWN,1.3888888888888888,0.36,0.5,ARB
1765849626.526,DOWN,1.4705882352941175,0.34,0.5,ARB
1765849627.567,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765849627.567,DOWN,1.4285714285714286,0.35,0.5,ARB
1765849628.6,DOWN,1.3888888888888888,0.36,0.5,ARB
1765849629.7,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849629.7,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849630.709,DOWN,1.4285714285714286,0.35,0.5,ARB
1765849631.714,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765849631.714,DOWN,1.4705882352941175,0.34,0.5,ARB
1765849632.783,DOWN,1.4285714285714286,0.35,0.5,ARB
1765849633.798,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849633.798,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849634.839,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849636.04,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849636.04,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849637.156,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765849637.156,DOWN,1.282051282051282,0.39,0.5,ARB
1765849638.218,DOWN,1.25,0.4,0.5,ARB
1765849639.237,DOWN,0.625,0.4,0.25,ACCUMULATE
1765849639.237,DOWN,1.25,0.4,0.5,ARB
1765849640.459,DOWN,1.25,0.4,0.5,ARB
1765849641.685,DOWN,0.625,0.4,0.25,ACCUMULATE
1765849641.685,DOWN,1.25,0.4,0.5,ARB
1765849642.731,UP,0.8333333333333334,0.6,0.5,ARB
1765849642.731,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849643.745,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849643.745,UP,0.8474576271186441,0.59,0.5,ARB
1765849643.745,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849644.953,UP,0.8474576271186441,0.59,0.5,ARB
1765849644.953,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849646.072,UP,0.8620689655172414,0.58,0.5,ARB
1765849647.078,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849647.078,UP,0.8333333333333334,0.6,0.5,ARB
1765849647.078,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849648.229,UP,0.8333333333333334,0.6,0.5,ARB
1765849648.229,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849649.307,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765849649.307,DOWN,1.282051282051282,0.39,0.5,ARB
1765849650.502,DOWN,1.282051282051282,0.39,0.5,ARB
1765849651.63,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849651.63,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849652.775,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849653.836,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849653.836,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849654.971,DOWN,1.25,0.4,0.5,ARB
1765849656.448,DOWN,1.25,0.4,0.5,ARB
1765849657.519,DOWN,0.625,0.4,0.25,ACCUMULATE
1765849657.519,DOWN,1.25,0.4,0.5,ARB
1765849659.078,DOWN,0.625,0.4,0.25,ACCUMULATE
1765849659.078,DOWN,1.25,0.4,0.5,ARB
1765849660.211,DOWN,1.282051282051282,0.39,0.5,ARB
1765849661.268,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765849661.268,DOWN,1.282051282051282,0.39,0.5,ARB
1765849662.496,DOWN,1.25,0.4,0.5,ARB
1765849663.506,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849663.506,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849665.241,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849665.241,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849666.268,DOWN,1.282051282051282,0.39,0.5,ARB
1765849667.596,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849667.596,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849668.823,DOWN,1.282051282051282,0.39,0.5,ARB
1765849670.011,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849670.011,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849671.064,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849671.064,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849672.21,UP,0.8771929824561404,0.57,0.5,ARB
1765849673.243,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849673.243,UP,0.8928571428571428,0.56,0.5,ARB
1765849674.396,UP,0.9090909090909091,0.55,0.5,ARB
1765849675.597,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765849675.597,UP,0.9090909090909091,0.55,0.5,ARB
1765849676.695,UP,0.9259259259259258,0.54,0.5,ARB
1765849677.983,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765849677.983,UP,0.9259259259259258,0.54,0.5,ARB
1765849679.173,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765849679.173,UP,0.9259259259259258,0.54,0.5,ARB
1765849680.383,UP,0.9259259259259258,0.54,0.5,ARB
1765849681.682,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765849681.682,UP,0.9259259259259258,0.54,0.5,ARB
1765849682.832,UP,0.9615384615384615,0.52,0.5,ARB
1765849683.922,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765849683.922,UP,0.9433962264150942,0.53,0.5,ARB
1765849685.137,DOWN,0.5,0.5,0.25,ACCUMULATE
1765849685.137,UP,0.9803921568627451,0.51,0.5,ARB
1765849686.177,UP,0.9803921568627451,0.51,0.5,ARB
1765849687.218,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765849687.218,UP,0.9259259259259258,0.54,0.5,ARB
1765849688.22,UP,0.9090909090909091,0.55,0.5,ARB
1765849689.336,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765849689.336,UP,0.8928571428571428,0.56,0.5,ARB
1765849690.35,UP,0.8928571428571428,0.56,0.5,ARB
1765849691.43,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849691.43,UP,0.8928571428571428,0.56,0.5,ARB
1765849692.475,UP,0.8928571428571428,0.56,0.5,ARB
1765849693.561,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765849693.561,UP,0.9090909090909091,0.55,0.5,ARB
1765849694.571,UP,0.9090909090909091,0.55,0.5,ARB
1765849695.701,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765849695.701,UP,0.9090909090909091,0.55,0.5,ARB
1765849696.703,UP,0.8928571428571428,0.56,0.5,ARB
1765849697.823,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849697.823,UP,0.8928571428571428,0.56,0.5,ARB
1765849698.868,UP,0.8928571428571428,0.56,0.5,ARB
1765849700.924,UP,0.9090909090909091,0.55,0.5,ARB
1765849702.246,UP,0.9090909090909091,0.55,0.5,ARB
1765849703.492,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765849703.492,UP,0.9090909090909091,0.55,0.5,ARB
1765849704.535,UP,0.9090909090909091,0.55,0.5,ARB
1765849705.759,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765849705.759,UP,0.9433962264150942,0.53,0.5,ARB
1765849707.228,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765849707.228,UP,0.9615384615384615,0.52,0.5,ARB
1765849708.717,UP,0.9615384615384615,0.52,0.5,ARB
1765849710.032,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765849710.032,UP,0.9615384615384615,0.52,0.5,ARB
1765849711.134,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765849711.134,UP,0.9433962264150942,0.53,0.5,ARB
1765849712.474,UP,0.9433962264150942,0.53,0.5,ARB
1765849713.571,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765849713.571,UP,0.9433962264150942,0.53,0.5,ARB
1765849714.836,UP,0.9433962264150942,0.53,0.5,ARB
1765849716.029,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765849716.029,UP,0.9615384615384615,0.52,0.5,ARB
1765849717.086,DOWN,0.5,0.5,0.25,ACCUMULATE
1765849717.086,UP,0.9803921568627451,0.51,0.5,ARB
1765849718.252,UP,1.0869565217391304,0.46,0.5,ARB
1765849719.388,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849719.388,UP,1.1111111111111112,0.45,0.5,ARB
1765849720.776,UP,1.1111111111111112,0.45,0.5,ARB
1765849722.196,UP,1.1363636363636365,0.44,0.5,ARB
1765849723.268,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849723.268,UP,1.1111111111111112,0.45,0.5,ARB
1765849724.336,UP,1.1627906976744187,0.43,0.5,ARB
1765849725.706,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765849725.706,UP,1.1627906976744187,0.43,0.5,ARB
1765849726.706,UP,1.1627906976744187,0.43,0.5,ARB
1765849728.088,UP,1.1363636363636365,0.44,0.5,ARB
1765849729.098,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765849729.098,UP,1.1363636363636365,0.44,0.5,ARB
1765849730.117,UP,1.1363636363636365,0.44,0.5,ARB
1765849731.39,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765849731.39,UP,1.1363636363636365,0.44,0.5,ARB
1765849732.403,UP,1.1363636363636365,0.44,0.5,ARB
1765849733.417,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849733.417,UP,1.1111111111111112,0.45,0.5,ARB
1765849734.482,UP,1.1627906976744187,0.43,0.5,ARB
1765849735.574,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849735.574,UP,1.2195121951219512,0.41,0.5,ARB
1765849736.581,UP,1.2195121951219512,0.41,0.5,ARB
1765849738.016,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849738.016,UP,1.2195121951219512,0.41,0.5,ARB
1765849739.231,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849739.231,UP,1.2195121951219512,0.41,0.5,ARB
1765849740.528,UP,1.282051282051282,0.39,0.5,ARB
1765849741.534,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849741.534,UP,1.3157894736842106,0.38,0.5,ARB
1765849742.558,UP,1.3157894736842106,0.38,0.5,ARB
1765849743.798,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765849743.798,UP,1.282051282051282,0.39,0.5,ARB
1765849744.806,UP,1.3513513513513513,0.37,0.5,ARB
1765849746.073,UP,1.3513513513513513,0.37,0.5,ARB
1765849747.256,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849747.256,UP,1.3513513513513513,0.37,0.5,ARB
1765849748.378,UP,1.3888888888888888,0.36,0.5,ARB
1765849749.381,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765849749.381,UP,1.4705882352941175,0.34,0.5,ARB
1765849750.671,UP,1.6666666666666667,0.3,0.5,ARB
1765849751.68,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765849751.68,UP,1.6666666666666667,0.3,0.5,ARB
1765849753.136,UP,0.78125,0.32,0.25,ACCUMULATE
1765849753.136,UP,1.5625,0.32,0.5,ARB
1765849754.14,UP,1.4705882352941175,0.34,0.5,ARB
1765849755.173,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849755.173,UP,1.3513513513513513,0.37,0.5,ARB
1765849756.232,UP,1.3888888888888888,0.36,0.5,ARB
1765849757.285,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765849757.285,UP,1.4705882352941175,0.34,0.5,ARB
1765849758.354,UP,1.4285714285714286,0.35,0.5,ARB
1765849759.412,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849759.412,UP,1.3157894736842106,0.38,0.5,ARB
1765849760.534,UP,1.282051282051282,0.39,0.5,ARB
1765849761.618,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849761.618,UP,1.2195121951219512,0.41,0.5,ARB
1765849762.628,UP,1.3157894736842106,0.38,0.5,ARB
1765849763.643,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765849763.643,UP,1.282051282051282,0.39,0.5,ARB
1765849764.681,UP,1.3513513513513513,0.37,0.5,ARB
1765849765.688,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849765.688,UP,1.3157894736842106,0.38,0.5,ARB
1765849766.7,UP,1.3888888888888888,0.36,0.5,ARB
1765849767.936,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849767.936,UP,1.3513513513513513,0.37,0.5,ARB
1765849769.171,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765849769.171,UP,1.282051282051282,0.39,0.5,ARB
1765849770.186,UP,1.282051282051282,0.39,0.5,ARB
1765849771.224,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849771.224,UP,1.3513513513513513,0.37,0.5,ARB
1765849772.686,UP,1.3513513513513513,0.37,0.5,ARB
1765849773.93,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765849773.93,UP,1.3888888888888888,0.36,0.5,ARB
1765849775.232,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765849775.232,UP,1.3888888888888888,0.36,0.5,ARB
1765849776.331,UP,1.3513513513513513,0.37,0.5,ARB
1765849777.406,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849777.406,UP,1.3513513513513513,0.37,0.5,ARB
1765849778.508,UP,1.282051282051282,0.39,0.5,ARB
1765849779.646,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765849779.646,UP,1.282051282051282,0.39,0.5,ARB
1765849780.749,UP,1.3157894736842106,0.38,0.5,ARB
1765849781.919,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765849781.919,UP,1.4705882352941175,0.34,0.5,ARB
1765849782.962,UP,1.4705882352941175,0.34,0.5,ARB
1765849784.34,UP,1.5151515151515151,0.33,0.5,ARB
1765849785.341,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765849785.341,UP,1.5151515151515151,0.33,0.5,ARB
1765849786.388,UP,1.4705882352941175,0.34,0.5,ARB
1765849787.526,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765849787.526,UP,1.4705882352941175,0.34,0.5,ARB
1765849788.632,UP,1.4705882352941175,0.34,0.5,ARB
1765849789.73,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765849789.73,UP,1.4285714285714286,0.35,0.5,ARB
1765849790.777,UP,1.3513513513513513,0.37,0.5,ARB
1765849791.882,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849791.882,UP,1.3157894736842106,0.38,0.5,ARB
1765849793.001,UP,1.282051282051282,0.39,0.5,ARB
1765849794.09,UP,1.3157894736842106,0.38,0.5,ARB
1765849795.092,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849795.092,UP,1.3157894736842106,0.38,0.5,ARB
1765849796.453,UP,1.25,0.4,0.5,ARB
1765849797.673,UP,0.625,0.4,0.25,ACCUMULATE
1765849797.673,UP,1.25,0.4,0.5,ARB
1765849798.68,UP,1.2195121951219512,0.41,0.5,ARB
1765849799.868,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849799.868,UP,1.2195121951219512,0.41,0.5,ARB
1765849801.056,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849801.056,UP,1.2195121951219512,0.41,0.5,ARB
1765849802.159,UP,1.2195121951219512,0.41,0.5,ARB
1765849803.354,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849803.354,UP,1.2195121951219512,0.41,0.5,ARB
1765849804.366,UP,1.2195121951219512,0.41,0.5,ARB
1765849805.557,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765849805.557,UP,1.282051282051282,0.39,0.5,ARB
1765849806.961,UP,1.2195121951219512,0.41,0.5,ARB
1765849808.116,UP,1.1627906976744187,0.43,0.5,ARB
1765849809.306,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849809.306,UP,1.1904761904761905,0.42,0.5,ARB
1765849810.311,UP,1.282051282051282,0.39,0.5,ARB
