timestamp,side,size,price,cost,reason
1766287108.074389,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766287108.074389,DOWN,3.571428571428571,0.28,1.0,ARB
1766287109.0931275,DOWN,4.166666666666667,0.24,1.0,ARB
1766287110.0981216,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766287110.0981216,DOWN,3.7037037037037033,0.27,1.0,ARB
1766287111.1175177,DOWN,4.166666666666667,0.24,1.0,ARB
1766287112.1392722,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766287112.1392722,DOWN,4.166666666666667,0.24,1.0,ARB
1766287113.1662202,DOWN,4.0,0.25,1.0,ARB
1766287114.1750615,DOWN,2.0,0.25,0.5,ACCUMULATE
1766287114.1750615,DOWN,4.0,0.25,1.0,ARB
1766287115.1881409,DOWN,4.3478260869565215,0.23,1.0,ARB
1766287116.220334,DOWN,2.6315789473684212,0.19,0.5,ACCUMULATE
1766287116.220334,DOWN,5.2631578947368425,0.19,1.0,ARB
1766287117.2369564,DOWN,9.090909090909092,0.11,1.0,ARB
1766287118.24109,DOWN,5.0,0.1,0.5,ACCUMULATE
1766287118.24109,DOWN,10.0,0.1,1.0,ARB
1766287119.2477877,DOWN,9.090909090909092,0.11,1.0,ARB
1766287120.2540169,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287120.2540169,DOWN,9.090909090909092,0.11,1.0,ARB
1766287121.2781577,DOWN,7.692307692307692,0.13,1.0,ARB
1766287122.283549,DOWN,5.0,0.1,0.5,ACCUMULATE
1766287122.283549,DOWN,10.0,0.1,1.0,ARB
1766287123.2969816,DOWN,8.333333333333334,0.12,1.0,ARB
1766287124.3021452,DOWN,3.571428571428571,0.14,0.5,ACCUMULATE
1766287124.3021452,DOWN,7.142857142857142,0.14,1.0,ARB
1766287125.3071218,DOWN,7.142857142857142,0.14,1.0,ARB
1766287126.312171,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766287126.312171,DOWN,7.692307692307692,0.13,1.0,ARB
1766287127.3181176,DOWN,7.142857142857142,0.14,1.0,ARB
1766287128.322582,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766287128.322582,DOWN,7.692307692307692,0.13,1.0,ARB
1766287129.3425026,DOWN,7.692307692307692,0.13,1.0,ARB
1766287130.3482308,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766287130.3482308,DOWN,7.692307692307692,0.13,1.0,ARB
1766287131.3526812,DOWN,7.142857142857142,0.14,1.0,ARB
1766287132.3588107,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766287132.3588107,DOWN,7.692307692307692,0.13,1.0,ARB
1766287133.3638694,DOWN,7.692307692307692,0.13,1.0,ARB
1766287134.3719847,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766287134.3719847,DOWN,8.333333333333334,0.12,1.0,ARB
1766287135.3772368,DOWN,10.0,0.1,1.0,ARB
1766287136.384131,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287136.384131,DOWN,9.090909090909092,0.11,1.0,ARB
1766287137.39684,DOWN,8.333333333333334,0.12,1.0,ARB
1766287138.4032009,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766287138.4032009,DOWN,7.692307692307692,0.13,1.0,ARB
1766287139.4086676,DOWN,7.142857142857142,0.14,1.0,ARB
1766287140.4139295,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766287140.4139295,DOWN,7.692307692307692,0.13,1.0,ARB
1766287141.418727,DOWN,7.692307692307692,0.13,1.0,ARB
1766287142.4233234,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766287142.4233234,DOWN,8.333333333333334,0.12,1.0,ARB
1766287143.4398003,DOWN,7.142857142857142,0.14,1.0,ARB
1766287144.445537,DOWN,3.571428571428571,0.14,0.5,ACCUMULATE
1766287144.445537,DOWN,7.142857142857142,0.14,1.0,ARB
1766287145.4516764,DOWN,7.142857142857142,0.14,1.0,ARB
1766287146.470247,DOWN,3.571428571428571,0.14,0.5,ACCUMULATE
1766287146.470247,DOWN,7.142857142857142,0.14,1.0,ARB
1766287147.492455,DOWN,7.142857142857142,0.14,1.0,ARB
1766287148.4978614,DOWN,3.3333333333333335,0.15,0.5,ACCUMULATE
1766287148.4978614,DOWN,6.666666666666667,0.15,1.0,ARB
1766287149.5173638,DOWN,7.142857142857142,0.14,1.0,ARB
1766287150.5222225,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766287150.5222225,DOWN,7.692307692307692,0.13,1.0,ARB
1766287151.5415366,DOWN,8.333333333333334,0.12,1.0,ARB
1766287152.5486398,DOWN,3.571428571428571,0.14,0.5,ACCUMULATE
1766287152.5486398,DOWN,7.142857142857142,0.14,1.0,ARB
1766287153.5533698,DOWN,7.692307692307692,0.13,1.0,ARB
1766287154.5614598,DOWN,3.846153846153846,0.13,0.5,ACCUMULATE
1766287154.5614598,DOWN,7.692307692307692,0.13,1.0,ARB
1766287155.5770657,DOWN,8.333333333333334,0.12,1.0,ARB
1766287156.5836535,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766287156.5836535,DOWN,8.333333333333334,0.12,1.0,ARB
1766287157.613167,DOWN,7.692307692307692,0.13,1.0,ARB
1766287158.6292365,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766287158.6292365,DOWN,8.333333333333334,0.12,1.0,ARB
1766287159.6350255,DOWN,9.090909090909092,0.11,1.0,ARB
1766287160.6412199,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766287160.6412199,DOWN,8.333333333333334,0.12,1.0,ARB
1766287161.6470554,DOWN,8.333333333333334,0.12,1.0,ARB
1766287162.651998,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766287162.651998,DOWN,8.333333333333334,0.12,1.0,ARB
1766287163.6602716,DOWN,8.333333333333334,0.12,1.0,ARB
1766287164.665359,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766287164.665359,DOWN,8.333333333333334,0.12,1.0,ARB
1766287165.6846876,DOWN,10.0,0.1,1.0,ARB
1766287166.6891768,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287166.6891768,DOWN,9.090909090909092,0.11,1.0,ARB
1766287167.6945014,DOWN,9.090909090909092,0.11,1.0,ARB
1766287168.7036133,DOWN,4.166666666666667,0.12,0.5,ACCUMULATE
1766287168.7036133,DOWN,8.333333333333334,0.12,1.0,ARB
1766287169.7081084,DOWN,9.090909090909092,0.11,1.0,ARB
1766287170.7132273,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287170.7132273,DOWN,9.090909090909092,0.11,1.0,ARB
1766287171.71946,DOWN,9.090909090909092,0.11,1.0,ARB
1766287172.728789,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287172.728789,DOWN,9.090909090909092,0.11,1.0,ARB
1766287173.7327461,DOWN,9.090909090909092,0.11,1.0,ARB
1766287174.7365394,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287174.7365394,DOWN,9.090909090909092,0.11,1.0,ARB
1766287175.743135,DOWN,9.090909090909092,0.11,1.0,ARB
1766287176.747029,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287176.747029,DOWN,9.090909090909092,0.11,1.0,ARB
1766287177.7530837,DOWN,10.0,0.1,1.0,ARB
1766287178.7585442,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287178.7585442,DOWN,9.090909090909092,0.11,1.0,ARB
1766287179.7628882,DOWN,9.090909090909092,0.11,1.0,ARB
1766287180.7677104,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287180.7677104,DOWN,9.090909090909092,0.11,1.0,ARB
1766287181.7827644,DOWN,10.0,0.1,1.0,ARB
1766287182.7962885,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766287182.7962885,DOWN,11.11111111111111,0.09,1.0,ARB
1766287183.8018932,DOWN,8.333333333333334,0.12,1.0,ARB
1766287184.8060439,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287184.8060439,DOWN,9.090909090909092,0.11,1.0,ARB
1766287185.8122857,DOWN,9.090909090909092,0.11,1.0,ARB
1766287186.8177145,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287186.8177145,DOWN,9.090909090909092,0.11,1.0,ARB
1766287187.8339422,DOWN,10.0,0.1,1.0,ARB
1766287188.8396065,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287188.8396065,DOWN,9.090909090909092,0.11,1.0,ARB
1766287189.8488283,DOWN,9.090909090909092,0.11,1.0,ARB
1766287190.863816,DOWN,4.545454545454546,0.11,0.5,ACCUMULATE
1766287190.863816,DOWN,9.090909090909092,0.11,1.0,ARB
1766287191.8692667,DOWN,10.0,0.1,1.0,ARB
1766287192.8839004,DOWN,5.0,0.1,0.5,ACCUMULATE
1766287192.8839004,DOWN,10.0,0.1,1.0,ARB
1766287193.8880808,DOWN,10.0,0.1,1.0,ARB
1766287194.8923728,DOWN,6.25,0.08,0.5,ACCUMULATE
1766287194.8923728,DOWN,12.5,0.08,1.0,ARB
1766287195.9127946,DOWN,10.0,0.1,1.0,ARB
1766287196.9343827,DOWN,5.555555555555555,0.09,0.5,ACCUMULATE
1766287196.9343827,DOWN,11.11111111111111,0.09,1.0,ARB
1766287197.963598,DOWN,10.0,0.1,1.0,ARB
1766287198.9686732,DOWN,5.0,0.1,0.5,ACCUMULATE
1766287198.9686732,DOWN,10.0,0.1,1.0,ARB
1766287199.973969,DOWN,10.0,0.1,1.0,ARB
