timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:00:10.729,0.45,200.0,0.6,46.08,1.05,False
2025-12-15 20:00:10.730,0.45,200.0,0.6,30.08,1.05,False
2025-12-15 20:00:10.796,0.44,200.0,0.6,30.08,1.04,False
2025-12-15 20:00:10.862,0.44,19.0,0.6,30.08,1.04,False
2025-12-15 20:00:10.863,0.44,19.0,0.6,25.08,1.04,False
2025-12-15 20:00:10.878,0.44,11.0,0.6,25.08,1.04,False
2025-12-15 20:00:10.879,0.43,11.0,0.6,25.08,1.03,False
2025-12-15 20:00:10.880,0.43,194.0,0.6,25.08,1.03,False
2025-12-15 20:00:10.895,0.43,194.0,0.6,3.56,1.03,False
2025-12-15 20:00:10.899,0.43,194.0,0.59,3.56,1.02,False
2025-12-15 20:00:10.910,0.42,194.0,0.59,3.56,1.01,False
2025-12-15 20:00:10.967,0.42,194.0,0.6,3.56,1.02,False
2025-12-15 20:00:10.975,0.42,194.0,0.63,3.56,1.05,False
2025-12-15 20:00:10.976,0.42,208.0,0.63,3.56,1.05,False
2025-12-15 20:00:10.977,0.42,208.0,0.63,200.0,1.05,False
2025-12-15 20:00:10.989,0.41,208.0,0.63,200.0,1.04,False
2025-12-15 20:00:11.012,0.41,208.0,0.61,200.0,1.02,False
2025-12-15 20:00:11.062,0.41,208.0,0.62,200.0,1.03,False
2025-12-15 20:00:11.081,0.41,208.0,0.63,200.0,1.04,False
2025-12-15 20:00:11.082,0.4,208.0,0.63,200.0,1.03,False
2025-12-15 20:00:11.105,0.38,208.0,0.63,200.0,1.01,False
2025-12-15 20:00:11.120,0.38,121.0,0.63,200.0,1.01,False
2025-12-15 20:00:11.121,0.38,121.0,0.63,12.0,1.01,False
2025-12-15 20:00:11.151,0.38,121.0,0.64,12.0,1.02,False
2025-12-15 20:00:11.209,0.38,110.89,0.64,12.0,1.02,False
2025-12-15 20:00:11.210,0.38,110.89,0.64,230.0,1.02,False
2025-12-15 20:00:11.224,0.38,110.89,0.63,230.0,1.01,False
2025-12-15 20:00:11.316,0.38,80.49,0.63,230.0,1.01,False
2025-12-15 20:00:11.317,0.38,80.49,0.63,121.92,1.01,False
2025-12-15 20:00:11.347,0.38,80.49,0.64,121.92,1.02,False
2025-12-15 20:00:11.358,0.38,86.49,0.64,121.92,1.02,False
2025-12-15 20:00:11.359,0.38,86.49,0.64,195.0,1.02,False
2025-12-15 20:00:11.442,0.38,92.49,0.64,195.0,1.02,False
2025-12-15 20:00:11.443,0.38,92.49,0.64,190.0,1.02,False
2025-12-15 20:00:11.456,0.38,92.49,0.64,179.0,1.02,False
2025-12-15 20:00:11.463,0.38,92.49,0.64,116.0,1.02,False
2025-12-15 20:00:11.508,0.37,92.49,0.64,116.0,1.01,False
2025-12-15 20:00:11.558,0.37,15.0,0.64,116.0,1.01,False
2025-12-15 20:00:11.560,0.37,15.0,0.64,87.56,1.01,False
2025-12-15 20:00:11.562,0.38,15.0,0.64,87.56,1.02,False
2025-12-15 20:00:11.564,0.38,344.41,0.64,87.56,1.02,False
2025-12-15 20:00:11.604,0.38,344.41,0.64,69.56,1.02,False
2025-12-15 20:00:11.638,0.38,327.41,0.64,69.56,1.02,False
2025-12-15 20:00:11.647,0.37,327.41,0.64,69.56,1.01,False
2025-12-15 20:00:11.682,0.38,327.41,0.64,69.56,1.02,False
2025-12-15 20:00:11.683,0.38,74.27,0.64,69.56,1.02,False
2025-12-15 20:00:11.684,0.39,74.27,0.64,69.56,1.03,False
2025-12-15 20:00:11.685,0.39,131.0,0.64,69.56,1.03,False
2025-12-15 20:00:11.701,0.39,131.0,0.63,69.56,1.02,False
2025-12-15 20:00:11.702,0.39,127.3,0.63,69.56,1.02,False
2025-12-15 20:00:11.713,0.39,127.3,0.63,12.0,1.02,False
2025-12-15 20:00:11.714,0.4,127.3,0.63,12.0,1.03,False
2025-12-15 20:00:11.714,0.4,437.92,0.63,12.0,1.03,False
2025-12-15 20:00:11.736,0.39,437.92,0.63,12.0,1.02,False
2025-12-15 20:00:11.738,0.4,437.92,0.63,12.0,1.03,False
2025-12-15 20:00:11.739,0.4,294.92,0.63,12.0,1.03,False
2025-12-15 20:00:11.739,0.4,294.92,0.63,20.0,1.03,False
2025-12-15 20:00:11.765,0.4,294.92,0.63,6.0,1.03,False
2025-12-15 20:00:11.771,0.39,294.92,0.63,6.0,1.02,False
2025-12-15 20:00:11.773,0.39,294.92,0.62,6.0,1.01,False
2025-12-15 20:00:11.796,0.4,294.92,0.62,6.0,1.02,False
2025-12-15 20:00:11.797,0.4,245.41,0.62,6.0,1.02,False
2025-12-15 20:00:11.798,0.4,245.41,0.62,25.0,1.02,False
2025-12-15 20:00:11.819,0.4,236.41,0.62,25.0,1.02,False
2025-12-15 20:00:11.884,0.4,236.41,0.61,25.0,1.01,False
2025-12-15 20:00:11.897,0.4,236.41,0.61,14.68,1.01,False
2025-12-15 20:00:11.998,0.4,236.41,0.61,47.76,1.01,False
2025-12-15 20:00:12.046,0.4,236.41,0.61,28.13,1.01,False
2025-12-15 20:00:12.196,0.4,286.92,0.61,28.13,1.01,False
2025-12-15 20:00:12.197,0.4,286.92,0.61,0.22,1.01,False
2025-12-15 20:00:12.243,0.4,246.92,0.61,0.22,1.01,False
2025-12-15 20:00:12.311,0.4,246.92,0.63,0.22,1.03,False
2025-12-15 20:00:12.312,0.4,246.92,0.63,121.3,1.03,False
2025-12-15 20:00:12.313,0.41,246.92,0.63,121.3,1.04,False
2025-12-15 20:00:12.313,0.41,306.92,0.63,121.3,1.04,False
2025-12-15 20:00:12.314,0.38,306.92,0.63,121.3,1.01,False
2025-12-15 20:00:12.315,0.41,306.92,0.63,121.3,1.04,False
2025-12-15 20:00:12.315,0.41,296.92,0.63,121.3,1.04,False
2025-12-15 20:00:12.316,0.41,296.92,0.6,121.3,1.01,False
2025-12-15 20:00:12.317,0.41,286.92,0.6,121.3,1.01,False
2025-12-15 20:00:12.317,0.41,286.92,0.6,10.0,1.01,False
2025-12-15 20:00:12.318,0.41,133.26,0.6,10.0,1.01,False
2025-12-15 20:00:12.319,0.41,128.26,0.6,10.0,1.01,False
2025-12-15 20:00:12.331,0.41,128.26,0.61,10.0,1.02,False
2025-12-15 20:00:12.332,0.41,128.26,0.61,8.47,1.02,False
2025-12-15 20:00:12.332,0.42,128.26,0.61,8.47,1.03,False
2025-12-15 20:00:12.333,0.42,171.63,0.61,8.47,1.03,False
2025-12-15 20:00:12.334,0.42,166.63,0.61,8.47,1.03,False
2025-12-15 20:00:12.338,0.42,161.63,0.61,8.47,1.03,False
2025-12-15 20:00:12.351,0.42,121.63,0.61,8.47,1.03,False
2025-12-15 20:00:12.352,0.42,116.63,0.61,8.47,1.03,False
2025-12-15 20:00:12.362,0.42,111.63,0.61,8.47,1.03,False
2025-12-15 20:00:12.363,0.43,111.63,0.61,8.47,1.04,False
2025-12-15 20:00:12.363,0.43,199.0,0.61,8.47,1.04,False
2025-12-15 20:00:12.388,0.43,194.0,0.61,8.47,1.04,False
2025-12-15 20:00:12.390,0.43,189.0,0.61,8.47,1.04,False
2025-12-15 20:00:12.391,0.43,149.0,0.61,8.47,1.04,False
2025-12-15 20:00:12.392,0.43,144.0,0.61,8.47,1.04,False
2025-12-15 20:00:12.417,0.43,144.0,0.63,8.47,1.06,False
2025-12-15 20:00:12.418,0.43,144.0,0.63,121.3,1.06,False
2025-12-15 20:00:12.475,0.43,104.0,0.63,121.3,1.06,False
2025-12-15 20:00:12.490,0.42,104.0,0.63,121.3,1.05,False
2025-12-15 20:00:12.498,0.42,104.0,0.6,121.3,1.02,False
2025-12-15 20:00:12.539,0.42,35.0,0.6,121.3,1.02,False
2025-12-15 20:00:12.541,0.42,35.0,0.6,6.86,1.02,False
2025-12-15 20:00:12.542,0.42,30.0,0.6,6.86,1.02,False
2025-12-15 20:00:12.543,0.42,30.0,0.6,25.86,1.02,False
2025-12-15 20:00:12.562,0.43,30.0,0.6,25.86,1.03,False
2025-12-15 20:00:12.563,0.43,14.46,0.6,25.86,1.03,False
2025-12-15 20:00:12.586,0.43,14.46,0.59,25.86,1.02,False
2025-12-15 20:00:12.587,0.44,14.46,0.59,25.86,1.03,False
2025-12-15 20:00:12.588,0.44,200.0,0.59,25.86,1.03,False
2025-12-15 20:00:12.589,0.44,200.0,0.59,19.0,1.03,False
2025-12-15 20:00:12.613,0.44,157.0,0.59,19.0,1.03,False
2025-12-15 20:00:12.614,0.42,157.0,0.59,19.0,1.01,False
2025-12-15 20:00:12.614,0.44,157.0,0.59,19.0,1.03,False
2025-12-15 20:00:12.615,0.44,157.0,0.58,19.0,1.02,False
2025-12-15 20:00:12.616,0.44,157.0,0.58,87.56,1.02,False
2025-12-15 20:00:12.634,0.44,79.0,0.58,87.56,1.02,False
2025-12-15 20:00:12.691,0.44,79.0,0.57,87.56,1.01,False
2025-12-15 20:00:12.734,0.44,79.0,0.58,87.56,1.02,False
2025-12-15 20:00:12.764,0.44,231.0,0.58,87.56,1.02,False
2025-12-15 20:00:12.767,0.44,214.0,0.58,87.56,1.02,False
2025-12-15 20:00:12.805,0.44,214.0,0.58,82.56,1.02,False
2025-12-15 20:00:12.824,0.43,214.0,0.58,82.56,1.01,False
2025-12-15 20:00:12.866,0.43,214.0,0.61,82.56,1.04,False
2025-12-15 20:00:12.869,0.43,20.0,0.61,82.56,1.04,False
2025-12-15 20:00:12.873,0.43,20.0,0.61,126.41,1.04,False
2025-12-15 20:00:12.930,0.43,20.0,0.6,126.41,1.03,False
2025-12-15 20:00:12.939,0.43,20.0,0.59,126.41,1.02,False
2025-12-15 20:00:12.969,0.42,20.0,0.59,126.41,1.01,False
2025-12-15 20:00:12.983,0.42,131.0,0.59,126.41,1.01,False
2025-12-15 20:00:12.985,0.42,131.0,0.59,195.0,1.01,False
2025-12-15 20:00:13.010,0.42,131.0,0.59,190.0,1.01,False
2025-12-15 20:00:13.212,0.42,121.0,0.59,190.0,1.01,False
2025-12-15 20:00:13.213,0.42,121.0,0.59,216.0,1.01,False
2025-12-15 20:00:13.434,0.42,111.0,0.59,216.0,1.01,False
2025-12-15 20:00:13.441,0.43,111.0,0.59,216.0,1.02,False
2025-12-15 20:00:13.441,0.43,102.44,0.59,216.0,1.02,False
2025-12-15 20:00:13.462,0.43,92.44,0.59,216.0,1.02,False
2025-12-15 20:00:13.463,0.42,92.44,0.59,216.0,1.01,False
2025-12-15 20:00:13.497,0.43,92.44,0.59,216.0,1.02,False
2025-12-15 20:00:13.498,0.43,92.44,0.58,216.0,1.01,False
2025-12-15 20:00:13.852,0.43,25.0,0.58,216.0,1.01,False
2025-12-15 20:00:13.853,0.43,25.0,0.58,340.57,1.01,False
2025-12-15 20:00:13.887,0.43,14.0,0.58,340.57,1.01,False
2025-12-15 20:00:13.887,0.43,14.0,0.58,233.65,1.01,False
2025-12-15 20:00:14.045,0.46,14.0,0.58,233.65,1.04,False
2025-12-15 20:00:14.047,0.46,20.0,0.58,233.65,1.04,False
2025-12-15 20:00:14.047,0.46,20.0,0.58,390.65,1.04,False
2025-12-15 20:00:14.108,0.46,20.0,0.57,390.65,1.03,False
2025-12-15 20:00:14.221,0.46,30.0,0.57,390.65,1.03,False
2025-12-15 20:00:14.222,0.46,30.0,0.57,205.45,1.03,False
2025-12-15 20:00:14.232,0.47,30.0,0.57,205.45,1.04,False
2025-12-15 20:00:14.232,0.47,200.0,0.57,205.45,1.04,False
2025-12-15 20:00:14.236,0.47,200.0,0.56,205.45,1.03,False
2025-12-15 20:00:14.272,0.46,200.0,0.56,205.45,1.02,False
2025-12-15 20:00:14.272,0.47,200.0,0.56,205.45,1.03,False
2025-12-15 20:00:14.273,0.47,55.87,0.56,205.45,1.03,False
2025-12-15 20:00:14.274,0.47,55.87,0.56,15.0,1.03,False
2025-12-15 20:00:14.321,0.47,31.87,0.56,15.0,1.03,False
2025-12-15 20:00:14.322,0.47,31.87,0.56,34.0,1.03,False
2025-12-15 20:00:14.323,0.48,31.87,0.56,34.0,1.04,False
2025-12-15 20:00:14.323,0.48,331.0,0.56,34.0,1.04,False
2025-12-15 20:00:14.324,0.48,181.0,0.56,34.0,1.04,False
2025-12-15 20:00:14.325,0.48,181.0,0.55,34.0,1.03,False
2025-12-15 20:00:14.353,0.48,362.0,0.55,34.0,1.03,False
2025-12-15 20:00:14.354,0.48,362.0,0.55,10.0,1.03,False
2025-12-15 20:00:14.355,0.48,362.0,0.55,8.18,1.03,False
2025-12-15 20:00:14.362,0.48,208.87,0.55,8.18,1.03,False
2025-12-15 20:00:14.363,0.49,208.87,0.55,8.18,1.04,False
2025-12-15 20:00:14.364,0.49,437.92,0.55,8.18,1.04,False
2025-12-15 20:00:14.382,0.49,431.92,0.55,8.18,1.04,False
2025-12-15 20:00:14.383,0.49,431.92,0.54,8.18,1.03,False
2025-12-15 20:00:14.404,0.49,425.92,0.54,8.18,1.03,False
2025-12-15 20:00:14.405,0.49,425.92,0.54,9.0,1.03,False
2025-12-15 20:00:14.470,0.49,425.92,0.53,9.0,1.02,False
2025-12-15 20:00:14.510,0.49,425.92,0.52,9.0,1.01,False
2025-12-15 20:00:14.626,0.49,437.92,0.52,9.0,1.01,False
2025-12-15 20:00:14.627,0.49,437.92,0.52,17.03,1.01,False
2025-12-15 20:00:14.745,0.49,425.92,0.52,17.03,1.01,False
2025-12-15 20:00:14.746,0.49,425.92,0.52,11.03,1.01,False
2025-12-15 20:00:14.789,0.49,425.92,0.52,8.91,1.01,False
2025-12-15 20:00:14.932,0.49,425.92,0.52,6.79,1.01,False
2025-12-15 20:00:15.068,0.49,406.92,0.52,6.79,1.01,False
2025-12-15 20:00:15.108,0.49,406.92,0.54,6.79,1.03,False
2025-12-15 20:00:15.110,0.49,406.92,0.54,9.0,1.03,False
2025-12-15 20:00:15.136,0.49,396.92,0.54,9.0,1.03,False
2025-12-15 20:00:15.201,0.49,396.92,0.53,9.0,1.02,False
2025-12-15 20:00:15.239,0.49,396.92,0.54,9.0,1.03,False
2025-12-15 20:00:15.315,0.48,396.92,0.54,9.0,1.02,False
2025-12-15 20:00:15.390,0.48,396.92,0.56,9.0,1.04,False
2025-12-15 20:00:15.391,0.48,106.92,0.56,9.0,1.04,False
2025-12-15 20:00:15.392,0.48,106.92,0.56,210.0,1.04,False
2025-12-15 20:00:15.397,0.48,106.92,0.56,190.0,1.04,False
2025-12-15 20:00:15.480,0.49,106.92,0.56,190.0,1.05,False
2025-12-15 20:00:15.554,0.47,106.92,0.56,190.0,1.03,False
2025-12-15 20:00:15.555,0.47,5.0,0.56,190.0,1.03,False
2025-12-15 20:00:15.555,0.47,5.0,0.56,165.0,1.03,False
2025-12-15 20:00:15.571,0.45,5.0,0.56,165.0,1.01,False
2025-12-15 20:00:16.160,0.46,5.0,0.56,165.0,1.02,False
2025-12-15 20:00:16.162,0.46,105.92,0.56,165.0,1.02,False
2025-12-15 20:00:16.163,0.46,105.92,0.56,180.0,1.02,False
2025-12-15 20:00:16.172,0.46,105.92,0.56,178.1,1.02,False
2025-12-15 20:00:16.197,0.46,92.92,0.56,178.1,1.02,False
2025-12-15 20:00:16.198,0.46,92.92,0.56,163.1,1.02,False
2025-12-15 20:00:16.220,0.46,85.03,0.56,163.1,1.02,False
2025-12-15 20:00:16.247,0.46,85.03,0.56,158.1,1.02,False
2025-12-15 20:00:16.254,0.45,85.03,0.56,158.1,1.01,False
2025-12-15 20:00:16.790,0.45,34.0,0.56,158.1,1.01,False
2025-12-15 20:00:16.790,0.45,34.0,0.56,251.02,1.01,False
2025-12-15 20:00:16.802,0.45,9.0,0.56,251.02,1.01,False
2025-12-15 20:00:16.840,0.45,9.0,0.56,236.02,1.01,False
2025-12-15 20:00:16.849,0.46,9.0,0.56,236.02,1.02,False
2025-12-15 20:00:16.940,0.45,9.0,0.56,236.02,1.01,False
2025-12-15 20:00:17.145,0.46,9.0,0.56,236.02,1.02,False
2025-12-15 20:00:17.165,0.47,9.0,0.56,236.02,1.03,False
2025-12-15 20:00:17.166,0.47,237.92,0.56,236.02,1.03,False
2025-12-15 20:00:17.201,0.47,237.92,0.55,236.02,1.02,False
2025-12-15 20:00:17.347,0.47,237.92,0.56,236.02,1.03,False
2025-12-15 20:00:17.476,0.47,237.92,0.55,236.02,1.02,False
2025-12-15 20:00:17.879,0.47,222.72,0.55,236.02,1.02,False
2025-12-15 20:00:17.880,0.47,222.72,0.55,200.0,1.02,False
2025-12-15 20:00:17.896,0.47,189.67,0.55,200.0,1.02,False
2025-12-15 20:00:17.965,0.47,188.67,0.55,200.0,1.02,False
2025-12-15 20:00:18.024,0.47,188.67,0.54,200.0,1.01,False
2025-12-15 20:00:18.062,0.47,62.75,0.54,200.0,1.01,False
2025-12-15 20:00:18.063,0.47,62.75,0.54,8.0,1.01,False
2025-12-15 20:00:18.137,0.47,62.75,0.55,8.0,1.02,False
2025-12-15 20:00:18.139,0.47,92.75,0.55,8.0,1.02,False
2025-12-15 20:00:18.140,0.47,92.75,0.55,171.49,1.02,False
2025-12-15 20:00:18.141,0.46,92.75,0.55,171.49,1.01,False
2025-12-15 20:00:18.506,0.46,92.75,0.57,171.49,1.03,False
2025-12-15 20:00:18.507,0.44,92.75,0.57,171.49,1.01,False
2025-12-15 20:00:18.508,0.44,517.49,0.57,171.49,1.01,False
2025-12-15 20:00:18.509,0.44,517.49,0.57,290.0,1.01,False
2025-12-15 20:00:18.826,0.44,515.53,0.57,290.0,1.01,False
2025-12-15 20:00:18.827,0.44,515.53,0.57,271.0,1.01,False
2025-12-15 20:00:18.828,0.45,515.53,0.57,271.0,1.02,False
2025-12-15 20:00:18.938,0.44,515.53,0.57,271.0,1.01,False
2025-12-15 20:00:19.031,0.45,515.53,0.57,271.0,1.02,False
2025-12-15 20:00:19.032,0.45,207.92,0.57,271.0,1.02,False
2025-12-15 20:00:19.037,0.44,207.92,0.57,271.0,1.01,False
2025-12-15 20:00:19.181,0.44,5.0,0.57,271.0,1.01,False
2025-12-15 20:00:19.840,0.44,24.0,0.57,271.0,1.01,False
2025-12-15 20:00:19.840,0.44,24.0,0.57,205.0,1.01,False
2025-12-15 20:00:19.907,0.44,10.0,0.57,205.0,1.01,False
2025-12-15 20:00:19.919,0.44,4.0,0.57,205.0,1.01,False
2025-12-15 20:00:19.980,0.44,4.0,0.57,193.0,1.01,False
2025-12-15 20:00:20.031,0.45,4.0,0.57,193.0,1.02,False
2025-12-15 20:00:20.035,0.44,4.0,0.57,193.0,1.01,False
2025-12-15 20:00:20.083,0.45,4.0,0.57,193.0,1.02,False
2025-12-15 20:00:20.109,0.45,4.0,0.56,193.0,1.01,False
2025-12-15 20:00:20.160,0.45,338.92,0.56,193.0,1.01,False
2025-12-15 20:00:20.160,0.45,338.92,0.56,16.42,1.01,False
2025-12-15 20:00:20.527,0.45,332.25,0.56,16.42,1.01,False
2025-12-15 20:00:20.528,0.45,332.25,0.56,84.42,1.01,False
2025-12-15 20:00:20.675,0.45,205.33,0.56,84.42,1.01,False
2025-12-15 20:00:20.676,0.45,205.33,0.56,64.42,1.01,False
2025-12-15 20:00:20.982,0.45,203.25,0.56,64.42,1.01,False
2025-12-15 20:00:20.983,0.45,203.25,0.56,62.59,1.01,False
2025-12-15 20:00:21.409,0.45,193.25,0.56,62.59,1.01,False
2025-12-15 20:00:21.410,0.45,193.25,0.56,54.59,1.01,False
2025-12-15 20:00:21.429,0.45,180.25,0.56,54.59,1.01,False
2025-12-15 20:00:21.730,0.45,248.92,0.56,54.59,1.01,False
2025-12-15 20:00:21.732,0.45,248.92,0.56,16.42,1.01,False
2025-12-15 20:00:21.734,0.45,248.92,0.56,11.42,1.01,False
2025-12-15 20:00:21.778,0.45,117.12,0.56,11.42,1.01,False
2025-12-15 20:00:21.781,0.45,117.12,0.56,5.42,1.01,False
2025-12-15 20:00:22.004,0.45,102.0,0.56,5.42,1.01,False
2025-12-15 20:00:22.005,0.45,102.0,0.56,8.37,1.01,False
2025-12-15 20:00:22.009,0.45,102.0,0.56,2.32,1.01,False
2025-12-15 20:00:22.016,0.45,102.0,0.57,2.32,1.02,False
2025-12-15 20:00:22.017,0.45,102.0,0.57,229.27,1.02,False
2025-12-15 20:00:22.050,0.44,102.0,0.57,229.27,1.01,False
2025-12-15 20:00:22.342,0.44,81.0,0.57,229.27,1.01,False
2025-12-15 20:00:22.343,0.44,81.0,0.57,157.92,1.01,False
2025-12-15 20:00:22.406,0.44,40.45,0.57,157.92,1.01,False
2025-12-15 20:00:22.651,0.44,35.45,0.57,157.92,1.01,False
2025-12-15 20:00:22.653,0.44,35.45,0.57,129.92,1.01,False
2025-12-15 20:00:23.053,0.44,35.45,0.58,129.92,1.02,False
2025-12-15 20:00:23.054,0.43,35.45,0.58,129.92,1.01,False
2025-12-15 20:00:23.054,0.43,1038.08,0.58,129.92,1.01,False
2025-12-15 20:00:23.055,0.43,1038.08,0.58,465.0,1.01,False
2025-12-15 20:00:23.199,0.43,855.52,0.58,465.0,1.01,False
2025-12-15 20:00:23.200,0.43,855.52,0.58,435.0,1.01,False
2025-12-15 20:00:23.221,0.43,849.52,0.58,435.0,1.01,False
2025-12-15 20:00:23.225,0.43,840.52,0.58,435.0,1.01,False
2025-12-15 20:00:23.335,0.43,845.52,0.58,435.0,1.01,False
2025-12-15 20:00:23.336,0.43,845.52,0.58,430.17,1.01,False
2025-12-15 20:00:23.488,0.43,27.75,0.58,430.17,1.01,False
2025-12-15 20:00:23.489,0.43,27.75,0.58,537.09,1.01,False
2025-12-15 20:00:23.820,0.43,2.75,0.58,537.09,1.01,False
2025-12-15 20:00:23.821,0.43,2.75,0.58,522.09,1.01,False
2025-12-15 20:00:23.990,0.43,2.75,0.57,522.09,1.0,False
2025-12-15 20:00:23.990,0.44,2.75,0.57,522.09,1.01,False
2025-12-15 20:00:23.991,0.44,94.7,0.57,522.09,1.01,False
2025-12-15 20:00:23.992,0.44,94.7,0.57,5.25,1.01,False
2025-12-15 20:00:24.021,0.44,84.7,0.57,5.25,1.01,False
2025-12-15 20:00:24.073,0.44,84.7,0.58,5.25,1.02,False
2025-12-15 20:00:24.147,0.44,94.7,0.58,5.25,1.02,False
2025-12-15 20:00:24.148,0.44,94.7,0.58,497.09,1.02,False
2025-12-15 20:00:24.148,0.43,94.7,0.58,497.09,1.01,False
2025-12-15 20:00:24.229,0.43,7.0,0.58,497.09,1.01,False
2025-12-15 20:00:24.230,0.43,7.0,0.58,517.09,1.01,False
2025-12-15 20:00:24.781,0.46,7.0,0.58,517.09,1.04,False
2025-12-15 20:00:24.783,0.46,273.25,0.58,517.09,1.04,False
2025-12-15 20:00:24.783,0.46,273.25,0.58,497.09,1.04,False
2025-12-15 20:00:24.797,0.44,273.25,0.58,497.09,1.02,False
2025-12-15 20:00:24.908,0.44,12.0,0.58,497.09,1.02,False
2025-12-15 20:00:24.909,0.44,12.0,0.58,385.17,1.02,False
2025-12-15 20:00:24.917,0.43,12.0,0.58,385.17,1.01,False
2025-12-15 20:00:25.034,0.43,10.0,0.58,385.17,1.01,False
2025-12-15 20:00:25.055,0.43,10.0,0.58,363.22,1.01,False
2025-12-15 20:00:25.287,0.44,10.0,0.58,363.22,1.02,False
2025-12-15 20:00:25.317,0.45,10.0,0.58,363.22,1.03,False
2025-12-15 20:00:25.393,0.45,10.0,0.56,363.22,1.01,False
2025-12-15 20:00:25.503,0.45,50.0,0.56,363.22,1.01,False
2025-12-15 20:00:25.504,0.45,50.0,0.56,6.92,1.01,False
2025-12-15 20:00:26.122,0.45,50.0,0.57,6.92,1.02,False
2025-12-15 20:00:26.124,0.45,50.0,0.57,201.92,1.02,False
2025-12-15 20:00:26.160,0.45,48.18,0.57,201.92,1.02,False
2025-12-15 20:00:26.222,0.45,48.18,0.57,180.92,1.02,False
2025-12-15 20:00:26.240,0.45,48.18,0.57,168.92,1.02,False
2025-12-15 20:00:26.459,0.45,62.18,0.57,168.92,1.02,False
2025-12-15 20:00:26.460,0.45,62.18,0.57,153.92,1.02,False
2025-12-15 20:00:26.580,0.44,62.18,0.57,153.92,1.01,False
2025-12-15 20:00:26.675,0.44,12.72,0.57,153.92,1.01,False
2025-12-15 20:00:26.676,0.44,12.72,0.57,80.0,1.01,False
2025-12-15 20:00:26.987,0.44,34.72,0.57,80.0,1.01,False
2025-12-15 20:00:26.987,0.44,34.72,0.57,5.0,1.01,False
2025-12-15 20:00:27.000,0.44,34.72,0.58,5.0,1.02,False
2025-12-15 20:00:27.000,0.43,34.72,0.58,5.0,1.01,False
2025-12-15 20:00:27.001,0.43,1195.0,0.58,5.0,1.01,False
2025-12-15 20:00:27.002,0.43,1195.0,0.58,245.0,1.01,False
2025-12-15 20:00:27.093,0.43,1195.0,0.58,5.0,1.01,False
2025-12-15 20:00:27.221,0.43,1254.0,0.58,5.0,1.01,False
2025-12-15 20:00:27.248,0.43,1254.0,0.59,5.0,1.02,False
