timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,11,1.1
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,11,9.46
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,11,9.35
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,11,9.13
2025-12-16T01:44:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,11,9.35
2025-12-16T01:44:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.2,11,2.2
2025-12-16T01:44:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.2,9,1.8
2025-12-16T01:44:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.75,11,8.25
2025-12-16T01:44:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.72,11,7.92
2025-12-16T01:44:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.19,11,2.09
2025-12-16T01:44:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.18,11,1.98
2025-12-16T01:44:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.79,11,8.69
2025-12-16T01:44:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,11,8.91
2025-12-16T01:44:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.06,11,0.66
2025-12-16T01:44:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.02,11,0.22
2025-12-16T01:44:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.02,1,0.02
2025-12-16T01:44:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.02,10,0.2
2025-12-16T01:44:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,11,10.45
2025-12-16T01:44:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,5,4.75
2025-12-16T01:44:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,6,5.7
2025-12-16T01:44:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,2,1.9
2025-12-16T01:44:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.95,4,3.8
2025-12-16T01:44:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.01,11,0.11
2025-12-16T01:44:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.96,11,10.56
2025-12-16T01:45:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.42,20,8.4
2025-12-16T01:45:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.41,20,8.2
2025-12-16T01:45:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4,1.666665,0.666666
2025-12-16T01:45:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,5,1.95
2025-12-16T01:45:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,8,4.24
2025-12-16T01:45:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,12,6.36
2025-12-16T01:45:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,20,10.6
2025-12-16T01:45:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,13.57,7.1921
2025-12-16T01:45:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.55,7,3.85
2025-12-16T01:45:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39000001876923257,12.786884,4.986885
2025-12-16T01:45:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,5,1.95
2025-12-16T01:45:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T01:45:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,2.21,0.8619
2025-12-16T01:45:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,6,2.34
2025-12-16T01:45:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,1.45,0.8555
2025-12-16T01:45:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,5,1.95
2025-12-16T01:45:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4,20,8
2025-12-16T01:45:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,6,3.54
2025-12-16T01:45:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,2.79,1.0881
2025-12-16T01:45:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,11.21,4.3719
2025-12-16T01:45:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,1.16,0.6844
2025-12-16T01:45:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.57,2.76,1.5732
2025-12-16T01:45:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.580000110697731,3.071427,1.781428
2025-12-16T01:45:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,0.92,0.5336
2025-12-16T01:45:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,5,2.9
2025-12-16T01:45:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.57,14,7.98
2025-12-16T01:45:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,14.08,8.1664
2025-12-16T01:45:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,15,8.7
2025-12-16T01:45:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,16.82,9.9238
2025-12-16T01:45:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,3.18,1.8762
2025-12-16T01:45:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,0.74,0.4366
2025-12-16T01:45:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,20,11.6
2025-12-16T01:45:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5900001763001005,2.439023,1.439024
2025-12-16T01:45:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,4,1.44
2025-12-16T01:45:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,0.15,0.09
2025-12-16T01:45:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,5,1.8
2025-12-16T01:45:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,19.85,11.91
2025-12-16T01:45:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,20,12.4
2025-12-16T01:45:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T01:45:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,16,5.76
2025-12-16T01:45:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,4,1.44
2025-12-16T01:45:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,15,5.4
2025-12-16T01:45:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,5,1.8
2025-12-16T01:45:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.63,20,12.6
2025-12-16T01:45:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,20,12.4
2025-12-16T01:45:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.63,20,12.6
2025-12-16T01:45:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,20,7.4
2025-12-16T01:46:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,9.09,3.5451
2025-12-16T01:46:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T01:46:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.390000017416526,10.909179,4.25458
2025-12-16T01:46:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,19,11.4
2025-12-16T01:46:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,1,0.6
2025-12-16T01:46:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,20,12
2025-12-16T01:46:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.41000015340011353,1.694914,0.694915
2025-12-16T01:46:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4,11.25,4.5
2025-12-16T01:46:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,19,10.07
2025-12-16T01:46:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,0.09,0.0477
2025-12-16T01:46:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.55,0.08,0.044
2025-12-16T01:46:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.55,5,2.75
2025-12-16T01:46:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.57,20,11.4
2025-12-16T01:46:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.57,6.78,3.8646
2025-12-16T01:46:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,1,0.6
2025-12-16T01:46:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,5,1.95
2025-12-16T01:46:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T01:46:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,15,5.85
2025-12-16T01:46:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.38,18.91,7.1858
2025-12-16T01:46:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,14,5.46
2025-12-16T01:46:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,14,8.12
2025-12-16T01:46:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3900000986383239,3.852458,1.502459
2025-12-16T01:46:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,1,0.58
2025-12-16T01:46:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,19,11.02
2025-12-16T01:46:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,14,8.12
2025-12-16T01:46:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,6,3.48
2025-12-16T01:46:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.61,5,3.05
2025-12-16T01:46:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,5,3
2025-12-16T01:46:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,9,3.33
2025-12-16T01:46:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,8,2.96
2025-12-16T01:46:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.38,20,7.6
2025-12-16T01:46:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,3,1.11
2025-12-16T01:46:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,5,1.8
2025-12-16T01:46:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,16,5.92
2025-12-16T01:46:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T01:46:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,20,7.4
2025-12-16T01:46:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,16,9.44
2025-12-16T01:46:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,3,1.77
2025-12-16T01:46:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,4,2.36
2025-12-16T01:46:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,12,7.08
2025-12-16T01:46:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.596,20,11.92
2025-12-16T01:46:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,5,2.95
2025-12-16T01:46:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,10,5.9
2025-12-16T01:46:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,20,12
2025-12-16T01:46:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,5,1.85
2025-12-16T01:46:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,15,5.55
2025-12-16T01:46:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,12,4.44
2025-12-16T01:46:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,6,2.22
2025-12-16T01:46:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,2,0.74
2025-12-16T01:46:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6400001296000829,2.777776,1.777777
2025-12-16T01:46:59+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.660000042742864,10.294116,6.794117
2025-12-16T01:47:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.34,5,1.7
2025-12-16T01:47:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.33,6,1.98
2025-12-16T01:47:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,11,3.85
2025-12-16T01:47:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,9,3.15
2025-12-16T01:47:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T01:47:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.63,20,12.6
2025-12-16T01:47:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6200001900001209,2.315788,1.435789
2025-12-16T01:47:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,13,8.06
2025-12-16T01:47:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,4.68,2.9016
2025-12-16T01:47:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.64,15,9.6
2025-12-16T01:47:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.64,20,12.8
2025-12-16T01:47:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.66,7.5,4.95
2025-12-16T01:47:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.65,20,13
2025-12-16T01:47:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.66,20,13.2
2025-12-16T01:47:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,1,0.35
2025-12-16T01:47:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,6,2.1
2025-12-16T01:47:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.64,20,12.8
2025-12-16T01:47:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.34,5,1.7
2025-12-16T01:47:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,14,4.9
2025-12-16T01:47:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,14,4.9
2025-12-16T01:47:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,20,7
2025-12-16T01:47:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,5,1.75
2025-12-16T01:47:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,10,3.6
2025-12-16T01:47:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3500000077321138,12.933074,4.526576
2025-12-16T01:47:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.35,20,7
2025-12-16T01:47:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,20,12.4
2025-12-16T01:47:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,3.09,1.9158
2025-12-16T01:47:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4,20,8
2025-12-16T01:47:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T01:47:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4,5,2
2025-12-16T01:47:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.61,20,12.2
2025-12-16T01:47:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4,15,6
2025-12-16T01:47:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.57,19,10.83
2025-12-16T01:47:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.57,1,0.57
2025-12-16T01:47:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.59,5,2.95
2025-12-16T01:47:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,20,12
2025-12-16T01:47:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.38,20,7.6
2025-12-16T01:47:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6100000599385373,7.007178,4.274379
2025-12-16T01:47:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,2.84,1.704
2025-12-16T01:47:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,17.16,10.296
2025-12-16T01:47:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,2.34,1.404
2025-12-16T01:47:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,8,4.8
2025-12-16T01:47:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,4.875,2.925
2025-12-16T01:47:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,11.25,6.75
2025-12-16T01:47:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,20,12.4
2025-12-16T01:47:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,5.49,2.0313
2025-12-16T01:47:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,0.49,0.1813
2025-12-16T01:47:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,14.51,5.3687
2025-12-16T01:47:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,1,0.37
2025-12-16T01:47:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,4,1.48
2025-12-16T01:47:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T01:47:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,19,7.03
2025-12-16T01:47:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.44,2.02,0.8888
2025-12-16T01:47:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.44,20,8.8
2025-12-16T01:47:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.56,17.58,9.8448
2025-12-16T01:47:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.56,20,11.2
2025-12-16T01:47:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.56,2.42,1.3552
2025-12-16T01:47:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,18,9.54
2025-12-16T01:47:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,13,6.89
2025-12-16T01:47:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,2,1.06
2025-12-16T01:47:59+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,15,7.95
2025-12-16T01:47:59+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.53,5,2.65
2025-12-16T01:48:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.47,20,9.4
2025-12-16T01:48:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.47,13,6.11
