timestamp,side,size,price,cost,reason
1766298747.7316105,UP,2.6315789473684212,0.38,1.0,ARB
1766298748.7395508,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298748.7395508,UP,2.6315789473684212,0.38,1.0,ARB
1766298749.76224,UP,2.6315789473684212,0.38,1.0,ARB
1766298750.7662988,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298750.7662988,UP,2.6315789473684212,0.38,1.0,ARB
1766298751.7727132,UP,2.6315789473684212,0.38,1.0,ARB
1766298752.7768323,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298752.7768323,UP,2.6315789473684212,0.38,1.0,ARB
1766298753.7956793,UP,2.7027027027027026,0.37,1.0,ARB
1766298754.7997456,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298754.7997456,UP,2.6315789473684212,0.38,1.0,ARB
1766298755.8114917,UP,2.564102564102564,0.39,1.0,ARB
1766298756.8152325,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298756.8152325,UP,2.564102564102564,0.39,1.0,ARB
1766298757.82108,UP,2.564102564102564,0.39,1.0,ARB
1766298758.8297813,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298758.8297813,UP,2.6315789473684212,0.38,1.0,ARB
1766298759.8378491,UP,2.6315789473684212,0.38,1.0,ARB
1766298760.850579,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298760.850579,UP,2.6315789473684212,0.38,1.0,ARB
1766298761.8644586,UP,2.6315789473684212,0.38,1.0,ARB
1766298762.8728004,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298762.8728004,UP,2.6315789473684212,0.38,1.0,ARB
1766298763.8782825,UP,2.5,0.4,1.0,ARB
1766298764.8851788,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298764.8851788,UP,2.564102564102564,0.39,1.0,ARB
1766298765.9024305,UP,2.564102564102564,0.39,1.0,ARB
1766298766.9282613,UP,1.25,0.4,0.5,ACCUMULATE
1766298766.9282613,UP,2.5,0.4,1.0,ARB
1766298767.941758,UP,2.5,0.4,1.0,ARB
1766298768.9559453,UP,1.25,0.4,0.5,ACCUMULATE
1766298768.9559453,UP,2.5,0.4,1.0,ARB
1766298769.9841847,UP,2.564102564102564,0.39,1.0,ARB
1766298770.9903235,UP,1.25,0.4,0.5,ACCUMULATE
1766298770.9903235,UP,2.5,0.4,1.0,ARB
1766298772.0037425,UP,1.25,0.4,0.5,ACCUMULATE
1766298772.0037425,UP,2.5,0.4,1.0,ARB
1766298773.0106373,UP,2.5,0.4,1.0,ARB
1766298774.0233283,UP,1.25,0.4,0.5,ACCUMULATE
1766298774.0233283,UP,2.5,0.4,1.0,ARB
1766298775.0287948,UP,2.5,0.4,1.0,ARB
1766298776.0372102,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298776.0372102,UP,2.564102564102564,0.39,1.0,ARB
1766298777.0429523,UP,2.272727272727273,0.44,1.0,ARB
1766298777.0429523,DOWN,1.7543859649122808,0.57,1.0,ARB
1766298778.0474916,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298778.0474916,UP,2.2222222222222223,0.45,1.0,ARB
1766298778.0474916,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298779.0554838,UP,2.272727272727273,0.44,1.0,ARB
1766298779.0554838,DOWN,1.7543859649122808,0.57,1.0,ARB
1766298780.0771816,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766298780.0771816,UP,2.3255813953488373,0.43,1.0,ARB
1766298780.0771816,DOWN,1.7241379310344829,0.58,1.0,ARB
1766298781.0827165,UP,2.3255813953488373,0.43,1.0,ARB
1766298782.0996578,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766298782.0996578,UP,2.3255813953488373,0.43,1.0,ARB
1766298783.107041,UP,2.3255813953488373,0.43,1.0,ARB
1766298783.107041,DOWN,1.7241379310344829,0.58,1.0,ARB
1766298784.11189,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298784.11189,UP,2.380952380952381,0.42,1.0,ARB
1766298785.1182935,UP,2.380952380952381,0.42,1.0,ARB
1766298786.1230786,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298786.1230786,UP,2.380952380952381,0.42,1.0,ARB
1766298787.128261,UP,2.3255813953488373,0.43,1.0,ARB
1766298788.1332135,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298788.1332135,UP,2.380952380952381,0.42,1.0,ARB
1766298789.1379082,UP,2.4390243902439024,0.41,1.0,ARB
1766298790.143063,UP,1.25,0.4,0.5,ACCUMULATE
1766298790.143063,UP,2.5,0.4,1.0,ARB
1766298791.1482642,UP,2.6315789473684212,0.38,1.0,ARB
1766298792.1533222,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298792.1533222,UP,2.6315789473684212,0.38,1.0,ARB
1766298793.1589134,UP,2.7027027027027026,0.37,1.0,ARB
1766298794.1741576,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298794.1741576,UP,2.6315789473684212,0.38,1.0,ARB
1766298795.18113,UP,2.6315789473684212,0.38,1.0,ARB
1766298796.200081,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298796.200081,UP,2.564102564102564,0.39,1.0,ARB
1766298797.2138813,UP,2.6315789473684212,0.38,1.0,ARB
1766298798.2247844,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298798.2247844,UP,2.564102564102564,0.39,1.0,ARB
1766298799.2302094,UP,2.564102564102564,0.39,1.0,ARB
1766298800.250449,UP,1.25,0.4,0.5,ACCUMULATE
1766298800.250449,UP,2.5,0.4,1.0,ARB
1766298801.2562702,UP,2.564102564102564,0.39,1.0,ARB
1766298802.2718236,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298802.2718236,UP,2.564102564102564,0.39,1.0,ARB
1766298803.3388774,UP,2.564102564102564,0.39,1.0,ARB
1766298804.3592882,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298804.3592882,UP,2.564102564102564,0.39,1.0,ARB
1766298805.364381,UP,2.564102564102564,0.39,1.0,ARB
1766298806.3854496,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298806.3854496,UP,2.564102564102564,0.39,1.0,ARB
1766298807.389323,UP,2.564102564102564,0.39,1.0,ARB
1766298808.4150705,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298808.4150705,UP,2.6315789473684212,0.38,1.0,ARB
1766298809.4219525,UP,2.6315789473684212,0.38,1.0,ARB
1766298810.4269953,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298810.4269953,UP,2.564102564102564,0.39,1.0,ARB
1766298811.4414618,UP,2.7027027027027026,0.37,1.0,ARB
1766298812.452047,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298812.452047,UP,2.564102564102564,0.39,1.0,ARB
1766298813.4639482,UP,2.7027027027027026,0.37,1.0,ARB
1766298814.4686255,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298814.4686255,UP,2.7027027027027026,0.37,1.0,ARB
1766298815.4750452,UP,2.7777777777777777,0.36,1.0,ARB
1766298816.4950402,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298816.4950402,UP,2.7027027027027026,0.37,1.0,ARB
1766298817.499227,UP,2.7027027027027026,0.37,1.0,ARB
1766298818.5039048,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766298818.5039048,UP,2.7777777777777777,0.36,1.0,ARB
1766298819.5256386,UP,2.7027027027027026,0.37,1.0,ARB
1766298820.546911,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298820.546911,UP,2.7027027027027026,0.37,1.0,ARB
1766298821.5534701,UP,2.7777777777777777,0.36,1.0,ARB
1766298822.570123,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298822.570123,UP,2.7027027027027026,0.37,1.0,ARB
1766298823.5910687,UP,2.7777777777777777,0.36,1.0,ARB
1766298824.6091185,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298824.6091185,UP,2.7027027027027026,0.37,1.0,ARB
1766298825.6150374,UP,2.7027027027027026,0.37,1.0,ARB
1766298826.6199338,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298826.6199338,UP,2.7027027027027026,0.37,1.0,ARB
1766298827.6244757,UP,2.7777777777777777,0.36,1.0,ARB
1766298828.6282108,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298828.6282108,UP,2.6315789473684212,0.38,1.0,ARB
1766298829.634081,UP,2.6315789473684212,0.38,1.0,ARB
1766298830.6612835,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298830.6612835,UP,2.564102564102564,0.39,1.0,ARB
1766298831.6703255,UP,2.6315789473684212,0.38,1.0,ARB
1766298832.6801753,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298832.6801753,UP,2.6315789473684212,0.38,1.0,ARB
1766298833.684926,UP,2.6315789473684212,0.38,1.0,ARB
1766298834.690269,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298834.690269,UP,2.6315789473684212,0.38,1.0,ARB
1766298835.6960168,UP,2.6315789473684212,0.38,1.0,ARB
1766298836.7017372,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298836.7017372,UP,2.6315789473684212,0.38,1.0,ARB
1766298837.705577,UP,2.7027027027027026,0.37,1.0,ARB
1766298838.7245271,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298838.7245271,UP,2.7027027027027026,0.37,1.0,ARB
1766298839.7347698,UP,2.7027027027027026,0.37,1.0,ARB
1766298840.739235,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298840.739235,UP,2.7027027027027026,0.37,1.0,ARB
1766298841.7568543,UP,2.7027027027027026,0.37,1.0,ARB
1766298842.7730958,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298842.7730958,UP,2.7027027027027026,0.37,1.0,ARB
1766298843.777789,UP,2.6315789473684212,0.38,1.0,ARB
1766298844.782467,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298844.782467,UP,2.6315789473684212,0.38,1.0,ARB
1766298845.791256,UP,2.0408163265306123,0.49,1.0,ARB
1766298845.791256,DOWN,1.923076923076923,0.52,1.0,ARB
1766298846.8151665,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766298846.8151665,UP,2.0833333333333335,0.48,1.0,ARB
1766298846.8151665,DOWN,1.8867924528301885,0.53,1.0,ARB
1766298847.8232672,UP,2.127659574468085,0.47,1.0,ARB
1766298847.8232672,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298848.8346581,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766298848.8346581,UP,2.0408163265306123,0.49,1.0,ARB
1766298848.8346581,DOWN,1.8518518518518516,0.54,1.0,ARB
1766298849.8424466,UP,2.1739130434782608,0.46,1.0,ARB
1766298849.8424466,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298850.8481722,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298850.8481722,UP,2.1739130434782608,0.46,1.0,ARB
1766298850.8481722,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298851.864641,UP,2.1739130434782608,0.46,1.0,ARB
1766298851.864641,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298852.8690307,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298852.8690307,UP,2.2222222222222223,0.45,1.0,ARB
1766298852.8690307,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298853.8805144,UP,2.0833333333333335,0.48,1.0,ARB
1766298853.8805144,DOWN,1.8867924528301885,0.53,1.0,ARB
1766298854.8952675,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298854.8952675,UP,2.1739130434782608,0.46,1.0,ARB
1766298854.8952675,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298855.9164162,UP,2.127659574468085,0.47,1.0,ARB
1766298855.9164162,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298856.9461315,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766298856.9461315,UP,2.127659574468085,0.47,1.0,ARB
1766298856.9461315,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298857.9650948,UP,2.127659574468085,0.47,1.0,ARB
1766298857.9650948,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298858.970965,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298858.970965,UP,2.2222222222222223,0.45,1.0,ARB
1766298858.970965,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298859.996282,UP,2.1739130434782608,0.46,1.0,ARB
1766298859.996282,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298861.0005271,UP,2.1739130434782608,0.46,1.0,ARB
1766298861.0005271,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298862.008007,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298862.008007,UP,2.1739130434782608,0.46,1.0,ARB
1766298862.008007,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298863.0127826,UP,2.2222222222222223,0.45,1.0,ARB
1766298863.0127826,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298864.0191562,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298864.0191562,UP,2.1739130434782608,0.46,1.0,ARB
1766298864.0191562,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298865.0312517,UP,2.1739130434782608,0.46,1.0,ARB
1766298865.0312517,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298866.0402157,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298866.0402157,UP,2.1739130434782608,0.46,1.0,ARB
1766298866.0402157,DOWN,1.7543859649122808,0.57,1.0,ARB
1766298867.0505173,UP,2.1739130434782608,0.46,1.0,ARB
1766298867.0505173,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298868.0632956,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298868.0632956,UP,2.1739130434782608,0.46,1.0,ARB
1766298868.0632956,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298869.0690434,UP,2.127659574468085,0.47,1.0,ARB
1766298869.0690434,DOWN,1.8518518518518516,0.54,1.0,ARB
1766298870.0750487,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766298870.0750487,UP,2.127659574468085,0.47,1.0,ARB
1766298870.0750487,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298871.0811174,UP,2.127659574468085,0.47,1.0,ARB
1766298871.0811174,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298872.0923493,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766298872.0923493,UP,2.0833333333333335,0.48,1.0,ARB
1766298872.0923493,DOWN,1.8867924528301885,0.53,1.0,ARB
1766298873.098042,UP,2.0833333333333335,0.48,1.0,ARB
1766298873.098042,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298874.110879,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298874.110879,UP,2.1739130434782608,0.46,1.0,ARB
1766298874.110879,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298875.1189346,UP,2.0833333333333335,0.48,1.0,ARB
1766298875.1189346,DOWN,1.8867924528301885,0.53,1.0,ARB
1766298876.1239314,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298876.1239314,UP,2.1739130434782608,0.46,1.0,ARB
1766298876.1239314,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298877.1412723,UP,2.2222222222222223,0.45,1.0,ARB
1766298877.1412723,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298878.1460838,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298878.1460838,UP,2.1739130434782608,0.46,1.0,ARB
1766298878.1460838,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298879.1635885,UP,2.1739130434782608,0.46,1.0,ARB
1766298879.1635885,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298880.1706657,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298880.1706657,UP,2.1739130434782608,0.46,1.0,ARB
1766298880.1706657,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298881.1877828,UP,2.1739130434782608,0.46,1.0,ARB
1766298881.1877828,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298882.2100832,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298882.2100832,UP,2.1739130434782608,0.46,1.0,ARB
1766298882.2100832,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298883.2315323,UP,2.1739130434782608,0.46,1.0,ARB
1766298883.2315323,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298884.2390122,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298884.2390122,UP,2.1739130434782608,0.46,1.0,ARB
1766298884.2390122,DOWN,1.8181818181818181,0.55,1.0,ARB
1766298885.2845674,UP,2.1739130434782608,0.46,1.0,ARB
1766298885.2845674,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298886.2900467,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298886.2900467,UP,2.1739130434782608,0.46,1.0,ARB
