timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:00:13.936,0.5,450.93,0.51,17.19,1.01,False
2025-12-15 21:00:14.311,0.51,450.93,0.51,17.19,1.02,False
2025-12-15 21:00:14.485,0.51,450.93,0.5,17.19,1.01,False
2025-12-15 21:00:14.681,0.51,290.96,0.5,17.19,1.01,False
2025-12-15 21:00:14.682,0.51,290.96,0.5,58.0,1.01,False
2025-12-15 21:00:15.175,0.51,140.96,0.5,58.0,1.01,False
2025-12-15 21:00:15.175,0.51,140.96,0.5,83.0,1.01,False
2025-12-15 21:00:15.211,0.51,135.96,0.5,83.0,1.01,False
2025-12-15 21:00:15.214,0.51,130.96,0.5,83.0,1.01,False
2025-12-15 21:00:15.329,0.51,24.0,0.5,83.0,1.01,False
2025-12-15 21:00:15.330,0.51,24.0,0.5,75.0,1.01,False
2025-12-15 21:00:15.445,0.52,24.0,0.5,75.0,1.02,False
2025-12-15 21:00:15.493,0.52,24.0,0.49,75.0,1.01,False
2025-12-15 21:00:15.723,0.52,215.6,0.49,75.0,1.01,False
2025-12-15 21:00:15.724,0.52,215.6,0.49,57.34,1.01,False
2025-12-15 21:00:15.851,0.52,215.6,0.49,233.76,1.01,False
2025-12-15 21:00:16.022,0.52,206.6,0.49,233.76,1.01,False
2025-12-15 21:00:16.023,0.52,206.6,0.49,372.68,1.01,False
2025-12-15 21:00:16.033,0.52,201.6,0.49,372.68,1.01,False
2025-12-15 21:00:16.077,0.52,186.6,0.49,372.68,1.01,False
2025-12-15 21:00:16.078,0.52,150.42,0.49,372.68,1.01,False
2025-12-15 21:00:16.110,0.52,137.42,0.49,372.68,1.01,False
2025-12-15 21:00:16.112,0.52,118.42,0.49,372.68,1.01,False
2025-12-15 21:00:16.112,0.52,118.42,0.49,572.68,1.01,False
2025-12-15 21:00:16.114,0.52,118.42,0.49,569.68,1.01,False
2025-12-15 21:00:16.168,0.52,107.26,0.49,569.68,1.01,False
2025-12-15 21:00:16.169,0.52,107.26,0.49,549.68,1.01,False
2025-12-15 21:00:16.231,0.52,95.26,0.49,549.68,1.01,False
2025-12-15 21:00:16.279,0.53,95.26,0.49,549.68,1.02,False
2025-12-15 21:00:16.280,0.53,95.26,0.48,549.68,1.01,False
2025-12-15 21:00:16.281,0.53,197.76,0.48,549.68,1.01,False
2025-12-15 21:00:16.282,0.53,197.76,0.48,1404.74,1.01,False
2025-12-15 21:00:16.415,0.53,181.76,0.48,1404.74,1.01,False
2025-12-15 21:00:16.416,0.53,181.76,0.48,85.0,1.01,False
2025-12-15 21:00:16.430,0.53,138.74,0.48,85.0,1.01,False
2025-12-15 21:00:16.430,0.53,138.74,0.48,193.92,1.01,False
2025-12-15 21:00:16.475,0.53,122.68,0.48,193.92,1.01,False
2025-12-15 21:00:16.476,0.53,122.68,0.48,373.92,1.01,False
2025-12-15 21:00:16.542,0.53,109.68,0.48,373.92,1.01,False
2025-12-15 21:00:16.543,0.53,109.68,0.48,599.84,1.01,False
2025-12-15 21:00:16.567,0.54,109.68,0.48,599.84,1.02,False
2025-12-15 21:00:16.567,0.54,109.68,0.47,599.84,1.01,False
2025-12-15 21:00:16.568,0.54,10.0,0.47,599.84,1.01,False
2025-12-15 21:00:16.569,0.54,10.0,0.47,90.32,1.01,False
2025-12-15 21:00:16.592,0.55,10.0,0.47,90.32,1.02,False
2025-12-15 21:00:16.593,0.55,184.4,0.47,90.32,1.02,False
2025-12-15 21:00:16.626,0.55,173.4,0.47,90.32,1.02,False
2025-12-15 21:00:16.627,0.55,173.4,0.47,100.32,1.02,False
2025-12-15 21:00:16.750,0.55,173.4,0.46,100.32,1.01,False
2025-12-15 21:00:16.841,0.55,173.4,0.46,76.92,1.01,False
2025-12-15 21:00:16.881,0.55,159.12,0.46,76.92,1.01,False
2025-12-15 21:00:16.882,0.55,159.12,0.46,103.92,1.01,False
2025-12-15 21:00:16.927,0.55,154.12,0.46,103.92,1.01,False
2025-12-15 21:00:16.928,0.55,154.12,0.46,303.92,1.01,False
2025-12-15 21:00:16.963,0.55,138.12,0.46,303.92,1.01,False
2025-12-15 21:00:16.963,0.56,138.12,0.46,303.92,1.02,False
2025-12-15 21:00:16.964,0.56,45.21,0.46,303.92,1.02,False
2025-12-15 21:00:17.047,0.56,45.21,0.46,212.0,1.02,False
2025-12-15 21:00:17.087,0.56,45.21,0.45,212.0,1.01,False
2025-12-15 21:00:17.247,0.56,15.21,0.45,212.0,1.01,False
2025-12-15 21:00:17.249,0.56,15.21,0.45,126.92,1.01,False
2025-12-15 21:00:17.482,0.58,15.21,0.45,126.92,1.03,False
2025-12-15 21:00:17.483,0.58,428.92,0.45,126.92,1.03,False
2025-12-15 21:00:17.483,0.58,428.92,0.45,160.92,1.03,False
2025-12-15 21:00:17.484,0.56,428.92,0.45,160.92,1.01,False
2025-12-15 21:00:17.963,0.56,20.0,0.45,160.92,1.01,False
2025-12-15 21:00:17.964,0.56,20.0,0.45,222.92,1.01,False
2025-12-15 21:00:18.050,0.56,20.0,0.45,404.92,1.01,False
2025-12-15 21:00:18.124,0.56,1.0,0.45,404.92,1.01,False
2025-12-15 21:00:18.125,0.56,1.0,0.45,421.92,1.01,False
2025-12-15 21:00:18.126,0.56,1.0,0.45,388.63,1.01,False
2025-12-15 21:00:18.246,0.56,1.0,0.45,429.11,1.01,False
2025-12-15 21:00:18.274,0.59,1.0,0.45,429.11,1.04,False
2025-12-15 21:00:18.274,0.59,41.58,0.45,429.11,1.04,False
2025-12-15 21:00:18.321,0.58,41.58,0.45,429.11,1.03,False
2025-12-15 21:00:18.339,0.58,41.58,0.44,429.11,1.02,False
2025-12-15 21:00:18.362,0.58,60.0,0.44,429.11,1.02,False
2025-12-15 21:00:18.362,0.58,60.0,0.44,65.0,1.02,False
2025-12-15 21:00:18.411,0.59,60.0,0.44,65.0,1.03,False
2025-12-15 21:00:18.459,0.59,81.58,0.44,65.0,1.03,False
2025-12-15 21:00:18.461,0.59,81.58,0.44,266.92,1.03,False
2025-12-15 21:00:18.461,0.59,81.58,0.42,266.92,1.01,False
2025-12-15 21:00:18.499,0.59,56.0,0.42,266.92,1.01,False
2025-12-15 21:00:18.500,0.59,56.0,0.42,1500.0,1.01,False
2025-12-15 21:00:18.566,0.6,56.0,0.42,1500.0,1.02,False
2025-12-15 21:00:18.606,0.6,56.0,0.41,1500.0,1.01,False
2025-12-15 21:00:18.753,0.6,906.0,0.41,1500.0,1.01,False
2025-12-15 21:00:18.754,0.6,906.0,0.41,25.0,1.01,False
2025-12-15 21:00:18.928,0.6,646.0,0.41,25.0,1.01,False
2025-12-15 21:00:18.929,0.6,646.0,0.41,50.0,1.01,False
2025-12-15 21:00:18.950,0.6,646.0,0.41,15.0,1.01,False
2025-12-15 21:00:18.978,0.6,646.0,0.42,15.0,1.02,False
2025-12-15 21:00:18.979,0.6,646.0,0.42,388.92,1.02,False
2025-12-15 21:00:19.012,0.6,646.0,0.42,391.92,1.02,False
2025-12-15 21:00:19.020,0.6,646.0,0.41,391.92,1.01,False
2025-12-15 21:00:19.132,0.6,646.0,0.41,26.0,1.01,False
2025-12-15 21:00:19.190,0.6,631.0,0.41,26.0,1.01,False
2025-12-15 21:00:19.254,0.6,631.0,0.41,5.61,1.01,False
2025-12-15 21:00:19.302,0.6,631.0,0.42,5.61,1.02,False
2025-12-15 21:00:19.304,0.6,631.0,0.42,341.53,1.02,False
2025-12-15 21:00:19.312,0.61,631.0,0.42,341.53,1.03,False
2025-12-15 21:00:19.313,0.61,631.0,0.4,341.53,1.01,False
2025-12-15 21:00:19.314,0.61,230.0,0.4,341.53,1.01,False
2025-12-15 21:00:19.315,0.61,230.0,0.4,869.0,1.01,False
2025-12-15 21:00:19.321,0.61,230.0,0.4,849.0,1.01,False
2025-12-15 21:00:19.332,0.61,230.0,0.4,829.0,1.01,False
2025-12-15 21:00:19.348,0.61,230.0,0.42,829.0,1.03,False
2025-12-15 21:00:19.365,0.6,230.0,0.42,829.0,1.02,False
2025-12-15 21:00:19.376,0.61,230.0,0.42,829.0,1.03,False
2025-12-15 21:00:19.376,0.61,230.0,0.4,829.0,1.01,False
2025-12-15 21:00:19.377,0.61,230.0,0.4,7.0,1.01,False
2025-12-15 21:00:19.485,0.61,220.0,0.4,7.0,1.01,False
2025-12-15 21:00:19.486,0.61,220.0,0.4,153.92,1.01,False
2025-12-15 21:00:19.797,0.61,196.0,0.4,153.92,1.01,False
2025-12-15 21:00:19.798,0.61,196.0,0.4,151.42,1.01,False
2025-12-15 21:00:19.858,0.61,191.0,0.4,151.42,1.01,False
2025-12-15 21:00:19.860,0.61,191.0,0.4,141.42,1.01,False
2025-12-15 21:00:19.970,0.61,183.0,0.4,141.42,1.01,False
2025-12-15 21:00:19.971,0.61,183.0,0.4,134.82,1.01,False
2025-12-15 21:00:19.972,0.61,183.0,0.41,134.82,1.02,False
2025-12-15 21:00:19.973,0.61,183.0,0.41,211.53,1.02,False
2025-12-15 21:00:19.974,0.6,183.0,0.41,211.53,1.01,False
2025-12-15 21:00:20.019,0.6,30.0,0.41,211.53,1.01,False
2025-12-15 21:00:20.020,0.6,30.0,0.41,208.53,1.01,False
2025-12-15 21:00:20.021,0.6,11.0,0.41,208.53,1.01,False
2025-12-15 21:00:20.359,0.6,248.5,0.41,208.53,1.01,False
2025-12-15 21:00:20.360,0.6,248.5,0.41,350.92,1.01,False
2025-12-15 21:00:20.363,0.6,246.5,0.41,350.92,1.01,False
2025-12-15 21:00:20.595,0.6,196.5,0.41,350.92,1.01,False
2025-12-15 21:00:20.596,0.6,196.5,0.41,306.92,1.01,False
2025-12-15 21:00:20.714,0.6,191.5,0.41,306.92,1.01,False
2025-12-15 21:00:20.715,0.6,191.5,0.41,328.92,1.01,False
2025-12-15 21:00:20.799,0.6,191.5,0.41,323.92,1.01,False
2025-12-15 21:00:20.972,0.6,191.5,0.41,298.92,1.01,False
2025-12-15 21:00:21.302,0.6,176.5,0.41,298.92,1.01,False
2025-12-15 21:00:21.525,0.6,37.5,0.41,298.92,1.01,False
2025-12-15 21:00:21.527,0.6,37.5,0.41,250.13,1.01,False
2025-12-15 21:00:21.942,0.6,37.5,0.41,247.13,1.01,False
2025-12-15 21:00:22.637,0.6,37.5,0.41,262.25,1.01,False
2025-12-15 21:00:22.893,0.6,37.5,0.41,259.25,1.01,False
2025-12-15 21:00:22.981,0.6,40.83,0.41,259.25,1.01,False
2025-12-15 21:00:22.986,0.6,40.83,0.41,247.25,1.01,False
2025-12-15 21:00:23.692,0.6,40.83,0.41,277.73,1.01,False
2025-12-15 21:00:23.727,0.6,35.83,0.41,277.73,1.01,False
2025-12-15 21:00:23.772,0.6,30.74,0.41,277.73,1.01,False
2025-12-15 21:00:23.865,0.6,30.74,0.41,274.73,1.01,False
2025-12-15 21:00:24.928,0.6,30.74,0.41,280.03,1.01,False
2025-12-15 21:00:25.542,0.6,84.74,0.41,280.03,1.01,False
2025-12-15 21:00:25.543,0.6,84.74,0.41,91.11,1.01,False
2025-12-15 21:00:25.565,0.6,52.74,0.41,91.11,1.01,False
2025-12-15 21:00:25.566,0.6,52.74,0.41,76.11,1.01,False
2025-12-15 21:00:25.676,0.6,52.74,0.42,76.11,1.02,False
2025-12-15 21:00:25.676,0.59,52.74,0.42,76.11,1.01,False
2025-12-15 21:00:25.679,0.59,1123.89,0.42,76.11,1.01,False
2025-12-15 21:00:25.679,0.59,1123.89,0.42,461.92,1.01,False
2025-12-15 21:00:25.958,0.59,215.0,0.42,461.92,1.01,False
2025-12-15 21:00:25.959,0.59,215.0,0.42,453.92,1.01,False
2025-12-15 21:00:26.131,0.59,222.18,0.42,453.92,1.01,False
2025-12-15 21:00:26.133,0.59,222.18,0.42,413.92,1.01,False
2025-12-15 21:00:26.153,0.59,202.18,0.42,413.92,1.01,False
2025-12-15 21:00:26.229,0.59,202.18,0.42,197.92,1.01,False
2025-12-15 21:00:26.261,0.59,202.18,0.42,182.92,1.01,False
2025-12-15 21:00:26.875,0.59,169.92,0.42,182.92,1.01,False
2025-12-15 21:00:27.025,0.59,164.92,0.42,182.92,1.01,False
2025-12-15 21:00:27.246,0.59,163.22,0.42,182.92,1.01,False
2025-12-15 21:00:27.268,0.6,163.22,0.42,182.92,1.02,False
2025-12-15 21:00:27.317,0.6,163.22,0.41,182.92,1.01,False
2025-12-15 21:00:27.438,0.6,117.74,0.41,182.92,1.01,False
2025-12-15 21:00:27.439,0.6,117.74,0.41,40.0,1.01,False
2025-12-15 21:00:27.443,0.6,117.74,0.42,40.0,1.02,False
2025-12-15 21:00:27.459,0.59,117.74,0.42,40.0,1.01,False
2025-12-15 21:00:27.648,0.59,117.74,0.43,40.0,1.02,False
2025-12-15 21:00:27.833,0.58,117.74,0.43,40.0,1.01,False
2025-12-15 21:00:27.917,0.58,117.74,0.44,40.0,1.02,False
2025-12-15 21:00:27.926,0.57,117.74,0.44,40.0,1.01,False
2025-12-15 21:00:27.987,0.58,117.74,0.44,40.0,1.02,False
2025-12-15 21:00:27.988,0.58,328.53,0.44,40.0,1.02,False
2025-12-15 21:00:27.989,0.58,328.53,0.44,55.0,1.02,False
2025-12-15 21:00:27.998,0.57,328.53,0.44,55.0,1.01,False
2025-12-15 21:00:28.243,0.57,415.13,0.44,55.0,1.01,False
2025-12-15 21:00:28.244,0.57,415.13,0.44,5.0,1.01,False
2025-12-15 21:00:28.393,0.57,415.13,0.46,5.0,1.03,False
2025-12-15 21:00:28.394,0.57,1123.21,0.46,5.0,1.03,False
2025-12-15 21:00:28.395,0.57,1123.21,0.46,24.0,1.03,False
2025-12-15 21:00:28.404,0.57,1123.21,0.47,24.0,1.04,False
2025-12-15 21:00:28.405,0.57,1108.21,0.47,24.0,1.04,False
2025-12-15 21:00:28.406,0.57,1108.21,0.47,137.9,1.04,False
2025-12-15 21:00:28.491,0.56,1108.21,0.47,137.9,1.03,False
2025-12-15 21:00:28.534,0.55,1108.21,0.47,137.9,1.02,False
2025-12-15 21:00:28.585,0.56,1108.21,0.47,137.9,1.03,False
2025-12-15 21:00:28.586,0.56,12.12,0.47,137.9,1.03,False
2025-12-15 21:00:28.587,0.54,12.12,0.47,137.9,1.01,False
2025-12-15 21:00:28.691,0.55,12.12,0.47,137.9,1.02,False
2025-12-15 21:00:28.714,0.54,12.12,0.47,137.9,1.01,False
2025-12-15 21:00:28.765,0.55,12.12,0.47,137.9,1.02,False
2025-12-15 21:00:28.771,0.55,173.92,0.47,137.9,1.02,False
2025-12-15 21:00:28.772,0.55,173.92,0.47,52.23,1.02,False
2025-12-15 21:00:28.894,0.55,662.8,0.47,52.23,1.02,False
2025-12-15 21:00:28.895,0.55,662.8,0.47,47.23,1.02,False
2025-12-15 21:00:28.900,0.55,652.8,0.47,47.23,1.02,False
2025-12-15 21:00:28.962,0.55,652.8,0.48,47.23,1.03,False
2025-12-15 21:00:28.964,0.55,652.8,0.48,166.15,1.03,False
2025-12-15 21:00:29.006,0.54,652.8,0.48,166.15,1.02,False
2025-12-15 21:00:29.038,0.54,5.0,0.48,166.15,1.02,False
2025-12-15 21:00:29.038,0.54,5.0,0.48,168.81,1.02,False
2025-12-15 21:00:29.114,0.54,5.0,0.47,168.81,1.01,False
2025-12-15 21:00:29.179,0.54,5.0,0.47,11.0,1.01,False
2025-12-15 21:00:29.320,0.54,36.0,0.47,11.0,1.01,False
2025-12-15 21:00:29.321,0.54,36.0,0.47,89.0,1.01,False
2025-12-15 21:00:29.512,0.54,36.0,0.48,89.0,1.02,False
2025-12-15 21:00:29.512,0.54,137.92,0.48,89.0,1.02,False
2025-12-15 21:00:29.513,0.54,137.92,0.48,90.0,1.02,False
2025-12-15 21:00:29.773,0.54,132.92,0.48,90.0,1.02,False
2025-12-15 21:00:29.774,0.54,132.92,0.48,96.0,1.02,False
2025-12-15 21:00:29.796,0.53,132.92,0.48,96.0,1.01,False
2025-12-15 21:00:29.841,0.53,39.18,0.48,96.0,1.01,False
2025-12-15 21:00:29.929,0.53,14.0,0.48,96.0,1.01,False
2025-12-15 21:00:30.250,0.53,17.04,0.48,96.0,1.01,False
2025-12-15 21:00:30.251,0.53,17.04,0.48,84.81,1.01,False
2025-12-15 21:00:30.259,0.53,14.04,0.48,84.81,1.01,False
2025-12-15 21:00:30.358,0.53,14.04,0.48,49.81,1.01,False
2025-12-15 21:00:30.389,0.53,9.04,0.48,49.81,1.01,False
2025-12-15 21:00:30.390,0.53,9.04,0.48,30.81,1.01,False
2025-12-15 21:00:30.648,0.53,14.0,0.48,30.81,1.01,False
2025-12-15 21:00:30.649,0.53,14.0,0.48,14.81,1.01,False
2025-12-15 21:00:30.923,0.53,4.96,0.48,14.81,1.01,False
2025-12-15 21:00:30.994,0.53,4.96,0.49,14.81,1.02,False
2025-12-15 21:00:30.995,0.53,4.96,0.49,522.92,1.02,False
2025-12-15 21:00:31.025,0.52,4.96,0.49,522.92,1.01,False
2025-12-15 21:00:31.112,0.54,4.96,0.49,522.92,1.03,False
2025-12-15 21:00:31.113,0.54,103.42,0.49,522.92,1.03,False
2025-12-15 21:00:31.118,0.54,103.42,0.48,522.92,1.02,False
2025-12-15 21:00:31.206,0.54,100.42,0.48,522.92,1.02,False
2025-12-15 21:00:31.207,0.54,100.42,0.48,15.0,1.02,False
2025-12-15 21:00:31.280,0.55,100.42,0.48,15.0,1.03,False
2025-12-15 21:00:31.370,0.54,100.42,0.48,15.0,1.02,False
2025-12-15 21:00:31.509,0.53,100.42,0.48,15.0,1.01,False
2025-12-15 21:00:31.510,0.53,0.05,0.48,15.0,1.01,False
2025-12-15 21:00:31.595,0.53,0.05,0.49,15.0,1.02,False
2025-12-15 21:00:31.597,0.53,0.05,0.49,540.92,1.02,False
2025-12-15 21:00:31.599,0.53,0.05,0.49,525.92,1.02,False
2025-12-15 21:00:31.898,0.53,0.05,0.48,525.92,1.01,False
2025-12-15 21:00:32.144,0.54,0.05,0.48,525.92,1.02,False
2025-12-15 21:00:32.145,0.54,180.92,0.48,525.92,1.02,False
2025-12-15 21:00:32.146,0.54,180.92,0.48,17.0,1.02,False
2025-12-15 21:00:32.154,0.54,177.92,0.48,17.0,1.02,False
2025-12-15 21:00:32.361,0.54,177.92,0.47,17.0,1.01,False
2025-12-15 21:00:32.583,0.54,177.92,0.49,17.0,1.03,False
2025-12-15 21:00:32.585,0.54,177.92,0.49,535.92,1.03,False
2025-12-15 21:00:32.599,0.54,172.54,0.49,535.92,1.03,False
2025-12-15 21:00:32.782,0.54,172.54,0.48,535.92,1.02,False
2025-12-15 21:00:32.795,0.54,172.54,0.48,15.22,1.02,False
2025-12-15 21:00:32.864,0.54,172.54,0.47,15.22,1.01,False
2025-12-15 21:00:32.961,0.54,106.92,0.47,15.22,1.01,False
2025-12-15 21:00:32.962,0.54,106.92,0.47,71.22,1.01,False
2025-12-15 21:00:32.966,0.54,106.92,0.47,53.85,1.01,False
2025-12-15 21:00:33.095,0.54,103.92,0.47,53.85,1.01,False
2025-12-15 21:00:33.097,0.54,103.92,0.47,58.85,1.01,False
2025-12-15 21:00:33.185,0.55,103.92,0.47,58.85,1.02,False
2025-12-15 21:00:33.285,0.54,103.92,0.47,58.85,1.01,False
2025-12-15 21:00:33.351,0.54,101.92,0.47,58.85,1.01,False
2025-12-15 21:00:33.430,0.54,93.92,0.47,58.85,1.01,False
2025-12-15 21:00:33.432,0.54,93.92,0.47,52.85,1.01,False
2025-12-15 21:00:33.432,0.55,93.92,0.47,52.85,1.02,False
2025-12-15 21:00:33.445,0.55,93.92,0.46,52.85,1.01,False
2025-12-15 21:00:33.478,0.55,93.92,0.47,52.85,1.02,False
2025-12-15 21:00:33.493,0.55,93.92,0.46,52.85,1.01,False
2025-12-15 21:00:33.551,0.55,93.92,0.47,52.85,1.02,False
2025-12-15 21:00:33.553,0.55,509.33,0.47,52.85,1.02,False
2025-12-15 21:00:33.556,0.55,509.33,0.47,32.48,1.02,False
2025-12-15 21:00:33.725,0.55,444.0,0.47,32.48,1.02,False
2025-12-15 21:00:33.726,0.55,444.0,0.47,28.62,1.02,False
2025-12-15 21:00:33.760,0.55,433.09,0.47,28.62,1.02,False
2025-12-15 21:00:33.796,0.55,433.09,0.46,28.62,1.01,False
2025-12-15 21:00:33.881,0.55,413.09,0.46,28.62,1.01,False
2025-12-15 21:00:33.882,0.55,413.09,0.46,12.6,1.01,False
2025-12-15 21:00:34.026,0.55,413.09,0.47,12.6,1.02,False
2025-12-15 21:00:34.027,0.54,413.09,0.47,12.6,1.01,False
2025-12-15 21:00:34.028,0.54,94.32,0.47,12.6,1.01,False
2025-12-15 21:00:34.028,0.54,94.32,0.47,63.62,1.01,False
2025-12-15 21:00:34.053,0.54,91.32,0.47,63.62,1.01,False
2025-12-15 21:00:34.152,0.54,91.32,0.49,63.62,1.03,False
2025-12-15 21:00:34.154,0.54,91.32,0.49,392.43,1.03,False
2025-12-15 21:00:34.233,0.54,91.32,0.49,268.18,1.03,False
2025-12-15 21:00:34.451,0.54,71.32,0.49,268.18,1.03,False
2025-12-15 21:00:34.452,0.54,71.32,0.49,365.18,1.03,False
2025-12-15 21:00:34.488,0.54,71.32,0.48,365.18,1.02,False
2025-12-15 21:00:34.548,0.54,66.32,0.48,365.18,1.02,False
2025-12-15 21:00:34.549,0.54,66.32,0.48,15.0,1.02,False
2025-12-15 21:00:34.606,0.54,47.32,0.48,15.0,1.02,False
2025-12-15 21:00:34.617,0.54,39.32,0.48,15.0,1.02,False
2025-12-15 21:00:34.657,0.55,39.32,0.48,15.0,1.03,False
2025-12-15 21:00:34.657,0.55,416.42,0.48,15.0,1.03,False
2025-12-15 21:00:34.678,0.55,325.51,0.48,15.0,1.03,False
2025-12-15 21:00:34.679,0.55,325.51,0.48,34.0,1.03,False
2025-12-15 21:00:34.688,0.55,325.51,0.47,34.0,1.02,False
2025-12-15 21:00:34.713,0.55,325.51,0.48,34.0,1.03,False
2025-12-15 21:00:34.725,0.55,325.51,0.47,34.0,1.02,False
2025-12-15 21:00:34.827,0.55,325.51,0.46,34.0,1.01,False
2025-12-15 21:00:35.004,0.55,289.18,0.46,34.0,1.01,False
2025-12-15 21:00:35.005,0.55,289.18,0.46,5.0,1.01,False
2025-12-15 21:00:35.252,0.55,289.18,0.48,5.0,1.03,False
2025-12-15 21:00:35.358,0.55,278.27,0.48,5.0,1.03,False
2025-12-15 21:00:35.359,0.55,278.27,0.48,47.0,1.03,False
2025-12-15 21:00:35.359,0.55,278.27,0.47,47.0,1.02,False
2025-12-15 21:00:35.378,0.55,278.27,0.47,14.21,1.02,False
2025-12-15 21:00:35.507,0.55,278.27,0.46,14.21,1.01,False
2025-12-15 21:00:35.902,0.56,278.27,0.46,14.21,1.02,False
2025-12-15 21:00:35.956,0.56,1067.0,0.46,14.21,1.02,False
2025-12-15 21:00:35.957,0.56,1067.0,0.46,138.0,1.02,False
2025-12-15 21:00:36.027,0.56,1067.0,0.45,138.0,1.01,False
2025-12-15 21:00:36.228,0.57,1067.0,0.45,138.0,1.02,False
2025-12-15 21:00:36.263,0.57,1067.0,0.44,138.0,1.01,False
2025-12-15 21:00:36.412,0.57,162.92,0.44,138.0,1.01,False
2025-12-15 21:00:36.413,0.57,162.92,0.44,39.0,1.01,False
2025-12-15 21:00:36.418,0.57,162.92,0.44,34.45,1.01,False
2025-12-15 21:00:36.450,0.57,162.92,0.44,29.45,1.01,False
2025-12-15 21:00:36.455,0.57,162.92,0.44,24.9,1.01,False
2025-12-15 21:00:36.526,0.57,132.92,0.44,24.9,1.01,False
2025-12-15 21:00:36.528,0.57,14.92,0.44,24.9,1.01,False
2025-12-15 21:00:36.728,0.58,14.92,0.44,24.9,1.02,False
2025-12-15 21:00:36.729,0.58,578.61,0.44,24.9,1.02,False
2025-12-15 21:00:36.729,0.58,578.61,0.44,52.9,1.02,False
2025-12-15 21:00:36.764,0.58,578.61,0.43,52.9,1.01,False
2025-12-15 21:00:36.823,0.58,528.61,0.43,52.9,1.01,False
2025-12-15 21:00:36.824,0.58,528.61,0.43,21.55,1.01,False
2025-12-15 21:00:36.911,0.58,528.61,0.43,17.48,1.01,False
2025-12-15 21:00:36.931,0.58,498.62,0.43,17.48,1.01,False
2025-12-15 21:00:37.036,0.58,498.62,0.44,17.48,1.02,False
2025-12-15 21:00:37.037,0.58,510.62,0.44,17.48,1.02,False
2025-12-15 21:00:37.038,0.58,510.62,0.44,126.92,1.02,False
2025-12-15 21:00:37.101,0.58,313.62,0.44,126.92,1.02,False
2025-12-15 21:00:37.130,0.58,283.63,0.44,126.92,1.02,False
2025-12-15 21:00:37.140,0.58,268.64,0.44,126.92,1.02,False
2025-12-15 21:00:37.141,0.58,268.64,0.44,148.92,1.02,False
2025-12-15 21:00:37.192,0.58,268.64,0.43,148.92,1.01,False
2025-12-15 21:00:37.301,0.58,268.64,0.44,148.92,1.02,False
2025-12-15 21:00:37.302,0.57,268.64,0.44,148.92,1.01,False
2025-12-15 21:00:37.302,0.57,30.0,0.44,148.92,1.01,False
