timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:30:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,6,3.24
2025-12-16T02:30:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,19,10.26
2025-12-16T02:30:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,20,9
2025-12-16T02:30:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:30:53+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T02:30:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,14.89,6.8494
2025-12-16T02:30:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,1.85185,0.851851
2025-12-16T02:30:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.47,0.66,0.3102
2025-12-16T02:31:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T02:31:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,6,2.76
2025-12-16T02:31:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:31:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,14,6.44
2025-12-16T02:31:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5400002278303445,1.843477,0.995478
2025-12-16T02:31:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.55,20,11
2025-12-16T02:31:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.47,10,4.7
2025-12-16T02:31:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.52,20,10.4
2025-12-16T02:31:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.52,12,6.24
2025-12-16T02:31:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.52,5.1,2.652
2025-12-16T02:31:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.52,8,4.16
2025-12-16T02:31:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.52,5,2.6
2025-12-16T02:31:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.52,15,7.8
2025-12-16T02:31:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.52,3,1.56
2025-12-16T02:31:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,20,9
2025-12-16T02:31:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,10.43,5.6322
2025-12-16T02:31:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,18.18,8.181
2025-12-16T02:31:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,1.81818,0.818181
2025-12-16T02:31:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,4,2.16
2025-12-16T02:31:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,4.15,1.826
2025-12-16T02:31:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,14.65,6.446
2025-12-16T02:31:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,1.2,0.528
2025-12-16T02:31:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.57,5.19,2.9583
2025-12-16T02:31:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.55,15,8.25
2025-12-16T02:31:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.57,14.81,8.4417
2025-12-16T02:31:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.57,20,11.4
2025-12-16T02:31:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.56,20,11.2
2025-12-16T02:31:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.56,18,10.08
2025-12-16T02:31:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.56,2,1.12
2025-12-16T02:31:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,7.84,3.6064
2025-12-16T02:31:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,12.16,5.5936
2025-12-16T02:31:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T02:31:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:31:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.48,20,9.6
2025-12-16T02:31:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5,19,9.5
2025-12-16T02:31:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,19,9.69
2025-12-16T02:31:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.51,20,10.2
2025-12-16T02:31:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.51,20,10.2
2025-12-16T02:31:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,5,2.55
2025-12-16T02:31:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.5,4,2
2025-12-16T02:31:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.49,3.91,1.9159
2025-12-16T02:31:57+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,2,0.9
2025-12-16T02:31:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,3,1.35
2025-12-16T02:31:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,2,0.9
2025-12-16T02:31:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,15,6.75
2025-12-16T02:32:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.53,5,2.65
2025-12-16T02:32:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.53,10,5.3
2025-12-16T02:32:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5300001222000904,2.127658,1.127659
2025-12-16T02:32:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,5.21,2.6571
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,1.6,0.816
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,13.55,6.9105
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5100000212383925,13.183672,6.723673
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5100001518311528,1.448978,0.738979
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,6.45,3.2895
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,7.79,3.9729
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5100000163879621,12.20408,6.224081
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5100000321311982,1.244896,0.634897
2025-12-16T02:32:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,3.75,1.9125
2025-12-16T02:32:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T02:32:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:32:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5100000242056095,15.285713,7.795714
2025-12-16T02:32:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.43,5.24,2.2532
2025-12-16T02:32:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.43,13.93,5.9899
2025-12-16T02:32:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.58,6,3.48
2025-12-16T02:32:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.43,0.83,0.3569
2025-12-16T02:32:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.43,14.17,6.0931
2025-12-16T02:32:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.43,5.83,2.5069
2025-12-16T02:32:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.58,20,11.6
2025-12-16T02:32:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6,6,3.6
2025-12-16T02:32:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.38,2,0.76
2025-12-16T02:32:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6100000554210739,4.871793,2.971794
2025-12-16T02:32:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.61,14,8.54
2025-12-16T02:32:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.59,20,11.8
2025-12-16T02:32:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.4,10.9,4.36
2025-12-16T02:32:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.40000010909098843,1.833332,0.733333
2025-12-16T02:32:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6,20,12
2025-12-16T02:32:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.61,6,3.66
2025-12-16T02:32:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6100000226200032,12.820511,7.820512
2025-12-16T02:32:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.61,1.17,0.7137
2025-12-16T02:32:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.37,9,3.33
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.67,0.8,0.536
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,7,2.03
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,1.2,0.78
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,13.83,4.0107
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,20,13.2
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,17.17,4.9793
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,2.83,0.8207
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,6.17,1.7893
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,8.83,2.5607
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.27,20,5.4
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,4.23,1.1844
2025-12-16T02:32:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,4.17,1.2093
2025-12-16T02:32:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,1,0.28
2025-12-16T02:32:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,20,14.2
2025-12-16T02:33:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,2.3,1.587
2025-12-16T02:33:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,12,8.4
2025-12-16T02:33:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,10.6,7.526
2025-12-16T02:33:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6900000503102663,13.516128,9.326129
2025-12-16T02:33:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6900000592647163,8.774192,6.054193
2025-12-16T02:33:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6900001222927443,4.170321,2.877522
2025-12-16T02:33:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,1.88,1.316
2025-12-16T02:33:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,20,13.6
2025-12-16T02:33:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,1,0.72
2025-12-16T02:33:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,1.87,1.3277
2025-12-16T02:33:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,19,13.68
2025-12-16T02:33:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,18.13,12.8723
2025-12-16T02:33:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,5,1.45
2025-12-16T02:33:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,19.89,5.7681
2025-12-16T02:33:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,20,5.8
2025-12-16T02:33:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,20,5.6
2025-12-16T02:33:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3,12.43,3.729
2025-12-16T02:33:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,10,2.9
2025-12-16T02:33:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29000005143573504,4.277182,1.240383
2025-12-16T02:33:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3,20,6
2025-12-16T02:33:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,17.24,11.7232
2025-12-16T02:33:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,2.7575,1.8751
2025-12-16T02:33:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.31,7,2.17
2025-12-16T02:33:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,1.1875,0.8075
2025-12-16T02:33:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,8,5.44
2025-12-16T02:33:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,20,13.6
2025-12-16T02:33:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,1,0.68
2025-12-16T02:33:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,19,12.92
2025-12-16T02:33:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,5,1.65
2025-12-16T02:33:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,5,1.65
2025-12-16T02:33:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,3,0.99
2025-12-16T02:33:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,20,6.6
2025-12-16T02:33:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,15,4.95
2025-12-16T02:33:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6400000410646419,14.61111,9.351111
2025-12-16T02:33:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33000004872728395,4.925372,1.625373
2025-12-16T02:33:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3300000804000707,1.492536,0.492537
2025-12-16T02:33:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,15,9.75
2025-12-16T02:33:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,8,2.64
2025-12-16T02:33:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,0.56,0.1848
2025-12-16T02:33:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,5,1.65
2025-12-16T02:33:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3300000804000707,1.492536,0.492537
2025-12-16T02:33:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,13.9,9.174
2025-12-16T02:33:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3200001088000914,1.470587,0.470588
2025-12-16T02:33:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,6.1,4.026
2025-12-16T02:33:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,20,6.4
2025-12-16T02:33:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,10,7.1
2025-12-16T02:33:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,1.87,1.3277
2025-12-16T02:33:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,5,1.25
2025-12-16T02:33:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,20,5
2025-12-16T02:33:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,3.08,0.77
2025-12-16T02:33:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.27,5,1.35
2025-12-16T02:33:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.27,10,2.7
2025-12-16T02:33:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,5,1.25
2025-12-16T02:33:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,8,5.76
2025-12-16T02:33:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,1.15,0.828
2025-12-16T02:33:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,12,8.64
