timestamp,side,size,price,cost,reason
1766278092.3634834,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278092.3634834,DOWN,2.2222222222222223,0.45,1.0,ARB
1766278093.3687768,DOWN,2.2222222222222223,0.45,1.0,ARB
1766278094.3720477,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278094.3720477,DOWN,2.2222222222222223,0.45,1.0,ARB
1766278095.376236,DOWN,2.1739130434782608,0.46,1.0,ARB
1766278096.3788037,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766278096.3788037,DOWN,2.1739130434782608,0.46,1.0,ARB
1766278097.3843198,DOWN,2.0833333333333335,0.48,1.0,ARB
1766278098.3875544,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278098.3875544,DOWN,2.0833333333333335,0.48,1.0,ARB
1766278099.391566,DOWN,2.0408163265306123,0.49,1.0,ARB
1766278100.3957095,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278100.3957095,DOWN,2.0833333333333335,0.48,1.0,ARB
1766278101.409991,DOWN,2.0833333333333335,0.48,1.0,ARB
1766278102.4129384,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278102.4129384,DOWN,2.0833333333333335,0.48,1.0,ARB
1766278103.416116,DOWN,2.127659574468085,0.47,1.0,ARB
1766278104.4220665,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278104.4220665,DOWN,2.0833333333333335,0.48,1.0,ARB
1766278105.4264095,DOWN,2.0833333333333335,0.48,1.0,ARB
1766278106.4296215,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278106.4296215,DOWN,2.0408163265306123,0.49,1.0,ARB
1766278107.4343932,DOWN,2.0,0.5,1.0,ARB
1766278108.4381719,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278108.4381719,DOWN,2.0408163265306123,0.49,1.0,ARB
1766278109.4419088,DOWN,2.0,0.5,1.0,ARB
1766278110.4456036,DOWN,1.0,0.5,0.5,ACCUMULATE
1766278110.4456036,DOWN,2.0,0.5,1.0,ARB
1766278111.4489946,DOWN,2.0,0.5,1.0,ARB
1766278112.4524186,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278112.4524186,DOWN,2.0408163265306123,0.49,1.0,ARB
1766278113.4573078,DOWN,2.0408163265306123,0.49,1.0,ARB
1766278114.460629,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278114.460629,DOWN,2.0408163265306123,0.49,1.0,ARB
1766278115.463924,DOWN,2.0,0.5,1.0,ARB
1766278116.466224,DOWN,1.0,0.5,0.5,ACCUMULATE
1766278116.466224,DOWN,2.0,0.5,1.0,ARB
1766278117.470026,DOWN,2.0,0.5,1.0,ARB
1766278118.4726663,DOWN,1.0,0.5,0.5,ACCUMULATE
1766278118.4726663,DOWN,2.0,0.5,1.0,ARB
1766278119.4770157,DOWN,2.0408163265306123,0.49,1.0,ARB
1766278120.48028,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278120.48028,DOWN,2.0833333333333335,0.48,1.0,ARB
1766278121.483538,UP,1.9607843137254901,0.51,1.0,ARB
1766278121.483538,DOWN,2.0,0.5,1.0,ARB
1766278122.4910777,UP,1.0,0.5,0.5,ACCUMULATE
1766278122.4910777,UP,2.0,0.5,1.0,ARB
1766278122.4910777,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278123.4945436,UP,1.9607843137254901,0.51,1.0,ARB
1766278123.4945436,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278124.4990878,DOWN,1.0,0.5,0.5,ACCUMULATE
1766278124.4990878,UP,1.9607843137254901,0.51,1.0,ARB
1766278124.4990878,DOWN,2.0,0.5,1.0,ARB
1766278125.51552,UP,2.0,0.5,1.0,ARB
1766278125.51552,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278126.5193465,UP,1.0,0.5,0.5,ACCUMULATE
1766278126.5193465,UP,2.0,0.5,1.0,ARB
1766278126.5193465,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278127.5229006,UP,1.9607843137254901,0.51,1.0,ARB
1766278127.5229006,DOWN,2.0,0.5,1.0,ARB
1766278128.52736,DOWN,1.0,0.5,0.5,ACCUMULATE
1766278128.52736,UP,1.9607843137254901,0.51,1.0,ARB
1766278128.52736,DOWN,2.0,0.5,1.0,ARB
1766278129.5318894,UP,2.0,0.5,1.0,ARB
1766278129.5318894,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278130.5358586,UP,1.0,0.5,0.5,ACCUMULATE
1766278130.5358586,UP,2.0,0.5,1.0,ARB
1766278130.5358586,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278131.5412242,UP,2.0,0.5,1.0,ARB
1766278131.5412242,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278132.5447185,UP,1.0,0.5,0.5,ACCUMULATE
1766278132.5447185,UP,2.0,0.5,1.0,ARB
1766278132.5447185,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278133.548348,UP,2.0,0.5,1.0,ARB
1766278133.548348,DOWN,1.923076923076923,0.52,1.0,ARB
1766278134.5529842,DOWN,0.9803921568627451,0.51,0.5,ACCUMULATE
1766278134.5529842,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278135.5617387,UP,2.0,0.5,1.0,ARB
1766278135.5617387,DOWN,1.923076923076923,0.52,1.0,ARB
1766278136.56802,UP,1.0,0.5,0.5,ACCUMULATE
1766278136.56802,UP,2.0,0.5,1.0,ARB
1766278136.56802,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278137.5716548,UP,2.0,0.5,1.0,ARB
1766278137.5716548,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278138.5751486,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278138.5751486,UP,2.0408163265306123,0.49,1.0,ARB
1766278138.5751486,DOWN,1.923076923076923,0.52,1.0,ARB
1766278139.5791485,UP,2.0,0.5,1.0,ARB
1766278139.5791485,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278140.5854363,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278140.5854363,UP,2.0408163265306123,0.49,1.0,ARB
1766278140.5854363,DOWN,1.923076923076923,0.52,1.0,ARB
1766278141.5996387,UP,2.0,0.5,1.0,ARB
1766278141.5996387,DOWN,1.923076923076923,0.52,1.0,ARB
1766278142.6036868,UP,1.0,0.5,0.5,ACCUMULATE
1766278142.6036868,UP,2.0,0.5,1.0,ARB
1766278142.6036868,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278143.6089356,UP,2.0,0.5,1.0,ARB
1766278143.6089356,DOWN,1.923076923076923,0.52,1.0,ARB
1766278144.613134,DOWN,1.0,0.5,0.5,ACCUMULATE
1766278144.613134,DOWN,2.0,0.5,1.0,ARB
1766278145.6198294,DOWN,2.0,0.5,1.0,ARB
1766278146.6234791,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766278146.6234791,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278147.6273549,DOWN,2.0408163265306123,0.49,1.0,ARB
1766278148.6301525,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766278148.6301525,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278149.6400702,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278150.6428845,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766278150.6428845,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278151.6465337,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278152.649712,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766278152.649712,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278153.6533072,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278154.656947,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766278154.656947,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278155.659702,UP,2.0,0.5,1.0,ARB
1766278155.659702,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278156.6626613,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278156.6626613,UP,2.0408163265306123,0.49,1.0,ARB
1766278156.6626613,DOWN,1.923076923076923,0.52,1.0,ARB
1766278157.6669056,UP,2.0408163265306123,0.49,1.0,ARB
1766278157.6669056,DOWN,1.8867924528301885,0.53,1.0,ARB
1766278158.6706014,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278158.6706014,UP,2.0408163265306123,0.49,1.0,ARB
1766278158.6706014,DOWN,1.8867924528301885,0.53,1.0,ARB
1766278159.6764815,UP,2.0408163265306123,0.49,1.0,ARB
1766278159.6764815,DOWN,1.8867924528301885,0.53,1.0,ARB
1766278160.6803594,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278160.6803594,UP,2.0408163265306123,0.49,1.0,ARB
1766278160.6803594,DOWN,1.8867924528301885,0.53,1.0,ARB
1766278161.684105,UP,2.0408163265306123,0.49,1.0,ARB
1766278161.684105,DOWN,1.8867924528301885,0.53,1.0,ARB
1766278162.688409,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766278162.688409,UP,2.127659574468085,0.47,1.0,ARB
1766278163.6927838,UP,2.0833333333333335,0.48,1.0,ARB
1766278164.6960118,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278164.6960118,UP,2.0833333333333335,0.48,1.0,ARB
1766278165.6989503,UP,2.380952380952381,0.42,1.0,ARB
1766278166.7026436,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766278166.7026436,UP,2.380952380952381,0.42,1.0,ARB
1766278167.7057106,UP,2.3255813953488373,0.43,1.0,ARB
1766278168.7082882,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278168.7082882,UP,2.272727272727273,0.44,1.0,ARB
1766278169.7118764,UP,2.3255813953488373,0.43,1.0,ARB
1766278170.7147691,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278170.7147691,UP,2.272727272727273,0.44,1.0,ARB
1766278171.718335,UP,2.272727272727273,0.44,1.0,ARB
1766278172.7233016,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766278172.7233016,UP,2.3255813953488373,0.43,1.0,ARB
1766278173.7274663,UP,2.3255813953488373,0.43,1.0,ARB
1766278174.7333207,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278174.7333207,UP,2.272727272727273,0.44,1.0,ARB
1766278175.7373714,UP,2.272727272727273,0.44,1.0,ARB
1766278176.7414289,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278176.7414289,UP,2.2222222222222223,0.45,1.0,ARB
1766278177.7447238,UP,2.2222222222222223,0.45,1.0,ARB
1766278178.7476764,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278178.7476764,UP,2.2222222222222223,0.45,1.0,ARB
1766278179.7509701,UP,2.2222222222222223,0.45,1.0,ARB
1766278180.7562203,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278180.7562203,UP,2.272727272727273,0.44,1.0,ARB
1766278181.7603438,UP,2.2222222222222223,0.45,1.0,ARB
1766278182.7628305,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278182.7628305,UP,2.2222222222222223,0.45,1.0,ARB
1766278183.7697291,UP,2.380952380952381,0.42,1.0,ARB
1766278184.780697,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766278184.780697,UP,2.3255813953488373,0.43,1.0,ARB
1766278185.7855468,UP,2.3255813953488373,0.43,1.0,ARB
