timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.51,3.29,1.6779
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.51,16.71,8.5221
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,6,3.12
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,5,2.6
2025-12-16T01:32:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.54,20,10.8
2025-12-16T01:32:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.45,10,4.5
2025-12-16T01:32:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.36,15,5.4
2025-12-16T01:32:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.36,2,0.72
2025-12-16T01:32:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.36,3,1.08
2025-12-16T01:32:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,20,7
2025-12-16T01:32:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.64,20,12.8
2025-12-16T01:32:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,1.53846,0.538461
2025-12-16T01:32:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,0.14,0.049
2025-12-16T01:32:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,12,4.2
2025-12-16T01:32:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,3,1.05
2025-12-16T01:32:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,6,2.1
2025-12-16T01:32:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,5,1.75
2025-12-16T01:32:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.36,5,1.8
2025-12-16T01:32:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.65,5,3.25
2025-12-16T01:32:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.65,19,12.35
2025-12-16T01:32:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.61,20,12.2
2025-12-16T01:32:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.65,14,9.1
2025-12-16T01:32:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.63,14,8.82
2025-12-16T01:32:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.65,1,0.65
2025-12-16T01:32:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.64,19,12.16
2025-12-16T01:32:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.66,20,13.2
2025-12-16T01:32:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.3200001088000914,1.470587,0.470588
2025-12-16T01:32:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.67,20,13.4
2025-12-16T01:32:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.31,20,6.2
2025-12-16T01:32:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.3,20,6
2025-12-16T01:32:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,19,5.51
2025-12-16T01:32:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.71,1.44,1.0224
2025-12-16T01:32:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,1,0.29
2025-12-16T01:32:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.72,5.86,4.2192
2025-12-16T01:32:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,20,5.8
2025-12-16T01:32:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.66,8.85,5.841
2025-12-16T01:32:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.3,20,6
2025-12-16T01:32:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.32,20,6.4
2025-12-16T01:32:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.66,5,3.3
2025-12-16T01:32:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.6600001236363936,4.85294,3.202941
2025-12-16T01:32:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.69,19,13.11
2025-12-16T01:32:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,4.902775,1.372777
2025-12-16T01:32:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.2800004757732306,0.504442,0.141244
2025-12-16T01:32:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.7100000725000182,6.89655,4.896551
2025-12-16T01:32:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.71,13.1,9.301
2025-12-16T01:32:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.27,20,5.4
2025-12-16T01:33:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.26,12,3.12
2025-12-16T01:33:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.26,8,2.08
2025-12-16T01:33:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.26,9.08,2.3608
2025-12-16T01:33:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.26,20,5.2
2025-12-16T01:33:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.26,15,3.9
2025-12-16T01:33:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.26,5,1.3
2025-12-16T01:33:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.2600001387502992,1.729726,0.449729
2025-12-16T01:33:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.26,5,1.3
2025-12-16T01:33:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.78,20,15.6
2025-12-16T01:33:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.79,5,3.95
2025-12-16T01:33:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.79,10,7.9
2025-12-16T01:33:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.79,0.14,0.1106
2025-12-16T01:33:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.2,15.054125,3.010825
2025-12-16T01:33:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.78,4,3.12
2025-12-16T01:33:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.8,5,4
2025-12-16T01:33:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.78,20,15.6
2025-12-16T01:33:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.8,8,6.4
2025-12-16T01:33:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.8,20,16
2025-12-16T01:33:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.18,20,3.6
2025-12-16T01:33:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.18000000815920458,14.707316,2.647317
2025-12-16T01:33:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.18,0.05,0.009
2025-12-16T01:33:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.8,3.3,2.64
2025-12-16T01:33:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.76,19,14.44
2025-12-16T01:33:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.22,5,1.1
2025-12-16T01:33:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.76,1,0.76
2025-12-16T01:33:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.77,19,14.63
2025-12-16T01:33:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.76,18,13.68
2025-12-16T01:33:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.76,5,3.8
2025-12-16T01:33:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.77,6,4.62
2025-12-16T01:33:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.77,15,11.55
2025-12-16T01:33:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.77,5,3.85
2025-12-16T01:33:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.23,20,4.6
2025-12-16T01:33:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.24,5.87,1.4088
2025-12-16T01:33:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.24,20,4.8
2025-12-16T01:33:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.25,20,5
2025-12-16T01:33:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.73,6,4.38
2025-12-16T01:33:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.74,20,14.8
2025-12-16T01:33:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.73,8.08,5.8984
2025-12-16T01:34:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.27,20,5.4
2025-12-16T01:34:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.6900000338343197,18.029031,12.440032
2025-12-16T01:34:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,16.4,4.756
2025-12-16T01:34:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.7,20,14
2025-12-16T01:34:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.7,20,14
2025-12-16T01:34:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,5,1.4
2025-12-16T01:34:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,18,5.04
2025-12-16T01:34:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,13.75,3.85
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,9.95,2.8855
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.69,20,13.8
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.7,20,14
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,6.25,1.75
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,7.88,2.2852
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,12.12,3.5148
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.290000038022732,6.049013,1.754214
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,13.95,4.0455
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,10.05,2.9145
2025-12-16T01:34:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,3.05,0.8845
2025-12-16T01:34:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.71,20,14.2
2025-12-16T01:34:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,13,3.64
2025-12-16T01:34:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.27,6.85,1.8495
2025-12-16T01:34:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.27,13,3.51
2025-12-16T01:34:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.27,5,1.35
2025-12-16T01:34:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.74,20,14.8
2025-12-16T01:34:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.25,2,0.5
2025-12-16T01:34:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.23,8,1.84
2025-12-16T01:34:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.23,1.2987,0.298701
2025-12-16T01:34:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.23,8.94,2.0562
