timestamp,side,size,price,cost
1766122734.9414349,DOWN,10,0.09,0.8999999999999999
1766122736.9514606,DOWN,10,0.09,0.8999999999999999
1766122738.9579833,DOWN,10,0.09,0.8999999999999999
1766122740.968226,DOWN,10,0.08,0.8
1766122742.976565,DOWN,10,0.08,0.8
1766122744.9830256,DOWN,10,0.08,0.8
1766122746.9908955,DOWN,10,0.08,0.8
1766122748.9978044,DOWN,10,0.08,0.8
1766122751.0067334,DOWN,10,0.11,1.1
1766122753.0134485,DOWN,10,0.14,1.4000000000000001
1766122755.0208132,DOWN,10,0.14,1.4000000000000001
1766122757.0269468,DOWN,10,0.13,1.3
1766122759.0324824,DOWN,10,0.12,1.2
1766122761.0377312,DOWN,10,0.13,1.3
1766122763.0464528,DOWN,10,0.13,1.3
1766122765.0540922,DOWN,10,0.13,1.3
1766122767.0631666,DOWN,10,0.13,1.3
1766122769.080341,DOWN,10,0.11,1.1
1766122771.0888965,DOWN,10,0.11,1.1
1766122773.0938506,DOWN,10,0.11,1.1
1766122775.099152,DOWN,10,0.11,1.1
1766122777.1159446,DOWN,10,0.11,1.1
