timestamp,side,size,price,cost,reason
1765859510.356,UP,0.9259259259259258,0.54,0.5,ARB
1765859511.592,UP,0.9259259259259258,0.54,0.5,ARB
1765859512.597,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765859512.597,UP,0.9090909090909091,0.55,0.5,ARB
1765859514.186,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859514.186,UP,0.9090909090909091,0.55,0.5,ARB
1765859515.412,UP,0.9090909090909091,0.55,0.5,ARB
1765859516.802,UP,0.9090909090909091,0.55,0.5,ARB
1765859517.939,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859517.939,UP,0.9090909090909091,0.55,0.5,ARB
1765859518.939,UP,0.8928571428571428,0.56,0.5,ARB
1765859520.302,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859520.302,UP,0.8928571428571428,0.56,0.5,ARB
1765859521.354,UP,0.8928571428571428,0.56,0.5,ARB
1765859522.437,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859522.437,UP,0.8928571428571428,0.56,0.5,ARB
1765859524.237,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765859524.237,UP,0.8928571428571428,0.56,0.5,ARB
1765859524.237,DOWN,1.1111111111111112,0.45,0.5,ARB
1765859525.902,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859525.902,UP,0.9090909090909091,0.55,0.5,ARB
1765859526.943,UP,0.9090909090909091,0.55,0.5,ARB
1765859528.397,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765859528.397,UP,0.9259259259259258,0.54,0.5,ARB
1765859529.64,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765859529.64,UP,0.8928571428571428,0.56,0.5,ARB
1765859529.64,DOWN,1.1111111111111112,0.45,0.5,ARB
1765859530.797,UP,0.8928571428571428,0.56,0.5,ARB
1765859530.797,DOWN,1.1111111111111112,0.45,0.5,ARB
1765859531.892,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765859531.892,DOWN,1.1363636363636365,0.44,0.5,ARB
1765859532.959,DOWN,1.1111111111111112,0.45,0.5,ARB
1765859534.088,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859534.088,UP,0.8928571428571428,0.56,0.5,ARB
1765859535.584,UP,0.8928571428571428,0.56,0.5,ARB
1765859536.649,UP,0.8928571428571428,0.56,0.5,ARB
1765859537.67,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765859537.67,UP,0.8928571428571428,0.56,0.5,ARB
1765859539.671,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859539.671,UP,0.8928571428571428,0.56,0.5,ARB
1765859541.044,UP,0.9090909090909091,0.55,0.5,ARB
1765859543.424,UP,0.9090909090909091,0.55,0.5,ARB
1765859544.904,UP,0.9090909090909091,0.55,0.5,ARB
1765859546.323,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859546.323,UP,0.9433962264150942,0.53,0.5,ARB
1765859547.564,UP,0.9259259259259258,0.54,0.5,ARB
1765859548.814,UP,0.9259259259259258,0.54,0.5,ARB
1765859550.254,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859550.254,UP,0.9259259259259258,0.54,0.5,ARB
1765859551.354,UP,0.9433962264150942,0.53,0.5,ARB
1765859552.487,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859552.487,UP,0.9433962264150942,0.53,0.5,ARB
1765859553.588,UP,0.9615384615384615,0.52,0.5,ARB
1765859555.043,UP,0.9615384615384615,0.52,0.5,ARB
1765859557.099,UP,0.9615384615384615,0.52,0.5,ARB
1765859558.233,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859558.233,UP,0.9615384615384615,0.52,0.5,ARB
1765859559.352,UP,0.9803921568627451,0.51,0.5,ARB
1765859560.775,UP,0.9615384615384615,0.52,0.5,ARB
1765859561.846,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859561.846,UP,0.9615384615384615,0.52,0.5,ARB
1765859562.888,UP,0.9615384615384615,0.52,0.5,ARB
1765859564.88,UP,0.9803921568627451,0.51,0.5,ARB
1765859568.779,UP,0.9803921568627451,0.51,0.5,ARB
1765859570.032,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859570.032,UP,0.9615384615384615,0.52,0.5,ARB
1765859571.401,UP,0.9615384615384615,0.52,0.5,ARB
1765859572.464,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859572.464,UP,0.9615384615384615,0.52,0.5,ARB
1765859573.497,UP,0.9615384615384615,0.52,0.5,ARB
1765859575.429,UP,0.9615384615384615,0.52,0.5,ARB
1765859576.486,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859576.486,UP,0.9615384615384615,0.52,0.5,ARB
1765859577.666,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859577.666,UP,0.9615384615384615,0.52,0.5,ARB
1765859578.921,UP,0.9433962264150942,0.53,0.5,ARB
1765859579.968,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859579.968,UP,0.9259259259259258,0.54,0.5,ARB
1765859581.308,UP,0.9433962264150942,0.53,0.5,ARB
1765859583.483,UP,0.9259259259259258,0.54,0.5,ARB
1765859584.488,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859584.488,UP,0.9259259259259258,0.54,0.5,ARB
1765859585.809,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859585.809,UP,0.9259259259259258,0.54,0.5,ARB
1765859586.885,UP,0.9259259259259258,0.54,0.5,ARB
1765859588.557,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859588.557,UP,0.9433962264150942,0.53,0.5,ARB
1765859590.4,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859590.4,UP,0.9433962264150942,0.53,0.5,ARB
1765859591.443,UP,0.9259259259259258,0.54,0.5,ARB
1765859593.439,UP,0.9259259259259258,0.54,0.5,ARB
1765859594.494,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859594.494,UP,0.9615384615384615,0.52,0.5,ARB
1765859595.533,UP,0.9803921568627451,0.51,0.5,ARB
1765859596.568,UP,0.5,0.5,0.25,ACCUMULATE
1765859596.568,UP,1.0,0.5,0.5,ARB
1765859597.64,UP,0.5,0.5,0.25,ACCUMULATE
1765859597.64,UP,1.0,0.5,0.5,ARB
1765859598.978,UP,1.0416666666666667,0.48,0.5,ARB
1765859600.156,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859600.156,UP,1.0204081632653061,0.49,0.5,ARB
1765859601.207,UP,1.0416666666666667,0.48,0.5,ARB
1765859602.282,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859602.282,UP,1.0416666666666667,0.48,0.5,ARB
1765859603.543,UP,1.0638297872340425,0.47,0.5,ARB
1765859604.685,UP,1.0869565217391304,0.46,0.5,ARB
1765859605.945,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859605.945,UP,1.0869565217391304,0.46,0.5,ARB
1765859607.403,UP,1.0869565217391304,0.46,0.5,ARB
1765859608.412,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859608.412,UP,1.0869565217391304,0.46,0.5,ARB
1765859609.521,UP,1.1627906976744187,0.43,0.5,ARB
1765859611.103,UP,1.1363636363636365,0.44,0.5,ARB
1765859612.107,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765859612.107,UP,1.1111111111111112,0.45,0.5,ARB
1765859613.294,UP,1.1111111111111112,0.45,0.5,ARB
1765859614.321,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765859614.321,UP,1.0869565217391304,0.46,0.5,ARB
1765859615.403,UP,1.0638297872340425,0.47,0.5,ARB
1765859616.691,UP,1.0416666666666667,0.48,0.5,ARB
1765859618.094,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765859618.094,UP,0.9803921568627451,0.51,0.5,ARB
1765859619.149,UP,0.9803921568627451,0.51,0.5,ARB
1765859620.327,DOWN,0.5,0.5,0.25,ACCUMULATE
1765859620.327,UP,0.9803921568627451,0.51,0.5,ARB
1765859621.477,UP,0.9803921568627451,0.51,0.5,ARB
1765859622.587,DOWN,0.5,0.5,0.25,ACCUMULATE
1765859622.587,UP,0.9803921568627451,0.51,0.5,ARB
1765859623.628,UP,0.9803921568627451,0.51,0.5,ARB
1765859624.672,UP,1.0,0.5,0.5,ARB
1765859625.749,UP,0.5,0.5,0.25,ACCUMULATE
1765859625.749,UP,1.0,0.5,0.5,ARB
1765859626.923,UP,1.0,0.5,0.5,ARB
1765859627.928,UP,0.5,0.5,0.25,ACCUMULATE
1765859627.928,UP,1.0,0.5,0.5,ARB
1765859628.982,UP,1.0,0.5,0.5,ARB
1765859630.11,UP,0.5,0.5,0.25,ACCUMULATE
1765859630.11,UP,1.0,0.5,0.5,ARB
1765859631.134,UP,1.0,0.5,0.5,ARB
1765859632.22,UP,0.5,0.5,0.25,ACCUMULATE
1765859632.22,UP,1.0,0.5,0.5,ARB
1765859634.197,UP,0.5,0.5,0.25,ACCUMULATE
1765859634.197,UP,1.0,0.5,0.5,ARB
1765859635.242,UP,1.0204081632653061,0.49,0.5,ARB
1765859636.248,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859636.248,UP,1.0416666666666667,0.48,0.5,ARB
1765859637.312,UP,1.25,0.4,0.5,ARB
1765859638.333,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765859638.333,UP,1.2195121951219512,0.41,0.5,ARB
1765859639.472,UP,1.3513513513513513,0.37,0.5,ARB
1765859640.514,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765859640.514,UP,1.282051282051282,0.39,0.5,ARB
1765859641.612,UP,1.282051282051282,0.39,0.5,ARB
1765859642.79,UP,1.282051282051282,0.39,0.5,ARB
1765859643.81,UP,0.625,0.4,0.25,ACCUMULATE
1765859643.81,UP,1.25,0.4,0.5,ARB
1765859644.977,UP,1.2195121951219512,0.41,0.5,ARB
1765859646.029,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765859646.029,UP,1.2195121951219512,0.41,0.5,ARB
1765859647.236,UP,1.2195121951219512,0.41,0.5,ARB
1765859648.424,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765859648.424,UP,1.2195121951219512,0.41,0.5,ARB
1765859649.506,UP,1.1904761904761905,0.42,0.5,ARB
1765859650.629,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765859650.629,UP,1.1627906976744187,0.43,0.5,ARB
1765859651.739,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765859651.739,UP,1.1904761904761905,0.42,0.5,ARB
1765859652.899,UP,1.1904761904761905,0.42,0.5,ARB
1765859653.936,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765859653.936,UP,1.1627906976744187,0.43,0.5,ARB
1765859654.964,UP,1.1627906976744187,0.43,0.5,ARB
1765859656.003,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859656.003,UP,1.0416666666666667,0.48,0.5,ARB
1765859657.056,UP,0.9803921568627451,0.51,0.5,ARB
1765859658.079,UP,0.5,0.5,0.25,ACCUMULATE
1765859658.079,UP,1.0,0.5,0.5,ARB
1765859659.168,UP,1.0638297872340425,0.47,0.5,ARB
1765859660.286,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765859660.286,UP,1.2195121951219512,0.41,0.5,ARB
1765859661.745,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765859661.745,UP,1.2195121951219512,0.41,0.5,ARB
1765859662.762,UP,1.2195121951219512,0.41,0.5,ARB
1765859663.901,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765859663.901,UP,1.1904761904761905,0.42,0.5,ARB
1765859664.911,UP,1.282051282051282,0.39,0.5,ARB
1765859665.915,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765859665.915,UP,1.3513513513513513,0.37,0.5,ARB
1765859667.087,UP,1.3157894736842106,0.38,0.5,ARB
1765859668.196,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765859668.196,UP,1.3157894736842106,0.38,0.5,ARB
1765859669.196,UP,1.3157894736842106,0.38,0.5,ARB
1765859670.268,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765859670.268,UP,1.3513513513513513,0.37,0.5,ARB
1765859671.269,UP,1.282051282051282,0.39,0.5,ARB
1765859672.922,UP,1.3513513513513513,0.37,0.5,ARB
1765859673.933,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765859673.933,UP,1.5151515151515151,0.33,0.5,ARB
1765859675.011,UP,1.7857142857142856,0.28,0.5,ARB
1765859676.036,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765859676.036,UP,1.8518518518518516,0.27,0.5,ARB
1765859677.104,UP,1.8518518518518516,0.27,0.5,ARB
1765859678.213,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765859678.213,UP,1.6666666666666667,0.3,0.5,ARB
1765859679.277,UP,1.6666666666666667,0.3,0.5,ARB
1765859680.331,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765859680.331,UP,1.5151515151515151,0.33,0.5,ARB
1765859681.429,UP,1.4705882352941175,0.34,0.5,ARB
1765859682.435,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765859682.435,UP,1.4705882352941175,0.34,0.5,ARB
1765859683.452,UP,1.5151515151515151,0.33,0.5,ARB
1765859684.645,UP,1.7857142857142856,0.28,0.5,ARB
1765859686.013,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765859686.013,UP,1.8518518518518516,0.27,0.5,ARB
1765859687.02,UP,1.7857142857142856,0.28,0.5,ARB
1765859688.034,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765859688.034,UP,1.7241379310344829,0.29,0.5,ARB
1765859689.145,UP,1.6666666666666667,0.3,0.5,ARB
1765859690.17,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765859690.17,UP,1.6666666666666667,0.3,0.5,ARB
1765859691.246,UP,1.6666666666666667,0.3,0.5,ARB
1765859692.816,UP,1.6129032258064517,0.31,0.5,ARB
1765859693.894,UP,0.78125,0.32,0.25,ACCUMULATE
1765859693.894,UP,1.5625,0.32,0.5,ARB
1765859694.962,UP,1.5151515151515151,0.33,0.5,ARB
1765859696.062,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765859696.062,UP,1.5151515151515151,0.33,0.5,ARB
1765859697.158,UP,1.5151515151515151,0.33,0.5,ARB
1765859698.16,UP,0.78125,0.32,0.25,ACCUMULATE
1765859698.16,UP,1.5625,0.32,0.5,ARB
1765859699.518,UP,1.5625,0.32,0.5,ARB
1765859700.719,UP,1.5625,0.32,0.5,ARB
1765859701.745,UP,0.78125,0.32,0.25,ACCUMULATE
1765859701.745,UP,1.5625,0.32,0.5,ARB
1765859703.228,UP,1.5625,0.32,0.5,ARB
1765859704.365,UP,0.78125,0.32,0.25,ACCUMULATE
1765859704.365,UP,1.5625,0.32,0.5,ARB
1765859705.545,UP,1.5625,0.32,0.5,ARB
1765859706.845,UP,1.6666666666666667,0.3,0.5,ARB
1765859707.923,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765859707.923,UP,1.6129032258064517,0.31,0.5,ARB
1765859708.943,UP,1.5151515151515151,0.33,0.5,ARB
1765859709.948,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765859709.948,UP,1.4705882352941175,0.34,0.5,ARB
1765859711.026,UP,1.4285714285714286,0.35,0.5,ARB
