timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:15:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5100000096389248,9.337141,4.761942
2025-12-16T03:15:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,20,10.2
2025-12-16T03:15:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4800000162183262,9.865383,4.735384
2025-12-16T03:15:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,8,4.08
2025-12-16T03:15:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,7.9,3.95
2025-12-16T03:15:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,20,10
2025-12-16T03:15:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,12.1,6.05
2025-12-16T03:15:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,20,10
2025-12-16T03:15:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,7.21,3.605
2025-12-16T03:15:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,2.2,1.1
2025-12-16T03:15:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,3.95,1.975
2025-12-16T03:15:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5100000178181974,2.244896,1.144897
2025-12-16T03:15:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,11.35,5.7885
2025-12-16T03:15:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,8.94,4.47
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,0.65,0.3315
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5100000178181974,2.244896,1.144897
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,2.2,1.1
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,8.65,4.4115
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,9.4,4.7
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,4.28,2.14
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,3.39,1.695
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,5.17,2.585
2025-12-16T03:15:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,10.35,5.2785
2025-12-16T03:15:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,6,2.76
2025-12-16T03:15:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,18.06,8.3076
2025-12-16T03:15:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,1.94,0.8924
2025-12-16T03:15:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,8,3.68
2025-12-16T03:15:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,12.06,5.5476
2025-12-16T03:15:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,2.94,1.3524
2025-12-16T03:15:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.47,20,9.4
2025-12-16T03:15:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4600000176687147,9.055554,4.165555
2025-12-16T03:15:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.43,20,8.6
2025-12-16T03:15:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,9,3.96
2025-12-16T03:15:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.54,11,5.94
2025-12-16T03:15:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,11,4.84
2025-12-16T03:15:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,17,7.48
2025-12-16T03:15:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,3,1.32
2025-12-16T03:15:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,19,8.55
2025-12-16T03:15:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5400002392001149,2.173912,1.173913
2025-12-16T03:15:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,20,8.8
2025-12-16T03:15:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6,20,12
2025-12-16T03:15:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.39,20,7.8
2025-12-16T03:15:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,11.44,6.7496
2025-12-16T03:15:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5900001763001005,2.439023,1.439024
2025-12-16T03:15:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.41,14,5.74
2025-12-16T03:15:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.37,1,0.37
2025-12-16T03:15:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.37,19,7.03
2025-12-16T03:15:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.37,20,7.4
2025-12-16T03:15:57+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6200000988000731,2.631577,1.631578
2025-12-16T03:16:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6,20,12
2025-12-16T03:16:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6,1,0.6
2025-12-16T03:16:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6,19,11.4
2025-12-16T03:16:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6,5,3
2025-12-16T03:16:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6,14,8.4
2025-12-16T03:16:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5900000232762597,13.318291,7.857792
2025-12-16T03:16:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,20,11.8
2025-12-16T03:16:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,5.95,3.5105
2025-12-16T03:16:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5900000348893782,14.044389,8.28619
2025-12-16T03:16:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,5,2.95
2025-12-16T03:16:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.39,5,1.95
2025-12-16T03:16:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,15,8.85
2025-12-16T03:16:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.36,8,2.88
2025-12-16T03:16:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,20,11.8
2025-12-16T03:16:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.61,20,12.2
2025-12-16T03:16:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.36,12,4.32
2025-12-16T03:16:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,0.71,0.2485
2025-12-16T03:16:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,9.75,3.4125
2025-12-16T03:16:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,1.53846,0.538461
2025-12-16T03:16:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,8,2.8
2025-12-16T03:16:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,20,12.6
2025-12-16T03:16:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,20,7
2025-12-16T03:16:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,14.18,4.963
2025-12-16T03:16:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.3500000515873248,5.815382,2.035384
2025-12-16T03:16:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:16:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.3400001440002304,1.666664,0.566666
2025-12-16T03:16:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,5.75,1.955
2025-12-16T03:16:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,5,1.7
2025-12-16T03:16:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34000003960001346,7.575755,2.575757
2025-12-16T03:16:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,0.19,0.0627
2025-12-16T03:16:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,20,13
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,0.2,0.07
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,0.3,0.105
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34000020705916456,1.545452,0.525454
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,2.26,0.7458
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,0.4,0.136
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.3400000526087105,4.181817,1.421818
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33000007730783204,1.552236,0.512238
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,12.92,4.3928
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,15.58,5.2972
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,7.48,2.4684
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,0.23,0.0782
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,7.19,2.3727
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,7.81,2.5773
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,12,3.96
2025-12-16T03:16:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,1.51,0.4983
2025-12-16T03:16:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,1.51515,0.515151
2025-12-16T03:16:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,15,5.1
2025-12-16T03:16:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,20,12.6
2025-12-16T03:16:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35000014772750776,1.692305,0.592307
2025-12-16T03:16:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,1.55,0.527
2025-12-16T03:16:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,1.29,0.4386
2025-12-16T03:16:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,1.36,0.4624
2025-12-16T03:16:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,18.33,6.2322
2025-12-16T03:16:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,1.67,0.5678
2025-12-16T03:16:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,3.33,1.1322
2025-12-16T03:16:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,0.15,0.051
2025-12-16T03:16:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,1.73,1.0899
2025-12-16T03:16:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,10,6.3
2025-12-16T03:16:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300000325600037,13.513512,8.513513
2025-12-16T03:16:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,15.79,5.2107
2025-12-16T03:16:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,11,7.37
2025-12-16T03:16:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,6.8,4.556
2025-12-16T03:16:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.31000004859157326,5.144925,1.594927
2025-12-16T03:16:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.31,0.42,0.1302
2025-12-16T03:16:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.3,20,6
2025-12-16T03:16:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.31,14.43,4.4733
2025-12-16T03:16:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,9,6.03
2025-12-16T03:16:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,10,6.7
2025-12-16T03:16:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.31,20,6.2
2025-12-16T03:16:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.31,12.38,3.8378
2025-12-16T03:16:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.31,7.62,2.3622
2025-12-16T03:16:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.670000217800074,3.030302,2.030303
2025-12-16T03:16:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,12,8.04
2025-12-16T03:16:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,5.96,3.9932
2025-12-16T03:16:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,11,7.37
2025-12-16T03:16:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,8,5.36
2025-12-16T03:16:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6600000367200034,14.705881,9.705882
2025-12-16T03:16:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.66,5.29,3.4914
2025-12-16T03:16:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.660000170000085,2.941175,1.941176
2025-12-16T03:17:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300000727666766,8.108107,5.108108
2025-12-16T03:17:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300000305250051,10.810809,6.81081
2025-12-16T03:17:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300000661452765,4.837836,3.047837
2025-12-16T03:17:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300000553616129,5.960809,3.75531
2025-12-16T03:17:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,4.85,3.0555
2025-12-16T03:17:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300000763745863,4.320809,2.72211
2025-12-16T03:17:03+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,5,3.15
2025-12-16T03:17:03+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,10,6.3
2025-12-16T03:17:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,15,9.45
2025-12-16T03:17:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:17:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35000001065573927,18.769228,6.56923
2025-12-16T03:17:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,1.23,0.4305
2025-12-16T03:17:15+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,20,12.6
2025-12-16T03:17:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.62,20,12.4
2025-12-16T03:17:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6200000988000731,2.631577,1.631578
2025-12-16T03:17:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6200001232432699,4.86842,3.018421
2025-12-16T03:17:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6200002044705119,1.271577,0.788378
2025-12-16T03:17:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.62,1.36,0.8432
2025-12-16T03:17:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.62,8,4.96
2025-12-16T03:17:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6200000988000731,2.631577,1.631578
2025-12-16T03:17:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.62,0.22,0.1364
2025-12-16T03:17:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.62,12.49,7.7438
2025-12-16T03:17:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.62,2.54,1.5748
2025-12-16T03:17:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:17:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6200002328790252,1.71763,1.064931
2025-12-16T03:17:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.29,10.91,3.1639
2025-12-16T03:17:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.29000002862015833,9.084506,2.634507
2025-12-16T03:17:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.29,5,1.45
2025-12-16T03:17:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.29,15,4.35
2025-12-16T03:17:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.66,20,13.2
2025-12-16T03:17:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,1,0.65
2025-12-16T03:17:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,19,12.35
2025-12-16T03:17:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,10,6.7
2025-12-16T03:17:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,5,3.35
2025-12-16T03:17:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,20,13
2025-12-16T03:18:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,0.8,0.28
2025-12-16T03:18:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,20,7
2025-12-16T03:18:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300000305250051,10.810809,6.81081
2025-12-16T03:18:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.63,1.07,0.6741
2025-12-16T03:18:01+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300000727666766,8.108107,5.108108
2025-12-16T03:18:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.38,7,2.66
2025-12-16T03:18:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.38000000417508556,4.790321,1.820322
2025-12-16T03:18:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.58,1.54,0.8932
2025-12-16T03:18:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.37,20,7.4
2025-12-16T03:18:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.39,20,7.8
2025-12-16T03:18:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.58,15,8.7
2025-12-16T03:18:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,20,11.8
2025-12-16T03:18:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4,20,8
2025-12-16T03:18:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.58,5,2.9
