timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:17:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3100000329318316,6.376809,1.976811
2025-12-16T01:17:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.31,20,6.2
2025-12-16T01:17:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.32,20,6.4
2025-12-16T01:17:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.69,20,13.8
2025-12-16T01:17:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.68,11.875,8.075
2025-12-16T01:17:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,14,3.64
2025-12-16T01:17:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,2.5,0.65
2025-12-16T01:17:29+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7300000630000063,11.11111,8.111111
2025-12-16T01:17:29+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,20,5.2
2025-12-16T01:17:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.66,10,6.6
2025-12-16T01:17:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.66,20,13.2
2025-12-16T01:17:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.66,5,3.3
2025-12-16T01:17:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.66,12,7.92
2025-12-16T01:17:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.660000057800019,5.882351,3.882352
2025-12-16T01:17:47+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.66,2.11,1.3926
2025-12-16T01:17:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.65,20,13
2025-12-16T01:17:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.65,3.29,2.1385
2025-12-16T01:17:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,10.44,3.4452
2025-12-16T01:17:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,9.56,3.1548
2025-12-16T01:17:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3300000019420293,10.298506,3.398507
2025-12-16T01:17:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.34,20,6.8
2025-12-16T01:17:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,0.14,0.0462
2025-12-16T01:17:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,6,1.98
2025-12-16T01:17:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,14,4.62
2025-12-16T01:17:57+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,11.94,3.9402
2025-12-16T01:17:57+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,20,6.6
2025-12-16T01:17:57+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,8.06,2.6598
2025-12-16T01:17:57+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3300000804000707,1.492536,0.492537
2025-12-16T01:18:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7,20,14
2025-12-16T01:18:09+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.27,4.61,1.2447
2025-12-16T01:18:09+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.72,0.95,0.684
2025-12-16T01:18:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7200000485333411,10.714284,7.714285
2025-12-16T01:18:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.72,7.26,5.2272
2025-12-16T01:18:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.72,19.05,13.716
2025-12-16T01:18:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.75,20,15
2025-12-16T01:18:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.24,20,4.8
2025-12-16T01:18:23+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.24,20,4.8
2025-12-16T01:18:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.79,20,15.8
2025-12-16T01:18:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8200000426136407,16.426665,13.469866
2025-12-16T01:18:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.17,20,3.4
2025-12-16T01:18:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.83,20,16.6
2025-12-16T01:18:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.83,13,10.79
2025-12-16T01:18:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.83,7,5.81
2025-12-16T01:18:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.15,20,3
2025-12-16T01:18:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.16,0.14,0.0224
2025-12-16T01:18:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.16,7.15,1.144
2025-12-16T01:18:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.17000010578471508,1.228911,0.208915
2025-12-16T01:18:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.1600000121457576,3.293331,0.526933
2025-12-16T01:18:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.17,20,3.4
2025-12-16T01:18:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.16000000384879767,10.392856,1.662857
2025-12-16T01:18:57+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.79,2,1.58
2025-12-16T01:18:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.79,14,11.06
2025-12-16T01:18:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.79,4,3.16
2025-12-16T01:19:01+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8,14.83,11.864
2025-12-16T01:19:01+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8,20,16
2025-12-16T01:19:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.84,1.22,1.0248
2025-12-16T01:19:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.12000001173336056,3.409083,0.40909
2025-12-16T01:19:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.87,10.74,9.3438
2025-12-16T01:19:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.87,9.26,8.0562
2025-12-16T01:19:33+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.89,20,17.8
2025-12-16T01:19:33+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.1,11.7,1.17
2025-12-16T01:19:33+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.1,10.6,1.06
2025-12-16T01:19:35+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.89,20,17.8
2025-12-16T01:19:35+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.9,20,18
2025-12-16T01:19:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.09,5,0.45
2025-12-16T01:19:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.09000005738753887,1.219777,0.10978
2025-12-16T01:19:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.09,5.49,0.4941
2025-12-16T01:19:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.1,11.15,1.115
2025-12-16T01:19:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.1,20,2
2025-12-16T01:19:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8900003014210327,2.687271,2.391672
2025-12-16T01:19:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.89,8.04,7.1556
2025-12-16T01:19:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.89,10,8.9
2025-12-16T01:19:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.89,5.13,4.5657
2025-12-16T01:19:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8900000755084867,10.727271,9.547272
2025-12-16T01:19:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.89,2.18,1.9402
2025-12-16T01:19:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.89,1.23,1.0947
2025-12-16T01:19:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.1,20,2
2025-12-16T01:19:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.9,20,18
2025-12-16T01:19:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.92,12.5,11.5
2025-12-16T01:19:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.92,13.68,12.5856
2025-12-16T01:19:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.07,20,1.4
2025-12-16T01:20:07+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.08,5.38,0.4304
2025-12-16T01:20:23+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.08,20,1.6
2025-12-16T01:20:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.05,2.10526,0.105263
2025-12-16T01:20:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.05,13,0.65
2025-12-16T01:21:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.07,20,1.4
2025-12-16T01:21:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.04,20,0.8
2025-12-16T01:21:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.05,20,1
2025-12-16T01:21:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.93,20,18.6
2025-12-16T01:21:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.91,20,18.2
2025-12-16T01:21:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.92,20,18.4
2025-12-16T01:21:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.9,10,9
2025-12-16T01:21:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.9,20,18
2025-12-16T01:21:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.09,20,1.8
2025-12-16T01:21:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.0900000019611454,10.198122,0.917831
2025-12-16T01:21:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.11,19.99,2.1989
2025-12-16T01:21:35+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.12,10,1.2
2025-12-16T01:21:35+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8800001229268533,6.833332,6.013333
2025-12-16T01:21:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8900000803478373,10.454544,9.304545
2025-12-16T01:21:51+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.12000001408000541,5.681816,0.681818
2025-12-16T01:21:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8300001004797252,6.867057,5.699658
2025-12-16T01:21:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.83,13.13,10.8979
2025-12-16T01:21:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8300001609333956,4.411763,3.661764
2025-12-16T01:21:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.83,20,16.6
2025-12-16T01:21:57+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.15,20,3
2025-12-16T01:22:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.18000001885058048,7.426827,1.336829
2025-12-16T01:22:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.19000002592001472,6.172836,1.172839
2025-12-16T01:22:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.2,20,4
2025-12-16T01:22:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.21,20,4.2
2025-12-16T01:22:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.19,4.74,0.9006
2025-12-16T01:22:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.81,20,16.2
2025-12-16T01:22:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.1700000033200013,6.024094,1.024096
2025-12-16T01:22:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.17000010578471508,1.228911,0.208915
2025-12-16T01:22:07+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.2,20,4
2025-12-16T01:22:07+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.203375,20,4.0675
2025-12-16T01:22:09+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.24,20,4.8
2025-12-16T01:22:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.74,20,14.8
2025-12-16T01:22:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3,12.85714,3.857142
2025-12-16T01:22:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7,10,7
2025-12-16T01:22:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,17.94,12.0198
2025-12-16T01:22:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7,4,2.8
2025-12-16T01:22:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7,15,10.5
2025-12-16T01:22:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7,5,3.5
2025-12-16T01:22:15+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.36,2.73,0.9828
2025-12-16T01:22:15+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,2.06,1.3802
2025-12-16T01:22:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.63,2,1.26
2025-12-16T01:22:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.63,18,11.34
2025-12-16T01:22:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.63,20,12.6
2025-12-16T01:22:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.36,1.51,0.5436
2025-12-16T01:22:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.62,20,12.4
2025-12-16T01:22:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.33,19,6.27
2025-12-16T01:22:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.34,3.29,1.1186
2025-12-16T01:22:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.34,10,3.4
2025-12-16T01:22:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3300000114627895,17.44776,5.757761
2025-12-16T01:22:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.35,10,3.5
2025-12-16T01:22:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.34,13.83,4.7022
2025-12-16T01:22:21+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3400000464516369,5.166664,1.756666
2025-12-16T01:22:23+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.6200001519066919,1.711577,1.061178
2025-12-16T01:22:29+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.36,19,6.84
2025-12-16T01:22:29+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.35,4,1.4
2025-12-16T01:22:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.66,5,3.3
2025-12-16T01:22:33+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.66,0.1,0.066
2025-12-16T01:22:37+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,5.16,3.4572
2025-12-16T01:22:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.68,19,12.92
2025-12-16T01:22:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,13.84,9.2728
2025-12-16T01:22:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,19,12.73
2025-12-16T01:22:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,6,4.02
