timestamp,side,size,price,cost,reason
1766283428.9698985,UP,3.7037037037037033,0.27,1.0,ARB
1766283429.9734747,UP,3.571428571428571,0.28,1.0,ARB
1766283430.977029,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766283430.977029,UP,3.7037037037037033,0.27,1.0,ARB
1766283431.9807322,UP,3.571428571428571,0.28,1.0,ARB
1766283432.9839964,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766283432.9839964,UP,3.3333333333333335,0.3,1.0,ARB
1766283433.9872088,UP,3.571428571428571,0.28,1.0,ARB
1766283434.9896235,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766283434.9896235,UP,3.2258064516129035,0.31,1.0,ARB
1766283435.992903,UP,3.4482758620689657,0.29,1.0,ARB
1766283436.9990652,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283436.9990652,UP,3.571428571428571,0.28,1.0,ARB
1766283438.0040824,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766283438.0040824,UP,3.4482758620689657,0.29,1.0,ARB
1766283439.0146487,UP,3.4482758620689657,0.29,1.0,ARB
1766283440.018034,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766283440.018034,UP,3.4482758620689657,0.29,1.0,ARB
1766283441.0236342,UP,3.4482758620689657,0.29,1.0,ARB
1766283442.0260503,UP,1.5625,0.32,0.5,ACCUMULATE
1766283442.0260503,UP,3.125,0.32,1.0,ARB
1766283443.03993,UP,3.2258064516129035,0.31,1.0,ARB
1766283444.0430799,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766283444.0430799,UP,3.2258064516129035,0.31,1.0,ARB
1766283445.0464065,UP,3.3333333333333335,0.3,1.0,ARB
1766283446.0513327,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283446.0513327,UP,3.571428571428571,0.28,1.0,ARB
1766283447.055183,UP,3.571428571428571,0.28,1.0,ARB
1766283448.071038,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283448.071038,UP,3.571428571428571,0.28,1.0,ARB
1766283449.073541,UP,3.571428571428571,0.28,1.0,ARB
1766283450.0774825,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283450.0774825,UP,3.571428571428571,0.28,1.0,ARB
1766283451.082939,UP,3.571428571428571,0.28,1.0,ARB
1766283452.0874128,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283452.0874128,UP,3.571428571428571,0.28,1.0,ARB
1766283453.0930064,UP,3.4482758620689657,0.29,1.0,ARB
1766283454.1009297,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766283454.1009297,UP,3.4482758620689657,0.29,1.0,ARB
1766283455.1046047,UP,3.4482758620689657,0.29,1.0,ARB
1766283456.1075678,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766283456.1075678,UP,3.4482758620689657,0.29,1.0,ARB
1766283457.110104,UP,3.4482758620689657,0.29,1.0,ARB
1766283458.1131842,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766283458.1131842,UP,3.4482758620689657,0.29,1.0,ARB
1766283459.1173077,UP,3.4482758620689657,0.29,1.0,ARB
1766283460.1217597,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766283460.1217597,UP,3.4482758620689657,0.29,1.0,ARB
1766283461.1262367,UP,3.571428571428571,0.28,1.0,ARB
1766283462.1297293,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766283462.1297293,UP,3.7037037037037033,0.27,1.0,ARB
1766283463.1343844,UP,3.846153846153846,0.26,1.0,ARB
1766283464.1388972,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766283464.1388972,UP,3.7037037037037033,0.27,1.0,ARB
1766283465.142137,UP,3.571428571428571,0.28,1.0,ARB
1766283466.1468346,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283466.1468346,UP,3.571428571428571,0.28,1.0,ARB
1766283467.1509244,UP,3.571428571428571,0.28,1.0,ARB
1766283468.1724215,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283468.1724215,UP,3.571428571428571,0.28,1.0,ARB
1766283469.1760426,UP,3.571428571428571,0.28,1.0,ARB
1766283470.1877367,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283470.1877367,UP,3.571428571428571,0.28,1.0,ARB
1766283471.1910827,UP,3.4482758620689657,0.29,1.0,ARB
1766283472.1967275,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283472.1967275,UP,3.571428571428571,0.28,1.0,ARB
1766283473.2011693,UP,3.571428571428571,0.28,1.0,ARB
1766283474.2056103,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283474.2056103,UP,3.571428571428571,0.28,1.0,ARB
1766283475.208894,UP,3.571428571428571,0.28,1.0,ARB
1766283476.2243793,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283476.2243793,UP,3.571428571428571,0.28,1.0,ARB
1766283477.2278867,UP,3.571428571428571,0.28,1.0,ARB
1766283478.2384286,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766283478.2384286,UP,3.4482758620689657,0.29,1.0,ARB
1766283479.2541616,UP,3.4482758620689657,0.29,1.0,ARB
1766283480.2579281,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283480.2579281,UP,3.571428571428571,0.28,1.0,ARB
1766283481.2620146,UP,3.571428571428571,0.28,1.0,ARB
1766283482.2653522,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766283482.2653522,UP,3.571428571428571,0.28,1.0,ARB
1766283483.2758522,UP,3.7037037037037033,0.27,1.0,ARB
1766283484.2804935,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766283484.2804935,UP,3.7037037037037033,0.27,1.0,ARB
1766283485.2838068,UP,3.7037037037037033,0.27,1.0,ARB
1766283486.2875538,UP,1.5625,0.32,0.5,ACCUMULATE
1766283486.2875538,UP,3.125,0.32,1.0,ARB
1766283487.2911112,DOWN,1.8181818181818181,0.55,1.0,ARB
1766283488.2947338,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766283488.2947338,UP,2.2222222222222223,0.45,1.0,ARB
1766283488.2947338,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283489.2993557,UP,2.380952380952381,0.42,1.0,ARB
1766283489.2993557,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283490.3030448,UP,1.25,0.4,0.5,ACCUMULATE
1766283490.3030448,UP,2.5,0.4,1.0,ARB
1766283490.3030448,DOWN,1.639344262295082,0.61,1.0,ARB
1766283491.3066897,UP,2.380952380952381,0.42,1.0,ARB
1766283491.3066897,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283492.3096385,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766283492.3096385,UP,2.7777777777777777,0.36,1.0,ARB
1766283493.3134627,UP,2.857142857142857,0.35,1.0,ARB
1766283494.317742,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766283494.317742,UP,2.7777777777777777,0.36,1.0,ARB
1766283495.3214622,UP,2.857142857142857,0.35,1.0,ARB
1766283496.3245404,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766283496.3245404,UP,2.857142857142857,0.35,1.0,ARB
1766283497.3283296,UP,2.5,0.4,1.0,ARB
1766283497.3283296,DOWN,1.639344262295082,0.61,1.0,ARB
1766283498.332484,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283498.332484,UP,2.3255813953488373,0.43,1.0,ARB
1766283498.332484,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283499.3371146,UP,2.564102564102564,0.39,1.0,ARB
1766283499.3371146,DOWN,1.6129032258064517,0.62,1.0,ARB
1766283500.3403594,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766283500.3403594,UP,2.4390243902439024,0.41,1.0,ARB
1766283500.3403594,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283501.3447382,UP,2.4390243902439024,0.41,1.0,ARB
1766283501.3447382,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283502.3486714,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283502.3486714,UP,2.380952380952381,0.42,1.0,ARB
1766283502.3486714,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283503.3534315,UP,2.380952380952381,0.42,1.0,ARB
1766283503.3534315,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283504.3564897,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766283504.3564897,UP,2.6315789473684212,0.38,1.0,ARB
1766283504.3564897,DOWN,1.5873015873015872,0.63,1.0,ARB
1766283505.3598099,UP,2.5,0.4,1.0,ARB
1766283505.3598099,DOWN,1.6129032258064517,0.62,1.0,ARB
1766283506.3624353,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766283506.3624353,UP,2.6315789473684212,0.38,1.0,ARB
1766283506.3624353,DOWN,1.5873015873015872,0.63,1.0,ARB
1766283507.3669417,UP,2.380952380952381,0.42,1.0,ARB
1766283507.3669417,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283508.3719223,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283508.3719223,UP,2.380952380952381,0.42,1.0,ARB
1766283508.3719223,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283509.390444,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283510.3955164,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283510.3955164,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283511.4001126,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283512.4038668,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283512.4038668,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283513.4078763,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283514.4146063,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283514.4146063,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283515.4214625,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283516.4246094,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283516.4246094,DOWN,1.7543859649122808,0.57,1.0,ARB
1766283517.4284246,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283518.4306352,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283518.4306352,DOWN,1.7543859649122808,0.57,1.0,ARB
1766283519.4336827,DOWN,1.7543859649122808,0.57,1.0,ARB
1766283520.4367168,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283520.4367168,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283521.440191,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283522.4431453,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283522.4431453,DOWN,1.7543859649122808,0.57,1.0,ARB
1766283523.4461951,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283524.4522634,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283524.4522634,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283525.4549966,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283526.4589598,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766283526.4589598,UP,2.4390243902439024,0.41,1.0,ARB
1766283526.4589598,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283527.4627416,UP,2.5,0.4,1.0,ARB
1766283527.4627416,DOWN,1.639344262295082,0.61,1.0,ARB
1766283528.4660494,UP,1.25,0.4,0.5,ACCUMULATE
1766283528.4660494,UP,2.5,0.4,1.0,ARB
1766283528.4660494,DOWN,1.639344262295082,0.61,1.0,ARB
1766283529.4713142,UP,2.5,0.4,1.0,ARB
1766283529.4713142,DOWN,1.639344262295082,0.61,1.0,ARB
1766283530.47472,UP,1.25,0.4,0.5,ACCUMULATE
1766283530.47472,UP,2.5,0.4,1.0,ARB
1766283530.47472,DOWN,1.639344262295082,0.61,1.0,ARB
1766283531.4786384,UP,2.5,0.4,1.0,ARB
1766283531.4786384,DOWN,1.639344262295082,0.61,1.0,ARB
1766283532.4828422,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766283532.4828422,UP,2.564102564102564,0.39,1.0,ARB
1766283532.4828422,DOWN,1.6129032258064517,0.62,1.0,ARB
1766283533.4895637,UP,2.564102564102564,0.39,1.0,ARB
1766283533.4895637,DOWN,1.6129032258064517,0.62,1.0,ARB
1766283534.5025249,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766283534.5025249,UP,2.6315789473684212,0.38,1.0,ARB
1766283534.5025249,DOWN,1.5873015873015872,0.63,1.0,ARB
1766283535.5065372,UP,2.857142857142857,0.35,1.0,ARB
1766283536.509168,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766283536.509168,UP,2.941176470588235,0.34,1.0,ARB
1766283537.5122628,UP,3.0303030303030303,0.33,1.0,ARB
1766283538.514835,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766283538.514835,UP,3.0303030303030303,0.33,1.0,ARB
1766283539.5184536,UP,3.0303030303030303,0.33,1.0,ARB
1766283540.5239923,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766283540.5239923,UP,3.0303030303030303,0.33,1.0,ARB
1766283541.5367372,UP,3.0303030303030303,0.33,1.0,ARB
1766283542.540103,UP,1.5625,0.32,0.5,ACCUMULATE
1766283542.540103,UP,3.125,0.32,1.0,ARB
1766283543.5439255,UP,3.0303030303030303,0.33,1.0,ARB
1766283544.5492852,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766283544.5492852,UP,2.857142857142857,0.35,1.0,ARB
1766283545.5544312,UP,2.857142857142857,0.35,1.0,ARB
1766283546.5569873,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766283546.5569873,UP,2.857142857142857,0.35,1.0,ARB
1766283547.5625677,UP,2.857142857142857,0.35,1.0,ARB
1766283548.565511,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766283548.565511,UP,2.857142857142857,0.35,1.0,ARB
1766283549.5698688,UP,2.7027027027027026,0.37,1.0,ARB
1766283549.5698688,DOWN,1.5625,0.64,1.0,ARB
1766283550.5735588,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766283550.5735588,UP,2.6315789473684212,0.38,1.0,ARB
1766283550.5735588,DOWN,1.5873015873015872,0.63,1.0,ARB
1766283551.5778189,UP,2.5,0.4,1.0,ARB
1766283551.5778189,DOWN,1.639344262295082,0.61,1.0,ARB
1766283552.581981,UP,1.25,0.4,0.5,ACCUMULATE
1766283552.581981,UP,2.5,0.4,1.0,ARB
1766283552.581981,DOWN,1.639344262295082,0.61,1.0,ARB
1766283553.5940156,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283554.598645,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283554.598645,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283555.6024246,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283556.60557,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283556.60557,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283557.6101067,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283558.613461,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283558.613461,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283559.618273,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283560.6302738,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283560.6302738,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283561.6340814,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283562.6379006,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283562.6379006,DOWN,1.6949152542372883,0.59,1.0,ARB
1766283563.6425881,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283564.6508532,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766283564.6508532,UP,2.7027027027027026,0.37,1.0,ARB
1766283564.6508532,DOWN,1.5625,0.64,1.0,ARB
1766283565.6572475,UP,2.7777777777777777,0.36,1.0,ARB
1766283566.6604261,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766283566.6604261,UP,2.7777777777777777,0.36,1.0,ARB
1766283567.6643777,UP,2.857142857142857,0.35,1.0,ARB
1766283568.67313,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766283568.67313,UP,2.857142857142857,0.35,1.0,ARB
1766283569.6779153,UP,2.857142857142857,0.35,1.0,ARB
1766283570.6812806,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766283570.6812806,UP,2.857142857142857,0.35,1.0,ARB
1766283571.6845412,UP,2.857142857142857,0.35,1.0,ARB
1766283572.6870432,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766283572.6870432,UP,2.857142857142857,0.35,1.0,ARB
1766283573.690696,UP,2.7777777777777777,0.36,1.0,ARB
1766283574.6942873,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
