timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:45:15.035,0.56,745.59,0.46,111.92,1.02,False
2025-12-15 22:45:15.035,0.56,745.59,0.45,111.92,1.01,False
2025-12-15 22:45:15.036,0.56,46.0,0.45,111.92,1.01,False
2025-12-15 22:45:15.037,0.56,46.0,0.45,754.41,1.01,False
2025-12-15 22:45:15.070,0.56,41.0,0.45,754.41,1.01,False
2025-12-15 22:45:15.097,0.56,28.0,0.45,754.41,1.01,False
2025-12-15 22:45:15.120,0.56,23.0,0.45,754.41,1.01,False
2025-12-15 22:45:15.121,0.56,23.0,0.46,754.41,1.02,False
2025-12-15 22:45:15.185,0.56,23.0,0.45,754.41,1.01,False
2025-12-15 22:45:15.186,0.56,23.0,0.46,754.41,1.02,False
2025-12-15 22:45:15.187,0.55,23.0,0.46,754.41,1.01,False
2025-12-15 22:45:15.187,0.55,35.0,0.46,754.41,1.01,False
2025-12-15 22:45:15.188,0.55,35.0,0.46,192.92,1.01,False
2025-12-15 22:45:15.251,0.56,35.0,0.46,192.92,1.02,False
2025-12-15 22:45:15.284,0.56,35.0,0.45,192.92,1.01,False
2025-12-15 22:45:15.373,0.56,35.0,0.46,192.92,1.02,False
2025-12-15 22:45:15.420,0.55,35.0,0.46,192.92,1.01,False
2025-12-15 22:45:15.454,0.56,35.0,0.46,192.92,1.02,False
2025-12-15 22:45:15.476,0.55,35.0,0.46,192.92,1.01,False
2025-12-15 22:45:15.645,0.56,35.0,0.46,192.92,1.02,False
2025-12-15 22:45:15.658,0.55,35.0,0.46,192.92,1.01,False
2025-12-15 22:45:15.912,0.54,35.0,0.46,192.92,1.0,False
2025-12-15 22:45:15.912,0.54,35.0,0.48,192.92,1.02,False
2025-12-15 22:45:15.915,0.54,175.0,0.48,192.92,1.02,False
2025-12-15 22:45:15.916,0.54,175.0,0.48,487.91,1.02,False
2025-12-15 22:45:16.026,0.54,1524.0,0.48,487.91,1.02,False
2025-12-15 22:45:16.027,0.54,1524.0,0.48,481.91,1.02,False
2025-12-15 22:45:16.027,0.53,1524.0,0.48,481.91,1.01,False
2025-12-15 22:45:16.051,0.53,8.0,0.48,481.91,1.01,False
2025-12-15 22:45:16.052,0.53,8.0,0.48,476.91,1.01,False
2025-12-15 22:45:16.063,0.54,8.0,0.48,476.91,1.02,False
2025-12-15 22:45:16.277,0.54,5.0,0.48,476.91,1.02,False
2025-12-15 22:45:16.278,0.54,5.0,0.48,391.86,1.02,False
2025-12-15 22:45:16.419,0.55,5.0,0.48,391.86,1.03,False
2025-12-15 22:45:16.420,0.55,93.64,0.48,391.86,1.03,False
2025-12-15 22:45:16.421,0.55,93.64,0.48,498.78,1.03,False
2025-12-15 22:45:16.517,0.55,97.82,0.48,498.78,1.03,False
2025-12-15 22:45:16.518,0.55,97.82,0.48,391.86,1.03,False
2025-12-15 22:45:16.598,0.55,97.82,0.47,391.86,1.02,False
2025-12-15 22:45:16.751,0.55,91.82,0.47,391.86,1.02,False
2025-12-15 22:45:16.751,0.55,91.82,0.47,128.92,1.02,False
2025-12-15 22:45:16.786,0.55,91.82,0.46,128.92,1.01,False
2025-12-15 22:45:16.804,0.55,91.82,0.46,13.31,1.01,False
2025-12-15 22:45:16.898,0.56,91.82,0.46,13.31,1.02,False
2025-12-15 22:45:16.931,0.55,91.82,0.46,13.31,1.01,False
2025-12-15 22:45:17.460,0.55,106.92,0.46,13.31,1.01,False
2025-12-15 22:45:17.461,0.55,106.92,0.46,8.31,1.01,False
2025-12-15 22:45:18.113,0.55,106.92,0.47,8.31,1.02,False
2025-12-15 22:45:18.114,0.55,106.92,0.47,180.92,1.02,False
2025-12-15 22:45:18.155,0.55,86.92,0.47,180.92,1.02,False
2025-12-15 22:45:18.258,0.56,86.92,0.47,180.92,1.03,False
2025-12-15 22:45:18.306,0.56,86.92,0.46,180.92,1.02,False
2025-12-15 22:45:18.345,0.55,86.92,0.46,180.92,1.01,False
2025-12-15 22:45:18.593,0.55,22.22,0.46,180.92,1.01,False
2025-12-15 22:45:18.594,0.55,22.22,0.46,42.65,1.01,False
2025-12-15 22:45:18.733,0.55,10.12,0.46,42.65,1.01,False
2025-12-15 22:45:18.883,0.55,10.12,0.46,20.0,1.01,False
2025-12-15 22:45:19.028,0.55,2.12,0.46,20.0,1.01,False
2025-12-15 22:45:19.134,0.56,2.12,0.46,20.0,1.02,False
2025-12-15 22:45:19.135,0.56,506.92,0.46,20.0,1.02,False
2025-12-15 22:45:19.136,0.56,506.92,0.46,14.0,1.02,False
2025-12-15 22:45:19.307,0.56,506.92,0.47,14.0,1.03,False
2025-12-15 22:45:19.596,0.56,506.92,0.45,14.0,1.01,False
2025-12-15 22:45:20.145,0.56,416.92,0.45,14.0,1.01,False
2025-12-15 22:45:20.146,0.56,416.92,0.45,11.0,1.01,False
2025-12-15 22:45:20.168,0.56,408.92,0.45,11.0,1.01,False
2025-12-15 22:45:20.200,0.56,396.92,0.45,11.0,1.01,False
2025-12-15 22:45:20.231,0.56,388.92,0.45,11.0,1.01,False
2025-12-15 22:45:20.608,0.56,388.92,0.47,11.0,1.03,False
2025-12-15 22:45:20.609,0.56,171.92,0.47,11.0,1.03,False
2025-12-15 22:45:20.610,0.56,171.92,0.47,475.15,1.03,False
2025-12-15 22:45:20.613,0.55,171.92,0.47,475.15,1.02,False
2025-12-15 22:45:21.638,0.55,138.39,0.47,475.15,1.02,False
2025-12-15 22:45:21.639,0.55,138.39,0.47,457.15,1.02,False
2025-12-15 22:45:21.954,0.55,140.21,0.47,457.15,1.02,False
2025-12-15 22:45:21.955,0.55,140.21,0.47,452.46,1.02,False
2025-12-15 22:45:21.955,0.55,140.21,0.46,452.46,1.01,False
2025-12-15 22:45:23.484,0.55,159.21,0.46,452.46,1.01,False
2025-12-15 22:45:23.485,0.55,159.21,0.46,49.0,1.01,False
2025-12-15 22:45:24.285,0.55,183.21,0.46,49.0,1.01,False
2025-12-15 22:45:24.286,0.55,183.21,0.46,68.82,1.01,False
2025-12-15 22:45:24.413,0.55,183.21,0.46,62.82,1.01,False
2025-12-15 22:45:24.543,0.55,190.21,0.46,62.82,1.01,False
2025-12-15 22:45:25.758,0.55,63.29,0.46,62.82,1.01,False
2025-12-15 22:45:25.759,0.55,63.29,0.46,278.74,1.01,False
2025-12-15 22:45:25.762,0.56,63.29,0.46,278.74,1.02,False
2025-12-15 22:45:25.762,0.56,63.29,0.45,278.74,1.01,False
2025-12-15 22:45:25.763,0.56,190.0,0.45,278.74,1.01,False
2025-12-15 22:45:25.764,0.56,190.0,0.45,1136.71,1.01,False
2025-12-15 22:45:26.365,0.56,52.0,0.45,1136.71,1.01,False
2025-12-15 22:45:26.366,0.56,52.0,0.45,67.0,1.01,False
2025-12-15 22:45:26.849,0.57,52.0,0.45,67.0,1.02,False
2025-12-15 22:45:26.850,0.57,345.92,0.45,67.0,1.02,False
2025-12-15 22:45:26.851,0.57,345.92,0.45,274.0,1.02,False
2025-12-15 22:45:26.877,0.56,345.92,0.45,274.0,1.01,False
2025-12-15 22:45:26.933,0.56,12.0,0.45,274.0,1.01,False
2025-12-15 22:45:26.934,0.56,12.0,0.45,264.0,1.01,False
2025-12-15 22:45:26.985,0.57,12.0,0.45,264.0,1.02,False
2025-12-15 22:45:26.986,0.57,81.0,0.45,264.0,1.02,False
2025-12-15 22:45:27.074,0.57,81.0,0.44,264.0,1.01,False
2025-12-15 22:45:27.418,0.58,81.0,0.44,264.0,1.02,False
2025-12-15 22:45:27.418,0.58,81.0,0.43,264.0,1.01,False
2025-12-15 22:45:27.419,0.58,363.92,0.43,264.0,1.01,False
2025-12-15 22:45:27.420,0.58,363.92,0.43,1474.0,1.01,False
2025-12-15 22:45:27.466,0.58,363.92,0.44,1474.0,1.02,False
2025-12-15 22:45:27.467,0.58,363.92,0.43,1474.0,1.01,False
2025-12-15 22:45:27.511,0.58,363.92,0.44,1474.0,1.02,False
2025-12-15 22:45:27.641,0.58,363.92,0.43,1474.0,1.01,False
2025-12-15 22:45:27.705,0.58,358.92,0.43,1474.0,1.01,False
2025-12-15 22:45:27.706,0.58,358.92,0.43,28.0,1.01,False
2025-12-15 22:45:27.980,0.58,343.92,0.43,28.0,1.01,False
2025-12-15 22:45:27.981,0.58,343.92,0.43,62.0,1.01,False
2025-12-15 22:45:27.987,0.58,318.92,0.43,62.0,1.01,False
2025-12-15 22:45:27.990,0.58,308.92,0.43,62.0,1.01,False
2025-12-15 22:45:27.997,0.58,297.88,0.43,62.0,1.01,False
2025-12-15 22:45:27.997,0.58,297.88,0.43,67.0,1.01,False
2025-12-15 22:45:28.103,0.58,214.96,0.43,67.0,1.01,False
2025-12-15 22:45:28.245,0.58,153.92,0.43,67.0,1.01,False
2025-12-15 22:45:28.246,0.58,153.92,0.43,47.0,1.01,False
2025-12-15 22:45:28.352,0.58,55.0,0.43,47.0,1.01,False
2025-12-15 22:45:28.353,0.58,55.0,0.43,37.0,1.01,False
2025-12-15 22:45:28.488,0.58,55.0,0.43,17.0,1.01,False
2025-12-15 22:45:29.072,0.59,55.0,0.43,17.0,1.02,False
2025-12-15 22:45:29.073,0.59,55.0,0.42,17.0,1.01,False
2025-12-15 22:45:29.074,0.59,435.0,0.42,17.0,1.01,False
2025-12-15 22:45:29.075,0.59,435.0,0.42,1126.0,1.01,False
2025-12-15 22:45:29.077,0.59,435.0,0.42,1106.0,1.01,False
2025-12-15 22:45:29.095,0.59,430.0,0.42,1106.0,1.01,False
2025-12-15 22:45:29.114,0.59,425.0,0.42,1106.0,1.01,False
2025-12-15 22:45:29.356,0.59,455.0,0.42,1106.0,1.01,False
2025-12-15 22:45:29.357,0.59,455.0,0.42,15.0,1.01,False
2025-12-15 22:45:29.486,0.59,455.0,0.44,15.0,1.03,False
2025-12-15 22:45:29.487,0.59,275.0,0.44,15.0,1.03,False
2025-12-15 22:45:29.487,0.59,275.0,0.44,126.92,1.03,False
2025-12-15 22:45:29.557,0.57,275.0,0.44,126.92,1.01,False
2025-12-15 22:45:29.653,0.57,42.0,0.44,126.92,1.01,False
2025-12-15 22:45:29.654,0.57,42.0,0.44,94.92,1.01,False
2025-12-15 22:45:29.733,0.57,4.0,0.44,94.92,1.01,False
2025-12-15 22:45:29.741,0.57,4.0,0.44,84.92,1.01,False
2025-12-15 22:45:29.828,0.57,4.0,0.45,84.92,1.02,False
2025-12-15 22:45:30.107,0.56,4.0,0.45,84.92,1.01,False
2025-12-15 22:45:30.164,0.58,4.0,0.45,84.92,1.03,False
2025-12-15 22:45:30.177,0.57,4.0,0.45,84.92,1.02,False
2025-12-15 22:45:30.186,0.57,4.0,0.44,84.92,1.01,False
2025-12-15 22:45:30.305,0.57,13.0,0.44,84.92,1.01,False
2025-12-15 22:45:30.306,0.57,13.0,0.44,12.0,1.01,False
2025-12-15 22:45:30.531,0.57,33.0,0.44,12.0,1.01,False
2025-12-15 22:45:30.532,0.57,33.0,0.44,22.0,1.01,False
2025-12-15 22:45:30.765,0.57,28.0,0.44,22.0,1.01,False
2025-12-15 22:45:30.906,0.57,28.0,0.44,2.0,1.01,False
2025-12-15 22:45:30.907,0.57,13.0,0.44,2.0,1.01,False
2025-12-15 22:45:30.951,0.57,3.01,0.44,2.0,1.01,False
2025-12-15 22:45:31.158,0.57,3.01,0.45,2.0,1.02,False
2025-12-15 22:45:31.159,0.57,3.01,0.45,556.92,1.02,False
2025-12-15 22:45:31.481,0.57,15.01,0.45,556.92,1.02,False
2025-12-15 22:45:31.482,0.57,15.01,0.45,545.92,1.02,False
2025-12-15 22:45:31.510,0.56,15.01,0.45,545.92,1.01,False
2025-12-15 22:45:31.779,0.59,15.01,0.45,545.92,1.04,False
2025-12-15 22:45:31.780,0.59,311.98,0.45,545.92,1.04,False
2025-12-15 22:45:31.781,0.59,311.98,0.45,493.92,1.04,False
2025-12-15 22:45:31.850,0.56,311.98,0.45,493.92,1.01,False
2025-12-15 22:45:31.965,0.56,12.0,0.45,493.92,1.01,False
2025-12-15 22:45:31.966,0.56,12.0,0.45,384.55,1.01,False
2025-12-15 22:45:32.022,0.56,12.0,0.45,391.55,1.01,False
2025-12-15 22:45:32.237,0.56,7.08,0.45,391.55,1.01,False
2025-12-15 22:45:32.241,0.56,7.08,0.45,405.55,1.01,False
2025-12-15 22:45:32.416,0.59,7.08,0.45,405.55,1.04,False
2025-12-15 22:45:32.417,0.59,180.0,0.45,405.55,1.04,False
2025-12-15 22:45:32.417,0.59,180.0,0.45,314.55,1.04,False
2025-12-15 22:45:32.492,0.59,180.0,0.44,314.55,1.03,False
2025-12-15 22:45:32.547,0.59,188.0,0.44,314.55,1.03,False
2025-12-15 22:45:32.548,0.59,188.0,0.44,190.0,1.03,False
2025-12-15 22:45:32.617,0.59,174.49,0.44,190.0,1.03,False
2025-12-15 22:45:32.621,0.59,174.49,0.43,190.0,1.02,False
2025-12-15 22:45:32.636,0.59,174.49,0.42,190.0,1.01,False
2025-12-15 22:45:32.725,0.59,174.49,0.43,190.0,1.02,False
2025-12-15 22:45:32.928,0.59,166.18,0.43,190.0,1.02,False
2025-12-15 22:45:32.929,0.59,166.18,0.43,398.92,1.02,False
2025-12-15 22:45:32.988,0.59,166.18,0.42,398.92,1.01,False
2025-12-15 22:45:33.231,0.59,47.0,0.42,398.92,1.01,False
2025-12-15 22:45:33.232,0.59,47.0,0.42,12.0,1.01,False
2025-12-15 22:45:33.348,0.59,47.0,0.43,12.0,1.02,False
2025-12-15 22:45:33.367,0.59,82.0,0.43,12.0,1.02,False
2025-12-15 22:45:33.368,0.59,82.0,0.43,308.2,1.02,False
2025-12-15 22:45:33.514,0.59,82.0,0.42,308.2,1.01,False
2025-12-15 22:45:33.692,0.59,47.0,0.42,308.2,1.01,False
2025-12-15 22:45:33.693,0.59,47.0,0.42,7.46,1.01,False
2025-12-15 22:45:33.742,0.59,47.0,0.43,7.46,1.02,False
2025-12-15 22:45:33.743,0.59,47.0,0.43,308.2,1.02,False
2025-12-15 22:45:33.760,0.58,47.0,0.43,308.2,1.01,False
2025-12-15 22:45:33.868,0.59,47.0,0.43,308.2,1.02,False
2025-12-15 22:45:33.944,0.59,167.0,0.43,308.2,1.02,False
2025-12-15 22:45:33.945,0.59,167.0,0.43,303.2,1.02,False
2025-12-15 22:45:34.017,0.59,67.0,0.43,303.2,1.02,False
2025-12-15 22:45:34.174,0.6,67.0,0.43,303.2,1.03,False
2025-12-15 22:45:34.277,0.6,67.0,0.42,303.2,1.02,False
2025-12-15 22:45:34.297,0.6,67.0,0.43,303.2,1.03,False
2025-12-15 22:45:34.298,0.6,1202.42,0.43,303.2,1.03,False
2025-12-15 22:45:34.300,0.6,1202.42,0.43,412.2,1.03,False
2025-12-15 22:45:34.350,0.6,1202.42,0.42,412.2,1.02,False
2025-12-15 22:45:34.384,0.6,1202.42,0.42,7.0,1.02,False
2025-12-15 22:45:34.851,0.6,1120.42,0.42,7.0,1.02,False
2025-12-15 22:45:34.853,0.6,1120.42,0.42,113.92,1.02,False
2025-12-15 22:45:34.858,0.6,1113.42,0.42,113.92,1.02,False
2025-12-15 22:45:34.859,0.59,1113.42,0.42,113.92,1.01,False
2025-12-15 22:45:34.879,0.6,1113.42,0.42,113.92,1.02,False
2025-12-15 22:45:34.880,0.6,1072.42,0.42,113.92,1.02,False
2025-12-15 22:45:34.935,0.6,1072.42,0.42,130.92,1.02,False
2025-12-15 22:45:34.967,0.6,1072.42,0.41,130.92,1.01,False
2025-12-15 22:45:35.055,0.6,1022.42,0.41,130.92,1.01,False
2025-12-15 22:45:35.057,0.6,1022.42,0.41,12.0,1.01,False
2025-12-15 22:45:35.087,0.6,1020.42,0.41,12.0,1.01,False
2025-12-15 22:45:35.224,0.6,908.5,0.41,12.0,1.01,False
2025-12-15 22:45:35.258,0.6,965.42,0.41,12.0,1.01,False
2025-12-15 22:45:35.375,0.6,807.66,0.41,12.0,1.01,False
2025-12-15 22:45:35.390,0.6,807.66,0.42,12.0,1.02,False
2025-12-15 22:45:35.391,0.6,807.66,0.42,100.92,1.02,False
2025-12-15 22:45:35.459,0.59,807.66,0.42,100.92,1.01,False
2025-12-15 22:45:35.538,0.59,40.0,0.42,100.92,1.01,False
2025-12-15 22:45:35.539,0.59,40.0,0.42,176.92,1.01,False
2025-12-15 22:45:35.605,0.6,40.0,0.42,176.92,1.02,False
2025-12-15 22:45:35.606,0.6,894.24,0.42,176.92,1.02,False
2025-12-15 22:45:35.607,0.6,894.24,0.42,142.92,1.02,False
2025-12-15 22:45:35.660,0.6,894.24,0.43,142.92,1.03,False
2025-12-15 22:45:35.661,0.6,894.24,0.43,144.28,1.03,False
2025-12-15 22:45:35.819,0.59,894.24,0.43,144.28,1.02,False
2025-12-15 22:45:35.873,0.59,894.24,0.42,144.28,1.01,False
2025-12-15 22:45:36.054,0.59,0.93,0.42,144.28,1.01,False
2025-12-15 22:45:36.055,0.59,0.93,0.42,12.0,1.01,False
2025-12-15 22:45:36.096,0.6,0.93,0.42,12.0,1.02,False
2025-12-15 22:45:36.097,0.6,894.24,0.42,12.0,1.02,False
2025-12-15 22:45:36.537,0.6,894.24,0.43,12.0,1.03,False
2025-12-15 22:45:36.538,0.6,894.24,0.43,237.37,1.03,False
2025-12-15 22:45:36.546,0.6,894.24,0.41,237.37,1.01,False
2025-12-15 22:45:36.650,0.6,892.4,0.41,237.37,1.01,False
2025-12-15 22:45:36.651,0.6,892.4,0.41,12.0,1.01,False
2025-12-15 22:45:36.660,0.6,890.56,0.41,12.0,1.01,False
2025-12-15 22:45:36.708,0.6,887.19,0.41,12.0,1.01,False
2025-12-15 22:45:36.720,0.6,887.19,0.41,7.0,1.01,False
2025-12-15 22:45:36.980,0.6,887.19,0.41,12.0,1.01,False
2025-12-15 22:45:36.982,0.6,892.43,0.41,12.0,1.01,False
2025-12-15 22:45:37.304,0.6,892.43,0.44,12.0,1.04,False
2025-12-15 22:45:37.305,0.6,1099.43,0.44,12.0,1.04,False
2025-12-15 22:45:37.306,0.6,1099.43,0.44,411.92,1.04,False
2025-12-15 22:45:37.349,0.59,1099.43,0.44,411.92,1.03,False
2025-12-15 22:45:37.416,0.58,1099.43,0.44,411.92,1.02,False
2025-12-15 22:45:37.455,0.58,5.0,0.44,411.92,1.02,False
2025-12-15 22:45:37.456,0.58,5.0,0.44,416.92,1.02,False
2025-12-15 22:45:37.479,0.58,5.0,0.44,404.92,1.02,False
2025-12-15 22:45:37.507,0.58,5.0,0.44,399.92,1.02,False
2025-12-15 22:45:37.639,0.57,5.0,0.44,399.92,1.01,False
2025-12-15 22:45:37.772,0.57,32.07,0.44,399.92,1.01,False
2025-12-15 22:45:37.773,0.57,32.07,0.44,349.92,1.01,False
2025-12-15 22:45:37.889,0.57,47.07,0.44,349.92,1.01,False
2025-12-15 22:45:37.891,0.57,47.07,0.44,304.92,1.01,False
2025-12-15 22:45:37.946,0.57,74.7,0.44,304.92,1.01,False
2025-12-15 22:45:37.950,0.57,72.52,0.44,304.92,1.01,False
2025-12-15 22:45:38.047,0.57,61.23,0.44,304.92,1.01,False
2025-12-15 22:45:38.049,0.57,61.23,0.44,198.0,1.01,False
2025-12-15 22:45:38.371,0.57,61.23,0.44,347.92,1.01,False
2025-12-15 22:45:38.399,0.57,61.23,0.44,352.92,1.01,False
2025-12-15 22:45:38.451,0.57,59.44,0.44,352.92,1.01,False
2025-12-15 22:45:38.607,0.57,56.44,0.44,352.92,1.01,False
2025-12-15 22:45:38.713,0.57,54.26,0.44,352.92,1.01,False
2025-12-15 22:45:38.714,0.57,54.26,0.44,360.92,1.01,False
2025-12-15 22:45:39.127,0.57,46.26,0.44,360.92,1.01,False
2025-12-15 22:45:39.128,0.57,46.26,0.44,372.92,1.01,False
2025-12-15 22:45:39.510,0.57,40.9,0.44,372.92,1.01,False
2025-12-15 22:45:39.512,0.57,40.9,0.44,392.92,1.01,False
2025-12-15 22:45:40.600,0.59,40.9,0.44,392.92,1.03,False
2025-12-15 22:45:40.601,0.59,227.9,0.44,392.92,1.03,False
2025-12-15 22:45:40.602,0.59,227.9,0.44,291.0,1.03,False
2025-12-15 22:45:40.617,0.59,227.9,0.43,291.0,1.02,False
2025-12-15 22:45:40.672,0.59,227.9,0.42,291.0,1.01,False
2025-12-15 22:45:40.788,0.59,201.9,0.42,291.0,1.01,False
2025-12-15 22:45:40.789,0.59,201.9,0.42,5.0,1.01,False
2025-12-15 22:45:40.909,0.59,201.9,0.42,111.92,1.01,False
2025-12-15 22:45:40.969,0.59,194.9,0.42,111.92,1.01,False
2025-12-15 22:45:40.995,0.59,183.9,0.42,111.92,1.01,False
2025-12-15 22:45:41.266,0.59,188.9,0.42,111.92,1.01,False
2025-12-15 22:45:41.267,0.59,188.9,0.42,106.92,1.01,False
2025-12-15 22:45:41.268,0.59,188.9,0.42,94.92,1.01,False
2025-12-15 22:45:41.328,0.6,188.9,0.42,94.92,1.02,False
2025-12-15 22:45:41.329,0.6,882.43,0.42,94.92,1.02,False
2025-12-15 22:45:41.528,0.6,882.43,0.41,94.92,1.01,False
2025-12-15 22:45:42.136,0.6,637.43,0.41,94.92,1.01,False
2025-12-15 22:45:42.137,0.6,637.43,0.41,5.0,1.01,False
2025-12-15 22:45:42.137,0.6,637.43,0.42,5.0,1.02,False
2025-12-15 22:45:42.209,0.6,637.43,0.41,5.0,1.01,False
2025-12-15 22:45:42.517,0.6,637.43,0.41,12.12,1.01,False
2025-12-15 22:45:42.620,0.6,627.43,0.41,12.12,1.01,False
2025-12-15 22:45:42.644,0.6,615.43,0.41,12.12,1.01,False
2025-12-15 22:45:42.650,0.6,615.43,0.41,7.12,1.01,False
2025-12-15 22:45:43.258,0.6,615.43,0.42,7.12,1.02,False
2025-12-15 22:45:43.259,0.6,729.35,0.42,7.12,1.02,False
2025-12-15 22:45:43.259,0.6,729.35,0.42,254.0,1.02,False
2025-12-15 22:45:43.297,0.59,729.35,0.42,254.0,1.01,False
2025-12-15 22:45:43.307,0.6,729.35,0.42,254.0,1.02,False
2025-12-15 22:45:43.308,0.6,724.35,0.42,254.0,1.02,False
2025-12-15 22:45:43.309,0.6,724.35,0.42,240.0,1.02,False
2025-12-15 22:45:43.339,0.6,724.35,0.42,235.0,1.02,False
2025-12-15 22:45:43.342,0.6,724.35,0.42,85.0,1.02,False
2025-12-15 22:45:43.363,0.6,724.35,0.42,79.0,1.02,False
2025-12-15 22:45:43.364,0.59,724.35,0.42,79.0,1.01,False
2025-12-15 22:45:43.398,0.6,724.35,0.42,79.0,1.02,False
2025-12-15 22:45:43.400,0.59,724.35,0.42,79.0,1.01,False
2025-12-15 22:45:43.554,0.59,724.35,0.43,79.0,1.02,False
2025-12-15 22:45:44.059,0.58,724.35,0.43,79.0,1.01,False
2025-12-15 22:45:44.359,0.58,22.27,0.43,79.0,1.01,False
2025-12-15 22:45:44.360,0.58,22.27,0.43,399.92,1.01,False
2025-12-15 22:45:44.629,0.58,22.27,0.43,391.92,1.01,False
2025-12-15 22:45:45.284,0.58,4.0,0.43,391.92,1.01,False
2025-12-15 22:45:45.285,0.58,4.0,0.43,437.92,1.01,False
2025-12-15 22:45:45.330,0.59,4.0,0.43,437.92,1.02,False
2025-12-15 22:45:45.330,0.59,4.0,0.42,437.92,1.01,False
2025-12-15 22:45:45.331,0.59,30.0,0.42,437.92,1.01,False
2025-12-15 22:45:45.331,0.59,30.0,0.42,16.0,1.01,False
2025-12-15 22:45:45.595,0.59,25.0,0.42,16.0,1.01,False
2025-12-15 22:45:45.596,0.59,25.0,0.42,21.0,1.01,False
2025-12-15 22:45:46.022,0.59,25.0,0.42,31.0,1.01,False
2025-12-15 22:45:46.223,0.59,23.3,0.42,31.0,1.01,False
2025-12-15 22:45:46.766,0.59,31.14,0.42,31.0,1.01,False
2025-12-15 22:45:46.768,0.59,31.14,0.42,11.0,1.01,False
2025-12-15 22:45:46.796,0.59,26.14,0.42,11.0,1.01,False
2025-12-15 22:45:46.972,0.59,197.14,0.42,11.0,1.01,False
2025-12-15 22:45:47.171,0.59,197.14,0.42,208.61,1.01,False
2025-12-15 22:45:47.735,0.59,232.14,0.42,208.61,1.01,False
2025-12-15 22:45:47.736,0.59,232.14,0.42,13.71,1.01,False
2025-12-15 22:45:47.758,0.59,232.14,0.43,13.71,1.02,False
2025-12-15 22:45:47.766,0.59,232.14,0.43,370.69,1.02,False
2025-12-15 22:45:47.795,0.59,232.14,0.42,370.69,1.01,False
2025-12-15 22:45:47.811,0.58,232.14,0.42,370.69,1.0,False
2025-12-15 22:45:47.812,0.58,232.14,0.43,370.69,1.01,False
2025-12-15 22:45:47.812,0.58,9.25,0.43,370.69,1.01,False
2025-12-15 22:45:47.930,0.58,10.0,0.43,370.69,1.01,False
2025-12-15 22:45:47.932,0.58,10.0,0.43,390.69,1.01,False
2025-12-15 22:45:48.316,0.58,17.0,0.43,390.69,1.01,False
2025-12-15 22:45:48.422,0.58,17.0,0.43,379.07,1.01,False
2025-12-15 22:45:48.424,0.58,17.0,0.43,371.07,1.01,False
