timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:00:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.36,5.40625,1.94625
2025-12-16T03:00:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.36,14.59,5.2524
2025-12-16T03:00:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:00:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,0.325,0.195
2025-12-16T03:00:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,5,3
2025-12-16T03:00:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,3,1.8
2025-12-16T03:01:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,15,9
2025-12-16T03:01:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.61,20,12.2
2025-12-16T03:01:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.3800000225454742,1.774192,0.674193
2025-12-16T03:01:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.38,12,4.56
2025-12-16T03:01:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.38,20,7.6
2025-12-16T03:01:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.38,2.66,1.0108
2025-12-16T03:01:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.56,19,10.64
2025-12-16T03:01:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.56,1,0.56
2025-12-16T03:01:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,20,12
2025-12-16T03:01:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.4100000097174071,19.552541,8.016542
2025-12-16T03:01:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.40000003997336175,5.003332,2.001333
2025-12-16T03:01:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,9.57,3.9237
2025-12-16T03:01:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41000003261789497,10.423726,4.273728
2025-12-16T03:01:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41000015340011353,1.694914,0.694915
2025-12-16T03:01:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41000005406895956,1.84949,0.758291
2025-12-16T03:01:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,20,8.2
2025-12-16T03:01:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.5700001720001032,2.32558,1.325581
2025-12-16T03:01:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.57,8,4.56
2025-12-16T03:01:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,16.45,6.7445
2025-12-16T03:01:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.52,20,10.4
2025-12-16T03:01:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.57,20,11.4
2025-12-16T03:01:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.5700000491428866,3.255812,1.855813
2025-12-16T03:01:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.57,9.67,5.5119
2025-12-16T03:01:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.53,20,10.6
2025-12-16T03:01:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.51,5,2.55
2025-12-16T03:01:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.48,20,9.6
2025-12-16T03:01:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.51,10.2,5.202
2025-12-16T03:01:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.510000020420499,9.79408,4.994981
2025-12-16T03:01:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.51,12.47,6.3597
2025-12-16T03:01:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.51,20,10.2
2025-12-16T03:01:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.4,19,7.6
2025-12-16T03:01:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41000004627455156,1.728812,0.708813
2025-12-16T03:01:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,10,4.1
2025-12-16T03:01:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.58,10,5.8
2025-12-16T03:01:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.39,10,3.9
2025-12-16T03:01:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.58,7,4.06
2025-12-16T03:01:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.5800001764001023,2.380951,1.380952
2025-12-16T03:01:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.58,8,4.64
2025-12-16T03:01:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.58,6,3.48
2025-12-16T03:01:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.58,12,6.96
2025-12-16T03:01:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,20,12
2025-12-16T03:01:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.3,20,6
2025-12-16T03:01:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.3,15,4.5
2025-12-16T03:02:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.3,1.42857,0.428571
2025-12-16T03:02:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.69,9.43,6.5067
2025-12-16T03:02:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.68,19.91,13.5388
2025-12-16T03:02:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.67,14,9.38
2025-12-16T03:02:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.69,20,13.8
2025-12-16T03:02:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.68,20,13.6
2025-12-16T03:02:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.68,11.95,8.126
2025-12-16T03:02:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.29000001876038356,14.925068,4.32827
2025-12-16T03:02:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.29,20,5.8
2025-12-16T03:02:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,16.25,9.75
2025-12-16T03:02:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,3.75,2.25
2025-12-16T03:02:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.37,1.54,0.5698
2025-12-16T03:02:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,20,8.2
2025-12-16T03:02:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,6.05,2.4805
2025-12-16T03:02:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,6.05,2.4805
2025-12-16T03:02:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41000002466677005,6.891863,2.825664
2025-12-16T03:02:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.48000001857143204,8.615383,4.135384
2025-12-16T03:02:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.48,8,3.84
2025-12-16T03:02:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.48,3.38,1.6224
2025-12-16T03:02:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.5,18.9332,9.4666
2025-12-16T03:02:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.48,8,3.84
2025-12-16T03:02:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.48,4.62,2.2176
2025-12-16T03:02:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.4800000166400028,9.615383,4.615384
2025-12-16T03:02:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.5,1.06,0.53
2025-12-16T03:02:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.4800000138666709,5.769229,2.76923
2025-12-16T03:02:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.48,4.52,2.1696
2025-12-16T03:02:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T03:02:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.48,15.48,7.4304
2025-12-16T03:02:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.51,20,10.2
2025-12-16T03:02:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.52,6.25,3.25
2025-12-16T03:03:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.45,14.28,6.426
2025-12-16T03:03:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.5200001728001106,2.083332,1.083333
2025-12-16T03:03:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.45,4.28,1.926
2025-12-16T03:03:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.45,20,9
2025-12-16T03:03:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.45,19,8.55
2025-12-16T03:03:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,10,4.9
2025-12-16T03:03:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.4500000785714454,5.090908,2.290909
2025-12-16T03:03:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,8,3.92
2025-12-16T03:03:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.5100000628877093,7.632652,3.892653
2025-12-16T03:03:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.51,3,1.53
2025-12-16T03:03:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.51,17,8.67
2025-12-16T03:03:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.48,2,0.96
2025-12-16T03:03:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.52,6,3.12
2025-12-16T03:03:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.51,5,2.55
2025-12-16T03:03:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,19,7.79
2025-12-16T03:03:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.41,1,0.41
2025-12-16T03:03:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.42,13,5.46
2025-12-16T03:03:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.56,10,5.6
2025-12-16T03:03:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.56,8,4.48
2025-12-16T03:03:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.56,2,1.12
2025-12-16T03:03:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.57,5,2.85
2025-12-16T03:03:25+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.57,15,8.55
2025-12-16T03:03:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.56,15,8.4
2025-12-16T03:03:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.56,1,0.56
2025-12-16T03:03:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.56,5,2.8
2025-12-16T03:03:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.49,20,9.8
2025-12-16T03:03:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.45,6,2.7
2025-12-16T03:03:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,11,5.39
2025-12-16T03:03:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,9,4.41
2025-12-16T03:03:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,5,2.45
2025-12-16T03:03:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,15,7.35
2025-12-16T03:03:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,1,0.49
2025-12-16T03:03:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.48000000784905944,5.096152,2.446153
2025-12-16T03:03:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.4800000155223895,15.461537,7.421538
2025-12-16T03:03:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.5,10,5
2025-12-16T03:03:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.48,4.53,2.1744
2025-12-16T03:03:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T03:03:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.48,3,1.44
2025-12-16T03:03:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.48,8,3.84
2025-12-16T03:03:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.48,9,4.32
2025-12-16T03:03:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,9,4.41
2025-12-16T03:03:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.51,8,4.08
2025-12-16T03:03:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.49,9.43,4.6207
2025-12-16T03:03:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.4900001683001128,1.960783,0.960784
2025-12-16T03:03:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.5,5,2.5
2025-12-16T03:03:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.52,11.7,6.084
2025-12-16T03:03:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.52,20,10.4
2025-12-16T03:03:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.51,20,10.2
2025-12-16T03:03:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.46,4,1.84
2025-12-16T03:03:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.47,20,9.4
2025-12-16T03:03:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.44,12,5.28
2025-12-16T03:03:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.55,8.5,4.675
2025-12-16T03:03:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.55,11.5,6.325
2025-12-16T03:04:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.55,15,8.25
2025-12-16T03:04:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.55,5,2.75
2025-12-16T03:04:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.55,20,11
2025-12-16T03:04:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.42,20,8.4
2025-12-16T03:04:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.42,6,2.52
2025-12-16T03:04:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.42,18.65,7.833
2025-12-16T03:04:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.42,1.91,0.8022
2025-12-16T03:04:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.42,7,2.94
2025-12-16T03:04:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.42,5.09,2.1378
2025-12-16T03:04:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.42000005948724967,1.344826,0.564827
2025-12-16T03:04:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.51,13,6.63
2025-12-16T03:04:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.49,9,4.41
2025-12-16T03:04:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.44,16.48,7.2512
2025-12-16T03:04:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.5,0.12,0.06
2025-12-16T03:04:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.54,5,2.7
2025-12-16T03:04:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.4400004032005161,0.892856,0.392857
2025-12-16T03:04:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.440000014165264,8.471427,3.727428
2025-12-16T03:04:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.49,10,4.9
2025-12-16T03:04:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.44,11.52,5.0688
2025-12-16T03:04:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.44,19.1,8.404
2025-12-16T03:04:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.56,20,11.2
2025-12-16T03:04:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T03:04:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.43,18.24,7.8432
2025-12-16T03:04:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.43,1.76,0.7568
2025-12-16T03:04:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.42,20,8.4
2025-12-16T03:04:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.41,20,8.2
2025-12-16T03:04:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.57,7.99,4.5543
2025-12-16T03:04:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.57,12.01,6.8457
2025-12-16T03:04:25+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.58,5,2.9
2025-12-16T03:04:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.58,10,5.8
2025-12-16T03:04:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.5800000168000027,11.90476,6.904761
2025-12-16T03:04:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.58,5,2.9
2025-12-16T03:04:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.5800001778824869,2.023808,1.173809
2025-12-16T03:04:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.4,1.7,0.68
2025-12-16T03:04:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.55,20,11
2025-12-16T03:04:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.5500002025001114,2.222221,1.222222
2025-12-16T03:04:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.55,5,2.75
2025-12-16T03:04:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.56,20,11.2
2025-12-16T03:04:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.56,12,6.72
2025-12-16T03:04:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.44,10,4.4
2025-12-16T03:04:49+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38,5,1.9
2025-12-16T03:04:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38,15,5.7
2025-12-16T03:04:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.63,5,3.15
2025-12-16T03:04:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.64,5,3.2
2025-12-16T03:04:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.6400000405194848,12.833332,8.213333
2025-12-16T03:04:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,1.44,0.4896
2025-12-16T03:04:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,0.24,0.0816
2025-12-16T03:04:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.3400001440002304,1.666664,0.566666
2025-12-16T03:04:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.3400000233446594,8.56727,2.912872
2025-12-16T03:04:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.64,2.16,1.3824
2025-12-16T03:04:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,9.52,3.2368
2025-12-16T03:04:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,6,2.04
2025-12-16T03:04:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34000009769107153,2.04727,0.696072
