timestamp,side,size,price,cost,reason
1765848775.794,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848775.794,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848777.247,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848778.581,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848779.745,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765848779.745,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848780.884,DOWN,1.8518518518518516,0.27,0.5,ARB
1765848782.144,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765848782.144,DOWN,1.8518518518518516,0.27,0.5,ARB
1765848783.857,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765848783.857,DOWN,1.8518518518518516,0.27,0.5,ARB
1765848784.894,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848785.901,DOWN,1.1904761904761905,0.21,0.25,ACCUMULATE
1765848785.901,DOWN,2.380952380952381,0.21,0.5,ARB
1765848786.993,DOWN,2.380952380952381,0.21,0.5,ARB
1765848788.125,DOWN,1.25,0.2,0.25,ACCUMULATE
1765848788.125,DOWN,2.5,0.2,0.5,ARB
1765848789.242,DOWN,2.272727272727273,0.22,0.5,ARB
1765848790.459,DOWN,1.1363636363636365,0.22,0.25,ACCUMULATE
1765848790.459,DOWN,2.272727272727273,0.22,0.5,ARB
1765848791.856,DOWN,1.1363636363636365,0.22,0.25,ACCUMULATE
1765848791.856,DOWN,2.272727272727273,0.22,0.5,ARB
1765848793.0,DOWN,2.272727272727273,0.22,0.5,ARB
1765848794.001,DOWN,1.1363636363636365,0.22,0.25,ACCUMULATE
1765848794.001,DOWN,2.272727272727273,0.22,0.5,ARB
1765848795.243,DOWN,2.5,0.2,0.5,ARB
1765848796.27,DOWN,1.3157894736842106,0.19,0.25,ACCUMULATE
1765848796.27,DOWN,2.6315789473684212,0.19,0.5,ARB
1765848797.321,DOWN,2.5,0.2,0.5,ARB
1765848798.569,DOWN,1.25,0.2,0.25,ACCUMULATE
1765848798.569,DOWN,2.5,0.2,0.5,ARB
1765848799.663,DOWN,1.3157894736842106,0.19,0.25,ACCUMULATE
1765848799.663,DOWN,2.6315789473684212,0.19,0.5,ARB
1765848801.56,DOWN,2.6315789473684212,0.19,0.5,ARB
1765848802.627,DOWN,2.5,0.2,0.5,ARB
1765848803.699,DOWN,1.1904761904761905,0.21,0.25,ACCUMULATE
1765848803.699,DOWN,2.380952380952381,0.21,0.5,ARB
1765848804.736,DOWN,2.1739130434782608,0.23,0.5,ARB
1765848806.009,DOWN,1.25,0.2,0.25,ACCUMULATE
1765848806.009,DOWN,2.5,0.2,0.5,ARB
1765848807.092,DOWN,2.5,0.2,0.5,ARB
1765848808.886,DOWN,2.6315789473684212,0.19,0.5,ARB
1765848810.696,DOWN,2.6315789473684212,0.19,0.5,ARB
1765848812.028,DOWN,1.3157894736842106,0.19,0.25,ACCUMULATE
1765848812.028,DOWN,2.6315789473684212,0.19,0.5,ARB
1765848813.031,DOWN,2.6315789473684212,0.19,0.5,ARB
1765848814.074,DOWN,1.3157894736842106,0.19,0.25,ACCUMULATE
1765848814.074,DOWN,2.6315789473684212,0.19,0.5,ARB
1765848817.164,DOWN,2.5,0.2,0.5,ARB
1765848818.176,DOWN,1.1363636363636365,0.22,0.25,ACCUMULATE
1765848818.176,DOWN,2.272727272727273,0.22,0.5,ARB
1765848819.195,DOWN,2.1739130434782608,0.23,0.5,ARB
1765848820.432,DOWN,1.0416666666666667,0.24,0.25,ACCUMULATE
1765848820.432,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848821.724,DOWN,1.0416666666666667,0.24,0.25,ACCUMULATE
1765848821.724,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848822.764,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848823.815,DOWN,1.0869565217391304,0.23,0.25,ACCUMULATE
1765848823.815,DOWN,2.1739130434782608,0.23,0.5,ARB
1765848825.095,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848826.32,DOWN,1.0416666666666667,0.24,0.25,ACCUMULATE
1765848826.32,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848827.455,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848828.616,DOWN,2.0,0.25,0.5,ARB
1765848829.624,DOWN,1.0,0.25,0.25,ACCUMULATE
1765848829.624,DOWN,2.0,0.25,0.5,ARB
1765848830.711,DOWN,2.0,0.25,0.5,ARB
1765848832.71,DOWN,2.0,0.25,0.5,ARB
1765848834.461,DOWN,1.0,0.25,0.25,ACCUMULATE
1765848834.461,DOWN,2.0,0.25,0.5,ARB
1765848835.462,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848836.465,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765848836.465,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848838.21,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765848838.21,DOWN,1.8518518518518516,0.27,0.5,ARB
1765848839.318,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848840.354,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765848840.354,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848841.355,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848842.435,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765848842.435,DOWN,1.6129032258064517,0.31,0.5,ARB
1765848843.481,DOWN,1.6129032258064517,0.31,0.5,ARB
1765848844.526,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765848844.526,DOWN,1.5625,0.32,0.5,ARB
1765848845.568,DOWN,1.6129032258064517,0.31,0.5,ARB
1765848846.954,DOWN,1.5625,0.32,0.5,ARB
1765848848.02,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765848848.02,DOWN,1.6129032258064517,0.31,0.5,ARB
1765848849.145,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848850.22,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765848850.22,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848851.226,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848852.619,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848854.051,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765848854.051,DOWN,1.6666666666666667,0.3,0.5,ARB
1765848855.161,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848856.231,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848856.231,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848857.516,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848859.007,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848860.161,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765848860.161,DOWN,1.8518518518518516,0.27,0.5,ARB
1765848861.193,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848862.38,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765848862.38,DOWN,1.8518518518518516,0.27,0.5,ARB
1765848863.429,DOWN,1.8518518518518516,0.27,0.5,ARB
1765848864.786,DOWN,1.923076923076923,0.26,0.5,ARB
1765848865.816,DOWN,1.0416666666666667,0.24,0.25,ACCUMULATE
1765848865.816,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848867.222,DOWN,2.0,0.25,0.5,ARB
1765848868.816,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848870.513,DOWN,1.0416666666666667,0.24,0.25,ACCUMULATE
1765848870.513,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848871.518,DOWN,2.272727272727273,0.22,0.5,ARB
1765848872.979,DOWN,2.0833333333333335,0.24,0.5,ARB
1765848874.118,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848874.118,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848875.388,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848876.43,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848876.43,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848878.278,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848878.278,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848879.382,UP,0.7462686567164178,0.67,0.5,ARB
1765848879.382,DOWN,1.4705882352941175,0.34,0.5,ARB
1765848880.688,UP,0.7352941176470588,0.68,0.5,ARB
1765848880.688,DOWN,1.4285714285714286,0.35,0.5,ARB
1765848882.088,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765848882.088,UP,0.7575757575757576,0.66,0.5,ARB
1765848882.088,DOWN,1.4285714285714286,0.35,0.5,ARB
1765848883.247,UP,0.7575757575757576,0.66,0.5,ARB
1765848883.247,DOWN,1.4285714285714286,0.35,0.5,ARB
1765848884.279,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765848884.279,UP,0.9090909090909091,0.55,0.5,ARB
1765848885.887,DOWN,0.5,0.5,0.25,ACCUMULATE
1765848885.887,UP,0.9615384615384615,0.52,0.5,ARB
1765848886.952,UP,0.9615384615384615,0.52,0.5,ARB
1765848888.037,DOWN,0.5,0.5,0.25,ACCUMULATE
1765848888.037,UP,0.9259259259259258,0.54,0.5,ARB
1765848889.218,UP,1.0204081632653061,0.49,0.5,ARB
1765848890.325,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765848890.325,UP,1.0416666666666667,0.48,0.5,ARB
1765848891.439,UP,1.0,0.5,0.5,ARB
1765848892.658,UP,1.0416666666666667,0.48,0.5,ARB
1765848893.673,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765848893.673,UP,1.0416666666666667,0.48,0.5,ARB
1765848894.846,UP,1.0416666666666667,0.48,0.5,ARB
1765848895.855,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765848895.855,UP,1.0638297872340425,0.47,0.5,ARB
1765848896.975,UP,1.0416666666666667,0.48,0.5,ARB
1765848898.033,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765848898.033,UP,1.0638297872340425,0.47,0.5,ARB
1765848899.297,UP,1.0638297872340425,0.47,0.5,ARB
1765848900.748,UP,1.0638297872340425,0.47,0.5,ARB
1765848901.807,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765848901.807,UP,1.1363636363636365,0.44,0.5,ARB
1765848902.828,UP,1.0869565217391304,0.46,0.5,ARB
1765848903.867,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765848903.867,UP,1.1363636363636365,0.44,0.5,ARB
1765848904.986,UP,1.282051282051282,0.39,0.5,ARB
1765848906.197,UP,0.625,0.4,0.25,ACCUMULATE
1765848906.197,UP,1.25,0.4,0.5,ARB
1765848907.28,UP,1.25,0.4,0.5,ARB
1765848908.489,UP,0.625,0.4,0.25,ACCUMULATE
1765848908.489,UP,1.25,0.4,0.5,ARB
1765848909.732,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765848909.732,UP,1.282051282051282,0.39,0.5,ARB
1765848910.738,UP,1.3157894736842106,0.38,0.5,ARB
