timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:00:17.201,0.61,183.0,0.4,311.92,1.01,False
2025-12-15 22:00:17.316,0.61,178.0,0.4,311.92,1.01,False
2025-12-15 22:00:17.441,0.61,178.0,0.4,306.92,1.01,False
2025-12-15 22:00:17.877,0.61,176.36,0.4,306.92,1.01,False
2025-12-15 22:00:18.014,0.61,176.36,0.4,283.12,1.01,False
2025-12-15 22:00:18.015,0.61,176.36,0.4,278.12,1.01,False
2025-12-15 22:00:18.017,0.61,168.17,0.4,278.12,1.01,False
2025-12-15 22:00:19.262,0.61,95.0,0.4,278.12,1.01,False
2025-12-15 22:00:19.263,0.61,95.0,0.4,327.12,1.01,False
2025-12-15 22:00:19.282,0.61,62.21,0.4,327.12,1.01,False
2025-12-15 22:00:19.476,0.61,57.21,0.4,327.12,1.01,False
2025-12-15 22:00:19.631,0.62,57.21,0.4,327.12,1.02,False
2025-12-15 22:00:19.632,0.62,57.21,0.39,327.12,1.01,False
2025-12-15 22:00:19.632,0.62,591.53,0.39,327.12,1.01,False
2025-12-15 22:00:19.633,0.62,591.53,0.39,1180.0,1.01,False
2025-12-15 22:00:20.163,0.62,591.53,0.4,1180.0,1.02,False
2025-12-15 22:00:20.332,0.61,591.53,0.4,1180.0,1.01,False
2025-12-15 22:00:20.366,0.62,591.53,0.4,1180.0,1.02,False
2025-12-15 22:00:21.620,0.62,504.53,0.4,1180.0,1.02,False
2025-12-15 22:00:21.622,0.62,504.53,0.4,151.12,1.02,False
2025-12-15 22:00:21.669,0.62,499.53,0.4,151.12,1.02,False
2025-12-15 22:00:22.005,0.61,499.53,0.4,151.12,1.01,False
2025-12-15 22:00:22.006,0.61,8.36,0.4,151.12,1.01,False
2025-12-15 22:00:22.007,0.61,8.36,0.4,183.12,1.01,False
2025-12-15 22:00:22.062,0.62,8.36,0.4,183.12,1.02,False
2025-12-15 22:00:22.881,0.62,504.53,0.4,183.12,1.02,False
2025-12-15 22:00:22.882,0.62,504.53,0.4,91.0,1.02,False
2025-12-15 22:00:23.136,0.61,504.53,0.4,91.0,1.01,False
2025-12-15 22:00:24.474,0.61,111.92,0.4,91.0,1.01,False
2025-12-15 22:00:24.475,0.61,111.92,0.4,117.5,1.01,False
2025-12-15 22:00:25.170,0.61,108.92,0.4,117.5,1.01,False
2025-12-15 22:00:25.176,0.61,108.92,0.4,145.0,1.01,False
2025-12-15 22:00:25.934,0.61,134.92,0.4,145.0,1.01,False
2025-12-15 22:00:25.935,0.61,134.92,0.4,161.0,1.01,False
2025-12-15 22:00:26.016,0.61,26.36,0.4,161.0,1.01,False
2025-12-15 22:00:26.491,0.62,26.36,0.4,161.0,1.02,False
2025-12-15 22:00:26.492,0.62,284.53,0.4,161.0,1.02,False
2025-12-15 22:00:26.493,0.62,284.53,0.4,281.0,1.02,False
2025-12-15 22:00:26.557,0.62,284.53,0.39,281.0,1.01,False
2025-12-15 22:00:26.643,0.62,279.53,0.39,281.0,1.01,False
2025-12-15 22:00:26.644,0.62,279.53,0.39,82.0,1.01,False
2025-12-15 22:00:27.100,0.62,139.53,0.39,82.0,1.01,False
2025-12-15 22:00:27.101,0.62,139.53,0.39,528.0,1.01,False
2025-12-15 22:00:27.133,0.63,139.53,0.39,528.0,1.02,False
2025-12-15 22:00:27.134,0.63,144.0,0.39,528.0,1.02,False
2025-12-15 22:00:27.246,0.63,134.01,0.39,528.0,1.02,False
2025-12-15 22:00:27.247,0.63,134.01,0.38,528.0,1.01,False
2025-12-15 22:00:27.248,0.63,134.01,0.39,528.0,1.02,False
2025-12-15 22:00:27.396,0.63,131.93,0.39,528.0,1.02,False
2025-12-15 22:00:27.398,0.63,131.93,0.39,634.92,1.02,False
2025-12-15 22:00:27.428,0.63,126.93,0.39,634.92,1.02,False
2025-12-15 22:00:27.429,0.63,126.93,0.39,646.92,1.02,False
2025-12-15 22:00:27.538,0.62,126.93,0.39,646.92,1.01,False
2025-12-15 22:00:27.615,0.62,17.0,0.39,646.92,1.01,False
2025-12-15 22:00:27.616,0.62,17.0,0.39,369.92,1.01,False
2025-12-15 22:00:27.692,0.63,17.0,0.39,369.92,1.02,False
2025-12-15 22:00:27.693,0.62,17.0,0.39,369.92,1.01,False
2025-12-15 22:00:27.818,0.62,28.0,0.39,369.92,1.01,False
2025-12-15 22:00:27.819,0.62,28.0,0.39,359.92,1.01,False
2025-12-15 22:00:28.104,0.62,5.0,0.39,359.92,1.01,False
2025-12-15 22:00:28.105,0.62,5.0,0.39,355.04,1.01,False
2025-12-15 22:00:28.112,0.62,5.0,0.39,348.28,1.01,False
2025-12-15 22:00:28.194,0.63,5.0,0.39,348.28,1.02,False
2025-12-15 22:00:28.222,0.62,5.0,0.39,348.28,1.01,False
2025-12-15 22:00:28.256,0.63,5.0,0.39,348.28,1.02,False
2025-12-15 22:00:28.485,0.63,229.93,0.39,348.28,1.02,False
2025-12-15 22:00:28.486,0.62,229.93,0.39,348.28,1.01,False
2025-12-15 22:00:28.531,0.62,32.22,0.39,348.28,1.01,False
2025-12-15 22:00:28.945,0.62,32.22,0.4,348.28,1.02,False
2025-12-15 22:00:28.945,0.62,127.22,0.4,348.28,1.02,False
2025-12-15 22:00:28.946,0.62,127.22,0.4,403.0,1.02,False
2025-12-15 22:00:29.056,0.61,127.22,0.4,403.0,1.01,False
2025-12-15 22:00:29.085,0.61,29.0,0.4,403.0,1.01,False
2025-12-15 22:00:29.086,0.61,29.0,0.4,373.0,1.01,False
2025-12-15 22:00:29.104,0.61,29.0,0.4,363.0,1.01,False
2025-12-15 22:00:29.163,0.61,37.0,0.4,363.0,1.01,False
2025-12-15 22:00:29.164,0.61,37.0,0.4,348.0,1.01,False
2025-12-15 22:00:29.522,0.61,37.0,0.41,348.0,1.02,False
2025-12-15 22:00:29.523,0.61,1525.92,0.41,348.0,1.02,False
2025-12-15 22:00:29.524,0.61,1525.92,0.41,210.0,1.02,False
2025-12-15 22:00:29.581,0.61,1417.19,0.41,210.0,1.02,False
2025-12-15 22:00:29.582,0.61,1417.19,0.41,205.0,1.02,False
2025-12-15 22:00:29.642,0.61,88.0,0.41,205.0,1.02,False
2025-12-15 22:00:29.643,0.6,88.0,0.41,205.0,1.01,False
2025-12-15 22:00:29.714,0.6,103.92,0.41,205.0,1.01,False
2025-12-15 22:00:29.714,0.6,103.92,0.41,252.0,1.01,False
2025-12-15 22:00:29.754,0.6,109.92,0.41,252.0,1.01,False
2025-12-15 22:00:29.756,0.6,109.92,0.41,247.0,1.01,False
2025-12-15 22:00:29.797,0.6,109.92,0.41,328.0,1.01,False
2025-12-15 22:00:29.842,0.6,1512.3,0.41,328.0,1.01,False
2025-12-15 22:00:29.843,0.6,1512.3,0.41,363.0,1.01,False
2025-12-15 22:00:30.080,0.6,120.92,0.41,363.0,1.01,False
2025-12-15 22:00:30.081,0.6,120.92,0.41,383.0,1.01,False
2025-12-15 22:00:30.218,0.6,120.92,0.41,351.0,1.01,False
2025-12-15 22:00:30.251,0.6,120.92,0.41,345.0,1.01,False
2025-12-15 22:00:30.314,0.61,120.92,0.41,345.0,1.02,False
2025-12-15 22:00:30.315,0.61,86.72,0.41,345.0,1.02,False
2025-12-15 22:00:30.317,0.6,86.72,0.41,345.0,1.01,False
2025-12-15 22:00:30.373,0.6,15.0,0.41,345.0,1.01,False
2025-12-15 22:00:30.373,0.6,15.0,0.41,291.0,1.01,False
2025-12-15 22:00:30.381,0.61,15.0,0.41,291.0,1.02,False
2025-12-15 22:00:30.695,0.61,192.0,0.41,291.0,1.02,False
2025-12-15 22:00:30.696,0.61,192.0,0.41,256.0,1.02,False
2025-12-15 22:00:30.824,0.61,85.08,0.41,256.0,1.02,False
2025-12-15 22:00:30.825,0.61,85.08,0.41,251.0,1.02,False
2025-12-15 22:00:30.825,0.61,85.08,0.4,251.0,1.01,False
2025-12-15 22:00:30.837,0.61,80.08,0.4,251.0,1.01,False
2025-12-15 22:00:30.838,0.61,80.08,0.4,1220.0,1.01,False
2025-12-15 22:00:31.203,0.61,185.19,0.4,1220.0,1.01,False
2025-12-15 22:00:31.204,0.61,185.19,0.4,45.0,1.01,False
2025-12-15 22:00:31.240,0.61,185.19,0.4,24.5,1.01,False
2025-12-15 22:00:31.704,0.61,185.19,0.41,24.5,1.02,False
2025-12-15 22:00:31.738,0.6,185.19,0.41,24.5,1.01,False
2025-12-15 22:00:32.329,0.6,185.19,0.42,24.5,1.02,False
2025-12-15 22:00:32.656,0.59,185.19,0.42,24.5,1.01,False
2025-12-15 22:00:33.294,0.59,52.0,0.42,24.5,1.01,False
2025-12-15 22:00:33.295,0.59,52.0,0.42,240.0,1.01,False
2025-12-15 22:00:33.336,0.59,45.3,0.42,240.0,1.01,False
2025-12-15 22:00:33.357,0.59,37.3,0.42,240.0,1.01,False
2025-12-15 22:00:33.357,0.59,37.3,0.42,228.0,1.01,False
2025-12-15 22:00:33.749,0.59,45.0,0.42,228.0,1.01,False
2025-12-15 22:00:33.750,0.59,45.0,0.42,223.0,1.01,False
2025-12-15 22:00:33.905,0.6,45.0,0.42,223.0,1.02,False
2025-12-15 22:00:33.905,0.6,198.92,0.42,223.0,1.02,False
2025-12-15 22:00:34.018,0.6,198.92,0.41,223.0,1.01,False
2025-12-15 22:00:34.125,0.6,220.92,0.41,223.0,1.01,False
2025-12-15 22:00:34.129,0.6,220.92,0.41,2.0,1.01,False
2025-12-15 22:00:34.148,0.6,220.92,0.42,2.0,1.02,False
2025-12-15 22:00:34.149,0.6,220.92,0.42,217.0,1.02,False
2025-12-15 22:00:34.181,0.59,220.92,0.42,217.0,1.01,False
2025-12-15 22:00:34.259,0.59,11.0,0.42,217.0,1.01,False
2025-12-15 22:00:34.260,0.59,11.0,0.42,212.0,1.01,False
2025-12-15 22:00:34.332,0.6,11.0,0.42,212.0,1.02,False
2025-12-15 22:00:34.333,0.6,220.92,0.42,212.0,1.02,False
2025-12-15 22:00:34.334,0.6,220.92,0.42,232.0,1.02,False
2025-12-15 22:00:34.500,0.59,220.92,0.42,232.0,1.01,False
2025-12-15 22:00:34.562,0.6,220.92,0.42,232.0,1.02,False
2025-12-15 22:00:34.562,0.6,208.92,0.42,232.0,1.02,False
2025-12-15 22:00:34.563,0.6,208.92,0.42,252.0,1.02,False
2025-12-15 22:00:34.981,0.6,208.92,0.41,252.0,1.01,False
2025-12-15 22:00:35.334,0.6,228.1,0.41,252.0,1.01,False
2025-12-15 22:00:35.335,0.6,228.1,0.41,32.1,1.01,False
2025-12-15 22:00:35.570,0.6,146.92,0.41,32.1,1.01,False
2025-12-15 22:00:35.571,0.6,146.92,0.41,165.1,1.01,False
2025-12-15 22:00:35.640,0.6,146.92,0.41,177.1,1.01,False
2025-12-15 22:00:35.652,0.6,146.92,0.41,171.1,1.01,False
2025-12-15 22:00:35.958,0.61,146.92,0.41,171.1,1.02,False
2025-12-15 22:00:35.960,0.61,130.0,0.41,171.1,1.02,False
2025-12-15 22:00:35.962,0.61,130.0,0.41,151.1,1.02,False
2025-12-15 22:00:36.002,0.61,123.95,0.41,151.1,1.02,False
2025-12-15 22:00:36.057,0.61,123.95,0.4,151.1,1.01,False
2025-12-15 22:00:36.074,0.61,93.95,0.4,151.1,1.01,False
2025-12-15 22:00:36.075,0.61,93.95,0.4,1180.0,1.01,False
2025-12-15 22:00:36.359,0.61,782.78,0.4,1180.0,1.01,False
2025-12-15 22:00:36.360,0.61,782.78,0.4,15.0,1.01,False
2025-12-15 22:00:36.541,0.61,782.78,0.41,15.0,1.02,False
2025-12-15 22:00:36.544,0.61,865.78,0.41,15.0,1.02,False
2025-12-15 22:00:36.546,0.61,865.78,0.41,518.02,1.02,False
2025-12-15 22:00:36.589,0.61,818.69,0.41,518.02,1.02,False
2025-12-15 22:00:36.591,0.61,818.69,0.41,498.02,1.02,False
2025-12-15 22:00:36.770,0.61,699.68,0.41,498.02,1.02,False
2025-12-15 22:00:36.771,0.61,699.68,0.41,118.02,1.02,False
2025-12-15 22:00:36.774,0.61,687.68,0.41,118.02,1.02,False
2025-12-15 22:00:36.840,0.61,687.68,0.4,118.02,1.01,False
2025-12-15 22:00:36.841,0.61,687.68,0.41,118.02,1.02,False
2025-12-15 22:00:36.841,0.6,687.68,0.41,118.02,1.01,False
2025-12-15 22:00:36.843,0.6,17.0,0.41,118.02,1.01,False
2025-12-15 22:00:36.984,0.6,24.93,0.41,118.02,1.01,False
2025-12-15 22:00:37.066,0.6,7.39,0.41,118.02,1.01,False
2025-12-15 22:00:37.096,0.6,2.39,0.41,118.02,1.01,False
2025-12-15 22:00:37.415,0.6,2.39,0.41,99.02,1.01,False
2025-12-15 22:00:37.517,0.6,9.39,0.41,99.02,1.01,False
2025-12-15 22:00:37.566,0.6,9.39,0.41,93.02,1.01,False
2025-12-15 22:00:37.782,0.6,24.39,0.41,93.02,1.01,False
2025-12-15 22:00:37.783,0.6,24.39,0.41,73.02,1.01,False
2025-12-15 22:00:38.208,0.59,24.39,0.41,73.02,1.0,False
2025-12-15 22:00:38.208,0.59,24.39,0.42,73.02,1.01,False
2025-12-15 22:00:38.209,0.59,7.9,0.42,73.02,1.01,False
2025-12-15 22:00:38.210,0.59,7.9,0.42,393.92,1.01,False
2025-12-15 22:00:38.362,0.59,15.0,0.42,393.92,1.01,False
2025-12-15 22:00:38.364,0.59,15.0,0.42,391.3,1.01,False
2025-12-15 22:00:38.372,0.59,15.0,0.42,388.68,1.01,False
2025-12-15 22:00:38.787,0.59,19.0,0.42,388.68,1.01,False
2025-12-15 22:00:38.814,0.59,19.0,0.42,382.68,1.01,False
2025-12-15 22:00:39.032,0.59,4.0,0.42,382.68,1.01,False
2025-12-15 22:00:39.033,0.59,4.0,0.42,370.68,1.01,False
2025-12-15 22:00:39.106,0.6,4.0,0.42,370.68,1.02,False
2025-12-15 22:00:39.172,0.6,4.0,0.41,370.68,1.01,False
2025-12-15 22:00:39.243,0.6,47.79,0.41,370.68,1.01,False
2025-12-15 22:00:39.245,0.6,47.79,0.41,200.0,1.01,False
2025-12-15 22:00:39.354,0.6,22.0,0.41,200.0,1.01,False
2025-12-15 22:00:39.355,0.6,22.0,0.41,151.21,1.01,False
2025-12-15 22:00:39.366,0.6,22.0,0.42,151.21,1.02,False
2025-12-15 22:00:39.397,0.6,22.0,0.42,395.68,1.02,False
2025-12-15 22:00:39.622,0.61,22.0,0.42,395.68,1.03,False
2025-12-15 22:00:41.116,0.61,817.6,0.42,395.68,1.03,False
2025-12-15 22:00:41.119,0.61,817.6,0.42,380.68,1.03,False
2025-12-15 22:00:41.235,0.6,817.6,0.42,380.68,1.02,False
2025-12-15 22:00:41.856,0.6,10.33,0.42,380.68,1.02,False
2025-12-15 22:00:41.857,0.6,10.33,0.42,415.68,1.02,False
2025-12-15 22:00:42.011,0.6,7.33,0.42,415.68,1.02,False
2025-12-15 22:00:42.012,0.6,7.33,0.42,405.68,1.02,False
2025-12-15 22:00:42.183,0.6,7.33,0.42,395.68,1.02,False
2025-12-15 22:00:42.361,0.61,7.33,0.42,395.68,1.03,False
2025-12-15 22:00:42.370,0.61,7.33,0.4,395.68,1.01,False
2025-12-15 22:00:42.913,0.61,20.0,0.4,395.68,1.01,False
2025-12-15 22:00:42.914,0.61,20.0,0.4,467.92,1.01,False
2025-12-15 22:00:42.972,0.61,20.0,0.4,457.92,1.01,False
2025-12-15 22:00:42.982,0.62,20.0,0.4,457.92,1.02,False
2025-12-15 22:00:42.982,0.62,10.0,0.4,457.92,1.02,False
2025-12-15 22:00:42.983,0.62,10.0,0.4,535.92,1.02,False
2025-12-15 22:00:43.018,0.64,10.0,0.4,535.92,1.04,False
2025-12-15 22:00:43.018,0.64,11.0,0.4,535.92,1.04,False
2025-12-15 22:00:43.019,0.64,11.0,0.39,535.92,1.03,False
2025-12-15 22:00:43.020,0.64,11.0,0.38,535.92,1.02,False
2025-12-15 22:00:43.040,0.64,11.0,0.38,6.84,1.02,False
2025-12-15 22:00:43.072,0.65,11.0,0.38,6.84,1.03,False
2025-12-15 22:00:43.073,0.65,234.28,0.38,6.84,1.03,False
2025-12-15 22:00:43.075,0.65,234.28,0.39,6.84,1.04,False
2025-12-15 22:00:43.094,0.65,218.28,0.39,6.84,1.04,False
2025-12-15 22:00:43.095,0.65,218.28,0.39,118.0,1.04,False
2025-12-15 22:00:43.111,0.65,218.28,0.38,118.0,1.03,False
2025-12-15 22:00:43.130,0.65,188.28,0.38,118.0,1.03,False
2025-12-15 22:00:43.131,0.65,188.28,0.38,8.0,1.03,False
2025-12-15 22:00:43.150,0.65,182.28,0.38,8.0,1.03,False
2025-12-15 22:00:43.197,0.65,177.28,0.38,8.0,1.03,False
2025-12-15 22:00:43.198,0.65,177.28,0.37,8.0,1.02,False
2025-12-15 22:00:43.211,0.65,177.28,0.37,53.0,1.02,False
2025-12-15 22:00:43.211,0.65,177.28,0.36,53.0,1.01,False
2025-12-15 22:00:43.396,0.65,166.97,0.36,53.0,1.01,False
2025-12-15 22:00:43.397,0.65,166.97,0.36,159.92,1.01,False
2025-12-15 22:00:43.409,0.65,17.97,0.36,159.92,1.01,False
2025-12-15 22:00:43.410,0.65,17.97,0.36,164.92,1.01,False
2025-12-15 22:00:43.640,0.66,17.97,0.36,164.92,1.02,False
2025-12-15 22:00:43.641,0.66,17.97,0.35,164.92,1.01,False
2025-12-15 22:00:43.643,0.66,260.0,0.35,164.92,1.01,False
2025-12-15 22:00:43.659,0.66,260.0,0.35,1482.03,1.01,False
2025-12-15 22:00:43.691,0.66,260.0,0.35,1477.03,1.01,False
2025-12-15 22:00:43.866,0.66,260.0,0.35,84.0,1.01,False
2025-12-15 22:00:43.883,0.66,260.0,0.35,80.48,1.01,False
2025-12-15 22:00:44.036,0.66,240.0,0.35,80.48,1.01,False
2025-12-15 22:00:44.037,0.66,240.0,0.35,1384.4,1.01,False
2025-12-15 22:00:44.067,0.66,218.0,0.35,1384.4,1.01,False
2025-12-15 22:00:44.071,0.66,216.0,0.35,1384.4,1.01,False
2025-12-15 22:00:44.296,0.66,206.0,0.35,1384.4,1.01,False
2025-12-15 22:00:44.297,0.66,206.0,0.35,82.48,1.01,False
2025-12-15 22:00:44.304,0.66,187.0,0.35,82.48,1.01,False
2025-12-15 22:00:44.309,0.67,187.0,0.35,82.48,1.02,False
2025-12-15 22:00:44.310,0.67,187.0,0.34,82.48,1.01,False
2025-12-15 22:00:44.310,0.67,290.4,0.34,82.48,1.01,False
2025-12-15 22:00:44.311,0.67,290.4,0.34,1313.0,1.01,False
2025-12-15 22:00:44.356,0.67,281.4,0.34,1313.0,1.01,False
2025-12-15 22:00:44.605,0.67,90.4,0.34,1313.0,1.01,False
2025-12-15 22:00:44.606,0.67,90.4,0.34,147.92,1.01,False
2025-12-15 22:00:44.755,0.67,90.4,0.34,21.0,1.01,False
2025-12-15 22:00:44.906,0.67,58.4,0.34,21.0,1.01,False
2025-12-15 22:00:44.908,0.67,58.4,0.34,127.92,1.01,False
2025-12-15 22:00:44.909,0.67,43.4,0.34,127.92,1.01,False
2025-12-15 22:00:44.971,0.67,36.75,0.34,127.92,1.01,False
2025-12-15 22:00:44.972,0.67,36.75,0.34,21.0,1.01,False
2025-12-15 22:00:45.305,0.67,51.75,0.34,21.0,1.01,False
2025-12-15 22:00:45.310,0.67,51.75,0.34,85.92,1.01,False
2025-12-15 22:00:45.327,0.67,51.75,0.34,65.92,1.01,False
2025-12-15 22:00:45.354,0.67,51.75,0.34,40.28,1.01,False
2025-12-15 22:00:45.355,0.67,51.75,0.34,20.28,1.01,False
2025-12-15 22:00:45.460,0.67,51.75,0.35,20.28,1.02,False
2025-12-15 22:00:45.526,0.67,90.1,0.35,20.28,1.02,False
2025-12-15 22:00:45.527,0.67,90.1,0.35,32.0,1.02,False
2025-12-15 22:00:45.593,0.67,90.1,0.36,32.0,1.03,False
2025-12-15 22:00:45.594,0.67,155.1,0.36,32.0,1.03,False
2025-12-15 22:00:45.595,0.67,155.1,0.36,225.0,1.03,False
2025-12-15 22:00:45.629,0.67,155.1,0.35,225.0,1.02,False
2025-12-15 22:00:45.649,0.66,155.1,0.35,225.0,1.01,False
2025-12-15 22:00:45.687,0.66,155.1,0.36,225.0,1.02,False
2025-12-15 22:00:45.689,0.66,100.0,0.36,225.0,1.02,False
2025-12-15 22:00:45.690,0.66,100.0,0.36,188.95,1.02,False
2025-12-15 22:00:45.722,0.65,100.0,0.36,188.95,1.01,False
2025-12-15 22:00:45.880,0.65,46.61,0.36,188.95,1.01,False
2025-12-15 22:00:45.881,0.65,46.61,0.36,158.95,1.01,False
2025-12-15 22:00:45.981,0.65,283.28,0.36,158.95,1.01,False
2025-12-15 22:00:45.990,0.65,283.28,0.37,158.95,1.02,False
2025-12-15 22:00:46.098,0.65,184.36,0.37,158.95,1.02,False
2025-12-15 22:00:46.099,0.65,184.36,0.37,227.0,1.02,False
2025-12-15 22:00:46.146,0.65,184.36,0.37,222.0,1.02,False
2025-12-15 22:00:46.154,0.65,163.36,0.37,222.0,1.02,False
2025-12-15 22:00:46.156,0.64,163.36,0.37,222.0,1.01,False
2025-12-15 22:00:46.438,0.64,158.92,0.37,222.0,1.01,False
2025-12-15 22:00:46.443,0.64,158.92,0.37,50.0,1.01,False
2025-12-15 22:00:46.602,0.64,158.92,0.37,30.0,1.01,False
2025-12-15 22:00:46.712,0.64,158.92,0.38,30.0,1.02,False
2025-12-15 22:00:46.713,0.64,158.92,0.38,230.0,1.02,False
2025-12-15 22:00:46.822,0.64,150.2,0.38,230.0,1.02,False
2025-12-15 22:00:46.883,0.63,150.2,0.38,230.0,1.01,False
2025-12-15 22:00:47.429,0.64,150.2,0.38,230.0,1.02,False
2025-12-15 22:00:47.430,0.64,164.92,0.38,230.0,1.02,False
2025-12-15 22:00:47.431,0.64,164.92,0.38,210.0,1.02,False
2025-12-15 22:00:47.467,0.64,162.72,0.38,210.0,1.02,False
2025-12-15 22:00:47.524,0.64,162.72,0.38,204.0,1.02,False
2025-12-15 22:00:47.592,0.64,44.8,0.38,204.0,1.02,False
2025-12-15 22:00:47.593,0.64,44.8,0.38,214.0,1.02,False
2025-12-15 22:00:47.594,0.63,44.8,0.38,214.0,1.01,False
2025-12-15 22:00:47.864,0.64,44.8,0.38,214.0,1.02,False
2025-12-15 22:00:47.964,0.64,44.8,0.37,214.0,1.01,False
2025-12-15 22:00:48.056,0.64,166.92,0.37,214.0,1.01,False
2025-12-15 22:00:48.057,0.64,166.92,0.37,2.02,1.01,False
2025-12-15 22:00:48.126,0.64,166.92,0.38,2.02,1.02,False
2025-12-15 22:00:48.127,0.64,146.92,0.38,2.02,1.02,False
2025-12-15 22:00:48.127,0.64,146.92,0.38,271.02,1.02,False
2025-12-15 22:00:48.188,0.64,146.92,0.37,271.02,1.01,False
2025-12-15 22:00:48.959,0.64,126.92,0.37,271.02,1.01,False
2025-12-15 22:00:48.964,0.64,126.92,0.37,51.48,1.01,False
2025-12-15 22:00:49.118,0.64,114.92,0.37,51.48,1.01,False
2025-12-15 22:00:49.123,0.64,81.92,0.37,51.48,1.01,False
2025-12-15 22:00:49.205,0.64,66.92,0.37,51.48,1.01,False
2025-12-15 22:00:49.462,0.64,126.92,0.37,51.48,1.01,False
2025-12-15 22:00:49.463,0.64,126.92,0.37,53.48,1.01,False
2025-12-15 22:00:49.530,0.64,125.29,0.37,53.48,1.01,False
2025-12-15 22:00:49.671,0.65,125.29,0.37,53.48,1.02,False
2025-12-15 22:00:49.672,0.65,130.26,0.37,53.48,1.02,False
2025-12-15 22:00:49.698,0.65,130.26,0.36,53.48,1.01,False
2025-12-15 22:00:50.676,0.65,6.34,0.36,53.48,1.01,False
