timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:15:20.669,0.55,3.53,0.47,603.92,1.02,False
2025-12-15 20:15:20.670,0.55,3.53,0.47,635.92,1.02,False
2025-12-15 20:15:20.680,0.56,3.53,0.47,635.92,1.03,False
2025-12-15 20:15:20.680,0.56,286.01,0.47,635.92,1.03,False
2025-12-15 20:15:20.687,0.56,286.01,0.46,635.92,1.02,False
2025-12-15 20:15:20.772,0.56,286.01,0.45,635.92,1.01,False
2025-12-15 20:15:21.024,0.56,121.92,0.45,635.92,1.01,False
2025-12-15 20:15:21.025,0.56,121.92,0.45,44.57,1.01,False
2025-12-15 20:15:21.407,0.56,106.92,0.45,44.57,1.01,False
2025-12-15 20:15:21.407,0.56,106.92,0.45,229.57,1.01,False
2025-12-15 20:15:21.439,0.56,101.92,0.45,229.57,1.01,False
2025-12-15 20:15:21.512,0.57,101.92,0.45,229.57,1.02,False
2025-12-15 20:15:21.513,0.57,218.99,0.45,229.57,1.02,False
2025-12-15 20:15:21.514,0.57,218.99,0.45,220.0,1.02,False
2025-12-15 20:15:21.538,0.56,218.99,0.45,220.0,1.01,False
2025-12-15 20:15:21.602,0.56,50.0,0.45,220.0,1.01,False
2025-12-15 20:15:21.603,0.56,50.0,0.45,215.11,1.01,False
2025-12-15 20:15:22.083,0.56,12.92,0.45,215.11,1.01,False
2025-12-15 20:15:22.083,0.56,12.92,0.45,210.11,1.01,False
2025-12-15 20:15:22.165,0.56,7.92,0.45,210.11,1.01,False
2025-12-15 20:15:22.166,0.56,7.92,0.45,260.11,1.01,False
2025-12-15 20:15:22.166,0.57,7.92,0.45,260.11,1.02,False
2025-12-15 20:15:22.357,0.57,306.91,0.45,260.11,1.02,False
2025-12-15 20:15:22.359,0.57,306.91,0.45,257.11,1.02,False
2025-12-15 20:15:22.373,0.57,306.91,0.45,242.11,1.02,False
2025-12-15 20:15:22.414,0.56,306.91,0.45,242.11,1.01,False
2025-12-15 20:15:22.505,0.56,74.0,0.45,242.11,1.01,False
2025-12-15 20:15:22.506,0.56,74.0,0.45,96.0,1.01,False
2025-12-15 20:15:22.747,0.56,74.0,0.45,111.15,1.01,False
2025-12-15 20:15:22.786,0.56,72.21,0.45,111.15,1.01,False
2025-12-15 20:15:22.822,0.56,34.0,0.45,111.15,1.01,False
2025-12-15 20:15:22.823,0.56,34.0,0.45,98.92,1.01,False
2025-12-15 20:15:22.973,0.56,9.0,0.45,98.92,1.01,False
2025-12-15 20:15:22.974,0.56,9.0,0.45,173.92,1.01,False
2025-12-15 20:15:22.989,0.56,9.0,0.45,125.92,1.01,False
2025-12-15 20:15:22.990,0.56,9.0,0.45,106.92,1.01,False
2025-12-15 20:15:23.046,0.57,9.0,0.45,106.92,1.02,False
2025-12-15 20:15:23.050,0.56,9.0,0.45,106.92,1.01,False
2025-12-15 20:15:23.075,0.57,9.0,0.45,106.92,1.02,False
2025-12-15 20:15:23.077,0.57,11.0,0.45,106.92,1.02,False
2025-12-15 20:15:23.078,0.57,11.0,0.45,111.92,1.02,False
2025-12-15 20:15:23.134,0.57,11.0,0.44,111.92,1.01,False
2025-12-15 20:15:23.310,0.57,11.0,0.45,111.92,1.02,False
2025-12-15 20:15:23.361,0.57,11.0,0.44,111.92,1.01,False
2025-12-15 20:15:23.507,0.57,47.0,0.44,111.92,1.01,False
2025-12-15 20:15:23.508,0.57,47.0,0.44,200.0,1.01,False
2025-12-15 20:15:23.550,0.57,30.85,0.44,200.0,1.01,False
2025-12-15 20:15:23.551,0.57,30.85,0.44,400.0,1.01,False
2025-12-15 20:15:23.551,0.57,17.83,0.44,400.0,1.01,False
2025-12-15 20:15:23.552,0.57,17.83,0.44,380.0,1.01,False
2025-12-15 20:15:23.591,0.58,17.83,0.44,380.0,1.02,False
2025-12-15 20:15:23.592,0.58,180.92,0.44,380.0,1.02,False
2025-12-15 20:15:23.593,0.58,180.92,0.44,400.0,1.02,False
2025-12-15 20:15:23.674,0.58,180.92,0.43,400.0,1.01,False
2025-12-15 20:15:23.870,0.58,180.92,0.44,400.0,1.02,False
2025-12-15 20:15:23.871,0.58,124.92,0.44,400.0,1.02,False
2025-12-15 20:15:23.872,0.58,124.92,0.44,437.0,1.02,False
2025-12-15 20:15:23.924,0.58,124.92,0.44,429.0,1.02,False
2025-12-15 20:15:24.026,0.58,124.92,0.44,426.61,1.02,False
2025-12-15 20:15:24.281,0.58,124.92,0.43,426.61,1.01,False
2025-12-15 20:15:24.308,0.58,124.92,0.44,426.61,1.02,False
2025-12-15 20:15:24.309,0.58,116.92,0.44,426.61,1.02,False
2025-12-15 20:15:24.310,0.58,116.92,0.44,496.61,1.02,False
2025-12-15 20:15:24.405,0.57,116.92,0.44,496.61,1.01,False
2025-12-15 20:15:24.502,0.58,116.92,0.44,496.61,1.02,False
2025-12-15 20:15:24.580,0.57,116.92,0.44,496.61,1.01,False
2025-12-15 20:15:24.969,0.58,116.92,0.44,496.61,1.02,False
2025-12-15 20:15:24.987,0.58,191.92,0.44,496.61,1.02,False
2025-12-15 20:15:24.988,0.58,191.92,0.44,270.0,1.02,False
2025-12-15 20:15:25.417,0.59,191.92,0.44,270.0,1.03,False
2025-12-15 20:15:25.418,0.59,191.92,0.43,270.0,1.02,False
2025-12-15 20:15:25.419,0.58,191.92,0.43,270.0,1.01,False
2025-12-15 20:15:25.628,0.58,10.0,0.43,270.0,1.01,False
2025-12-15 20:15:25.629,0.58,10.0,0.43,307.44,1.01,False
2025-12-15 20:15:25.644,0.58,10.0,0.43,296.0,1.01,False
2025-12-15 20:15:25.782,0.58,10.0,0.43,285.11,1.01,False
2025-12-15 20:15:25.913,0.58,46.0,0.43,285.11,1.01,False
2025-12-15 20:15:25.915,0.58,46.0,0.42,285.11,1.0,False
2025-12-15 20:15:25.915,0.59,46.0,0.42,285.11,1.01,False
2025-12-15 20:15:25.916,0.59,265.92,0.42,285.11,1.01,False
2025-12-15 20:15:25.916,0.59,265.92,0.42,154.0,1.01,False
2025-12-15 20:15:25.917,0.59,265.92,0.42,1648.0,1.01,False
2025-12-15 20:15:25.976,0.59,169.92,0.42,1648.0,1.01,False
2025-12-15 20:15:25.977,0.59,169.92,0.42,1354.0,1.01,False
2025-12-15 20:15:26.101,0.59,169.92,0.42,1197.38,1.01,False
2025-12-15 20:15:26.102,0.59,150.0,0.42,1197.38,1.01,False
2025-12-15 20:15:26.116,0.59,150.0,0.42,1192.38,1.01,False
2025-12-15 20:15:26.132,0.59,150.0,0.42,1189.76,1.01,False
2025-12-15 20:15:26.168,0.59,150.0,0.43,1189.76,1.02,False
2025-12-15 20:15:26.377,0.59,229.92,0.43,1189.76,1.02,False
2025-12-15 20:15:26.378,0.59,229.92,0.43,389.03,1.02,False
2025-12-15 20:15:26.393,0.59,229.92,0.43,383.03,1.02,False
2025-12-15 20:15:26.431,0.58,229.92,0.43,383.03,1.01,False
2025-12-15 20:15:26.518,0.58,8.0,0.43,383.03,1.01,False
2025-12-15 20:15:26.518,0.58,8.0,0.43,284.0,1.01,False
2025-12-15 20:15:26.725,0.58,55.0,0.43,284.0,1.01,False
2025-12-15 20:15:26.726,0.58,55.0,0.43,299.3,1.01,False
2025-12-15 20:15:27.050,0.58,33.27,0.43,299.3,1.01,False
2025-12-15 20:15:27.050,0.58,33.27,0.43,260.0,1.01,False
2025-12-15 20:15:27.099,0.58,33.27,0.43,252.0,1.01,False
2025-12-15 20:15:27.251,0.58,13.09,0.43,252.0,1.01,False
2025-12-15 20:15:27.252,0.58,13.09,0.43,274.0,1.01,False
2025-12-15 20:15:27.347,0.59,13.09,0.43,274.0,1.02,False
2025-12-15 20:15:27.357,0.58,13.09,0.43,274.0,1.01,False
2025-12-15 20:15:27.737,0.59,13.09,0.43,274.0,1.02,False
2025-12-15 20:15:27.737,0.59,15.0,0.43,274.0,1.02,False
2025-12-15 20:15:27.738,0.59,15.0,0.43,695.92,1.02,False
2025-12-15 20:15:27.824,0.59,15.0,0.42,695.92,1.01,False
2025-12-15 20:15:28.382,0.59,10.0,0.42,695.92,1.01,False
2025-12-15 20:15:28.383,0.59,10.0,0.42,31.0,1.01,False
2025-12-15 20:15:28.406,0.59,7.83,0.42,31.0,1.01,False
2025-12-15 20:15:28.646,0.6,7.83,0.42,31.0,1.02,False
2025-12-15 20:15:28.647,0.6,953.42,0.42,31.0,1.02,False
2025-12-15 20:15:28.784,0.6,953.42,0.41,31.0,1.01,False
2025-12-15 20:15:28.818,0.6,953.42,0.41,2.0,1.01,False
2025-12-15 20:15:29.287,0.6,953.42,0.42,2.0,1.02,False
2025-12-15 20:15:29.288,0.6,993.42,0.42,2.0,1.02,False
2025-12-15 20:15:29.289,0.6,993.42,0.42,25.21,1.02,False
2025-12-15 20:15:29.582,0.6,991.42,0.42,25.21,1.02,False
2025-12-15 20:15:29.683,0.59,991.42,0.42,25.21,1.01,False
2025-12-15 20:15:29.981,0.59,55.0,0.42,25.21,1.01,False
2025-12-15 20:15:29.982,0.59,55.0,0.42,32.44,1.01,False
2025-12-15 20:15:30.316,0.59,48.0,0.42,32.44,1.01,False
2025-12-15 20:15:30.317,0.59,48.0,0.42,20.44,1.01,False
2025-12-15 20:15:30.614,0.59,46.3,0.42,20.44,1.01,False
2025-12-15 20:15:30.625,0.59,41.3,0.42,20.44,1.01,False
2025-12-15 20:15:30.862,0.59,36.3,0.42,20.44,1.01,False
2025-12-15 20:15:31.041,0.59,54.6,0.42,20.44,1.01,False
2025-12-15 20:15:31.191,0.59,54.6,0.42,19.44,1.01,False
2025-12-15 20:15:31.662,0.59,46.15,0.42,19.44,1.01,False
2025-12-15 20:15:31.694,0.59,41.15,0.42,19.44,1.01,False
2025-12-15 20:15:32.377,0.59,41.15,0.42,28.06,1.01,False
2025-12-15 20:15:32.402,0.59,41.15,0.42,23.06,1.01,False
2025-12-15 20:15:32.417,0.59,39.45,0.42,23.06,1.01,False
2025-12-15 20:15:32.427,0.59,37.75,0.42,23.06,1.01,False
2025-12-15 20:15:32.613,0.59,29.75,0.42,23.06,1.01,False
2025-12-15 20:15:32.614,0.59,29.75,0.42,13.06,1.01,False
2025-12-15 20:15:32.768,0.59,29.75,0.42,8.06,1.01,False
2025-12-15 20:15:33.418,0.59,22.0,0.42,8.06,1.01,False
2025-12-15 20:15:33.418,0.59,22.0,0.42,12.0,1.01,False
2025-12-15 20:15:33.484,0.59,22.0,0.43,12.0,1.02,False
2025-12-15 20:15:33.768,0.59,10.0,0.43,12.0,1.02,False
2025-12-15 20:15:33.769,0.59,10.0,0.43,590.92,1.02,False
2025-12-15 20:15:33.963,0.6,10.0,0.43,590.92,1.03,False
2025-12-15 20:15:33.964,0.6,879.58,0.43,590.92,1.03,False
2025-12-15 20:15:33.965,0.6,879.58,0.43,610.92,1.03,False
2025-12-15 20:15:33.993,0.59,879.58,0.43,610.92,1.02,False
2025-12-15 20:15:34.069,0.59,7.02,0.43,610.92,1.02,False
2025-12-15 20:15:34.120,0.6,7.02,0.43,610.92,1.03,False
2025-12-15 20:15:34.121,0.6,772.66,0.43,610.92,1.03,False
2025-12-15 20:15:34.175,0.6,777.91,0.43,610.92,1.03,False
2025-12-15 20:15:34.313,0.6,777.91,0.41,610.92,1.01,False
2025-12-15 20:15:34.336,0.6,670.99,0.41,610.92,1.01,False
2025-12-15 20:15:34.337,0.6,670.99,0.41,35.8,1.01,False
2025-12-15 20:15:34.384,0.6,668.24,0.41,35.8,1.01,False
2025-12-15 20:15:34.588,0.6,668.24,0.43,35.8,1.03,False
2025-12-15 20:15:34.589,0.6,688.24,0.43,35.8,1.03,False
2025-12-15 20:15:34.590,0.6,688.24,0.43,542.91,1.03,False
2025-12-15 20:15:34.593,0.6,586.57,0.43,542.91,1.03,False
2025-12-15 20:15:34.671,0.6,537.57,0.43,542.91,1.03,False
2025-12-15 20:15:34.672,0.6,537.57,0.43,551.68,1.03,False
2025-12-15 20:15:34.710,0.6,436.81,0.43,551.68,1.03,False
2025-12-15 20:15:34.733,0.6,422.97,0.43,551.68,1.03,False
2025-12-15 20:15:34.770,0.6,421.13,0.43,551.68,1.03,False
2025-12-15 20:15:34.871,0.6,421.13,0.43,549.35,1.03,False
2025-12-15 20:15:35.024,0.59,421.13,0.43,549.35,1.02,False
2025-12-15 20:15:35.166,0.59,421.13,0.42,549.35,1.01,False
2025-12-15 20:15:35.210,0.59,421.13,0.43,549.35,1.02,False
2025-12-15 20:15:35.340,0.59,421.13,0.42,549.35,1.01,False
2025-12-15 20:15:35.532,0.59,3.3,0.42,549.35,1.01,False
2025-12-15 20:15:35.533,0.59,3.3,0.42,5.0,1.01,False
2025-12-15 20:15:35.647,0.59,8.13,0.42,5.0,1.01,False
2025-12-15 20:15:35.895,0.59,11.26,0.42,5.0,1.01,False
2025-12-15 20:15:35.961,0.59,14.39,0.42,5.0,1.01,False
2025-12-15 20:15:36.090,0.59,12.52,0.42,5.0,1.01,False
2025-12-15 20:15:36.884,0.59,36.71,0.42,5.0,1.01,False
2025-12-15 20:15:36.885,0.59,36.71,0.42,5.62,1.01,False
2025-12-15 20:15:36.995,0.59,22.84,0.42,5.62,1.01,False
2025-12-15 20:15:37.022,0.59,22.84,0.42,0.62,1.01,False
2025-12-15 20:15:37.099,0.59,20.97,0.42,0.62,1.01,False
2025-12-15 20:15:37.194,0.59,19.1,0.42,0.62,1.01,False
2025-12-15 20:15:37.838,0.59,39.1,0.42,0.62,1.01,False
2025-12-15 20:15:37.839,0.59,39.1,0.42,125.61,1.01,False
2025-12-15 20:15:38.272,0.59,32.1,0.42,125.61,1.01,False
2025-12-15 20:15:38.273,0.59,32.1,0.42,457.53,1.01,False
2025-12-15 20:15:38.283,0.59,24.1,0.42,457.53,1.01,False
2025-12-15 20:15:38.621,0.6,24.1,0.42,457.53,1.02,False
2025-12-15 20:15:38.621,0.6,141.92,0.42,457.53,1.02,False
2025-12-15 20:15:38.622,0.6,141.92,0.42,249.53,1.02,False
2025-12-15 20:15:38.814,0.6,141.92,0.41,249.53,1.01,False
2025-12-15 20:15:39.372,0.6,106.92,0.41,249.53,1.01,False
2025-12-15 20:15:39.373,0.6,106.92,0.41,344.0,1.01,False
2025-12-15 20:15:39.475,0.6,105.25,0.41,344.0,1.01,False
2025-12-15 20:15:39.476,0.6,105.25,0.41,329.0,1.01,False
2025-12-15 20:15:39.506,0.6,86.25,0.41,329.0,1.01,False
2025-12-15 20:15:39.507,0.6,86.25,0.41,324.0,1.01,False
2025-12-15 20:15:39.681,0.6,0.33,0.41,324.0,1.01,False
2025-12-15 20:15:39.682,0.6,0.33,0.41,335.0,1.01,False
2025-12-15 20:15:39.707,0.61,0.33,0.41,335.0,1.02,False
2025-12-15 20:15:39.708,0.61,0.33,0.4,335.0,1.01,False
2025-12-15 20:15:39.709,0.61,319.92,0.4,335.0,1.01,False
2025-12-15 20:15:39.709,0.61,319.92,0.4,9.67,1.01,False
2025-12-15 20:15:40.047,0.61,310.18,0.4,9.67,1.01,False
2025-12-15 20:15:40.048,0.61,310.18,0.4,39.67,1.01,False
2025-12-15 20:15:40.054,0.61,310.18,0.4,19.67,1.01,False
2025-12-15 20:15:40.277,0.61,203.26,0.4,19.67,1.01,False
2025-12-15 20:15:40.280,0.61,203.26,0.4,40.29,1.01,False
2025-12-15 20:15:40.313,0.61,203.26,0.4,35.29,1.01,False
2025-12-15 20:15:40.387,0.61,203.26,0.4,30.29,1.01,False
2025-12-15 20:15:40.612,0.61,309.0,0.4,30.29,1.01,False
2025-12-15 20:15:40.614,0.61,309.0,0.4,25.29,1.01,False
2025-12-15 20:15:40.790,0.61,148.82,0.4,25.29,1.01,False
2025-12-15 20:15:40.791,0.61,148.82,0.4,6.29,1.01,False
2025-12-15 20:15:40.953,0.61,248.74,0.4,6.29,1.01,False
2025-12-15 20:15:41.138,0.61,136.82,0.4,6.29,1.01,False
2025-12-15 20:15:41.716,0.61,42.82,0.4,6.29,1.01,False
2025-12-15 20:15:41.717,0.61,42.82,0.4,1.29,1.01,False
2025-12-15 20:15:42.245,0.61,42.82,0.41,1.29,1.02,False
2025-12-15 20:15:42.245,0.6,42.82,0.41,1.29,1.01,False
2025-12-15 20:15:42.246,0.6,10.71,0.41,1.29,1.01,False
2025-12-15 20:15:42.248,0.6,10.71,0.41,366.92,1.01,False
2025-12-15 20:15:42.671,0.6,138.55,0.41,366.92,1.01,False
2025-12-15 20:15:42.671,0.6,138.55,0.41,116.92,1.01,False
2025-12-15 20:15:42.739,0.6,122.55,0.41,116.92,1.01,False
2025-12-15 20:15:42.834,0.6,122.55,0.42,116.92,1.02,False
2025-12-15 20:15:42.835,0.59,122.55,0.42,116.92,1.01,False
2025-12-15 20:15:42.836,0.59,14.0,0.42,116.92,1.01,False
2025-12-15 20:15:42.836,0.59,14.0,0.42,5.0,1.01,False
2025-12-15 20:15:43.012,0.59,74.0,0.42,5.0,1.01,False
2025-12-15 20:15:43.013,0.59,74.0,0.42,111.92,1.01,False
2025-12-15 20:15:43.264,0.59,74.0,0.42,115.26,1.01,False
2025-12-15 20:15:43.297,0.59,61.0,0.42,115.26,1.01,False
2025-12-15 20:15:43.429,0.59,41.0,0.42,115.26,1.01,False
2025-12-15 20:15:43.431,0.59,41.0,0.42,1.34,1.01,False
2025-12-15 20:15:43.433,0.59,41.0,0.43,1.34,1.02,False
2025-12-15 20:15:43.433,0.58,41.0,0.43,1.34,1.01,False
2025-12-15 20:15:43.434,0.58,17.66,0.43,1.34,1.01,False
2025-12-15 20:15:43.435,0.58,17.66,0.43,285.0,1.01,False
2025-12-15 20:15:43.458,0.58,15.9,0.43,285.0,1.01,False
2025-12-15 20:15:43.501,0.58,15.9,0.43,280.0,1.01,False
2025-12-15 20:15:43.620,0.58,15.9,0.43,267.06,1.01,False
2025-12-15 20:15:43.630,0.59,15.9,0.43,267.06,1.02,False
2025-12-15 20:15:43.650,0.59,13.53,0.43,267.06,1.02,False
2025-12-15 20:15:43.948,0.59,13.53,0.42,267.06,1.01,False
2025-12-15 20:15:43.973,0.6,13.53,0.42,267.06,1.02,False
2025-12-15 20:15:44.029,0.59,13.53,0.42,267.06,1.01,False
2025-12-15 20:15:44.222,0.59,5.0,0.42,267.06,1.01,False
2025-12-15 20:15:44.224,0.59,5.0,0.42,90.49,1.01,False
2025-12-15 20:15:44.343,0.59,3.3,0.42,90.49,1.01,False
2025-12-15 20:15:44.344,0.59,3.3,0.42,25.0,1.01,False
2025-12-15 20:15:46.391,0.59,23.3,0.42,25.0,1.01,False
2025-12-15 20:15:46.392,0.59,23.3,0.42,251.91,1.01,False
2025-12-15 20:15:46.502,0.59,18.3,0.42,251.91,1.01,False
2025-12-15 20:15:46.503,0.6,18.3,0.42,251.91,1.02,False
