timestamp,side,size,price,cost,reason
1765858578.026,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858579.735,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858579.735,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858581.134,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858582.187,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765858582.187,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858583.333,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858584.617,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858585.709,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765858585.709,UP,1.3513513513513513,0.37,0.5,ARB
1765858586.71,UP,1.3888888888888888,0.36,0.5,ARB
1765858587.725,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765858587.725,UP,1.4285714285714286,0.35,0.5,ARB
1765858590.173,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765858590.173,UP,1.4285714285714286,0.35,0.5,ARB
1765858591.572,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765858591.572,UP,1.5151515151515151,0.33,0.5,ARB
1765858592.681,UP,1.4705882352941175,0.34,0.5,ARB
1765858593.912,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765858593.912,UP,1.4285714285714286,0.35,0.5,ARB
1765858595.257,UP,1.4705882352941175,0.34,0.5,ARB
1765858596.263,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765858596.263,UP,1.3513513513513513,0.37,0.5,ARB
1765858597.352,UP,1.3157894736842106,0.38,0.5,ARB
1765858598.474,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765858598.474,UP,1.3513513513513513,0.37,0.5,ARB
1765858599.491,UP,1.3513513513513513,0.37,0.5,ARB
1765858600.607,UP,1.3888888888888888,0.36,0.5,ARB
1765858601.687,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858601.687,UP,1.3157894736842106,0.38,0.5,ARB
1765858602.693,UP,1.3157894736842106,0.38,0.5,ARB
1765858605.266,UP,1.4285714285714286,0.35,0.5,ARB
1765858606.295,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765858606.295,UP,1.3888888888888888,0.36,0.5,ARB
1765858608.119,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765858608.119,UP,1.3888888888888888,0.36,0.5,ARB
1765858609.119,UP,1.3157894736842106,0.38,0.5,ARB
1765858610.411,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858610.411,UP,1.3157894736842106,0.38,0.5,ARB
1765858611.437,UP,1.282051282051282,0.39,0.5,ARB
1765858612.459,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858612.459,UP,1.3157894736842106,0.38,0.5,ARB
1765858613.733,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858613.733,UP,1.3157894736842106,0.38,0.5,ARB
1765858615.454,UP,1.282051282051282,0.39,0.5,ARB
1765858616.533,UP,1.3157894736842106,0.38,0.5,ARB
1765858617.539,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765858617.539,UP,1.282051282051282,0.39,0.5,ARB
1765858618.666,UP,1.282051282051282,0.39,0.5,ARB
1765858619.683,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765858620.731,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858621.832,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858621.832,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858622.973,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858624.28,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765858624.28,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858625.68,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765858625.68,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858626.864,DOWN,0.9259259259259258,0.54,0.5,ARB
1765858628.037,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765858628.037,DOWN,0.9259259259259258,0.54,0.5,ARB
1765858629.294,DOWN,0.9259259259259258,0.54,0.5,ARB
1765858630.338,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765858630.338,DOWN,0.9259259259259258,0.54,0.5,ARB
1765858631.378,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858632.649,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858634.035,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765858634.035,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858635.035,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858636.514,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765858636.514,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858637.633,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765858637.633,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858638.672,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858639.787,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858639.787,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858640.965,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858642.533,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858643.626,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765858643.626,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858644.936,UP,1.1904761904761905,0.42,0.5,ARB
1765858644.936,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858645.995,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765858645.995,UP,1.1904761904761905,0.42,0.5,ARB
1765858645.995,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858647.065,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858648.159,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765858648.159,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858649.178,DOWN,1.0,0.5,0.5,ARB
1765858650.294,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765858650.294,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858651.875,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858651.875,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858653.114,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858654.306,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858654.306,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858655.427,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858657.547,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858657.547,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858658.698,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858659.771,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858659.771,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858663.315,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858664.342,UP,0.5,0.5,0.25,ACCUMULATE
1765858664.342,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858665.719,UP,0.5,0.5,0.25,ACCUMULATE
1765858665.719,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858666.91,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858668.138,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765858668.138,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858669.332,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858670.401,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765858670.401,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858671.491,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858672.722,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858674.529,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858674.529,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858675.542,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765858675.542,DOWN,0.9259259259259258,0.54,0.5,ARB
1765858676.833,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858678.005,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858678.005,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858679.07,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858680.119,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858680.119,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858681.557,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858681.557,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858682.627,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858684.311,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858684.311,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858685.616,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858685.616,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858686.852,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858687.922,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858687.922,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858688.974,UP,1.3513513513513513,0.37,0.5,ARB
1765858690.003,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765858690.003,UP,1.3513513513513513,0.37,0.5,ARB
1765858691.314,UP,1.3157894736842106,0.38,0.5,ARB
1765858692.907,UP,1.3888888888888888,0.36,0.5,ARB
1765858693.912,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765858693.912,UP,1.3888888888888888,0.36,0.5,ARB
1765858694.968,UP,1.3888888888888888,0.36,0.5,ARB
1765858696.038,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765858696.038,UP,1.3513513513513513,0.37,0.5,ARB
1765858697.423,UP,1.3513513513513513,0.37,0.5,ARB
1765858698.579,UP,1.3513513513513513,0.37,0.5,ARB
1765858700.175,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858700.175,UP,1.3157894736842106,0.38,0.5,ARB
1765858702.212,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765858702.212,UP,1.3513513513513513,0.37,0.5,ARB
1765858703.429,UP,1.3157894736842106,0.38,0.5,ARB
1765858704.789,UP,1.3888888888888888,0.36,0.5,ARB
1765858709.096,UP,1.3888888888888888,0.36,0.5,ARB
1765858710.24,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765858710.24,UP,1.3513513513513513,0.37,0.5,ARB
1765858711.574,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858711.574,UP,1.3157894736842106,0.38,0.5,ARB
1765858713.833,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858713.833,UP,1.3157894736842106,0.38,0.5,ARB
1765858714.982,UP,1.3157894736842106,0.38,0.5,ARB
1765858716.144,UP,0.625,0.4,0.25,ACCUMULATE
1765858716.144,UP,1.25,0.4,0.5,ARB
1765858717.151,UP,1.25,0.4,0.5,ARB
1765858718.935,UP,1.282051282051282,0.39,0.5,ARB
1765858719.976,UP,0.625,0.4,0.25,ACCUMULATE
1765858719.976,UP,1.25,0.4,0.5,ARB
1765858721.094,UP,1.2195121951219512,0.41,0.5,ARB
1765858721.094,DOWN,0.8333333333333334,0.6,0.5,ARB
1765858722.127,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858722.127,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858723.966,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858723.966,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858725.358,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858726.732,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858727.911,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858727.911,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858729.521,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858730.852,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858731.871,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858731.871,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858733.029,UP,1.1904761904761905,0.42,0.5,ARB
1765858733.029,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858734.173,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765858734.173,UP,1.2195121951219512,0.41,0.5,ARB
1765858734.173,DOWN,0.8333333333333334,0.6,0.5,ARB
1765858735.484,UP,1.2195121951219512,0.41,0.5,ARB
1765858735.484,DOWN,0.8333333333333334,0.6,0.5,ARB
1765858736.497,UP,0.625,0.4,0.25,ACCUMULATE
1765858736.497,UP,1.25,0.4,0.5,ARB
1765858737.583,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765858737.583,UP,1.282051282051282,0.39,0.5,ARB
1765858738.627,UP,1.282051282051282,0.39,0.5,ARB
1765858740.101,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765858740.101,UP,1.282051282051282,0.39,0.5,ARB
1765858742.51,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765858742.51,UP,1.282051282051282,0.39,0.5,ARB
1765858744.107,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858744.107,UP,1.3157894736842106,0.38,0.5,ARB
1765858745.14,UP,1.282051282051282,0.39,0.5,ARB
1765858746.255,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765858746.255,UP,1.1904761904761905,0.42,0.5,ARB
1765858746.255,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858747.72,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858747.72,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858749.244,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858750.883,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858752.266,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858752.266,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858753.325,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858754.471,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765858754.471,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858755.601,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858755.601,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858756.725,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858757.74,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765858757.74,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858758.999,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858760.741,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858762.417,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858762.417,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858763.565,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858763.565,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858764.613,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858765.675,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765858765.675,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858767.021,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858768.68,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858770.216,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765858770.216,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858771.604,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765858771.604,DOWN,0.9259259259259258,0.54,0.5,ARB
1765858772.76,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858774.833,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858776.503,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765858776.503,DOWN,0.9259259259259258,0.54,0.5,ARB
1765858777.513,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858778.728,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858781.854,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858781.854,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858783.592,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858783.592,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858784.935,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858787.153,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858788.669,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858789.997,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858789.997,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858791.364,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858792.377,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858792.377,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858793.552,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858793.552,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858795.006,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858796.007,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858796.007,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858797.248,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858798.474,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765858798.474,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858799.937,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765858799.937,DOWN,0.9433962264150942,0.53,0.5,ARB
1765858801.17,DOWN,0.9615384615384615,0.52,0.5,ARB
1765858802.508,UP,0.5,0.5,0.25,ACCUMULATE
1765858802.508,DOWN,0.9803921568627451,0.51,0.5,ARB
1765858803.703,UP,0.5,0.5,0.25,ACCUMULATE
1765858803.703,DOWN,0.9803921568627451,0.51,0.5,ARB
1765858804.842,DOWN,1.0204081632653061,0.49,0.5,ARB
1765858806.297,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765858806.297,DOWN,1.0869565217391304,0.46,0.5,ARB
1765858807.301,DOWN,1.1363636363636365,0.44,0.5,ARB
1765858808.364,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858808.364,DOWN,1.1363636363636365,0.44,0.5,ARB
1765858809.477,DOWN,1.1111111111111112,0.45,0.5,ARB
1765858810.477,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765858810.477,DOWN,1.0416666666666667,0.48,0.5,ARB
1765858811.486,DOWN,1.0416666666666667,0.48,0.5,ARB
