timestamp,side,size,price,cost,reason
1766275249.622881,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275250.6264179,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275250.6264179,DOWN,2.272727272727273,0.44,1.0,ARB
1766275251.6296368,DOWN,2.380952380952381,0.42,1.0,ARB
1766275252.6325994,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766275252.6325994,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275253.6362894,DOWN,2.380952380952381,0.42,1.0,ARB
1766275254.639671,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275254.639671,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275255.6444013,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275256.660506,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275256.660506,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275257.6807115,DOWN,2.380952380952381,0.42,1.0,ARB
1766275258.6880088,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766275258.6880088,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275259.6921604,DOWN,2.380952380952381,0.42,1.0,ARB
1766275260.695322,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275260.695322,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275261.6997242,DOWN,2.380952380952381,0.42,1.0,ARB
1766275262.7036934,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766275262.7036934,DOWN,2.380952380952381,0.42,1.0,ARB
1766275263.7081912,DOWN,2.380952380952381,0.42,1.0,ARB
1766275264.7123098,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275264.7123098,UP,1.7241379310344829,0.58,1.0,ARB
1766275264.7123098,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275265.7199073,DOWN,2.380952380952381,0.42,1.0,ARB
1766275266.7227278,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275266.7227278,UP,1.7241379310344829,0.58,1.0,ARB
1766275266.7227278,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275267.7266405,DOWN,2.380952380952381,0.42,1.0,ARB
1766275268.7303984,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275268.7303984,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275269.7340004,DOWN,2.380952380952381,0.42,1.0,ARB
1766275270.7369912,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275270.7369912,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275271.7399237,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275272.7425108,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275272.7425108,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275273.7461183,DOWN,2.380952380952381,0.42,1.0,ARB
1766275274.7497525,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766275274.7497525,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275275.7544632,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275276.7603288,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766275276.7603288,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275277.7697577,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275278.77503,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766275278.77503,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275279.791743,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275280.8004909,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766275280.8004909,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275281.8047168,DOWN,2.380952380952381,0.42,1.0,ARB
1766275282.8148048,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766275282.8148048,DOWN,2.380952380952381,0.42,1.0,ARB
1766275283.8199704,DOWN,2.380952380952381,0.42,1.0,ARB
1766275284.8234165,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766275284.8234165,DOWN,2.380952380952381,0.42,1.0,ARB
1766275285.8276198,DOWN,2.380952380952381,0.42,1.0,ARB
1766275286.8302507,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275286.8302507,DOWN,2.272727272727273,0.44,1.0,ARB
1766275287.8365357,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275288.8403456,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275288.8403456,DOWN,2.272727272727273,0.44,1.0,ARB
1766275289.844932,UP,1.7543859649122808,0.57,1.0,ARB
1766275289.844932,DOWN,2.272727272727273,0.44,1.0,ARB
1766275290.8506455,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766275290.8506455,DOWN,2.380952380952381,0.42,1.0,ARB
1766275291.8558075,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275292.8746946,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275292.8746946,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275293.8779545,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275294.884917,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275294.884917,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275295.8950982,DOWN,2.4390243902439024,0.41,1.0,ARB
1766275296.8985736,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766275296.8985736,DOWN,2.380952380952381,0.42,1.0,ARB
1766275297.901616,DOWN,2.380952380952381,0.42,1.0,ARB
1766275298.9041266,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275298.9041266,UP,1.7857142857142856,0.56,1.0,ARB
1766275298.9041266,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275299.9078267,UP,1.7857142857142856,0.56,1.0,ARB
1766275299.9078267,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275300.911206,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275300.911206,UP,1.8518518518518516,0.54,1.0,ARB
1766275301.9142325,UP,1.8518518518518516,0.54,1.0,ARB
1766275302.9191754,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275302.9191754,UP,1.8518518518518516,0.54,1.0,ARB
1766275303.9221454,UP,1.8518518518518516,0.54,1.0,ARB
1766275304.9304333,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275304.9304333,UP,1.8518518518518516,0.54,1.0,ARB
1766275305.936377,UP,1.8518518518518516,0.54,1.0,ARB
1766275306.9393284,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275306.9393284,UP,1.8518518518518516,0.54,1.0,ARB
1766275307.9599497,UP,1.8518518518518516,0.54,1.0,ARB
1766275308.9637847,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275308.9637847,UP,1.8867924528301885,0.53,1.0,ARB
1766275309.9677844,UP,1.8518518518518516,0.54,1.0,ARB
1766275310.9719417,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275310.9719417,UP,1.8867924528301885,0.53,1.0,ARB
1766275311.9754317,UP,1.8518518518518516,0.54,1.0,ARB
1766275312.9791086,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275312.9791086,UP,1.8518518518518516,0.54,1.0,ARB
1766275313.996822,UP,1.8518518518518516,0.54,1.0,ARB
1766275315.0003104,UP,1.8518518518518516,0.54,1.0,ARB
1766275316.0055861,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275316.0055861,UP,1.8518518518518516,0.54,1.0,ARB
1766275317.009139,UP,1.8518518518518516,0.54,1.0,ARB
1766275318.0154004,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275318.0154004,UP,1.8518518518518516,0.54,1.0,ARB
1766275319.019733,UP,1.8518518518518516,0.54,1.0,ARB
1766275320.0232294,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766275320.0232294,UP,1.8181818181818181,0.55,1.0,ARB
1766275321.027092,UP,1.8518518518518516,0.54,1.0,ARB
1766275322.0301528,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275322.0301528,UP,1.8181818181818181,0.55,1.0,ARB
1766275323.034135,UP,1.8518518518518516,0.54,1.0,ARB
1766275324.0369956,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275324.0369956,UP,1.8518518518518516,0.54,1.0,ARB
1766275325.0395608,UP,1.8518518518518516,0.54,1.0,ARB
1766275326.0430107,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275326.0430107,UP,1.8518518518518516,0.54,1.0,ARB
1766275327.046822,UP,1.8181818181818181,0.55,1.0,ARB
1766275328.0497541,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766275328.0497541,UP,1.8181818181818181,0.55,1.0,ARB
1766275329.0528715,UP,1.8518518518518516,0.54,1.0,ARB
1766275330.05548,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275330.05548,UP,1.8518518518518516,0.54,1.0,ARB
1766275331.0584931,UP,1.8518518518518516,0.54,1.0,ARB
1766275332.0615206,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275332.0615206,UP,1.8867924528301885,0.53,1.0,ARB
1766275333.0644782,UP,1.8867924528301885,0.53,1.0,ARB
1766275334.0751529,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275334.0751529,UP,1.8181818181818181,0.55,1.0,ARB
1766275335.0777578,UP,1.8518518518518516,0.54,1.0,ARB
1766275336.0804439,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275336.0804439,UP,1.8181818181818181,0.55,1.0,ARB
1766275337.083274,UP,1.8518518518518516,0.54,1.0,ARB
1766275338.0965889,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275338.0965889,UP,1.8181818181818181,0.55,1.0,ARB
1766275339.1008565,UP,1.8518518518518516,0.54,1.0,ARB
1766275340.105776,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275340.105776,UP,1.7857142857142856,0.56,1.0,ARB
1766275341.1095183,UP,1.8181818181818181,0.55,1.0,ARB
1766275342.1136115,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275342.1136115,UP,1.7857142857142856,0.56,1.0,ARB
1766275343.1179786,UP,1.7857142857142856,0.56,1.0,ARB
1766275344.1228282,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275344.1228282,UP,1.7857142857142856,0.56,1.0,ARB
1766275344.1228282,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275345.126895,UP,1.7857142857142856,0.56,1.0,ARB
1766275346.1345572,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766275346.1345572,UP,1.8181818181818181,0.55,1.0,ARB
1766275347.1379945,UP,1.8181818181818181,0.55,1.0,ARB
1766275348.1426141,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766275348.1426141,UP,1.7857142857142856,0.56,1.0,ARB
1766275349.1462638,UP,1.7857142857142856,0.56,1.0,ARB
1766275349.1462638,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275350.1498194,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766275350.1498194,UP,1.7543859649122808,0.57,1.0,ARB
1766275351.1529472,UP,1.7543859649122808,0.57,1.0,ARB
1766275351.1529472,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275352.156261,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275352.156261,UP,1.7543859649122808,0.57,1.0,ARB
1766275352.156261,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275353.1630762,UP,1.7857142857142856,0.56,1.0,ARB
1766275353.1630762,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275354.1666923,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766275354.1666923,UP,1.7857142857142856,0.56,1.0,ARB
1766275355.1702485,UP,1.7857142857142856,0.56,1.0,ARB
1766275356.1733975,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275356.1733975,UP,1.7543859649122808,0.57,1.0,ARB
1766275356.1733975,DOWN,2.272727272727273,0.44,1.0,ARB
1766275357.1779354,UP,1.7543859649122808,0.57,1.0,ARB
1766275358.180467,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275358.180467,UP,1.7543859649122808,0.57,1.0,ARB
1766275358.180467,DOWN,2.272727272727273,0.44,1.0,ARB
1766275360.1872761,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275362.1934369,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275363.1964183,DOWN,2.272727272727273,0.44,1.0,ARB
1766275364.2001667,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275366.2181265,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275368.2247584,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275369.228571,UP,1.7857142857142856,0.56,1.0,ARB
1766275370.2324173,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275370.2324173,UP,1.7857142857142856,0.56,1.0,ARB
1766275371.236604,UP,1.7857142857142856,0.56,1.0,ARB
1766275372.2397735,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275372.2397735,UP,1.7857142857142856,0.56,1.0,ARB
1766275373.244328,UP,1.7857142857142856,0.56,1.0,ARB
1766275374.2472787,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275374.2472787,UP,1.7857142857142856,0.56,1.0,ARB
1766275375.2520487,DOWN,2.272727272727273,0.44,1.0,ARB
1766275376.2606573,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275376.2606573,DOWN,2.272727272727273,0.44,1.0,ARB
1766275377.2784953,DOWN,2.272727272727273,0.44,1.0,ARB
1766275378.2826266,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275378.2826266,DOWN,2.272727272727273,0.44,1.0,ARB
1766275379.2856677,DOWN,2.272727272727273,0.44,1.0,ARB
1766275380.2891262,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275380.2891262,DOWN,2.272727272727273,0.44,1.0,ARB
1766275381.2924337,DOWN,2.272727272727273,0.44,1.0,ARB
1766275382.295507,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275382.295507,DOWN,2.272727272727273,0.44,1.0,ARB
1766275383.3023314,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275384.3051238,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275384.3051238,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275385.3089163,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275386.3133676,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275386.3133676,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275387.3175364,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275388.3227136,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275388.3227136,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275389.3362951,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275390.339008,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275390.339008,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275391.361165,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275392.3758159,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275392.3758159,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275393.3786862,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275394.3816538,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766275394.3816538,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275395.3926847,DOWN,2.3255813953488373,0.43,1.0,ARB
1766275396.3958807,DOWN,1.25,0.4,0.5,ACCUMULATE
1766275396.3958807,DOWN,2.5,0.4,1.0,ARB
1766275397.3995419,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275398.4024777,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766275398.4024777,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275399.407528,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275400.4127288,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275400.4127288,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275401.419161,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275402.4230642,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275402.4230642,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275403.4266164,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275404.4301023,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275404.4301023,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275405.433555,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275406.4367702,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275406.4367702,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275407.440667,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275408.4433382,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275408.4433382,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275409.4479876,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275410.4518378,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275410.4518378,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275411.4653,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275412.4800177,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275412.4800177,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275413.4831197,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275414.4862306,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275414.4862306,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275415.489325,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275416.5020165,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275416.5020165,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275417.5048046,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275418.5079622,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275418.5079622,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275419.5105996,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275420.5132015,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766275420.5132015,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275421.5156622,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275422.5185862,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766275422.5185862,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275423.52223,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275424.5407028,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766275424.5407028,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275425.5439146,DOWN,2.564102564102564,0.39,1.0,ARB
1766275426.5544841,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766275426.5544841,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275427.558181,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275428.5607586,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766275428.5607586,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275429.5628421,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275430.5654476,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275430.5654476,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275431.5703802,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275432.5742133,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766275432.5742133,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275433.5769904,DOWN,2.857142857142857,0.35,1.0,ARB
1766275434.58089,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766275434.58089,DOWN,2.857142857142857,0.35,1.0,ARB
1766275435.584901,DOWN,2.857142857142857,0.35,1.0,ARB
1766275436.587791,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766275436.587791,DOWN,2.857142857142857,0.35,1.0,ARB
1766275437.6260276,DOWN,2.857142857142857,0.35,1.0,ARB
1766275438.6298995,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766275438.6298995,DOWN,2.857142857142857,0.35,1.0,ARB
1766275439.6340256,DOWN,2.857142857142857,0.35,1.0,ARB
1766275440.6375792,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766275440.6375792,DOWN,2.857142857142857,0.35,1.0,ARB
1766275441.6426065,DOWN,2.857142857142857,0.35,1.0,ARB
1766275442.6457794,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766275442.6457794,DOWN,3.0303030303030303,0.33,1.0,ARB
1766275443.6498365,DOWN,2.941176470588235,0.34,1.0,ARB
1766275444.6534874,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766275444.6534874,DOWN,2.941176470588235,0.34,1.0,ARB
1766275445.6586773,DOWN,2.941176470588235,0.34,1.0,ARB
1766275446.661783,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766275446.661783,DOWN,2.941176470588235,0.34,1.0,ARB
1766275447.6657383,DOWN,2.941176470588235,0.34,1.0,ARB
1766275448.669562,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766275448.669562,DOWN,2.941176470588235,0.34,1.0,ARB
1766275449.673034,DOWN,2.857142857142857,0.35,1.0,ARB
1766275450.6769845,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766275450.6769845,DOWN,2.857142857142857,0.35,1.0,ARB
1766275451.6816046,DOWN,2.857142857142857,0.35,1.0,ARB
1766275452.6843653,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766275452.6843653,DOWN,2.857142857142857,0.35,1.0,ARB
1766275453.6882398,DOWN,2.941176470588235,0.34,1.0,ARB
1766275454.6912582,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766275454.6912582,DOWN,2.857142857142857,0.35,1.0,ARB
1766275455.6992815,DOWN,2.857142857142857,0.35,1.0,ARB
1766275456.7030935,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766275456.7030935,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275457.7065053,DOWN,2.857142857142857,0.35,1.0,ARB
1766275458.709527,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275458.709527,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275459.7124982,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275460.716163,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275460.716163,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275461.7189202,UP,1.8181818181818181,0.55,1.0,ARB
1766275462.721685,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275462.721685,UP,1.8867924528301885,0.53,1.0,ARB
1766275463.7249484,UP,1.9607843137254901,0.51,1.0,ARB
1766275464.740097,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766275464.740097,UP,1.9607843137254901,0.51,1.0,ARB
1766275465.743953,UP,1.923076923076923,0.52,1.0,ARB
1766275466.7505405,DOWN,1.0,0.5,0.5,ACCUMULATE
