timestamp,side,size,price,cost,reason
1766363457.4167767,UP,2.1739130434782608,0.46,1.0,ARB
1766363457.4167767,DOWN,1.8181818181818181,0.55,1.0,ARB
1766363458.423279,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766363458.423279,UP,2.1739130434782608,0.46,1.0,ARB
1766363458.423279,DOWN,1.8181818181818181,0.55,1.0,ARB
1766363459.4287808,UP,2.2222222222222223,0.45,1.0,ARB
1766363460.4324324,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766363460.4324324,UP,2.2222222222222223,0.45,1.0,ARB
1766363461.435389,UP,2.2222222222222223,0.45,1.0,ARB
1766363462.4385042,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766363462.4385042,UP,2.2222222222222223,0.45,1.0,ARB
1766363463.4439213,UP,2.1739130434782608,0.46,1.0,ARB
1766363463.4439213,DOWN,1.8181818181818181,0.55,1.0,ARB
1766363464.4481158,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766363464.4481158,UP,2.1739130434782608,0.46,1.0,ARB
1766363464.4481158,DOWN,1.8181818181818181,0.55,1.0,ARB
1766363465.4512024,UP,2.4390243902439024,0.41,1.0,ARB
1766363466.4551346,UP,1.25,0.4,0.5,ACCUMULATE
1766363466.4551346,UP,2.5,0.4,1.0,ARB
1766363467.460762,UP,2.4390243902439024,0.41,1.0,ARB
1766363468.467076,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766363468.467076,UP,2.564102564102564,0.39,1.0,ARB
1766363469.4706786,UP,2.564102564102564,0.39,1.0,ARB
1766363470.4755976,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766363470.4755976,UP,2.564102564102564,0.39,1.0,ARB
1766363471.4806457,UP,2.7777777777777777,0.36,1.0,ARB
1766363472.4849362,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766363472.4849362,UP,2.857142857142857,0.35,1.0,ARB
1766363473.488464,UP,2.857142857142857,0.35,1.0,ARB
1766363474.491579,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766363474.491579,UP,2.7027027027027026,0.37,1.0,ARB
1766363475.495302,UP,2.7777777777777777,0.36,1.0,ARB
1766363476.4986758,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766363476.4986758,UP,2.6315789473684212,0.38,1.0,ARB
1766363477.5037498,UP,2.5,0.4,1.0,ARB
1766363478.5076978,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766363478.5076978,UP,2.564102564102564,0.39,1.0,ARB
1766363479.5135355,UP,2.6315789473684212,0.38,1.0,ARB
1766363480.52008,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766363480.52008,UP,2.6315789473684212,0.38,1.0,ARB
1766363481.528141,UP,2.6315789473684212,0.38,1.0,ARB
1766363482.534633,UP,1.25,0.4,0.5,ACCUMULATE
1766363482.534633,UP,2.5,0.4,1.0,ARB
1766363483.5415955,UP,2.564102564102564,0.39,1.0,ARB
1766363484.5480556,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766363484.5480556,UP,2.7027027027027026,0.37,1.0,ARB
1766363485.554527,UP,2.7777777777777777,0.36,1.0,ARB
1766363486.5605054,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766363486.5605054,UP,2.6315789473684212,0.38,1.0,ARB
1766363487.585782,UP,2.7027027027027026,0.37,1.0,ARB
1766363488.591065,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766363488.591065,UP,2.6315789473684212,0.38,1.0,ARB
1766363489.5961373,UP,2.7777777777777777,0.36,1.0,ARB
