timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:15:23.849,0.49,395.97,0.52,54.0,1.01,False
2025-12-15 22:15:23.850,0.49,938.0,0.52,54.0,1.01,False
2025-12-15 22:15:23.851,0.49,938.0,0.52,489.4,1.01,False
2025-12-15 22:15:23.903,0.49,935.95,0.52,489.4,1.01,False
2025-12-15 22:15:23.956,0.49,960.74,0.52,489.4,1.01,False
2025-12-15 22:15:24.103,0.49,791.05,0.52,489.4,1.01,False
2025-12-15 22:15:24.105,0.49,791.05,0.52,541.4,1.01,False
2025-12-15 22:15:24.105,0.5,791.05,0.52,541.4,1.02,False
2025-12-15 22:15:24.204,0.5,11.0,0.52,541.4,1.02,False
2025-12-15 22:15:24.205,0.5,11.0,0.52,474.1,1.02,False
2025-12-15 22:15:24.245,0.49,11.0,0.52,474.1,1.01,False
2025-12-15 22:15:24.247,0.49,14.0,0.52,474.1,1.01,False
2025-12-15 22:15:24.248,0.49,14.0,0.52,147.18,1.01,False
2025-12-15 22:15:24.313,0.49,10.0,0.52,147.18,1.01,False
2025-12-15 22:15:24.315,0.5,10.0,0.52,147.18,1.02,False
2025-12-15 22:15:24.315,0.49,10.0,0.52,147.18,1.01,False
2025-12-15 22:15:24.437,0.49,15.0,0.52,147.18,1.01,False
2025-12-15 22:15:24.439,0.49,15.0,0.52,142.18,1.01,False
2025-12-15 22:15:24.441,0.49,122.0,0.52,142.18,1.01,False
2025-12-15 22:15:24.444,0.49,122.0,0.52,127.18,1.01,False
2025-12-15 22:15:24.498,0.5,122.0,0.52,127.18,1.02,False
2025-12-15 22:15:24.500,0.5,137.92,0.52,127.18,1.02,False
2025-12-15 22:15:24.503,0.5,72.92,0.52,127.18,1.02,False
2025-12-15 22:15:24.619,0.49,72.92,0.52,127.18,1.01,False
2025-12-15 22:15:24.621,0.49,6.0,0.52,127.18,1.01,False
2025-12-15 22:15:24.774,0.49,6.0,0.52,88.71,1.01,False
2025-12-15 22:15:24.775,0.49,6.0,0.53,88.71,1.02,False
2025-12-15 22:15:24.775,0.48,6.0,0.53,88.71,1.01,False
2025-12-15 22:15:24.776,0.48,1411.29,0.53,88.71,1.01,False
2025-12-15 22:15:24.776,0.48,1411.29,0.53,327.76,1.01,False
2025-12-15 22:15:24.778,0.48,1411.29,0.53,317.76,1.01,False
2025-12-15 22:15:24.780,0.48,1426.29,0.53,317.76,1.01,False
2025-12-15 22:15:24.781,0.48,1426.29,0.53,312.76,1.01,False
2025-12-15 22:15:24.782,0.48,1225.0,0.53,312.76,1.01,False
2025-12-15 22:15:24.783,0.48,1209.6,0.53,312.76,1.01,False
2025-12-15 22:15:24.880,0.48,1018.35,0.53,312.76,1.01,False
2025-12-15 22:15:24.881,0.48,1018.35,0.53,342.76,1.01,False
2025-12-15 22:15:25.299,0.48,19.0,0.53,342.76,1.01,False
2025-12-15 22:15:25.306,0.48,19.0,0.53,587.76,1.01,False
2025-12-15 22:15:25.306,0.49,19.0,0.53,587.76,1.02,False
2025-12-15 22:15:25.307,0.49,6.0,0.53,587.76,1.02,False
2025-12-15 22:15:25.309,0.49,6.0,0.53,578.48,1.02,False
2025-12-15 22:15:25.309,0.49,3.95,0.53,578.48,1.02,False
2025-12-15 22:15:25.310,0.49,3.95,0.52,578.48,1.01,False
2025-12-15 22:15:25.311,0.49,3.95,0.52,92.64,1.01,False
2025-12-15 22:15:25.312,0.5,3.95,0.52,92.64,1.02,False
2025-12-15 22:15:25.312,0.49,3.95,0.52,92.64,1.01,False
2025-12-15 22:15:25.412,0.49,15.6,0.52,92.64,1.01,False
2025-12-15 22:15:25.419,0.49,9.6,0.52,92.64,1.01,False
2025-12-15 22:15:25.434,0.49,9.6,0.52,73.64,1.01,False
2025-12-15 22:15:25.471,0.5,9.6,0.52,73.64,1.02,False
2025-12-15 22:15:25.471,0.5,9.6,0.51,73.64,1.01,False
2025-12-15 22:15:25.472,0.5,40.0,0.51,73.64,1.01,False
2025-12-15 22:15:25.473,0.5,40.0,0.51,15.4,1.01,False
2025-12-15 22:15:25.626,0.5,20.0,0.51,15.4,1.01,False
2025-12-15 22:15:25.627,0.5,20.0,0.51,10.4,1.01,False
2025-12-15 22:15:25.974,0.5,20.0,0.52,10.4,1.02,False
2025-12-15 22:15:25.976,0.5,47.0,0.52,10.4,1.02,False
2025-12-15 22:15:25.977,0.5,47.0,0.52,171.32,1.02,False
2025-12-15 22:15:25.977,0.51,47.0,0.52,171.32,1.03,False
2025-12-15 22:15:25.978,0.51,337.63,0.52,171.32,1.03,False
2025-12-15 22:15:25.980,0.5,337.63,0.52,171.32,1.02,False
2025-12-15 22:15:25.982,0.5,9.4,0.52,171.32,1.02,False
2025-12-15 22:15:25.983,0.51,9.4,0.52,171.32,1.03,False
2025-12-15 22:15:26.031,0.49,9.4,0.52,171.32,1.01,False
2025-12-15 22:15:26.159,0.5,9.4,0.52,171.32,1.02,False
2025-12-15 22:15:26.159,0.49,9.4,0.52,171.32,1.01,False
2025-12-15 22:15:26.301,0.51,9.4,0.52,171.32,1.03,False
2025-12-15 22:15:26.303,0.51,341.63,0.52,171.32,1.03,False
2025-12-15 22:15:26.445,0.5,341.63,0.52,171.32,1.02,False
2025-12-15 22:15:26.506,0.5,341.63,0.51,171.32,1.01,False
2025-12-15 22:15:27.224,0.5,5.0,0.51,171.32,1.01,False
2025-12-15 22:15:27.225,0.5,5.0,0.51,78.03,1.01,False
2025-12-15 22:15:27.228,0.5,5.0,0.51,67.03,1.01,False
2025-12-15 22:15:27.474,0.51,5.0,0.51,67.03,1.02,False
2025-12-15 22:15:27.475,0.51,25.0,0.51,67.03,1.02,False
2025-12-15 22:15:27.476,0.51,25.0,0.51,94.0,1.02,False
2025-12-15 22:15:27.502,0.51,25.0,0.5,94.0,1.01,False
2025-12-15 22:15:27.517,0.51,25.0,0.51,94.0,1.02,False
2025-12-15 22:15:27.527,0.51,25.0,0.5,94.0,1.01,False
2025-12-15 22:15:27.797,0.51,30.0,0.5,94.0,1.01,False
2025-12-15 22:15:27.798,0.51,30.0,0.5,383.0,1.01,False
2025-12-15 22:15:27.977,0.51,39.0,0.5,383.0,1.01,False
2025-12-15 22:15:27.978,0.51,39.0,0.5,398.0,1.01,False
2025-12-15 22:15:28.019,0.51,39.0,0.5,388.34,1.01,False
2025-12-15 22:15:28.020,0.51,39.0,0.5,378.68,1.01,False
2025-12-15 22:15:28.036,0.51,39.0,0.5,365.18,1.01,False
2025-12-15 22:15:28.037,0.51,39.0,0.5,351.68,1.01,False
2025-12-15 22:15:28.046,0.51,29.0,0.5,351.68,1.01,False
2025-12-15 22:15:28.047,0.51,29.0,0.5,191.68,1.01,False
2025-12-15 22:15:28.078,0.51,18.0,0.5,191.68,1.01,False
2025-12-15 22:15:28.079,0.51,18.0,0.5,151.68,1.01,False
2025-12-15 22:15:28.094,0.51,23.0,0.5,151.68,1.01,False
2025-12-15 22:15:28.099,0.51,23.0,0.5,25.0,1.01,False
2025-12-15 22:15:28.121,0.51,63.0,0.5,25.0,1.01,False
2025-12-15 22:15:28.122,0.51,63.0,0.5,2.8,1.01,False
2025-12-15 22:15:28.146,0.51,63.0,0.5,0.6,1.01,False
2025-12-15 22:15:28.147,0.51,43.0,0.5,0.6,1.01,False
2025-12-15 22:15:28.148,0.53,43.0,0.5,0.6,1.03,False
2025-12-15 22:15:28.148,0.53,527.0,0.5,0.6,1.03,False
2025-12-15 22:15:28.157,0.53,527.0,0.49,0.6,1.02,False
2025-12-15 22:15:28.169,0.53,527.0,0.49,52.0,1.02,False
2025-12-15 22:15:28.171,0.53,527.0,0.49,46.0,1.02,False
2025-12-15 22:15:28.171,0.52,527.0,0.49,46.0,1.01,False
2025-12-15 22:15:28.185,0.52,20.0,0.49,46.0,1.01,False
2025-12-15 22:15:28.186,0.52,20.0,0.49,30.38,1.01,False
2025-12-15 22:15:28.187,0.52,10.13,0.49,30.38,1.01,False
2025-12-15 22:15:28.193,0.52,10.13,0.49,20.52,1.01,False
2025-12-15 22:15:28.223,0.52,10.13,0.49,10.66,1.01,False
2025-12-15 22:15:28.224,0.52,10.13,0.5,10.66,1.02,False
2025-12-15 22:15:28.225,0.53,10.13,0.5,10.66,1.03,False
2025-12-15 22:15:28.231,0.53,10.13,0.49,10.66,1.02,False
2025-12-15 22:15:28.265,0.53,547.0,0.49,10.66,1.02,False
2025-12-15 22:15:28.266,0.53,547.0,0.49,4.0,1.02,False
2025-12-15 22:15:28.295,0.53,547.0,0.5,4.0,1.03,False
2025-12-15 22:15:28.337,0.52,547.0,0.5,4.0,1.02,False
2025-12-15 22:15:28.388,0.53,547.0,0.5,4.0,1.03,False
2025-12-15 22:15:28.402,0.53,547.0,0.49,4.0,1.02,False
2025-12-15 22:15:28.511,0.53,547.0,0.48,4.0,1.01,False
2025-12-15 22:15:28.562,0.53,693.92,0.48,4.0,1.01,False
2025-12-15 22:15:28.564,0.53,693.92,0.48,1.37,1.01,False
2025-12-15 22:15:28.566,0.53,693.92,0.49,1.37,1.02,False
2025-12-15 22:15:28.574,0.53,693.92,0.49,57.35,1.02,False
2025-12-15 22:15:28.578,0.53,693.92,0.49,42.04,1.02,False
2025-12-15 22:15:28.586,0.53,693.92,0.49,26.73,1.02,False
2025-12-15 22:15:28.641,0.53,693.92,0.48,26.73,1.01,False
2025-12-15 22:15:28.741,0.53,693.92,0.49,26.73,1.02,False
2025-12-15 22:15:28.748,0.53,693.92,0.49,8.35,1.02,False
2025-12-15 22:15:28.858,0.53,693.92,0.5,8.35,1.03,False
2025-12-15 22:15:28.860,0.53,693.92,0.5,91.5,1.03,False
2025-12-15 22:15:28.880,0.53,704.92,0.5,91.5,1.03,False
2025-12-15 22:15:28.880,0.53,704.92,0.5,7.9,1.03,False
2025-12-15 22:15:29.016,0.53,704.92,0.48,7.9,1.01,False
2025-12-15 22:15:29.039,0.53,704.92,0.51,7.9,1.04,False
2025-12-15 22:15:29.040,0.53,724.92,0.51,7.9,1.04,False
2025-12-15 22:15:29.041,0.53,724.92,0.51,290.0,1.04,False
2025-12-15 22:15:29.042,0.53,724.92,0.5,290.0,1.03,False
2025-12-15 22:15:29.050,0.53,724.92,0.49,290.0,1.02,False
2025-12-15 22:15:29.058,0.52,724.92,0.49,290.0,1.01,False
2025-12-15 22:15:29.115,0.52,625.53,0.49,290.0,1.01,False
2025-12-15 22:15:29.116,0.52,625.53,0.49,49.0,1.01,False
2025-12-15 22:15:29.485,0.52,640.53,0.49,49.0,1.01,False
2025-12-15 22:15:29.486,0.52,640.53,0.49,295.93,1.01,False
2025-12-15 22:15:29.487,0.52,640.53,0.49,287.86,1.01,False
2025-12-15 22:15:29.581,0.52,632.53,0.49,287.86,1.01,False
2025-12-15 22:15:29.583,0.52,632.53,0.49,292.86,1.01,False
2025-12-15 22:15:29.625,0.52,624.53,0.49,292.86,1.01,False
2025-12-15 22:15:29.627,0.52,605.53,0.49,292.86,1.01,False
2025-12-15 22:15:29.816,0.52,605.53,0.49,268.87,1.01,False
2025-12-15 22:15:29.819,0.52,605.53,0.49,264.78,1.01,False
2025-12-15 22:15:29.821,0.52,605.53,0.49,258.65,1.01,False
2025-12-15 22:15:29.823,0.52,605.53,0.49,252.52,1.01,False
2025-12-15 22:15:29.824,0.52,605.53,0.49,246.39,1.01,False
2025-12-15 22:15:29.846,0.52,455.53,0.49,246.39,1.01,False
2025-12-15 22:15:29.849,0.52,299.53,0.49,246.39,1.01,False
2025-12-15 22:15:29.870,0.52,299.53,0.49,244.34,1.01,False
2025-12-15 22:15:29.886,0.52,99.53,0.49,244.34,1.01,False
2025-12-15 22:15:29.955,0.52,88.37,0.49,244.34,1.01,False
2025-12-15 22:15:29.967,0.52,52.07,0.49,244.34,1.01,False
2025-12-15 22:15:29.976,0.52,8.87,0.49,244.34,1.01,False
2025-12-15 22:15:30.051,0.53,8.87,0.49,244.34,1.02,False
2025-12-15 22:15:30.096,0.53,293.92,0.49,244.34,1.02,False
2025-12-15 22:15:30.097,0.53,293.92,0.49,186.99,1.02,False
2025-12-15 22:15:30.203,0.53,293.92,0.48,186.99,1.01,False
2025-12-15 22:15:30.233,0.53,293.92,0.49,186.99,1.02,False
2025-12-15 22:15:30.242,0.53,293.92,0.49,159.78,1.02,False
2025-12-15 22:15:30.283,0.53,300.92,0.49,159.78,1.02,False
2025-12-15 22:15:30.284,0.53,300.92,0.49,147.78,1.02,False
2025-12-15 22:15:30.323,0.52,300.92,0.49,147.78,1.01,False
2025-12-15 22:15:30.418,0.52,300.92,0.5,147.78,1.02,False
2025-12-15 22:15:30.419,0.52,19.0,0.5,147.78,1.02,False
2025-12-15 22:15:30.420,0.52,19.0,0.5,351.62,1.02,False
2025-12-15 22:15:30.609,0.51,19.0,0.5,351.62,1.01,False
2025-12-15 22:15:30.637,0.52,19.0,0.5,351.62,1.02,False
2025-12-15 22:15:30.638,0.52,51.72,0.5,351.62,1.02,False
2025-12-15 22:15:30.639,0.52,51.72,0.5,371.62,1.02,False
2025-12-15 22:15:30.656,0.52,18.44,0.5,371.62,1.02,False
2025-12-15 22:15:30.718,0.51,18.44,0.5,371.62,1.01,False
2025-12-15 22:15:30.747,0.51,13.0,0.5,371.62,1.01,False
2025-12-15 22:15:30.748,0.51,13.0,0.5,391.62,1.01,False
2025-12-15 22:15:30.860,0.51,7.88,0.5,391.62,1.01,False
