timestamp,side,size,price,cost,reason
1765847794.307,DOWN,1.282051282051282,0.39,0.5,ARB
1765847795.366,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765847795.366,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847796.657,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765847796.657,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847798.221,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847799.343,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765847799.343,UP,0.8474576271186441,0.59,0.5,ARB
1765847799.343,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847800.44,UP,0.8620689655172414,0.58,0.5,ARB
1765847800.44,DOWN,1.1627906976744187,0.43,0.5,ARB
1765847801.493,UP,0.8771929824561404,0.57,0.5,ARB
1765847802.579,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765847802.579,UP,0.8928571428571428,0.56,0.5,ARB
1765847803.61,UP,0.8928571428571428,0.56,0.5,ARB
1765847804.704,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765847804.704,UP,0.8928571428571428,0.56,0.5,ARB
1765847805.786,UP,0.9090909090909091,0.55,0.5,ARB
1765847807.028,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765847807.028,UP,0.9090909090909091,0.55,0.5,ARB
1765847808.106,UP,0.9803921568627451,0.51,0.5,ARB
1765847809.162,UP,0.5,0.5,0.25,ACCUMULATE
1765847809.162,UP,1.0,0.5,0.5,ARB
1765847810.182,UP,1.0204081632653061,0.49,0.5,ARB
1765847811.209,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765847811.209,UP,0.9803921568627451,0.51,0.5,ARB
1765847812.222,UP,0.9803921568627451,0.51,0.5,ARB
1765847814.173,UP,1.0,0.5,0.5,ARB
1765847815.382,DOWN,0.5,0.5,0.25,ACCUMULATE
1765847815.382,UP,0.9803921568627451,0.51,0.5,ARB
1765847816.517,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765847816.517,UP,0.9803921568627451,0.51,0.5,ARB
1765847817.562,UP,1.0204081632653061,0.49,0.5,ARB
1765847818.718,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765847818.718,UP,1.0204081632653061,0.49,0.5,ARB
1765847819.907,UP,1.0638297872340425,0.47,0.5,ARB
1765847821.068,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765847821.068,UP,1.0638297872340425,0.47,0.5,ARB
1765847822.685,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765847822.685,UP,1.0416666666666667,0.48,0.5,ARB
1765847824.137,UP,1.0638297872340425,0.47,0.5,ARB
1765847825.209,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765847825.209,UP,1.1363636363636365,0.44,0.5,ARB
1765847826.546,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765847826.546,UP,1.1111111111111112,0.45,0.5,ARB
1765847827.614,UP,1.1363636363636365,0.44,0.5,ARB
1765847829.276,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765847829.276,UP,1.1363636363636365,0.44,0.5,ARB
1765847830.345,UP,1.1627906976744187,0.43,0.5,ARB
1765847831.355,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765847831.355,UP,1.2195121951219512,0.41,0.5,ARB
1765847833.231,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765847833.231,UP,1.2195121951219512,0.41,0.5,ARB
1765847834.645,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847834.645,UP,1.3157894736842106,0.38,0.5,ARB
1765847835.65,UP,1.3888888888888888,0.36,0.5,ARB
1765847836.67,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765847836.67,UP,1.3888888888888888,0.36,0.5,ARB
1765847837.699,UP,1.5625,0.32,0.5,ARB
1765847838.852,UP,0.78125,0.32,0.25,ACCUMULATE
1765847838.852,UP,1.5625,0.32,0.5,ARB
1765847839.932,UP,1.5625,0.32,0.5,ARB
1765847840.941,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765847840.941,UP,1.5151515151515151,0.33,0.5,ARB
1765847841.95,UP,1.4705882352941175,0.34,0.5,ARB
1765847843.663,UP,1.4705882352941175,0.34,0.5,ARB
1765847844.676,UP,0.78125,0.32,0.25,ACCUMULATE
1765847844.676,UP,1.5625,0.32,0.5,ARB
1765847845.724,UP,1.6129032258064517,0.31,0.5,ARB
1765847847.09,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847847.09,UP,1.8518518518518516,0.27,0.5,ARB
1765847848.286,UP,1.923076923076923,0.26,0.5,ARB
1765847849.45,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765847849.45,UP,1.923076923076923,0.26,0.5,ARB
1765847851.25,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765847851.25,UP,1.923076923076923,0.26,0.5,ARB
1765847852.679,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847852.679,UP,1.8518518518518516,0.27,0.5,ARB
1765847853.743,UP,1.8518518518518516,0.27,0.5,ARB
1765847854.79,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847854.79,UP,1.8518518518518516,0.27,0.5,ARB
1765847856.128,UP,1.8518518518518516,0.27,0.5,ARB
1765847857.147,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765847857.147,UP,1.6666666666666667,0.3,0.5,ARB
1765847858.258,UP,1.7241379310344829,0.29,0.5,ARB
1765847860.08,UP,1.6666666666666667,0.3,0.5,ARB
1765847861.146,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765847861.146,UP,1.4705882352941175,0.34,0.5,ARB
1765847862.195,UP,1.4285714285714286,0.35,0.5,ARB
1765847863.705,UP,1.4285714285714286,0.35,0.5,ARB
1765847865.136,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765847865.136,UP,1.4285714285714286,0.35,0.5,ARB
1765847866.551,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765847866.551,UP,1.4285714285714286,0.35,0.5,ARB
1765847867.626,UP,1.4285714285714286,0.35,0.5,ARB
1765847869.613,UP,1.3888888888888888,0.36,0.5,ARB
1765847870.697,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765847870.697,UP,1.3888888888888888,0.36,0.5,ARB
1765847871.903,UP,1.3888888888888888,0.36,0.5,ARB
1765847872.957,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765847872.957,UP,1.3888888888888888,0.36,0.5,ARB
1765847874.046,UP,1.4285714285714286,0.35,0.5,ARB
1765847875.161,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765847875.161,UP,1.4705882352941175,0.34,0.5,ARB
1765847876.241,UP,1.4705882352941175,0.34,0.5,ARB
1765847877.255,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765847877.255,UP,1.5151515151515151,0.33,0.5,ARB
1765847878.915,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765847878.915,UP,1.5151515151515151,0.33,0.5,ARB
1765847879.99,UP,1.5151515151515151,0.33,0.5,ARB
1765847881.147,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765847881.147,UP,1.5151515151515151,0.33,0.5,ARB
1765847882.333,UP,1.4705882352941175,0.34,0.5,ARB
1765847883.598,UP,1.5151515151515151,0.33,0.5,ARB
1765847884.617,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765847884.617,UP,1.6666666666666667,0.3,0.5,ARB
1765847885.698,UP,1.7857142857142856,0.28,0.5,ARB
1765847887.142,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765847887.142,UP,1.7241379310344829,0.29,0.5,ARB
1765847888.502,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765847888.502,UP,1.7241379310344829,0.29,0.5,ARB
1765847889.852,UP,1.7857142857142856,0.28,0.5,ARB
1765847890.856,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765847890.856,UP,1.7857142857142856,0.28,0.5,ARB
1765847891.868,UP,1.7241379310344829,0.29,0.5,ARB
1765847893.407,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765847893.407,UP,1.7857142857142856,0.28,0.5,ARB
1765847894.49,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765847894.49,UP,1.7241379310344829,0.29,0.5,ARB
1765847895.576,UP,1.7241379310344829,0.29,0.5,ARB
1765847896.94,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847896.94,UP,1.8518518518518516,0.27,0.5,ARB
1765847898.123,UP,2.0,0.25,0.5,ARB
1765847899.417,UP,1.0,0.25,0.25,ACCUMULATE
1765847899.417,UP,2.0,0.25,0.5,ARB
1765847900.585,UP,1.0416666666666667,0.24,0.25,ACCUMULATE
1765847900.585,UP,2.0833333333333335,0.24,0.5,ARB
1765847901.705,UP,2.0833333333333335,0.24,0.5,ARB
1765847903.06,UP,1.0,0.25,0.25,ACCUMULATE
1765847903.06,UP,2.0,0.25,0.5,ARB
1765847904.291,UP,2.0833333333333335,0.24,0.5,ARB
1765847905.659,UP,2.272727272727273,0.22,0.5,ARB
1765847906.75,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847906.75,UP,2.380952380952381,0.21,0.5,ARB
1765847907.805,UP,2.6315789473684212,0.19,0.5,ARB
1765847908.92,UP,1.3888888888888888,0.18,0.25,ACCUMULATE
1765847908.92,UP,2.7777777777777777,0.18,0.5,ARB
1765847909.953,UP,2.7777777777777777,0.18,0.5,ARB
1765847910.963,UP,1.4705882352941175,0.17,0.25,ACCUMULATE
1765847910.963,UP,2.941176470588235,0.17,0.5,ARB
1765847912.199,UP,2.7777777777777777,0.18,0.5,ARB
1765847913.628,UP,2.7777777777777777,0.18,0.5,ARB
1765847914.733,UP,1.3888888888888888,0.18,0.25,ACCUMULATE
1765847914.733,UP,2.7777777777777777,0.18,0.5,ARB
1765847915.754,UP,2.7777777777777777,0.18,0.5,ARB
1765847916.791,UP,1.3888888888888888,0.18,0.25,ACCUMULATE
1765847916.791,UP,2.7777777777777777,0.18,0.5,ARB
1765847917.826,UP,2.941176470588235,0.17,0.5,ARB
1765847918.847,UP,1.5625,0.16,0.25,ACCUMULATE
1765847918.847,UP,3.125,0.16,0.5,ARB
1765847920.2,UP,3.125,0.16,0.5,ARB
1765847921.544,UP,3.125,0.16,0.5,ARB
1765847922.714,UP,1.6666666666666667,0.15,0.25,ACCUMULATE
1765847922.714,UP,3.3333333333333335,0.15,0.5,ARB
1765847923.735,UP,3.125,0.16,0.5,ARB
1765847924.882,UP,1.5625,0.16,0.25,ACCUMULATE
1765847924.882,UP,3.125,0.16,0.5,ARB
1765847925.898,UP,3.125,0.16,0.5,ARB
1765847926.982,UP,1.5625,0.16,0.25,ACCUMULATE
1765847926.982,UP,3.125,0.16,0.5,ARB
1765847928.696,UP,1.4705882352941175,0.17,0.25,ACCUMULATE
1765847928.696,UP,2.941176470588235,0.17,0.5,ARB
1765847929.919,UP,2.7777777777777777,0.18,0.5,ARB
1765847931.262,UP,1.3888888888888888,0.18,0.25,ACCUMULATE
1765847931.262,UP,2.7777777777777777,0.18,0.5,ARB
1765847932.377,UP,2.7777777777777777,0.18,0.5,ARB
1765847933.395,UP,1.5625,0.16,0.25,ACCUMULATE
1765847933.395,UP,3.125,0.16,0.5,ARB
1765847934.395,UP,2.941176470588235,0.17,0.5,ARB
1765847935.589,UP,2.5,0.2,0.5,ARB
1765847936.888,UP,1.25,0.2,0.25,ACCUMULATE
1765847936.888,UP,2.5,0.2,0.5,ARB
1765847937.909,UP,2.380952380952381,0.21,0.5,ARB
1765847939.057,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847939.057,UP,2.380952380952381,0.21,0.5,ARB
1765847940.602,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847940.602,UP,2.380952380952381,0.21,0.5,ARB
1765847942.091,UP,2.380952380952381,0.21,0.5,ARB
1765847943.586,UP,2.5,0.2,0.5,ARB
1765847944.921,UP,1.3157894736842106,0.19,0.25,ACCUMULATE
1765847944.921,UP,2.6315789473684212,0.19,0.5,ARB
1765847945.952,UP,3.125,0.16,0.5,ARB
1765847947.257,UP,1.6666666666666667,0.15,0.25,ACCUMULATE
1765847947.257,UP,3.3333333333333335,0.15,0.5,ARB
1765847948.592,UP,1.6666666666666667,0.15,0.25,ACCUMULATE
1765847948.592,UP,3.3333333333333335,0.15,0.5,ARB
1765847950.097,UP,3.3333333333333335,0.15,0.5,ARB
1765847951.869,UP,3.3333333333333335,0.15,0.5,ARB
1765847953.04,UP,1.6666666666666667,0.15,0.25,ACCUMULATE
1765847953.04,UP,3.3333333333333335,0.15,0.5,ARB
1765847954.559,UP,1.6666666666666667,0.15,0.25,ACCUMULATE
1765847954.559,UP,3.3333333333333335,0.15,0.5,ARB
1765847955.656,UP,3.571428571428571,0.14,0.5,ARB
1765847956.99,UP,1.923076923076923,0.13,0.25,ACCUMULATE
1765847956.99,UP,3.846153846153846,0.13,0.5,ARB
1765847958.047,UP,3.846153846153846,0.13,0.5,ARB
1765847959.059,UP,1.923076923076923,0.13,0.25,ACCUMULATE
1765847959.059,UP,3.846153846153846,0.13,0.5,ARB
1765847960.291,UP,3.846153846153846,0.13,0.5,ARB
1765847961.572,UP,3.846153846153846,0.13,0.5,ARB
1765847963.028,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765847963.028,UP,4.166666666666667,0.12,0.5,ARB
1765847965.33,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765847965.33,UP,4.166666666666667,0.12,0.5,ARB
1765847966.375,UP,4.166666666666667,0.12,0.5,ARB
1765847967.605,UP,4.166666666666667,0.12,0.5,ARB
1765847968.718,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765847968.718,UP,4.166666666666667,0.12,0.5,ARB
1765847970.562,UP,2.272727272727273,0.11,0.25,ACCUMULATE
1765847970.562,UP,4.545454545454546,0.11,0.5,ARB
1765847971.72,UP,4.545454545454546,0.11,0.5,ARB
1765847973.052,UP,2.272727272727273,0.11,0.25,ACCUMULATE
1765847973.052,UP,4.545454545454546,0.11,0.5,ARB
1765847974.097,UP,4.545454545454546,0.11,0.5,ARB
1765847975.454,UP,2.5,0.1,0.25,ACCUMULATE
1765847975.454,UP,5.0,0.1,0.5,ARB
1765847976.594,UP,2.272727272727273,0.11,0.25,ACCUMULATE
1765847976.594,UP,4.545454545454546,0.11,0.5,ARB
1765847977.62,UP,5.555555555555555,0.09,0.5,ARB
1765847978.684,UP,2.5,0.1,0.25,ACCUMULATE
1765847978.684,UP,5.0,0.1,0.5,ARB
1765847980.186,UP,5.0,0.1,0.5,ARB
1765847981.389,UP,2.5,0.1,0.25,ACCUMULATE
1765847981.389,UP,5.0,0.1,0.5,ARB
1765847982.657,UP,2.5,0.1,0.25,ACCUMULATE
1765847982.657,UP,5.0,0.1,0.5,ARB
1765847983.951,UP,5.0,0.1,0.5,ARB
1765847985.397,UP,2.272727272727273,0.11,0.25,ACCUMULATE
1765847985.397,UP,4.545454545454546,0.11,0.5,ARB
1765847986.579,UP,2.272727272727273,0.11,0.25,ACCUMULATE
1765847986.579,UP,4.545454545454546,0.11,0.5,ARB
1765847987.635,UP,4.545454545454546,0.11,0.5,ARB
1765847989.32,UP,2.7777777777777777,0.09,0.25,ACCUMULATE
1765847989.32,UP,5.555555555555555,0.09,0.5,ARB
1765847990.331,UP,5.555555555555555,0.09,0.5,ARB
1765847993.017,UP,3.125,0.08,0.25,ACCUMULATE
1765847993.017,UP,6.25,0.08,0.5,ARB
1765847994.491,UP,3.125,0.08,0.25,ACCUMULATE
1765847994.491,UP,6.25,0.08,0.5,ARB
1765847996.009,UP,6.25,0.08,0.5,ARB
1765847998.012,UP,6.25,0.08,0.5,ARB
1765847999.135,UP,3.125,0.08,0.25,ACCUMULATE
1765847999.135,UP,6.25,0.08,0.5,ARB
1765848001.802,UP,6.25,0.08,0.5,ARB
1765848003.069,UP,3.125,0.08,0.25,ACCUMULATE
1765848003.069,UP,6.25,0.08,0.5,ARB
1765848004.145,UP,6.25,0.08,0.5,ARB
1765848005.693,UP,5.555555555555555,0.09,0.5,ARB
1765848007.287,UP,2.5,0.1,0.25,ACCUMULATE
1765848007.287,UP,5.0,0.1,0.5,ARB
1765848008.323,UP,5.555555555555555,0.09,0.5,ARB
