timestamp,side,size,price,cost,reason
1766299544.4006848,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766299544.4006848,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299545.406118,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299546.422983,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766299546.422983,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299547.42843,DOWN,2.272727272727273,0.44,1.0,ARB
1766299548.4356265,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766299548.4356265,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299549.4417763,DOWN,2.3255813953488373,0.43,1.0,ARB
1766299550.44597,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766299550.44597,DOWN,2.272727272727273,0.44,1.0,ARB
1766299551.4523287,DOWN,2.272727272727273,0.44,1.0,ARB
1766299552.4767969,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766299552.4767969,DOWN,2.272727272727273,0.44,1.0,ARB
1766299553.481947,DOWN,2.3255813953488373,0.43,1.0,ARB
1766299554.503118,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766299554.503118,DOWN,2.3255813953488373,0.43,1.0,ARB
1766299555.5160964,DOWN,2.380952380952381,0.42,1.0,ARB
1766299556.534722,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766299556.534722,DOWN,2.3255813953488373,0.43,1.0,ARB
1766299557.5394998,DOWN,2.272727272727273,0.44,1.0,ARB
1766299558.544088,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766299558.544088,DOWN,2.4390243902439024,0.41,1.0,ARB
1766299559.5506682,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299560.5550475,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766299560.5550475,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299561.558848,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299562.5791063,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299562.5791063,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299563.584849,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299564.5890176,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766299564.5890176,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299565.5953567,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299566.6002758,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299566.6002758,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299567.6048117,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299568.60941,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299568.60941,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299569.614609,DOWN,3.2258064516129035,0.31,1.0,ARB
1766299570.6198452,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766299570.6198452,DOWN,3.2258064516129035,0.31,1.0,ARB
1766299571.627154,DOWN,3.2258064516129035,0.31,1.0,ARB
1766299572.6458313,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766299572.6458313,DOWN,3.2258064516129035,0.31,1.0,ARB
1766299573.6502845,DOWN,3.125,0.32,1.0,ARB
1766299574.6553345,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766299574.6553345,DOWN,3.2258064516129035,0.31,1.0,ARB
1766299575.659501,DOWN,3.2258064516129035,0.31,1.0,ARB
1766299576.6648602,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766299576.6648602,DOWN,3.2258064516129035,0.31,1.0,ARB
1766299577.6699467,DOWN,3.125,0.32,1.0,ARB
1766299578.6798055,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766299578.6798055,DOWN,3.2258064516129035,0.31,1.0,ARB
1766299579.683492,DOWN,3.125,0.32,1.0,ARB
1766299580.6910436,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766299580.6910436,DOWN,3.125,0.32,1.0,ARB
1766299581.6961298,DOWN,3.125,0.32,1.0,ARB
1766299582.7003915,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766299582.7003915,DOWN,3.125,0.32,1.0,ARB
1766299583.7353902,DOWN,3.125,0.32,1.0,ARB
1766299584.7457144,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766299584.7457144,DOWN,3.125,0.32,1.0,ARB
1766299585.7510839,DOWN,3.125,0.32,1.0,ARB
1766299586.7678723,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766299586.7678723,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299587.7815855,UP,1.639344262295082,0.61,1.0,ARB
1766299587.7815855,DOWN,2.5,0.4,1.0,ARB
1766299588.7980576,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766299588.7980576,DOWN,2.6315789473684212,0.38,1.0,ARB
1766299589.8041863,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299590.8247435,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766299590.8247435,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299591.8308265,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299592.8489342,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299592.8489342,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299593.8615746,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299594.8662963,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766299594.8662963,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299595.8724086,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299596.8854253,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299596.8854253,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299597.890017,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299598.8948197,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299598.8948197,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299599.901145,DOWN,2.857142857142857,0.35,1.0,ARB
1766299600.9193218,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299600.9193218,DOWN,2.941176470588235,0.34,1.0,ARB
1766299601.9240763,DOWN,2.857142857142857,0.35,1.0,ARB
1766299602.9448633,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299602.9448633,DOWN,2.857142857142857,0.35,1.0,ARB
1766299603.9505317,DOWN,2.941176470588235,0.34,1.0,ARB
1766299604.9728665,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299604.9728665,DOWN,2.857142857142857,0.35,1.0,ARB
1766299605.9844375,DOWN,2.857142857142857,0.35,1.0,ARB
1766299606.989745,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299606.989745,DOWN,2.857142857142857,0.35,1.0,ARB
1766299607.9952738,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299609.0083978,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299610.0147798,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299610.0147798,DOWN,2.857142857142857,0.35,1.0,ARB
1766299611.0202487,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299612.0291252,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766299612.0291252,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299613.0347257,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299614.0403383,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299614.0403383,DOWN,2.941176470588235,0.34,1.0,ARB
1766299615.0462995,DOWN,2.941176470588235,0.34,1.0,ARB
1766299616.0507236,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299616.0507236,DOWN,2.857142857142857,0.35,1.0,ARB
1766299617.0760772,DOWN,2.857142857142857,0.35,1.0,ARB
1766299618.0896945,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299618.0896945,DOWN,2.857142857142857,0.35,1.0,ARB
1766299619.117711,DOWN,2.941176470588235,0.34,1.0,ARB
1766299620.129624,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299620.129624,DOWN,2.857142857142857,0.35,1.0,ARB
1766299621.1415756,DOWN,2.857142857142857,0.35,1.0,ARB
1766299622.1456764,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299622.1456764,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299623.1516736,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299624.156982,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299624.156982,DOWN,2.857142857142857,0.35,1.0,ARB
1766299625.180637,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299626.1938272,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299626.1938272,DOWN,2.857142857142857,0.35,1.0,ARB
1766299627.206816,DOWN,2.857142857142857,0.35,1.0,ARB
1766299628.2203918,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766299628.2203918,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299629.239647,DOWN,2.941176470588235,0.34,1.0,ARB
1766299630.2439215,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299630.2439215,DOWN,2.941176470588235,0.34,1.0,ARB
1766299631.2523994,DOWN,2.941176470588235,0.34,1.0,ARB
1766299632.262782,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299632.262782,DOWN,2.941176470588235,0.34,1.0,ARB
1766299633.2905886,DOWN,2.941176470588235,0.34,1.0,ARB
1766299634.3008761,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299634.3008761,DOWN,2.941176470588235,0.34,1.0,ARB
1766299635.3188748,DOWN,2.857142857142857,0.35,1.0,ARB
1766299636.3245435,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299636.3245435,DOWN,2.857142857142857,0.35,1.0,ARB
1766299637.3339517,DOWN,2.857142857142857,0.35,1.0,ARB
1766299638.3393211,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299638.3393211,DOWN,2.857142857142857,0.35,1.0,ARB
1766299639.343913,DOWN,2.857142857142857,0.35,1.0,ARB
1766299640.3494527,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299640.3494527,DOWN,2.857142857142857,0.35,1.0,ARB
1766299641.355203,DOWN,2.857142857142857,0.35,1.0,ARB
1766299642.3623908,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299642.3623908,DOWN,2.857142857142857,0.35,1.0,ARB
1766299643.381405,DOWN,2.7027027027027026,0.37,1.0,ARB
1766299644.3854272,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299644.3854272,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299645.410591,DOWN,2.857142857142857,0.35,1.0,ARB
1766299646.4152489,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299646.4152489,DOWN,2.857142857142857,0.35,1.0,ARB
1766299647.4360042,DOWN,2.857142857142857,0.35,1.0,ARB
1766299648.4441023,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299648.4441023,DOWN,2.857142857142857,0.35,1.0,ARB
1766299649.4562466,DOWN,2.857142857142857,0.35,1.0,ARB
1766299650.4631138,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299650.4631138,DOWN,2.857142857142857,0.35,1.0,ARB
1766299651.486816,DOWN,2.857142857142857,0.35,1.0,ARB
1766299652.5041652,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299652.5041652,DOWN,2.857142857142857,0.35,1.0,ARB
1766299653.5129852,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299654.5175414,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299654.5175414,DOWN,2.857142857142857,0.35,1.0,ARB
1766299655.5254147,DOWN,2.857142857142857,0.35,1.0,ARB
1766299656.5331404,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299656.5331404,DOWN,2.857142857142857,0.35,1.0,ARB
1766299657.5451589,DOWN,2.857142857142857,0.35,1.0,ARB
1766299658.5496826,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299658.5496826,DOWN,2.941176470588235,0.34,1.0,ARB
1766299659.555627,DOWN,2.941176470588235,0.34,1.0,ARB
1766299660.5666864,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299660.5666864,DOWN,2.941176470588235,0.34,1.0,ARB
1766299661.578243,DOWN,2.941176470588235,0.34,1.0,ARB
1766299662.5828724,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299662.5828724,DOWN,2.941176470588235,0.34,1.0,ARB
1766299663.5908241,DOWN,2.941176470588235,0.34,1.0,ARB
1766299664.6040256,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299664.6040256,DOWN,2.941176470588235,0.34,1.0,ARB
1766299665.6098847,DOWN,2.941176470588235,0.34,1.0,ARB
1766299666.6155403,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299666.6155403,DOWN,2.941176470588235,0.34,1.0,ARB
1766299667.6410313,DOWN,2.941176470588235,0.34,1.0,ARB
1766299668.6509824,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299668.6509824,DOWN,2.941176470588235,0.34,1.0,ARB
1766299669.67024,DOWN,2.857142857142857,0.35,1.0,ARB
1766299670.6837492,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299670.6837492,DOWN,2.857142857142857,0.35,1.0,ARB
1766299671.6894674,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299672.6939366,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299672.6939366,DOWN,2.941176470588235,0.34,1.0,ARB
1766299673.6987913,DOWN,2.941176470588235,0.34,1.0,ARB
1766299674.7079403,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299674.7079403,DOWN,2.941176470588235,0.34,1.0,ARB
1766299675.712503,DOWN,2.941176470588235,0.34,1.0,ARB
1766299676.7161329,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299676.7161329,DOWN,2.941176470588235,0.34,1.0,ARB
1766299677.7212489,DOWN,2.941176470588235,0.34,1.0,ARB
1766299678.7257433,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299678.7257433,DOWN,2.941176470588235,0.34,1.0,ARB
1766299679.7312627,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299680.7351499,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299680.7351499,DOWN,2.857142857142857,0.35,1.0,ARB
1766299681.7558775,DOWN,2.857142857142857,0.35,1.0,ARB
1766299682.7663257,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299682.7663257,DOWN,2.857142857142857,0.35,1.0,ARB
1766299683.7807667,DOWN,2.857142857142857,0.35,1.0,ARB
1766299684.7860498,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299684.7860498,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299685.8122497,DOWN,2.941176470588235,0.34,1.0,ARB
1766299686.823656,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299686.823656,DOWN,2.941176470588235,0.34,1.0,ARB
1766299687.82821,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299688.8337662,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299688.8337662,DOWN,2.941176470588235,0.34,1.0,ARB
1766299689.847352,DOWN,2.857142857142857,0.35,1.0,ARB
1766299690.8612502,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299690.8612502,DOWN,2.941176470588235,0.34,1.0,ARB
1766299691.8661678,DOWN,2.857142857142857,0.35,1.0,ARB
1766299692.8845255,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299692.8845255,DOWN,2.941176470588235,0.34,1.0,ARB
1766299693.9114308,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299694.9273262,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299694.9273262,DOWN,2.941176470588235,0.34,1.0,ARB
1766299695.9445128,DOWN,2.941176470588235,0.34,1.0,ARB
1766299696.9502406,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299696.9502406,DOWN,2.857142857142857,0.35,1.0,ARB
1766299697.9544556,DOWN,2.857142857142857,0.35,1.0,ARB
1766299698.959938,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299698.959938,DOWN,2.941176470588235,0.34,1.0,ARB
1766299699.9803185,DOWN,2.941176470588235,0.34,1.0,ARB
1766299701.00105,DOWN,2.857142857142857,0.35,1.0,ARB
1766299702.0118756,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299702.0118756,DOWN,2.857142857142857,0.35,1.0,ARB
1766299703.017603,DOWN,2.857142857142857,0.35,1.0,ARB
1766299704.022961,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299704.022961,DOWN,2.941176470588235,0.34,1.0,ARB
1766299705.0284867,DOWN,2.941176470588235,0.34,1.0,ARB
1766299706.037653,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299706.037653,DOWN,2.941176470588235,0.34,1.0,ARB
1766299707.0431216,DOWN,2.857142857142857,0.35,1.0,ARB
1766299708.0480907,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299708.0480907,DOWN,2.941176470588235,0.34,1.0,ARB
1766299709.0530477,DOWN,2.941176470588235,0.34,1.0,ARB
1766299710.0580208,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299710.0580208,DOWN,2.941176470588235,0.34,1.0,ARB
1766299711.0699344,DOWN,2.941176470588235,0.34,1.0,ARB
1766299712.0837436,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299712.0837436,DOWN,2.857142857142857,0.35,1.0,ARB
1766299713.0882783,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299714.0932639,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766299714.0932639,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299715.098901,DOWN,3.0303030303030303,0.33,1.0,ARB
1766299716.1195362,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299716.1195362,DOWN,2.857142857142857,0.35,1.0,ARB
1766299717.1311843,DOWN,2.941176470588235,0.34,1.0,ARB
1766299718.135158,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299718.135158,DOWN,2.941176470588235,0.34,1.0,ARB
1766299719.1405234,DOWN,2.857142857142857,0.35,1.0,ARB
1766299720.1445189,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299720.1445189,DOWN,2.857142857142857,0.35,1.0,ARB
1766299721.1621943,DOWN,2.941176470588235,0.34,1.0,ARB
1766299722.179509,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299722.179509,DOWN,2.941176470588235,0.34,1.0,ARB
1766299723.184319,DOWN,2.941176470588235,0.34,1.0,ARB
1766299724.1895592,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299724.1895592,DOWN,2.941176470588235,0.34,1.0,ARB
1766299725.1938174,DOWN,2.857142857142857,0.35,1.0,ARB
1766299726.214887,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299726.214887,DOWN,2.941176470588235,0.34,1.0,ARB
1766299727.219463,DOWN,2.941176470588235,0.34,1.0,ARB
1766299728.2253711,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299728.2253711,DOWN,2.941176470588235,0.34,1.0,ARB
1766299729.2312064,DOWN,2.941176470588235,0.34,1.0,ARB
1766299730.238297,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299730.238297,DOWN,2.857142857142857,0.35,1.0,ARB
1766299731.2474904,DOWN,2.857142857142857,0.35,1.0,ARB
1766299732.2578843,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299732.2578843,DOWN,2.857142857142857,0.35,1.0,ARB
1766299733.2935863,DOWN,2.857142857142857,0.35,1.0,ARB
1766299734.3026342,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299734.3026342,DOWN,2.941176470588235,0.34,1.0,ARB
1766299735.307469,DOWN,2.941176470588235,0.34,1.0,ARB
1766299736.3187077,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299736.3187077,DOWN,2.941176470588235,0.34,1.0,ARB
1766299737.330234,DOWN,2.857142857142857,0.35,1.0,ARB
1766299738.3508618,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299738.3508618,DOWN,2.941176470588235,0.34,1.0,ARB
1766299739.356988,DOWN,2.941176470588235,0.34,1.0,ARB
1766299740.3632402,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299740.3632402,DOWN,2.941176470588235,0.34,1.0,ARB
1766299741.370575,DOWN,2.941176470588235,0.34,1.0,ARB
1766299742.3854558,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299742.3854558,DOWN,2.941176470588235,0.34,1.0,ARB
1766299743.4040594,DOWN,2.941176470588235,0.34,1.0,ARB
1766299744.4246774,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299744.4246774,DOWN,2.941176470588235,0.34,1.0,ARB
1766299745.433747,DOWN,2.941176470588235,0.34,1.0,ARB
1766299746.4408083,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299746.4408083,DOWN,2.857142857142857,0.35,1.0,ARB
1766299747.4449928,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299748.4594264,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299748.4594264,DOWN,2.857142857142857,0.35,1.0,ARB
1766299749.4664755,DOWN,2.941176470588235,0.34,1.0,ARB
1766299750.472168,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299750.472168,DOWN,2.941176470588235,0.34,1.0,ARB
1766299751.4766319,DOWN,2.941176470588235,0.34,1.0,ARB
1766299752.4823399,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299752.4823399,DOWN,2.941176470588235,0.34,1.0,ARB
1766299753.5007334,DOWN,2.857142857142857,0.35,1.0,ARB
1766299754.5202959,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299754.5202959,DOWN,2.857142857142857,0.35,1.0,ARB
1766299755.541958,DOWN,2.857142857142857,0.35,1.0,ARB
1766299756.560778,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299756.560778,DOWN,2.857142857142857,0.35,1.0,ARB
1766299757.5646544,DOWN,2.857142857142857,0.35,1.0,ARB
1766299758.570705,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299758.570705,DOWN,2.857142857142857,0.35,1.0,ARB
1766299759.5857458,DOWN,2.857142857142857,0.35,1.0,ARB
1766299760.5947158,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299760.5947158,DOWN,2.857142857142857,0.35,1.0,ARB
1766299761.6068585,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299762.6107802,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766299762.6107802,DOWN,2.7777777777777777,0.36,1.0,ARB
1766299763.682414,DOWN,2.857142857142857,0.35,1.0,ARB
1766299764.7132137,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299764.7132137,DOWN,2.941176470588235,0.34,1.0,ARB
1766299765.7192824,DOWN,2.857142857142857,0.35,1.0,ARB
1766299766.7252603,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766299766.7252603,DOWN,2.941176470588235,0.34,1.0,ARB
1766299767.7301087,UP,1.639344262295082,0.61,1.0,ARB
1766299767.7301087,DOWN,2.5,0.4,1.0,ARB
1766299768.7357922,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766299768.7357922,UP,2.857142857142857,0.35,1.0,ARB
1766299769.7402687,UP,2.941176470588235,0.34,1.0,ARB
1766299770.744651,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766299770.744651,UP,2.6315789473684212,0.38,1.0,ARB
1766299771.7536259,UP,2.4390243902439024,0.41,1.0,ARB
1766299772.7596912,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766299772.7596912,UP,2.3255813953488373,0.43,1.0,ARB
1766299773.764711,UP,2.380952380952381,0.42,1.0,ARB
1766299774.7694607,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766299774.7694607,UP,2.3255813953488373,0.43,1.0,ARB
1766299775.7872114,UP,2.564102564102564,0.39,1.0,ARB
1766299776.791344,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766299776.791344,UP,2.564102564102564,0.39,1.0,ARB
1766299777.797343,UP,2.380952380952381,0.42,1.0,ARB
1766299778.801283,UP,1.25,0.4,0.5,ACCUMULATE
1766299778.801283,UP,2.5,0.4,1.0,ARB
1766299779.8077166,UP,2.380952380952381,0.42,1.0,ARB
1766299780.8120859,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766299780.8120859,UP,2.380952380952381,0.42,1.0,ARB
1766299781.8360841,UP,2.380952380952381,0.42,1.0,ARB
1766299782.8564358,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766299782.8564358,UP,2.3255813953488373,0.43,1.0,ARB
1766299783.8790581,UP,2.380952380952381,0.42,1.0,ARB
1766299784.8943307,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766299784.8943307,UP,2.380952380952381,0.42,1.0,ARB
1766299785.9006913,UP,2.380952380952381,0.42,1.0,ARB
1766299786.9203868,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766299786.9203868,UP,2.4390243902439024,0.41,1.0,ARB
