timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:46:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.4700000022795701,17.547168,8.247169
2025-12-16T02:46:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.46000002847458016,9.833332,4.523333
2025-12-16T02:46:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.46,10.16,4.6736
2025-12-16T02:46:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.46,20,9.2
2025-12-16T02:46:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.46,5.84,2.6864
2025-12-16T02:46:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.46,14.16,6.5136
2025-12-16T02:46:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.45,7,3.15
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.44,20,8.8
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.46,14,6.44
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,0.05,0.0225
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.46,6,2.76
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,19.95,8.9775
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,20,9
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,16.87,7.5915
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,3.13,1.4085
2025-12-16T02:46:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4400000238681587,15.082856,6.636457
2025-12-16T02:46:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,1.46,0.657
2025-12-16T02:46:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,12,5.4
2025-12-16T02:46:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:46:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.54,6.04,3.2616
2025-12-16T02:46:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,5,2.25
2025-12-16T02:46:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.54,5,2.7
2025-12-16T02:46:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,8,3.6
2025-12-16T02:46:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.5400000309764393,6.45652,3.486521
2025-12-16T02:46:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.54,20,10.8
2025-12-16T02:46:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.54,2.5,1.35
2025-12-16T02:46:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,7,3.15
2025-12-16T02:46:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.44,5,2.2
2025-12-16T02:46:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T02:46:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:46:33+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:46:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.52,15.31,7.9612
2025-12-16T02:46:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.52,4.6875,2.4375
2025-12-16T02:46:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,20,9
2025-12-16T02:46:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,10,4.5
2025-12-16T02:46:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.54,20,10.8
2025-12-16T02:46:45+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,10,4.5
2025-12-16T02:46:45+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,1.81818,0.818181
2025-12-16T02:46:45+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.5300000303692335,13.829786,7.329787
2025-12-16T02:46:47+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:46:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,6.21818,2.798181
2025-12-16T02:46:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,5.2,2.34
2025-12-16T02:46:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:46:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.54,20,10.8
2025-12-16T02:46:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.55,20,11
2025-12-16T02:46:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4500000132338816,7.556362,3.400363
2025-12-16T02:46:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.43,20,8.6
2025-12-16T02:46:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,20,9.4
2025-12-16T02:46:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,5.5,2.585
2025-12-16T02:46:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4700001219000939,1.886791,0.886792
2025-12-16T02:46:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,14.5,6.815
2025-12-16T02:46:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,0.5,0.235
2025-12-16T02:46:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47000008480002037,4.71698,2.216981
2025-12-16T02:46:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:46:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.51,5,2.55
2025-12-16T02:46:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,1,0.47
2025-12-16T02:47:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.5,19.2,9.6
2025-12-16T02:47:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.49,20,9.8
2025-12-16T02:47:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.52,5,2.6
2025-12-16T02:47:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.52,10,5.2
2025-12-16T02:47:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.46,20,9.2
2025-12-16T02:47:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.54,1,0.54
2025-12-16T02:47:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,20,9.4
2025-12-16T02:47:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,6,2.82
2025-12-16T02:47:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,15,7.05
2025-12-16T02:47:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,14,6.58
2025-12-16T02:47:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,5,2.35
2025-12-16T02:47:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.44,20,8.8
2025-12-16T02:47:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:47:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.44,2.7,1.188
2025-12-16T02:47:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.44,17.3,7.612
2025-12-16T02:47:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,15.34,8.1302
2025-12-16T02:47:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:47:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,1.34,0.7102
2025-12-16T02:47:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,4.66,2.4698
2025-12-16T02:47:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.5,11,5.5
2025-12-16T02:47:45+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.48,11,5.28
2025-12-16T02:47:45+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.48,9,4.32
2025-12-16T02:47:47+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.47,8.77,4.1219
2025-12-16T02:47:47+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.4700000374117684,11.226414,5.276415
2025-12-16T02:47:51+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.54,5,2.7
2025-12-16T02:47:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.57,20,11.4
2025-12-16T02:47:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.56,20,11.2
2025-12-16T02:47:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.55,20,11
2025-12-16T02:47:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.43,20,8.6
2025-12-16T02:47:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.4300000255605427,7.82456,3.364561
2025-12-16T02:47:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.43,12.17,5.2331
2025-12-16T02:47:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.42,20,8.4
2025-12-16T02:47:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.4200001740002958,1.724135,0.724137
2025-12-16T02:47:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.42000003521822754,9.086204,3.816206
2025-12-16T02:47:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.42,20,8.4
2025-12-16T02:47:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.42000001137255993,1.758619,0.73862
2025-12-16T02:48:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.58,20,11.6
2025-12-16T02:48:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.58,8.57,4.9706
2025-12-16T02:48:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.5800000350000044,11.42857,6.628571
2025-12-16T02:48:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.41,20,8.2
2025-12-16T02:48:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.4,20,8
2025-12-16T02:48:19+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.39000014030010804,1.639343,0.639344
2025-12-16T02:48:19+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.4,20,8
2025-12-16T02:48:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.61,9.32,5.6852
2025-12-16T02:48:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.61,10.68,6.5148
2025-12-16T02:48:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.61,20,12.2
2025-12-16T02:48:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.61,14.24,8.6864
2025-12-16T02:48:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.39,5,1.95
2025-12-16T02:48:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.3900000259073398,8.491802,3.311803
2025-12-16T02:48:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.38,20,7.6
2025-12-16T02:48:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T02:48:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.39,6.5,2.535
2025-12-16T02:48:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.6,20,12
2025-12-16T02:48:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.6,15,9
2025-12-16T02:48:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.6,5,3
2025-12-16T02:48:33+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.5900000325461504,6.14512,3.625621
2025-12-16T02:48:33+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.59,1.85,1.0915
2025-12-16T02:48:35+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.59,12,7.08
2025-12-16T02:48:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.53,20,10.6
2025-12-16T02:48:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.53,9,4.77
2025-12-16T02:48:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.43,20,8.6
2025-12-16T02:48:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.53,6,3.18
2025-12-16T02:48:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.53,20,10.6
2025-12-16T02:48:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,20,9
2025-12-16T02:48:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45000000493716424,10.127271,4.557272
2025-12-16T02:48:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.45,9.87,4.4415
2025-12-16T02:48:45+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.56,14,7.84
2025-12-16T02:48:45+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.56,6,3.36
2025-12-16T02:48:49+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.55,20,11
2025-12-16T02:48:51+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.5400000460000163,4.782607,2.582608
2025-12-16T02:48:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4400000746667065,5.35714,2.357142
2025-12-16T02:49:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:49:03+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:49:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.53,20,10.6
2025-12-16T02:49:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.47,5,2.35
2025-12-16T02:49:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.51,12,6.12
2025-12-16T02:49:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.5100004214004804,1.020407,0.520408
2025-12-16T02:49:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:49:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.48,1.923075,0.923076
2025-12-16T02:49:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4800000187200012,19.230768,9.230769
2025-12-16T02:49:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.48,1.923075,0.923076
2025-12-16T02:49:45+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:49:47+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:49:51+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.5100000584106084,6.163264,3.143265
2025-12-16T02:49:51+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.51,20,10.2
2025-12-16T02:49:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.53,20,10.6
2025-12-16T02:49:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.53,7,3.71
2025-12-16T02:50:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:50:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.48,4,1.92
2025-12-16T02:50:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.48,16,7.68
2025-12-16T02:50:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.5,20,10
2025-12-16T02:50:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:50:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.44,19,8.36
2025-12-16T02:50:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.44,1,0.44
2025-12-16T02:50:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.3400000034203546,11.694694,3.976196
2025-12-16T02:50:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.36,20,7.2
2025-12-16T02:50:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.35,20,7
2025-12-16T02:50:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.34,5,1.7
2025-12-16T02:50:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.34,7.51,2.5534
2025-12-16T02:50:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.34,5,1.7
2025-12-16T02:50:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.63,4.59,2.8917
2025-12-16T02:50:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.34,20,6.8
2025-12-16T02:50:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.62,7,4.34
2025-12-16T02:50:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.62,8,4.96
2025-12-16T02:50:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.62,5,3.1
2025-12-16T02:50:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.62,10,6.2
2025-12-16T02:50:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6200001232432699,4.86842,3.018421
2025-12-16T02:50:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.65,10.07,6.5455
