timestamp,side,size,price,cost,reason
1766274346.5550318,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274347.5619395,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274348.567457,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766274348.567457,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274349.5827343,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274350.587258,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766274350.587258,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274351.6086593,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274352.6175296,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766274352.6175296,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274353.632274,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274354.6370084,DOWN,1.25,0.4,0.5,ACCUMULATE
1766274354.6370084,DOWN,2.5,0.4,1.0,ARB
1766274355.6466157,DOWN,2.5,0.4,1.0,ARB
1766274356.652142,DOWN,1.25,0.4,0.5,ACCUMULATE
1766274356.652142,DOWN,2.5,0.4,1.0,ARB
1766274357.6708555,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274358.6739862,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766274358.6739862,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274359.680315,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274360.6863756,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766274360.6863756,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274361.6910949,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274362.6956534,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766274362.6956534,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274363.7021484,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274364.7121482,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274364.7121482,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274365.7330425,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274366.7418644,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274366.7418644,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274367.745601,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274368.7512403,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766274368.7512403,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274369.771599,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274370.775381,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274370.775381,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274371.7942228,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274372.799711,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766274372.799711,DOWN,2.564102564102564,0.39,1.0,ARB
1766274373.8222132,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274374.8265805,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766274374.8265805,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274375.8324695,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274376.844812,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766274376.844812,DOWN,2.564102564102564,0.39,1.0,ARB
1766274377.851954,DOWN,2.564102564102564,0.39,1.0,ARB
1766274378.8574917,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766274378.8574917,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274379.8836946,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274380.8884969,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766274380.8884969,DOWN,2.564102564102564,0.39,1.0,ARB
1766274381.9041812,DOWN,2.5,0.4,1.0,ARB
1766274382.9093447,DOWN,1.25,0.4,0.5,ACCUMULATE
1766274382.9093447,DOWN,2.5,0.4,1.0,ARB
1766274383.931838,DOWN,2.5,0.4,1.0,ARB
1766274384.9354162,DOWN,1.25,0.4,0.5,ACCUMULATE
1766274384.9354162,DOWN,2.5,0.4,1.0,ARB
1766274385.944493,DOWN,2.5,0.4,1.0,ARB
1766274386.9630795,DOWN,1.25,0.4,0.5,ACCUMULATE
1766274386.9630795,DOWN,2.5,0.4,1.0,ARB
1766274387.9881048,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274388.9928985,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766274388.9928985,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274389.9996214,DOWN,2.4390243902439024,0.41,1.0,ARB
1766274391.0064373,UP,1.7543859649122808,0.57,1.0,ARB
1766274391.0064373,DOWN,2.272727272727273,0.44,1.0,ARB
1766274392.0177803,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274392.0177803,UP,1.7543859649122808,0.57,1.0,ARB
1766274392.0177803,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274393.0228102,UP,1.8518518518518516,0.54,1.0,ARB
1766274393.0228102,DOWN,2.127659574468085,0.47,1.0,ARB
1766274394.0290003,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274394.0290003,UP,1.7857142857142856,0.56,1.0,ARB
1766274394.0290003,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274395.048438,UP,1.7857142857142856,0.56,1.0,ARB
1766274395.048438,DOWN,2.127659574468085,0.47,1.0,ARB
1766274396.055107,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274396.055107,UP,1.8181818181818181,0.55,1.0,ARB
1766274396.055107,DOWN,2.1739130434782608,0.46,1.0,ARB
1766274397.0601542,UP,1.8518518518518516,0.54,1.0,ARB
1766274398.0640717,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274398.0640717,UP,1.8518518518518516,0.54,1.0,ARB
1766274399.0695662,UP,1.7857142857142856,0.56,1.0,ARB
1766274399.0695662,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274400.0888872,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274400.0888872,UP,1.7857142857142856,0.56,1.0,ARB
1766274400.0888872,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274401.1099353,UP,1.7543859649122808,0.57,1.0,ARB
1766274401.1099353,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274402.1149087,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766274402.1149087,UP,1.7543859649122808,0.57,1.0,ARB
1766274402.1149087,DOWN,2.272727272727273,0.44,1.0,ARB
1766274403.1301577,UP,1.7543859649122808,0.57,1.0,ARB
1766274403.1301577,DOWN,2.272727272727273,0.44,1.0,ARB
1766274404.148198,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766274404.148198,UP,1.7543859649122808,0.57,1.0,ARB
1766274404.148198,DOWN,2.272727272727273,0.44,1.0,ARB
1766274405.155861,UP,1.8181818181818181,0.55,1.0,ARB
1766274406.161553,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274406.161553,UP,1.8181818181818181,0.55,1.0,ARB
1766274407.181554,UP,1.8181818181818181,0.55,1.0,ARB
1766274408.2056277,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274408.2056277,UP,1.7857142857142856,0.56,1.0,ARB
1766274408.2056277,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274409.224294,UP,1.7857142857142856,0.56,1.0,ARB
1766274409.224294,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274410.2316098,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274410.2316098,UP,1.7543859649122808,0.57,1.0,ARB
1766274411.2368803,UP,1.7543859649122808,0.57,1.0,ARB
1766274412.2519734,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274412.2519734,UP,1.7857142857142856,0.56,1.0,ARB
1766274413.2560396,UP,1.8518518518518516,0.54,1.0,ARB
1766274414.2609048,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274414.2609048,UP,1.8867924528301885,0.53,1.0,ARB
1766274415.2828135,UP,1.8867924528301885,0.53,1.0,ARB
1766274416.2876585,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274416.2876585,UP,1.8867924528301885,0.53,1.0,ARB
1766274417.3080385,UP,1.8867924528301885,0.53,1.0,ARB
1766274418.3295999,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274418.3295999,UP,1.8867924528301885,0.53,1.0,ARB
1766274419.3503413,UP,1.923076923076923,0.52,1.0,ARB
1766274420.3565571,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274420.3565571,UP,1.8867924528301885,0.53,1.0,ARB
1766274421.3620155,UP,1.8867924528301885,0.53,1.0,ARB
1766274422.3719456,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274422.3719456,UP,1.923076923076923,0.52,1.0,ARB
1766274423.3852673,UP,1.8867924528301885,0.53,1.0,ARB
1766274424.4030545,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274424.4030545,UP,1.8867924528301885,0.53,1.0,ARB
1766274425.408637,UP,1.8867924528301885,0.53,1.0,ARB
1766274426.4263103,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274426.4263103,UP,1.8867924528301885,0.53,1.0,ARB
1766274427.443419,UP,1.923076923076923,0.52,1.0,ARB
1766274428.4476287,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274428.4476287,UP,1.923076923076923,0.52,1.0,ARB
1766274429.4726675,UP,1.8867924528301885,0.53,1.0,ARB
1766274430.5015838,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274430.5015838,UP,1.8867924528301885,0.53,1.0,ARB
1766274431.5135112,UP,1.923076923076923,0.52,1.0,ARB
1766274432.5191824,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274432.5191824,UP,1.8867924528301885,0.53,1.0,ARB
1766274433.5383854,UP,1.8867924528301885,0.53,1.0,ARB
1766274434.5588584,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274434.5588584,UP,1.8867924528301885,0.53,1.0,ARB
1766274435.576636,UP,1.8867924528301885,0.53,1.0,ARB
1766274436.5969307,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274436.5969307,UP,1.8518518518518516,0.54,1.0,ARB
1766274437.6119478,UP,1.8518518518518516,0.54,1.0,ARB
1766274438.6205213,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274438.6205213,UP,1.8518518518518516,0.54,1.0,ARB
1766274439.6268373,UP,1.8518518518518516,0.54,1.0,ARB
1766274440.6391547,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274440.6391547,UP,1.923076923076923,0.52,1.0,ARB
1766274441.6535966,UP,1.8867924528301885,0.53,1.0,ARB
1766274442.6587234,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274442.6587234,UP,1.8867924528301885,0.53,1.0,ARB
1766274443.6768827,UP,1.923076923076923,0.52,1.0,ARB
1766274444.6885643,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274444.6885643,UP,1.8867924528301885,0.53,1.0,ARB
1766274445.6992445,UP,1.8867924528301885,0.53,1.0,ARB
1766274446.7146268,DOWN,1.0,0.5,0.5,ACCUMULATE
1766274446.7146268,UP,1.923076923076923,0.52,1.0,ARB
1766274447.7271543,UP,1.923076923076923,0.52,1.0,ARB
1766274448.7338197,DOWN,1.0,0.5,0.5,ACCUMULATE
1766274448.7338197,UP,1.923076923076923,0.52,1.0,ARB
1766274449.7449143,UP,1.923076923076923,0.52,1.0,ARB
1766274450.756952,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274450.756952,UP,1.923076923076923,0.52,1.0,ARB
1766274451.762603,UP,1.923076923076923,0.52,1.0,ARB
1766274452.7908692,DOWN,1.0,0.5,0.5,ACCUMULATE
1766274452.7908692,UP,1.923076923076923,0.52,1.0,ARB
1766274453.8022504,UP,1.8867924528301885,0.53,1.0,ARB
1766274454.8106036,DOWN,1.0,0.5,0.5,ACCUMULATE
1766274454.8106036,UP,1.8867924528301885,0.53,1.0,ARB
1766274455.8350236,UP,1.923076923076923,0.52,1.0,ARB
1766274456.8398101,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274456.8398101,UP,1.923076923076923,0.52,1.0,ARB
1766274457.8445392,UP,1.923076923076923,0.52,1.0,ARB
1766274458.8484614,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274458.8484614,UP,1.8867924528301885,0.53,1.0,ARB
1766274459.8545158,UP,1.923076923076923,0.52,1.0,ARB
1766274460.862874,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274460.862874,UP,1.8867924528301885,0.53,1.0,ARB
1766274461.8890028,UP,1.8867924528301885,0.53,1.0,ARB
1766274462.8937802,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274462.8937802,UP,1.8518518518518516,0.54,1.0,ARB
1766274463.912427,UP,1.8518518518518516,0.54,1.0,ARB
1766274464.9165432,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274464.9165432,UP,1.8518518518518516,0.54,1.0,ARB
1766274465.9213586,UP,1.8518518518518516,0.54,1.0,ARB
1766274466.9279132,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274466.9279132,UP,1.8518518518518516,0.54,1.0,ARB
1766274467.9420888,UP,1.8867924528301885,0.53,1.0,ARB
1766274468.9522846,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274468.9522846,UP,1.8867924528301885,0.53,1.0,ARB
1766274469.957525,UP,1.8518518518518516,0.54,1.0,ARB
1766274470.9669619,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274470.9669619,UP,1.8518518518518516,0.54,1.0,ARB
1766274471.9939244,UP,1.8518518518518516,0.54,1.0,ARB
1766274473.0005174,UP,1.8867924528301885,0.53,1.0,ARB
1766274474.0090253,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274474.0090253,UP,1.923076923076923,0.52,1.0,ARB
1766274475.0140712,UP,1.923076923076923,0.52,1.0,ARB
1766274476.0191298,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274476.0191298,UP,1.8867924528301885,0.53,1.0,ARB
1766274477.023236,UP,1.8867924528301885,0.53,1.0,ARB
1766274478.02881,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274478.02881,UP,1.8518518518518516,0.54,1.0,ARB
1766274479.0326302,UP,1.8518518518518516,0.54,1.0,ARB
1766274480.0370622,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274480.0370622,UP,1.8518518518518516,0.54,1.0,ARB
1766274481.0431643,UP,1.8518518518518516,0.54,1.0,ARB
1766274482.0608296,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274482.0608296,UP,1.8518518518518516,0.54,1.0,ARB
1766274483.07596,UP,1.8181818181818181,0.55,1.0,ARB
1766274484.0828187,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274484.0828187,UP,1.8518518518518516,0.54,1.0,ARB
1766274485.0884855,UP,1.8181818181818181,0.55,1.0,ARB
1766274486.0973923,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274486.0973923,UP,1.8181818181818181,0.55,1.0,ARB
1766274487.1048274,UP,1.8181818181818181,0.55,1.0,ARB
1766274488.1240094,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274488.1240094,UP,1.8518518518518516,0.54,1.0,ARB
1766274489.1299748,UP,1.8518518518518516,0.54,1.0,ARB
1766274490.152837,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274490.152837,UP,1.8518518518518516,0.54,1.0,ARB
1766274491.184287,UP,1.8518518518518516,0.54,1.0,ARB
1766274492.2035758,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274492.2035758,UP,1.8518518518518516,0.54,1.0,ARB
1766274493.2219825,UP,1.8867924528301885,0.53,1.0,ARB
1766274494.227425,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274494.227425,UP,1.8518518518518516,0.54,1.0,ARB
1766274495.254383,UP,1.8867924528301885,0.53,1.0,ARB
1766274496.2663052,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274496.2663052,UP,1.8518518518518516,0.54,1.0,ARB
1766274497.27464,UP,1.8181818181818181,0.55,1.0,ARB
1766274498.2857873,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274498.2857873,UP,1.8181818181818181,0.55,1.0,ARB
1766274499.2956097,UP,1.8181818181818181,0.55,1.0,ARB
1766274500.2996995,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274500.2996995,UP,1.8181818181818181,0.55,1.0,ARB
1766274501.3047805,UP,1.8181818181818181,0.55,1.0,ARB
1766274502.3132503,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274502.3132503,UP,1.8181818181818181,0.55,1.0,ARB
1766274503.3178594,UP,1.8518518518518516,0.54,1.0,ARB
1766274504.3227491,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274504.3227491,UP,1.8181818181818181,0.55,1.0,ARB
1766274505.3279533,UP,1.8181818181818181,0.55,1.0,ARB
1766274506.3470871,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274506.3470871,UP,1.8181818181818181,0.55,1.0,ARB
1766274507.356769,UP,1.8518518518518516,0.54,1.0,ARB
1766274508.3729415,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274508.3729415,UP,1.8518518518518516,0.54,1.0,ARB
1766274509.3876927,UP,1.8518518518518516,0.54,1.0,ARB
1766274510.4005332,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274510.4005332,UP,1.8518518518518516,0.54,1.0,ARB
1766274511.423694,UP,1.8518518518518516,0.54,1.0,ARB
1766274512.4431229,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274512.4431229,UP,1.8181818181818181,0.55,1.0,ARB
1766274513.4541528,UP,1.8181818181818181,0.55,1.0,ARB
1766274514.4607918,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274514.4607918,UP,1.8181818181818181,0.55,1.0,ARB
1766274515.4677248,UP,1.8181818181818181,0.55,1.0,ARB
1766274516.4923458,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274516.4923458,UP,1.8181818181818181,0.55,1.0,ARB
1766274517.5009658,UP,1.8181818181818181,0.55,1.0,ARB
1766274518.5056443,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274518.5056443,UP,1.8181818181818181,0.55,1.0,ARB
1766274519.5133526,UP,1.8181818181818181,0.55,1.0,ARB
1766274520.5185463,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274520.5185463,UP,1.8181818181818181,0.55,1.0,ARB
1766274521.5234933,UP,1.8181818181818181,0.55,1.0,ARB
1766274522.5463703,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274522.5463703,UP,1.8181818181818181,0.55,1.0,ARB
1766274523.5521097,UP,1.8181818181818181,0.55,1.0,ARB
1766274524.5722218,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274524.5722218,UP,1.8181818181818181,0.55,1.0,ARB
1766274525.577687,UP,1.8181818181818181,0.55,1.0,ARB
1766274526.5968876,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274526.5968876,UP,1.8181818181818181,0.55,1.0,ARB
1766274527.6134508,UP,1.8181818181818181,0.55,1.0,ARB
1766274528.6422977,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274528.6422977,UP,1.8181818181818181,0.55,1.0,ARB
1766274529.651886,UP,1.8181818181818181,0.55,1.0,ARB
1766274530.6569176,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274530.6569176,UP,1.8181818181818181,0.55,1.0,ARB
1766274531.6642554,UP,1.8181818181818181,0.55,1.0,ARB
1766274532.6694021,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274532.6694021,UP,1.8181818181818181,0.55,1.0,ARB
1766274533.6803422,UP,1.8181818181818181,0.55,1.0,ARB
1766274534.6856344,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274534.6856344,UP,1.8181818181818181,0.55,1.0,ARB
1766274535.6917427,UP,1.8181818181818181,0.55,1.0,ARB
1766274536.6962168,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274536.6962168,UP,1.8181818181818181,0.55,1.0,ARB
1766274537.7013698,UP,1.8181818181818181,0.55,1.0,ARB
1766274538.707695,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274538.707695,UP,1.8181818181818181,0.55,1.0,ARB
1766274539.7180436,UP,1.8181818181818181,0.55,1.0,ARB
1766274540.7285748,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274540.7285748,UP,1.8181818181818181,0.55,1.0,ARB
1766274541.739144,UP,1.8181818181818181,0.55,1.0,ARB
1766274542.7440312,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274542.7440312,UP,1.8181818181818181,0.55,1.0,ARB
1766274543.7694771,UP,1.8181818181818181,0.55,1.0,ARB
1766274544.7746415,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274544.7746415,UP,1.7857142857142856,0.56,1.0,ARB
1766274544.7746415,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274545.785231,UP,1.7857142857142856,0.56,1.0,ARB
1766274545.785231,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274546.8044026,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766274546.8044026,UP,1.7857142857142856,0.56,1.0,ARB
1766274547.8109467,DOWN,2.272727272727273,0.44,1.0,ARB
1766274548.8259673,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274548.8259673,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274549.8309636,DOWN,2.857142857142857,0.35,1.0,ARB
1766274550.8363132,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766274550.8363132,DOWN,2.857142857142857,0.35,1.0,ARB
1766274551.8591785,DOWN,2.857142857142857,0.35,1.0,ARB
1766274552.8641698,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766274552.8641698,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274553.8707643,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274554.8772619,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274554.8772619,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274555.8889701,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274556.8960314,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274556.8960314,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274557.9055877,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274558.910461,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274558.910461,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274559.9296684,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274560.947386,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274560.947386,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274561.9538815,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274562.9717867,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766274562.9717867,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274563.9799116,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274564.9844031,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766274564.9844031,DOWN,2.564102564102564,0.39,1.0,ARB
1766274565.9907293,DOWN,2.564102564102564,0.39,1.0,ARB
1766274567.004853,DOWN,2.564102564102564,0.39,1.0,ARB
1766274568.0180361,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766274568.0180361,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274569.02316,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274570.0354662,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766274570.0354662,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274571.043455,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274572.0538378,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766274572.0538378,DOWN,2.564102564102564,0.39,1.0,ARB
1766274573.0739465,DOWN,2.6315789473684212,0.38,1.0,ARB
