timestamp,side,size,price,cost,reason
1765846879.382,UP,1.5151515151515151,0.33,0.5,ARB
1765846880.432,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765846880.432,UP,1.6129032258064517,0.31,0.5,ARB
1765846881.513,UP,1.6129032258064517,0.31,0.5,ARB
1765846882.534,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765846882.534,UP,1.7857142857142856,0.28,0.5,ARB
1765846883.78,UP,1.7857142857142856,0.28,0.5,ARB
1765846884.846,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765846884.846,UP,1.7857142857142856,0.28,0.5,ARB
1765846885.896,UP,2.0833333333333335,0.24,0.5,ARB
1765846886.92,UP,1.0416666666666667,0.24,0.25,ACCUMULATE
1765846886.92,UP,2.0833333333333335,0.24,0.5,ARB
1765846887.956,UP,1.8518518518518516,0.27,0.5,ARB
1765846888.988,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765846888.988,UP,1.7241379310344829,0.29,0.5,ARB
1765846890.45,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765846890.45,UP,1.7241379310344829,0.29,0.5,ARB
1765846891.589,UP,1.7241379310344829,0.29,0.5,ARB
1765846892.787,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846892.787,UP,1.8518518518518516,0.27,0.5,ARB
1765846894.086,UP,1.8518518518518516,0.27,0.5,ARB
1765846895.251,UP,1.0,0.25,0.25,ACCUMULATE
1765846895.251,UP,2.0,0.25,0.5,ARB
1765846896.316,UP,1.923076923076923,0.26,0.5,ARB
1765846897.333,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846897.333,UP,1.8518518518518516,0.27,0.5,ARB
1765846898.333,UP,1.7857142857142856,0.28,0.5,ARB
1765846899.347,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765846899.347,UP,1.6666666666666667,0.3,0.5,ARB
1765846900.567,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765846900.567,UP,1.6129032258064517,0.31,0.5,ARB
1765846901.824,UP,1.5151515151515151,0.33,0.5,ARB
1765846902.848,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846902.848,UP,1.3888888888888888,0.36,0.5,ARB
1765846903.852,UP,1.3513513513513513,0.37,0.5,ARB
1765846903.852,DOWN,0.78125,0.64,0.5,ARB
1765846904.876,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846904.876,UP,1.3157894736842106,0.38,0.5,ARB
1765846904.876,DOWN,0.78125,0.64,0.5,ARB
1765846905.995,UP,1.3513513513513513,0.37,0.5,ARB
1765846905.995,DOWN,0.78125,0.64,0.5,ARB
1765846906.999,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765846906.999,UP,1.3513513513513513,0.37,0.5,ARB
1765846906.999,DOWN,0.78125,0.64,0.5,ARB
1765846908.371,UP,1.3157894736842106,0.38,0.5,ARB
1765846908.371,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846909.423,UP,1.3157894736842106,0.38,0.5,ARB
1765846909.423,DOWN,0.78125,0.64,0.5,ARB
1765846910.56,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765846910.56,DOWN,0.8064516129032259,0.62,0.5,ARB
1765846911.79,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846913.166,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846913.166,DOWN,0.7936507936507936,0.63,0.5,ARB
1765846914.404,DOWN,0.819672131147541,0.61,0.5,ARB
1765846915.446,DOWN,0.819672131147541,0.61,0.5,ARB
1765846916.536,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846916.536,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846917.796,DOWN,0.8620689655172414,0.58,0.5,ARB
1765846918.856,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846918.856,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846920.211,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846921.537,DOWN,0.8474576271186441,0.59,0.5,ARB
1765846922.539,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765846922.539,DOWN,0.8928571428571428,0.56,0.5,ARB
1765846923.551,DOWN,0.9433962264150942,0.53,0.5,ARB
1765846924.598,DOWN,0.5,0.5,0.25,ACCUMULATE
1765846924.598,DOWN,1.0,0.5,0.5,ARB
1765846925.69,DOWN,1.0,0.5,0.5,ARB
1765846926.754,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765846926.754,DOWN,1.0869565217391304,0.46,0.5,ARB
1765846927.928,DOWN,1.0869565217391304,0.46,0.5,ARB
1765846928.972,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765846928.972,DOWN,1.1111111111111112,0.45,0.5,ARB
1765846930.288,DOWN,1.2195121951219512,0.41,0.5,ARB
1765846931.41,DOWN,1.3888888888888888,0.36,0.5,ARB
1765846932.763,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765846932.763,DOWN,1.3513513513513513,0.37,0.5,ARB
1765846933.788,DOWN,1.3157894736842106,0.38,0.5,ARB
1765846934.827,DOWN,0.625,0.4,0.25,ACCUMULATE
1765846934.827,DOWN,1.25,0.4,0.5,ARB
1765846935.93,DOWN,1.2195121951219512,0.41,0.5,ARB
1765846936.961,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846936.961,DOWN,1.3157894736842106,0.38,0.5,ARB
1765846938.031,DOWN,1.3157894736842106,0.38,0.5,ARB
1765846939.055,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765846939.055,DOWN,1.282051282051282,0.39,0.5,ARB
1765846940.064,DOWN,1.282051282051282,0.39,0.5,ARB
1765846941.084,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765846941.084,DOWN,1.282051282051282,0.39,0.5,ARB
1765846942.156,DOWN,1.3513513513513513,0.37,0.5,ARB
1765846943.524,DOWN,1.3888888888888888,0.36,0.5,ARB
1765846944.526,DOWN,0.625,0.4,0.25,ACCUMULATE
1765846944.526,DOWN,1.25,0.4,0.5,ARB
1765846945.638,DOWN,1.25,0.4,0.5,ARB
1765846946.702,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765846946.702,DOWN,1.282051282051282,0.39,0.5,ARB
1765846947.779,DOWN,1.25,0.4,0.5,ARB
1765846948.842,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846948.842,DOWN,1.3888888888888888,0.36,0.5,ARB
1765846950.094,DOWN,1.5151515151515151,0.33,0.5,ARB
1765846951.295,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846951.295,DOWN,1.3888888888888888,0.36,0.5,ARB
1765846952.755,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765846952.755,DOWN,1.4705882352941175,0.34,0.5,ARB
1765846953.889,DOWN,1.5151515151515151,0.33,0.5,ARB
1765846955.055,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765846955.055,DOWN,1.6129032258064517,0.31,0.5,ARB
1765846956.261,DOWN,1.5625,0.32,0.5,ARB
1765846957.273,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765846957.273,DOWN,1.5625,0.32,0.5,ARB
1765846958.46,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765846958.46,DOWN,1.4285714285714286,0.35,0.5,ARB
1765846959.469,DOWN,1.4285714285714286,0.35,0.5,ARB
1765846960.57,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846960.57,DOWN,1.3888888888888888,0.36,0.5,ARB
1765846961.697,DOWN,1.4705882352941175,0.34,0.5,ARB
1765846962.992,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765846962.992,DOWN,1.4705882352941175,0.34,0.5,ARB
1765846964.024,DOWN,1.4705882352941175,0.34,0.5,ARB
1765846965.034,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765846965.034,DOWN,1.5625,0.32,0.5,ARB
1765846966.097,DOWN,1.6666666666666667,0.3,0.5,ARB
1765846967.112,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846967.112,DOWN,1.8518518518518516,0.27,0.5,ARB
1765846968.122,DOWN,1.923076923076923,0.26,0.5,ARB
1765846969.196,DOWN,0.9615384615384615,0.26,0.25,ACCUMULATE
1765846969.196,DOWN,1.923076923076923,0.26,0.5,ARB
1765846970.376,DOWN,1.923076923076923,0.26,0.5,ARB
1765846971.441,DOWN,2.0833333333333335,0.24,0.5,ARB
1765846972.46,DOWN,1.0869565217391304,0.23,0.25,ACCUMULATE
1765846972.46,DOWN,2.1739130434782608,0.23,0.5,ARB
1765846973.569,DOWN,2.1739130434782608,0.23,0.5,ARB
1765846974.702,DOWN,1.0869565217391304,0.23,0.25,ACCUMULATE
1765846974.702,DOWN,2.1739130434782608,0.23,0.5,ARB
1765846976.097,DOWN,2.0833333333333335,0.24,0.5,ARB
1765846977.132,DOWN,1.0,0.25,0.25,ACCUMULATE
1765846977.132,DOWN,2.0,0.25,0.5,ARB
1765846978.205,DOWN,1.8518518518518516,0.27,0.5,ARB
1765846979.259,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765846979.259,DOWN,1.7241379310344829,0.29,0.5,ARB
1765846980.262,DOWN,1.7857142857142856,0.28,0.5,ARB
1765846981.689,DOWN,1.7241379310344829,0.29,0.5,ARB
1765846982.691,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765846982.691,DOWN,1.7241379310344829,0.29,0.5,ARB
1765846983.972,DOWN,1.7241379310344829,0.29,0.5,ARB
1765846985.047,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846985.047,DOWN,1.8518518518518516,0.27,0.5,ARB
1765846986.087,DOWN,1.923076923076923,0.26,0.5,ARB
1765846987.166,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846987.166,DOWN,1.8518518518518516,0.27,0.5,ARB
1765846988.234,DOWN,1.6666666666666667,0.3,0.5,ARB
1765846989.263,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765846989.263,DOWN,1.6666666666666667,0.3,0.5,ARB
1765846990.419,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765846990.419,DOWN,1.6129032258064517,0.31,0.5,ARB
1765846991.599,DOWN,1.6129032258064517,0.31,0.5,ARB
1765846992.61,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765846992.61,DOWN,1.6129032258064517,0.31,0.5,ARB
1765846993.736,DOWN,1.6666666666666667,0.3,0.5,ARB
1765846994.757,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765846994.757,DOWN,1.6666666666666667,0.3,0.5,ARB
1765846995.805,DOWN,1.7241379310344829,0.29,0.5,ARB
1765846996.899,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846996.899,DOWN,1.8518518518518516,0.27,0.5,ARB
1765846998.022,DOWN,1.923076923076923,0.26,0.5,ARB
1765846999.105,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765846999.105,DOWN,1.6129032258064517,0.31,0.5,ARB
1765847000.385,DOWN,1.6129032258064517,0.31,0.5,ARB
1765847001.599,DOWN,1.6666666666666667,0.3,0.5,ARB
1765847002.733,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765847002.733,DOWN,1.7857142857142856,0.28,0.5,ARB
1765847003.948,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847005.199,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847005.199,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847006.395,DOWN,2.0,0.25,0.5,ARB
1765847007.445,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847008.512,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765847008.512,DOWN,1.7857142857142856,0.28,0.5,ARB
1765847009.569,DOWN,1.923076923076923,0.26,0.5,ARB
1765847010.594,DOWN,0.9615384615384615,0.26,0.25,ACCUMULATE
1765847010.594,DOWN,1.923076923076923,0.26,0.5,ARB
1765847011.594,DOWN,1.923076923076923,0.26,0.5,ARB
1765847012.634,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847012.634,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847013.876,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847015.083,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847015.083,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847016.401,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847017.428,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847018.572,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765847018.572,DOWN,1.7857142857142856,0.28,0.5,ARB
1765847019.89,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847020.932,DOWN,0.9615384615384615,0.26,0.25,ACCUMULATE
1765847020.932,DOWN,1.923076923076923,0.26,0.5,ARB
1765847022.458,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847022.458,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847023.506,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847024.627,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847024.627,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847025.762,DOWN,1.923076923076923,0.26,0.5,ARB
1765847026.795,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847026.795,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847027.809,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847028.833,DOWN,1.0869565217391304,0.23,0.25,ACCUMULATE
1765847028.833,DOWN,2.1739130434782608,0.23,0.5,ARB
1765847029.884,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847030.911,DOWN,1.0,0.25,0.25,ACCUMULATE
1765847030.911,DOWN,2.0,0.25,0.5,ARB
1765847032.125,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847034.311,DOWN,2.1739130434782608,0.23,0.5,ARB
1765847035.362,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847035.362,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847036.362,DOWN,2.0,0.25,0.5,ARB
1765847037.808,DOWN,2.0,0.25,0.5,ARB
1765847038.85,DOWN,1.0416666666666667,0.24,0.25,ACCUMULATE
1765847038.85,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847040.12,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847041.218,DOWN,1.0869565217391304,0.23,0.25,ACCUMULATE
1765847041.218,DOWN,2.1739130434782608,0.23,0.5,ARB
1765847042.225,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847043.44,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847044.615,DOWN,1.0,0.25,0.25,ACCUMULATE
1765847044.615,DOWN,2.0,0.25,0.5,ARB
1765847045.725,DOWN,2.272727272727273,0.22,0.5,ARB
1765847046.737,DOWN,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847046.737,DOWN,2.380952380952381,0.21,0.5,ARB
1765847047.954,DOWN,2.5,0.2,0.5,ARB
1765847048.974,DOWN,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847048.974,DOWN,2.380952380952381,0.21,0.5,ARB
1765847050.275,DOWN,2.272727272727273,0.22,0.5,ARB
1765847051.464,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847052.58,DOWN,1.0,0.25,0.25,ACCUMULATE
1765847052.58,DOWN,2.0,0.25,0.5,ARB
1765847054.042,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847055.072,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765847055.072,DOWN,1.6666666666666667,0.3,0.5,ARB
1765847056.13,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847057.323,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765847057.323,DOWN,1.7857142857142856,0.28,0.5,ARB
1765847058.43,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765847058.43,DOWN,1.7857142857142856,0.28,0.5,ARB
1765847059.978,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847061.073,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765847061.073,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847062.166,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847063.221,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765847063.221,DOWN,1.8518518518518516,0.27,0.5,ARB
1765847064.41,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765847064.41,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847065.565,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847066.582,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765847066.582,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847067.783,DOWN,1.6666666666666667,0.3,0.5,ARB
1765847068.786,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765847068.786,DOWN,1.6666666666666667,0.3,0.5,ARB
1765847070.458,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765847070.458,DOWN,1.6666666666666667,0.3,0.5,ARB
1765847073.088,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765847073.088,DOWN,1.6666666666666667,0.3,0.5,ARB
1765847074.093,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847075.415,DOWN,1.7241379310344829,0.29,0.5,ARB
1765847076.62,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765847076.62,DOWN,1.7857142857142856,0.28,0.5,ARB
1765847077.908,DOWN,1.7857142857142856,0.28,0.5,ARB
1765847078.912,DOWN,0.9615384615384615,0.26,0.25,ACCUMULATE
1765847078.912,DOWN,1.923076923076923,0.26,0.5,ARB
1765847080.436,DOWN,1.0416666666666667,0.24,0.25,ACCUMULATE
1765847080.436,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847081.612,DOWN,2.0833333333333335,0.24,0.5,ARB
1765847083.096,DOWN,1.0,0.25,0.25,ACCUMULATE
1765847083.096,DOWN,2.0,0.25,0.5,ARB
1765847084.171,DOWN,2.1739130434782608,0.23,0.5,ARB
1765847085.274,DOWN,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847085.274,DOWN,2.380952380952381,0.21,0.5,ARB
1765847086.372,DOWN,2.1739130434782608,0.23,0.5,ARB
1765847087.685,DOWN,2.272727272727273,0.22,0.5,ARB
1765847089.036,DOWN,1.0869565217391304,0.23,0.25,ACCUMULATE
1765847089.036,DOWN,2.1739130434782608,0.23,0.5,ARB
1765847090.726,DOWN,1.1363636363636365,0.22,0.25,ACCUMULATE
1765847090.726,DOWN,2.272727272727273,0.22,0.5,ARB
1765847091.794,DOWN,2.272727272727273,0.22,0.5,ARB
1765847093.07,DOWN,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847093.07,DOWN,2.380952380952381,0.21,0.5,ARB
1765847094.207,DOWN,2.272727272727273,0.22,0.5,ARB
1765847095.409,DOWN,2.272727272727273,0.22,0.5,ARB
1765847096.829,DOWN,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847096.829,DOWN,2.380952380952381,0.21,0.5,ARB
1765847097.981,DOWN,2.272727272727273,0.22,0.5,ARB
1765847099.063,DOWN,1.1363636363636365,0.22,0.25,ACCUMULATE
1765847099.063,DOWN,2.272727272727273,0.22,0.5,ARB
1765847100.159,DOWN,2.1739130434782608,0.23,0.5,ARB
1765847101.549,DOWN,2.272727272727273,0.22,0.5,ARB
1765847102.958,DOWN,1.1363636363636365,0.22,0.25,ACCUMULATE
1765847102.958,DOWN,2.272727272727273,0.22,0.5,ARB
1765847104.022,DOWN,2.380952380952381,0.21,0.5,ARB
1765847105.181,DOWN,1.1904761904761905,0.21,0.25,ACCUMULATE
1765847105.181,DOWN,2.380952380952381,0.21,0.5,ARB
1765847106.341,DOWN,2.380952380952381,0.21,0.5,ARB
1765847107.344,DOWN,1.3157894736842106,0.19,0.25,ACCUMULATE
1765847107.344,DOWN,2.6315789473684212,0.19,0.5,ARB
1765847108.503,DOWN,1.3888888888888888,0.18,0.25,ACCUMULATE
1765847108.503,DOWN,2.7777777777777777,0.18,0.5,ARB
1765847109.556,DOWN,2.7777777777777777,0.18,0.5,ARB
