timestamp,side,size,price,cost,reason
1766273445.0055904,DOWN,2.5,0.4,1.0,ARB
1766273446.0094278,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273446.0094278,DOWN,2.5,0.4,1.0,ARB
1766273447.0141077,DOWN,2.564102564102564,0.39,1.0,ARB
1766273448.0174987,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273448.0174987,DOWN,2.564102564102564,0.39,1.0,ARB
1766273449.0212774,DOWN,2.564102564102564,0.39,1.0,ARB
1766273450.0254002,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273450.0254002,DOWN,2.5,0.4,1.0,ARB
1766273451.0290017,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273452.032882,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273452.032882,DOWN,2.5,0.4,1.0,ARB
1766273453.0370476,DOWN,2.5,0.4,1.0,ARB
1766273454.0421555,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273454.0421555,DOWN,2.564102564102564,0.39,1.0,ARB
1766273455.0461612,DOWN,2.564102564102564,0.39,1.0,ARB
1766273456.0491283,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273456.0491283,DOWN,2.564102564102564,0.39,1.0,ARB
1766273457.1049068,DOWN,2.564102564102564,0.39,1.0,ARB
1766273458.1080675,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273458.1080675,DOWN,2.564102564102564,0.39,1.0,ARB
1766273459.1120183,DOWN,2.564102564102564,0.39,1.0,ARB
1766273460.120593,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273460.120593,DOWN,2.564102564102564,0.39,1.0,ARB
1766273461.1237283,DOWN,2.5,0.4,1.0,ARB
1766273462.128706,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273462.128706,DOWN,2.5,0.4,1.0,ARB
1766273463.1325958,DOWN,2.564102564102564,0.39,1.0,ARB
1766273464.136955,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273464.136955,DOWN,2.564102564102564,0.39,1.0,ARB
1766273465.1420503,UP,1.6666666666666667,0.6,1.0,ARB
1766273465.1420503,DOWN,2.4390243902439024,0.41,1.0,ARB
1766273466.1463187,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273466.1463187,DOWN,2.564102564102564,0.39,1.0,ARB
1766273467.1498907,DOWN,2.564102564102564,0.39,1.0,ARB
1766273468.153116,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273468.153116,DOWN,2.564102564102564,0.39,1.0,ARB
1766273469.1562612,DOWN,2.564102564102564,0.39,1.0,ARB
1766273470.1594296,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273470.1594296,DOWN,2.564102564102564,0.39,1.0,ARB
1766273471.16274,DOWN,2.564102564102564,0.39,1.0,ARB
1766273472.1659148,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766273472.1659148,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273473.170047,DOWN,2.7027027027027026,0.37,1.0,ARB
1766273474.1732607,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273474.1732607,DOWN,2.564102564102564,0.39,1.0,ARB
1766273475.1841712,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273476.1874118,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766273476.1874118,DOWN,2.7027027027027026,0.37,1.0,ARB
1766273477.1910033,DOWN,2.7027027027027026,0.37,1.0,ARB
1766273478.1943452,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273478.1943452,DOWN,2.564102564102564,0.39,1.0,ARB
1766273479.1980748,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273480.201455,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766273480.201455,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273481.204374,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273482.208902,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273482.208902,DOWN,2.564102564102564,0.39,1.0,ARB
1766273483.2244306,DOWN,2.564102564102564,0.39,1.0,ARB
1766273484.2273905,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273484.2273905,DOWN,2.564102564102564,0.39,1.0,ARB
1766273485.2303915,DOWN,2.564102564102564,0.39,1.0,ARB
1766273486.2338943,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273486.2338943,DOWN,2.564102564102564,0.39,1.0,ARB
1766273487.2377067,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273488.2415006,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766273488.2415006,DOWN,2.7027027027027026,0.37,1.0,ARB
1766273489.2452831,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273490.2477746,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766273490.2477746,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273491.250448,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273492.2533388,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766273492.2533388,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273493.25719,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273494.2641394,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273494.2641394,DOWN,2.564102564102564,0.39,1.0,ARB
1766273495.2677934,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273496.2718647,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766273496.2718647,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273497.2800596,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273498.283685,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273498.283685,DOWN,2.564102564102564,0.39,1.0,ARB
1766273499.2964206,DOWN,2.564102564102564,0.39,1.0,ARB
1766273500.3000205,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273500.3000205,DOWN,2.564102564102564,0.39,1.0,ARB
1766273501.3156147,DOWN,2.5,0.4,1.0,ARB
1766273502.3197207,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273502.3197207,DOWN,2.5,0.4,1.0,ARB
1766273503.3403356,DOWN,2.564102564102564,0.39,1.0,ARB
1766273504.3528473,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273504.3528473,DOWN,2.5,0.4,1.0,ARB
1766273505.3563292,UP,1.6666666666666667,0.6,1.0,ARB
1766273505.3563292,DOWN,2.4390243902439024,0.41,1.0,ARB
1766273506.3592012,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766273506.3592012,DOWN,2.4390243902439024,0.41,1.0,ARB
1766273507.3698063,DOWN,2.5,0.4,1.0,ARB
1766273508.3729935,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273508.3729935,DOWN,2.380952380952381,0.42,1.0,ARB
1766273509.3844364,UP,1.7857142857142856,0.56,1.0,ARB
1766273510.387935,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766273510.387935,UP,1.7241379310344829,0.58,1.0,ARB
1766273510.387935,DOWN,2.3255813953488373,0.43,1.0,ARB
1766273511.3922288,UP,1.6949152542372883,0.59,1.0,ARB
1766273511.3922288,DOWN,2.380952380952381,0.42,1.0,ARB
1766273512.3973117,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273512.3973117,UP,1.6949152542372883,0.59,1.0,ARB
1766273512.3973117,DOWN,2.380952380952381,0.42,1.0,ARB
1766273513.4068117,UP,1.6949152542372883,0.59,1.0,ARB
1766273513.4068117,DOWN,2.380952380952381,0.42,1.0,ARB
1766273514.4106276,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273514.4106276,DOWN,2.380952380952381,0.42,1.0,ARB
1766273515.419899,DOWN,2.5,0.4,1.0,ARB
1766273516.4347806,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766273516.4347806,DOWN,2.4390243902439024,0.41,1.0,ARB
1766273517.4530838,DOWN,2.7027027027027026,0.37,1.0,ARB
1766273518.4563508,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766273518.4563508,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273519.4598327,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273520.4633186,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766273520.4633186,DOWN,2.7777777777777777,0.36,1.0,ARB
1766273521.4665513,DOWN,2.7027027027027026,0.37,1.0,ARB
1766273522.4768133,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766273522.4768133,DOWN,2.7027027027027026,0.37,1.0,ARB
1766273523.4855695,DOWN,2.7027027027027026,0.37,1.0,ARB
1766273524.4911244,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766273524.4911244,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273525.4953759,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273526.4984148,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273526.4984148,DOWN,2.5,0.4,1.0,ARB
1766273527.502597,DOWN,2.5,0.4,1.0,ARB
1766273528.5062747,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273528.5062747,DOWN,2.5,0.4,1.0,ARB
1766273529.5110059,UP,1.6666666666666667,0.6,1.0,ARB
1766273529.5110059,DOWN,2.380952380952381,0.42,1.0,ARB
1766273530.515053,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273530.515053,DOWN,2.5,0.4,1.0,ARB
1766273531.5192442,UP,1.7241379310344829,0.58,1.0,ARB
1766273531.5192442,DOWN,2.3255813953488373,0.43,1.0,ARB
1766273532.5230348,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766273532.5230348,UP,1.7543859649122808,0.57,1.0,ARB
1766273533.5255024,UP,1.7241379310344829,0.58,1.0,ARB
1766273534.530485,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273534.530485,UP,1.6949152542372883,0.59,1.0,ARB
1766273534.530485,DOWN,2.380952380952381,0.42,1.0,ARB
1766273535.5367982,UP,1.6949152542372883,0.59,1.0,ARB
1766273535.5367982,DOWN,2.380952380952381,0.42,1.0,ARB
1766273536.5395234,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273536.5395234,UP,1.6949152542372883,0.59,1.0,ARB
1766273536.5395234,DOWN,2.380952380952381,0.42,1.0,ARB
1766273537.5438116,UP,1.6949152542372883,0.59,1.0,ARB
1766273537.5438116,DOWN,2.380952380952381,0.42,1.0,ARB
1766273538.5481248,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273538.5481248,UP,1.6949152542372883,0.59,1.0,ARB
1766273538.5481248,DOWN,2.380952380952381,0.42,1.0,ARB
1766273539.5530384,UP,1.6949152542372883,0.59,1.0,ARB
1766273539.5530384,DOWN,2.380952380952381,0.42,1.0,ARB
1766273540.5568826,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766273540.5568826,UP,1.7241379310344829,0.58,1.0,ARB
1766273541.5605867,UP,1.7241379310344829,0.58,1.0,ARB
1766273542.6006327,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273542.6006327,UP,1.6949152542372883,0.59,1.0,ARB
1766273542.6006327,DOWN,2.380952380952381,0.42,1.0,ARB
1766273543.6053376,UP,1.6949152542372883,0.59,1.0,ARB
1766273543.6053376,DOWN,2.380952380952381,0.42,1.0,ARB
1766273544.625016,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273544.625016,UP,1.6666666666666667,0.6,1.0,ARB
1766273544.625016,DOWN,2.380952380952381,0.42,1.0,ARB
1766273545.6278474,UP,1.6666666666666667,0.6,1.0,ARB
1766273545.6278474,DOWN,2.4390243902439024,0.41,1.0,ARB
1766273546.6456718,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273546.6456718,UP,1.6666666666666667,0.6,1.0,ARB
1766273547.6522725,UP,1.6949152542372883,0.59,1.0,ARB
1766273548.6553404,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273548.6553404,UP,1.6949152542372883,0.59,1.0,ARB
1766273549.6582332,UP,1.6949152542372883,0.59,1.0,ARB
1766273550.6620405,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273550.6620405,UP,1.6949152542372883,0.59,1.0,ARB
1766273551.6656764,UP,1.7241379310344829,0.58,1.0,ARB
1766273552.6691866,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273552.6691866,UP,1.6949152542372883,0.59,1.0,ARB
1766273553.6734018,UP,1.6949152542372883,0.59,1.0,ARB
1766273554.6764848,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766273554.6764848,UP,1.6949152542372883,0.59,1.0,ARB
1766273555.6801074,UP,1.6949152542372883,0.59,1.0,ARB
1766273556.6833887,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766273556.6833887,UP,1.7543859649122808,0.57,1.0,ARB
1766273557.6883557,UP,1.7543859649122808,0.57,1.0,ARB
1766273558.6908526,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766273558.6908526,UP,1.7543859649122808,0.57,1.0,ARB
1766273559.6947453,UP,1.7543859649122808,0.57,1.0,ARB
1766273560.7046502,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766273560.7046502,UP,1.7543859649122808,0.57,1.0,ARB
1766273561.7077382,UP,1.7543859649122808,0.57,1.0,ARB
1766273562.7114341,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766273562.7114341,UP,1.7543859649122808,0.57,1.0,ARB
1766273563.7177477,UP,1.923076923076923,0.52,1.0,ARB
1766273564.7209792,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273564.7209792,UP,1.923076923076923,0.52,1.0,ARB
1766273565.724276,UP,1.923076923076923,0.52,1.0,ARB
1766273566.729271,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273566.729271,UP,1.923076923076923,0.52,1.0,ARB
1766273567.7337275,UP,1.923076923076923,0.52,1.0,ARB
1766273568.737335,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273568.737335,UP,1.923076923076923,0.52,1.0,ARB
1766273569.7417495,UP,1.923076923076923,0.52,1.0,ARB
1766273570.7447433,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766273570.7447433,UP,1.8867924528301885,0.53,1.0,ARB
1766273571.7485967,UP,1.8867924528301885,0.53,1.0,ARB
1766273572.7528965,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766273572.7528965,UP,1.8867924528301885,0.53,1.0,ARB
1766273573.7594092,UP,1.7857142857142856,0.56,1.0,ARB
1766273574.7631245,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766273574.7631245,UP,1.7543859649122808,0.57,1.0,ARB
1766273575.7696898,UP,1.7543859649122808,0.57,1.0,ARB
1766273576.7738228,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766273576.7738228,UP,1.7543859649122808,0.57,1.0,ARB
1766273577.794017,UP,1.7857142857142856,0.56,1.0,ARB
1766273578.7976596,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766273578.7976596,UP,1.7857142857142856,0.56,1.0,ARB
1766273579.801447,UP,1.7857142857142856,0.56,1.0,ARB
1766273580.8043516,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766273580.8043516,UP,1.7857142857142856,0.56,1.0,ARB
1766273581.8086536,UP,1.7857142857142856,0.56,1.0,ARB
1766273582.8117788,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766273582.8117788,UP,1.7857142857142856,0.56,1.0,ARB
1766273583.815974,UP,1.7857142857142856,0.56,1.0,ARB
1766273584.8348682,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766273584.8348682,UP,1.8181818181818181,0.55,1.0,ARB
1766273585.8387477,UP,1.7857142857142856,0.56,1.0,ARB
1766273586.8415868,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766273586.8415868,UP,1.7857142857142856,0.56,1.0,ARB
1766273587.8478675,UP,1.7241379310344829,0.58,1.0,ARB
1766273588.8513427,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766273588.8513427,UP,1.7543859649122808,0.57,1.0,ARB
1766273589.8549929,UP,1.7543859649122808,0.57,1.0,ARB
1766273590.858165,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766273590.858165,UP,1.7543859649122808,0.57,1.0,ARB
1766273591.8624156,UP,1.7543859649122808,0.57,1.0,ARB
1766273592.8654416,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766273592.8654416,UP,1.7543859649122808,0.57,1.0,ARB
1766273593.8686788,UP,1.7543859649122808,0.57,1.0,ARB
1766273594.871457,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766273594.871457,UP,1.7241379310344829,0.58,1.0,ARB
1766273595.8746786,UP,1.7857142857142856,0.56,1.0,ARB
1766273596.8787246,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766273596.8787246,UP,1.7857142857142856,0.56,1.0,ARB
1766273597.882391,UP,1.7857142857142856,0.56,1.0,ARB
1766273598.8855312,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766273598.8855312,UP,1.7857142857142856,0.56,1.0,ARB
1766273599.8884118,UP,1.7857142857142856,0.56,1.0,ARB
1766273600.8994637,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766273600.8994637,UP,1.7857142857142856,0.56,1.0,ARB
1766273601.9045246,UP,1.7543859649122808,0.57,1.0,ARB
1766273602.907075,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766273602.907075,UP,1.7857142857142856,0.56,1.0,ARB
1766273603.9122858,UP,1.8518518518518516,0.54,1.0,ARB
1766273604.9156404,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766273604.9156404,UP,1.8518518518518516,0.54,1.0,ARB
1766273605.9295702,UP,1.8518518518518516,0.54,1.0,ARB
1766273606.93357,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766273606.93357,UP,1.8518518518518516,0.54,1.0,ARB
1766273607.9372356,UP,1.8518518518518516,0.54,1.0,ARB
1766273608.9436836,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766273608.9436836,UP,1.8518518518518516,0.54,1.0,ARB
1766273609.9485645,UP,1.8181818181818181,0.55,1.0,ARB
1766273610.951574,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766273610.951574,UP,1.8181818181818181,0.55,1.0,ARB
1766273611.955601,UP,1.8181818181818181,0.55,1.0,ARB
1766273612.9588265,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766273612.9588265,UP,1.8867924528301885,0.53,1.0,ARB
1766273613.9617283,UP,1.8518518518518516,0.54,1.0,ARB
1766273614.9660168,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273614.9660168,UP,1.8867924528301885,0.53,1.0,ARB
1766273615.9700968,UP,1.9607843137254901,0.51,1.0,ARB
1766273616.9749656,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273616.9749656,UP,1.923076923076923,0.52,1.0,ARB
1766273617.9780602,UP,1.923076923076923,0.52,1.0,ARB
1766273618.9807327,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273618.9807327,UP,1.8867924528301885,0.53,1.0,ARB
1766273619.9847388,UP,1.923076923076923,0.52,1.0,ARB
1766273620.9880462,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273620.9880462,UP,1.923076923076923,0.52,1.0,ARB
1766273621.9920943,UP,1.923076923076923,0.52,1.0,ARB
1766273622.9953713,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273622.9953713,UP,1.923076923076923,0.52,1.0,ARB
1766273624.0154548,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273624.0154548,UP,1.8867924528301885,0.53,1.0,ARB
1766273625.023086,UP,1.8867924528301885,0.53,1.0,ARB
1766273626.0259678,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766273626.0259678,UP,1.8867924528301885,0.53,1.0,ARB
1766273627.0284748,UP,1.8867924528301885,0.53,1.0,ARB
1766273628.0324328,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766273628.0324328,UP,1.8867924528301885,0.53,1.0,ARB
1766273629.0372372,UP,1.8867924528301885,0.53,1.0,ARB
1766273630.0462666,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766273630.0462666,UP,1.8867924528301885,0.53,1.0,ARB
1766273631.0491955,UP,1.8181818181818181,0.55,1.0,ARB
1766273632.053068,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766273632.053068,UP,1.8181818181818181,0.55,1.0,ARB
1766273633.0560262,UP,1.8181818181818181,0.55,1.0,ARB
1766273634.0599077,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766273634.0599077,UP,1.8518518518518516,0.54,1.0,ARB
1766273635.063926,UP,1.8181818181818181,0.55,1.0,ARB
1766273636.0702279,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766273636.0702279,UP,1.8518518518518516,0.54,1.0,ARB
1766273637.0820563,UP,1.8181818181818181,0.55,1.0,ARB
1766273638.0875268,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766273638.0875268,UP,1.8181818181818181,0.55,1.0,ARB
1766273639.0918021,UP,1.8181818181818181,0.55,1.0,ARB
1766273640.096285,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766273640.096285,UP,1.8181818181818181,0.55,1.0,ARB
1766273641.099856,UP,1.8518518518518516,0.54,1.0,ARB
1766273642.1029766,UP,1.0,0.5,0.5,ACCUMULATE
1766273642.1029766,UP,2.0,0.5,1.0,ARB
1766273643.1094475,UP,2.0,0.5,1.0,ARB
1766273644.1123967,UP,1.0,0.5,0.5,ACCUMULATE
1766273644.1123967,UP,2.0,0.5,1.0,ARB
1766273645.1153774,UP,2.0,0.5,1.0,ARB
1766273646.1246676,UP,1.0,0.5,0.5,ACCUMULATE
1766273646.1246676,UP,2.0,0.5,1.0,ARB
1766273647.127962,UP,2.0,0.5,1.0,ARB
1766273648.1308954,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273648.1308954,UP,1.9607843137254901,0.51,1.0,ARB
1766273649.1337974,UP,1.9607843137254901,0.51,1.0,ARB
1766273650.1368756,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273650.1368756,UP,1.9607843137254901,0.51,1.0,ARB
1766273651.1416774,UP,1.9607843137254901,0.51,1.0,ARB
1766273652.1448622,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273652.1448622,UP,1.9607843137254901,0.51,1.0,ARB
1766273653.160958,UP,1.9607843137254901,0.51,1.0,ARB
1766273654.163205,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273654.163205,UP,1.923076923076923,0.52,1.0,ARB
1766273655.166549,UP,1.923076923076923,0.52,1.0,ARB
1766273656.1749072,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273656.1749072,UP,1.9607843137254901,0.51,1.0,ARB
1766273657.1785867,UP,1.9607843137254901,0.51,1.0,ARB
1766273658.1812506,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766273658.1812506,UP,1.9607843137254901,0.51,1.0,ARB
1766273659.184893,UP,2.0,0.5,1.0,ARB
1766273660.1885,UP,1.0,0.5,0.5,ACCUMULATE
1766273660.1885,UP,2.0,0.5,1.0,ARB
1766273661.1930547,UP,1.9607843137254901,0.51,1.0,ARB
1766273662.1971295,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273662.1971295,UP,1.9607843137254901,0.51,1.0,ARB
1766273663.199847,UP,1.9607843137254901,0.51,1.0,ARB
1766273664.2030497,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273664.2030497,UP,1.9607843137254901,0.51,1.0,ARB
1766273665.2070916,UP,1.9607843137254901,0.51,1.0,ARB
1766273666.2109902,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273666.2109902,UP,1.9607843137254901,0.51,1.0,ARB
1766273667.2151034,UP,1.9607843137254901,0.51,1.0,ARB
1766273668.2186694,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273668.2186694,UP,1.9607843137254901,0.51,1.0,ARB
1766273669.2228205,UP,1.9607843137254901,0.51,1.0,ARB
1766273670.2260864,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273670.2260864,UP,1.9607843137254901,0.51,1.0,ARB
1766273671.2290885,UP,1.923076923076923,0.52,1.0,ARB
