timestamp,side,size,price,cost
1766110944.5306647,UP,10,0.45,4.5
1766110946.5381086,UP,10,0.5,5.0
1766110948.5475109,UP,10,0.51,5.1
1766110950.5533245,UP,10,0.51,5.1
1766110952.5594275,UP,10,0.49,4.9
1766110954.5670435,UP,10,0.49,4.9
1766110956.5758626,UP,10,0.49,4.9
1766110958.5866683,DOWN,10,0.42,4.2
1766110960.601951,DOWN,10,0.37,3.7
1766110962.6169057,DOWN,10,0.37,3.7
1766110964.6244833,DOWN,10,0.37,3.7
1766110966.6325417,DOWN,10,0.39,3.9000000000000004
1766110968.6429756,DOWN,10,0.39,3.9000000000000004
1766110970.6485667,DOWN,10,0.39,3.9000000000000004
1766110972.6597924,DOWN,10,0.4,4.0
1766110974.6670015,DOWN,10,0.38,3.8
1766110976.6741939,DOWN,10,0.39,3.9000000000000004
1766110978.6797593,DOWN,10,0.35,3.5
1766110980.6890934,DOWN,10,0.38,3.8
1766110982.6955636,DOWN,10,0.35,3.5
1766110984.7010858,DOWN,10,0.33,3.3000000000000003
1766110986.708033,DOWN,10,0.33,3.3000000000000003
1766110988.7162194,DOWN,10,0.33,3.3000000000000003
1766110990.726558,DOWN,10,0.35,3.5
1766110992.7352545,DOWN,10,0.34,3.4000000000000004
1766110994.7406762,DOWN,10,0.37,3.7
1766110996.7510984,DOWN,10,0.36,3.5999999999999996
1766110998.7564654,DOWN,10,0.36,3.5999999999999996
1766111000.7633774,DOWN,10,0.31,3.1
1766111002.7690222,DOWN,10,0.28,2.8000000000000003
1766111004.7761197,DOWN,10,0.25,2.5
1766111006.7827706,DOWN,10,0.26,2.6
1766111008.788239,DOWN,10,0.28,2.8000000000000003
1766111010.804553,DOWN,10,0.29,2.9
1766111012.8122358,DOWN,10,0.29,2.9
1766111014.8204458,DOWN,10,0.29,2.9
1766111016.8301606,DOWN,10,0.28,2.8000000000000003
1766111018.8356183,DOWN,10,0.17,1.7000000000000002
1766111020.8429065,DOWN,10,0.14,1.4000000000000001
1766111022.851086,DOWN,10,0.11,1.1
1766111024.860298,DOWN,10,0.09,0.8999999999999999
1766111026.8689897,DOWN,10,0.08,0.8
1766111028.8766418,DOWN,10,0.08,0.8
1766111030.8846297,DOWN,10,0.09,0.8999999999999999
1766111032.8927517,DOWN,10,0.1,1.0
1766111034.901256,DOWN,10,0.1,1.0
1766111036.908906,DOWN,10,0.11,1.1
1766111038.9155962,DOWN,10,0.1,1.0
1766111040.9245682,DOWN,10,0.11,1.1
1766111042.9327176,DOWN,10,0.11,1.1
1766111044.9394293,DOWN,10,0.09,0.8999999999999999
1766111046.9470136,DOWN,10,0.09,0.8999999999999999
1766111048.9539852,DOWN,10,0.1,1.0
1766111050.9613664,DOWN,10,0.11,1.1
1766111052.9688897,DOWN,10,0.1,1.0
1766111054.9757638,DOWN,10,0.11,1.1
1766111056.9828222,DOWN,10,0.1,1.0
1766111058.992296,DOWN,10,0.1,1.0
1766111061.0025206,DOWN,10,0.1,1.0
1766111063.0134351,DOWN,10,0.08,0.8
1766111065.021937,DOWN,10,0.08,0.8
1766111067.03014,DOWN,10,0.08,0.8
1766111069.0387402,DOWN,10,0.09,0.8999999999999999
1766111071.044098,DOWN,10,0.07,0.7000000000000001
1766111073.0527635,DOWN,10,0.08,0.8
1766111075.0601513,DOWN,10,0.07,0.7000000000000001
1766111077.0670028,DOWN,10,0.09,0.8999999999999999
