timestamp,side,size,price,cost,reason
1766279818.3015654,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279820.3073277,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279822.3138723,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279824.3193705,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279826.3267581,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279828.3342495,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279830.341581,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279832.3538835,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279834.3609917,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279836.3676004,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279838.373476,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279840.3798997,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279842.3885326,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279844.3942134,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279846.4028037,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279848.4109678,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279850.4198794,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279852.427221,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279854.4350111,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766279856.4455926,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766279858.451677,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766279860.4594262,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766279862.4676871,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766279864.4740298,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766279866.4817076,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766279868.4878216,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279869.490619,UP,1.7543859649122808,0.57,1.0,ARB
1766279870.494546,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766279870.494546,UP,1.7857142857142856,0.56,1.0,ARB
1766279871.4991205,UP,1.7857142857142856,0.56,1.0,ARB
1766279872.5028713,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766279872.5028713,UP,1.7857142857142856,0.56,1.0,ARB
1766279873.5063183,UP,1.7543859649122808,0.57,1.0,ARB
1766279874.5097542,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766279874.5097542,UP,1.7543859649122808,0.57,1.0,ARB
1766279875.5129237,UP,1.7543859649122808,0.57,1.0,ARB
1766279876.5171664,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279876.5171664,DOWN,2.5,0.4,1.0,ARB
1766279877.5214946,DOWN,2.4390243902439024,0.41,1.0,ARB
1766279878.5249982,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279878.5249982,DOWN,2.380952380952381,0.42,1.0,ARB
1766279880.5318775,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279882.5383525,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279882.5383525,UP,1.7241379310344829,0.58,1.0,ARB
1766279883.5422173,DOWN,2.4390243902439024,0.41,1.0,ARB
1766279884.5490174,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279884.5490174,DOWN,2.4390243902439024,0.41,1.0,ARB
1766279885.565113,DOWN,2.4390243902439024,0.41,1.0,ARB
1766279886.5678475,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279886.5678475,DOWN,2.5,0.4,1.0,ARB
1766279887.5723832,DOWN,2.5,0.4,1.0,ARB
1766279888.5762677,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279888.5762677,DOWN,2.5,0.4,1.0,ARB
1766279889.5799017,DOWN,2.5,0.4,1.0,ARB
1766279890.5838604,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279890.5838604,DOWN,2.5,0.4,1.0,ARB
1766279891.588346,DOWN,2.5,0.4,1.0,ARB
1766279892.591911,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279892.591911,DOWN,2.5,0.4,1.0,ARB
1766279893.5955763,DOWN,2.5,0.4,1.0,ARB
1766279894.5985854,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279894.5985854,DOWN,2.5,0.4,1.0,ARB
1766279895.602206,DOWN,2.4390243902439024,0.41,1.0,ARB
1766279896.6083212,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279896.6083212,DOWN,2.4390243902439024,0.41,1.0,ARB
1766279897.61247,DOWN,2.4390243902439024,0.41,1.0,ARB
1766279898.6154482,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279898.6154482,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279899.6193762,DOWN,3.7037037037037033,0.27,1.0,ARB
1766279900.622518,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279900.622518,DOWN,2.941176470588235,0.34,1.0,ARB
1766279901.6269872,DOWN,2.7027027027027026,0.37,1.0,ARB
1766279902.6313913,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766279902.6313913,DOWN,2.857142857142857,0.35,1.0,ARB
1766279903.6347227,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279904.6380503,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766279904.6380503,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279905.643751,DOWN,2.941176470588235,0.34,1.0,ARB
1766279906.64881,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766279906.64881,DOWN,2.857142857142857,0.35,1.0,ARB
1766279907.6570878,DOWN,2.857142857142857,0.35,1.0,ARB
1766279908.6608782,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766279908.6608782,DOWN,2.857142857142857,0.35,1.0,ARB
1766279909.665342,DOWN,2.941176470588235,0.34,1.0,ARB
1766279910.6696482,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766279910.6696482,DOWN,2.857142857142857,0.35,1.0,ARB
1766279911.672775,DOWN,2.857142857142857,0.35,1.0,ARB
1766279912.676798,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766279912.676798,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279913.681408,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279914.6846058,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766279914.6846058,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279915.687767,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279916.6957865,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766279916.6957865,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279917.699403,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279918.7031748,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766279918.7031748,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279919.7059753,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279920.7091758,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766279920.7091758,DOWN,2.857142857142857,0.35,1.0,ARB
1766279921.7143433,DOWN,2.941176470588235,0.34,1.0,ARB
1766279922.7171817,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766279922.7171817,DOWN,2.857142857142857,0.35,1.0,ARB
1766279923.7248385,DOWN,2.857142857142857,0.35,1.0,ARB
1766279924.7277293,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766279924.7277293,DOWN,2.857142857142857,0.35,1.0,ARB
1766279925.7314057,DOWN,2.941176470588235,0.34,1.0,ARB
1766279926.7346237,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766279926.7346237,DOWN,2.857142857142857,0.35,1.0,ARB
1766279927.7376,DOWN,2.857142857142857,0.35,1.0,ARB
1766279928.7415333,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766279928.7415333,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279929.7456794,DOWN,2.7777777777777777,0.36,1.0,ARB
1766279930.749729,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279930.749729,DOWN,2.941176470588235,0.34,1.0,ARB
1766279931.7530184,DOWN,2.941176470588235,0.34,1.0,ARB
1766279932.756705,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279932.756705,DOWN,2.941176470588235,0.34,1.0,ARB
1766279933.7601078,DOWN,2.941176470588235,0.34,1.0,ARB
1766279934.7729871,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279934.7729871,DOWN,2.941176470588235,0.34,1.0,ARB
1766279935.7763598,DOWN,2.941176470588235,0.34,1.0,ARB
1766279936.7790577,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279936.7790577,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279937.784783,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279938.788171,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279938.788171,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279939.7910228,DOWN,2.941176470588235,0.34,1.0,ARB
1766279940.7963812,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279940.7963812,DOWN,3.125,0.32,1.0,ARB
1766279941.799867,DOWN,3.125,0.32,1.0,ARB
1766279942.8033733,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279942.8033733,DOWN,3.125,0.32,1.0,ARB
1766279943.806574,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279944.810262,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279944.810262,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279945.8144026,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279946.8180733,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279946.8180733,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279947.8210697,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279948.8253827,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279948.8253827,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279949.828702,DOWN,3.125,0.32,1.0,ARB
1766279950.8329754,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279950.8329754,DOWN,3.125,0.32,1.0,ARB
1766279951.8376095,DOWN,3.125,0.32,1.0,ARB
1766279952.842032,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279952.842032,DOWN,3.125,0.32,1.0,ARB
1766279953.8451278,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279954.8487465,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279954.8487465,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279955.8519146,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279956.8685007,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766279956.8685007,DOWN,3.2258064516129035,0.31,1.0,ARB
1766279957.8718748,DOWN,3.2258064516129035,0.31,1.0,ARB
1766279958.874926,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279958.874926,DOWN,3.125,0.32,1.0,ARB
1766279959.8788836,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279960.8832688,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279960.8832688,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279961.8861992,DOWN,2.941176470588235,0.34,1.0,ARB
1766279962.8901012,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279962.8901012,DOWN,2.941176470588235,0.34,1.0,ARB
1766279963.8938851,DOWN,2.941176470588235,0.34,1.0,ARB
1766279964.897609,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279964.897609,DOWN,2.941176470588235,0.34,1.0,ARB
1766279965.900246,DOWN,2.941176470588235,0.34,1.0,ARB
1766279966.903476,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279966.903476,DOWN,2.941176470588235,0.34,1.0,ARB
1766279967.9083214,DOWN,2.941176470588235,0.34,1.0,ARB
1766279968.9283266,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279968.9283266,DOWN,2.941176470588235,0.34,1.0,ARB
1766279969.9323034,DOWN,2.941176470588235,0.34,1.0,ARB
1766279970.9511473,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279970.9511473,DOWN,3.125,0.32,1.0,ARB
1766279971.955989,DOWN,3.125,0.32,1.0,ARB
1766279972.959687,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279972.959687,DOWN,3.125,0.32,1.0,ARB
1766279973.965189,DOWN,3.125,0.32,1.0,ARB
1766279974.9689019,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279974.9689019,DOWN,3.125,0.32,1.0,ARB
1766279975.9798288,DOWN,3.125,0.32,1.0,ARB
1766279976.9823713,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279976.9823713,DOWN,2.941176470588235,0.34,1.0,ARB
1766279977.9854121,DOWN,2.941176470588235,0.34,1.0,ARB
1766279978.989483,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279978.989483,DOWN,2.941176470588235,0.34,1.0,ARB
1766279979.9925382,DOWN,2.941176470588235,0.34,1.0,ARB
1766279980.995411,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279980.995411,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279982.0014124,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766279982.0014124,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279983.0052834,DOWN,3.0303030303030303,0.33,1.0,ARB
1766279984.0112295,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279984.0112295,DOWN,2.941176470588235,0.34,1.0,ARB
1766279985.0141783,DOWN,2.941176470588235,0.34,1.0,ARB
1766279986.0169404,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279986.0169404,DOWN,2.941176470588235,0.34,1.0,ARB
1766279987.0197725,DOWN,2.941176470588235,0.34,1.0,ARB
1766279988.0227299,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766279988.0227299,DOWN,2.941176470588235,0.34,1.0,ARB
1766279989.0264285,DOWN,3.125,0.32,1.0,ARB
1766279990.0298362,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279990.0298362,DOWN,3.125,0.32,1.0,ARB
1766279991.0330126,DOWN,3.125,0.32,1.0,ARB
1766279992.0365903,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279992.0365903,DOWN,3.125,0.32,1.0,ARB
1766279993.0412662,DOWN,3.125,0.32,1.0,ARB
1766279994.0446126,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279994.0446126,DOWN,3.125,0.32,1.0,ARB
1766279995.0547569,DOWN,3.125,0.32,1.0,ARB
1766279996.0580492,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279996.0580492,DOWN,3.125,0.32,1.0,ARB
1766279997.0611875,DOWN,3.125,0.32,1.0,ARB
1766279998.0650163,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766279998.0650163,DOWN,3.125,0.32,1.0,ARB
1766279999.0756364,DOWN,3.125,0.32,1.0,ARB
