timestamp,side,size,price,cost,reason
1766285159.3018463,UP,2.564102564102564,0.39,1.0,ARB
1766285160.3178573,UP,1.25,0.4,0.5,ACCUMULATE
1766285160.3178573,UP,2.5,0.4,1.0,ARB
1766285161.3312707,UP,2.5,0.4,1.0,ARB
1766285162.3354783,UP,1.25,0.4,0.5,ACCUMULATE
1766285162.3354783,UP,2.5,0.4,1.0,ARB
1766285163.3396738,UP,2.5,0.4,1.0,ARB
1766285164.3430712,UP,1.25,0.4,0.5,ACCUMULATE
1766285164.3430712,UP,2.5,0.4,1.0,ARB
1766285165.3481104,UP,2.5,0.4,1.0,ARB
1766285166.3530872,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766285166.3530872,UP,2.6315789473684212,0.38,1.0,ARB
1766285167.3570507,UP,2.6315789473684212,0.38,1.0,ARB
1766285168.3609335,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766285168.3609335,UP,2.564102564102564,0.39,1.0,ARB
1766285169.3666437,UP,2.564102564102564,0.39,1.0,ARB
1766285170.369818,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766285170.369818,UP,2.564102564102564,0.39,1.0,ARB
1766285171.375453,UP,2.6315789473684212,0.38,1.0,ARB
1766285172.3786333,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766285172.3786333,UP,2.564102564102564,0.39,1.0,ARB
1766285173.3819585,UP,2.380952380952381,0.42,1.0,ARB
1766285174.3853283,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766285174.3853283,UP,2.272727272727273,0.44,1.0,ARB
1766285174.3853283,DOWN,1.7241379310344829,0.58,1.0,ARB
1766285175.388896,UP,2.3255813953488373,0.43,1.0,ARB
1766285175.388896,DOWN,1.7241379310344829,0.58,1.0,ARB
1766285176.3997047,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766285176.3997047,UP,2.2222222222222223,0.45,1.0,ARB
1766285176.3997047,DOWN,1.7857142857142856,0.56,1.0,ARB
1766285177.410018,UP,2.127659574468085,0.47,1.0,ARB
1766285177.410018,DOWN,1.8181818181818181,0.55,1.0,ARB
1766285178.4134326,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285178.4134326,UP,2.0833333333333335,0.48,1.0,ARB
1766285178.4134326,DOWN,1.8867924528301885,0.53,1.0,ARB
1766285179.4203904,UP,2.0833333333333335,0.48,1.0,ARB
1766285179.4203904,DOWN,1.8867924528301885,0.53,1.0,ARB
1766285180.4241843,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766285180.4241843,UP,2.127659574468085,0.47,1.0,ARB
1766285180.4241843,DOWN,1.8518518518518516,0.54,1.0,ARB
1766285181.4289806,UP,2.7777777777777777,0.36,1.0,ARB
1766285182.4338782,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285182.4338782,UP,2.7777777777777777,0.36,1.0,ARB
1766285183.4379702,UP,2.6315789473684212,0.38,1.0,ARB
1766285184.4467466,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766285184.4467466,UP,2.7027027027027026,0.37,1.0,ARB
1766285185.4509044,UP,2.7027027027027026,0.37,1.0,ARB
1766285186.4552157,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766285186.4552157,UP,3.0303030303030303,0.33,1.0,ARB
1766285187.4595284,UP,2.941176470588235,0.34,1.0,ARB
1766285188.4632401,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766285188.4632401,UP,2.941176470588235,0.34,1.0,ARB
1766285189.46851,UP,3.0303030303030303,0.33,1.0,ARB
1766285190.4731326,UP,1.5625,0.32,0.5,ACCUMULATE
1766285190.4731326,UP,3.125,0.32,1.0,ARB
1766285191.4760566,UP,3.2258064516129035,0.31,1.0,ARB
1766285192.479788,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285192.479788,UP,3.2258064516129035,0.31,1.0,ARB
1766285193.4834926,UP,3.2258064516129035,0.31,1.0,ARB
1766285194.4886165,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285194.4886165,UP,3.2258064516129035,0.31,1.0,ARB
1766285195.4923754,UP,3.4482758620689657,0.29,1.0,ARB
1766285196.4993682,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285196.4993682,UP,3.3333333333333335,0.3,1.0,ARB
1766285197.50311,UP,3.125,0.32,1.0,ARB
1766285198.506465,UP,1.5625,0.32,0.5,ACCUMULATE
1766285198.506465,UP,3.125,0.32,1.0,ARB
1766285199.5110302,UP,3.3333333333333335,0.3,1.0,ARB
1766285200.514152,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285200.514152,UP,3.3333333333333335,0.3,1.0,ARB
1766285201.5185452,UP,3.0303030303030303,0.33,1.0,ARB
1766285202.5220973,UP,1.5625,0.32,0.5,ACCUMULATE
1766285202.5220973,UP,3.125,0.32,1.0,ARB
1766285203.5257106,UP,2.7777777777777777,0.36,1.0,ARB
1766285204.5295155,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766285204.5295155,UP,2.7027027027027026,0.37,1.0,ARB
1766285205.5329285,UP,2.7027027027027026,0.37,1.0,ARB
1766285206.536108,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766285206.536108,UP,2.2222222222222223,0.45,1.0,ARB
1766285206.536108,DOWN,1.7241379310344829,0.58,1.0,ARB
1766285207.5403185,UP,2.272727272727273,0.44,1.0,ARB
1766285207.5403185,DOWN,1.7543859649122808,0.57,1.0,ARB
1766285208.544001,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766285208.544001,UP,2.2222222222222223,0.45,1.0,ARB
1766285208.544001,DOWN,1.7241379310344829,0.58,1.0,ARB
1766285209.5483243,UP,2.1739130434782608,0.46,1.0,ARB
1766285209.5483243,DOWN,1.8181818181818181,0.55,1.0,ARB
1766285210.550487,UP,1.0,0.5,0.5,ACCUMULATE
1766285210.550487,DOWN,1.923076923076923,0.52,1.0,ARB
1766285211.5552216,DOWN,2.0833333333333335,0.48,1.0,ARB
1766285212.558807,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766285212.558807,DOWN,2.0408163265306123,0.49,1.0,ARB
1766285213.5629253,DOWN,2.0408163265306123,0.49,1.0,ARB
1766285214.5670235,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766285214.5670235,DOWN,2.0408163265306123,0.49,1.0,ARB
1766285215.5724132,DOWN,2.0,0.5,1.0,ARB
1766285216.5784883,DOWN,1.0,0.5,0.5,ACCUMULATE
1766285216.5784883,DOWN,2.0,0.5,1.0,ARB
1766285217.5817134,DOWN,2.0,0.5,1.0,ARB
1766285218.5843163,DOWN,1.0,0.5,0.5,ACCUMULATE
1766285218.5843163,DOWN,2.0,0.5,1.0,ARB
1766285219.589576,DOWN,2.0,0.5,1.0,ARB
1766285220.5931187,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766285220.5931187,DOWN,2.0408163265306123,0.49,1.0,ARB
1766285221.595861,DOWN,2.0,0.5,1.0,ARB
1766285222.599015,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766285222.599015,DOWN,2.0408163265306123,0.49,1.0,ARB
1766285223.6030655,DOWN,2.0,0.5,1.0,ARB
1766285224.6074772,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766285224.6074772,DOWN,2.0408163265306123,0.49,1.0,ARB
1766285225.6142168,DOWN,2.1739130434782608,0.46,1.0,ARB
1766285226.6188192,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766285226.6188192,DOWN,2.564102564102564,0.39,1.0,ARB
1766285227.6268969,DOWN,2.5,0.4,1.0,ARB
1766285228.6313202,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766285228.6313202,DOWN,2.4390243902439024,0.41,1.0,ARB
1766285229.6348526,DOWN,2.4390243902439024,0.41,1.0,ARB
1766285230.6393218,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766285230.6393218,DOWN,2.3255813953488373,0.43,1.0,ARB
1766285231.6438591,DOWN,2.272727272727273,0.44,1.0,ARB
1766285232.6463683,DOWN,1.0,0.5,0.5,ACCUMULATE
1766285232.6463683,DOWN,2.0,0.5,1.0,ARB
1766285233.6505835,DOWN,2.0,0.5,1.0,ARB
1766285234.654982,DOWN,1.0,0.5,0.5,ACCUMULATE
1766285234.654982,DOWN,2.0,0.5,1.0,ARB
1766285235.659538,DOWN,2.0,0.5,1.0,ARB
1766285236.6621609,UP,1.0,0.5,0.5,ACCUMULATE
1766285236.6621609,UP,2.0,0.5,1.0,ARB
1766285236.6621609,DOWN,1.9607843137254901,0.51,1.0,ARB
1766285237.665598,DOWN,2.0,0.5,1.0,ARB
1766285238.6691847,UP,1.0,0.5,0.5,ACCUMULATE
1766285238.6691847,UP,2.0,0.5,1.0,ARB
1766285238.6691847,DOWN,1.9607843137254901,0.51,1.0,ARB
1766285239.6725283,UP,2.3255813953488373,0.43,1.0,ARB
1766285239.6725283,DOWN,1.7241379310344829,0.58,1.0,ARB
1766285240.6766012,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766285240.6766012,UP,2.564102564102564,0.39,1.0,ARB
1766285241.6800802,UP,2.3255813953488373,0.43,1.0,ARB
1766285241.6800802,DOWN,1.6666666666666667,0.6,1.0,ARB
1766285242.685429,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766285242.685429,UP,2.272727272727273,0.44,1.0,ARB
1766285242.685429,DOWN,1.7241379310344829,0.58,1.0,ARB
1766285243.6886451,UP,2.3255813953488373,0.43,1.0,ARB
1766285243.6886451,DOWN,1.6949152542372883,0.59,1.0,ARB
1766285244.694195,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766285244.694195,UP,2.272727272727273,0.44,1.0,ARB
1766285244.694195,DOWN,1.7543859649122808,0.57,1.0,ARB
1766285245.6986737,UP,2.272727272727273,0.44,1.0,ARB
1766285245.6986737,DOWN,1.7543859649122808,0.57,1.0,ARB
1766285246.7029302,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766285246.7029302,UP,2.272727272727273,0.44,1.0,ARB
1766285246.7029302,DOWN,1.7543859649122808,0.57,1.0,ARB
1766285247.7063782,UP,2.272727272727273,0.44,1.0,ARB
1766285247.7063782,DOWN,1.7241379310344829,0.58,1.0,ARB
1766285248.7100105,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766285248.7100105,UP,2.3255813953488373,0.43,1.0,ARB
1766285248.7100105,DOWN,1.7241379310344829,0.58,1.0,ARB
1766285249.7133093,UP,2.4390243902439024,0.41,1.0,ARB
1766285250.7165656,UP,1.25,0.4,0.5,ACCUMULATE
1766285250.7165656,UP,2.5,0.4,1.0,ARB
1766285251.7202897,UP,2.5,0.4,1.0,ARB
1766285252.7228668,UP,1.25,0.4,0.5,ACCUMULATE
1766285252.7228668,UP,2.5,0.4,1.0,ARB
1766285253.727695,UP,2.6315789473684212,0.38,1.0,ARB
1766285254.7310655,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766285254.7310655,UP,2.7027027027027026,0.37,1.0,ARB
1766285255.7350125,UP,2.7027027027027026,0.37,1.0,ARB
1766285256.7398236,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766285256.7398236,UP,2.941176470588235,0.34,1.0,ARB
1766285257.743848,UP,2.7777777777777777,0.36,1.0,ARB
1766285258.7472682,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285258.7472682,UP,2.7777777777777777,0.36,1.0,ARB
1766285259.7508392,UP,2.7777777777777777,0.36,1.0,ARB
1766285260.75372,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766285260.75372,UP,2.857142857142857,0.35,1.0,ARB
1766285261.7566803,UP,2.941176470588235,0.34,1.0,ARB
1766285262.7603912,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766285262.7603912,UP,2.857142857142857,0.35,1.0,ARB
1766285263.7636037,UP,2.941176470588235,0.34,1.0,ARB
1766285264.766437,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285264.766437,UP,2.7777777777777777,0.36,1.0,ARB
1766285265.7703693,UP,2.7777777777777777,0.36,1.0,ARB
1766285266.7738678,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285266.7738678,UP,2.7777777777777777,0.36,1.0,ARB
1766285267.7863085,UP,2.7777777777777777,0.36,1.0,ARB
1766285268.7898653,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285268.7898653,UP,2.7777777777777777,0.36,1.0,ARB
1766285269.794626,UP,2.857142857142857,0.35,1.0,ARB
1766285270.79813,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766285270.79813,UP,2.857142857142857,0.35,1.0,ARB
1766285271.8155828,UP,2.857142857142857,0.35,1.0,ARB
1766285272.819395,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285272.819395,UP,2.7777777777777777,0.36,1.0,ARB
1766285273.8229823,UP,2.7777777777777777,0.36,1.0,ARB
1766285274.8270886,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285274.8270886,UP,2.7777777777777777,0.36,1.0,ARB
1766285275.8313725,UP,2.6315789473684212,0.38,1.0,ARB
1766285276.8429,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285276.8429,UP,2.7777777777777777,0.36,1.0,ARB
1766285277.8462415,UP,2.7777777777777777,0.36,1.0,ARB
1766285278.8497038,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285278.8497038,UP,2.7777777777777777,0.36,1.0,ARB
1766285279.8547535,UP,2.7777777777777777,0.36,1.0,ARB
1766285280.8580294,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766285280.8580294,UP,2.7027027027027026,0.37,1.0,ARB
1766285281.862135,UP,2.7027027027027026,0.37,1.0,ARB
1766285282.8653893,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766285282.8653893,UP,2.857142857142857,0.35,1.0,ARB
1766285283.8700454,UP,2.857142857142857,0.35,1.0,ARB
1766285284.8743296,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766285284.8743296,UP,2.857142857142857,0.35,1.0,ARB
1766285285.8779294,UP,2.7777777777777777,0.36,1.0,ARB
1766285286.8819885,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285286.8819885,UP,2.7777777777777777,0.36,1.0,ARB
1766285287.8864667,UP,2.857142857142857,0.35,1.0,ARB
1766285288.9036298,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285288.9036298,UP,2.7777777777777777,0.36,1.0,ARB
1766285289.90673,UP,2.7777777777777777,0.36,1.0,ARB
1766285290.9115558,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766285290.9115558,UP,2.7777777777777777,0.36,1.0,ARB
1766285291.9155338,UP,2.857142857142857,0.35,1.0,ARB
1766285292.9200716,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766285292.9200716,UP,2.857142857142857,0.35,1.0,ARB
1766285293.9246743,UP,2.857142857142857,0.35,1.0,ARB
1766285294.9287448,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766285294.9287448,UP,2.857142857142857,0.35,1.0,ARB
1766285295.9321804,UP,2.857142857142857,0.35,1.0,ARB
1766285296.9401765,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766285296.9401765,UP,3.0303030303030303,0.33,1.0,ARB
1766285297.944643,UP,3.0303030303030303,0.33,1.0,ARB
1766285298.9476326,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285298.9476326,UP,3.3333333333333335,0.3,1.0,ARB
1766285299.9507527,UP,3.125,0.32,1.0,ARB
1766285300.9535704,UP,1.5625,0.32,0.5,ACCUMULATE
1766285300.9535704,UP,3.125,0.32,1.0,ARB
1766285301.9692836,UP,3.125,0.32,1.0,ARB
1766285302.9727838,UP,1.5625,0.32,0.5,ACCUMULATE
1766285302.9727838,UP,3.125,0.32,1.0,ARB
1766285303.9762747,UP,3.3333333333333335,0.3,1.0,ARB
1766285304.979459,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285304.979459,UP,3.3333333333333335,0.3,1.0,ARB
1766285305.985761,UP,3.3333333333333335,0.3,1.0,ARB
1766285306.989773,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285306.989773,UP,3.3333333333333335,0.3,1.0,ARB
1766285307.993605,UP,3.3333333333333335,0.3,1.0,ARB
1766285308.9979048,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285308.9979048,UP,3.2258064516129035,0.31,1.0,ARB
1766285310.0020952,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285310.0020952,UP,3.2258064516129035,0.31,1.0,ARB
1766285311.006849,UP,3.2258064516129035,0.31,1.0,ARB
1766285312.010418,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285312.010418,UP,3.2258064516129035,0.31,1.0,ARB
1766285313.0140102,UP,3.2258064516129035,0.31,1.0,ARB
1766285314.0175207,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285314.0175207,UP,3.2258064516129035,0.31,1.0,ARB
1766285315.0209396,UP,3.2258064516129035,0.31,1.0,ARB
1766285316.0274234,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285316.0274234,UP,3.2258064516129035,0.31,1.0,ARB
1766285317.031698,UP,3.4482758620689657,0.29,1.0,ARB
1766285318.0354235,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285318.0354235,UP,3.3333333333333335,0.3,1.0,ARB
1766285319.0389922,UP,3.2258064516129035,0.31,1.0,ARB
1766285320.0420063,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285320.0420063,UP,3.2258064516129035,0.31,1.0,ARB
1766285321.0450993,UP,3.2258064516129035,0.31,1.0,ARB
1766285322.0497055,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285322.0497055,UP,3.4482758620689657,0.29,1.0,ARB
1766285323.0526464,UP,3.4482758620689657,0.29,1.0,ARB
1766285324.056788,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285324.056788,UP,3.3333333333333335,0.3,1.0,ARB
1766285325.0613244,UP,3.3333333333333335,0.3,1.0,ARB
1766285326.070514,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285326.070514,UP,3.3333333333333335,0.3,1.0,ARB
1766285327.0924404,UP,3.4482758620689657,0.29,1.0,ARB
1766285328.09493,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285328.09493,UP,3.571428571428571,0.28,1.0,ARB
1766285329.0988595,UP,3.571428571428571,0.28,1.0,ARB
1766285330.1020958,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285330.1020958,UP,3.571428571428571,0.28,1.0,ARB
1766285331.1058798,UP,3.571428571428571,0.28,1.0,ARB
1766285332.109709,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285332.109709,UP,3.571428571428571,0.28,1.0,ARB
1766285333.1124477,UP,3.4482758620689657,0.29,1.0,ARB
1766285334.1152442,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766285334.1152442,UP,3.7037037037037033,0.27,1.0,ARB
1766285335.120277,UP,3.571428571428571,0.28,1.0,ARB
1766285336.1262453,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285336.1262453,UP,3.4482758620689657,0.29,1.0,ARB
1766285337.130433,UP,3.3333333333333335,0.3,1.0,ARB
1766285338.1344113,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285338.1344113,UP,3.2258064516129035,0.31,1.0,ARB
1766285339.1922565,UP,3.2258064516129035,0.31,1.0,ARB
1766285340.194896,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285340.194896,UP,3.4482758620689657,0.29,1.0,ARB
1766285341.1981134,UP,3.4482758620689657,0.29,1.0,ARB
1766285342.2012475,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285342.2012475,UP,3.4482758620689657,0.29,1.0,ARB
1766285343.2048333,UP,3.4482758620689657,0.29,1.0,ARB
1766285344.2092662,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285344.2092662,UP,3.4482758620689657,0.29,1.0,ARB
1766285345.2130573,UP,3.4482758620689657,0.29,1.0,ARB
1766285346.2207785,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285346.2207785,UP,3.4482758620689657,0.29,1.0,ARB
1766285347.223358,UP,3.4482758620689657,0.29,1.0,ARB
1766285348.240434,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285348.240434,UP,3.4482758620689657,0.29,1.0,ARB
1766285349.246217,UP,3.4482758620689657,0.29,1.0,ARB
1766285350.2654073,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285350.2654073,UP,3.571428571428571,0.28,1.0,ARB
1766285351.2716336,UP,3.571428571428571,0.28,1.0,ARB
1766285352.2910924,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766285352.2910924,UP,3.7037037037037033,0.27,1.0,ARB
1766285353.293847,UP,3.571428571428571,0.28,1.0,ARB
1766285354.2968948,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766285354.2968948,UP,3.7037037037037033,0.27,1.0,ARB
1766285355.3006263,UP,3.7037037037037033,0.27,1.0,ARB
1766285356.3039496,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285356.3039496,UP,3.571428571428571,0.28,1.0,ARB
1766285357.3067987,UP,3.7037037037037033,0.27,1.0,ARB
1766285358.3100505,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766285358.3100505,UP,3.7037037037037033,0.27,1.0,ARB
1766285359.3142154,UP,3.7037037037037033,0.27,1.0,ARB
1766285360.3245409,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766285360.3245409,UP,3.7037037037037033,0.27,1.0,ARB
1766285361.3279321,UP,3.7037037037037033,0.27,1.0,ARB
1766285362.3391201,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285362.3391201,UP,3.571428571428571,0.28,1.0,ARB
1766285363.3436131,UP,3.571428571428571,0.28,1.0,ARB
1766285364.3474405,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285364.3474405,UP,3.571428571428571,0.28,1.0,ARB
1766285365.3513606,UP,3.571428571428571,0.28,1.0,ARB
1766285366.3547866,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285366.3547866,UP,3.571428571428571,0.28,1.0,ARB
1766285367.3574908,UP,3.571428571428571,0.28,1.0,ARB
1766285368.3598135,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285368.3598135,UP,3.571428571428571,0.28,1.0,ARB
1766285369.3625338,UP,3.571428571428571,0.28,1.0,ARB
1766285370.3662446,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285370.3662446,UP,3.4482758620689657,0.29,1.0,ARB
1766285371.3705664,UP,3.571428571428571,0.28,1.0,ARB
1766285372.3756719,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285372.3756719,UP,3.571428571428571,0.28,1.0,ARB
1766285373.378322,UP,3.4482758620689657,0.29,1.0,ARB
1766285374.381417,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285374.381417,UP,3.4482758620689657,0.29,1.0,ARB
1766285375.3844125,UP,3.4482758620689657,0.29,1.0,ARB
1766285376.3877556,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766285376.3877556,UP,3.4482758620689657,0.29,1.0,ARB
1766285377.3918025,UP,3.4482758620689657,0.29,1.0,ARB
1766285378.3962715,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285378.3962715,UP,3.3333333333333335,0.3,1.0,ARB
1766285379.4004297,UP,3.7037037037037033,0.27,1.0,ARB
1766285380.4035425,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285380.4035425,UP,3.571428571428571,0.28,1.0,ARB
1766285381.413167,UP,3.571428571428571,0.28,1.0,ARB
1766285382.4160738,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
