timestamp,side,size,price,cost,reason
1765856953.375,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856954.486,UP,0.7936507936507936,0.63,0.5,ARB
1765856955.636,UP,0.819672131147541,0.61,0.5,ARB
1765856956.686,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765856956.686,UP,0.8333333333333334,0.6,0.5,ARB
1765856957.758,UP,0.8064516129032259,0.62,0.5,ARB
1765856958.932,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856958.932,UP,0.8064516129032259,0.62,0.5,ARB
1765856959.948,UP,0.7936507936507936,0.63,0.5,ARB
1765856960.988,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856960.988,UP,0.78125,0.64,0.5,ARB
1765856962.014,UP,0.78125,0.64,0.5,ARB
1765856962.014,DOWN,1.3513513513513513,0.37,0.5,ARB
1765856963.085,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856963.085,UP,0.78125,0.64,0.5,ARB
1765856964.137,UP,0.8064516129032259,0.62,0.5,ARB
1765856965.479,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856965.479,UP,0.8064516129032259,0.62,0.5,ARB
1765856966.529,UP,0.7936507936507936,0.63,0.5,ARB
1765856967.866,UP,0.7936507936507936,0.63,0.5,ARB
1765856968.963,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856968.963,UP,0.8064516129032259,0.62,0.5,ARB
1765856970.242,UP,0.8064516129032259,0.62,0.5,ARB
1765856971.303,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856971.303,UP,0.7936507936507936,0.63,0.5,ARB
1765856972.348,UP,0.78125,0.64,0.5,ARB
1765856973.414,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856974.517,DOWN,1.3888888888888888,0.36,0.5,ARB
1765856975.673,UP,0.7936507936507936,0.63,0.5,ARB
1765856976.817,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765856976.817,UP,0.8474576271186441,0.59,0.5,ARB
1765856977.977,UP,0.8474576271186441,0.59,0.5,ARB
1765856979.176,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856979.176,UP,0.8064516129032259,0.62,0.5,ARB
1765856980.197,UP,0.8064516129032259,0.62,0.5,ARB
1765856981.331,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856981.331,DOWN,1.3513513513513513,0.37,0.5,ARB
1765856982.595,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765856982.595,DOWN,1.4285714285714286,0.35,0.5,ARB
1765856984.077,DOWN,1.3888888888888888,0.36,0.5,ARB
1765856985.128,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856985.128,DOWN,1.3513513513513513,0.37,0.5,ARB
1765856986.267,DOWN,1.3888888888888888,0.36,0.5,ARB
1765856987.388,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765856987.388,DOWN,1.3888888888888888,0.36,0.5,ARB
1765856988.646,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765856988.646,DOWN,1.3888888888888888,0.36,0.5,ARB
1765856989.727,DOWN,1.3513513513513513,0.37,0.5,ARB
1765856990.785,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856990.785,UP,0.7936507936507936,0.63,0.5,ARB
1765856991.979,UP,0.8064516129032259,0.62,0.5,ARB
1765856992.987,DOWN,0.625,0.4,0.25,ACCUMULATE
1765856992.987,UP,0.8064516129032259,0.62,0.5,ARB
1765856994.484,UP,0.8064516129032259,0.62,0.5,ARB
1765856995.556,DOWN,0.625,0.4,0.25,ACCUMULATE
1765856995.556,UP,0.8064516129032259,0.62,0.5,ARB
1765856996.598,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856996.598,UP,0.8064516129032259,0.62,0.5,ARB
1765856997.837,UP,0.8064516129032259,0.62,0.5,ARB
1765856998.96,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856998.96,UP,0.8064516129032259,0.62,0.5,ARB
1765857000.022,UP,0.8064516129032259,0.62,0.5,ARB
1765857001.284,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765857001.284,UP,0.8064516129032259,0.62,0.5,ARB
1765857002.332,UP,0.819672131147541,0.61,0.5,ARB
1765857003.503,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765857003.503,UP,0.819672131147541,0.61,0.5,ARB
1765857004.88,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765857004.88,UP,0.8474576271186441,0.59,0.5,ARB
1765857005.99,UP,0.8620689655172414,0.58,0.5,ARB
1765857007.479,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765857007.479,UP,0.8620689655172414,0.58,0.5,ARB
1765857008.501,UP,0.8620689655172414,0.58,0.5,ARB
1765857009.557,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765857009.557,UP,0.8620689655172414,0.58,0.5,ARB
