timestamp,side,size,price,cost,reason
1766271747.0455134,UP,2.1739130434782608,0.46,1.0,ARB
1766271748.0497804,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271748.0497804,UP,2.1739130434782608,0.46,1.0,ARB
1766271749.053999,UP,2.1739130434782608,0.46,1.0,ARB
1766271750.0584095,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271750.0584095,UP,2.1739130434782608,0.46,1.0,ARB
1766271751.0631776,UP,2.1739130434782608,0.46,1.0,ARB
1766271752.0658834,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271752.0658834,UP,2.1739130434782608,0.46,1.0,ARB
1766271753.0698867,UP,2.1739130434782608,0.46,1.0,ARB
1766271754.0737557,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271754.0737557,UP,2.1739130434782608,0.46,1.0,ARB
1766271755.0782564,UP,2.127659574468085,0.47,1.0,ARB
1766271755.0782564,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271756.0839808,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271756.0839808,UP,2.127659574468085,0.47,1.0,ARB
1766271757.0882847,UP,2.127659574468085,0.47,1.0,ARB
1766271758.0941315,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271758.0941315,UP,2.127659574468085,0.47,1.0,ARB
1766271759.0990417,UP,2.127659574468085,0.47,1.0,ARB
1766271760.1039305,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271760.1039305,UP,2.1739130434782608,0.46,1.0,ARB
1766271761.108641,UP,2.127659574468085,0.47,1.0,ARB
1766271762.1175985,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271762.1175985,UP,2.127659574468085,0.47,1.0,ARB
1766271763.124363,UP,2.127659574468085,0.47,1.0,ARB
1766271764.1273797,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271764.1273797,UP,2.127659574468085,0.47,1.0,ARB
1766271765.1319861,UP,2.127659574468085,0.47,1.0,ARB
1766271766.1355495,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271766.1355495,UP,2.127659574468085,0.47,1.0,ARB
1766271767.1396532,UP,2.127659574468085,0.47,1.0,ARB
1766271768.1423855,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271768.1423855,UP,2.127659574468085,0.47,1.0,ARB
1766271769.148949,UP,2.127659574468085,0.47,1.0,ARB
1766271770.1525543,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271770.1525543,UP,2.127659574468085,0.47,1.0,ARB
1766271771.1562529,UP,2.127659574468085,0.47,1.0,ARB
1766271772.160572,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271772.160572,UP,2.127659574468085,0.47,1.0,ARB
1766271773.164737,UP,2.127659574468085,0.47,1.0,ARB
1766271774.1685271,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271774.1685271,UP,2.127659574468085,0.47,1.0,ARB
1766271775.1711519,UP,2.127659574468085,0.47,1.0,ARB
1766271776.1779976,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271776.1779976,UP,2.127659574468085,0.47,1.0,ARB
1766271777.1863658,UP,2.127659574468085,0.47,1.0,ARB
1766271778.1890507,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271778.1890507,UP,2.127659574468085,0.47,1.0,ARB
1766271779.1945379,UP,2.127659574468085,0.47,1.0,ARB
1766271780.199318,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271780.199318,UP,2.127659574468085,0.47,1.0,ARB
1766271781.202652,UP,2.127659574468085,0.47,1.0,ARB
1766271782.2061236,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271782.2061236,UP,2.127659574468085,0.47,1.0,ARB
1766271783.2090797,UP,2.127659574468085,0.47,1.0,ARB
1766271784.2125292,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271784.2125292,UP,2.127659574468085,0.47,1.0,ARB
1766271785.2168262,UP,2.0833333333333335,0.48,1.0,ARB
1766271785.2168262,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271786.2196314,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271786.2196314,UP,2.0833333333333335,0.48,1.0,ARB
1766271786.2196314,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271787.2237024,UP,2.0833333333333335,0.48,1.0,ARB
1766271787.2237024,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271788.2282348,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271788.2282348,UP,2.0833333333333335,0.48,1.0,ARB
1766271788.2282348,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271789.2315996,UP,2.0833333333333335,0.48,1.0,ARB
1766271789.2315996,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271790.2372615,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271790.2372615,UP,2.0833333333333335,0.48,1.0,ARB
1766271790.2372615,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271791.24254,UP,2.0833333333333335,0.48,1.0,ARB
1766271791.24254,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271792.246878,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271792.246878,UP,2.0833333333333335,0.48,1.0,ARB
1766271792.246878,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271793.250949,UP,2.0833333333333335,0.48,1.0,ARB
1766271793.250949,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271794.2546115,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271794.2546115,UP,2.0833333333333335,0.48,1.0,ARB
1766271794.2546115,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271795.2597136,UP,2.0833333333333335,0.48,1.0,ARB
1766271795.2597136,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271796.2645254,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271796.2645254,UP,2.0833333333333335,0.48,1.0,ARB
1766271797.2681613,UP,2.0833333333333335,0.48,1.0,ARB
1766271798.2728293,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271798.2728293,UP,2.127659574468085,0.47,1.0,ARB
1766271799.27694,UP,2.1739130434782608,0.46,1.0,ARB
1766271800.2803736,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271800.2803736,UP,2.1739130434782608,0.46,1.0,ARB
1766271801.2837358,UP,2.127659574468085,0.47,1.0,ARB
1766271802.2864704,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271802.2864704,UP,2.0833333333333335,0.48,1.0,ARB
1766271802.2864704,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271803.290353,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271804.2945445,UP,1.5625,0.32,0.5,ACCUMULATE
1766271804.2945445,UP,3.125,0.32,1.0,ARB
1766271805.2979274,UP,2.7777777777777777,0.36,1.0,ARB
1766271806.3017116,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766271806.3017116,UP,2.7027027027027026,0.37,1.0,ARB
1766271807.3051763,UP,2.941176470588235,0.34,1.0,ARB
1766271808.3089726,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766271808.3089726,UP,2.941176470588235,0.34,1.0,ARB
1766271809.3133612,UP,2.1739130434782608,0.46,1.0,ARB
1766271810.3161943,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271810.3161943,UP,2.127659574468085,0.47,1.0,ARB
1766271811.3212137,UP,2.0833333333333335,0.48,1.0,ARB
1766271811.3212137,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271812.3244662,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271812.3244662,UP,2.0833333333333335,0.48,1.0,ARB
1766271812.3244662,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271813.3347752,UP,2.0408163265306123,0.49,1.0,ARB
1766271813.3347752,DOWN,1.923076923076923,0.52,1.0,ARB
1766271814.3386927,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271814.3386927,DOWN,2.127659574468085,0.47,1.0,ARB
1766271815.3414419,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271816.3479385,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271816.3479385,DOWN,2.127659574468085,0.47,1.0,ARB
1766271817.3517962,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271818.3554223,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271818.3554223,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271819.359502,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271820.3629148,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271820.3629148,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271821.3684146,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271822.3721902,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766271822.3721902,DOWN,2.272727272727273,0.44,1.0,ARB
1766271823.3766413,DOWN,2.3255813953488373,0.43,1.0,ARB
1766271824.3797123,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766271824.3797123,DOWN,2.272727272727273,0.44,1.0,ARB
1766271825.3834174,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271826.3873587,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271826.3873587,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271827.3913522,DOWN,2.272727272727273,0.44,1.0,ARB
1766271828.395317,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766271828.395317,DOWN,2.272727272727273,0.44,1.0,ARB
1766271829.4072366,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271830.413965,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271830.413965,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271831.4238682,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271832.4269066,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271832.4269066,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271833.431068,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271834.4348402,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271834.4348402,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271835.4381642,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271836.441013,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271836.441013,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271837.4460597,DOWN,2.3255813953488373,0.43,1.0,ARB
1766271838.4570544,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766271838.4570544,DOWN,2.380952380952381,0.42,1.0,ARB
1766271839.4614265,DOWN,2.4390243902439024,0.41,1.0,ARB
1766271840.471046,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766271840.471046,DOWN,2.380952380952381,0.42,1.0,ARB
1766271841.4741268,DOWN,2.3255813953488373,0.43,1.0,ARB
1766271842.476445,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766271842.476445,DOWN,2.380952380952381,0.42,1.0,ARB
1766271843.4803798,DOWN,2.3255813953488373,0.43,1.0,ARB
1766271844.4896865,UP,1.0,0.5,0.5,ACCUMULATE
1766271844.4896865,UP,2.0,0.5,1.0,ARB
1766271844.4896865,DOWN,1.923076923076923,0.52,1.0,ARB
1766271845.4932554,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271846.49837,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271846.49837,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271847.5019488,DOWN,1.9607843137254901,0.51,1.0,ARB
1766271848.5046277,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271848.5046277,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271849.5100017,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271850.5138164,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271850.5138164,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271851.5185802,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271852.523488,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271852.523488,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271853.5271056,DOWN,2.0,0.5,1.0,ARB
1766271854.5295606,DOWN,1.0,0.5,0.5,ACCUMULATE
1766271854.5295606,DOWN,2.0,0.5,1.0,ARB
1766271855.5339878,DOWN,2.0,0.5,1.0,ARB
1766271856.5372036,DOWN,1.0,0.5,0.5,ACCUMULATE
1766271856.5372036,DOWN,2.0,0.5,1.0,ARB
1766271857.5410197,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271858.544755,DOWN,1.0,0.5,0.5,ACCUMULATE
1766271858.544755,DOWN,2.0,0.5,1.0,ARB
1766271859.5494823,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271860.5585766,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271860.5585766,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271861.563745,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271862.5696986,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271862.5696986,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271863.5739558,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271864.5770402,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271864.5770402,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271865.5831664,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271866.5864909,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271866.5864909,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271867.5909529,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271868.5973659,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271868.5973659,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271869.6003447,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271870.6036842,DOWN,1.0,0.5,0.5,ACCUMULATE
1766271870.6036842,DOWN,2.0,0.5,1.0,ARB
1766271871.609001,DOWN,2.0,0.5,1.0,ARB
1766271872.6110559,DOWN,1.0,0.5,0.5,ACCUMULATE
1766271872.6110559,DOWN,2.0,0.5,1.0,ARB
1766271873.614833,DOWN,2.0,0.5,1.0,ARB
1766271874.619199,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271874.619199,DOWN,2.0408163265306123,0.49,1.0,ARB
