timestamp,side,size,price,cost
1766103417.167667,UP,10,0.49,4.9
1766103419.1765156,UP,10,0.47,4.699999999999999
1766103421.183791,UP,10,0.43,4.3
1766103423.1900823,UP,10,0.43,4.3
1766103425.1944432,UP,10,0.44,4.4
1766103427.2013938,UP,10,0.49,4.9
1766103429.2065973,UP,10,0.49,4.9
1766103431.2126396,UP,10,0.5,5.0
1766103433.2186565,DOWN,10,0.5,5.0
1766103435.2241514,UP,10,0.5,5.0
1766103437.2326517,UP,10,0.5,5.0
1766103439.2370949,DOWN,10,0.49,4.9
1766103441.2417848,DOWN,10,0.44,4.4
1766103443.2522516,DOWN,10,0.43,4.3
1766103445.2564223,DOWN,10,0.41,4.1
1766103447.2620878,DOWN,10,0.43,4.3
1766103449.2681344,DOWN,10,0.35,3.5
1766103451.2743785,DOWN,10,0.38,3.8
1766103453.2857585,DOWN,10,0.4,4.0
1766103455.2906861,DOWN,10,0.39,3.9000000000000004
1766103457.299379,DOWN,10,0.37,3.7
1766103459.303988,DOWN,10,0.37,3.7
1766103461.3135703,DOWN,10,0.35,3.5
1766103463.3193023,DOWN,10,0.34,3.4000000000000004
1766103465.3270109,DOWN,10,0.32,3.2
1766103467.3314872,DOWN,10,0.31,3.1
1766103469.3379478,DOWN,10,0.3,3.0
1766103471.3443284,DOWN,10,0.29,2.9
1766103473.3560889,DOWN,10,0.3,3.0
1766103475.3633437,DOWN,10,0.32,3.2
1766103477.3688116,DOWN,10,0.35,3.5
1766103479.3743434,DOWN,10,0.35,3.5
1766103481.3799348,DOWN,10,0.35,3.5
1766103483.384707,DOWN,10,0.35,3.5
1766103485.3907435,DOWN,10,0.36,3.5999999999999996
1766103487.3962471,DOWN,10,0.37,3.7
1766103489.401761,DOWN,10,0.39,3.9000000000000004
1766103491.410089,DOWN,10,0.38,3.8
1766103493.4155273,DOWN,10,0.39,3.9000000000000004
1766103495.4212177,DOWN,10,0.38,3.8
1766103497.429658,DOWN,10,0.36,3.5999999999999996
1766103499.4376676,DOWN,10,0.33,3.3000000000000003
1766103501.445383,DOWN,10,0.33,3.3000000000000003
1766103503.4523091,DOWN,10,0.33,3.3000000000000003
1766103505.4589348,DOWN,10,0.37,3.7
1766103507.4675527,DOWN,10,0.35,3.5
1766103599.8045359,UP,10,0.44,4.4
1766103601.8120034,UP,10,0.44,4.4
1766103603.818246,UP,10,0.45,4.5
1766103605.824703,UP,10,0.45,4.5
1766103607.8327074,UP,10,0.46,4.6000000000000005
1766103609.8390033,UP,10,0.46,4.6000000000000005
1766103611.8458443,UP,10,0.49,4.9
1766103613.8534935,UP,10,0.46,4.6000000000000005
1766103615.8609753,UP,10,0.49,4.9
1766103617.8711936,DOWN,10,0.48,4.8
1766103619.8918827,DOWN,10,0.45,4.5
1766103621.898969,DOWN,10,0.45,4.5
1766103623.90597,DOWN,10,0.44,4.4
1766103625.9136457,DOWN,10,0.44,4.4
1766103627.919761,DOWN,10,0.44,4.4
1766103629.9284315,DOWN,10,0.44,4.4
1766103631.9380474,DOWN,10,0.44,4.4
1766103633.9484916,DOWN,10,0.43,4.3
1766103635.9572825,DOWN,10,0.43,4.3
1766103637.9647593,DOWN,10,0.43,4.3
1766103802.5201626,UP,10,0.42,4.2
1766103804.5290773,UP,10,0.37,3.7
1766103806.5381274,UP,10,0.35,3.5
1766103808.5469053,UP,10,0.37,3.7
1766103810.5542643,UP,10,0.38,3.8
1766103812.5608177,UP,10,0.39,3.9000000000000004
1766103814.567708,UP,10,0.39,3.9000000000000004
1766103816.5729642,UP,10,0.39,3.9000000000000004
1766103818.5794141,UP,10,0.41,4.1
1766103820.5870664,UP,10,0.41,4.1
1766103822.5967498,UP,10,0.41,4.1
1766103824.6014788,UP,10,0.34,3.4000000000000004
1766103826.6095498,UP,10,0.32,3.2
1766103828.6145787,UP,10,0.32,3.2
1766103830.623405,UP,10,0.28,2.8000000000000003
1766103832.6306834,UP,10,0.23,2.3000000000000003
1766103834.639211,UP,10,0.28,2.8000000000000003
1766103836.6472077,UP,10,0.27,2.7
1766103838.6538439,UP,10,0.29,2.9
1766103840.6632655,UP,10,0.28,2.8000000000000003
1766103842.6686118,UP,10,0.25,2.5
1766103844.6736372,UP,10,0.25,2.5
1766103846.6795304,UP,10,0.24,2.4
1766103848.684699,UP,10,0.21,2.1
1766103850.6906652,UP,10,0.19,1.9
1766103852.6957939,UP,10,0.2,2.0
1766103854.700797,UP,10,0.18,1.7999999999999998
1766103856.7079277,UP,10,0.18,1.7999999999999998
1766103858.7168725,UP,10,0.21,2.1
1766103860.723935,UP,10,0.25,2.5
1766103862.7321448,UP,10,0.28,2.8000000000000003
1766103864.74061,UP,10,0.24,2.4
1766103866.7476382,UP,10,0.24,2.4
1766103868.7546763,UP,10,0.23,2.3000000000000003
1766103870.7631269,UP,10,0.23,2.3000000000000003
1766103872.767377,UP,10,0.23,2.3000000000000003
1766103874.7740746,UP,10,0.22,2.2
1766103876.7825825,UP,10,0.22,2.2
1766103878.7899783,DOWN,30,0.79,23.700000000000003
1766103880.7968829,DOWN,5,0.79,3.95
