timestamp,side,size,price,cost,reason
1765855844.979,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855844.979,UP,1.0869565217391304,0.46,0.5,ARB
1765855844.979,DOWN,0.9090909090909091,0.55,0.5,ARB
1765855845.988,UP,1.1111111111111112,0.45,0.5,ARB
1765855847.041,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855847.041,UP,1.1111111111111112,0.45,0.5,ARB
1765855848.147,UP,1.1363636363636365,0.44,0.5,ARB
1765855849.615,UP,1.1363636363636365,0.44,0.5,ARB
1765855850.674,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855850.674,UP,1.1363636363636365,0.44,0.5,ARB
1765855851.882,UP,1.1363636363636365,0.44,0.5,ARB
1765855852.908,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855852.908,UP,1.1111111111111112,0.45,0.5,ARB
1765855853.94,UP,1.1363636363636365,0.44,0.5,ARB
1765855855.088,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855855.088,UP,1.1363636363636365,0.44,0.5,ARB
1765855856.296,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765855856.296,UP,1.1627906976744187,0.43,0.5,ARB
1765855857.341,UP,1.1363636363636365,0.44,0.5,ARB
1765855858.347,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855858.347,UP,1.1111111111111112,0.45,0.5,ARB
1765855859.41,UP,1.1111111111111112,0.45,0.5,ARB
1765855860.474,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855860.474,UP,1.0869565217391304,0.46,0.5,ARB
1765855860.474,DOWN,0.9090909090909091,0.55,0.5,ARB
1765855861.754,DOWN,0.9259259259259258,0.54,0.5,ARB
1765855862.767,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765855862.767,UP,1.1111111111111112,0.45,0.5,ARB
1765855863.773,UP,1.1111111111111112,0.45,0.5,ARB
1765855864.784,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765855864.784,UP,1.1627906976744187,0.43,0.5,ARB
1765855865.828,UP,1.1363636363636365,0.44,0.5,ARB
1765855866.906,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765855866.906,UP,1.1904761904761905,0.42,0.5,ARB
1765855868.238,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765855868.238,UP,1.2195121951219512,0.41,0.5,ARB
1765855869.538,UP,1.25,0.4,0.5,ARB
1765855870.715,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765855870.715,UP,1.282051282051282,0.39,0.5,ARB
1765855871.854,UP,1.3513513513513513,0.37,0.5,ARB
1765855873.251,UP,1.3157894736842106,0.38,0.5,ARB
1765855874.467,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855874.467,UP,1.1363636363636365,0.44,0.5,ARB
1765855875.641,UP,1.1111111111111112,0.45,0.5,ARB
1765855877.139,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855877.139,DOWN,0.9090909090909091,0.55,0.5,ARB
1765855878.427,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855878.427,DOWN,0.9090909090909091,0.55,0.5,ARB
1765855879.432,DOWN,0.9090909090909091,0.55,0.5,ARB
1765855880.513,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855880.513,DOWN,0.9259259259259258,0.54,0.5,ARB
1765855881.744,DOWN,0.9259259259259258,0.54,0.5,ARB
1765855882.793,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855882.793,DOWN,0.9259259259259258,0.54,0.5,ARB
1765855883.983,DOWN,0.9090909090909091,0.55,0.5,ARB
1765855885.731,DOWN,0.9259259259259258,0.54,0.5,ARB
1765855887.287,DOWN,0.9259259259259258,0.54,0.5,ARB
1765855888.37,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855889.442,UP,1.1363636363636365,0.44,0.5,ARB
1765855890.483,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765855890.483,UP,1.2195121951219512,0.41,0.5,ARB
1765855891.603,UP,1.3157894736842106,0.38,0.5,ARB
1765855892.915,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765855892.915,UP,1.3888888888888888,0.36,0.5,ARB
1765855893.927,UP,1.4285714285714286,0.35,0.5,ARB
1765855894.932,UP,0.78125,0.32,0.25,ACCUMULATE
1765855894.932,UP,1.5625,0.32,0.5,ARB
1765855896.123,UP,1.7857142857142856,0.28,0.5,ARB
1765855897.623,UP,1.923076923076923,0.26,0.5,ARB
1765855898.766,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765855898.766,UP,1.923076923076923,0.26,0.5,ARB
1765855899.855,UP,2.0,0.25,0.5,ARB
1765855900.93,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765855900.93,UP,1.923076923076923,0.26,0.5,ARB
1765855902.011,UP,1.923076923076923,0.26,0.5,ARB
1765855903.163,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765855903.163,UP,1.923076923076923,0.26,0.5,ARB
1765855904.199,UP,1.7857142857142856,0.28,0.5,ARB
1765855905.262,UP,1.6666666666666667,0.3,0.5,ARB
1765855906.292,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765855906.292,UP,1.6666666666666667,0.3,0.5,ARB
1765855907.3,UP,1.6129032258064517,0.31,0.5,ARB
1765855908.304,UP,0.8064516129032259,0.31,0.25,ACCUMULATE
1765855908.304,UP,1.6129032258064517,0.31,0.5,ARB
1765855909.304,UP,1.5625,0.32,0.5,ARB
1765855910.313,UP,0.78125,0.32,0.25,ACCUMULATE
1765855910.313,UP,1.5625,0.32,0.5,ARB
1765855911.45,UP,1.4705882352941175,0.34,0.5,ARB
1765855912.484,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765855912.484,UP,1.4285714285714286,0.35,0.5,ARB
1765855913.914,UP,1.5151515151515151,0.33,0.5,ARB
1765855915.079,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855915.079,UP,1.5151515151515151,0.33,0.5,ARB
1765855916.847,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765855916.847,UP,1.4285714285714286,0.35,0.5,ARB
1765855918.297,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765855918.297,UP,1.4705882352941175,0.34,0.5,ARB
1765855919.827,UP,1.4285714285714286,0.35,0.5,ARB
1765855921.108,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765855921.108,UP,1.4285714285714286,0.35,0.5,ARB
1765855922.542,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765855922.542,UP,1.4705882352941175,0.34,0.5,ARB
1765855923.926,UP,1.4705882352941175,0.34,0.5,ARB
1765855925.386,UP,1.5151515151515151,0.33,0.5,ARB
1765855926.892,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765855926.892,UP,1.6666666666666667,0.3,0.5,ARB
1765855928.142,UP,1.6129032258064517,0.31,0.5,ARB
1765855929.256,UP,1.6129032258064517,0.31,0.5,ARB
1765855930.258,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855930.258,UP,1.5151515151515151,0.33,0.5,ARB
1765855931.411,UP,1.5151515151515151,0.33,0.5,ARB
1765855932.465,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855932.465,UP,1.5151515151515151,0.33,0.5,ARB
1765855933.525,UP,1.6129032258064517,0.31,0.5,ARB
1765855934.536,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855934.536,UP,1.5151515151515151,0.33,0.5,ARB
1765855935.56,UP,1.6129032258064517,0.31,0.5,ARB
1765855937.02,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855937.02,UP,1.5151515151515151,0.33,0.5,ARB
1765855938.134,UP,1.5625,0.32,0.5,ARB
1765855939.194,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855939.194,UP,1.5151515151515151,0.33,0.5,ARB
1765855940.251,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855940.251,UP,1.5151515151515151,0.33,0.5,ARB
1765855941.433,UP,1.5625,0.32,0.5,ARB
1765855942.734,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855942.734,UP,1.5151515151515151,0.33,0.5,ARB
1765855943.854,UP,1.5151515151515151,0.33,0.5,ARB
1765855944.892,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765855944.892,UP,1.5151515151515151,0.33,0.5,ARB
1765855946.036,UP,1.3157894736842106,0.38,0.5,ARB
1765855947.127,UP,0.625,0.4,0.25,ACCUMULATE
1765855947.127,UP,1.25,0.4,0.5,ARB
1765855947.127,DOWN,0.819672131147541,0.61,0.5,ARB
1765855948.22,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765855948.22,UP,1.282051282051282,0.39,0.5,ARB
1765855949.264,UP,1.3157894736842106,0.38,0.5,ARB
1765855950.451,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765855950.451,UP,1.3513513513513513,0.37,0.5,ARB
1765855951.857,UP,1.3157894736842106,0.38,0.5,ARB
1765855953.049,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765855953.049,UP,1.3157894736842106,0.38,0.5,ARB
1765855954.055,UP,1.3157894736842106,0.38,0.5,ARB
1765855955.27,UP,1.3513513513513513,0.37,0.5,ARB
1765855956.524,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765855956.524,UP,1.282051282051282,0.39,0.5,ARB
1765855956.524,DOWN,0.8064516129032259,0.62,0.5,ARB
1765855957.64,UP,1.282051282051282,0.39,0.5,ARB
1765855957.64,DOWN,0.8064516129032259,0.62,0.5,ARB
1765855958.652,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765855958.652,UP,1.3157894736842106,0.38,0.5,ARB
1765855959.737,UP,1.3888888888888888,0.36,0.5,ARB
1765855960.76,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765855960.76,UP,1.3888888888888888,0.36,0.5,ARB
1765855961.761,UP,1.7857142857142856,0.28,0.5,ARB
1765855962.883,UP,1.0,0.25,0.25,ACCUMULATE
1765855962.883,UP,2.0,0.25,0.5,ARB
1765855964.172,UP,2.1739130434782608,0.23,0.5,ARB
1765855965.539,UP,2.0833333333333335,0.24,0.5,ARB
1765855966.543,UP,1.0869565217391304,0.23,0.25,ACCUMULATE
1765855966.543,UP,2.1739130434782608,0.23,0.5,ARB
1765855968.027,UP,2.1739130434782608,0.23,0.5,ARB
1765855969.34,UP,2.0833333333333335,0.24,0.5,ARB
1765855970.371,UP,1.0416666666666667,0.24,0.25,ACCUMULATE
1765855970.371,UP,2.0833333333333335,0.24,0.5,ARB
1765855971.406,UP,2.0,0.25,0.5,ARB
1765855972.841,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765855972.841,UP,1.923076923076923,0.26,0.5,ARB
1765855973.945,UP,2.0833333333333335,0.24,0.5,ARB
1765855975.156,UP,1.0,0.25,0.25,ACCUMULATE
1765855975.156,UP,2.0,0.25,0.5,ARB
1765855976.577,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765855976.577,UP,1.923076923076923,0.26,0.5,ARB
1765855977.826,UP,1.923076923076923,0.26,0.5,ARB
1765855978.86,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765855978.86,UP,1.923076923076923,0.26,0.5,ARB
1765855979.939,UP,2.5,0.2,0.5,ARB
1765855981.05,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765855981.05,UP,2.380952380952381,0.21,0.5,ARB
1765855982.118,UP,2.5,0.2,0.5,ARB
1765855983.166,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765855983.166,UP,2.380952380952381,0.21,0.5,ARB
1765855984.264,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765855984.264,UP,2.380952380952381,0.21,0.5,ARB
1765855985.529,UP,2.380952380952381,0.21,0.5,ARB
1765855986.875,UP,1.1363636363636365,0.22,0.25,ACCUMULATE
1765855986.875,UP,2.272727272727273,0.22,0.5,ARB
1765855987.876,UP,2.6315789473684212,0.19,0.5,ARB
1765855988.927,UP,1.3888888888888888,0.18,0.25,ACCUMULATE
1765855988.927,UP,2.7777777777777777,0.18,0.5,ARB
1765855989.928,UP,2.5,0.2,0.5,ARB
1765855990.953,UP,1.1363636363636365,0.22,0.25,ACCUMULATE
1765855990.953,UP,2.272727272727273,0.22,0.5,ARB
1765855992.466,UP,1.1363636363636365,0.22,0.25,ACCUMULATE
1765855992.466,UP,2.272727272727273,0.22,0.5,ARB
1765855993.508,UP,2.380952380952381,0.21,0.5,ARB
1765855994.626,UP,1.25,0.2,0.25,ACCUMULATE
1765855994.626,UP,2.5,0.2,0.5,ARB
1765855995.659,UP,2.5,0.2,0.5,ARB
1765855996.689,UP,1.1363636363636365,0.22,0.25,ACCUMULATE
1765855996.689,UP,2.272727272727273,0.22,0.5,ARB
1765855998.015,UP,2.380952380952381,0.21,0.5,ARB
1765855999.052,UP,1.1363636363636365,0.22,0.25,ACCUMULATE
1765855999.052,UP,2.272727272727273,0.22,0.5,ARB
1765856000.057,UP,2.5,0.2,0.5,ARB
1765856001.135,UP,1.25,0.2,0.25,ACCUMULATE
1765856001.135,UP,2.5,0.2,0.5,ARB
1765856002.14,UP,2.380952380952381,0.21,0.5,ARB
1765856003.613,UP,2.6315789473684212,0.19,0.5,ARB
1765856004.867,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765856004.867,UP,2.380952380952381,0.21,0.5,ARB
1765856005.893,UP,2.380952380952381,0.21,0.5,ARB
1765856007.07,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765856007.07,UP,2.380952380952381,0.21,0.5,ARB
1765856008.328,UP,1.3888888888888888,0.18,0.25,ACCUMULATE
1765856008.328,UP,2.7777777777777777,0.18,0.5,ARB
1765856009.454,UP,2.7777777777777777,0.18,0.5,ARB
1765856010.469,UP,1.6666666666666667,0.15,0.25,ACCUMULATE
1765856010.469,UP,3.3333333333333335,0.15,0.5,ARB
1765856011.524,UP,4.166666666666667,0.12,0.5,ARB
1765856012.528,UP,1.7857142857142856,0.14,0.25,ACCUMULATE
1765856012.528,UP,3.571428571428571,0.14,0.5,ARB
1765856013.562,UP,3.846153846153846,0.13,0.5,ARB
1765856014.568,UP,1.7857142857142856,0.14,0.25,ACCUMULATE
1765856014.568,UP,3.571428571428571,0.14,0.5,ARB
1765856016.287,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765856016.287,UP,4.166666666666667,0.12,0.5,ARB
1765856017.293,UP,3.571428571428571,0.14,0.5,ARB
1765856018.339,UP,1.7857142857142856,0.14,0.25,ACCUMULATE
1765856018.339,UP,3.571428571428571,0.14,0.5,ARB
1765856019.393,UP,3.846153846153846,0.13,0.5,ARB
1765856020.564,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765856020.564,UP,4.166666666666667,0.12,0.5,ARB
1765856021.866,UP,4.166666666666667,0.12,0.5,ARB
1765856022.902,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765856022.902,UP,4.166666666666667,0.12,0.5,ARB
1765856023.903,UP,4.166666666666667,0.12,0.5,ARB
1765856024.917,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765856024.917,UP,4.166666666666667,0.12,0.5,ARB
1765856025.935,UP,5.0,0.1,0.5,ARB
1765856027.098,UP,2.5,0.1,0.25,ACCUMULATE
1765856027.098,UP,5.0,0.1,0.5,ARB
1765856028.238,UP,1.923076923076923,0.13,0.25,ACCUMULATE
1765856028.238,UP,3.846153846153846,0.13,0.5,ARB
1765856029.306,UP,4.545454545454546,0.11,0.5,ARB
1765856030.442,UP,2.5,0.1,0.25,ACCUMULATE
1765856030.442,UP,5.0,0.1,0.5,ARB
1765856031.577,UP,5.0,0.1,0.5,ARB
1765856032.745,UP,2.5,0.1,0.25,ACCUMULATE
1765856032.745,UP,5.0,0.1,0.5,ARB
1765856033.867,UP,4.545454545454546,0.11,0.5,ARB
1765856034.894,UP,2.272727272727273,0.11,0.25,ACCUMULATE
1765856034.894,UP,4.545454545454546,0.11,0.5,ARB
1765856036.122,UP,4.545454545454546,0.11,0.5,ARB
1765856038.062,UP,5.555555555555555,0.09,0.5,ARB
1765856039.205,UP,5.0,0.1,0.5,ARB
1765856040.253,UP,2.5,0.1,0.25,ACCUMULATE
1765856040.253,UP,5.0,0.1,0.5,ARB
1765856041.727,UP,6.25,0.08,0.5,ARB
1765856042.935,UP,3.125,0.08,0.25,ACCUMULATE
1765856042.935,UP,6.25,0.08,0.5,ARB
1765856044.96,UP,2.7777777777777777,0.09,0.25,ACCUMULATE
1765856044.96,UP,5.555555555555555,0.09,0.5,ARB
1765856046.253,UP,2.7777777777777777,0.09,0.25,ACCUMULATE
1765856046.253,UP,5.555555555555555,0.09,0.5,ARB
1765856047.476,UP,4.545454545454546,0.11,0.5,ARB
1765856048.618,UP,2.272727272727273,0.11,0.25,ACCUMULATE
1765856048.618,UP,4.545454545454546,0.11,0.5,ARB
1765856049.823,UP,4.545454545454546,0.11,0.5,ARB
1765856050.956,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765856050.956,UP,4.166666666666667,0.12,0.5,ARB
1765856051.983,UP,4.166666666666667,0.12,0.5,ARB
1765856053.128,UP,2.0833333333333335,0.12,0.25,ACCUMULATE
1765856053.128,UP,4.166666666666667,0.12,0.5,ARB
1765856054.34,UP,1.7857142857142856,0.14,0.25,ACCUMULATE
1765856054.34,UP,3.571428571428571,0.14,0.5,ARB
1765856055.481,UP,4.545454545454546,0.11,0.5,ARB
1765856056.498,UP,1.923076923076923,0.13,0.25,ACCUMULATE
1765856056.498,UP,3.846153846153846,0.13,0.5,ARB
1765856057.523,UP,3.846153846153846,0.13,0.5,ARB
1765856058.636,UP,1.7857142857142856,0.14,0.25,ACCUMULATE
1765856058.636,UP,3.571428571428571,0.14,0.5,ARB
1765856060.05,UP,3.846153846153846,0.13,0.5,ARB
1765856061.139,UP,1.7857142857142856,0.14,0.25,ACCUMULATE
1765856061.139,UP,3.571428571428571,0.14,0.5,ARB
1765856062.189,UP,3.3333333333333335,0.15,0.5,ARB
1765856063.189,UP,1.4705882352941175,0.17,0.25,ACCUMULATE
1765856063.189,UP,2.941176470588235,0.17,0.5,ARB
1765856064.354,UP,1.25,0.2,0.25,ACCUMULATE
1765856064.354,UP,2.5,0.2,0.5,ARB
1765856065.391,UP,2.380952380952381,0.21,0.5,ARB
1765856066.699,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765856066.699,UP,2.380952380952381,0.21,0.5,ARB
1765856067.737,UP,2.272727272727273,0.22,0.5,ARB
1765856069.316,UP,2.6315789473684212,0.19,0.5,ARB
1765856070.355,UP,1.3157894736842106,0.19,0.25,ACCUMULATE
1765856070.355,UP,2.6315789473684212,0.19,0.5,ARB
1765856071.576,UP,2.5,0.2,0.5,ARB
1765856072.656,UP,1.1904761904761905,0.21,0.25,ACCUMULATE
1765856072.656,UP,2.380952380952381,0.21,0.5,ARB
1765856074.059,UP,2.272727272727273,0.22,0.5,ARB
1765856075.509,UP,2.1739130434782608,0.23,0.5,ARB
1765856076.522,UP,1.0,0.25,0.25,ACCUMULATE
1765856076.522,UP,2.0,0.25,0.5,ARB
1765856076.522,DOWN,0.6578947368421053,0.76,0.5,ARB
1765856077.536,UP,2.1739130434782608,0.23,0.5,ARB
1765856078.706,UP,1.0869565217391304,0.23,0.25,ACCUMULATE
1765856078.706,UP,2.1739130434782608,0.23,0.5,ARB
1765856080.24,UP,1.1363636363636365,0.22,0.25,ACCUMULATE
1765856080.24,UP,2.272727272727273,0.22,0.5,ARB
1765856081.445,UP,2.272727272727273,0.22,0.5,ARB
1765856082.789,UP,1.0869565217391304,0.23,0.25,ACCUMULATE
1765856082.789,UP,2.1739130434782608,0.23,0.5,ARB
1765856083.899,UP,2.0833333333333335,0.24,0.5,ARB
1765856085.295,UP,2.0,0.25,0.5,ARB
1765856085.295,DOWN,0.6578947368421053,0.76,0.5,ARB
1765856086.425,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765856086.425,UP,1.923076923076923,0.26,0.5,ARB
1765856086.425,DOWN,0.6666666666666666,0.75,0.5,ARB
1765856087.657,UP,1.7241379310344829,0.29,0.5,ARB
1765856087.657,DOWN,0.6944444444444444,0.72,0.5,ARB
1765856088.878,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765856088.878,UP,1.6666666666666667,0.3,0.5,ARB
1765856088.878,DOWN,0.7042253521126761,0.71,0.5,ARB
1765856090.204,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765856090.204,UP,1.6666666666666667,0.3,0.5,ARB
1765856090.204,DOWN,0.7042253521126761,0.71,0.5,ARB
1765856091.407,UP,1.7857142857142856,0.28,0.5,ARB
1765856091.407,DOWN,0.684931506849315,0.73,0.5,ARB
1765856092.435,UP,0.78125,0.32,0.25,ACCUMULATE
1765856092.435,UP,1.5625,0.32,0.5,ARB
1765856092.435,DOWN,0.7246376811594204,0.69,0.5,ARB
1765856093.465,UP,1.3513513513513513,0.37,0.5,ARB
1765856093.465,DOWN,0.7575757575757576,0.66,0.5,ARB
1765856094.524,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856094.524,UP,1.3157894736842106,0.38,0.5,ARB
1765856094.524,DOWN,0.7936507936507936,0.63,0.5,ARB
1765856095.61,UP,1.282051282051282,0.39,0.5,ARB
1765856095.61,DOWN,0.7936507936507936,0.63,0.5,ARB
1765856096.626,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856096.626,UP,1.3157894736842106,0.38,0.5,ARB
1765856096.626,DOWN,0.78125,0.64,0.5,ARB
1765856097.867,UP,1.3157894736842106,0.38,0.5,ARB
1765856097.867,DOWN,0.7936507936507936,0.63,0.5,ARB
1765856099.095,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765856099.095,DOWN,0.8333333333333334,0.6,0.5,ARB
1765856100.114,DOWN,0.8620689655172414,0.58,0.5,ARB
1765856101.12,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765856101.12,DOWN,0.9259259259259258,0.54,0.5,ARB
1765856102.138,DOWN,0.9259259259259258,0.54,0.5,ARB
1765856103.18,UP,0.5,0.5,0.25,ACCUMULATE
1765856103.18,DOWN,0.9433962264150942,0.53,0.5,ARB
1765856104.18,DOWN,0.9259259259259258,0.54,0.5,ARB
1765856105.323,DOWN,0.9259259259259258,0.54,0.5,ARB
1765856106.341,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765856106.341,DOWN,0.9259259259259258,0.54,0.5,ARB
1765856107.358,DOWN,0.9259259259259258,0.54,0.5,ARB
1765856108.395,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765856108.395,DOWN,0.8474576271186441,0.59,0.5,ARB
1765856109.469,DOWN,0.8474576271186441,0.59,0.5,ARB
