timestamp,side,size,price,cost,reason
1766269849.2807379,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269850.2859855,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766269850.2859855,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269851.2913582,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269852.2946973,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766269852.2946973,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269853.3005788,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269854.3049638,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766269854.3049638,DOWN,2.380952380952381,0.42,1.0,ARB
1766269855.3107018,UP,1.8181818181818181,0.55,1.0,ARB
1766269855.3107018,DOWN,2.1739130434782608,0.46,1.0,ARB
1766269856.3163059,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269856.3163059,UP,1.8181818181818181,0.55,1.0,ARB
1766269856.3163059,DOWN,2.1739130434782608,0.46,1.0,ARB
1766269857.3204777,UP,1.8181818181818181,0.55,1.0,ARB
1766269857.3204777,DOWN,2.1739130434782608,0.46,1.0,ARB
1766269858.324509,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269858.324509,UP,1.8181818181818181,0.55,1.0,ARB
1766269858.324509,DOWN,2.1739130434782608,0.46,1.0,ARB
1766269859.3292184,UP,1.7857142857142856,0.56,1.0,ARB
1766269859.3292184,DOWN,2.1739130434782608,0.46,1.0,ARB
1766269860.3343382,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269860.3343382,UP,1.7857142857142856,0.56,1.0,ARB
1766269861.33802,UP,1.8181818181818181,0.55,1.0,ARB
1766269862.3420775,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269862.3420775,UP,1.8181818181818181,0.55,1.0,ARB
1766269863.345818,UP,1.8181818181818181,0.55,1.0,ARB
1766269864.3496032,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269864.3496032,UP,1.8181818181818181,0.55,1.0,ARB
1766269865.3564966,UP,1.8181818181818181,0.55,1.0,ARB
1766269866.358834,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269866.358834,UP,1.8181818181818181,0.55,1.0,ARB
1766269867.3633401,UP,1.8181818181818181,0.55,1.0,ARB
1766269868.366542,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269868.366542,UP,1.8867924528301885,0.53,1.0,ARB
1766269869.3694732,UP,1.8181818181818181,0.55,1.0,ARB
1766269870.3733244,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269870.3733244,UP,1.8181818181818181,0.55,1.0,ARB
1766269871.3772986,UP,1.8181818181818181,0.55,1.0,ARB
1766269872.3820271,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269872.3820271,UP,1.8181818181818181,0.55,1.0,ARB
1766269873.3857388,UP,1.8518518518518516,0.54,1.0,ARB
1766269874.3884146,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269874.3884146,UP,1.8518518518518516,0.54,1.0,ARB
1766269875.3919778,UP,1.8518518518518516,0.54,1.0,ARB
1766269876.3950558,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269876.3950558,UP,1.8518518518518516,0.54,1.0,ARB
1766269877.3987968,UP,1.8181818181818181,0.55,1.0,ARB
1766269878.4017296,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269878.4017296,UP,1.8518518518518516,0.54,1.0,ARB
1766269879.4046884,UP,1.8518518518518516,0.54,1.0,ARB
1766269880.407812,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269880.407812,UP,1.8518518518518516,0.54,1.0,ARB
1766269881.4114788,UP,1.8518518518518516,0.54,1.0,ARB
1766269882.4145794,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269882.4145794,UP,1.8518518518518516,0.54,1.0,ARB
1766269883.4191244,UP,1.8518518518518516,0.54,1.0,ARB
1766269884.4237955,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269884.4237955,UP,1.8518518518518516,0.54,1.0,ARB
1766269885.4272413,UP,1.8518518518518516,0.54,1.0,ARB
1766269886.4319813,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269886.4319813,UP,1.8518518518518516,0.54,1.0,ARB
1766269887.4386728,UP,1.8518518518518516,0.54,1.0,ARB
1766269888.4429622,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269888.4429622,UP,1.8518518518518516,0.54,1.0,ARB
1766269889.4471493,UP,1.8518518518518516,0.54,1.0,ARB
1766269890.451524,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269890.451524,UP,1.8518518518518516,0.54,1.0,ARB
1766269891.45609,UP,1.8518518518518516,0.54,1.0,ARB
1766269892.4600458,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766269892.4600458,UP,1.8518518518518516,0.54,1.0,ARB
1766269893.4631677,UP,1.8181818181818181,0.55,1.0,ARB
1766269894.466698,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269894.466698,UP,1.8181818181818181,0.55,1.0,ARB
1766269895.4699292,UP,1.8181818181818181,0.55,1.0,ARB
1766269896.4735255,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269896.4735255,UP,1.8181818181818181,0.55,1.0,ARB
1766269897.4774795,UP,1.8181818181818181,0.55,1.0,ARB
1766269898.4812503,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269898.4812503,UP,1.8181818181818181,0.55,1.0,ARB
1766269899.484864,UP,1.8181818181818181,0.55,1.0,ARB
1766269900.4873872,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766269900.4873872,UP,1.8181818181818181,0.55,1.0,ARB
