timestamp,side,size,price,cost,reason
1765854066.62,UP,0.8474576271186441,0.59,0.5,ARB
1765854067.636,UP,0.8771929824561404,0.57,0.5,ARB
1765854068.794,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854068.794,UP,0.8333333333333334,0.6,0.5,ARB
1765854069.913,UP,0.8333333333333334,0.6,0.5,ARB
1765854070.948,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854070.948,UP,0.8474576271186441,0.59,0.5,ARB
1765854072.199,UP,0.8474576271186441,0.59,0.5,ARB
1765854073.494,UP,0.8620689655172414,0.58,0.5,ARB
1765854074.532,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854074.532,UP,0.8474576271186441,0.59,0.5,ARB
1765854076.087,UP,0.8474576271186441,0.59,0.5,ARB
1765854077.415,UP,0.8620689655172414,0.58,0.5,ARB
1765854078.59,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854078.59,UP,0.8620689655172414,0.58,0.5,ARB
1765854079.927,UP,0.9615384615384615,0.52,0.5,ARB
1765854081.073,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854081.073,UP,0.9259259259259258,0.54,0.5,ARB
1765854082.335,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854082.335,UP,0.9433962264150942,0.53,0.5,ARB
1765854083.372,UP,0.9615384615384615,0.52,0.5,ARB
1765854085.645,UP,0.9615384615384615,0.52,0.5,ARB
1765854086.89,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854086.89,UP,0.9433962264150942,0.53,0.5,ARB
1765854088.009,UP,0.9433962264150942,0.53,0.5,ARB
1765854089.115,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854089.115,UP,0.9615384615384615,0.52,0.5,ARB
1765854090.135,UP,0.9615384615384615,0.52,0.5,ARB
1765854091.143,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854091.143,UP,0.9433962264150942,0.53,0.5,ARB
1765854092.162,UP,0.9615384615384615,0.52,0.5,ARB
1765854093.283,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854093.283,UP,0.9433962264150942,0.53,0.5,ARB
1765854094.381,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854094.381,UP,0.9433962264150942,0.53,0.5,ARB
1765854095.551,UP,0.9615384615384615,0.52,0.5,ARB
1765854096.664,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854096.664,UP,0.9433962264150942,0.53,0.5,ARB
1765854098.118,UP,0.9433962264150942,0.53,0.5,ARB
1765854099.204,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854099.204,UP,0.9259259259259258,0.54,0.5,ARB
1765854100.252,UP,0.9259259259259258,0.54,0.5,ARB
1765854101.295,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854101.295,UP,0.8928571428571428,0.56,0.5,ARB
1765854102.31,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854102.31,DOWN,1.25,0.4,0.5,ARB
1765854103.351,DOWN,1.3157894736842106,0.38,0.5,ARB
1765854104.483,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854104.483,UP,0.8474576271186441,0.59,0.5,ARB
1765854104.483,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854105.647,DOWN,1.2195121951219512,0.41,0.5,ARB
1765854106.696,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854106.696,DOWN,1.1904761904761905,0.42,0.5,ARB
1765854107.939,DOWN,1.2195121951219512,0.41,0.5,ARB
1765854109.347,DOWN,1.25,0.4,0.5,ARB
1765854110.682,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854110.682,UP,0.8474576271186441,0.59,0.5,ARB
1765854110.682,DOWN,1.1904761904761905,0.42,0.5,ARB
1765854111.705,DOWN,1.2195121951219512,0.41,0.5,ARB
1765854112.899,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854112.899,DOWN,1.25,0.4,0.5,ARB
1765854113.937,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854114.98,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765854114.98,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854115.989,DOWN,1.5151515151515151,0.33,0.5,ARB
1765854116.989,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765854116.989,DOWN,1.6666666666666667,0.3,0.5,ARB
1765854118.02,DOWN,1.6666666666666667,0.3,0.5,ARB
1765854119.085,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765854119.085,DOWN,1.6129032258064517,0.31,0.5,ARB
1765854120.142,DOWN,1.6129032258064517,0.31,0.5,ARB
1765854121.174,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765854121.174,DOWN,1.6129032258064517,0.31,0.5,ARB
1765854122.371,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765854122.371,DOWN,1.5625,0.32,0.5,ARB
1765854123.466,DOWN,1.5151515151515151,0.33,0.5,ARB
1765854124.718,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765854124.718,DOWN,1.5151515151515151,0.33,0.5,ARB
1765854125.724,DOWN,1.6129032258064517,0.31,0.5,ARB
1765854126.735,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765854126.735,DOWN,1.6666666666666667,0.3,0.5,ARB
1765854127.823,DOWN,1.6666666666666667,0.3,0.5,ARB
1765854128.934,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765854128.934,DOWN,1.6129032258064517,0.31,0.5,ARB
1765854130.177,DOWN,1.6666666666666667,0.3,0.5,ARB
1765854131.193,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765854131.193,DOWN,1.5151515151515151,0.33,0.5,ARB
1765854132.398,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765854132.398,DOWN,1.5151515151515151,0.33,0.5,ARB
1765854133.53,DOWN,1.5151515151515151,0.33,0.5,ARB
1765854134.536,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765854134.536,DOWN,1.5151515151515151,0.33,0.5,ARB
1765854135.993,UP,0.8064516129032259,0.62,0.5,ARB
1765854135.993,DOWN,1.1904761904761905,0.42,0.5,ARB
1765854137.012,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854137.012,UP,0.8474576271186441,0.59,0.5,ARB
1765854137.012,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854138.231,UP,0.8474576271186441,0.59,0.5,ARB
1765854138.231,DOWN,1.1904761904761905,0.42,0.5,ARB
1765854139.263,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854139.263,UP,0.8620689655172414,0.58,0.5,ARB
1765854140.662,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854140.662,UP,0.8620689655172414,0.58,0.5,ARB
1765854142.043,UP,0.8771929824561404,0.57,0.5,ARB
1765854143.444,UP,0.8771929824561404,0.57,0.5,ARB
1765854144.757,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854144.757,UP,0.8620689655172414,0.58,0.5,ARB
1765854146.627,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854146.627,UP,0.8620689655172414,0.58,0.5,ARB
1765854147.864,UP,0.8620689655172414,0.58,0.5,ARB
1765854149.196,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854149.196,UP,0.8620689655172414,0.58,0.5,ARB
1765854149.196,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854150.229,UP,0.8620689655172414,0.58,0.5,ARB
1765854151.986,UP,0.8474576271186441,0.59,0.5,ARB
1765854153.065,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854153.065,UP,0.8928571428571428,0.56,0.5,ARB
1765854154.105,UP,0.8928571428571428,0.56,0.5,ARB
1765854155.114,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854155.114,UP,0.9803921568627451,0.51,0.5,ARB
1765854156.282,UP,1.0,0.5,0.5,ARB
1765854157.686,UP,1.0,0.5,0.5,ARB
1765854158.699,UP,0.5,0.5,0.25,ACCUMULATE
1765854158.699,UP,1.0,0.5,0.5,ARB
1765854159.898,UP,0.9803921568627451,0.51,0.5,ARB
1765854161.322,UP,1.0,0.5,0.5,ARB
1765854162.397,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854162.397,UP,0.9803921568627451,0.51,0.5,ARB
1765854163.41,UP,0.9615384615384615,0.52,0.5,ARB
1765854164.582,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854164.582,UP,0.9803921568627451,0.51,0.5,ARB
1765854165.591,UP,0.9615384615384615,0.52,0.5,ARB
1765854166.711,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854166.711,UP,0.9615384615384615,0.52,0.5,ARB
1765854167.947,UP,0.9803921568627451,0.51,0.5,ARB
1765854168.956,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854168.956,UP,0.9803921568627451,0.51,0.5,ARB
1765854170.292,UP,1.0204081632653061,0.49,0.5,ARB
1765854171.542,UP,1.0,0.5,0.5,ARB
1765854172.55,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854172.55,UP,1.0204081632653061,0.49,0.5,ARB
1765854173.661,UP,1.0204081632653061,0.49,0.5,ARB
1765854174.994,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854174.994,UP,1.0204081632653061,0.49,0.5,ARB
1765854176.448,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854176.448,UP,1.0416666666666667,0.48,0.5,ARB
1765854177.466,UP,1.0204081632653061,0.49,0.5,ARB
1765854178.637,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854178.637,UP,1.0416666666666667,0.48,0.5,ARB
1765854179.861,UP,1.0416666666666667,0.48,0.5,ARB
1765854181.093,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854181.093,UP,1.0204081632653061,0.49,0.5,ARB
1765854182.212,UP,0.8928571428571428,0.56,0.5,ARB
1765854182.212,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854183.212,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854183.212,UP,0.8928571428571428,0.56,0.5,ARB
1765854183.212,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854184.372,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854184.372,UP,0.9615384615384615,0.52,0.5,ARB
1765854185.374,UP,0.9615384615384615,0.52,0.5,ARB
1765854186.491,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854186.491,UP,0.9433962264150942,0.53,0.5,ARB
1765854187.52,UP,0.9615384615384615,0.52,0.5,ARB
1765854189.598,UP,0.9615384615384615,0.52,0.5,ARB
1765854190.657,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854190.657,UP,0.9615384615384615,0.52,0.5,ARB
1765854191.863,UP,0.9615384615384615,0.52,0.5,ARB
1765854193.118,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854193.118,UP,0.9803921568627451,0.51,0.5,ARB
1765854194.746,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854194.746,UP,0.9433962264150942,0.53,0.5,ARB
1765854196.146,UP,0.9803921568627451,0.51,0.5,ARB
1765854197.285,UP,0.5,0.5,0.25,ACCUMULATE
1765854197.285,UP,1.0,0.5,0.5,ARB
1765854198.54,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854198.54,UP,0.9615384615384615,0.52,0.5,ARB
1765854199.578,UP,0.8333333333333334,0.6,0.5,ARB
1765854199.578,DOWN,1.1904761904761905,0.42,0.5,ARB
1765854200.593,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854200.593,UP,0.8620689655172414,0.58,0.5,ARB
1765854200.593,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854201.627,UP,0.8928571428571428,0.56,0.5,ARB
1765854201.627,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854202.737,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854202.737,UP,0.8771929824561404,0.57,0.5,ARB
1765854202.737,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854203.959,UP,0.8620689655172414,0.58,0.5,ARB
1765854203.959,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854205.077,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854205.077,UP,0.8620689655172414,0.58,0.5,ARB
1765854205.077,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854206.09,UP,0.8620689655172414,0.58,0.5,ARB
1765854206.09,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854207.09,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854207.09,UP,0.8771929824561404,0.57,0.5,ARB
1765854207.09,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854208.098,UP,0.8771929824561404,0.57,0.5,ARB
1765854208.098,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854209.567,UP,0.8771929824561404,0.57,0.5,ARB
1765854209.567,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854210.802,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854210.802,UP,0.9433962264150942,0.53,0.5,ARB
1765854211.922,UP,0.9615384615384615,0.52,0.5,ARB
1765854213.731,UP,1.0,0.5,0.5,ARB
1765854214.915,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854214.915,UP,1.0204081632653061,0.49,0.5,ARB
1765854216.055,UP,1.0,0.5,0.5,ARB
1765854217.083,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854217.083,UP,1.0416666666666667,0.48,0.5,ARB
1765854218.125,UP,1.0,0.5,0.5,ARB
1765854219.204,UP,0.5,0.5,0.25,ACCUMULATE
1765854219.204,UP,1.0,0.5,0.5,ARB
1765854220.621,UP,0.5,0.5,0.25,ACCUMULATE
1765854220.621,UP,1.0,0.5,0.5,ARB
1765854221.987,UP,1.0204081632653061,0.49,0.5,ARB
1765854223.48,UP,1.0416666666666667,0.48,0.5,ARB
1765854224.524,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854224.524,UP,1.0416666666666667,0.48,0.5,ARB
1765854225.567,UP,0.9803921568627451,0.51,0.5,ARB
1765854226.573,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765854226.573,UP,0.9259259259259258,0.54,0.5,ARB
1765854227.939,UP,0.9259259259259258,0.54,0.5,ARB
1765854229.058,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854229.058,UP,0.8928571428571428,0.56,0.5,ARB
1765854229.058,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854230.6,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854230.6,UP,0.8928571428571428,0.56,0.5,ARB
1765854230.6,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854232.011,UP,0.8771929824561404,0.57,0.5,ARB
1765854232.011,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854233.254,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854233.254,UP,0.8928571428571428,0.56,0.5,ARB
1765854233.254,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854234.293,UP,0.8771929824561404,0.57,0.5,ARB
1765854234.293,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854235.624,UP,0.8771929824561404,0.57,0.5,ARB
1765854235.624,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854236.708,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854236.708,UP,0.8928571428571428,0.56,0.5,ARB
1765854236.708,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854237.75,UP,0.8771929824561404,0.57,0.5,ARB
1765854237.75,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854238.769,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854238.769,UP,0.8771929824561404,0.57,0.5,ARB
1765854238.769,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854240.087,UP,0.8771929824561404,0.57,0.5,ARB
1765854240.087,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854241.531,UP,0.8928571428571428,0.56,0.5,ARB
1765854241.531,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854242.607,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854242.607,UP,0.8928571428571428,0.56,0.5,ARB
1765854242.607,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854243.883,UP,0.8928571428571428,0.56,0.5,ARB
1765854244.951,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854244.951,UP,0.8771929824561404,0.57,0.5,ARB
1765854244.951,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854246.006,UP,0.8771929824561404,0.57,0.5,ARB
1765854246.006,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854247.047,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854247.047,UP,0.8474576271186441,0.59,0.5,ARB
1765854247.047,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854248.497,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854248.497,UP,0.8620689655172414,0.58,0.5,ARB
1765854248.497,DOWN,1.1363636363636365,0.44,0.5,ARB
1765854249.55,UP,0.9433962264150942,0.53,0.5,ARB
1765854250.576,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854250.576,UP,1.0416666666666667,0.48,0.5,ARB
1765854251.6,UP,1.1363636363636365,0.44,0.5,ARB
1765854252.618,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854252.618,UP,1.1363636363636365,0.44,0.5,ARB
1765854253.63,UP,1.1363636363636365,0.44,0.5,ARB
1765854254.638,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854254.638,UP,1.1363636363636365,0.44,0.5,ARB
1765854255.889,UP,1.1111111111111112,0.45,0.5,ARB
1765854256.989,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854256.989,UP,1.1363636363636365,0.44,0.5,ARB
1765854258.053,UP,1.1904761904761905,0.42,0.5,ARB
1765854259.073,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854259.073,UP,1.1627906976744187,0.43,0.5,ARB
1765854260.099,UP,1.1627906976744187,0.43,0.5,ARB
1765854261.102,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854261.102,UP,1.2195121951219512,0.41,0.5,ARB
1765854262.303,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854262.303,UP,1.2195121951219512,0.41,0.5,ARB
1765854263.323,UP,1.1904761904761905,0.42,0.5,ARB
1765854264.391,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854264.391,UP,1.1904761904761905,0.42,0.5,ARB
1765854265.523,UP,1.1627906976744187,0.43,0.5,ARB
1765854266.685,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854266.685,UP,1.1627906976744187,0.43,0.5,ARB
1765854268.209,UP,1.1627906976744187,0.43,0.5,ARB
1765854270.3,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854270.3,UP,1.1904761904761905,0.42,0.5,ARB
1765854271.734,UP,1.1627906976744187,0.43,0.5,ARB
1765854272.877,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854272.877,UP,1.1904761904761905,0.42,0.5,ARB
1765854274.49,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854274.49,UP,1.1904761904761905,0.42,0.5,ARB
1765854275.594,UP,1.1904761904761905,0.42,0.5,ARB
1765854276.74,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854276.74,UP,1.1904761904761905,0.42,0.5,ARB
1765854277.869,UP,1.1627906976744187,0.43,0.5,ARB
1765854278.87,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765854278.87,UP,1.1363636363636365,0.44,0.5,ARB
1765854280.113,UP,1.0869565217391304,0.46,0.5,ARB
1765854281.16,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765854281.16,UP,1.0869565217391304,0.46,0.5,ARB
1765854283.269,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765854283.269,UP,1.0869565217391304,0.46,0.5,ARB
1765854284.298,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854284.298,UP,1.1111111111111112,0.45,0.5,ARB
1765854285.425,UP,1.1627906976744187,0.43,0.5,ARB
1765854286.571,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854286.571,UP,1.1111111111111112,0.45,0.5,ARB
1765854287.593,UP,1.1627906976744187,0.43,0.5,ARB
1765854288.832,UP,0.625,0.4,0.25,ACCUMULATE
1765854288.832,UP,1.25,0.4,0.5,ARB
1765854289.839,UP,1.282051282051282,0.39,0.5,ARB
1765854290.957,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765854290.957,UP,1.3157894736842106,0.38,0.5,ARB
1765854292.141,UP,1.3513513513513513,0.37,0.5,ARB
1765854294.192,UP,1.4285714285714286,0.35,0.5,ARB
1765854295.215,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765854295.215,UP,1.3888888888888888,0.36,0.5,ARB
1765854296.215,UP,1.4285714285714286,0.35,0.5,ARB
1765854297.773,UP,1.4285714285714286,0.35,0.5,ARB
1765854299.195,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765854299.195,UP,1.4285714285714286,0.35,0.5,ARB
1765854300.271,UP,1.3888888888888888,0.36,0.5,ARB
1765854301.722,UP,1.3888888888888888,0.36,0.5,ARB
1765854302.73,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765854302.73,UP,1.4285714285714286,0.35,0.5,ARB
1765854304.49,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765854304.49,UP,1.4285714285714286,0.35,0.5,ARB
1765854305.854,UP,1.4705882352941175,0.34,0.5,ARB
1765854307.575,UP,1.4705882352941175,0.34,0.5,ARB
1765854308.738,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765854308.738,UP,1.4705882352941175,0.34,0.5,ARB
1765854309.962,UP,1.4705882352941175,0.34,0.5,ARB
