timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:15:39+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,11,6.71
2025-12-16T04:15:39+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.59,20,11.8
2025-12-16T04:15:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,4,2.44
2025-12-16T04:15:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,5,3.05
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.64,5,3.2
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.36,20,7.2
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6300000669524007,5.675674,3.575675
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.65,15.62,10.153
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6300000311578976,15.405404,9.705405
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.635035,20,12.7007
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.64,15,9.6
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,10,6.3
2025-12-16T04:15:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.64,20,12.8
2025-12-16T04:15:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.65,4,2.6
2025-12-16T04:15:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.65,0.38,0.247
2025-12-16T04:15:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.35,19,6.65
2025-12-16T04:15:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.35,20,7
2025-12-16T04:15:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,15,5.55
2025-12-16T04:15:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.38,15,5.7
2025-12-16T04:15:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,19,7.03
2025-12-16T04:15:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.38,18,6.84
2025-12-16T04:15:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,11,6.27
2025-12-16T04:15:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,20,11.4
2025-12-16T04:15:53+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,9,5.13
2025-12-16T04:15:53+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,12,6.84
2025-12-16T04:15:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,5,2.85
2025-12-16T04:15:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,8,4.56
2025-12-16T04:15:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,7,3.99
2025-12-16T04:15:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,15,8.55
2025-12-16T04:15:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.58,12,6.96
2025-12-16T04:16:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4100000337700383,7.995253,3.278054
2025-12-16T04:16:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.41,20,8.2
2025-12-16T04:16:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4100000408378991,9.305082,3.815084
2025-12-16T04:16:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.41000000509719325,7.847456,3.217457
2025-12-16T04:16:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,20,11.4
2025-12-16T04:16:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,20,11.4
2025-12-16T04:16:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.42,20,8.4
2025-12-16T04:16:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,2.28,1.2996
2025-12-16T04:16:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.41,2.69,1.1029
2025-12-16T04:16:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.45,1,0.45
2025-12-16T04:16:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.44,11,4.84
2025-12-16T04:16:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.45,10,4.5
2025-12-16T04:16:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.45,9,4.05
2025-12-16T04:16:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.53,6.12,3.2436
2025-12-16T04:16:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.53,20,10.6
2025-12-16T04:16:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.45,20,9
2025-12-16T04:16:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,1.61,0.8694
2025-12-16T04:16:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.55,7,3.85
2025-12-16T04:16:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.56,20,11.2
2025-12-16T04:16:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6300000381337114,9.702701,6.112702
2025-12-16T04:16:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.35,20,7
2025-12-16T04:16:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.34,20,6.8
2025-12-16T04:16:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,20,12.6
2025-12-16T04:16:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.62,20,12.4
2025-12-16T04:16:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6400001440000733,3.055554,1.955555
2025-12-16T04:16:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6400001236052404,2.588887,1.656888
2025-12-16T04:16:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.35,20,7
2025-12-16T04:16:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.64,17.44,11.1616
2025-12-16T04:16:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.38000004592596504,1.741934,0.661935
2025-12-16T04:16:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.38,1.78,0.6764
2025-12-16T04:16:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.3800000225454742,1.774192,0.674193
2025-12-16T04:16:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6100000328421111,9.743588,5.943589
2025-12-16T04:17:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,6.38,2.7434
2025-12-16T04:17:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4100000133082724,11.271185,4.621186
2025-12-16T04:17:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,1.22,0.5246
2025-12-16T04:17:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,0.79,0.3397
2025-12-16T04:17:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,17.99,7.7357
2025-12-16T04:17:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,20,8.6
2025-12-16T04:17:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43000009756763874,1.947367,0.837368
2025-12-16T04:17:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4300000042857149,11.666665,5.016666
2025-12-16T04:17:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,1,0.54
2025-12-16T04:17:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,5,2.7
2025-12-16T04:17:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,14,7.56
2025-12-16T04:17:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,9,4.86
2025-12-16T04:17:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,6,3.24
2025-12-16T04:17:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.53,3.95,2.0935
2025-12-16T04:17:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.53,12,6.36
2025-12-16T04:17:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.46,2.92,1.3432
2025-12-16T04:17:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,6,3.24
2025-12-16T04:17:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5400000079553324,17.598259,9.50306
2025-12-16T04:17:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,20,10.8
2025-12-16T04:17:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.44,20,8.8
2025-12-16T04:17:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.440000024888897,4.821427,2.121428
2025-12-16T04:17:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4400000027184469,14.714284,6.474285
2025-12-16T04:17:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,15,8.55
2025-12-16T04:17:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,8.25,4.7025
2025-12-16T04:17:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,5,2.85
2025-12-16T04:17:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.57,5,2.85
2025-12-16T04:17:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.58,10,5.8
2025-12-16T04:17:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.44,20,8.8
2025-12-16T04:17:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5,20,10
2025-12-16T04:17:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5,20,10
2025-12-16T04:17:31+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.52,10,5.2
2025-12-16T04:17:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5100000384313846,5.20408,2.654081
2025-12-16T04:17:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.51,3.92,1.9992
2025-12-16T04:17:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.47,11.36,5.3392
2025-12-16T04:17:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5100000465500188,4.081631,2.081632
2025-12-16T04:17:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4700000100700008,18.867923,8.867924
2025-12-16T04:17:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.51,1.05,0.5355
2025-12-16T04:17:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5100000196000032,10.20408,5.204081
2025-12-16T04:17:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.47,1.13,0.5311
2025-12-16T04:17:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.47,8.87,4.1689
2025-12-16T04:17:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:17:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.51,20,10.2
2025-12-16T04:17:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5,20,10
2025-12-16T04:17:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.52,20,10.4
2025-12-16T04:17:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.53751,20,10.7502
2025-12-16T04:17:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,8.98,4.8492
2025-12-16T04:17:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.45,18.18,8.181
2025-12-16T04:18:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.44,12,5.28
2025-12-16T04:18:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.44,8,3.52
2025-12-16T04:18:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4400000386207003,5.17857,2.278571
2025-12-16T04:18:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4400000570181967,4.910713,2.160714
2025-12-16T04:18:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.44,1.9,0.836
2025-12-16T04:18:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,20,7.4
2025-12-16T04:18:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6200000859524126,4.421051,2.741052
2025-12-16T04:18:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.36,20,7.2
2025-12-16T04:18:11+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.36,20,7.2
2025-12-16T04:18:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,5,3.15
2025-12-16T04:18:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,12.84,8.0892
2025-12-16T04:18:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,0.86,0.5418
2025-12-16T04:18:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,19.14,12.0582
2025-12-16T04:18:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,12.55,7.9065
2025-12-16T04:18:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,2.16,1.3608
2025-12-16T04:18:17+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6300002907145764,1.513512,0.953513
2025-12-16T04:18:17+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,15,9.45
2025-12-16T04:18:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.63,20,12.6
2025-12-16T04:18:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.36,8,2.88
2025-12-16T04:18:31+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.36,5,1.8
2025-12-16T04:18:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.62,3.76,2.3312
2025-12-16T04:18:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,12,7.32
2025-12-16T04:18:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.62,8,4.96
2025-12-16T04:18:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4,20,8
2025-12-16T04:18:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.39,5,1.95
2025-12-16T04:18:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.59,20,11.8
2025-12-16T04:18:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.58,1.26,0.7308
2025-12-16T04:18:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,5,3.05
2025-12-16T04:18:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,2,1.22
2025-12-16T04:18:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.38,12,4.56
2025-12-16T04:18:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,12,4.44
2025-12-16T04:19:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6100000204069786,17.641024,10.761025
2025-12-16T04:19:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.41,10,4.1
2025-12-16T04:19:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.41000009315796176,1.932202,0.792203
2025-12-16T04:19:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.41,5,2.05
2025-12-16T04:19:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.56,15.74,8.8144
2025-12-16T04:19:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.55,7.54,4.147
2025-12-16T04:19:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.56,20,11.2
2025-12-16T04:19:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,12,6.48
2025-12-16T04:19:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.44,20,8.8
2025-12-16T04:19:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,8,4.32
2025-12-16T04:19:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,2,1.08
2025-12-16T04:19:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.54,17.89,9.6606
2025-12-16T04:19:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4400000336000148,3.571427,1.571428
2025-12-16T04:19:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5400022080335621,0.108694,0.058695
2025-12-16T04:19:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.44,1.52,0.6688
2025-12-16T04:19:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.45,4.81818,2.168181
2025-12-16T04:19:39+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.51,5,2.55
2025-12-16T04:19:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.51,20,10.2
2025-12-16T04:19:53+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.47,20,9.4
2025-12-16T04:20:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5100000858547225,4.775509,2.43551
2025-12-16T04:20:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.5100003642811335,1.180407,0.602008
2025-12-16T04:20:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.43000005349673787,6.542455,2.813256
2025-12-16T04:20:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.43,1.44,0.6192
2025-12-16T04:20:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.43,14.28,6.1404
2025-12-16T04:20:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.43,4.28,1.8404
2025-12-16T04:20:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.44,20,8.8
2025-12-16T04:20:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.4300000438461601,7.982455,3.432456
2025-12-16T04:20:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.4300000883290788,3.962455,1.703856
2025-12-16T04:20:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.43,4.02,1.7286
2025-12-16T04:20:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.54,5.74,3.0996
2025-12-16T04:20:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.45,20,9
2025-12-16T04:20:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.54,10.73,5.7942
2025-12-16T04:20:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.53,15,7.95
