timestamp,side,size,price,cost
1766102664.804735,UP,10,0.5,5.0
1766102666.8099587,UP,10,0.49,4.9
1766102668.8158364,DOWN,10,0.5,5.0
1766102670.8246489,UP,10,0.37,3.7
1766102672.8327289,UP,10,0.36,3.5999999999999996
1766102674.841606,UP,10,0.37,3.7
1766102676.8494992,UP,10,0.37,3.7
1766102678.85642,UP,10,0.39,3.9000000000000004
1766102680.8637407,UP,10,0.41,4.1
1766102682.87013,UP,10,0.41,4.1
1766102684.8776577,UP,10,0.4,4.0
1766102686.8845384,UP,10,0.38,3.8
1766102688.8962727,UP,10,0.38,3.8
1766102690.9027114,UP,10,0.38,3.8
1766102692.9093528,UP,10,0.36,3.5999999999999996
1766102694.914121,UP,10,0.36,3.5999999999999996
1766102696.918759,UP,10,0.35,3.5
1766102698.927039,UP,10,0.33,3.3000000000000003
1766102700.9319773,UP,10,0.33,3.3000000000000003
1766102702.9373062,UP,10,0.34,3.4000000000000004
1766102704.9434724,UP,10,0.33,3.3000000000000003
1766102706.949835,UP,10,0.37,3.7
1766102708.9560108,UP,10,0.37,3.7
1766102710.9623244,UP,10,0.37,3.7
1766102712.970163,UP,10,0.36,3.5999999999999996
1766102714.9766319,UP,10,0.36,3.5999999999999996
1766102716.9823728,UP,10,0.38,3.8
1766102718.988035,UP,10,0.38,3.8
1766102720.9935489,UP,10,0.38,3.8
1766102722.9993546,UP,10,0.41,4.1
1766102725.0046825,UP,10,0.41,4.1
1766102727.0095818,UP,10,0.4,4.0
1766102729.015327,UP,10,0.42,4.2
1766102731.022663,UP,10,0.42,4.2
1766102733.0272157,UP,10,0.42,4.2
1766102735.0355868,UP,10,0.42,4.2
1766102737.0416877,UP,10,0.34,3.4000000000000004
1766102739.0468512,UP,10,0.33,3.3000000000000003
1766102741.0514007,UP,10,0.32,3.2
1766102743.0574758,UP,10,0.33,3.3000000000000003
1766102745.0637023,UP,10,0.33,3.3000000000000003
1766102747.068014,UP,10,0.33,3.3000000000000003
1766102749.0725586,UP,10,0.31,3.1
1766102751.0796099,UP,10,0.31,3.1
1766102753.0856898,UP,10,0.31,3.1
1766102755.0916648,UP,10,0.29,2.9
1766102757.0983052,UP,10,0.31,3.1
1766102759.1065345,UP,10,0.3,3.0
1766102761.1133952,UP,10,0.3,3.0
1766102763.1210337,UP,10,0.28,2.8000000000000003
1766102765.126442,UP,10,0.27,2.7
1766102767.1323183,UP,10,0.25,2.5
1766102769.1378577,UP,10,0.24,2.4
1766102771.1422517,UP,10,0.23,2.3000000000000003
1766102773.1483328,UP,10,0.25,2.5
1766102775.1547844,UP,10,0.24,2.4
1766102777.1600018,UP,10,0.24,2.4
1766102779.1665351,UP,10,0.26,2.6
1766102781.1733725,UP,10,0.27,2.7
1766102783.1796246,UP,10,0.25,2.5
1766102785.1848068,UP,10,0.23,2.3000000000000003
1766102787.1906486,UP,10,0.24,2.4
1766102789.1992788,UP,10,0.24,2.4
1766102791.2056453,UP,10,0.23,2.3000000000000003
1766102793.211724,UP,10,0.23,2.3000000000000003
1766102795.2180264,UP,10,0.2,2.0
1766102797.2234852,UP,10,0.19,1.9
1766102799.2327204,UP,10,0.25,2.5
1766102801.24123,UP,10,0.22,2.2
1766102803.2489948,UP,10,0.22,2.2
1766102805.2566855,UP,10,0.21,2.1
1766102807.2650287,UP,10,0.19,1.9
1766102809.2701082,UP,10,0.19,1.9
1766102811.27721,UP,10,0.19,1.9
1766102813.2833502,UP,10,0.19,1.9
1766102815.2907014,UP,10,0.19,1.9
1766102817.2977812,UP,10,0.21,2.1
1766102819.302539,UP,10,0.21,2.1
1766102821.3087656,UP,10,0.21,2.1
1766102823.3144937,UP,10,0.19,1.9
1766102825.319347,UP,10,0.2,2.0
1766102827.3275926,UP,10,0.2,2.0
1766102829.3378136,UP,10,0.19,1.9
1766102831.3458395,UP,10,0.18,1.7999999999999998
1766102833.3555903,UP,10,0.17,1.7000000000000002
1766102835.363509,UP,10,0.23,2.3000000000000003
1766102837.3692122,UP,10,0.23,2.3000000000000003
1766102839.375896,UP,10,0.23,2.3000000000000003
1766102841.3826365,UP,10,0.23,2.3000000000000003
1766102843.389547,UP,10,0.23,2.3000000000000003
1766102845.394602,UP,10,0.2,2.0
1766102847.3998299,UP,10,0.21,2.1
1766102849.4053013,UP,10,0.21,2.1
1766102851.4114406,UP,10,0.22,2.2
1766102853.416037,UP,10,0.23,2.3000000000000003
1766102855.4224014,UP,10,0.25,2.5
1766102857.427289,UP,10,0.25,2.5
1766102859.433368,UP,10,0.25,2.5
1766102861.4387298,UP,10,0.24,2.4
1766102863.4476256,UP,10,0.23,2.3000000000000003
1766102865.4549751,UP,10,0.24,2.4
1766102867.4602122,UP,10,0.24,2.4
1766102869.4651225,UP,10,0.24,2.4
1766102871.470992,UP,10,0.25,2.5
1766102873.477727,UP,10,0.24,2.4
1766102875.4863162,UP,10,0.22,2.2
1766102877.4910429,UP,10,0.22,2.2
1766102879.495898,UP,10,0.23,2.3000000000000003
1766102881.5002537,UP,10,0.23,2.3000000000000003
1766102883.5046608,UP,10,0.23,2.3000000000000003
1766102885.5086894,UP,10,0.21,2.1
1766102887.513106,UP,10,0.21,2.1
1766102889.518789,UP,10,0.21,2.1
1766102891.5244534,UP,10,0.21,2.1
1766102893.532962,UP,10,0.22,2.2
1766102895.5387871,UP,10,0.25,2.5
1766102897.5457678,UP,10,0.26,2.6
1766102899.5530837,UP,10,0.28,2.8000000000000003
1766102901.5611355,UP,10,0.32,3.2
1766102903.566141,UP,10,0.33,3.3000000000000003
1766102905.5730948,UP,10,0.35,3.5
1766102907.5799525,UP,10,0.35,3.5
1766102909.5865228,UP,10,0.34,3.4000000000000004
1766102911.5917578,UP,10,0.34,3.4000000000000004
1766102913.5989192,UP,10,0.43,4.3
1766102915.6062503,UP,10,0.43,4.3
1766102917.6122339,UP,10,0.43,4.3
1766102919.6178446,UP,10,0.43,4.3
1766102951.7303379,DOWN,10,0.49,4.9
1766102953.7364767,DOWN,10,0.48,4.8
1766102955.7417264,DOWN,10,0.47,4.699999999999999
1766102957.7481751,DOWN,10,0.46,4.6000000000000005
1766102959.7524803,UP,10,0.49,4.9
1766102961.7582946,UP,10,0.49,4.9
1766102963.763176,UP,10,0.48,4.8
1766102965.7699602,UP,10,0.44,4.4
1766102967.7765772,UP,5,0.51,2.55
1766102969.7810085,DOWN,10,0.5,5.0
1766102971.7852027,UP,10,0.5,5.0
