timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.63,2,1.26
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.61,0.45,0.2745
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.63,10.83,6.8229
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6300000806410425,6.324323,3.984324
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.63,5.98,3.7674
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6300001369000863,2.702701,1.702702
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6300000833803217,3.837836,2.417837
2025-12-16T04:30:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.63,3,1.89
2025-12-16T04:30:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.35,1.57,0.5495
2025-12-16T04:30:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.35,4.43,1.5505
2025-12-16T04:30:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.35,8,2.8
2025-12-16T04:30:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.35,6,2.1
2025-12-16T04:30:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6300001665000639,3.243242,2.043243
2025-12-16T04:31:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.37,8,2.96
2025-12-16T04:31:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.62,20,12.4
2025-12-16T04:31:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.37,6,2.22
2025-12-16T04:31:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6200004891107027,0.531577,0.329578
2025-12-16T04:31:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.62,3,1.86
2025-12-16T04:31:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.62,20,12.4
2025-12-16T04:31:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6200000205833365,12.631577,7.831578
2025-12-16T04:31:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.38,20,7.6
2025-12-16T04:31:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6,20,12
2025-12-16T04:31:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.42,20,8.4
2025-12-16T04:31:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.41,5,2.05
2025-12-16T04:31:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.410000019344268,5.16949,2.119491
2025-12-16T04:31:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.41,2,0.82
2025-12-16T04:31:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.56,20,11.2
2025-12-16T04:31:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.57,20,11.4
2025-12-16T04:31:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.41000002913581,5.491524,2.251525
2025-12-16T04:31:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.41,3,1.23
2025-12-16T04:31:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.45,20,9
2025-12-16T04:31:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.47,18,8.46
2025-12-16T04:31:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5100000491445523,6.918366,3.528367
2025-12-16T04:31:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5100000311622855,9.306121,4.746122
2025-12-16T04:31:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.52,5,2.6
2025-12-16T04:31:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5200000842927093,4.270832,2.220833
2025-12-16T04:31:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.51,3.77,1.9227
2025-12-16T04:31:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5100000219702238,10.923876,5.571177
2025-12-16T04:31:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5100000669268527,4.183672,2.133673
2025-12-16T04:31:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5200000597924008,6.020832,3.130833
2025-12-16T04:31:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.51,4.88,2.4888
2025-12-16T04:31:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5200001270588833,2.833332,1.473333
2025-12-16T04:31:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.46,5,2.3
2025-12-16T04:31:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.46,2,0.92
2025-12-16T04:31:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.46,8,3.68
2025-12-16T04:31:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.45,20,9
2025-12-16T04:32:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.54,0.43,0.2322
2025-12-16T04:32:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.54,5.57,3.0078
2025-12-16T04:32:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5400000184000013,19.565216,10.565217
2025-12-16T04:32:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.45,6.82,3.069
2025-12-16T04:32:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.45,13.18,5.931
2025-12-16T04:32:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.4500001255710343,0.796362,0.358363
2025-12-16T04:32:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.54,20,10.8
2025-12-16T04:32:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5400000469787386,5.108694,2.758695
2025-12-16T04:32:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.45,5,2.25
2025-12-16T04:32:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.47,5,2.35
2025-12-16T04:32:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.47000005264903627,2.849055,1.339056
2025-12-16T04:32:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.47,15,7.05
2025-12-16T04:33:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,20,10
2025-12-16T04:33:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T04:33:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:33:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.45,20,9
2025-12-16T04:33:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.56,5.48,3.0688
2025-12-16T04:33:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.55,5.2,2.86
2025-12-16T04:33:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.55,5,2.75
2025-12-16T04:33:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.55,9.8,5.39
2025-12-16T04:33:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.55,20,11
2025-12-16T04:33:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.54,20,10.8
2025-12-16T04:33:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4843219881145327,18.51,8.9648
2025-12-16T04:33:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.49,20,9.8
2025-12-16T04:33:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4800000021224492,18.846152,9.046153
2025-12-16T04:33:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.49,1.7,0.833
2025-12-16T04:33:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.49,10.3,5.047
2025-12-16T04:33:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.49,9.7,4.753
2025-12-16T04:33:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4900000171343902,9.921567,4.861568
2025-12-16T04:33:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.49,15,7.35
2025-12-16T04:33:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.49,3.3,1.617
2025-12-16T04:33:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.49,8.3,4.067
2025-12-16T04:33:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:33:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,20,10
2025-12-16T04:33:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,15,7.5
2025-12-16T04:33:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,4.54,2.27
2025-12-16T04:33:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5,15.46,7.73
2025-12-16T04:33:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.51,5,2.55
2025-12-16T04:33:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.39,5,1.95
2025-12-16T04:33:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.37,14,5.18
2025-12-16T04:33:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.39,20,7.8
2025-12-16T04:33:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6,20,12
2025-12-16T04:33:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.37,6,2.22
2025-12-16T04:33:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.37,2,0.74
2025-12-16T04:33:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.39,7,2.73
2025-12-16T04:33:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.39,13,5.07
2025-12-16T04:33:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4,20,8
2025-12-16T04:33:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.39,20,7.8
2025-12-16T04:33:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.63,18.4,11.592
2025-12-16T04:34:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.39,20,7.8
2025-12-16T04:34:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.38,20,7.6
2025-12-16T04:34:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.38,0.4,0.152
2025-12-16T04:34:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.38,7,2.66
2025-12-16T04:34:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,2.5,1.475
2025-12-16T04:34:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,11.5,6.785
2025-12-16T04:34:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.38,20,7.6
2025-12-16T04:34:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,8.5,5.015
2025-12-16T04:34:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,15,8.85
2025-12-16T04:34:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,10,5.9
2025-12-16T04:34:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,15,8.85
2025-12-16T04:34:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,5.5,3.245
2025-12-16T04:34:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,2.5,1.475
2025-12-16T04:34:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,4.5,2.655
2025-12-16T04:34:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5900000110607,19.890242,11.735243
2025-12-16T04:34:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4,5,2
2025-12-16T04:34:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,20,11.6
2025-12-16T04:34:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.39,20,7.8
2025-12-16T04:34:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5800001318605004,4.095237,2.375238
2025-12-16T04:34:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41000019309119695,1.864404,0.764406
2025-12-16T04:34:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41000436614233626,0.084743,0.034745
2025-12-16T04:34:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,15.9,9.222
2025-12-16T04:34:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5800002459871075,2.195237,1.273238
2025-12-16T04:34:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,8,4.64
2025-12-16T04:34:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,4.76,2.7608
2025-12-16T04:34:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,4.28,2.4824
2025-12-16T04:34:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,0.72,0.4176
2025-12-16T04:34:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,0.4,0.232
2025-12-16T04:34:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.58,0.36,0.2088
2025-12-16T04:34:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.48,20,9.6
2025-12-16T04:34:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.49,5,2.45
2025-12-16T04:34:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.46,15,6.9
2025-12-16T04:34:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.52,10,5.2
2025-12-16T04:34:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.52,6,3.12
2025-12-16T04:34:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.46,1.77,0.8142
2025-12-16T04:34:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.56,19,10.64
2025-12-16T04:34:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41000015238416754,2.559321,1.049322
2025-12-16T04:34:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.57,6.5,3.705
2025-12-16T04:34:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.57,13.5,7.695
2025-12-16T04:34:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.57,20,11.4
2025-12-16T04:34:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41,8,3.28
2025-12-16T04:34:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41,7.5,3.075
2025-12-16T04:34:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41,4.5,1.845
2025-12-16T04:34:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4,9.116665,3.646666
2025-12-16T04:34:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41,5,2.05
2025-12-16T04:34:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3721,20,7.442
2025-12-16T04:34:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.38,2,0.76
2025-12-16T04:34:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.38,18,6.84
2025-12-16T04:34:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41,7.5,3.075
2025-12-16T04:34:25+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.41,10,4.1
2025-12-16T04:34:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.36,20,7.2
2025-12-16T04:34:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.62,0.99,0.6138
2025-12-16T04:34:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.62,19.01,11.7862
2025-12-16T04:34:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.36,3,1.08
2025-12-16T04:34:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.36,17,6.12
2025-12-16T04:34:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.36,1.59375,0.57375
2025-12-16T04:34:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.36,6,2.16
2025-12-16T04:34:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.36,2,0.72
2025-12-16T04:34:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,20,6.4
2025-12-16T04:34:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6900000861111351,5.80645,4.006451
2025-12-16T04:34:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,20,14
2025-12-16T04:34:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7100002928865498,2.355861,1.672662
2025-12-16T04:34:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.72,20,14.4
2025-12-16T04:34:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7100001540625385,4.413792,3.133793
2025-12-16T04:34:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.27,15,4.05
2025-12-16T04:34:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.27,5,1.35
2025-12-16T04:34:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,10,2.9
2025-12-16T04:34:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,5,1.45
2025-12-16T04:34:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,16.652775,4.662777
2025-12-16T04:34:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,3.34,0.9352
2025-12-16T04:34:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32000001554286567,5.147056,1.647058
2025-12-16T04:34:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,0.82,0.2624
2025-12-16T04:34:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,20,13.8
2025-12-16T04:34:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.66,20,13.2
2025-12-16T04:34:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.67,20,13.4
2025-12-16T04:34:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.66,7,4.62
2025-12-16T04:34:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.26,1,0.26
2025-12-16T04:34:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.27,7,1.89
2025-12-16T04:34:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2600000174803197,13.729726,3.569729
2025-12-16T04:34:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.26,8,2.08
2025-12-16T04:34:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.26,14,3.64
2025-12-16T04:34:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.26,6,1.56
2025-12-16T04:34:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.26,1.29,0.3354
2025-12-16T04:34:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.26,11,2.86
2025-12-16T04:34:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.73,20,14.6
2025-12-16T04:34:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.26,6.27,1.6302
2025-12-16T04:34:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.26,13.3,3.458
2025-12-16T04:34:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.27,5,1.35
2025-12-16T04:34:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2700000410822843,3.164381,0.854383
2025-12-16T04:34:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,20,5.8
