timestamp,side,size,price,cost,reason
1765853158.008,UP,0.9803921568627451,0.51,0.5,ARB
1765853159.493,UP,0.9803921568627451,0.51,0.5,ARB
1765853160.719,DOWN,0.5,0.5,0.25,ACCUMULATE
1765853160.719,UP,0.9803921568627451,0.51,0.5,ARB
1765853161.724,UP,1.0,0.5,0.5,ARB
1765853163.232,UP,1.0,0.5,0.5,ARB
1765853164.343,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853164.343,UP,1.0204081632653061,0.49,0.5,ARB
1765853166.76,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853169.04,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853170.059,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853170.059,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853171.324,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853172.353,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853172.353,UP,1.0204081632653061,0.49,0.5,ARB
1765853173.432,UP,1.1111111111111112,0.45,0.5,ARB
1765853174.617,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853174.617,UP,1.0869565217391304,0.46,0.5,ARB
1765853175.984,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853175.984,UP,1.0869565217391304,0.46,0.5,ARB
1765853177.023,UP,1.0869565217391304,0.46,0.5,ARB
1765853178.097,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765853178.097,UP,1.1111111111111112,0.45,0.5,ARB
1765853179.162,UP,1.1111111111111112,0.45,0.5,ARB
1765853180.345,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853180.345,UP,1.0638297872340425,0.47,0.5,ARB
1765853181.352,UP,1.0869565217391304,0.46,0.5,ARB
1765853183.106,UP,1.0869565217391304,0.46,0.5,ARB
1765853184.616,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765853184.616,UP,1.1111111111111112,0.45,0.5,ARB
1765853185.698,UP,1.1363636363636365,0.44,0.5,ARB
1765853186.986,UP,1.0869565217391304,0.46,0.5,ARB
1765853188.004,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853188.004,UP,1.0204081632653061,0.49,0.5,ARB
1765853189.123,UP,1.0,0.5,0.5,ARB
1765853189.123,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853190.528,UP,0.5,0.5,0.25,ACCUMULATE
1765853190.528,UP,1.0,0.5,0.5,ARB
1765853190.528,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853191.699,UP,1.0204081632653061,0.49,0.5,ARB
1765853192.795,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853192.795,UP,1.0638297872340425,0.47,0.5,ARB
1765853194.037,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853194.037,UP,1.0416666666666667,0.48,0.5,ARB
1765853195.169,UP,1.0638297872340425,0.47,0.5,ARB
1765853196.489,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853196.489,UP,1.0416666666666667,0.48,0.5,ARB
1765853197.727,UP,1.0869565217391304,0.46,0.5,ARB
1765853198.82,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853198.82,UP,1.0416666666666667,0.48,0.5,ARB
1765853199.826,UP,1.0416666666666667,0.48,0.5,ARB
1765853201.077,UP,1.0869565217391304,0.46,0.5,ARB
1765853202.122,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853202.122,UP,1.0869565217391304,0.46,0.5,ARB
1765853203.355,UP,1.0869565217391304,0.46,0.5,ARB
1765853204.538,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853204.538,UP,1.0869565217391304,0.46,0.5,ARB
1765853205.654,UP,1.0638297872340425,0.47,0.5,ARB
1765853206.699,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853206.699,UP,1.0416666666666667,0.48,0.5,ARB
1765853207.717,UP,1.0638297872340425,0.47,0.5,ARB
1765853208.771,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765853208.771,UP,1.1111111111111112,0.45,0.5,ARB
1765853209.776,UP,1.0869565217391304,0.46,0.5,ARB
1765853211.092,UP,1.0869565217391304,0.46,0.5,ARB
1765853212.222,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853212.222,UP,1.0638297872340425,0.47,0.5,ARB
1765853213.284,UP,1.0869565217391304,0.46,0.5,ARB
1765853214.29,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765853214.29,UP,1.1111111111111112,0.45,0.5,ARB
1765853215.37,UP,1.0869565217391304,0.46,0.5,ARB
1765853216.474,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853216.474,UP,1.0204081632653061,0.49,0.5,ARB
1765853217.733,UP,1.0,0.5,0.5,ARB
1765853217.733,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853218.891,UP,0.5,0.5,0.25,ACCUMULATE
1765853218.891,UP,1.0,0.5,0.5,ARB
1765853219.93,UP,1.0,0.5,0.5,ARB
1765853221.103,UP,1.0,0.5,0.5,ARB
1765853221.103,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853222.354,UP,0.5,0.5,0.25,ACCUMULATE
1765853222.354,UP,1.0,0.5,0.5,ARB
1765853223.702,UP,1.0,0.5,0.5,ARB
1765853225.694,UP,1.0,0.5,0.5,ARB
1765853227.04,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853228.545,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853228.545,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853229.578,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853230.693,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853230.693,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853232.186,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853232.186,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853233.302,DOWN,1.1111111111111112,0.45,0.5,ARB
1765853234.382,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853234.382,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853235.748,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853238.131,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853238.131,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853239.28,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853241.921,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853243.125,UP,1.0204081632653061,0.49,0.5,ARB
1765853244.155,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853244.155,UP,1.0416666666666667,0.48,0.5,ARB
1765853245.194,UP,1.0416666666666667,0.48,0.5,ARB
1765853246.436,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853246.436,UP,1.0638297872340425,0.47,0.5,ARB
1765853247.479,UP,1.0638297872340425,0.47,0.5,ARB
1765853248.521,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853248.521,UP,1.0869565217391304,0.46,0.5,ARB
1765853249.62,UP,1.1363636363636365,0.44,0.5,ARB
1765853250.67,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853250.67,UP,1.0869565217391304,0.46,0.5,ARB
1765853251.731,UP,1.0869565217391304,0.46,0.5,ARB
1765853252.742,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853252.742,UP,1.0869565217391304,0.46,0.5,ARB
1765853253.89,UP,1.0869565217391304,0.46,0.5,ARB
1765853255.05,UP,1.1111111111111112,0.45,0.5,ARB
1765853256.082,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853256.082,UP,1.0869565217391304,0.46,0.5,ARB
1765853257.09,UP,1.0869565217391304,0.46,0.5,ARB
1765853258.2,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853258.2,UP,1.0638297872340425,0.47,0.5,ARB
1765853259.201,UP,1.0638297872340425,0.47,0.5,ARB
1765853260.61,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853260.61,UP,1.0869565217391304,0.46,0.5,ARB
1765853262.069,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853262.069,UP,1.0416666666666667,0.48,0.5,ARB
1765853263.272,UP,1.0,0.5,0.5,ARB
1765853263.272,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853264.275,DOWN,0.5,0.5,0.25,ACCUMULATE
1765853264.275,DOWN,1.0,0.5,0.5,ARB
1765853265.649,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853266.738,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853266.738,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853268.187,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853268.187,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853269.378,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853270.545,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853270.545,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853271.851,DOWN,1.1627906976744187,0.43,0.5,ARB
1765853273.127,DOWN,1.1627906976744187,0.43,0.5,ARB
1765853274.33,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765853274.33,DOWN,1.1363636363636365,0.44,0.5,ARB
1765853275.364,DOWN,1.1363636363636365,0.44,0.5,ARB
1765853276.424,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765853276.424,DOWN,1.1363636363636365,0.44,0.5,ARB
1765853277.565,DOWN,1.1363636363636365,0.44,0.5,ARB
1765853278.67,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853278.67,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853280.351,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853280.351,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853281.646,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853282.78,DOWN,0.625,0.4,0.25,ACCUMULATE
1765853282.78,DOWN,1.25,0.4,0.5,ARB
1765853283.85,DOWN,1.25,0.4,0.5,ARB
1765853285.05,DOWN,1.25,0.4,0.5,ARB
1765853286.507,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853286.507,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853287.571,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853288.721,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853288.721,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853290.03,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853290.03,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853291.436,DOWN,1.1627906976744187,0.43,0.5,ARB
1765853292.644,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765853292.644,DOWN,1.1627906976744187,0.43,0.5,ARB
1765853293.863,DOWN,1.1627906976744187,0.43,0.5,ARB
1765853294.897,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765853294.897,DOWN,1.1363636363636365,0.44,0.5,ARB
1765853296.055,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765853296.055,DOWN,1.1904761904761905,0.42,0.5,ARB
1765853297.187,DOWN,1.25,0.4,0.5,ARB
1765853298.191,DOWN,0.625,0.4,0.25,ACCUMULATE
1765853298.191,DOWN,1.25,0.4,0.5,ARB
1765853299.31,DOWN,1.1904761904761905,0.42,0.5,ARB
1765853300.539,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765853300.539,DOWN,1.1904761904761905,0.42,0.5,ARB
1765853301.738,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853302.768,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765853302.768,DOWN,1.282051282051282,0.39,0.5,ARB
1765853303.795,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853304.891,DOWN,0.625,0.4,0.25,ACCUMULATE
1765853304.891,DOWN,1.25,0.4,0.5,ARB
1765853306.379,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853306.379,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853307.618,DOWN,1.25,0.4,0.5,ARB
1765853308.669,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853308.669,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853309.992,DOWN,0.625,0.4,0.25,ACCUMULATE
1765853309.992,DOWN,1.25,0.4,0.5,ARB
1765853310.993,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853312.043,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853312.043,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853313.358,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853314.395,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853314.395,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853315.4,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853316.603,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765853316.603,DOWN,1.2195121951219512,0.41,0.5,ARB
1765853317.625,DOWN,1.1904761904761905,0.42,0.5,ARB
1765853318.647,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853318.647,UP,0.9090909090909091,0.55,0.5,ARB
1765853318.647,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853319.655,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853321.42,UP,0.9090909090909091,0.55,0.5,ARB
1765853321.42,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853322.422,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853322.422,UP,1.0638297872340425,0.47,0.5,ARB
1765853323.472,UP,1.1627906976744187,0.43,0.5,ARB
1765853324.562,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765853324.562,UP,1.1363636363636365,0.44,0.5,ARB
1765853325.719,UP,1.1363636363636365,0.44,0.5,ARB
1765853326.821,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765853326.821,UP,1.1363636363636365,0.44,0.5,ARB
1765853328.072,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765853328.072,UP,1.1627906976744187,0.43,0.5,ARB
1765853329.202,UP,1.1111111111111112,0.45,0.5,ARB
1765853330.419,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765853330.419,UP,1.1111111111111112,0.45,0.5,ARB
1765853331.712,UP,1.0869565217391304,0.46,0.5,ARB
1765853333.854,UP,1.0869565217391304,0.46,0.5,ARB
1765853334.95,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853334.95,UP,1.0638297872340425,0.47,0.5,ARB
1765853335.96,UP,1.0638297872340425,0.47,0.5,ARB
1765853337.341,UP,1.0638297872340425,0.47,0.5,ARB
1765853338.637,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853338.637,UP,1.0638297872340425,0.47,0.5,ARB
1765853340.026,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853340.026,UP,1.0638297872340425,0.47,0.5,ARB
1765853341.124,UP,1.0416666666666667,0.48,0.5,ARB
1765853342.28,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853342.28,UP,1.0416666666666667,0.48,0.5,ARB
1765853343.694,UP,1.0416666666666667,0.48,0.5,ARB
1765853344.796,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853344.796,UP,1.0416666666666667,0.48,0.5,ARB
1765853346.06,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853346.06,UP,1.0204081632653061,0.49,0.5,ARB
1765853346.06,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853347.585,UP,1.0204081632653061,0.49,0.5,ARB
1765853347.585,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853349.414,UP,1.0204081632653061,0.49,0.5,ARB
1765853350.457,UP,0.5,0.5,0.25,ACCUMULATE
1765853350.457,UP,1.0,0.5,0.5,ARB
1765853350.457,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853351.547,UP,1.0204081632653061,0.49,0.5,ARB
1765853351.547,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853352.688,UP,0.5,0.5,0.25,ACCUMULATE
1765853352.688,UP,1.0,0.5,0.5,ARB
1765853352.688,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853353.881,UP,1.0416666666666667,0.48,0.5,ARB
1765853355.043,UP,1.0204081632653061,0.49,0.5,ARB
1765853356.464,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853356.464,UP,1.0204081632653061,0.49,0.5,ARB
1765853357.527,UP,1.0204081632653061,0.49,0.5,ARB
1765853357.527,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853358.68,UP,0.5,0.5,0.25,ACCUMULATE
1765853358.68,UP,1.0,0.5,0.5,ARB
1765853358.68,DOWN,0.9615384615384615,0.52,0.5,ARB
1765853360.079,UP,0.5,0.5,0.25,ACCUMULATE
1765853360.079,UP,1.0,0.5,0.5,ARB
1765853360.079,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853361.448,UP,1.0,0.5,0.5,ARB
1765853361.448,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853362.947,UP,0.5,0.5,0.25,ACCUMULATE
1765853362.947,UP,1.0,0.5,0.5,ARB
1765853362.947,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853364.996,UP,1.0,0.5,0.5,ARB
1765853364.996,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853366.403,UP,0.5,0.5,0.25,ACCUMULATE
1765853366.403,UP,1.0,0.5,0.5,ARB
1765853366.403,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853368.088,UP,0.5,0.5,0.25,ACCUMULATE
1765853368.088,UP,1.0,0.5,0.5,ARB
1765853369.378,UP,1.0204081632653061,0.49,0.5,ARB
1765853370.508,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853370.508,UP,1.0416666666666667,0.48,0.5,ARB
1765853371.756,UP,1.0204081632653061,0.49,0.5,ARB
1765853374.349,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853374.349,UP,1.0204081632653061,0.49,0.5,ARB
1765853375.63,UP,1.0204081632653061,0.49,0.5,ARB
1765853377.56,UP,1.0204081632653061,0.49,0.5,ARB
1765853379.028,UP,1.0204081632653061,0.49,0.5,ARB
1765853380.101,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853380.101,UP,0.9615384615384615,0.52,0.5,ARB
1765853380.101,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853381.564,UP,0.9433962264150942,0.53,0.5,ARB
1765853381.564,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853382.961,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853382.961,UP,0.9433962264150942,0.53,0.5,ARB
1765853382.961,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853384.136,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853384.136,UP,0.9433962264150942,0.53,0.5,ARB
1765853384.136,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853385.902,UP,0.9433962264150942,0.53,0.5,ARB
1765853385.902,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853386.916,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853386.916,UP,0.9433962264150942,0.53,0.5,ARB
1765853386.916,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853388.718,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853388.718,UP,0.9433962264150942,0.53,0.5,ARB
1765853388.718,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853390.159,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853390.159,UP,0.9433962264150942,0.53,0.5,ARB
1765853390.159,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853391.596,UP,0.9433962264150942,0.53,0.5,ARB
1765853391.596,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853393.447,UP,0.9433962264150942,0.53,0.5,ARB
1765853393.447,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853394.987,UP,0.9433962264150942,0.53,0.5,ARB
1765853394.987,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853397.092,UP,0.9259259259259258,0.54,0.5,ARB
1765853397.092,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853398.199,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853398.199,UP,0.9259259259259258,0.54,0.5,ARB
1765853398.199,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853399.211,UP,0.9259259259259258,0.54,0.5,ARB
1765853399.211,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853400.218,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853400.218,UP,0.9433962264150942,0.53,0.5,ARB
1765853400.218,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853401.667,UP,0.9433962264150942,0.53,0.5,ARB
1765853401.667,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853403.125,UP,0.9433962264150942,0.53,0.5,ARB
1765853403.125,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853404.24,DOWN,0.5,0.5,0.25,ACCUMULATE
1765853404.24,UP,0.9615384615384615,0.52,0.5,ARB
1765853404.24,DOWN,1.0,0.5,0.5,ARB
1765853405.429,UP,1.0,0.5,0.5,ARB
1765853405.429,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853406.441,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765853406.441,UP,0.9803921568627451,0.51,0.5,ARB
1765853406.441,DOWN,0.9803921568627451,0.51,0.5,ARB
1765853407.854,UP,1.0204081632653061,0.49,0.5,ARB
1765853408.928,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853408.928,UP,1.0869565217391304,0.46,0.5,ARB
