timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:45:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,20,11.6
2025-12-16T03:45:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,15,8.7
2025-12-16T03:45:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,5,2.9
2025-12-16T03:45:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,12,6.96
2025-12-16T03:45:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.41,5,2.05
2025-12-16T03:45:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,20,11.6
2025-12-16T03:45:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,4,2.32
2025-12-16T03:45:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.41,5,2.05
2025-12-16T03:45:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,4,2.32
2025-12-16T03:45:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.41,8.3,3.403
2025-12-16T03:45:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.41000015340011353,1.694914,0.694915
2025-12-16T03:45:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,20,11.6
2025-12-16T03:46:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3900000244000039,8.19672,3.196721
2025-12-16T03:46:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T03:46:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39000003219813445,7.764425,3.028126
2025-12-16T03:46:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,4.03,1.5717
2025-12-16T03:46:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T03:46:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,20,12.4
2025-12-16T03:46:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,19,6.84
2025-12-16T03:46:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,8,2.88
2025-12-16T03:46:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,1,0.36
2025-12-16T03:46:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,4,1.44
2025-12-16T03:46:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.37,20,7.4
2025-12-16T03:46:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,16,5.76
2025-12-16T03:46:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,3,1.08
2025-12-16T03:46:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,7.12,2.5632
2025-12-16T03:46:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,1.875,0.675
2025-12-16T03:46:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,20,12.4
2025-12-16T03:46:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,4.36,1.7004
2025-12-16T03:46:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,10,3.9
2025-12-16T03:46:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,12,7.2
2025-12-16T03:46:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,17,10.2
2025-12-16T03:46:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,5,3
2025-12-16T03:46:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,11.42,4.1112
2025-12-16T03:46:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6600027597626604,0.181175,0.119576
2025-12-16T03:47:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,20,13
2025-12-16T03:47:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:47:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.63,4.16,2.6208
2025-12-16T03:47:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.64,20,12.8
2025-12-16T03:47:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.63,8,5.04
2025-12-16T03:47:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.63,7.84,4.9392
2025-12-16T03:47:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.35,19.69,6.8915
2025-12-16T03:47:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.63,20,12.6
2025-12-16T03:47:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.35,20,7
2025-12-16T03:47:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,2.24,0.7616
2025-12-16T03:47:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,5,1.7
2025-12-16T03:47:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,11.7,3.978
2025-12-16T03:47:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:47:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:47:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.670000217800074,3.030302,2.030303
2025-12-16T03:47:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,20,14
2025-12-16T03:47:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.28,20,5.6
2025-12-16T03:47:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.72,20,14.4
2025-12-16T03:47:41+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.26,20,5.2
2025-12-16T03:47:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.29,5,1.45
2025-12-16T03:47:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,12,8.28
2025-12-16T03:47:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,8,5.52
2025-12-16T03:47:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,20,14
2025-12-16T03:47:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6900000972549192,6.580644,4.540645
2025-12-16T03:47:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,10,7
2025-12-16T03:47:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,9,6.3
2025-12-16T03:47:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.71,14.35,10.1885
2025-12-16T03:47:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.71,20,14.2
2025-12-16T03:47:57+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3,6.05,1.815
2025-12-16T03:47:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,4.23,1.3113
2025-12-16T03:48:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,20,13.2
2025-12-16T03:48:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.670000217800074,3.030302,2.030303
2025-12-16T03:48:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.67,6,4.02
2025-12-16T03:48:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7300000810000263,5.925924,4.325925
2025-12-16T03:48:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.2600000092335123,15.162161,3.942162
2025-12-16T03:48:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.26,20,5.2
2025-12-16T03:48:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,16,11.68
2025-12-16T03:48:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,0.29,0.2117
2025-12-16T03:48:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7300001458000671,3.703702,2.703703
2025-12-16T03:48:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.27,6,1.62
2025-12-16T03:48:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.27,2.5,0.675
2025-12-16T03:48:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.27,5.5,1.485
2025-12-16T03:48:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,1.35,0.9315
2025-12-16T03:48:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.67,20,13.4
2025-12-16T03:48:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,5,3.45
2025-12-16T03:48:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3,20,6
2025-12-16T03:48:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,20,13.8
2025-12-16T03:48:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,9,6.12
2025-12-16T03:48:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,5,3.4
2025-12-16T03:48:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,5,3.5
2025-12-16T03:48:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,5,3.45
2025-12-16T03:48:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,6.66,4.662
2025-12-16T03:48:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.29,20,5.8
2025-12-16T03:48:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,4.34,2.9946
2025-12-16T03:48:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,0.66,0.4554
2025-12-16T03:48:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,20,14
2025-12-16T03:48:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.700000180000072,3.333332,2.333333
2025-12-16T03:48:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.660000170000085,2.941175,1.941176
2025-12-16T03:48:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.660000114750033,4.705881,3.105882
2025-12-16T03:48:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,20,6.2
2025-12-16T03:48:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,10,6.8
2025-12-16T03:48:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3,15.32,4.596
2025-12-16T03:48:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,7.77,2.4087
2025-12-16T03:48:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,15.87,10.4742
2025-12-16T03:48:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,4.13,2.7258
2025-12-16T03:48:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,20,13.2
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,7,2.24
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,11,3.52
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,6,1.92
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33,20,6.6
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,5,1.6
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,11,7.48
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,3,0.96
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,13,4.16
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,10,3.2
2025-12-16T03:48:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,9,6.12
2025-12-16T03:48:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,8,5.28
2025-12-16T03:48:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,13,8.58
2025-12-16T03:48:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,4,2.64
2025-12-16T03:48:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.64,20,12.8
2025-12-16T03:48:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:48:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.64,4,2.56
2025-12-16T03:48:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.64,15,9.6
2025-12-16T03:48:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,20,13
2025-12-16T03:48:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,6,3.9
2025-12-16T03:48:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,6,3.96
2025-12-16T03:48:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,7,4.62
2025-12-16T03:48:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,15.5,10.54
2025-12-16T03:48:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32000011147557433,1.794115,0.574117
2025-12-16T03:48:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33,20,6.6
2025-12-16T03:48:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,1,0.66
2025-12-16T03:48:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,13,8.58
2025-12-16T03:48:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,7,4.62
2025-12-16T03:49:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.670000217800074,3.030302,2.030303
2025-12-16T03:49:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.67,3.03,2.0301
2025-12-16T03:49:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,8,5.28
2025-12-16T03:49:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,9,5.94
2025-12-16T03:49:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,8,5.2
2025-12-16T03:49:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,3,1.95
2025-12-16T03:49:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.4,20,8
2025-12-16T03:49:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,9,3.51
2025-12-16T03:49:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,1,0.39
2025-12-16T03:49:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,20,12
2025-12-16T03:49:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,10,3.9
2025-12-16T03:49:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.38,10,3.8
2025-12-16T03:49:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6100000398125043,12.307691,7.507692
2025-12-16T03:49:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.37,16.58,6.1346
2025-12-16T03:49:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:49:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,8.625,3.105
2025-12-16T03:49:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,1.16,0.7076
2025-12-16T03:49:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,7.1,2.556
2025-12-16T03:49:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,3.84,2.3424
2025-12-16T03:49:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6100000340476215,16.153845,9.853846
2025-12-16T03:49:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6100000443529449,13.076922,7.976923
2025-12-16T03:49:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.610000128059755,3.435896,2.095897
2025-12-16T03:49:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,5,3.05
2025-12-16T03:49:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,7,4.27
2025-12-16T03:49:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,20,12.4
2025-12-16T03:49:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.37,20,7.4
2025-12-16T03:49:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6100011960043056,0.384614,0.234615
2025-12-16T03:49:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.37,10,3.7
2025-12-16T03:49:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6200001036364295,2.894735,1.794736
2025-12-16T03:49:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6200000929496844,3.657893,2.267894
2025-12-16T03:49:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.63,20,12.6
2025-12-16T03:49:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6200001156187434,2.594735,1.608736
2025-12-16T03:49:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,0.3,0.186
2025-12-16T03:49:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,10.1,6.262
2025-12-16T03:49:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,3.04,1.8848
2025-12-16T03:49:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,1.71875,0.61875
2025-12-16T03:49:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.40000002400000384,8.333332,3.333333
2025-12-16T03:49:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,6,3.6
2025-12-16T03:49:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,4,2.4
2025-12-16T03:49:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,10,6
