timestamp,side,size,price,cost,reason
1766279042.6973808,UP,2.5,0.2,0.5,ACCUMULATE
1766279044.7027826,UP,2.5,0.2,0.5,ACCUMULATE
1766279046.7075887,UP,2.5,0.2,0.5,ACCUMULATE
1766279048.714029,UP,2.0,0.25,0.5,ACCUMULATE
1766279050.719642,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279052.7268138,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279054.7340124,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766279056.741729,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766279058.7489572,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766279060.7558138,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279062.7626064,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279064.7706401,UP,2.0,0.25,0.5,ACCUMULATE
1766279066.7789237,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766279068.7885804,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766279070.7940874,UP,2.0,0.25,0.5,ACCUMULATE
1766279072.8006768,UP,2.0,0.25,0.5,ACCUMULATE
1766279074.8060305,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279076.8125112,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279078.8207884,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279080.8278773,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279082.8329232,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279084.8383455,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279086.844785,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279088.8518345,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279090.8668575,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766279090.8668575,DOWN,1.3513513513513513,0.74,1.0,ARB
1766279092.8740242,UP,1.923076923076923,0.26,0.5,ACCUMULATE
1766279094.880028,UP,1.923076923076923,0.26,0.5,ACCUMULATE
1766279095.8846061,DOWN,1.3513513513513513,0.74,1.0,ARB
1766279096.8887644,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766279098.8943927,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
